user_id,item_id,rating,timestamp
803,1487,3,879445579
220,183,4,875245574
649,524,3,891369954
649,529,4,891372233
568,12,3,879793847
193,142,3,879524643
601,120,4,888638434
746,633,5,888639222
803,384,4,879445904
714,264,5,875964105
803,663,3,879446090
580,126,5,879643079
803,662,5,879442793
649,372,1,891382877
489,846,3,875427873
369,320,2,879434265
752,358,4,891399477
803,673,4,879445699
665,150,2,880313582
601,456,3,888638305
803,404,4,879443776
709,334,1,882063564
665,728,4,880314225
746,1141,4,888732952
761,1661,1,878719324
522,721,3,883703495
803,193,4,879442490
220,209,5,875245760
693,96,5,875727399
623,304,4,891961140
325,225,5,879876975
803,1078,4,879444133
665,332,3,880138999
313,541,4,877890300
388,656,5,879991115
364,275,2,891303901
321,126,4,887313801
109,641,2,886989126
141,314,3,888639837
818,1536,5,884012662
752,181,3,891401851
649,734,3,891369588
746,27,4,888640915
709,133,5,882063648
649,211,3,891383713
302,7,5,879467223
803,450,2,879446063
734,331,3,876698022
625,922,5,887772922
631,431,3,879456910
693,131,5,875727640
592,97,5,875661596
746,78,4,888640392
601,342,2,888638022
665,31,4,880139466
232,477,5,877661437
693,691,4,875728729
803,185,4,879442687
100,825,3,877136686
803,472,4,879443884
63,88,3,889737376
813,655,3,885410957
693,30,4,875728345
803,120,4,879442377
123,116,3,890287181
803,184,4,879444890
803,140,3,879445841
600,221,4,876347039
813,99,4,885410957
693,156,4,875729667
649,575,1,891382877
494,233,5,888634144
665,509,4,880139409
783,1037,3,891387704
649,370,2,891387725
803,444,4,879445766
665,27,3,880139381
580,274,3,879641787
278,20,3,875297456
746,460,5,888639526
388,925,3,879916099
600,130,4,876350766
665,524,4,880139467
803,127,5,879441702
714,825,2,875962652
522,1194,5,883700969
761,474,5,878719219
353,810,5,891218091
803,209,5,879441372
494,78,5,888632546
746,491,4,888639060
278,635,5,875313387
631,762,3,879459304
293,830,3,889242542
665,233,3,880139323
600,1027,2,876347557
232,22,5,877665324
100,716,3,877136928
592,117,4,875660009
764,126,5,880346722
752,483,5,891401757
649,526,3,891383229
693,644,4,875727143
623,357,3,891961210
532,147,3,882902641
81,234,1,876311517
693,392,3,875728952
388,58,5,880087151
220,404,3,875244633
369,493,3,879435033
76,153,5,884733922
592,384,4,886194041
522,1040,4,883702411
746,996,3,888733480
313,819,5,877892461
220,484,2,875245265
625,357,1,878771505
592,163,4,875671861
600,1295,1,876346344
709,317,4,882063710
205,271,5,888179565
838,236,3,875752317
205,309,5,888179625
63,270,3,889737047
839,478,4,891204385
81,474,1,884714181
193,392,2,879524007
665,113,4,880567919
746,966,3,888639318
369,133,4,879434859
313,938,4,877888060
839,151,4,891204160
709,1100,4,883705436
532,987,2,882821725
714,89,5,875964386
631,275,2,879457856
746,418,5,888640820
649,96,3,891383110
839,844,5,891203553
665,204,3,880139562
734,292,3,876698570
357,178,4,891269666
592,55,5,875658887
532,173,4,879191184
600,240,4,876350652
839,422,5,891209449
494,402,5,888634475
818,861,2,884012586
649,133,5,891369520
353,312,3,891180399
515,285,5,891290565
699,78,3,884494420
649,475,2,891388080
100,845,3,877135914
746,98,5,888640524
813,184,3,885411030
649,160,3,891381709
325,497,5,879875083
494,1207,4,888636032
746,407,5,888639481
325,390,4,879877005
665,944,4,880567883
293,596,3,889242306
649,287,3,891369889
693,209,4,875728293
600,131,5,876350104
623,268,4,891961120
839,516,4,891204322
631,155,3,879457437
533,20,4,877807905
838,122,3,875752560
489,740,4,875427629
693,519,5,875726618
649,1109,4,891388467
649,1117,3,891385746
839,646,5,891205004
665,184,4,880139466
752,482,5,891401712
746,28,1,888734152
803,86,4,879442954
803,163,4,879442025
783,302,4,891387077
489,918,4,875428765
665,470,4,880313423
600,182,4,876348674
803,214,5,879441752
803,32,4,879445975
313,69,1,877890531
293,122,4,877819634
649,450,2,891384202
693,631,4,875727399
592,738,5,875672970
464,614,3,883530991
278,513,4,875307210
532,256,4,882195275
803,201,4,879442079
459,284,4,882912205
813,199,4,885411204
592,1118,5,875660823
714,454,3,875962109
665,958,4,880139149
803,204,4,879442434
803,134,3,879444407
665,422,3,880139381
388,427,3,880087461
649,198,4,891369520
631,160,3,879459053
623,293,3,879792109
623,239,2,879793129
839,731,3,891204947
746,638,5,888732899
625,267,4,878771355
302,387,2,879544365
325,509,5,879876141
665,69,4,880139526
515,211,4,891290649
734,268,3,876698022
63,185,4,889737691
220,1010,4,875244792
533,234,4,877807973
665,133,5,880567695
388,583,4,879991512
693,152,4,875728508
494,448,5,888637768
714,275,3,875962454
193,218,2,879527865
665,317,5,880139180
81,495,4,878769992
172,331,4,877557028
699,179,3,884494278
649,140,4,891386210
714,954,4,875963596
489,291,3,875428185
714,116,3,875961816
753,743,3,879452073
388,345,4,885681315
746,162,4,888733111
623,275,5,879792446
369,442,5,879435369
325,377,4,879875724
839,134,5,891204356
353,305,5,891180445
714,26,3,875964051
709,181,4,882063967
693,467,4,875729270
515,193,4,891290593
693,479,4,875726759
693,658,4,875728181
532,526,4,879191022
649,704,4,891371153
714,379,3,875965058
839,477,3,891204627
665,247,3,880313640
821,1090,1,891038627
600,257,5,876346344
532,470,4,882902330
532,186,4,879438811
665,1109,3,880314366
665,263,3,880138999
631,182,4,879456909
464,650,3,883531155
575,814,3,886985695
353,495,3,891217109
746,587,5,888639989
746,579,5,888734112
714,754,2,875964704
803,395,3,879445956
803,992,2,879441236
665,175,4,880139120
357,637,3,891269584
220,258,4,875243990
193,71,3,879554100
665,518,4,880139205
693,613,4,875726886
600,203,2,876348783
592,746,4,877728878
714,68,4,875963692
459,223,4,882911603
665,435,3,880568637
803,227,4,879441391
693,603,4,875727399
839,464,4,891204798
120,297,2,891388676
839,165,5,891204798
302,318,5,879466065
803,1177,3,879445990
193,172,5,879521088
76,95,3,884752562
693,1034,4,875728345
838,259,2,875751560
734,125,3,876698570
369,51,4,879434969
838,256,3,875751930
193,464,3,879527513
839,1064,5,891209285
838,243,3,875751958
693,175,5,875729146
649,1059,3,891387833
849,203,5,883194859
649,1038,3,891383229
489,409,4,875428570
746,477,4,888639437
665,503,4,880139120
232,132,5,877661364
714,654,4,875964203
714,590,4,875962109
838,824,4,875752274
783,327,3,891387502
20,443,3,874951859
813,558,3,885411132
568,320,4,879793103
803,202,4,879442122
600,68,3,876348987
857,330,3,880932343
693,238,4,875729520
746,500,5,888639362
592,370,3,875659076
709,186,5,882064096
532,407,4,880402916
803,661,4,879442413
803,156,4,879442862
849,207,5,883194973
293,253,3,889242937
839,1265,5,891204535
839,251,4,891203810
532,76,4,879191713
649,78,3,891369924
464,6,5,883529916
399,268,4,885676230
302,476,3,879483827
746,3,4,888733111
699,167,3,884494420
302,229,3,879483511
746,301,5,888638091
693,355,4,875729622
631,90,3,879459187
532,475,2,879365951
746,692,5,888732899
803,94,2,879447476
623,249,4,879792623
752,509,4,891401457
665,631,4,880568028
714,287,4,875962201
746,1203,4,888639102
631,232,3,879459441
709,222,4,882063766
839,427,4,891209547
325,3,1,879876688
714,110,3,875962173
838,280,3,875752456
464,7,4,883530991
840,891,3,889067182
557,14,3,879436140
783,291,4,891387315
38,271,2,891400094
665,254,4,880313423
714,231,4,875964905
693,236,4,875728509
665,615,3,880139253
649,68,2,891382877
746,928,3,888733218
631,0,3,879458692
388,587,5,879991298
81,168,4,878769442
803,674,3,879445355
367,776,2,889783586
803,0,5,879442661
849,489,5,883194859
388,944,4,880165070
302,270,2,879466065
568,257,5,879792991
357,64,4,891270405
693,377,3,875730313
746,1066,2,888733348
388,87,3,880613773
533,476,3,877807780
220,54,4,875245319
592,105,2,875660347
20,993,2,874951104
840,330,5,889066999
665,855,5,880139765
838,275,3,875751799
714,178,4,875963596
649,501,3,891387353
840,747,4,889067253
803,567,4,879442793
849,201,4,883194737
863,70,3,888889389
764,24,4,880346418
803,521,3,879445190
803,242,3,879440727
709,191,5,882063921
693,583,4,875727877
649,635,3,891370066
600,209,4,876350060
863,407,5,877214085
863,52,4,888891794
752,498,3,891402323
764,241,5,880345862
840,287,3,889067046
357,173,1,891270560
278,549,4,880850073
325,848,1,879876975
863,641,3,888890432
278,863,5,875296829
369,192,4,879435168
734,326,3,876698022
293,267,4,889241426
803,183,5,879441727
649,643,3,891371061
20,974,3,874951447
867,203,2,877105882
783,285,3,891386988
838,474,5,875751856
665,581,4,880139642
649,180,4,891371116
649,0,3,891369759
313,71,2,877888996
109,1181,2,886989566
783,270,3,891387623
494,420,1,888634389
863,49,5,877214085
592,1011,3,877727961
600,1539,2,876350017
649,227,4,891369954
631,683,5,879457903
693,227,4,875727306
220,120,2,875244813
867,1030,1,877109535
764,285,5,880345862
220,1436,3,875245967
522,1013,5,883700307
388,41,4,879991147
803,402,3,879445739
109,11,4,886987826
649,199,4,891386047
863,272,5,878179555
839,97,5,891204160
623,294,3,879793511
839,497,5,891204264
839,662,4,891204322
840,269,4,889067045
803,208,3,879442538
364,0,4,891303999
714,1046,3,875962500
838,1663,1,875752902
232,120,4,880190627
839,233,5,891204948
857,285,4,879458829
494,143,4,888634070
867,397,1,877109082
849,55,1,883195034
63,750,2,889737047
280,341,1,881200789
714,742,2,875962806
494,201,4,888633042
302,772,4,879466891
568,1196,4,879793465
839,736,4,891205320
278,43,1,875313514
388,300,4,879916385
849,565,5,883195256
459,278,2,882912316
693,488,4,875727640
174,272,2,877107640
709,0,4,882064377
220,650,4,875245350
863,167,4,888888067
532,47,4,879191373
746,508,5,888639176
348,275,5,879465841
709,653,4,882064524
302,832,2,879484327
693,527,3,875728842
709,268,3,882063224
649,186,2,891381585
693,229,4,875727143
693,495,4,875727640
20,259,2,874950972
752,461,4,891401510
600,287,1,876346515
575,474,1,887168978
533,104,4,877808198
803,677,4,879440700
302,1033,1,879544184
557,285,4,879435828
863,707,3,888889863
734,99,2,876698796
746,281,2,888640475
278,21,1,875296374
623,247,4,879793485
278,1177,4,875744641
803,258,4,879440700
693,448,4,875727271
278,256,5,875295736
259,349,4,890618476
693,428,4,875726759
867,737,2,877108624
649,508,3,891372233
867,561,2,877112440
665,431,3,880139439
172,326,5,877557168
709,203,4,882063824
863,207,4,888888994
867,205,5,877108352
863,1445,3,888889948
863,565,4,888889601
623,267,4,879791962
537,222,4,877107700
649,429,4,891382138
803,104,3,879444077
803,738,4,879444805
72,682,2,888792535
752,49,4,891401902
867,1479,1,877111932
803,124,4,879443709
522,507,3,883703495
746,108,5,888733274
494,172,5,888632180
813,673,3,885411030
665,199,5,880568465
839,495,5,891204089
665,283,3,880313523
302,478,5,879466572
746,595,5,888640437
746,300,1,888638335
575,124,4,886985177
325,448,3,879877039
746,264,4,888639060
592,275,1,875659150
783,311,3,891387623
293,1013,2,889242306
592,156,3,875671732
863,692,4,888888168
839,168,5,891204215
752,198,5,891401510
388,476,4,880087939
839,627,4,891209285
693,518,4,875728293
752,193,4,891401757
803,924,4,879443946
849,7,5,883195055
532,823,1,879366160
709,719,3,882063649
863,226,4,888889510
522,94,4,883701800
879,385,3,880174995
568,299,3,879793036
649,660,3,891385206
568,283,4,879793886
193,210,4,879524292
839,190,4,891204160
388,500,5,880087804
879,823,4,880174879
709,88,4,882063736
746,81,4,888639642
172,258,3,877557239
840,352,1,889067253
746,49,5,888639060
879,306,4,892958090
867,567,1,877107847
803,583,4,879444964
839,65,3,891209509
313,996,1,877892214
734,284,4,876698897
388,846,4,879915806
838,320,1,875751470
480,172,4,885828165
313,149,4,877886522
480,478,4,885828619
840,285,5,889066959
879,298,4,892958517
480,206,3,885828619
803,1187,2,879446245
879,397,3,880167965
278,28,2,879573041
863,53,4,888891473
803,221,5,879442591
154,325,2,879371121
879,231,4,880167806
693,126,5,875730386
839,116,3,891209408
821,332,4,891033747
631,173,5,879457856
251,223,4,891456738
709,329,3,882063612
714,127,3,875964300
803,770,3,879446108
714,684,3,875962173
600,55,3,876349577
746,950,2,888640648
494,3,3,888633129
746,1002,1,888733314
592,698,4,875671334
867,580,2,877109748
665,519,3,880139562
879,300,4,880166557
764,247,2,880346392
803,656,4,879445904
649,208,3,891382032
494,379,3,888635339
631,507,2,879458570
693,176,5,875726886
863,1530,3,888890690
693,22,3,875727926
803,362,4,879446245
232,613,4,877661437
293,537,5,889241562
592,365,4,875671255
81,337,1,884713704
649,204,4,891370971
863,69,4,888888168
623,13,5,879792623
302,587,5,879468459
783,269,3,891387249
293,272,3,877819421
746,429,4,888639437
603,99,5,883668097
879,790,2,880174961
278,1204,3,888461244
623,596,3,879793129
480,203,4,885829196
205,681,3,888179694
205,331,3,888179602
518,679,5,883248595
746,557,4,888640046
813,589,2,885411749
746,426,5,888732899
518,339,5,883248251
20,634,4,874951727
752,214,5,891402272
580,252,5,879642333
532,202,4,879438743
840,271,4,889066780
863,525,4,888889784
494,120,5,888633473
649,21,3,891369707
879,650,5,880167695
592,10,4,875660482
879,819,3,880167384
313,411,3,877892052
879,294,5,892958887
20,357,3,874951616
388,1006,4,879915832
879,768,3,880241492
623,830,3,879793545
752,21,4,891401798
302,743,3,879467607
494,85,5,888637768
783,320,3,891387249
803,55,3,879441371
863,10,5,888887502
879,832,4,880167288
293,300,4,877818915
592,590,4,877728878
803,61,4,879445305
867,0,4,877103320
665,105,2,880313992
879,79,2,880175050
665,268,5,880314564
325,504,3,879875271
803,67,3,879445975
714,160,5,875964905
532,317,5,879438849
879,203,5,880174652
464,131,4,883531325
803,195,4,879441752
839,505,5,891204385
746,674,2,888640180
746,525,5,888639642
205,1428,1,888180018
81,99,5,876311299
883,115,4,876858914
600,1083,5,876346849
753,594,2,879452073
863,774,1,888891473
480,69,5,885828389
879,840,3,880167411
205,241,3,888180049
494,795,4,888637070
746,14,4,888639780
665,612,5,880139295
665,110,3,880313523
325,134,3,879875852
63,110,4,889739975
369,99,4,879435369
649,156,3,891382960
649,53,2,891385876
752,210,4,891402240
714,545,4,875962076
592,96,4,877728878
623,256,3,879793269
863,715,2,888889744
803,9,4,879442298
879,53,3,880242503
600,1062,3,876350340
746,96,5,888640437
63,624,3,889740286
803,931,3,879444077
867,90,3,877107817
693,522,4,875727877
714,39,1,875964681
580,275,3,879641850
867,88,4,877107446
734,474,4,876698570
353,18,5,891216549
665,504,4,880139526
883,69,4,876859208
879,49,5,880167175
803,413,4,879444890
752,321,3,891401167
388,81,4,880087977
533,330,4,877807429
863,133,5,888887013
353,208,3,891218155
494,231,5,888635202
592,199,5,875661567
709,503,4,882063649
193,178,4,879521329
489,126,5,875428765
746,480,5,888639525
863,218,4,888889129
746,922,5,888639939
746,427,3,888640046
839,704,4,891204713
734,123,5,876698643
803,638,4,879442591
665,708,4,880314144
623,23,3,879793380
879,180,5,880166719
879,782,1,880175187
849,172,5,883195008
879,507,4,880166966
879,720,1,880174749
803,1284,2,879445766
293,285,5,877818457
631,167,4,879457248
600,237,2,876349897
522,411,3,883702351
515,430,3,891290649
649,1034,2,891389132
302,1406,1,879544063
302,72,3,879484918
879,754,3,880242848
494,119,5,888637768
863,891,3,887686497
746,70,5,888639102
879,1015,4,880167223
278,1071,4,890780735
537,3,3,877107726
665,136,4,880313423
76,172,5,884752689
867,447,2,877110401
883,274,4,876857845
494,93,3,888636992
665,221,3,880313423
649,401,3,891383272
863,21,5,888888937
353,304,4,891180489
623,14,4,879793330
839,461,3,891205287
81,86,3,878769598
863,721,2,888892091
746,735,5,888732899
839,496,4,891209571
803,701,2,879447476
533,474,4,877807747
883,8,5,876858820
867,159,4,877104414
302,563,1,879485447
839,944,3,891204509
665,132,3,880139439
883,268,5,876857704
592,254,5,875659055
518,327,2,883248251
746,215,2,888639060
464,99,3,883532119
302,594,2,879484421
623,472,3,879793093
709,267,4,882063276
278,363,4,891209077
803,527,4,879443048
803,1073,1,879447476
600,507,4,876346964
600,590,3,876347267
746,346,5,888638091
603,442,3,883668352
867,1034,1,877107817
746,408,1,888733595
232,88,3,875508225
580,514,4,879641533
693,520,3,875730042
761,874,5,878718996
867,264,3,877108302
665,318,4,880138999
213,959,2,891544152
631,49,5,879459738
693,1220,3,875728842
734,105,3,876698714
883,321,3,876857745
649,419,3,891385826
693,491,4,875727581
649,315,3,891369190
849,299,5,883194367
849,209,5,883195301
803,678,4,879445393
709,495,4,882063793
879,227,3,880167843
325,52,1,879877039
867,72,1,877108220
353,734,3,891218312
533,242,3,877807461
746,72,4,888640305
649,136,3,891385105
840,753,4,889067045
886,930,3,881379009
313,131,4,877890644
649,379,2,891383735
302,553,2,879484500
867,357,2,877103098
592,470,3,875659826
746,1455,3,888732747
313,721,1,877891089
867,108,3,877107627
803,1027,3,879445556
867,182,5,877104414
879,1290,3,880175468
665,285,5,880138999
353,82,4,891217851
879,395,2,880174995
753,358,3,879451299
600,404,1,876347765
839,47,3,891204418
879,71,3,880174996
863,965,4,888888994
714,375,2,875964545
752,133,4,891402323
213,97,4,892668249
867,172,4,877107961
803,187,4,879442096
783,753,3,891387249
388,210,4,880087415
886,1011,1,881378153
839,528,4,891204891
803,718,3,879445132
665,543,4,880313682
480,321,4,885828016
813,447,3,885411030
886,838,4,881379566
193,77,1,879535549
76,27,5,884753061
879,347,4,892958376
631,590,4,879459053
863,12,4,877214125
388,508,4,880614449
863,385,3,888891288
459,312,4,882910837
879,565,3,880167880
863,162,4,888888680
879,930,3,880243564
857,291,3,879459087
600,98,3,876350536
863,221,4,888887502
863,172,5,888889129
746,479,5,888639060
752,194,1,891401851
464,427,3,883531246
886,1014,5,881377933
600,258,1,876346515
857,180,2,879460595
278,861,5,875313646
803,971,3,879445783
364,308,1,891303566
649,567,3,891381709
867,451,2,877111394
302,127,4,879467542
665,865,2,880313582
665,88,4,880139149
709,333,2,882063327
193,386,2,879527146
803,62,4,879445334
665,143,3,880314144
803,825,3,879443776
364,590,4,891303901
665,1020,5,880139669
532,119,1,879366160
480,483,4,885828686
752,503,3,891401457
813,442,3,885411132
278,372,4,875659844
213,356,5,892668130
369,221,3,879434746
313,507,3,877886789
838,219,3,875753029
863,602,4,888888025
693,510,5,875728048
631,384,4,879458649
863,122,4,888890594
879,596,3,880167436
886,992,5,881378251
838,128,4,875751893
625,257,4,878771243
839,96,3,891205041
353,601,3,891217717
709,873,3,882063254
867,231,1,877109082
746,267,5,888638091
232,126,5,877661364
813,674,3,885410957
879,1283,4,880167355
886,368,5,881378896
879,878,3,880166529
321,345,3,887313611
863,214,4,888888994
746,507,5,888638876
879,450,2,880243230
193,656,4,879521328
886,0,5,881377972
631,81,4,879457903
494,664,1,888637169
879,1000,2,880167435
839,494,3,891209322
839,284,4,891203203
764,521,5,880346951
313,282,4,877886483
665,162,3,880567742
20,768,1,874951916
863,244,4,887686369
141,146,1,888640356
220,1097,4,875245283
665,606,4,880139563
746,1158,2,888639685
839,78,4,891204135
714,1214,1,875962762
364,315,4,891303638
601,0,4,888638547
494,1244,5,888633129
367,126,4,889783678
839,530,5,891204089
649,213,3,891369587
839,506,4,891208667
879,801,3,880167918
532,933,3,879366118
518,349,5,883250102
752,179,2,891401712
63,131,4,889737851
803,510,4,879442792
714,696,2,875963566
278,99,4,875249259
532,181,3,879191265
603,217,3,883668175
879,1266,4,880242356
803,23,5,879443776
821,925,2,891040155
783,897,4,891387895
867,100,4,877109996
879,117,3,880167551
388,76,2,880088922
109,53,4,886988202
879,1517,2,880242422
803,180,5,879440947
879,3,4,880167843
302,1181,2,879543459
532,142,4,879438850
818,302,4,879952508
886,110,5,881378370
532,125,4,879192414
867,402,2,877111837
863,123,5,877214158
302,865,2,879485277
838,949,4,875752408
839,637,3,891204239
879,577,3,880168411
665,25,3,880568505
867,1027,3,877103195
232,434,5,877665324
886,278,5,881378478
714,404,3,875962374
649,661,3,891371153
886,199,1,881380883
302,20,2,879484004
863,1134,3,888890594
849,171,5,883195301
321,504,4,887314119
867,650,5,877103249
665,479,4,880568063
863,348,4,887686388
839,512,5,891204295
714,78,5,875964579
803,142,3,879442490
734,285,5,876697561
280,270,5,881200457
81,124,3,877452380
532,131,5,879191220
803,614,5,879442298
532,87,4,879191902
293,280,3,889242035
879,242,2,892958608
840,322,3,889066880
764,970,4,880346911
600,7,3,876348736
867,175,4,877103248
867,201,3,877104264
220,577,4,875247023
600,229,4,876350583
879,181,5,880167670
313,709,3,877888796
20,627,3,874951616
369,524,4,879434666
863,97,5,888886946
746,481,5,888639526
600,454,4,876347148
803,557,3,879441627
752,22,2,891401665
867,473,4,877105882
813,218,4,885411030
839,746,4,891209490
886,1135,5,881381071
839,883,5,891203087
863,293,4,878179381
886,472,4,881378896
839,209,3,891204592
803,623,2,879445536
631,10,4,879458142
325,194,4,879875752
302,431,3,879468274
879,251,2,880167551
649,602,4,891369836
693,87,4,875727018
665,481,4,880567997
278,1243,3,875298652
863,950,3,888891288
537,95,4,877109669
839,152,3,891204627
867,614,4,877109375
734,297,4,876698897
533,747,4,877807429
81,111,1,877452357
867,178,4,877107056
883,178,5,876859109
693,672,4,875726926
353,167,5,891218507
746,286,4,888733182
568,293,2,879793149
849,968,5,883194908
803,132,3,879445904
839,212,4,891205199
803,558,3,879445334
557,282,3,879436097
494,178,5,888632470
537,317,5,877106768
623,244,3,879792109
38,338,3,891400609
625,322,1,878771505
879,279,2,880243204
232,167,5,877663302
915,466,3,880844420
803,418,3,879444624
910,356,4,892838954
649,426,4,891383424
459,116,3,882912342
886,209,5,881379649
746,630,5,888638957
879,346,5,892958301
623,0,4,879792581
293,275,4,877819421
803,322,4,879440765
867,121,3,877113586
879,1001,3,880175527
839,202,5,891204627
838,284,5,875752138
388,819,3,880089211
649,422,3,891372316
302,1045,3,879468375
838,318,1,875751411
886,1539,5,881380739
649,293,3,891369190
278,1087,4,877756804
649,185,4,891370998
665,209,2,880139493
910,587,4,892840837
863,1118,3,888890548
838,291,3,875751559
45,299,3,883611307
915,1427,3,880845415
803,377,4,879445605
886,180,5,881378040
863,175,5,888887289
714,156,4,875963024
193,366,3,879525624
174,87,4,877108146
879,830,4,880167411
364,351,1,891303728
592,545,3,875659849
883,1213,1,876860434
693,964,4,875727672
803,1046,3,879443852
100,818,1,877136424
863,6,5,878179608
839,237,5,891204239
592,762,3,875660105
100,224,3,877136814
532,473,3,879190771
863,719,3,888891238
803,471,3,879443976
220,149,5,875244557
293,257,3,877818457
849,227,5,883195394
910,167,4,892838676
803,405,3,879444133
849,14,5,883195256
879,927,2,880167435
867,150,5,877104879
313,933,4,877887155
533,332,5,877807486
631,54,2,879457857
915,270,3,880843185
915,231,3,880844897
879,7,4,880174677
863,216,4,888891524
839,193,3,891204264
649,14,3,891383594
193,96,3,879524291
575,275,3,887080905
879,234,3,880166990
915,99,5,880843288
592,132,4,876507391
839,98,5,891204509
213,481,4,891544114
839,508,3,891204564
63,86,4,889737851
839,654,5,891205245
532,488,4,879438961
803,1055,4,879442762
803,947,1,879447476
863,355,4,888889268
568,272,3,879793810
746,29,5,888638913
867,208,4,877103195
839,296,5,891203334
915,365,3,880845658
883,165,3,876859207
863,131,5,888887128
325,174,1,879874933
839,169,4,891204713
839,179,5,891205143
518,1611,5,883250148
849,662,2,883194768
915,1045,2,880845722
193,176,3,879523104
734,6,3,876698683
649,471,3,891381784
838,865,2,875752687
915,469,3,880845476
867,166,1,877110191
915,159,3,880844511
693,659,3,875729270
886,1034,5,881381740
915,450,3,880845227
803,3,4,879442192
313,1252,4,877892017
693,160,4,875727018
746,948,5,888733182
863,63,5,888887830
63,325,3,879365313
886,767,4,881381471
665,493,4,880314310
649,271,4,891381546
879,236,4,880166798
313,845,3,877886971
879,727,4,880243410
915,251,2,880843864
746,671,4,888734152
803,1040,3,879446037
886,632,5,881380584
863,421,3,888892968
353,1465,5,891217547
353,432,3,891217221
910,434,5,892839993
839,7,5,891208958
533,1053,5,877807973
867,422,2,877107373
879,362,4,880167200
649,565,3,891369890
839,404,4,891203585
325,520,2,879875399
623,299,4,879792132
863,510,4,888886846
592,24,3,875659826
623,762,3,879792671
746,1097,4,888640437
464,280,2,883532120
838,285,4,875751411
886,83,4,881381114
302,678,2,879484534
649,577,3,891381661
879,545,3,880167410
839,473,5,891204089
863,1209,2,888892667
518,902,5,883248595
926,221,5,879177177
863,482,5,888886913
302,1336,1,879485770
714,23,3,875962374
915,228,3,880845328
926,137,4,879198655
693,186,4,875727582
803,225,4,879445372
278,1029,4,875659761
592,743,3,886193049
649,184,3,891369836
746,55,5,888639526
879,232,4,880167918
601,236,4,888638547
533,1051,4,877808300
803,199,3,879445493
915,780,3,880845451
821,407,5,891037291
838,695,2,875752479
863,275,5,878179411
649,482,5,891372315
886,691,5,881380654
839,164,5,891204239
886,98,5,881380539
886,825,1,881379239
926,500,4,879190422
863,622,3,888889035
857,288,3,879459337
746,650,5,888640862
863,55,5,888887097
915,1334,4,880843798
353,609,4,891217429
926,293,5,879199250
480,251,4,885828016
849,173,5,883195419
649,214,2,891371152
839,55,5,891204239
821,1239,3,891036703
693,1027,3,875728581
714,469,4,875963538
693,647,5,875728639
915,243,4,880843401
879,691,3,880174652
693,497,5,875726618
357,44,3,891269464
278,1493,1,889232401
879,999,3,880175128
325,549,5,879876505
915,522,3,880844511
886,1277,2,881378087
879,64,4,880241977
915,169,4,880844612
600,140,4,876350443
879,68,4,880175646
867,120,2,877111542
205,1174,1,888180049
63,78,4,889737943
761,172,5,878719533
625,271,5,887772871
867,187,3,877103320
631,131,5,879459738
109,237,3,886989340
665,646,5,880139439
863,793,3,888889268
803,980,3,879444077
867,95,2,877107056
803,983,4,879440727
746,886,5,888638335
879,1275,3,880167384
886,709,5,881380709
915,1134,3,880845556
879,1029,2,880243147
867,224,1,877111453
838,325,4,875751519
863,475,2,888892917
623,454,3,879793358
886,234,3,881378537
81,49,5,876311146
803,239,4,879443958
915,865,3,880843798
863,139,3,888892016
867,426,4,877103679
803,928,3,879444092
867,500,3,877103449
886,205,5,881381471
863,215,4,888886882
879,578,3,880243882
910,184,5,892841255
693,662,4,875727926
803,211,3,879445933
867,209,5,877103248
518,1294,5,883248595
910,173,4,892838577
601,537,4,888638048
369,301,5,879434182
193,517,4,879524291
193,1106,3,879525624
818,247,5,880382511
753,275,5,879451841
665,168,4,880567883
818,267,4,884012614
746,391,3,888734178
532,215,4,879191864
459,297,2,882912440
886,81,4,881381028
603,440,2,883668261
601,357,4,888637965
752,434,4,891401712
867,523,3,877107730
522,1046,5,883702800
886,422,2,881379954
419,172,3,891356864
20,985,1,874951482
649,392,3,891386778
867,272,3,877107284
746,289,3,888733144
746,1224,3,888733314
926,23,3,879181042
302,1038,5,879466457
863,381,3,888887437
915,213,3,880844958
803,182,4,879445904
915,174,4,880845011
746,312,5,888638265
803,755,3,879443976
631,142,5,879459053
867,416,1,877108087
879,401,3,880242115
592,232,2,875671549
818,1159,4,880382533
623,121,3,879793436
714,273,3,875963899
709,173,4,882064283
879,863,3,880167200
193,678,2,879523104
910,495,3,892838954
867,918,4,877103757
278,31,3,875298696
863,1227,3,888892375
867,116,2,877110332
172,325,5,877556988
600,863,1,876347320
839,196,5,891204509
592,287,4,877728878
709,298,3,882063612
863,98,3,888890730
910,380,5,892839846
649,418,4,891370971
72,893,1,888625592
879,39,2,880174904
746,110,4,888733480
752,293,5,891399737
193,78,3,879521088
388,301,5,879915633
746,132,5,888732695
863,86,5,888887403
625,265,1,878771476
910,97,2,892839015
879,366,4,880174730
649,79,2,891389216
734,282,2,876698796
863,233,4,888887658
879,1052,3,880242660
709,509,4,882064283
886,90,5,881380884
849,120,5,883195055
803,138,3,879444943
915,80,5,880844527
867,80,4,877107373
746,614,5,888640348
838,110,4,875752237
764,136,5,880346255
353,220,4,891216788
302,374,2,879544276
746,39,2,888733480
883,164,3,876859070
863,160,4,888891288
879,721,3,880174904
926,227,5,879184644
367,4,3,889783454
839,143,3,891209104
353,221,3,891216854
649,621,3,891387468
863,968,4,888887172
369,136,4,879434707
879,78,4,880167670
867,97,4,877103371
