user_id,item_id,rating
392,940,4
889,670,5
536,1399,2
58,44,5
320,434,5
851,258,4
471,254,5
669,614,3
755,299,4
642,678,3
503,224,4
478,339,1
608,351,1
41,924,4
302,8,5
416,146,4
405,175,5
740,53,3
345,179,5
879,472,3
912,655,3
129,943,4
310,699,3
178,320,1
753,675,3
249,174,5
245,1187,3
416,215,3
233,431,4
6,564,4
91,407,4
681,1227,1
180,1369,1
449,63,4
5,245,3
337,513,5
863,173,5
10,122,3
17,958,3
845,524,4
662,844,3
592,48,3
641,409,1
428,468,4
268,43,3
795,27,3
22,529,4
177,510,5
591,312,5
917,703,4
397,69,4
939,13,3
415,1225,3
662,314,4
208,812,5
658,663,4
124,614,3
618,325,2
101,891,2
726,400,2
488,309,4
906,761,5
891,440,3
354,1428,4
533,823,4
252,63,5
626,257,4
495,227,1
210,262,3
794,553,3
188,96,4
741,474,4
268,58,4
623,49,5
104,271,4
933,210,4
146,749,5
17,703,3
926,28,5
362,255,3
454,69,3
261,94,3
499,14,2
505,199,4
791,24,2
418,88,3
942,95,4
4,427,5
255,691,5
220,153,3
598,318,2
385,126,5
114,126,5
406,1,4
745,182,4
302,772,4
781,1393,4
452,368,2
232,422,4
495,67,4
389,12,2
824,180,4
665,136,4
435,178,3
416,392,4
404,61,1
129,958,4
127,82,5
907,171,3
706,714,3
452,76,3
698,115,4
523,505,4
131,55,5
467,376,2
446,155,5
428,755,2
98,231,4
124,1248,3
714,398,2
76,41,5
611,274,5
578,65,4
803,95,5
891,152,5
697,1020,1
629,287,4
377,500,4
935,180,4
937,242,4
895,316,4
935,128,4
86,171,5
654,910,2
313,767,5
682,910,3
275,1015,3
587,282,4
748,865,3
785,282,4
312,227,3
275,1231,3
566,612,4
4,406,3
473,87,4
549,1088,3
850,594,3
307,159,4
275,54,4
930,274,5
342,370,2
333,1015,3
304,483,3
310,504,4
895,1100,2
620,450,1
254,550,1
311,462,5
263,167,5
267,526,4
0,220,5
86,567,5
72,195,4
404,402,5
220,1097,4
937,1012,2
342,545,1
307,27,3
845,230,2
353,269,5
772,664,2
566,474,4
505,581,3
711,583,4
617,525,5
560,381,4
186,174,2
304,241,5
449,473,5
331,331,4
850,1142,5
715,836,4
832,580,1
239,287,5
59,377,4
166,658,4
238,115,5
931,415,3
490,899,5
744,514,4
118,315,4
99,750,4
486,272,5
620,207,4
17,612,5
346,49,5
485,5,4
312,624,4
806,677,3
220,49,4
148,311,1
0,81,5
874,301,5
292,166,3
94,385,2
871,1039,3
120,471,3
253,21,4
737,68,5
924,681,4
789,239,3
445,320,4
75,513,4
859,662,3
475,293,3
304,430,4
781,992,3
523,125,4
779,659,3
263,843,1
57,479,3
824,249,5
307,627,3
879,78,4
772,239,2
921,714,3
888,251,3
441,694,5
737,225,3
446,1314,4
716,590,4
501,538,3
306,213,5
256,306,4
621,673,2
296,945,2
638,738,3
360,273,3
327,126,5
416,161,3
500,368,4
221,355,4
353,701,3
714,469,4
882,371,3
333,126,4
211,86,5
158,929,4
920,71,4
462,595,3
512,256,4
822,791,3
695,244,4
863,4,4
431,843,4
379,178,3
387,199,5
0,196,5
441,221,3
854,44,3
891,418,3
393,68,5
869,180,4
20,992,4
196,240,3
415,548,4
277,537,4
850,814,3
408,380,2
869,275,4
278,870,4
702,1196,3
386,19,4
129,225,5
751,268,5
858,409,4
22,144,3
333,247,4
362,315,3
180,919,1
681,572,4
620,541,2
384,443,1
544,443,3
312,565,4
757,901,4
591,221,1
715,72,4
886,364,5
803,176,5
850,822,3
424,1187,3
193,650,3
863,218,4
435,312,5
278,51,3
575,209,4
746,504,5
647,478,4
424,146,3
882,1655,5
415,446,4
462,748,3
838,128,4
770,127,2
144,149,5
685,78,4
571,300,4
120,594,2
338,708,5
177,925,4
335,1056,4
309,180,4
57,274,5
628,527,5
387,768,3
5,55,4
597,750,3
312,327,4
93,54,4
428,237,5
750,61,4
279,721,3
34,880,2
140,1013,3
641,141,4
161,10,4
429,9,4
353,115,5
302,740,4
719,895,5
392,682,4
59,88,5
473,199,3
886,930,3
835,285,3
335,578,3
879,236,4
496,155,5
804,67,3
796,1253,2
93,100,2
243,170,5
307,692,3
654,1136,3
249,258,1
377,238,3
41,68,4
401,482,5
657,602,4
775,656,3
115,194,4
424,826,1
302,81,4
879,87,3
631,526,4
434,430,3
576,650,5
398,1206,3
364,761,4
591,1622,4
200,170,3
632,95,4
325,366,3
271,482,5
795,938,3
867,161,3
441,683,3
404,780,5
248,256,3
80,475,2
48,1079,4
329,227,5
499,408,4
797,109,4
523,706,4
900,234,3
932,61,1
189,281,3
682,471,3
396,704,5
157,1015,3
859,300,2
454,0,4
509,332,3
696,281,4
91,427,4
268,271,3
195,381,4
200,163,3
605,224,1
404,693,1
59,1125,4
275,330,4
267,473,5
649,967,4
124,747,3
124,394,3
177,81,5
183,39,4
763,27,4
714,91,3
6,306,5
256,284,5
256,1128,5
471,549,5
652,754,2
362,401,2
754,880,1
926,420,4
859,864,4
183,392,4
631,1,4
606,237,4
312,264,4
200,1097,2
183,236,4
157,524,5
822,124,4
292,695,2
587,68,2
229,99,4
591,21,5
620,124,4
268,817,3
485,1378,3
14,928,1
362,750,1
449,229,4
109,211,1
578,844,4
372,827,3
588,537,5
285,154,4
492,221,3
275,948,3
311,511,3
850,1119,2
803,819,4
199,49,5
203,302,5
825,448,4
398,889,2
143,273,3
600,381,4
302,653,5
765,22,4
786,903,3
932,173,4
200,1267,4
384,487,5
639,473,4
406,175,4
452,749,4
621,1078,2
310,211,3
592,470,3
326,339,4
275,404,3
342,274,5
523,1267,3
52,99,5
559,11,5
888,946,4
832,319,4
626,627,4
654,63,4
785,457,3
915,41,5
395,290,4
895,274,4
388,204,4
532,930,2
475,210,5
547,263,4
231,245,4
600,283,4
116,312,5
679,241,4
290,95,4
304,286,3
41,386,3
328,249,3
405,236,1
497,228,2
61,12,4
578,654,3
588,337,3
769,150,5
643,976,4
103,470,3
662,244,4
302,0,5
194,297,4
103,844,3
749,326,4
10,749,5
214,69,3
671,108,4
270,209,4
436,123,5
343,297,4
326,748,3
247,588,4
42,203,4
668,479,5
143,1141,5
505,434,5
436,161,4
162,271,4
406,184,5
98,675,4
746,281,2
557,743,4
592,285,5
915,272,3
81,230,2
242,1280,5
892,146,3
313,940,3
718,280,3
535,147,4
799,293,3
882,208,3
803,924,4
931,95,4
333,271,4
457,735,4
931,225,3
910,473,5
118,274,5
437,49,5
314,519,4
649,649,2
320,528,4
22,133,4
310,683,4
756,568,3
459,743,3
393,927,4
665,80,4
692,227,2
315,131,4
863,417,3
933,473,4
416,395,2
602,20,3
434,151,4
693,431,4
275,46,4
267,830,3
25,13,3
274,209,4
233,750,2
772,654,3
91,42,3
449,1159,5
424,596,1
37,572,1
275,1243,3
737,234,2
17,417,3
207,429,4
194,1012,3
248,408,4
392,134,1
548,49,5
748,840,3
703,177,5
344,558,1
470,392,5
496,392,4
640,1038,4
933,315,4
822,54,4
642,41,4
310,238,3
487,654,3
298,894,2
254,322,2
238,633,4
449,139,3
869,192,5
838,117,2
188,58,3
915,384,3
90,78,5
814,541,4
804,351,5
489,49,5
296,429,1
635,759,5
496,568,2
302,325,2
244,299,4
89,195,4
252,172,5
550,272,4
192,0,4
398,209,3
209,166,4
505,341,3
710,41,3
452,225,3
388,133,5
505,661,5
273,477,5
232,285,3
338,144,3
435,761,4
633,274,3
30,513,5
659,265,2
62,1137,2
373,788,4
392,567,4
404,43,1
147,189,2
51,110,4
730,480,3
292,769,3
832,576,1
835,209,4
455,210,4
842,68,3
326,463,4
775,636,3
253,1027,2
231,171,4
202,275,4
404,701,1
144,924,4
819,301,5
510,357,1
790,298,2
48,736,1
404,939,1
404,1035,1
298,134,4
434,9,5
435,580,4
890,404,3
591,345,4
591,116,5
658,386,4
391,254,3
755,62,3
660,120,2
144,987,1
787,578,3
805,342,3
243,949,1
262,422,5
747,649,1
543,325,3
511,22,4
15,63,5
576,938,5
756,128,3
772,474,3
587,142,5
378,184,5
783,301,5
335,0,3
117,178,5
61,234,4
748,530,5
813,199,4
910,20,4
229,392,3
421,918,5
47,424,3
879,1290,3
915,86,3
499,567,1
619,403,4
255,981,3
312,649,4
631,469,4
707,224,2
706,308,2
848,233,5
711,745,4
666,267,3
933,402,4
550,974,5
454,897,3
360,332,2
420,116,5
150,407,5
421,514,4
628,99,5
275,630,3
313,790,4
879,1517,2
57,245,5
534,453,3
744,214,3
536,637,3
470,945,2
401,94,5
304,222,4
328,271,5
91,1073,3
787,1125,5
416,830,2
434,1127,2
15,182,5
111,332,4
245,797,2
81,63,5
196,687,1
703,496,3
858,1007,4
236,478,5
486,149,5
233,1148,3
333,6,5
641,291,2
19,185,3
154,244,2
275,97,5
502,606,5
329,402,5
143,13,4
295,236,5
653,81,5
58,41,5
15,88,2
58,671,5
662,677,2
880,619,2
56,832,4
427,333,4
659,289,4
344,86,5
756,587,3
9,293,3
757,241,3
98,1051,1
413,269,5
133,314,3
310,1049,3
591,404,4
863,63,5
665,691,3
493,602,3
586,301,3
233,473,4
804,316,4
43,327,4
24,180,5
213,312,4
286,10,5
547,412,3
471,1,5
300,53,3
452,281,4
513,402,3
757,895,5
419,18,3
114,47,5
792,455,3
406,68,4
121,356,3
895,635,3
12,612,4
859,152,4
86,78,5
663,704,4
238,513,1
312,486,3
372,704,4
492,297,3
658,225,4
62,590,3
310,30,4
12,117,4
381,49,1
463,297,4
310,723,4
93,191,4
715,264,5
487,872,3
754,309,4
386,531,3
269,693,5
292,312,4
409,351,3
221,247,4
317,530,4
532,173,4
787,280,4
906,1220,5
393,626,5
15,142,5
453,739,2
74,219,1
113,175,5
889,132,5
289,238,2
544,198,4
434,473,3
548,99,4
197,409,1
936,92,4
415,424,4
548,747,4
621,585,3
144,1039,1
930,507,4
919,1611,4
293,675,3
86,251,3
621,576,2
701,258,3
610,261,4
441,1073,3
99,270,3
512,264,5
658,215,4
579,180,5
14,124,5
372,183,4
275,401,3
233,1047,3
158,1151,4
604,332,4
266,179,5
824,384,5
405,9,3
343,545,3
471,124,5
278,128,1
605,409,3
81,519,3
406,398,3
262,124,4
449,647,5
21,998,4
726,981,4
483,97,4
252,447,2
861,116,5
654,902,3
77,322,1
561,87,5
751,1462,4
299,293,3
173,570,1
710,738,3
763,0,4
922,244,3
404,795,3
525,1083,5
500,312,3
275,345,4
30,503,5
408,631,3
182,227,4
158,332,5
99,271,4
825,585,4
371,97,5
22,448,2
863,796,3
654,171,4
233,43,3
371,558,4
40,173,4
10,572,3
400,633,1
715,1125,3
221,409,2
112,288,2
538,57,3
726,203,3
781,901,2
765,674,3
500,248,3
863,691,2
756,824,3
549,595,2
109,363,3
504,712,3
47,49,4
540,49,5
319,1080,4
100,279,3
263,216,3
763,1011,4
885,691,3
531,762,5
144,283,4
434,226,4
428,938,4
447,883,4
295,1072,5
640,58,4
681,561,2
745,78,5
507,217,2
430,357,2
789,28,2
388,248,3
660,94,5
379,553,2
349,132,5
418,211,1
12,897,1
623,269,3
751,1293,3
730,602,5
483,848,3
665,235,4
453,567,4
323,122,4
307,685,4
428,746,3
326,1055,2
863,199,4
59,403,3
757,142,5
359,581,4
510,677,2
711,59,1
388,480,5
275,316,4
199,28,4
255,715,5
571,12,4
537,207,3
377,527,5
903,534,3
647,6,3
607,135,3
395,0,4
199,527,4
652,185,5
727,318,3
746,209,4
434,553,3
703,135,4
534,194,4
57,115,5
377,1047,2
42,1046,3
378,1205,2
62,241,3
353,432,3
338,522,5
55,86,4
127,87,4
861,264,5
108,110,4
591,286,3
12,817,3
89,24,5
193,641,2
373,287,4
573,1312,4
522,188,5
497,447,4
455,823,3
187,565,5
278,1492,1
9,173,4
763,1045,4
496,762,3
262,418,5
626,6,5
384,203,1
268,643,5
832,511,4
942,66,4
220,143,4
48,76,1
649,72,3
353,698,3
84,98,5
6,681,2
558,317,5
629,309,3
582,424,5
921,28,3
416,440,3
915,536,4
556,299,4
200,746,2
307,182,4
644,68,4
862,361,1
895,8,4
505,146,3
362,95,5
192,32,3
533,285,3
190,301,4
17,237,5
895,473,3
253,611,3
506,342,5
471,96,3
48,639,1
931,664,2
290,117,2
434,475,3
81,1163,2
698,205,3
803,3,4
931,614,5
84,29,3
18,201,4
327,578,3
212,186,5
434,202,4
734,747,3
905,6,3
720,126,5
631,158,3
28,267,5
238,167,4
58,234,1
306,432,5
20,987,1
199,865,4
386,460,5
584,82,3
457,78,5
503,727,3
439,689,4
515,213,3
404,1224,1
782,291,4
591,749,5
115,192,4
413,99,5
587,355,4
362,791,4
837,27,4
853,839,2
6,653,5
266,232,4
267,378,1
455,639,4
585,240,4
416,745,5
544,385,2
628,206,4
223,979,1
524,280,3
794,142,3
2,244,1
898,434,3
587,446,3
82,318,1
289,157,5
327,194,3
404,169,1
392,16,1
492,194,3
353,461,3
268,130,5
623,454,3
317,187,3
654,730,3
353,257,4
42,276,1
560,204,3
274,472,3
261,85,3
732,273,3
401,747,3
292,225,1
711,945,4
642,402,3
654,453,3
869,245,3
475,432,4
581,116,3
180,406,2
893,335,3
542,174,3
278,188,5
923,27,4
456,530,5
891,299,4
449,713,4
43,132,4
825,259,3
665,176,3
444,474,5
797,622,3
715,504,4
342,216,3
247,180,4
360,97,5
454,96,5
76,49,4
220,22,4
714,142,3
105,161,5
292,264,3
338,29,3
520,152,4
313,432,3
359,126,5
324,97,4
238,420,5
698,20,3
278,12,3
719,346,3
548,224,3
906,293,4
863,540,2
392,121,1
532,142,4
333,141,3
654,1015,3
192,257,3
509,677,4
114,309,3
550,808,5
302,779,5
663,320,3
523,429,3
403,288,1
803,322,4
267,218,3
534,185,4
435,627,5
130,273,3
475,231,3
406,99,5
197,3,3
748,8,3
52,747,2
889,515,2
73,257,4
781,263,4
781,1255,2
902,185,5
800,258,3
285,80,3
82,411,1
889,653,5
315,184,2
816,454,3
291,299,4
292,653,5
91,1209,1
715,366,4
30,123,4
177,208,4
605,256,5
591,156,5
877,417,3
706,1203,3
98,627,4
331,894,5
730,485,4
278,82,5
880,595,3
302,1013,3
15,653,5
903,401,4
31,8,3
91,650,4
789,943,1
513,185,4
605,467,4
290,581,4
931,967,4
623,300,3
441,13,1
307,133,5
478,0,5
193,514,4
708,230,3
385,832,3
920,221,5
649,133,5
129,256,4
804,104,2
112,321,3
647,413,1
342,384,3
262,143,4
315,729,4
118,549,4
290,427,5
41,1041,3
845,567,4
502,163,3
58,619,4
772,55,2
901,126,3
379,153,3
61,68,4
436,417,3
163,321,4
834,27,4
644,60,5
771,293,4
850,342,2
662,116,4
744,49,2
523,197,4
156,1301,5
166,7,5
124,69,3
405,3,2
581,947,1
415,167,5
931,503,4
55,1034,4
261,814,2
726,397,2
591,41,5
569,304,5
384,964,4
17,433,3
283,302,5
935,293,3
652,141,2
795,194,5
558,1400,3
647,110,5
471,94,3
867,402,2
122,426,3
79,153,3
100,974,2
566,646,5
337,653,5
542,238,2
670,230,3
895,156,4
376,233,5
173,1040,5
523,714,4
221,203,5
654,1073,3
550,354,4
415,133,4
58,31,4
392,78,4
888,1193,4
825,664,5
905,1008,2
659,317,3
279,1014,3
560,602,4
61,379,5
591,1007,4
377,481,4
44,951,4
840,324,3
295,97,5
665,88,4
12,96,4
425,662,4
692,57,3
416,627,3
233,194,2
825,650,4
93,1072,5
633,747,3
520,742,1
58,1106,4
846,209,3
264,675,2
293,1078,2
730,319,1
869,384,3
888,646,2
536,688,1
146,897,5
453,1034,3
896,171,4
397,181,4
880,126,4
762,136,4
662,1085,3
492,527,5
398,203,3
607,131,2
327,53,3
638,56,3
153,199,5
404,1103,1
757,288,2
820,273,5
536,1044,3
307,312,3
832,239,4
471,49,5
43,602,4
273,475,4
285,1410,2
565,460,4
245,95,3
100,814,3
626,1003,4
373,1321,3
617,171,5
418,222,4
642,407,4
773,777,5
526,58,5
232,653,4
127,482,5
664,91,4
113,317,3
248,227,4
350,244,3
473,602,5
660,236,4
333,557,4
700,749,5
720,1295,3
338,769,4
554,120,3
404,287,5
620,1092,4
773,526,1
139,320,4
329,50,5
307,810,4
529,55,3
1,276,4
307,407,5
779,171,5
439,303,5
861,747,4
378,683,4
814,214,5
746,268,4
687,681,5
174,495,5
285,1374,5
495,27,2
315,82,4
515,581,5
233,506,4
497,52,4
454,280,3
795,327,5
298,888,3
704,684,5
206,95,3
912,170,3
234,647,4
942,187,4
710,136,5
473,297,3
0,146,3
223,364,3
62,13,4
157,292,4
227,689,5
302,918,4
435,558,4
621,164,5
279,404,2
296,19,4
220,846,4
628,134,5
527,422,1
766,27,4
498,164,5
120,643,4
256,344,4
449,168,5
9,588,5
621,155,5
238,491,3
234,194,4
362,384,4
392,1034,3
0,244,2
757,651,5
386,134,5
319,158,4
127,1034,3
242,654,4
787,527,5
888,404,2
212,68,3
335,32,3
465,175,4
290,235,4
689,434,5
936,49,5
311,172,3
175,24,3
795,692,3
315,171,1
880,629,4
269,793,4
585,1041,4
37,417,5
706,1006,4
346,925,1
591,590,4
5,293,2
253,525,3
473,651,4
124,762,3
72,205,3
870,749,3
4,382,3
93,1208,2
505,477,4
649,392,3
711,738,4
129,495,5
116,357,4
536,771,3
5,155,3
275,315,4
888,174,4
220,221,3
292,442,4
405,487,4
367,572,3
302,263,3
706,1108,5
294,469,3
206,210,5
646,21,5
159,932,3
127,85,5
302,587,5
772,323,3
895,741,1
177,315,4
829,227,3
650,308,1
193,195,3
833,404,4
806,204,3
898,202,4
329,478,5
157,274,5
436,220,5
877,97,4
732,123,5
6,174,5
762,97,4
366,768,3
266,738,4
720,301,3
763,691,4
835,268,5
536,921,3
447,886,2
296,247,3
148,304,4
226,320,3
485,1078,2
716,268,5
681,553,3
270,190,5
405,193,5
392,1434,3
594,221,3
588,306,1
280,303,5
558,86,4
315,182,1
223,1211,2
223,723,3
621,449,1
706,1112,2
3,357,2
416,272,3
398,25,2
730,142,5
76,404,3
591,468,4
711,505,3
323,321,4
789,180,4
359,356,5
926,819,4
253,171,5
681,71,3
435,692,5
193,70,4
10,732,4
215,1046,3
255,120,5
436,88,2
453,1202,2
705,330,5
536,22,4
581,256,3
268,658,4
379,299,3
325,611,2
107,289,4
638,726,2
688,6,5
453,247,3
473,264,5
760,627,4
359,283,3
20,147,1
589,126,4
654,1,3
349,602,5
157,207,5
757,251,3
298,1019,4
193,632,3
778,299,3
830,82,4
339,1132,5
182,93,3
255,525,3
403,900,2
143,962,4
614,631,5
654,497,3
96,669,5
437,20,2
536,936,3
880,57,3
940,272,3
769,472,5
845,560,3
380,88,5
310,964,3
73,128,3
378,207,4
845,481,5
789,49,4
256,300,3
481,293,4
497,336,4
607,15,2
763,741,3
270,282,4
378,523,4
478,497,5
795,355,4
194,60,3
451,489,4
859,948,3
315,169,4
245,839,4
814,968,5
150,192,4
471,1035,4
505,55,4
180,128,2
275,424,4
318,339,3
58,489,4
248,49,4
0,264,4
760,1151,2
278,428,4
536,68,2
818,254,1
776,14,4
744,526,3
471,561,5
713,1027,4
933,711,4
839,478,4
522,41,3
295,276,5
832,263,2
759,180,3
869,553,2
891,4,4
877,171,4
726,66,4
460,1005,5
378,400,3
425,428,5
717,288,3
183,377,4
870,26,2
915,843,3
263,442,5
550,232,4
434,350,2
714,192,5
505,677,3
544,404,4
118,830,2
681,78,4
229,497,5
930,49,3
294,401,5
876,920,4
814,1038,5
177,98,4
787,620,3
428,233,4
468,473,5
434,257,4
658,836,3
568,923,3
232,7,3
832,801,1
366,412,4
657,167,3
89,683,3
494,683,5
6,120,5
312,299,4
4,101,3
641,1424,2
93,267,4
658,182,4
746,513,4
109,1181,2
804,410,2
576,7,4
832,49,2
916,149,5
772,44,4
100,923,4
626,948,2
471,745,5
559,131,3
288,120,3
685,133,5
752,461,4
175,344,5
794,171,3
596,224,4
498,271,5
494,178,5
310,71,4
521,317,4
278,1436,3
266,174,5
415,316,5
715,126,5
867,428,2
683,47,4
313,376,3
698,682,3
931,378,2
309,1021,5
453,601,2
626,404,3
5,212,4
366,249,5
247,6,2
99,689,4
633,933,2
521,542,4
773,179,5
10,560,2
863,234,5
72,0,2
342,186,4
682,244,2
621,66,1
806,471,4
671,49,3
447,257,4
866,322,3
531,471,5
342,6,5
485,286,4
480,196,3
48,1077,1
850,688,3
372,1038,4
837,227,4
550,197,5
670,272,4
652,575,1
248,91,5
886,94,4
266,943,3
794,216,1
388,284,5
871,327,4
886,547,1
684,285,1
781,295,3
278,145,1
117,653,5
566,429,4
681,778,3
731,244,4
434,6,4
806,830,4
85,878,2
773,76,1
450,325,4
206,608,4
529,203,4
290,243,2
786,936,3
499,929,3
22,227,4
844,749,3
746,738,3
273,163,5
404,126,5
704,0,5
397,711,2
110,257,4
353,99,5
618,160,4
405,124,3
652,808,3
775,563,3
853,1013,3
734,627,3
750,404,3
233,434,3
789,84,3
615,878,4
706,223,4
704,171,3
855,288,1
681,203,3
384,285,3
239,335,3
820,475,4
84,318,4
711,195,4
406,167,5
665,497,5
494,218,4
347,125,5
935,92,5
781,1668,2
649,370,2
711,400,3
496,228,2
206,160,4
171,771,1
266,646,5
53,146,5
345,163,3
566,131,3
183,240,3
89,862,4
773,120,1
503,297,4
504,194,3
300,418,3
861,490,3
689,584,2
333,1410,1
631,143,4
287,592,2
221,782,2
47,478,4
231,149,3
23,7,5
323,762,5
338,167,4
275,683,4
665,1131,3
150,68,4
300,823,3
710,134,4
346,976,5
247,167,4
895,1470,1
300,372,4
536,1133,3
477,495,5
915,51,5
788,149,5
43,190,4
13,524,5
559,117,3
177,894,3
707,1050,4
797,1138,3
233,784,3
532,207,4
275,785,3
129,40,3
517,1078,1
452,11,5
871,1027,3
829,836,5
714,121,4
847,70,5
449,110,4
781,1398,2
744,301,4
386,132,2
497,516,4
214,551,3
438,292,3
287,650,4
291,788,4
534,465,3
412,305,4
296,97,5
649,658,3
292,1228,1
298,80,4
645,345,2
193,654,5
342,235,5
479,257,3
310,281,5
536,648,3
408,27,2
693,428,4
917,152,1
89,731,5
428,943,3
222,277,4
539,256,4
74,128,3
100,221,3
200,264,3
587,552,4
415,1011,4
647,68,1
232,312,5
454,11,3
654,187,3
473,206,4
643,1024,4
585,175,3
276,150,3
250,11,4
177,177,4
863,175,5
715,152,4
274,190,4
338,88,5
203,215,4
568,0,4
560,69,4
122,49,3
939,180,3
481,987,4
270,285,4
526,867,4
268,524,4
196,49,5
898,693,5
287,326,1
338,524,5
896,139,3
424,635,4
274,187,2
109,943,3
531,484,5
785,418,4
624,167,3
428,195,4
338,180,4
310,1045,3
339,195,4
621,141,3
888,429,4
6,141,3
682,343,3
891,227,3
708,422,3
96,465,3
587,471,4
706,524,3
415,575,5
605,0,5
885,1227,2
199,281,4
566,173,1
329,24,5
829,68,5
918,249,3
42,224,2
607,479,3
495,624,4
423,322,5
58,8,4
292,284,5
397,166,3
148,300,3
326,202,3
36,116,4
535,203,4
369,106,4
295,482,5
102,23,4
127,327,2
14,254,5
279,125,3
864,107,1
869,1073,2
473,1199,4
296,82,4
617,461,2
187,76,4
665,190,4
668,663,4
91,57,4
931,164,4
456,627,4
212,478,4
436,22,4
268,663,5
726,1249,1
550,943,2
606,706,4
94,414,3
828,85,4
762,509,4
338,190,5
262,317,5
369,97,4
428,201,4
290,23,5
177,761,3
706,486,2
178,271,5
931,97,5
146,318,4
864,120,1
892,121,2
769,122,3
467,126,4
233,478,5
640,82,4
793,272,4
20,105,2
441,768,1
526,171,5
197,172,4
362,639,2
576,39,4
734,125,3
372,188,5
278,130,1
602,1239,5
166,289,3
819,747,1
2,180,4
297,185,4
10,719,1
313,1027,3
373,234,3
323,507,5
475,711,3
786,287,1
600,1295,1
585,126,4
676,108,1
405,708,5
144,589,1
835,689,3
81,146,3
832,839,2
805,178,5
223,726,4
310,184,2
654,659,2
560,50,3
882,348,2
559,21,2
8,690,5
673,49,4
302,952,3
435,82,5
343,195,4
900,11,5
912,49,4
654,862,3
350,879,2
174,10,5
259,881,5
184,257,4
804,500,5
144,978,3
877,50,4
710,1465,4
175,323,5
328,184,3
642,629,3
324,433,5
622,203,5
228,895,4
468,655,5
57,108,4
884,661,3
797,180,5
486,116,5
212,446,4
812,357,3
505,204,5
708,231,5
560,99,4
106,339,5
267,629,4
801,566,4
892,1217,3
658,195,4
322,874,3
477,121,2
389,99,5
473,498,5
30,492,5
632,422,4
457,761,3
879,819,3
465,173,5
804,435,3
682,913,2
748,1135,4
780,877,1
623,865,3
710,150,4
79,482,5
786,307,3
292,87,3
765,366,2
845,660,4
895,398,1
560,208,4
822,196,5
839,641,4
17,511,5
938,253,3
125,288,3
268,527,4
499,581,4
895,449,1
221,99,5
659,221,2
550,84,1
912,208,2
221,146,4
542,201,4
6,496,4
746,227,4
180,1127,1
881,475,3
60,257,4
71,14,5
867,180,5
327,430,2
338,789,2
337,168,5
806,450,5
670,10,4
805,157,2
806,502,3
462,234,2
550,741,5
401,0,5
853,254,1
322,545,2
607,24,4
434,10,5
486,473,4
587,62,5
536,380,3
293,300,4
665,338,4
559,254,4
12,260,1
850,171,5
895,590,3
504,124,3
95,672,4
797,355,3
788,136,2
439,1190,5
364,267,5
494,209,5
337,944,4
487,86,5
867,89,3
362,126,4
1,297,3
268,107,5
896,529,3
98,894,3
183,220,5
285,308,5
767,475,4
205,261,1
846,404,3
845,1,5
847,503,3
604,259,4
345,180,5
150,1016,2
333,317,4
81,184,3
631,287,3
538,238,3
795,678,4
863,216,4
401,41,4
298,126,5
467,1069,5
416,998,3
536,706,4
560,664,3
750,24,5
214,516,5
211,514,4
232,374,4
89,22,5
47,510,5
285,56,5
138,1175,4
311,174,3
902,627,3
206,537,2
553,431,4
827,461,3
845,784,4
850,7,4
109,738,4
673,24,4
310,207,4
778,120,3
409,346,1
248,852,4
664,684,2
516,282,4
435,217,4
391,512,5
526,181,5
660,168,5
56,825,2
883,145,3
192,22,4
279,366,5
212,12,4
746,275,5
215,1066,5
317,897,4
618,182,5
665,207,3
245,207,4
653,14,3
499,410,2
520,153,2
919,301,4
398,542,3
898,152,5
17,442,3
183,12,3
686,263,3
458,1189,4
616,1611,1
333,9,4
531,271,5
127,237,4
839,237,5
832,918,2
757,299,2
312,210,5
689,450,4
882,203,4
250,201,4
850,823,4
453,192,2
221,507,3
750,557,3
197,317,4
523,723,3
297,198,4
869,1045,3
778,410,3
737,239,3
42,1053,3
797,139,4
640,335,3
832,404,3
642,324,2
531,832,4
151,50,4
682,879,3
902,59,4
297,264,4
356,411,2
544,163,4
614,159,3
740,1151,3
727,242,2
324,520,4
863,562,3
392,1031,3
412,268,4
270,529,4
504,53,3
59,29,5
36,1026,3
906,146,5
434,404,4
931,99,5
647,406,4
267,267,5
773,95,2
180,1316,1
892,1011,3
587,872,3
278,561,3
730,590,1
520,172,4
400,247,3
307,409,4
270,344,3
654,159,3
377,30,4
285,163,3
813,97,4
269,184,5
15,193,5
1,241,5
876,273,4
645,689,3
712,897,3
372,420,4
229,525,3
450,876,4
772,958,4
381,1141,3
798,483,3
193,529,4
642,10,4
111,309,4
477,282,4
428,469,5
434,745,4
115,879,3
17,386,4
567,854,1
850,1008,2
771,311,4
96,95,5
516,257,5
778,108,3
578,99,4
692,142,4
541,1097,4
48,255,4
658,1063,5
353,970,3
359,165,5
793,886,4
647,55,1
278,123,3
806,756,4
657,272,4
939,95,5
496,257,4
404,384,1
372,169,5
197,672,3
380,511,4
807,332,4
757,627,4
157,153,4
268,648,2
553,727,3
520,404,2
42,167,4
10,432,4
342,199,2
726,225,3
504,87,4
597,349,4
453,417,3
81,478,4
869,197,4
298,227,3
42,317,5
832,627,4
917,1136,5
306,654,4
200,199,5
647,686,1
789,383,2
715,1038,5
633,115,3
48,288,4
255,402,4
102,55,5
633,677,2
941,477,5
312,330,3
829,497,5
547,514,5
481,747,4
833,297,4
312,664,4
270,380,3
