user_id,item_id,rating
95,172,4
893,426,4
908,423,4
671,686,3
151,89,5
404,687,3
152,527,4
395,300,3
27,930,2
101,928,2
551,258,4
787,294,3
60,378,4
538,195,4
787,269,3
392,319,5
244,735,5
815,195,4
18,387,4
445,50,2
712,78,4
104,294,3
361,639,4
746,226,4
178,654,3
598,312,5
422,275,5
373,596,3
784,323,4
334,346,5
301,470,4
375,5,4
847,144,4
536,724,4
207,458,3
96,50,5
224,147,3
566,78,1
843,177,3
862,974,2
280,1112,4
788,282,4
369,346,4
536,97,3
365,741,2
262,90,4
311,187,4
397,513,5
200,95,5
524,709,5
665,172,4
835,543,5
291,941,4
140,880,4
788,630,2
85,707,4
435,188,4
640,42,5
790,288,4
223,339,4
405,734,2
291,706,3
89,127,5
659,23,5
897,603,5
771,86,5
468,55,5
109,157,4
501,298,4
577,56,3
379,177,4
711,170,5
542,451,3
260,333,4
13,625,2
773,221,2
680,1089,2
826,241,4
749,216,4
533,845,4
824,687,2
128,1053,3
655,736,3
177,403,5
393,54,4
804,162,2
312,526,5
134,879,4
805,47,5
578,288,3
5,219,3
875,131,4
435,451,4
919,144,4
389,1451,5
293,824,3
553,646,4
87,1188,2
743,408,4
299,746,4
870,458,1
752,346,4
13,795,2
476,186,5
268,506,4
892,15,4
594,14,4
70,89,4
334,237,4
659,131,4
15,471,4
13,326,3
566,693,5
314,722,1
145,172,5
56,186,3
474,385,4
411,304,3
207,127,5
128,603,5
514,181,4
687,340,4
374,948,2
868,843,1
371,746,4
70,96,4
201,1424,3
466,55,4
530,196,5
500,69,4
933,1070,2
130,69,5
790,928,3
195,328,4
236,304,4
650,198,4
379,233,3
70,542,2
445,340,5
587,300,4
578,300,4
346,693,4
611,887,2
457,356,4
125,122,1
846,89,5
194,89,3
406,135,5
472,561,5
60,162,4
774,97,2
301,226,5
429,1016,4
298,127,5
276,307,4
378,866,2
308,1456,4
644,250,4
122,509,4
60,47,4
251,520,5
252,275,5
253,89,4
526,298,4
924,258,3
254,228,4
168,597,3
807,151,4
308,205,3
901,578,3
270,740,5
455,161,4
735,333,4
27,50,3
59,195,5
928,8,5
524,615,2
201,340,5
303,1118,3
776,661,5
866,882,2
239,89,4
527,661,5
446,688,2
194,385,2
864,54,4
707,220,2
629,300,4
487,578,3
59,489,4
7,485,5
160,250,4
591,56,4
741,275,4
424,9,5
172,220,4
401,162,5
236,50,3
815,196,4
399,9,3
574,300,4
506,231,3
666,284,3
543,187,4
34,1024,5
823,186,4
783,333,4
13,314,1
495,225,4
454,99,3
774,684,1
922,271,3
901,866,3
91,333,5
671,288,5
862,288,5
48,522,2
200,161,4
200,840,4
201,509,3
780,294,3
650,404,3
847,262,5
545,210,5
59,54,4
239,186,1
838,128,4
215,77,3
264,702,4
405,101,1
749,135,4
611,302,5
251,298,5
796,880,3
859,928,3
51,182,3
503,603,3
97,526,3
747,648,5
305,631,3
178,179,2
749,399,3
648,217,2
889,207,3
291,181,5
448,269,5
313,161,4
246,425,5
906,285,5
489,343,5
747,409,1
411,194,5
738,216,3
932,479,5
52,498,5
103,126,5
877,59,5
445,591,2
286,655,3
207,59,4
890,655,3
663,182,5
432,298,3
455,709,3
13,783,3
439,1600,5
670,144,4
824,991,3
500,9,4
234,277,3
194,471,3
591,787,3
592,1377,3
351,340,1
460,1011,4
190,237,5
497,216,3
650,288,3
77,195,5
790,90,2
38,673,5
219,631,5
690,159,3
181,1324,1
630,250,1
606,746,5
326,429,5
201,1136,1
222,569,2
680,845,4
204,9,5
378,402,4
665,1132,2
386,1016,4
796,198,4
138,194,5
435,587,3
533,121,4
43,50,4
336,765,4
177,340,4
907,182,5
345,285,5
591,709,4
619,245,4
344,19,4
493,410,4
805,432,5
99,871,2
886,799,1
21,129,4
90,753,4
334,642,5
450,389,4
637,149,2
101,288,4
406,186,3
524,498,5
639,727,2
878,1039,3
14,628,5
419,300,4
450,241,4
907,619,2
763,941,3
235,318,5
212,735,4
651,127,4
880,1258,3
666,5,2
291,128,4
668,993,4
360,127,5
710,172,4
629,160,4
749,620,4
416,755,4
7,8,5
647,993,4
573,135,4
327,50,3
201,587,4
267,479,4
270,237,1
262,318,5
106,285,4
546,413,4
693,11,4
442,188,3
