user_id,item_id,rating
201,1128,4
393,291,4
541,62,4
295,265,4
454,435,2
452,521,3
660,926,2
373,679,2
10,273,4
148,132,4
458,289,2
542,150,2
352,156,4
595,926,1
175,133,4
425,823,3
378,1145,3
457,819,2
407,201,4
58,651,4
492,291,4
234,28,4
601,133,4
452,490,4
650,1119,3
358,512,5
546,347,5
490,7,3
655,476,2
121,644,4
592,342,2
577,4,4
501,118,3
159,1023,2
666,173,4
642,623,4
56,265,4
653,180,5
380,265,3
409,1073,4
405,48,1
234,197,5
561,1230,3
405,694,1
73,748,2
585,1344,3
429,742,4
244,949,4
55,79,5
486,93,4
666,1047,3
552,117,3
655,273,4
305,770,3
606,31,4
524,435,4
661,183,4
195,1414,2
70,173,4
286,483,5
401,174,4
650,445,4
605,98,5
534,823,4
617,436,3
566,461,4
405,1037,3
655,1232,3
661,132,5
648,178,4
65,215,5
484,168,4
477,732,4
411,1197,4
398,117,4
498,222,3
460,248,4
388,508,3
205,322,3
387,321,3
450,141,3
662,515,4
322,303,3
398,496,5
248,22,2
591,367,3
135,1217,2
70,28,4
82,412,1
567,133,4
246,431,3
405,944,3
344,203,4
664,433,3
624,347,4
222,1060,2
181,236,1
293,393,3
601,476,1
551,38,1
639,971,4
648,675,2
405,204,5
486,236,3
152,21,3
457,623,3
389,732,4
263,588,3
454,431,3
624,815,3
574,1313,4
655,508,3
240,353,1
279,1486,1
536,496,5
526,293,5
560,134,5
601,949,2
90,10,5
637,111,3
91,143,4
537,644,5
13,636,2
532,510,5
355,324,4
299,28,4
201,511,3
634,1048,3
630,412,1
405,201,1
586,156,4
374,222,4
287,108,4
405,1438,1
606,483,5
483,1152,4
660,473,2
224,676,3
610,143,5
339,156,5
425,180,4
283,433,4
579,303,3
210,315,5
396,546,4
82,1,4
6,71,4
660,1181,1
667,234,2
642,22,4
26,111,3
530,191,5
536,169,5
524,380,2
298,604,5
565,70,5
614,476,3
658,1,4
577,25,4
9,371,5
334,712,3
268,1303,1
579,428,4
207,286,2
640,952,4
486,273,3
497,118,4
479,588,1
178,1038,2
99,975,3
549,1047,3
439,240,3
601,472,1
459,472,5
466,995,5
619,1314,3
303,82,4
664,229,3
60,482,4
378,977,3
650,243,2
110,43,3
459,174,4
234,636,3
627,215,1
214,93,4
385,320,3
487,17,3
639,70,3
290,720,3
655,27,3
527,467,3
200,118,4
521,229,2
286,739,3
286,137,4
290,650,2
109,508,4
411,4,4
380,462,4
514,178,4
661,480,5
267,143,4
254,465,3
629,117,5
618,433,2
202,191,2
655,517,4
654,546,4
399,549,4
22,201,4
474,971,4
349,125,4
343,473,3
645,200,5
474,12,5
500,476,2
158,367,4
429,804,3
557,299,4
458,183,4
260,1243,5
491,7,3
668,345,2
621,417,3
654,222,5
86,338,1
90,141,5
650,66,3
590,1129,3
497,1303,2
368,98,3
385,430,5
490,473,2
495,64,5
90,134,5
474,252,4
55,22,5
450,185,5
435,214,4
416,239,5
264,156,2
454,255,4
343,657,5
650,204,4
472,768,5
450,448,4
200,132,5
250,222,4
648,497,4
450,169,5
417,582,3
620,683,3
643,87,5
459,7,5
653,87,4
154,197,5
136,124,5
271,347,3
648,748,3
184,664,3
662,291,2
90,610,5
308,739,4
655,36,2
399,454,3
654,66,4
664,118,3
18,197,4
447,367,3
631,289,4
405,553,1
380,419,3
648,191,5
116,1142,4
569,125,3
553,435,4
500,25,3
270,324,2
669,505,3
503,125,3
648,107,4
343,236,5
593,117,4
406,638,4
645,81,4
537,268,4
286,1502,2
632,79,5
661,118,4
655,505,3
537,427,4
405,1030,1
99,173,4
526,1084,5
429,53,1
457,27,4
543,936,4
676,265,5
533,12,4
585,1485,3
643,152,4
450,1441,3
217,472,3
186,1083,1
268,1073,4
663,7,4
640,474,4
660,462,2
416,717,2
659,602,4
624,108,3
586,239,3
339,488,5
648,118,4
445,203,3
291,1220,5
328,118,3
632,68,1
419,100,5
595,255,3
239,46,4
487,273,5
416,1054,3
239,419,3
663,117,4
145,1023,1
658,137,3
600,586,2
425,171,3
599,815,3
267,774,3
429,123,4
601,191,4
666,203,4
44,67,3
494,222,5
561,100,4
595,762,4
77,252,1
393,24,3
176,117,4
233,100,4
374,322,4
303,1092,1
18,482,5
574,345,2
551,476,5
90,447,5
1,46,4
629,317,4
450,421,4
296,289,3
94,944,1
460,1,2
397,192,5
7,417,3
271,477,3
589,538,5
130,67,4
393,477,3
327,87,3
468,178,5
535,604,4
90,64,4
606,28,4
653,502,2
44,163,4
495,98,5
637,515,4
212,246,5
629,197,5
448,344,4
416,31,5
425,573,3
200,748,3
178,476,3
551,431,4
344,1082,2
417,559,4
360,531,4
585,1193,5
270,213,5
323,876,2
109,17,4
221,1217,4
183,380,4
501,7,4
372,637,4
293,273,4
615,22,4
332,450,5
405,558,1
405,1394,1
504,141,3
606,1518,4
115,124,5
268,173,4
666,638,3
316,515,4
81,25,5
472,254,4
350,183,3
397,199,5
349,118,2
53,257,4
622,1,3
519,330,5
638,515,4
552,412,2
535,483,5
506,66,4
546,222,4
488,98,4
437,176,2
457,83,5
91,204,4
447,27,3
144,124,4
620,354,5
608,215,3
655,280,2
453,975,2
269,1073,3
297,582,4
630,191,3
399,444,1
647,117,3
488,265,4
642,826,5
537,265,3
153,325,2
194,521,4
514,28,5
642,996,2
393,118,4
432,3,3
284,754,3
328,65,4
660,546,2
504,208,4
577,560,3
603,183,4
660,17,1
646,683,3
625,265,3
621,944,5
46,100,4
660,63,2
113,255,5
557,150,3
666,183,5
331,1017,2
234,215,3
622,1552,2
234,166,5
677,286,1
334,433,5
334,1426,4
425,550,4
593,815,3
293,234,5
154,324,2
106,739,3
99,105,2
455,475,4
392,482,5
457,197,5
450,163,4
435,117,3
619,651,5
252,286,5
435,358,4
650,202,3
219,4,4
600,651,4
484,679,2
291,933,4
608,199,1
450,83,4
614,255,5
496,1614,3
541,235,1
524,1166,5
637,833,1
628,874,5
521,475,3
655,950,3
623,234,4
606,214,4
358,1524,5
592,100,5
200,91,4
535,173,5
21,185,5
204,146,3
456,211,4
618,190,4
148,474,5
607,180,4
472,834,3
587,325,5
405,774,1
343,193,4
545,17,3
432,117,4
379,357,5
650,435,4
354,248,4
586,155,3
614,279,3
549,515,5
38,452,5
58,249,4
666,4,5
667,435,3
407,183,4
591,94,3
664,1090,1
618,132,4
527,93,4
654,278,3
437,28,3
506,539,4
181,412,2
385,235,5
268,802,3
664,7,3
393,1181,3
207,521,4
535,133,5
43,174,4
291,393,3
467,742,2
469,64,5
13,865,5
151,265,5
519,266,5
393,105,3
579,173,5
405,853,1
334,155,2
135,321,4
587,342,1
246,748,1
125,393,4
515,750,2
430,462,3
67,1052,3
342,412,3
303,150,5
59,474,5
639,692,3
606,132,5
381,303,3
551,979,4
447,1048,2
437,180,4
486,255,3
577,87,5
345,125,3
459,969,3
59,672,5
43,12,5
287,476,1
28,322,2
542,70,4
85,419,5
13,656,5
513,405,3
551,3,5
417,63,3
669,537,3
616,299,3
429,1,3
637,544,3
457,540,3
669,462,5
627,586,3
497,248,4
178,124,4
574,289,4
599,535,4
18,427,5
403,477,4
682,623,3
144,405,4
624,534,3
288,173,3
435,1225,3
319,332,4
407,255,4
73,1,2
411,58,3
474,699,4
605,483,5
664,732,3
295,497,5
610,427,5
633,183,4
463,952,1
537,65,3
528,178,4
305,1485,3
56,153,4
642,80,5
551,455,1
407,449,2
298,153,3
265,117,5
577,651,5
442,240,2
625,248,4
407,657,4
655,252,2
308,321,3
659,419,5
537,317,3
620,895,3
184,235,2
196,1007,4
537,512,3
422,452,3
617,185,5
640,357,5
618,71,4
489,875,2
552,291,2
566,483,4
682,215,4
189,214,1
641,83,4
537,959,3
664,466,4
621,393,3
303,72,3
378,715,4
49,1079,1
682,265,3
506,380,4
655,1208,3
326,180,1
682,325,4
605,462,5
436,785,2
373,431,5
311,192,3
656,750,2
82,539,3
474,70,4
442,449,2
666,206,4
476,83,3
376,321,3
188,742,5
595,678,1
346,739,3
385,428,3
1,169,5
514,214,5
627,732,3
291,456,3
299,81,4
655,1007,3
308,153,5
311,1050,3
405,1570,1
373,169,5
127,901,5
212,645,3
290,174,5
608,98,5
487,191,4
630,477,4
411,229,3
452,780,1
135,324,3
586,200,4
523,25,4
381,640,5
660,826,3
474,604,4
660,98,4
489,752,5
654,257,4
567,268,4
601,58,1
301,742,4
432,257,5
252,290,3
581,100,5
627,117,3
660,249,2
587,338,4
295,790,3
521,235,3
38,202,2
293,17,2
244,235,1
263,180,4
597,713,2
158,455,4
457,200,5
605,191,5
271,381,3
598,750,5
62,521,5
389,66,3
559,163,4
268,636,3
447,1142,5
161,428,3
255,222,3
537,468,2
63,325,2
537,202,3
567,604,4
660,1178,1
625,222,4
682,68,5
524,81,1
618,192,5
541,476,5
660,7,3
534,756,4
387,1129,4
334,20,4
221,27,4
256,679,3
11,717,2
505,496,5
288,134,2
613,64,5
592,81,4
207,357,5
476,999,2
559,519,5
457,756,2
445,273,2
640,12,5
539,22,3
276,1267,4
406,524,4
472,183,5
343,65,5
160,461,5
684,64,4
163,357,4
669,169,3
606,68,5
63,480,3
640,201,4
588,531,3
385,919,4
347,100,3
77,25,2
634,293,3
466,79,3
454,211,2
546,185,4
350,173,4
492,657,3
485,303,4
542,531,4
634,100,4
488,776,4
326,1,3
518,1335,3
437,588,3
542,192,5
406,143,1
169,321,3
130,538,5
577,132,4
326,441,2
156,510,4
229,896,4
600,761,4
566,384,3
637,1344,4
313,748,3
528,588,2
198,581,3
360,25,4
279,176,3
492,531,4
115,137,5
178,679,4
466,273,4
276,1109,3
385,417,2
643,70,3
166,347,5
401,477,1
6,168,4
405,808,1
109,202,5
532,915,4
600,62,4
342,531,3
107,259,2
506,972,3
21,573,2
374,558,1
552,926,2
541,234,5
435,68,4
662,286,3
50,544,4
184,185,4
349,1028,2
506,731,4
411,117,2
332,406,3
500,393,3
600,540,3
418,895,4
630,257,3
214,508,4
551,332,4
474,601,5
529,886,4
474,289,3
49,1074,2
591,48,4
533,100,5
374,66,3
639,512,2
489,325,5
592,461,4
546,100,3
125,376,3
200,462,4
269,762,1
577,1033,4
56,473,2
617,767,3
429,68,3
276,455,4
682,351,4
16,98,5
621,222,4
429,82,4
342,692,1
94,418,3
595,508,5
432,864,2
334,675,4
543,4,4
537,299,2
338,197,5
682,1303,2
653,1206,3
665,476,4
655,1395,3
299,531,3
458,589,4
684,38,3
460,1251,3
82,7,3
269,1110,2
654,1035,4
163,28,3
11,125,4
519,325,1
621,257,5
52,25,5
648,28,5
650,581,2
624,1047,3
49,25,2
537,718,4
499,357,5
634,235,3
198,153,4
661,178,4
647,490,4
629,7,2
360,523,3
352,653,3
639,98,4
314,1469,4
625,183,3
369,316,5
524,65,4
632,480,5
433,919,5
472,577,3
386,982,3
459,678,4
498,448,4
617,519,3
60,675,4
502,895,4
622,82,3
595,1312,3
2,311,5
13,224,4
666,202,5
561,240,1
451,286,1
5,204,4
375,1217,4
407,132,4
100,1233,3
683,248,4
391,100,4
654,1285,4
624,881,3
458,750,5
314,742,4
496,143,3
526,342,2
592,257,4
291,67,4
650,637,3
42,462,2
641,124,4
674,405,4
655,134,4
533,211,4
174,623,3
567,168,5
138,602,4
406,505,4
548,460,4
493,876,1
407,143,4
234,418,3
18,178,3
279,763,3
614,405,2
327,98,4
360,933,3
353,315,4
456,763,4
299,213,5
629,1119,5
623,66,4
624,1017,3
280,609,4
92,436,4
591,116,4
84,87,5
308,613,4
625,584,3
601,12,3
580,405,2
314,496,4
592,320,5
313,683,3
13,367,3
561,243,1
624,249,3
171,354,3
435,577,3
426,511,4
546,7,5
453,93,2
134,315,3
570,324,2
145,173,5
330,1,5
679,174,3
503,280,1
128,465,4
599,756,5
6,303,3
57,496,4
236,191,4
294,111,4
457,1037,2
311,623,2
661,436,4
585,510,5
545,257,5
234,496,4
682,780,3
639,664,2
350,168,5
488,692,4
354,582,4
663,544,4
314,747,1
690,384,3
630,1047,4
506,203,4
194,474,4
442,174,4
263,482,4
550,748,4
673,344,5
328,1217,3
567,299,4
655,1045,3
554,678,3
664,168,4
148,549,3
256,1208,3
234,436,3
405,1232,1
405,679,1
588,118,3
660,24,3
643,208,5
666,174,3
573,713,4
689,273,3
690,218,5
665,65,4
406,610,1
592,367,4
7,540,3
416,431,4
497,418,3
345,4,4
268,559,2
586,742,3
686,28,4
450,239,5
653,98,2
11,332,5
627,273,4
615,529,5
472,12,5
606,150,4
92,51,4
296,480,5
532,508,4
340,428,1
439,7,4
435,152,4
171,303,4
665,588,4
264,637,4
452,48,5
153,357,5
302,748,1
496,53,3
590,475,4
40,876,3
299,202,4
616,678,2
348,243,3
457,412,2
451,259,4
458,588,5
385,93,3
210,763,2
667,651,5
592,751,3
508,474,5
393,636,3
532,330,4
66,763,4
378,53,3
181,1326,1
450,497,5
70,174,5
201,286,2
551,176,4
11,715,3
31,136,5
363,173,5
276,51,3
552,125,3
184,213,5
551,180,5
586,358,4
625,528,3
639,168,1
346,120,3
686,98,5
334,81,4
334,462,4
65,98,4
49,240,3
193,218,4
653,7,2
686,474,5
614,472,3
409,493,4
279,203,2
101,926,3
624,919,4
119,405,4
481,430,4
321,286,4
618,559,3
38,155,5
682,1045,3
463,224,3
46,305,5
426,427,5
685,286,1
591,466,3
590,255,1
173,299,4
627,214,3
80,531,4
652,259,2
671,204,5
473,321,2
566,529,4
647,222,4
307,62,3
495,444,3
530,183,4
643,249,3
561,234,3
665,7,4
606,83,5
457,417,4
605,255,2
533,107,3
639,202,2
6,472,1
293,200,4
303,171,4
339,449,3
291,124,5
181,1084,2
538,173,3
45,257,5
608,607,5
673,303,5
297,750,5
21,637,4
224,193,4
586,720,4
95,960,2
634,7,4
385,58,4
13,650,2
344,864,3
342,93,4
524,197,4
457,452,3
618,720,3
600,562,3
334,116,4
11,367,3
268,70,3
666,199,5
325,58,3
406,747,2
663,286,3
346,240,1
648,523,3
537,455,1
279,137,4
398,211,4
684,553,4
243,22,3
690,25,3
584,82,3
581,813,5
537,1101,3
554,58,4
207,317,4
299,48,4
617,607,4
102,273,3
159,876,2
503,1317,4
618,66,4
262,427,4
608,132,2
532,1,5
116,1020,3
387,107,3
548,39,5
595,268,4
495,1182,3
500,1441,2
542,109,4
514,132,4
660,2,2
341,895,4
286,316,5
566,80,3
642,1028,4
667,124,5
256,975,3
234,259,2
533,371,3
497,358,4
532,559,5
495,435,5
606,203,5
601,98,3
683,895,2
643,53,4
658,433,4
486,508,4
667,316,4
648,240,2
580,546,1
601,185,4
56,969,3
561,895,1
40,259,2
13,22,4
360,1134,3
677,405,4
374,192,5
508,153,3
648,174,5
476,168,5
610,12,5
64,384,2
531,895,2
557,58,4
533,236,4
346,67,3
577,447,3
682,1107,2
347,386,1
615,632,5
90,208,3
660,431,4
527,651,5
586,1047,3
299,487,5
535,166,4
339,657,4
280,416,5
409,367,3
697,713,5
368,670,3
174,763,1
2,255,4
43,747,4
698,1063,2
620,246,4
523,944,4
670,482,5
592,4,4
59,465,2
101,370,2
359,268,4
192,235,3
664,79,4
151,748,2
222,424,1
533,20,5
10,197,5
626,243,1
684,48,4
484,204,5
664,197,4
305,48,5
508,185,5
626,286,5
648,79,5
328,549,4
186,291,4
453,53,3
64,91,4
643,150,5
503,321,2
669,257,3
496,191,5
605,252,4
406,53,4
474,218,4
474,416,4
374,979,3
92,243,1
94,317,5
256,363,3
425,895,4
28,28,4
490,455,4
189,863,4
524,322,4
270,535,5
291,780,5
58,98,4
406,123,4
58,199,4
586,240,3
592,173,5
619,720,4
59,679,4
600,810,3
506,215,5
405,447,4
305,143,3
312,945,5
463,473,4
130,64,5
692,1023,2
693,273,3
660,996,1
244,80,3
225,286,4
295,809,4
268,728,2
347,183,3
536,435,3
426,197,4
484,405,4
608,166,3
234,154,3
627,1134,1
561,679,3
6,185,5
374,1013,2
504,4,4
189,118,1
354,473,3
638,430,5
485,330,3
415,748,5
543,480,4
354,311,5
586,31,4
354,303,5
648,676,2
665,24,3
577,63,4
543,529,4
586,27,3
343,134,5
370,199,4
505,191,3
125,508,1
181,1391,1
469,306,4
635,13,2
470,1067,4
94,780,3
424,538,5
346,391,2
690,790,3
467,249,3
559,197,4
250,248,2
619,515,1
474,291,4
568,638,3
234,66,3
642,63,3
441,342,4
559,511,2
610,7,2
694,1050,3
267,153,5
543,163,4
588,174,3
645,286,4
606,125,4
94,679,4
361,49,3
450,731,3
470,1,3
303,143,4
690,80,3
174,178,5
500,268,5
7,666,4
318,618,3
327,152,3
468,111,4
1,66,4
345,255,4
239,462,5
13,39,3
311,66,4
654,678,4
262,153,3
545,549,4
593,183,4
269,255,1
680,20,4
76,93,4
207,475,2
295,381,5
346,541,3
276,769,1
21,259,2
401,511,2
234,650,3
478,1048,4
232,100,5
483,180,2
683,268,4
90,496,4
634,508,4
542,357,5
198,431,3
417,1416,2
554,173,3
291,117,5
642,462,4
295,465,4
486,935,4
434,7,1
176,286,2
151,93,5
682,357,3
85,82,3
655,698,4
543,518,3
524,416,4
363,204,2
693,132,4
256,538,5
653,474,4
592,12,5
26,116,2
398,602,4
110,1090,2
378,94,3
514,293,3
524,950,4
115,176,5
244,433,5
299,91,4
268,191,4
541,174,4
59,180,4
276,475,5
655,208,3
527,7,5
532,251,4
650,449,3
111,315,5
197,183,5
91,601,4
605,475,3
521,22,4
500,98,4
279,1037,1
405,666,1
562,416,5
611,896,3
478,65,4
660,197,3
442,1218,2
655,1134,3
640,750,5
487,239,5
624,342,3
670,651,4
429,418,3
299,502,4
257,286,5
565,638,4
406,405,3
443,12,5
592,305,4
92,363,3
671,581,2
693,480,4
160,483,5
699,748,2
639,197,3
623,435,5
214,582,3
699,100,4
694,191,5
698,512,4
279,480,3
458,143,4
456,143,3
336,204,5
495,1469,5
495,229,3
298,211,5
545,419,3
655,909,3
619,350,3
279,342,4
521,431,4
416,754,5
301,12,4
59,789,4
102,68,2
653,448,4
349,100,4
606,174,5
519,259,1
371,183,5
486,124,5
343,98,5
111,354,4
524,584,1
606,153,3
200,62,5
595,1061,3
507,750,5
405,193,4
149,874,3
608,133,4
472,28,5
582,3,3
417,357,5
347,202,4
553,515,5
393,68,4
72,466,4
301,393,3
270,582,3
279,1185,1
184,715,4
373,435,4
338,215,3
347,203,5
650,692,3
457,117,4
59,185,5
457,203,4
692,692,3
160,589,3
409,1093,2
643,111,4
589,286,3
195,386,2
417,946,4
12,416,3
476,1036,2
653,1023,3
487,550,3
543,111,4
44,496,4
435,31,5
501,125,3
682,94,3
481,100,4
145,447,5
429,405,3
592,534,5
457,70,4
23,214,3
643,24,4
49,997,1
64,273,2
411,1475,3
178,7,4
655,1607,3
518,820,2
620,1,5
655,500,2
94,951,3
450,823,3
450,380,5
474,664,4
315,204,5
291,202,4
85,132,5
293,174,5
388,559,5
548,234,4
353,358,1
249,421,5
222,716,2
490,926,2
244,68,5
551,728,2
504,448,5
222,191,2
704,354,4
299,970,4
430,248,3
405,1103,2
655,1538,3
496,204,3
666,529,5
452,62,2
102,49,2
235,1176,5
605,325,2
455,64,4
263,1,5
429,202,4
18,528,4
682,940,2
182,150,3
693,289,3
593,193,4
40,321,4
85,136,4
219,38,1
543,239,2
393,204,4
545,384,3
542,273,3
167,83,5
653,967,2
328,692,4
675,306,5
405,1219,1
533,22,4
650,650,2
661,676,4
405,1044,4
180,961,5
90,454,2
291,100,5
378,125,2
215,174,4
12,215,4
666,699,3
406,39,4
128,393,4
632,150,2
483,229,3
12,4,5
627,83,3
59,616,5
361,168,4
666,132,4
72,222,1
336,780,3
683,511,5
365,268,5
368,234,3
63,25,4
181,1345,1
255,325,1
705,58,2
373,510,3
639,305,1
445,7,1
630,832,2
587,350,3
250,754,4
634,748,3
313,505,5
269,496,5
436,559,4
682,1074,4
608,185,5
405,480,4
393,696,4
435,105,3
643,367,4
405,12,5
440,350,5
345,1281,4
708,322,3
534,273,5
655,936,3
301,462,2
663,332,4
569,473,4
405,790,1
537,168,4
650,671,3
621,180,4
665,156,5
457,94,3
671,748,3
507,315,5
288,136,5
184,65,4
682,293,4
527,4,2
398,174,5
437,699,4
389,154,3
416,472,4
622,472,3
406,1194,4
600,510,5
184,1,4
655,1085,2
284,751,3
293,518,5
445,118,2
336,1183,1
56,373,4
619,405,3
524,1152,3
583,7,5
124,173,2
307,70,4
181,289,4
325,200,2
423,125,2
634,21,2
524,836,2
569,508,3
610,79,3
303,255,4
313,211,5
82,474,3
474,208,3
383,345,2
698,83,5
95,465,3
450,316,4
450,166,5
287,100,5
409,192,4
537,64,3
495,143,1
41,168,5
505,588,5
655,672,2
450,125,4
579,286,4
617,573,4
686,180,5
566,192,5
90,218,5
71,174,2
642,68,3
109,229,5
452,154,5
618,239,3
533,696,3
450,535,3
650,286,3
533,204,4
330,969,5
476,80,3
637,255,3
457,405,5
222,377,1
582,268,4
393,1435,3
87,153,5
670,945,4
655,213,4
682,541,3
116,678,3
14,265,3
457,732,4
308,496,3
595,929,2
59,371,4
506,224,1
505,204,3
621,268,4
704,381,3
116,515,4
328,1107,3
664,81,5
181,460,1
707,716,2
159,476,5
474,107,3
650,143,5
266,321,3
535,153,4
393,810,4
435,239,4
663,273,4
533,291,3
90,133,5
628,305,5
618,4,2
399,544,2
524,72,4
435,3,3
506,391,2
609,125,4
54,100,5
204,316,4
504,651,4
407,248,4
592,405,4
13,573,3
530,582,4
234,416,4
541,1185,2
694,229,4
552,286,4
416,1441,3
128,367,4
569,826,3
43,168,4
201,317,3
588,94,2
121,156,4
588,419,5
495,790,3
267,155,3
577,407,4
693,604,3
474,168,3
276,546,3
432,815,3
577,1,5
532,636,5
569,979,3
269,508,4
250,1426,5
615,303,5
385,46,5
297,984,1
378,1035,3
210,234,4
671,53,3
487,742,5
92,636,3
407,715,4
618,123,2
300,881,5
624,876,3
60,7,5
682,1220,4
479,108,4
642,769,5
130,1279,4
514,136,4
352,39,5
235,462,3
545,820,3
42,64,5
645,87,4
457,65,5
16,476,3
537,243,1
533,191,4
711,421,4
632,483,5
148,418,3
603,229,4
497,731,3
666,474,5
429,700,3
320,232,4
44,7,5
664,450,3
655,1017,3
665,508,2
293,638,4
454,1035,3
125,117,3
474,511,5
405,448,4
109,81,2
158,1067,4
655,728,2
308,203,5
514,473,3
633,322,3
506,68,4
401,143,4
663,1073,3
204,322,3
588,208,3
449,1142,4
183,202,4
650,4,3
709,64,5
709,769,3
707,153,3
200,582,4
174,721,2
684,218,1
655,867,4
501,1067,5
655,117,2
463,1197,4
389,1036,2
630,70,2
442,27,2
621,174,3
87,926,4
28,185,5
58,462,4
658,98,4
588,125,3
91,750,5
648,68,1
622,46,4
627,1074,3
480,213,5
625,191,3
586,379,4
417,393,4
632,81,5
498,183,4
576,257,4
13,761,4
592,118,3
429,338,3
509,754,1
592,1097,4
416,27,4
59,1048,4
279,31,3
693,472,3
598,292,4
665,111,4
493,357,5
458,696,3
393,290,3
454,483,3
643,235,4
707,676,4
532,335,3
442,117,3
49,171,4
694,419,4
60,204,4
249,173,5
639,137,3
490,93,4
359,118,3
189,178,5
265,756,4
253,433,3
506,173,4
661,357,4
540,1048,4
693,427,4
82,367,4
496,433,4
472,373,4
618,371,3
588,781,2
318,321,4
615,518,4
248,1,3
569,16,3
682,273,4
614,717,4
615,462,4
332,742,5
141,1047,4
666,1045,4
268,240,2
561,174,4
378,79,4
590,130,1
373,380,4
508,168,4
450,1208,3
618,215,4
592,1281,3
221,1267,3
493,71,5
519,332,3
60,215,4
699,1,3
417,895,3
393,168,4
463,268,4
405,143,5
13,670,3
463,472,3
579,433,3
643,100,5
234,13,3
201,145,3
264,7,5
230,266,4
413,332,3
686,357,5
490,224,2
586,254,4
704,316,4
436,1048,2
450,393,4
381,132,5
373,83,5
712,747,3
488,612,4
488,515,4
19,202,4
194,419,2
642,790,4
194,1044,2
561,405,2
474,497,5
398,495,4
659,202,4
704,604,5
655,1067,2
655,572,2
566,959,4
577,208,4
422,286,5
642,699,5
559,502,4
506,239,3
656,347,4
514,215,4
433,273,3
653,239,5
226,203,5
456,421,3
459,332,3
673,347,4
534,1,5
297,168,5
427,332,5
648,290,3
564,257,4
552,248,4
152,173,5
694,193,4
394,257,4
669,521,4
500,559,4
655,1197,3
582,472,4
405,1036,1
505,1,3
336,1079,1
661,1045,3
601,91,5
327,896,5
537,321,3
393,84,3
465,136,4
541,1036,2
468,70,3
626,289,1
592,192,5
407,315,4
567,293,5
201,185,5
18,189,5
666,656,4
248,180,3
548,717,4
650,367,2
653,748,5
693,143,4
85,1174,3
653,405,3
193,153,4
683,286,2
676,751,4
344,71,3
642,249,5
385,173,4
549,472,3
484,173,5
246,672,4
655,1252,3
244,70,4
666,518,4
393,132,2
561,130,4
387,774,3
181,109,1
286,781,4
701,316,5
378,482,4
588,85,5
65,476,3
571,124,4
13,815,4
561,12,5
254,1060,3
456,1010,5
622,166,5
602,748,3
577,949,2
234,511,5
668,286,4
629,265,4
288,174,4
112,751,4
667,1101,3
664,169,5
608,969,5
713,539,3
151,199,3
715,202,5
586,672,2
500,396,3
429,496,4
573,178,4
698,497,3
429,1218,3
477,756,4
163,305,2
181,1335,1
507,748,5
588,72,4
64,650,3
450,609,5
181,683,1
497,28,3
135,203,4
551,70,4
653,22,5
484,51,4
534,763,4
192,25,4
436,585,3
412,651,4
648,4,1
640,4,4
690,85,1
661,531,4
16,125,3
654,969,5
437,286,2
707,640,2
561,132,2
327,447,4
445,762,1
613,28,3
569,748,2
527,100,5
643,508,4
383,435,4
506,715,2
659,317,4
506,802,4
236,100,3
94,813,5
190,508,3
361,218,3
713,1656,2
24,79,4
406,136,4
425,1,2
655,166,3
167,512,5
347,405,4
293,192,5
14,191,4
154,211,4
595,324,3
699,321,3
429,4,4
57,240,2
405,1405,1
668,354,4
385,1252,5
716,483,5
509,289,2
622,558,2
437,739,3
586,436,2
524,604,4
682,191,3
551,544,4
665,427,5
655,1475,3
697,273,5
711,64,4
314,332,5
43,248,4
25,495,4
660,21,3
447,815,3
89,49,4
379,393,4
637,717,3
263,98,4
145,66,4
666,25,3
408,324,5
656,286,1
472,1110,5
305,433,2
561,447,3
565,713,5
640,168,5
524,751,4
342,251,5
616,1313,4
6,79,3
561,191,3
288,651,4
660,202,2
64,559,3
95,22,4
545,79,4
178,460,2
389,202,5
98,502,2
291,1079,2
571,64,4
152,153,4
449,742,3
633,317,3
26,456,1
507,334,5
715,739,2
588,154,4
87,802,4
380,204,2
523,116,5
625,433,3
29,268,5
301,959,4
708,268,3
458,896,5
276,27,3
373,24,4
592,248,4
642,235,2
450,1220,5
622,577,2
90,836,5
633,651,3
246,550,3
591,100,5
606,208,3
678,111,4
514,200,2
585,970,3
343,747,4
1,199,4
139,676,4
640,64,5
77,132,3
293,1018,3
474,692,4
712,731,5
660,1078,2
370,613,2
432,7,2
543,24,3
524,79,4
181,1095,1
546,322,4
63,713,3
561,1103,4
487,651,5
716,91,5
655,393,2
374,229,5
560,358,3
588,559,5
346,211,4
655,958,3
658,511,4
276,375,1
610,699,2
514,259,4
367,670,4
673,311,4
660,71,2
94,201,4
168,280,4
393,1182,3
66,286,1
454,259,4
181,24,1
600,450,4
671,1239,3
410,311,3
412,81,2
292,199,5
156,515,3
648,636,4
465,169,4
686,204,4
655,321,3
653,2,1
575,427,4
290,1035,4
16,945,4
313,419,3
130,38,4
545,183,4
699,1060,3
699,324,4
627,546,3
548,292,4
639,638,4
683,748,3
642,412,2
551,696,2
584,229,3
201,137,4
12,174,5
617,644,4
442,7,4
456,559,3
601,1047,1
308,22,4
334,899,4
524,71,3
385,557,2
446,306,3
521,28,3
230,132,5
378,2,2
486,1129,4
524,649,4
479,1007,4
535,657,5
661,168,5
618,676,2
331,1101,4
552,257,3
417,202,4
334,124,5
406,575,1
639,66,3
429,249,4
588,810,4
389,178,4
