user_id,item_id,rating,timestamp
312,428,3
387,521,3
489,748,4
274,744,5
293,357,4
543,636,3
455,53,1
158,709,5
660,179,4
595,1165,1
234,832,2
463,476,3
303,8,5
896,1018,3
758,489,5
881,763,3
73,197,5
210,167,4
212,318,5
828,1056,1
454,945,3
469,507,5
20,323,4
886,824,4
249,844,5
178,174,5
894,275,4
783,331,3
347,1012,4
851,818,2
634,1047,3
406,565,3
313,497,4
133,539,1
782,259,1
165,270,4
660,846,2
325,190,4
420,137,4
403,291,4
336,173,5
278,923,5
721,161,5
398,403,4
627,176,5
320,833,1
393,951,3
738,206,3
393,272,4
932,183,4
75,413,2
454,434,3
528,250,3
527,479,4
494,174,5
507,841,5
1,181,5
460,744,3
244,845,3
276,447,4
486,936,3
734,479,4
537,844,4
807,657,4
23,95,4
283,173,5
660,99,2
349,125,4
673,269,4
92,783,3
458,469,4
207,282,4
342,699,4
886,357,4
49,324,4
271,392,3
176,1097,4
551,233,4
622,217,4
11,15,5
7,611,3
921,815,5
822,751,3
933,7,4
291,282,4
442,67,3
450,478,5
655,1071,2
295,1188,3
795,203,3
416,568,4
790,10,1
161,194,1
94,293,4
758,152,5
886,1095,2
638,188,3
627,58,5
939,993,4
44,871,3
334,14,3
374,403,2
934,94,4
773,790,3
851,742,5
393,395,3
537,693,4
222,377,1
872,742,4
452,385,4
237,179,4
846,168,5
474,44,3
670,474,3
436,1489,2
659,451,5
601,8,3
239,221,5
337,181,2
27,515,4
497,719,3
506,295,4
429,162,4
242,294,4
684,756,4
268,926,2
412,211,4
643,631,3
243,708,3
711,961,5
504,517,4
721,873,3
845,311,4
782,50,3
194,94,3
472,689,4
592,127,5
919,322,3
13,217,1
195,877,3
174,347,4
285,357,5
553,655,4
843,416,2
70,222,4
805,477,4
265,1,5
782,688,2
679,73,4
813,9,3
343,930,1
136,318,5
416,476,5
627,591,3
881,790,3
238,258,3
611,342,3
889,55,4
711,762,3
679,748,4
668,333,3
262,423,4
752,995,4
716,633,4
389,649,4
393,2,4
622,56,5
600,541,1
504,742,4
850,174,5
892,419,3
846,415,2
824,319,2
642,554,4
279,1052,4
361,673,4
346,369,3
667,527,4
786,703,3
637,237,2
378,235,4
734,607,5
81,121,4
109,58,4
324,268,4
312,199,5
942,71,5
417,69,3
622,249,5
77,15,2
339,607,5
936,14,4
624,619,3
574,310,4
642,156,1
13,839,1
194,864,2
567,318,2
654,238,4
727,1016,3
660,739,2
629,709,3
617,671,4
417,743,2
848,496,2
228,812,5
373,70,4
343,306,4
12,170,4
655,796,2
788,43,3
453,24,4
934,498,3
417,685,1
322,1019,4
756,210,4
806,343,3
840,405,4
774,194,3
711,254,2
796,210,3
294,825,3
82,513,4
854,357,4
871,271,5
253,482,5
774,117,2
943,585,1
891,278,4
833,202,4
889,276,4
892,110,3
417,895,3
201,127,5
870,549,2
709,228,3
514,283,4
75,685,4
892,202,4
416,22,5
104,15,5
636,235,4
646,895,3
712,776,4
551,334,4
694,496,4
117,1095,3
451,292,3
145,930,2
707,347,5
648,226,4
416,425,4
44,99,4
524,550,3
611,873,3
794,887,4
806,628,3
453,421,4
748,169,4
332,824,3
456,1081,4
306,756,3
453,204,4
429,1438,1
750,748,3
560,201,3
159,293,4
327,117,3
665,405,3
911,530,4
419,134,5
892,188,5
776,196,3
578,751,3
174,215,5
456,174,4
522,543,4
59,431,4
577,97,5
666,28,3
592,1039,4
846,211,2
642,1146,1
905,7,4
486,926,2
847,480,3
398,86,3
363,735,3
262,546,2
916,30,4
703,259,1
333,255,3
932,482,5
105,340,3
276,1035,3
28,800,4
239,659,3
404,689,2
916,431,3
308,74,4
465,496,3
896,229,4
436,200,3
435,781,3
586,76,5
833,92,2
750,331,4
537,1420,1
633,45,3
1,30,3
303,215,5
60,286,5
478,381,5
375,185,5
363,216,3
642,470,4
570,327,4
1,231,1
548,307,4
198,559,3
314,946,5
444,916,3
145,363,4
870,248,4
497,173,5
507,294,5
698,513,2
301,193,3
363,101,1
374,282,5
38,79,3
682,1153,3
610,283,3
903,931,2
564,750,3
328,77,4
892,96,4
416,72,2
278,538,4
485,301,2
382,137,2
889,696,3
487,932,3
145,821,3
595,922,4
639,198,2
450,61,4
152,1300,4
748,56,4
916,475,4
912,611,3
92,307,4
528,588,2
757,233,3
234,531,3
699,619,2
806,258,3
892,56,4
385,429,4
828,207,4
393,204,4
655,48,4
77,199,5
143,347,5
656,340,3
325,199,5
416,761,4
719,468,3
804,926,4
653,670,1
872,323,2
664,482,5
617,565,4
566,485,3
930,151,2
216,93,4
490,952,2
642,1531,3
151,318,5
796,125,4
825,325,5
391,294,2
189,500,5
145,53,2
651,276,4
891,111,3
85,57,5
204,170,5
503,181,5
851,483,4
807,477,4
463,347,1
280,1478,4
503,248,4
183,380,4
416,272,5
472,69,5
796,38,5
934,949,3
478,393,4
815,9,4
506,538,3
416,550,4
174,1139,2
2,100,5
713,340,3
717,50,4
880,1225,2
58,1101,5
344,98,4
269,357,5
417,158,2
530,181,3
256,225,4
880,260,4
592,886,3
524,58,4
254,133,5
308,186,4
548,748,3
385,408,5
479,188,2
934,961,4
848,1118,5
796,173,5
280,72,4
838,190,4
81,596,3
597,742,4
416,411,3
505,742,4
397,480,5
130,929,4
379,251,5
471,102,5
453,1145,2
600,228,3
648,184,5
874,340,3
585,919,2
238,926,3
495,1208,4
328,11,3
796,230,5
880,87,4
648,1050,4
500,762,4
482,295,3
391,203,4
13,873,1
787,245,3
653,550,3
567,481,5
54,272,5
544,328,3
664,705,4
515,682,4
64,419,2
926,272,5
154,640,5
406,1021,5
56,815,4
838,748,3
514,403,3
311,39,4
507,310,4
167,381,5
405,232,4
882,515,5
412,96,5
924,923,5
405,365,1
842,886,4
717,25,5
299,198,4
803,286,5
16,76,5
157,244,5
276,403,4
303,289,2
402,710,2
870,659,4
893,11,4
407,510,4
878,153,5
82,834,1
653,313,4
291,93,4
85,286,4
194,629,3
87,871,4
524,584,1
21,50,3
921,313,5
788,523,4
246,576,1
871,905,3
868,1188,1
890,127,5
313,471,4
894,1010,4
562,402,5
630,687,3
94,161,3
16,947,4
545,751,3
936,129,4
586,222,3
907,225,5
92,408,4
825,409,3
121,294,4
846,55,5
871,510,3
369,358,3
643,173,4
918,631,4
64,475,5
25,8,4
417,746,5
833,518,3
92,418,3
58,7,5
594,357,4
344,237,3
429,514,3
363,435,3
222,1267,3
633,654,3
42,559,2
707,199,2
508,378,5
346,431,5
345,235,3
399,564,3
655,295,3
545,231,4
773,169,5
933,1037,1
937,222,3
343,3,4
777,157,3
551,926,2
758,1025,3
627,510,4
489,307,4
830,127,4
890,153,3
450,637,4
500,1616,4
37,472,2
444,906,4
743,301,4
321,478,4
930,148,1
610,216,4
486,146,2
432,508,5
663,64,5
11,83,5
450,1153,5
588,174,3
503,176,5
536,141,4
660,222,2
387,53,4
878,781,1
398,525,3
144,147,3
387,580,5
846,524,3
10,707,5
504,846,4
373,403,3
699,1375,3
648,429,4
529,288,4
384,289,5
833,108,2
305,300,3
363,653,3
114,156,4
268,627,3
757,1016,3
158,823,2
846,1540,3
922,403,3
548,127,5
291,592,3
770,813,5
363,557,1
307,215,4
445,123,1
216,169,3
751,559,4
291,202,4
587,687,1
450,142,5
23,250,4
334,423,5
551,79,5
573,513,4
286,856,2
178,1300,3
324,270,5
588,731,2
921,304,2
450,1441,3
249,300,4
269,602,4
790,186,3
312,1167,4
882,173,5
480,234,4
125,401,4
527,193,3
246,403,4
942,97,5
515,302,3
899,237,4
506,1407,2
637,1060,2
234,1121,5
631,313,4
622,132,4
650,157,3
619,293,3
406,186,3
346,97,4
435,720,2
405,807,1
13,172,5
537,647,4
848,71,5
119,1016,5
63,828,1
595,291,3
181,1281,1
2,288,3
59,1,2
727,685,3
417,91,2
440,515,4
171,344,3
300,257,4
513,222,5
449,106,3
727,39,2
690,585,2
374,1042,5
115,117,4
459,1,4
83,871,2
280,660,5
383,736,5
812,873,4
62,673,2
210,1,5
347,1016,3
606,48,4
830,820,1
555,169,5
393,625,4
661,501,4
145,134,4
545,524,4
520,315,4
868,475,4
523,412,3
82,820,3
474,525,4
693,1232,2
881,405,4
500,396,3
746,208,4
829,125,3
237,9,4
94,1219,4
456,294,1
905,879,3
880,44,4
615,262,4
862,120,3
206,300,1
645,664,4
702,294,1
101,546,4
385,658,2
655,1135,3
825,871,3
378,1145,3
373,204,5
325,2,1
303,501,4
105,347,3
330,168,3
330,200,5
76,200,5
268,480,5
796,269,3
150,147,4
249,39,4
393,1531,4
923,460,4
415,328,5
428,242,4
751,52,2
916,569,2
297,245,3
345,738,3
495,71,5
144,56,4
534,291,4
436,986,3
488,98,4
215,433,3
63,306,3
466,568,3
850,228,5
543,86,4
880,1185,1
932,1558,5
531,908,1
69,298,4
394,128,3
790,1039,3
208,524,4
601,504,4
774,58,1
22,167,3
474,1063,5
796,429,4
85,213,4
676,748,4
929,276,2
454,454,3
407,25,3
843,154,3
504,443,3
759,258,4
234,702,2
807,422,4
346,127,5
831,301,2
276,806,4
21,687,2
7,27,4
85,162,2
477,846,4
867,474,5
528,410,4
579,70,3
826,210,5
454,423,4
375,234,5
550,249,4
535,209,5
906,321,4
551,17,5
457,655,5
382,183,3
110,423,4
849,174,5
821,389,5
666,692,3
134,294,4
362,1025,2
311,480,4
302,358,3
939,742,5
18,955,4
576,237,4
833,980,3
551,1443,5
416,936,5
826,748,4
535,50,5
230,121,4
280,588,5
796,1163,3
429,144,4
903,60,4
474,45,5
234,516,3
661,423,4
64,1141,5
288,427,5
881,202,4
798,231,2
399,289,4
804,7,4
913,656,3
916,636,3
537,963,3
399,276,3
92,276,5
292,135,4
378,508,4
712,627,4
659,942,3
230,284,1
457,122,2
603,988,4
843,174,4
401,282,3
932,1411,4
22,194,5
763,375,2
94,469,4
474,137,5
851,298,5
373,571,1
474,15,5
498,179,4
435,33,3
5,185,3
296,469,5
116,127,5
627,530,3
334,527,3
910,210,4
499,326,3
883,313,3
488,15,4
95,1222,2
92,156,4
251,595,3
804,429,4
303,92,4
354,166,4
772,898,3
14,204,5
919,125,4
638,685,4
561,185,4
592,260,4
141,823,3
58,497,2
311,614,4
321,382,3
160,185,5
917,751,2
58,269,4
554,265,4
48,269,1
870,191,3
399,413,2
292,298,4
692,756,2
592,1012,5
468,47,5
151,134,4
804,637,3
416,463,4
7,575,3
840,971,4
919,126,4
249,318,5
822,432,3
497,566,3
314,747,1
618,458,3
175,111,4
232,165,4
381,771,2
752,331,4
595,928,3
303,13,4
787,1024,2
450,152,5
897,477,3
695,307,4
643,249,3
903,187,5
938,988,3
288,199,4
416,223,5
183,294,3
738,191,4
666,202,5
476,288,4
360,127,5
279,158,3
438,1028,2
299,191,4
561,665,3
495,98,5
889,488,2
184,220,3
388,333,5
878,116,2
373,269,5
378,402,4
432,246,4
752,307,5
776,866,3
915,347,5
334,514,4
328,199,4
715,145,2
758,393,4
553,367,4
708,280,4
533,44,4
56,483,4
916,720,2
18,582,5
63,106,2
458,744,4
353,270,2
543,704,3
132,12,4
656,245,1
255,827,2
615,855,4
796,1037,2
606,237,4
643,603,5
163,216,3
346,117,4
486,268,3
354,60,5
934,420,4
547,347,4
838,128,4
468,273,2
466,182,4
503,321,2
899,284,3
130,982,1
362,748,1
400,689,3
405,453,3
932,1126,5
868,1031,1
500,988,3
707,718,5
429,21,2
424,294,5
226,507,2
676,272,4
655,1118,3
671,550,3
233,588,5
450,499,5
434,411,5
668,252,2
846,785,4
298,427,5
186,79,5
889,455,4
757,1,4
882,121,4
295,144,4
297,690,5
102,449,4
660,139,2
532,980,4
522,521,5
108,718,4
10,686,4
758,619,4
506,271,4
762,934,1
95,415,3
818,303,5
734,423,4
601,1084,5
854,591,2
618,233,3
504,318,5
405,1209,3
393,223,4
698,176,4
252,475,5
727,197,3
655,1211,4
334,566,3
110,402,4
198,222,3
862,974,2
387,430,3
343,943,4
608,69,4
343,508,5
403,282,5
327,514,4
102,73,3
606,69,4
152,153,4
6,490,5
593,393,4
648,500,5
668,902,2
138,603,4
545,73,4
479,100,3
903,1,3
532,483,5
653,258,3
803,307,4
146,345,4
839,1009,3
1,3,4
846,194,4
389,274,4
911,484,3
429,340,5
307,81,5
301,425,4
102,49,2
870,210,4
352,302,4
846,562,5
724,242,1
474,382,3
554,531,4
178,792,5
716,675,2
385,191,2
847,482,2
533,412,1
532,431,5
622,581,4
756,402,4
619,288,3
537,213,4
366,860,2
774,229,2
894,30,4
650,316,3
409,484,4
346,325,1
698,121,2
523,430,4
59,746,5
455,255,2
13,661,5
519,682,1
816,258,3
617,582,4
738,697,2
768,25,4
931,111,3
458,116,4
6,317,3
655,520,3
77,192,3
698,172,5
584,229,3
758,200,5
846,520,5
44,121,4
549,50,5
422,475,4
188,76,4
666,405,2
894,13,4
405,541,1
429,68,3
524,1048,4
299,461,3
197,230,4
804,616,3
689,260,3
178,241,5
214,89,4
191,340,4
128,1136,3
87,161,5
788,302,4
481,204,4
393,85,3
398,591,3
715,433,2
387,98,4
227,1008,4
887,121,5
387,446,2
771,50,4
366,443,5
790,485,3
561,7,5
450,685,4
26,1014,3
567,517,5
482,881,3
747,555,2
82,424,1
530,1226,4
449,105,1
892,385,3
883,740,4
659,97,5
275,472,3
267,186,5
223,1291,3
886,11,5
62,952,3
399,364,4
429,1028,3
406,71,3
592,963,5
478,946,2
100,342,3
128,133,5
436,928,4
880,393,3
234,186,3
642,728,4
450,481,5
389,173,3
707,533,5
97,204,5
654,473,2
488,100,2
629,199,5
414,260,3
145,333,2
943,796,3
546,53,5
303,1226,4
886,318,5
265,117,5
889,93,3
918,143,4
334,231,2
299,954,3
463,880,4
761,7,4
451,688,1
868,164,2
567,617,4
48,524,3
826,624,4
779,243,4
760,216,2
391,603,5
151,516,5
16,300,5
308,24,4
158,39,5
181,1341,1
429,86,5
551,640,4
311,121,4
331,215,3
497,222,3
331,58,3
894,171,3
497,186,4
200,812,4
927,404,4
916,739,3
621,67,4
345,117,4
716,566,3
87,808,3
751,419,4
704,632,3
308,191,4
497,382,4
102,175,4
537,132,3
393,99,3
653,674,3
385,558,2
325,197,4
532,926,3
315,466,1
862,257,5
552,628,3
870,395,3
54,475,5
303,403,5
782,532,2
374,806,3
550,258,5
783,300,4
862,91,5
555,121,3
453,273,4
295,427,4
835,197,5
307,24,4
738,128,4
399,628,3
850,208,5
881,820,2
723,748,5
854,1677,3
936,476,4
437,433,3
624,285,5
746,222,3
450,710,3
890,385,4
561,544,2
303,282,3
897,433,4
334,220,3
553,1124,4
327,708,4
749,187,3
447,281,3
436,708,3
860,153,4
332,369,4
258,748,5
342,189,5
280,942,5
451,682,4
42,742,4
331,694,4
152,367,3
664,684,4
514,268,4
699,1060,3
472,239,5
586,1407,3
784,302,5
188,127,4
655,27,3
831,260,2
63,300,4
110,1231,2
207,204,3
612,7,3
314,1469,4
433,340,3
417,156,3
583,513,5
487,298,5
767,222,5
766,212,5
389,693,4
336,94,3
152,775,4
864,58,5
786,102,4
457,769,2
110,802,3
268,574,2
650,404,3
694,300,4
617,854,1
38,418,5
236,318,5
387,718,4
815,141,4
12,202,4
399,1279,3
243,631,4
453,550,3
932,968,4
766,82,3
933,153,3
474,736,3
487,455,2
504,183,3
493,546,5
145,209,4
114,679,2
374,265,5
427,302,4
182,181,5
805,545,1
488,22,4
378,44,3
561,191,3
864,651,5
741,724,4
941,222,2
560,653,4
345,132,5
23,161,2
658,56,5
749,178,4
519,299,5
213,778,5
625,197,5
497,231,3
817,9,3
380,7,3
406,474,5
57,476,3
404,294,4
109,1074,4
345,588,3
450,488,4
889,117,4
748,318,5
848,582,4
406,215,3
592,234,5
120,121,4
255,273,2
719,378,4
459,619,4
60,483,5
110,63,3
727,408,4
205,294,3
476,781,4
595,304,3
710,720,3
83,820,2
562,194,5
586,276,3
109,265,5
883,209,3
90,528,5
35,261,3
879,118,3
664,234,3
59,428,5
867,191,5
537,97,2
454,114,3
500,275,1
646,880,3
934,237,4
7,619,3
535,483,5
906,240,3
13,589,3
100,900,4
758,959,3
535,778,2
399,575,1
922,151,5
178,269,4
429,633,3
674,539,1
881,95,4
269,414,3
248,180,3
192,287,4
330,993,4
523,722,3
886,940,2
749,181,5
151,181,5
102,566,2
711,416,3
503,603,3
761,181,5
504,1050,4
840,493,5
629,328,3
497,274,3
424,9,5
393,949,3
937,515,5
148,209,5
766,584,3
472,790,3
865,432,1
160,129,4
423,307,3
160,127,5
543,397,3
394,403,4
838,134,3
672,237,2
7,421,3
334,506,3
257,224,4
374,979,3
468,95,4
932,100,5
393,696,4
887,491,2
889,747,4
379,621,4
399,710,2
489,1613,4
615,86,5
347,405,4
711,99,3
192,269,3
887,305,5
130,393,5
269,154,3
452,482,5
468,742,3
234,304,3
156,180,5
43,294,5
773,732,3
457,186,5
655,66,2
49,774,2
504,71,5
291,1215,1
883,703,3
788,100,5
907,333,5
650,371,2
393,507,2
629,392,4
334,69,1
429,127,4
249,789,5
892,87,5
429,508,4
463,306,4
449,1005,5
405,920,1
665,50,4
291,844,5
854,620,2
537,1025,1
870,690,2
630,250,1
850,172,5
865,121,1
115,4,4
814,200,4
429,462,4
632,655,3
893,77,4
13,674,3
615,631,4
435,444,3
44,157,4
552,151,3
104,354,3
596,222,3
536,1063,5
346,12,5
731,133,1
840,936,4
843,145,3
436,454,4
452,523,2
453,272,5
125,1271,2
521,474,3
118,135,5
654,283,5
38,1028,5
815,582,1
391,530,5
234,153,3
691,56,4
425,228,4
892,176,5
554,526,4
97,205,2
466,346,3
927,820,4
79,7,5
70,231,3
588,225,5
615,629,4
895,151,5
1,102,2
456,484,4
106,28,4
13,824,3
851,1014,3
805,739,1
592,1356,4
303,221,5
839,244,3
908,427,5
142,268,5
406,433,3
586,451,4
12,392,4
467,1016,4
525,25,5
380,270,3
276,74,3
475,259,5
110,722,3
280,76,2
18,952,2
501,24,3
934,411,3
846,131,3
26,148,3
178,226,4
790,559,3
21,243,2
279,1011,3
254,1050,3
746,202,5
108,294,4
502,338,4
697,291,5
424,259,2
762,421,4
179,1234,1
311,739,4
885,100,3
48,656,4
450,264,3
405,725,1
711,720,3
380,222,3
213,192,5
515,310,3
321,855,3
655,381,3
91,289,4
392,482,5
776,182,3
406,705,4
769,411,3
456,13,4
41,414,4
100,908,1
87,158,3
851,8,4
23,655,3
774,418,2
602,237,4
308,558,4
201,672,2
543,82,4
437,204,5
762,332,1
843,482,2
137,411,5
416,331,4
236,225,3
2,19,3
848,1101,5
632,196,3
913,1112,1
262,699,5
790,98,5
449,9,4
181,243,1
877,61,5
632,258,4
794,269,5
804,310,4
453,237,4
198,65,2
747,1194,5
342,197,4
409,207,3
101,1009,2
22,210,3
840,640,3
660,96,3
699,286,3
405,540,1
620,404,4
177,12,5
280,282,3
815,173,5
804,175,4
705,231,3
244,1057,4
533,293,3
244,660,4
677,351,2
749,291,4
178,471,4
287,952,4
625,204,3
902,271,2
603,474,4
837,276,1
924,427,4
892,659,4
222,195,4
449,120,1
479,157,5
606,91,5
893,1215,3
405,729,4
264,235,5
402,137,4
837,258,4
865,71,1
515,243,3
532,1426,3
639,716,1
694,89,4
315,176,4
870,517,2
919,1136,2
456,1478,4
592,12,5
256,591,5
621,100,5
387,684,3
442,441,3
305,1018,5
871,313,5
757,38,3
397,357,5
362,683,1
917,471,4
474,205,5
705,172,3
747,985,2
666,7,4
460,313,4
66,237,4
830,187,2
574,340,1
622,1079,2
932,208,5
887,1035,5
331,467,3
535,1045,4
914,387,3
593,762,4
102,56,3
307,449,4
218,42,4
151,461,4
188,5,4
521,69,3
559,902,4
911,143,5
76,628,2
682,654,4
804,235,5
218,154,4
666,122,2
796,216,5
429,762,4
92,233,3
102,182,3
130,765,4
705,685,5
205,286,2
848,210,5
716,435,4
629,207,4
500,69,4
59,717,2
2,316,5
768,597,2
616,322,4
351,678,4
693,378,2
87,732,4
429,124,4
26,255,3
405,645,1
346,549,4
339,566,3
456,188,4
807,420,3
264,240,4
927,501,4
684,98,4
314,731,4
642,444,1
59,402,4
617,860,1
807,678,3
450,549,3
682,678,1
499,530,4
433,457,1
870,181,4
890,423,5
505,88,4
255,860,2
397,261,1
533,204,4
621,783,3
699,1328,4
346,375,1
485,538,3
10,1,4
507,678,5
452,204,3
881,755,4
725,358,3
311,723,4
301,824,3
757,326,3
326,527,5
74,13,4
409,647,5
622,730,4
249,275,4
620,100,1
542,1098,4
666,591,2
234,119,3
94,69,3
343,63,4
413,237,4
609,258,3
356,310,3
295,705,4
109,72,5
128,193,3
903,81,5
633,318,4
851,255,3
796,434,4
291,417,4
472,552,5
886,71,4
608,318,4
804,746,4
665,125,4
160,497,4
927,29,5
372,436,5
870,1090,2
630,98,5
639,527,4
730,109,4
749,403,4
697,1067,5
452,515,4
472,214,4
276,571,2
657,7,3
761,1277,1
690,120,1
383,345,2
22,204,5
416,597,3
435,71,3
753,750,2
545,175,4
537,705,3
775,333,4
846,56,5
197,2,3
397,109,4
503,1317,4
756,325,3
389,15,2
643,42,4
719,510,4
435,845,3
445,748,1
130,1095,3
582,294,1
598,898,4
23,414,3
927,217,1
276,554,2
851,144,5
938,333,4
934,488,5
639,786,3
519,264,2
928,269,5
751,487,5
38,1031,5
393,785,3
514,1074,4
151,163,4
854,483,4
514,208,4
394,423,5
901,196,4
416,282,5
867,96,5
514,402,4
268,230,3
737,474,5
561,207,3
870,480,5
506,81,1
586,550,4
643,546,3
871,747,3
782,1385,4
357,125,5
910,3,2
880,174,4
760,631,3
659,143,5
518,476,4
890,152,4
650,79,3
505,176,4
593,98,5
268,56,4
561,99,3
886,128,4
851,238,5
416,934,2
943,73,3
521,298,3
884,1214,1
601,1296,1
345,550,3
64,197,3
932,632,4
639,66,3
311,63,3
721,135,3
819,177,4
942,500,5
774,318,1
372,674,5
881,194,3
653,719,3
117,423,4
234,2,2
548,258,4
501,147,3
833,405,3
254,496,4
831,117,3
131,9,5
418,315,2
405,1250,1
665,191,3
95,188,3
334,969,4
863,316,5
745,923,3
807,168,4
58,153,5
394,672,3
307,739,2
512,198,5
697,125,3
181,508,3
881,217,3
474,174,5
405,110,1
496,168,3
521,73,3
543,15,3
851,112,1
828,1597,3
884,9,5
497,66,3
279,189,5
773,895,2
274,1060,4
49,652,5
686,97,2
318,1048,4
250,1137,5
749,841,3
588,286,4
596,313,5
714,258,4
711,483,5
157,268,5
621,625,4
899,111,4
913,301,1
406,381,3
409,98,5
860,202,4
476,175,4
870,988,2
733,244,2
535,52,4
666,744,3
524,1124,3
487,405,4
806,1514,3
661,31,3
806,318,5
272,208,4
758,1047,3
597,678,1
353,332,5
363,760,1
519,332,3
519,328,2
405,806,1
416,200,5
144,632,4
328,7,4
348,323,5
798,878,4
489,754,5
422,126,4
181,333,3
466,89,3
896,89,5
747,288,4
719,382,2
293,715,3
320,1052,2
378,48,5
269,806,3
537,58,4
326,568,4
437,65,4
407,288,4
622,125,3
445,330,2
665,249,5
295,222,4
784,312,3
621,273,4
327,321,3
239,116,5
511,299,2
833,175,4
110,294,3
854,705,4
145,447,5
901,636,2
601,98,3
899,265,4
399,187,3
308,216,3
806,216,4
896,431,3
863,326,5
745,515,4
562,73,4
881,651,5
44,222,4
11,449,3
364,321,2
538,215,5
619,68,3
442,410,4
883,749,3
299,692,4
751,347,4
545,196,4
378,1053,3
886,732,3
247,258,5
243,458,4
7,616,4
906,991,3
796,63,3
66,288,4
342,692,1
291,395,3
413,306,4
932,805,4
13,433,4
610,153,5
59,380,3
833,667,1
611,269,4
155,245,2
704,381,3
575,96,5
825,321,3
406,25,1
181,1357,1
642,755,3
655,1532,2
308,921,4
405,1110,1
458,283,5
402,1101,4
784,272,4
836,875,1
773,809,1
796,134,3
468,117,2
786,191,4
492,482,3
412,169,4
650,451,2
328,291,4
897,187,5
885,82,4
734,121,4
305,13,3
497,510,3
826,226,4
527,514,5
566,117,4
924,144,3
592,252,3
459,696,4
507,690,4
391,661,5
145,436,5
767,483,5
500,639,4
152,51,4
747,133,5
422,184,4
533,70,4
754,291,4
313,141,4
601,168,5
450,566,4
707,9,5
271,1139,3
804,982,4
702,352,1
611,886,4
897,651,3
776,282,3
822,1110,4
752,260,3
797,1254,2
396,717,3
215,159,3
509,326,4
426,616,4
13,525,5
544,270,3
62,98,4
168,871,3
334,428,4
398,732,4
320,892,3
894,283,3
416,448,3
454,492,3
848,971,5
308,294,3
805,755,3
108,515,5
343,152,4
58,255,4
537,1129,1
671,68,3
209,1086,4
554,100,3
870,462,4
761,477,1
849,928,5
362,322,3
181,878,1
253,100,4
23,154,3
796,36,1
44,90,2
466,327,3
536,132,4
724,336,1
758,810,3
13,39,3
773,91,4
880,689,4
867,276,1
845,340,1
384,689,4
345,1074,3
180,732,3
442,508,3
393,24,3
833,293,4
302,299,2
684,692,4
213,106,4
919,564,2
886,651,5
791,245,4
731,204,4
567,650,4
255,5,2
692,168,2
214,216,4
249,56,5
430,221,5
49,713,3
164,333,5
852,235,4
378,257,4
655,1140,3
49,1068,3
886,1048,4
270,716,4
846,663,4
781,205,5
773,559,2
7,393,4
12,88,5
53,748,2
802,302,4
16,134,4
877,381,4
647,326,3
501,288,4
109,410,1
58,773,4
389,217,3
129,990,2
823,631,4
239,428,5
370,608,4
334,430,4
396,282,4
536,387,3
904,778,3
786,89,4
59,484,4
395,1,5
899,250,2
394,222,4
308,127,4
478,7,1
886,733,4
94,737,4
587,879,1
653,211,1
749,449,3
11,401,3
393,399,4
397,423,5
817,117,5
875,652,5
866,319,4
13,382,1
59,675,5
497,50,5
457,208,4
738,252,4
523,1036,4
393,78,2
331,1017,2
435,17,2
223,993,4
334,83,4
15,476,4
344,1165,1
233,168,5
653,563,1
293,180,5
666,805,4
592,681,1
750,269,4
268,105,2
883,1115,4
194,624,2
537,3,2
704,58,3
193,1074,3
659,479,5
471,99,2
896,557,3
308,1045,4
125,585,4
361,111,3
109,282,3
817,258,3
75,225,2
121,515,4
907,50,4
445,831,1
167,204,4
870,789,4
889,322,3
870,513,4
592,287,3
732,288,4
778,28,4
64,531,3
896,327,5
552,412,2
486,328,2
741,186,5
316,707,4
738,100,2
417,382,2
308,699,4
757,313,3
533,846,2
334,498,4
646,294,2
520,678,2
116,390,4
654,1014,3
756,234,3
110,1222,2
95,568,4
303,139,3
62,875,4
882,82,5
514,199,3
688,307,4
62,213,4
454,289,3
711,1118,4
374,323,3
466,22,5
542,72,3
588,584,3
829,845,3
457,450,4
555,117,4
514,153,4
393,310,4
347,258,4
785,496,4
612,25,3
495,184,5
717,455,2
743,9,5
749,729,4
489,342,3
385,1411,3
699,307,3
776,514,5
677,740,1
207,291,3
248,179,3
642,220,4
378,43,3
579,238,3
232,150,3
546,219,5
327,311,3
63,287,3
910,282,3
405,523,2
18,378,3
344,431,3
504,143,4
7,561,4
683,132,5
897,736,3
567,23,4
406,671,5
525,472,2
582,458,4
387,582,3
79,275,4
521,210,3
308,945,4
606,473,4
330,71,5
635,246,5
776,648,3
498,302,3
500,215,1
727,810,2
318,289,3
301,120,2
782,876,2
10,357,5
640,952,4
311,194,4
602,261,3
579,111,4
638,174,5
489,263,2
931,220,3
405,4,4
302,680,2
652,288,2
747,492,4
537,660,3
847,367,3
77,636,2
864,182,3
936,300,3
682,88,4
425,690,1
773,855,2
711,186,3
342,1160,3
181,270,4
299,778,4
314,808,4
815,174,4
880,185,5
234,735,3
222,670,3
686,173,5
628,168,4
831,156,4
487,97,5
435,183,5
232,750,3
345,284,4
851,881,3
352,92,3
836,260,2
801,332,5
662,1380,2
450,663,4
342,169,5
943,24,4
6,64,4
782,321,2
592,197,5
405,504,2
292,222,3
147,313,4
838,276,4
586,39,4
851,123,4
618,131,4
495,181,5
389,64,4
695,270,4
198,682,3
2,298,3
629,265,4
210,482,5
675,937,1
269,629,2
425,117,3
