user_id,item_id,rating,timestamp
692,285,3
349,100,4
1,77,4
606,153,3
659,654,4
149,874,3
650,55,4
429,210,4
250,458,5
666,1266,5
435,31,5
481,100,4
563,210,4
618,97,5
64,273,2
671,188,2
568,509,4
655,77,3
94,951,3
269,792,4
222,816,1
655,792,3
397,855,4
687,245,3
682,940,2
299,77,3
542,273,3
654,825,3
653,967,2
497,399,4
291,100,5
151,628,5
457,792,4
683,511,5
365,268,5
523,509,4
630,832,2
534,273,5
655,936,3
666,245,3
561,702,3
610,79,3
308,210,4
95,465,3
450,316,4
684,161,3
287,100,5
409,192,4
642,148,5
566,192,5
637,408,5
222,377,1
624,741,4
582,268,4
87,153,5
435,566,4
648,399,4
116,678,3
621,268,4
38,401,3
535,153,4
663,273,4
524,930,3
553,135,4
399,544,2
334,879,3
54,100,5
204,316,4
401,566,5
568,855,1
666,429,5
653,509,4
671,628,3
362,245,4
148,418,3
379,654,5
474,511,5
707,526,1
454,879,4
468,655,5
632,655,3
655,97,3
537,135,5
707,153,3
682,97,4
429,338,3
59,1048,4
279,31,3
458,526,5
452,947,5
265,756,4
540,1048,4
70,408,4
682,273,4
141,1047,4
606,1280,2
378,79,4
456,135,4
463,268,4
643,100,5
704,316,4
436,1048,2
617,429,3
433,273,3
393,655,3
561,188,4
344,285,5
429,90,4
592,192,5
327,86,4
389,285,5
453,77,3
666,656,4
664,210,4
193,153,4
505,210,4
643,77,3
577,210,3
190,148,4
701,316,5
713,310,4
234,511,5
151,199,3
477,756,4
399,628,3
534,763,4
436,585,3
71,429,4
456,97,4
23,217,2
379,310,4
527,100,5
236,100,3
149,1296,3
24,79,4
293,192,5
158,408,5
405,1405,1
519,1293,5
551,544,4
697,273,5
543,97,3
588,399,3
661,408,5
495,90,4
167,655,4
6,79,3
545,79,4
152,153,4
29,268,5
708,268,3
591,100,5
1,199,4
663,741,4
660,161,1
524,79,4
308,77,3
658,511,4
673,311,4
326,161,3
189,654,3
410,311,3
292,199,5
201,86,4
660,930,2
294,879,4
601,1047,1
13,655,5
682,399,4
532,97,5
406,575,1
402,135,4
693,655,3
661,428,4
621,273,4
535,655,4
533,792,3
145,1273,5
654,756,4
479,511,5
503,10,5
450,79,4
638,100,3
664,678,2
268,77,2
343,429,4
526,879,3
323,544,4
659,566,3
276,355,3
639,199,3
648,1047,2
379,566,4
637,148,3
354,429,3
242,268,5
425,100,4
382,135,3
267,100,5
435,1411,1
664,805,5
718,756,5
450,1248,4
577,100,4
537,782,3
721,879,4
92,268,4
159,628,3
655,1226,3
537,655,3
343,10,4
712,97,5
318,210,4
265,628,4
251,210,4
686,79,4
332,628,4
551,217,1
537,199,4
682,763,4
656,316,3
51,655,3
586,273,5
197,879,4
407,188,3
601,763,5
393,153,3
178,1047,2
488,135,4
344,11,3
699,544,4
666,79,3
622,408,5
637,1226,2
94,544,3
650,210,3
478,655,3
43,566,3
537,741,2
191,316,5
60,745,5
633,566,3
16,273,5
398,756,3
76,192,5
716,153,4
569,236,4
706,245,3
680,408,5
658,31,3
363,816,1
727,678,3
637,273,3
393,245,3
715,756,2
347,192,4
682,188,4
545,97,3
6,268,3
698,210,5
162,79,4
718,975,2
560,100,5
645,956,4
694,199,5
49,428,5
174,905,3
393,377,3
234,1369,3
655,656,3
141,930,4
726,355,3
303,956,4
699,678,3
659,805,5
724,342,3
256,678,5
600,188,4
301,678,2
450,86,4
429,79,4
92,428,4
675,509,5
665,97,2
110,161,5
729,689,4
712,465,4
57,678,3
618,966,4
608,655,5
660,153,4
405,377,1
97,100,2
653,458,2
300,833,4
533,31,3
272,654,5
425,316,4
592,338,2
456,79,3
727,217,3
327,311,3
216,79,4
121,135,5
661,310,2
49,77,1
280,575,2
587,905,3
560,429,3
269,509,4
73,268,3
529,310,4
514,342,1
712,399,5
727,585,2
738,188,3
551,90,1
493,188,5
577,217,5
619,55,1
450,807,4
386,273,3
561,10,3
599,975,5
456,268,5
235,153,4
222,678,3
467,273,4
181,885,1
311,655,4
688,678,5
533,1047,3
184,655,3
606,628,4
109,161,3
141,100,4
559,153,3
695,338,2
442,217,3
574,310,4
43,418,4
236,97,5
399,79,3
472,1047,4
717,268,5
454,526,4
653,77,3
541,1053,3
318,1048,4
528,210,5
64,31,4
666,31,3
716,628,3
7,668,4
271,956,4
145,678,2
737,428,4
651,268,2
569,268,3
395,458,3
567,192,4
354,855,4
495,11,5
733,10,3
1,192,4
552,1048,3
58,1084,4
26,148,3
363,210,4
405,745,1
615,526,4
664,268,3
618,763,2
21,656,5
620,975,3
533,1173,4
188,678,3
716,97,4
59,458,4
7,575,3
693,11,4
454,77,4
551,1419,1
641,192,4
536,188,3
634,756,3
551,11,5
541,1442,1
92,575,2
504,1084,4
497,11,3
439,1328,4
621,763,4
474,86,4
605,1226,4
526,544,1
503,702,2
709,816,2
378,31,4
724,311,1
618,11,4
715,217,2
13,668,1
399,31,3
654,268,1
573,10,4
606,135,5
504,90,3
701,100,5
549,100,4
429,654,4
735,741,2
406,11,4
347,76,5
405,563,1
393,930,3
234,956,3
642,585,5
663,268,3
563,153,4
66,825,3
94,210,4
624,273,4
716,86,5
743,273,3
727,628,3
588,1053,3
624,1048,4
503,285,4
308,792,3
522,192,5
545,199,4
550,1620,4
416,97,5
692,756,2
721,135,3
489,874,2
660,316,4
452,418,4
536,153,4
393,86,2
597,763,4
655,86,4
429,207,4
738,199,4
291,756,3
653,55,3
413,936,4
533,566,4
657,628,3
692,100,4
201,1192,3
624,678,3
378,1047,2
387,678,3
749,399,3
538,100,4
489,316,5
617,563,1
328,135,3
378,509,4
296,628,5
654,79,5
749,31,5
586,11,3
757,399,3
450,90,4
621,401,1
601,153,4
469,511,5
52,100,4
178,79,4
388,100,3
293,1421,2
532,135,3
531,245,4
437,428,5
566,575,1
62,245,2
181,833,1
466,268,2
370,31,3
699,825,3
454,199,3
718,689,4
241,268,4
256,628,5
527,628,3
566,161,4
717,100,4
64,153,3
543,161,4
481,86,5
4,11,4
524,965,4
451,268,2
551,188,5
650,1247,1
718,273,3
501,741,5
276,1046,3
501,342,4
551,55,5
291,11,4
363,161,4
708,1047,2
22,566,3
537,310,3
606,428,3
741,399,2
630,930,3
374,975,4
447,11,4
521,655,4
146,1293,5
622,217,4
521,135,4
749,188,3
568,494,4
504,40,4
344,86,4
84,273,4
655,654,3
554,100,3
586,1273,4
393,135,1
718,1048,2
561,956,4
758,135,5
627,76,3
344,494,4
642,575,3
379,161,2
627,11,4
694,654,4
504,245,4
504,465,3
545,575,3
453,1273,2
140,245,3
757,161,3
352,86,4
659,192,4
532,268,4
644,1620,4
495,161,4
757,100,3
696,689,1
262,90,4
587,316,4
506,210,5
592,825,1
536,210,5
703,458,3
128,1053,3
611,268,5
619,879,4
459,879,4
201,97,2
640,342,5
478,975,4
58,210,4
741,1029,1
398,399,4
480,511,4
320,833,1
455,217,4
751,316,4
92,55,3
13,199,5
417,465,4
280,76,2
474,207,4
731,192,5
65,655,4
268,655,4
539,236,3
655,310,3
537,236,3
548,100,5
425,188,3
566,511,4
175,11,5
489,678,4
690,79,4
764,86,3
390,1296,2
148,135,5
676,245,4
92,245,4
500,964,4
537,628,2
648,1003,4
537,975,3
332,833,5
541,585,2
668,97,2
622,31,3
457,458,3
181,628,3
500,509,4
727,1047,2
577,566,4
416,807,4
311,494,4
23,655,3
271,511,5
704,429,4
145,1046,4
587,310,3
610,153,5
212,86,4
416,1053,4
727,153,4
266,245,1
693,428,3
408,1296,4
753,79,4
386,825,4
659,153,4
738,210,5
6,153,4
450,936,5
328,956,4
416,792,4
1,115,5
749,879,4
286,741,4
578,1264,3
291,245,2
619,188,4
329,199,4
487,566,4
374,11,4
664,77,3
765,285,5
660,825,2
551,1047,4
249,31,4
113,245,3
749,11,5
669,310,4
640,210,5
476,655,4
487,31,5
706,628,4
290,31,4
698,656,1
672,756,2
619,273,4
586,153,2
608,310,1
699,285,4
457,148,4
774,1419,1
711,763,1
463,310,3
145,31,5
405,566,1
411,210,5
498,79,3
488,207,3
751,418,5
299,55,2
694,641,4
586,76,5
18,702,3
757,678,2
495,188,4
567,511,2
527,855,2
715,399,2
514,10,4
739,79,4
666,11,4
518,10,3
543,1555,3
764,245,4
435,424,1
524,511,5
104,825,1
602,148,4
22,161,4
600,399,4
416,401,2
538,79,4
455,148,3
716,1047,3
1,11,2
704,1296,4
571,964,4
521,763,4
468,377,2
537,10,4
1,245,2
158,161,2
314,401,3
640,79,5
744,428,4
645,188,4
614,458,4
405,816,1
6,192,4
428,268,4
756,398,3
477,90,4
580,100,3
665,833,3
328,153,2
454,678,2
327,31,2
745,285,1
774,511,3
345,566,3
663,316,4
559,55,4
407,656,4
683,1280,3
665,31,3
487,55,5
405,782,1
711,741,4
655,161,2
295,100,5
213,458,4
393,338,2
325,210,2
458,273,4
327,792,4
499,97,4
540,1226,4
347,188,5
711,509,4
734,210,3
747,654,5
333,100,4
687,678,4
725,245,4
534,978,4
727,566,3
456,188,4
521,97,3
582,763,2
222,418,2
347,1047,1
777,153,1
561,217,3
650,188,3
758,153,5
614,756,4
318,188,3
517,1047,2
766,77,2
567,188,5
458,654,5
492,654,4
478,40,1
250,418,5
697,628,4
739,100,5
743,100,5
727,1411,2
211,199,5
409,1369,4
545,563,3
646,310,3
514,31,4
11,526,3
466,11,3
504,399,4
311,967,3
787,310,5
561,97,3
690,90,1
766,90,1
655,1192,4
188,153,5
393,544,3
145,135,5
682,465,3
741,31,3
682,1048,3
385,654,5
146,245,5
535,628,4
442,11,4
658,429,4
234,11,2
305,408,5
184,428,4
133,316,4
440,310,3
621,825,3
128,161,5
553,100,5
668,210,5
378,135,2
222,585,3
454,55,2
23,526,3
648,816,1
684,401,3
758,192,4
528,77,3
149,268,4
733,1173,2
749,86,4
607,511,5
68,763,1
767,207,5
420,86,5
613,509,4
697,268,5
629,199,5
536,566,5
452,135,3
95,1047,3
297,90,4
532,77,5
747,316,4
439,100,3
588,566,2
181,1047,2
630,100,3
724,245,2
721,655,2
578,355,1
444,245,4
778,1273,3
542,418,4
541,1084,4
462,100,4
543,656,4
437,77,4
755,689,3
237,656,4
332,79,5
153,79,5
130,236,5
622,86,4
758,889,3
518,544,3
434,975,5
592,763,5
727,401,2
417,100,3
623,79,5
781,100,5
474,792,4
741,77,3
796,401,3
13,832,4
491,100,5
761,148,5
784,678,4
321,86,4
507,678,5
7,544,3
749,1047,3
504,628,4
622,90,4
749,199,5
666,855,4
404,689,2
606,816,2
777,100,1
551,1139,4
653,756,1
450,832,2
423,245,4
796,418,4
506,161,4
508,511,4
704,654,5
171,310,4
525,1047,2
358,1266,4
346,97,4
196,153,5
608,100,4
774,563,1
95,97,4
758,689,1
30,161,4
10,701,4
665,79,3
683,316,4
643,418,4
782,1390,3
234,97,2
728,678,4
802,135,4
308,285,5
496,268,4
746,566,4
350,654,5
561,656,4
804,11,4
538,210,3
748,678,2
731,153,3
435,100,3
711,40,4
253,192,1
668,311,4
287,952,4
697,689,4
467,10,4
773,188,3
780,199,5
505,31,4
537,678,1
764,31,4
233,511,5
83,31,5
568,656,3
622,833,4
615,855,4
766,135,4
804,31,4
592,678,2
566,31,3
637,338,4
562,161,3
295,79,4
660,1411,2
454,956,2
763,210,3
735,628,3
675,874,4
763,11,4
786,86,4
453,628,3
712,79,4
744,628,2
747,494,5
500,217,4
593,161,5
663,1048,4
758,656,5
605,100,5
630,975,4
452,86,4
161,316,5
795,100,5
487,77,3
405,1021,1
752,310,1
62,210,4
158,188,4
641,268,4
193,161,3
548,245,4
772,879,4
600,161,4
320,825,4
234,199,5
406,115,4
457,161,4
7,655,5
276,678,3
331,268,5
391,458,4
503,268,5
624,905,4
706,100,1
204,268,3
324,678,3
724,310,5
474,566,5
585,10,3
449,285,5
592,1226,4
312,1192,3
708,763,4
215,77,3
758,316,5
796,399,4
13,398,2
743,268,4
538,153,4
407,135,3
342,192,4
551,77,3
492,192,3
710,310,3
145,930,2
804,399,4
727,424,1
764,77,4
786,429,4
659,76,4
417,55,5
486,975,3
58,153,5
675,311,3
764,100,4
207,526,4
381,418,3
654,100,1
599,763,5
506,418,4
109,210,5
387,10,4
658,952,2
379,210,4
428,1280,3
757,207,2
265,100,5
699,268,4
486,10,4
630,1055,3
595,952,5
486,245,3
82,79,3
807,399,4
711,401,3
704,655,3
581,285,5
161,210,2
768,756,3
682,100,3
591,792,4
577,77,3
432,628,5
313,465,3
663,31,4
435,399,3
305,285,5
210,792,3
472,210,5
748,135,4
747,952,2
782,310,4
809,678,2
535,654,5
59,792,4
743,311,5
756,100,5
569,756,3
536,408,5
489,1280,3
327,338,1
312,10,5
579,245,2
711,10,5
650,654,3
523,210,5
804,192,4
360,210,4
468,100,5
593,966,5
496,10,5
655,207,3
642,90,4
807,465,4
545,31,4
653,563,1
782,678,3
404,245,3
749,951,4
521,31,3
756,161,3
328,192,4
721,1296,3
436,763,4
181,1328,1
368,100,4
652,245,4
708,148,4
358,855,3
188,76,4
591,210,3
492,100,4
268,268,5
381,509,5
587,355,3
627,55,4
514,97,5
648,825,4
747,135,5
761,678,2
773,1021,5
650,526,4
435,567,3
693,509,3
682,79,4
500,100,4
751,100,4
548,678,4
399,268,3
615,428,5
618,1048,3
642,418,5
655,1421,3
226,509,4
322,654,5
788,188,4
806,192,4
452,509,4
747,153,4
299,153,3
671,161,5
804,654,3
531,338,1
708,756,2
158,10,4
766,654,4
181,285,2
757,217,3
611,355,1
216,655,5
345,268,4
711,1046,3
738,79,3
521,967,3
425,398,1
639,97,1
682,11,4
653,930,4
541,418,5
655,188,3
748,86,4
37,930,3
634,763,3
749,148,3
354,494,4
500,285,3
806,654,5
642,153,3
774,31,1
655,1053,1
479,31,4
1,79,4
766,494,3
189,10,5
805,90,2
707,86,4
759,678,2
727,1273,3
621,1029,2
588,678,2
501,952,4
201,192,4
592,188,5
758,428,4
450,1053,3
325,199,5
429,655,3
664,192,4
221,210,5
255,273,2
304,763,4
694,97,5
178,792,5
703,1047,3
559,398,3
92,566,4
311,97,4
318,100,5
660,1419,1
782,1241,2
577,55,3
132,285,4
682,31,3
586,77,3
451,879,4
756,55,5
747,79,4
752,905,2
450,210,3
543,11,3
639,153,3
748,654,4
456,655,3
825,1047,3
643,399,3
514,1047,3
488,245,3
493,192,3
814,656,3
561,31,2
694,31,4
661,79,5
798,1282,3
478,77,1
578,678,3
695,311,4
814,100,4
796,855,3
637,936,4
756,930,3
373,418,5
393,964,2
790,401,4
833,544,1
94,1046,2
609,408,5
823,31,5
804,210,5
406,153,3
495,79,5
632,763,3
435,1047,3
2,100,5
583,55,4
645,11,4
823,210,4
698,153,2
533,148,3
159,1048,3
566,465,2
487,100,5
244,1053,2
588,655,3
370,494,3
544,310,2
658,654,4
566,100,5
825,544,3
458,285,4
780,97,5
665,763,4
836,268,3
682,654,4
601,1296,1
707,792,4
782,689,3
659,316,4
790,566,3
206,310,5
712,787,3
661,161,4
707,952,3
747,967,3
680,100,3
674,763,5
798,563,2
763,879,3
416,1264,4
406,655,3
715,90,5
450,655,4
650,97,3
833,161,1
776,511,5
83,566,4
7,566,4
653,11,2
767,100,5
406,509,3
788,1248,3
535,188,3
85,135,5
700,79,3
818,316,4
764,11,4
823,97,5
234,273,3
42,273,3
716,192,3
650,161,3
696,310,4
474,628,4
655,702,2
747,408,5
711,966,5
149,678,2
831,245,2
562,79,4
676,879,3
694,210,4
472,465,3
346,153,3
256,526,3
648,199,4
490,741,4
716,956,4
74,245,3
608,956,3
634,628,4
532,316,4
429,756,2
713,689,3
520,100,4
527,153,5
829,268,4
449,763,2
775,310,3
532,100,5
793,458,3
738,153,4
653,511,4
764,756,3
787,311,4
17,100,4
660,207,4
756,135,2
361,55,2
393,11,3
548,905,4
663,678,2
387,11,3
460,285,4
336,628,3
271,210,4
466,55,4
378,207,4
156,86,4
756,418,3
560,1405,4
804,135,3
606,100,5
729,879,3
399,55,2
389,428,3
653,763,1
766,188,4
650,199,4
749,511,4
632,161,3
524,654,5
626,268,4
87,273,3
450,951,4
606,1047,2
235,207,4
745,100,5
615,792,4
656,338,3
85,526,4
468,192,4
566,763,4
371,77,5
471,465,5
712,575,3
267,217,4
479,566,3
727,210,3
597,678,1
344,273,4
334,1048,4
694,153,4
543,509,3
542,11,2
542,97,4
846,377,2
405,951,1
829,192,5
658,408,5
642,465,4
673,268,1
739,526,5
772,678,4
630,31,2
527,11,4
592,936,4
586,188,2
840,135,5
642,377,3
648,756,2
324,458,4
360,199,5
773,268,4
22,210,3
92,210,4
151,956,4
332,31,4
815,153,4
125,756,4
796,273,2
90,97,5
830,100,5
109,655,3
385,940,3
810,879,5
641,285,5
846,90,2
608,11,5
830,511,5
416,285,2
745,188,3
731,97,5
660,349,3
588,79,4
746,399,3
563,678,2
506,10,2
774,741,1
406,10,3
487,833,4
561,494,4
805,40,3
821,97,5
577,31,4
227,285,4
547,338,2
352,79,4
655,285,4
834,100,4
504,1046,4
201,855,4
835,628,3
688,338,5
680,285,5
840,465,4
621,1047,3
758,100,5
419,79,4
60,656,4
798,832,4
318,40,4
805,148,2
707,97,4
551,763,5
756,399,2
486,1047,2
194,465,3
846,566,5
655,1273,2
451,1280,1
484,79,5
648,40,4
65,511,4
405,855,1
406,86,4
37,833,4
234,951,1
715,655,4
707,100,5
746,79,5
835,654,5
648,930,3
627,161,2
839,825,4
459,245,3
670,511,4
312,509,5
293,245,3
49,161,1
591,655,4
201,654,3
542,585,2
130,1280,4
543,192,4
533,408,4
436,217,4
851,11,5
31,153,4
844,90,3
840,1266,5
748,188,4
533,77,4
650,79,3
424,115,1
824,678,3
786,161,4
620,951,3
378,951,3
852,408,5
827,268,4
293,316,3
189,952,5
230,100,4
245,210,3
840,428,4
845,311,4
621,940,3
707,956,5
1,153,3
826,161,3
856,879,3
773,1187,3
26,678,2
417,79,3
749,245,4
653,654,2
535,79,3
633,1046,4
851,544,4
722,678,3
391,148,3
499,153,4
846,1411,4
494,86,3
399,401,3
643,1139,3
798,465,4
447,1326,4
833,1214,4
378,1053,3
788,10,4
618,526,5
308,567,4
654,97,3
398,429,4
725,100,5
606,655,4
216,763,4
199,408,5
397,210,4
403,100,5
391,628,4
479,148,2
450,1282,3
489,268,2
407,756,2
743,879,4
716,526,5
667,192,5
766,951,3
608,418,1
851,338,3
221,55,4
467,1226,4
588,161,4
774,135,3
853,245,3
21,994,2
856,678,3
468,97,5
815,465,5
655,855,3
682,566,3
710,192,5
655,311,3
763,418,4
722,458,4
625,655,3
601,210,4
653,575,1
788,76,3
864,408,5
846,585,2
387,526,4
838,311,4
535,702,1
826,188,4
825,832,3
537,338,1
798,1517,4
567,1021,4
752,311,3
234,100,4
294,268,4
535,511,3
773,100,4
406,418,5
605,153,4
21,975,3
42,1046,3
158,511,5
718,879,2
854,273,4
634,741,3
112,245,4
532,833,4
80,86,5
686,135,5
805,161,1
815,31,4
847,763,1
334,217,2
512,273,5
417,668,2
693,188,2
653,97,3
610,210,3
434,628,1
334,1226,4
825,741,4
378,77,4
474,526,5
643,268,4
798,940,1
864,273,5
591,428,4
18,956,5
862,210,4
786,465,4
837,628,3
293,97,4
738,511,4
671,31,2
234,1021,4
236,655,3
715,1047,3
839,1664,1
185,701,3
262,418,3
868,398,1
271,40,1
497,97,4
115,741,3
871,245,3
416,509,5
532,310,4
281,342,1
848,207,5
293,285,5
607,311,4
854,79,4
796,217,4
445,689,1
23,153,4
786,199,4
850,566,5
106,566,4
175,273,2
89,236,5
608,207,5
870,952,3
747,509,5
416,418,4
560,1021,4
660,100,3
710,654,4
303,833,2
553,153,5
480,100,4
846,1055,3
344,311,4
831,273,3
520,311,3
342,188,3
714,763,4
32,268,5
276,148,3
442,55,3
804,678,4
564,930,3
735,100,2
385,217,2
795,756,3
694,429,4
650,509,3
2,285,5
828,874,3
506,90,2
631,338,2
709,161,5
864,566,4
624,268,4
410,905,4
458,509,4
766,192,4
230,135,2
402,628,3
263,465,4
654,210,5
537,97,2
648,678,3
637,741,1
381,855,3
711,217,4
843,217,4
577,399,4
158,1047,4
843,655,3
268,79,3
815,199,4
117,11,5
342,654,4
207,11,3
662,285,5
753,199,5
840,628,4
145,55,3
561,952,3
530,100,4
168,763,2
867,135,5
16,100,5
749,465,4
698,465,3
796,807,2
677,245,5
776,135,4
587,678,2
846,217,4
622,100,5
130,188,4
421,879,4
790,1282,5
877,31,4
763,97,3
648,563,5
378,566,3
498,656,3
595,544,3
527,511,5
640,428,5
424,1084,5
735,285,4
870,566,2
813,342,1
826,566,3
823,273,3
481,207,3
880,398,3
566,273,5
62,952,3
200,245,3
372,678,4
757,566,3
782,1405,2
445,79,4
689,763,4
707,950,2
705,79,5
409,428,4
747,951,2
821,1084,5
447,55,4
738,418,3
59,655,5
63,79,3
747,1003,1
586,655,4
450,161,5
521,77,3
374,628,3
200,79,5
851,192,4
457,97,5
664,153,4
244,153,4
836,429,4
605,678,1
741,273,3
42,97,3
268,188,4
210,832,3
188,199,4
870,511,3
189,418,3
567,100,1
869,310,4
82,338,1
815,135,2
693,199,3
655,135,4
843,79,2
294,273,3
846,55,5
604,100,5
537,273,3
883,792,4
709,210,4
867,79,4
773,509,4
774,654,2
665,100,3
346,161,3
864,526,4
867,956,4
832,245,3
57,930,2
593,11,4
829,153,4
669,879,2
655,268,3
193,79,4
500,210,3
10,192,4
574,316,4
524,273,3
474,97,5
495,86,5
543,702,2
592,655,5
851,153,3
864,11,5
880,833,4
677,268,5
451,874,4
416,148,5
299,207,3
680,273,3
186,689,4
584,161,4
821,100,2
435,885,3
796,210,3
715,161,5
757,1273,2
861,714,4
164,825,4
446,268,2
747,526,5
234,207,2
82,100,5
601,1084,5
164,678,4
706,756,4
176,268,5
326,135,3
788,429,3
393,996,3
698,654,1
865,825,1
835,458,4
537,566,2
639,702,2
343,408,5
770,678,2
370,100,4
510,245,3
642,832,3
826,55,5
741,401,3
728,100,5
757,31,4
708,1280,1
593,97,4
589,689,4
804,10,4
747,97,5
862,526,4
541,526,4
805,952,5
756,566,4
715,40,1
878,511,4
236,199,4
846,86,5
290,825,3
178,31,4
828,10,3
320,1047,4
883,311,4
457,401,3
851,31,4
87,188,4
782,268,3
316,192,1
213,55,5
778,161,3
292,115,4
747,428,3
586,566,3
774,77,1
504,526,3
425,355,3
709,628,3
207,316,5
42,86,3
640,338,5
757,210,4
883,135,4
773,792,4
201,268,4
592,1048,3
537,1084,3
328,689,5
716,965,2
270,86,4
301,429,4
743,338,1
92,408,4
843,97,3
643,566,3
557,268,5
645,268,4
291,1248,4
793,1187,2
437,79,4
472,161,5
804,702,2
554,31,4
854,268,3
655,55,2
200,951,5
885,210,5
699,978,4
707,135,2
682,217,4
682,1084,2
243,285,5
851,10,3
592,885,2
615,678,1
465,100,3
222,575,3
298,210,5
786,418,4
843,1411,3
710,268,4
126,678,3
515,905,2
391,76,3
698,511,2
792,100,4
8,11,3
865,245,3
552,1047,3
642,1047,3
423,678,3
768,628,3
561,428,4
488,526,4
125,153,2
787,342,2
889,654,3
409,879,1
409,714,3
425,879,2
782,1226,2
831,100,4
270,268,5
290,135,4
846,702,4
885,428,4
773,217,3
436,1053,4
846,398,1
712,1053,4
650,316,3
630,310,3
850,210,5
787,245,3
892,273,4
833,628,4
522,11,4
692,763,3
703,628,4
592,544,4
615,509,4
269,135,4
537,76,3
192,100,5
805,86,4
854,86,3
500,77,3
881,1046,3
864,966,4
102,55,3
780,526,5
405,526,1
629,655,5
804,188,4
878,655,3
577,79,4
666,544,4
679,268,4
334,950,3
727,1139,3
851,273,5
795,97,2
835,526,3
881,161,3
634,1047,3
696,245,4
378,40,3
389,509,4
293,956,3
253,655,4
880,566,3
506,399,5
210,654,5
881,135,4
374,1048,3
636,100,5
655,655,3
298,526,5
852,930,3
465,428,3
630,756,4
10,654,5
686,97,2
311,210,5
424,100,5
852,678,3
606,1055,4
591,79,4
755,311,4
799,654,5
560,268,4
842,268,5
606,55,4
861,86,5
91,511,5
541,511,4
479,526,4
234,832,2
768,966,4
504,440,3
450,310,4
297,210,4
717,975,2
886,273,2
698,199,2
666,1021,5
896,310,4
554,756,3
724,678,2
405,161,1
853,879,4
843,511,3
655,1296,3
363,429,5
469,199,4
758,273,4
717,678,3
830,97,4
540,628,3
75,1048,4
807,678,3
862,429,5
158,217,5
694,511,5
577,161,5
840,97,3
18,210,5
710,874,3
889,655,4
747,268,5
655,1214,2
149,245,3
658,86,4
880,879,3
728,285,4
617,1021,4
677,678,4
701,311,5
271,792,4
271,763,3
561,86,4
623,210,5
374,756,3
313,654,5
627,100,5
780,511,5
543,792,4
509,268,2
634,544,3
577,1517,3
168,458,1
829,855,4
840,285,4
707,311,4
385,855,5
713,342,3
718,1047,3
864,245,4
721,77,5
901,509,4
727,79,4
826,11,4
450,511,5
548,79,5
840,79,4
365,316,4
798,805,4
561,511,4
339,655,4
748,153,4
506,855,4
804,511,4
279,100,4
619,566,4
298,199,4
664,702,4
738,161,4
470,1084,3
808,245,4
693,79,4
606,678,3
230,161,5
697,833,3
389,77,2
498,10,5
648,1029,2
821,763,3
397,268,4
795,217,1
545,566,4
520,310,4
177,678,3
112,310,4
659,792,4
568,641,5
839,950,4
907,763,5
896,458,1
276,575,2
197,947,2
317,678,2
682,135,4
263,199,5
795,153,3
659,97,5
798,79,4
774,161,2
864,349,4
468,153,5
715,79,5
293,429,4
628,338,5
532,79,5
750,879,4
293,100,4
486,678,1
903,100,5
788,1273,3
109,11,4
655,79,5
782,338,2
907,100,5
906,100,4
222,654,3
862,11,4
500,245,2
430,148,2
44,756,3
328,1021,3
21,628,3
726,310,4
409,100,5
435,655,2
104,268,3
621,161,3
346,188,4
758,567,4
798,825,3
904,97,4
524,1421,5
889,494,3
803,311,5
671,79,2
608,86,5
875,268,4
840,210,3
881,97,3
632,11,4
508,210,4
815,188,3
900,458,2
334,689,3
250,55,5
766,217,4
701,689,3
299,97,4
864,951,3
262,86,3
268,940,2
840,153,3
379,428,4
395,100,4
774,79,2
903,994,3
472,79,5
663,655,4
13,511,5
719,79,4
624,245,3
887,210,5
711,77,3
629,55,4
800,1047,3
18,714,4
548,628,2
839,285,5
323,268,4
487,628,4
815,418,4
548,310,3
303,1046,3
882,86,5
823,55,4
741,566,4
393,879,3
72,526,4
684,100,4
416,90,4
666,210,2
722,756,3
648,566,4
99,1048,4
705,399,5
454,465,3
586,930,2
181,598,1
297,465,3
756,210,4
468,952,3
774,418,2
537,964,3
889,217,4
489,349,4
617,440,4
457,628,4
457,566,4
892,76,4
884,1214,1
694,965,4
804,1047,3
896,398,2
862,199,5
593,763,3
896,273,5
528,31,5
803,245,4
537,100,4
639,135,4
871,947,2
705,148,5
423,879,3
774,947,2
198,31,3
751,756,2
881,655,4
879,763,5
632,55,2
908,192,2
867,210,5
864,217,4
660,135,4
894,273,3
125,90,5
194,97,3
75,79,5
824,268,4
181,1329,1
867,11,3
916,100,5
739,97,5
840,509,3
663,148,4
806,511,5
840,655,5
776,192,5
591,285,5
452,526,4
569,273,3
342,11,5
886,161,5
622,511,4
919,787,3
271,188,2
896,526,4
296,11,5
113,874,5
916,1046,2
56,161,4
378,458,4
554,273,3
562,458,2
587,268,4
766,526,2
54,245,4
311,76,4
16,199,5
709,217,5
846,31,4
537,511,5
890,153,3
293,161,2
848,428,5
758,1046,4
201,656,4
694,161,4
699,273,3
683,311,3
293,217,3
910,100,4
666,494,4
74,268,3
908,55,3
493,338,4
243,10,4
889,273,4
542,763,4
207,763,3
881,77,2
922,161,3
712,655,5
905,245,3
724,349,2
862,978,3
790,1048,4
758,76,3
407,930,2
712,585,4
485,311,3
650,566,3
778,11,5
864,511,4
624,763,3
894,285,4
197,311,4
922,210,3
682,55,4
778,268,2
561,268,3
882,526,4
843,429,4
417,90,3
790,188,4
568,135,4
