user_id,item_id,rating,timestamp
538,153,4
804,588,4
407,135,3
342,192,4
437,111,3
308,152,5
647,72,4
551,77,3
711,132,5
125,70,3
16,661,4
690,376,3
492,192,3
503,12,3
236,255,3
710,310,3
145,930,2
76,1071,3
508,1153,4
766,228,3
804,399,4
435,743,3
727,424,1
764,77,4
345,715,4
553,520,5
796,491,4
254,118,4
715,53,1
104,332,2
786,429,4
658,603,4
608,461,4
463,845,3
802,452,4
387,62,2
659,76,4
510,457,2
450,631,4
763,461,4
417,55,5
436,23,4
804,198,5
707,191,5
59,32,4
514,747,4
455,1171,3
363,552,4
486,975,3
58,153,5
624,125,3
281,289,3
608,475,3
796,795,3
301,562,3
497,652,5
605,873,3
654,252,2
675,311,3
554,595,3
157,111,3
485,748,2
42,369,4
764,100,4
159,67,1
207,526,4
501,13,4
525,322,2
591,1028,3
381,418,3
654,100,1
698,434,4
599,763,5
805,17,4
13,70,3
804,433,4
733,242,4
663,619,4
724,908,1
506,418,4
687,264,3
768,1016,2
60,479,5
712,416,3
769,15,3
532,411,3
699,929,3
109,210,5
256,284,4
130,827,4
59,591,4
387,10,4
378,269,4
642,862,4
660,68,4
455,14,3
798,1224,2
804,231,4
744,482,3
658,952,2
724,288,4
244,118,2
379,210,4
279,456,3
798,196,3
687,319,4
475,70,4
645,430,5
428,1280,3
458,181,2
758,827,3
25,23,4
592,744,3
734,172,4
498,464,4
757,207,2
733,1171,3
265,100,5
394,578,2
747,497,5
254,343,2
59,684,3
537,614,3
655,1171,3
699,268,4
486,10,4
243,116,4
398,66,4
796,871,1
627,651,4
699,252,4
309,989,3
787,269,3
533,1147,3
216,396,3
806,405,3
727,284,3
222,1035,2
741,228,2
420,301,3
630,1055,3
416,154,4
595,952,5
357,1028,5
535,1039,4
486,245,3
794,475,5
394,68,5
655,48,4
587,895,4
82,79,3
807,399,4
711,401,3
704,655,3
489,748,4
222,363,2
455,252,3
290,527,4
739,969,1
788,504,4
806,629,3
798,116,3
470,360,2
748,196,3
145,1210,1
279,198,3
581,285,5
655,1009,2
777,56,5
766,588,3
161,210,2
782,288,4
181,595,2
591,381,4
532,52,4
569,405,3
327,160,4
499,198,5
8,181,4
773,56,2
568,612,3
518,475,4
600,29,2
456,181,3
611,873,3
488,269,3
755,269,5
704,302,4
287,1067,2
768,756,3
291,1277,4
724,872,1
401,302,3
83,862,4
798,480,3
417,452,2
467,269,4
682,100,3
591,792,4
741,785,3
548,925,2
16,172,5
577,77,3
372,299,4
109,748,3
425,520,3
385,53,1
551,66,2
432,628,5
313,465,3
506,582,3
663,31,4
561,955,3
37,827,3
435,399,3
305,285,5
640,231,5
450,693,3
496,1229,1
45,282,4
474,302,5
712,73,5
796,932,4
210,792,3
655,265,3
435,573,1
653,722,1
472,210,5
748,135,4
372,595,4
698,489,3
579,748,3
367,413,4
499,313,5
207,302,4
747,952,2
782,310,4
809,678,2
522,23,5
806,705,4
489,892,3
535,654,5
59,792,4
561,367,3
125,72,4
514,462,4
805,595,3
711,111,2
608,1039,5
399,15,5
743,311,5
756,100,5
569,1284,2
569,756,3
189,4,5
656,269,3
92,1090,3
342,381,5
536,408,5
690,159,3
760,604,4
609,475,2
707,582,5
489,1280,3
707,1530,3
327,338,1
440,1265,5
133,343,2
312,10,5
254,29,2
579,245,2
754,255,3
809,289,1
133,269,4
804,49,2
778,265,4
711,10,5
650,654,3
355,288,5
201,396,3
325,105,3
7,145,1
632,588,2
523,210,5
551,73,2
533,871,2
727,282,4
525,405,4
804,192,4
795,4,4
206,360,1
733,1658,3
95,177,3
815,196,4
709,939,4
360,210,4
671,4,5
468,100,5
144,54,2
307,172,5
276,479,5
659,664,4
272,651,4
650,416,3
634,1009,2
593,966,5
650,715,3
527,70,4
496,10,5
653,381,2
655,207,3
617,219,4
293,589,4
87,1185,4
642,90,4
617,201,1
648,202,5
298,265,4
621,1013,2
501,405,4
339,191,5
739,132,4
387,241,1
807,465,4
497,420,3
389,1050,4
592,875,4
642,313,5
716,527,5
727,72,3
654,591,5
748,319,3
796,49,3
545,31,4
313,520,5
817,748,4
6,425,3
653,563,1
677,457,1
664,12,5
782,678,3
532,4,5
708,255,5
404,245,3
639,750,2
749,951,4
521,31,3
506,478,4
773,234,2
251,24,3
89,475,5
752,288,5
749,472,4
756,161,3
662,319,3
749,78,3
328,192,4
499,497,2
276,3,3
600,181,4
721,1296,3
805,747,3
806,177,3
436,763,4
102,288,2
569,685,4
399,779,4
633,128,3
627,578,3
181,1328,1
710,603,4
771,154,2
708,748,4
655,152,3
666,270,3
234,867,4
648,414,1
268,562,4
705,231,3
382,23,5
374,12,4
287,652,4
634,125,4
406,15,4
770,255,4
539,962,4
518,1114,2
368,100,4
652,245,4
501,111,3
210,451,3
708,148,4
358,855,3
188,76,4
655,302,4
325,482,4
320,183,4
591,210,3
758,302,5
758,480,5
213,582,4
561,1035,3
467,24,4
666,489,4
680,15,3
768,845,2
688,754,5
492,100,4
268,268,5
28,573,4
818,302,5
381,509,5
712,1043,3
587,355,3
805,475,5
627,55,4
514,97,5
795,407,3
75,322,1
459,989,5
648,825,4
7,506,5
588,747,4
255,443,1
747,135,5
761,678,2
773,1021,5
378,1101,3
650,526,4
435,567,3
50,15,2
495,132,4
798,932,4
328,73,4
693,509,3
517,333,3
595,748,2
184,301,3
606,747,4
716,425,5
812,288,4
682,79,4
91,56,1
561,196,4
90,322,4
786,231,2
709,293,4
734,482,2
742,181,3
335,322,4
130,1245,3
552,826,2
796,716,3
221,809,3
805,527,3
500,100,4
751,100,4
378,709,4
622,795,2
658,32,3
548,678,4
633,1019,4
399,268,3
776,436,4
615,428,5
59,240,2
618,1048,3
500,1160,5
806,407,3
671,684,3
568,242,4
709,860,3
367,637,3
664,196,4
676,845,5
555,181,5
474,709,5
489,333,4
354,478,5
332,125,5
303,228,4
751,56,4
517,405,4
416,183,5
788,570,3
757,1090,2
548,1013,3
642,418,5
305,749,2
101,411,2
704,1454,3
805,473,4
626,313,5
642,234,1
655,1421,3
788,54,4
7,433,5
529,288,4
592,327,4
226,509,4
508,196,3
804,365,4
322,654,5
535,284,4
665,214,4
11,434,4
404,66,4
710,313,4
276,392,3
488,1050,4
659,629,4
44,553,3
655,921,3
788,188,4
806,3,2
536,121,4
650,631,3
720,749,3
806,192,4
798,1089,3
682,282,4
452,509,4
535,942,4
620,125,2
790,376,2
429,172,5
747,153,4
456,582,5
299,153,3
618,942,2
554,405,4
313,588,4
671,161,5
660,680,2
116,607,2
804,654,3
234,520,4
342,461,3
617,183,4
768,70,4
764,1152,3
425,118,1
531,338,1
608,939,4
708,756,2
698,220,3
158,10,4
405,1261,1
766,654,4
655,955,3
804,609,3
796,202,4
243,191,5
151,652,5
181,285,2
716,490,4
757,217,3
262,56,4
87,13,3
611,355,1
559,226,5
825,111,3
715,172,4
629,381,4
243,737,3
552,932,3
807,239,4
216,655,5
543,715,3
543,709,3
571,462,4
345,268,4
773,433,3
347,195,4
711,1046,3
360,1039,5
796,26,2
535,193,4
567,183,4
650,155,2
738,79,3
763,196,4
596,181,4
716,521,3
389,118,2
521,967,3
712,722,3
770,118,4
608,56,5
216,67,3
425,398,1
639,97,1
286,462,5
25,929,4
25,430,4
653,128,3
802,327,2
472,132,5
769,934,4
534,149,2
62,652,4
733,14,5
591,615,4
434,743,1
429,1089,2
682,11,4
345,305,4
653,930,4
420,270,3
541,418,5
655,188,3
758,527,5
709,637,3
264,201,5
790,29,2
537,234,3
748,86,4
37,930,3
634,763,3
284,302,4
671,12,5
416,378,5
749,148,3
354,494,4
500,285,3
716,481,4
416,191,5
184,220,3
561,67,1
677,1245,4
806,654,5
645,73,3
642,153,3
774,31,1
254,629,2
593,155,5
782,264,4
473,302,4
435,1151,1
586,23,2
655,1053,1
56,87,4
479,31,4
653,195,5
567,234,3
745,646,4
60,617,4
13,264,4
1,79,4
82,1063,3
401,892,1
781,322,2
710,23,5
23,62,3
551,1621,1
270,943,5
766,494,3
344,713,3
655,1167,3
686,521,5
189,10,5
807,1444,3
656,322,1
801,895,5
128,73,3
655,405,2
805,90,2
778,239,4
234,552,2
635,1025,2
334,1504,3
650,525,3
514,116,4
435,264,3
795,797,3
660,191,4
85,924,1
371,504,4
791,299,2
707,86,4
569,13,3
759,678,2
343,606,5
373,390,3
655,631,4
602,121,4
406,191,5
747,634,5
727,1273,3
682,53,2
621,1029,2
588,678,2
276,871,2
501,952,4
745,183,3
600,779,2
773,191,4
338,189,4
642,83,5
807,1050,5
715,265,5
201,192,4
70,15,3
804,664,3
665,105,2
417,1016,4
496,607,3
432,284,4
804,663,5
592,188,5
490,847,3
774,1305,3
699,118,4
643,12,5
829,189,4
521,172,3
753,359,4
758,428,4
380,684,3
782,687,2
537,709,4
602,457,3
387,789,4
16,448,5
811,301,5
757,58,3
804,405,4
487,941,3
527,183,5
679,56,4
709,451,1
710,335,1
450,1053,3
178,293,4
625,393,4
308,434,4
577,226,4
430,152,4
523,722,3
796,1049,4
342,875,1
366,201,5
325,199,5
429,655,3
377,234,5
613,607,4
664,192,4
685,873,2
221,210,5
255,273,2
661,427,4
304,763,4
704,491,5
694,97,5
497,181,5
178,792,5
624,305,4
326,226,5
703,1047,3
642,577,4
751,70,4
666,333,3
817,118,3
826,313,5
629,319,4
559,398,3
729,683,2
567,212,2
92,566,4
343,462,4
778,193,4
311,97,4
674,125,5
374,15,3
318,100,5
712,220,5
741,722,3
693,581,3
393,459,4
766,646,4
660,1419,1
782,1241,2
393,1035,3
819,1537,5
711,909,4
378,722,3
683,56,5
577,55,3
695,270,4
539,610,4
778,1035,1
655,651,4
790,229,3
587,750,3
678,282,3
452,183,4
707,1113,2
474,414,4
667,504,3
653,228,4
650,212,3
474,520,5
132,285,4
682,31,3
655,425,3
416,693,3
521,13,2
668,283,5
778,616,4
8,688,1
586,77,3
457,1028,3
804,451,2
655,1632,3
735,332,3
808,333,4
450,715,3
94,469,4
451,879,4
521,159,3
543,651,3
663,363,2
756,55,5
707,116,5
694,132,5
520,240,1
561,705,3
276,1016,3
92,68,3
537,116,3
721,196,5
296,301,5
301,685,3
747,79,4
330,1035,4
588,362,3
561,652,5
109,527,3
450,900,5
621,871,3
602,343,2
666,32,4
796,367,5
59,425,4
773,53,3
233,478,5
752,905,2
506,880,1
151,606,5
450,210,3
694,692,4
805,581,2
543,11,3
559,196,5
416,1135,2
537,688,1
721,264,1
291,84,3
823,684,4
94,368,2
346,1039,2
634,122,3
336,475,4
661,615,4
197,177,5
101,826,3
85,1171,3
555,195,4
660,748,3
249,209,5
639,153,3
56,62,5
751,62,4
669,302,4
748,654,4
456,655,3
825,1047,3
804,473,4
643,399,3
514,1047,3
698,284,1
399,616,1
199,539,1
374,1101,4
488,245,3
493,192,3
771,241,1
518,847,5
814,656,3
7,214,5
606,924,5
741,241,4
639,716,1
561,31,2
506,29,2
417,767,1
795,219,3
655,26,3
698,191,2
694,31,4
592,289,4
661,79,5
798,839,4
798,1282,3
92,934,2
804,121,4
429,87,3
804,141,3
391,234,4
478,77,1
568,319,2
696,234,4
578,678,3
90,527,5
429,378,3
790,378,3
695,311,4
552,591,3
814,100,4
577,111,4
796,855,3
606,1199,3
181,1321,1
709,56,5
658,181,3
7,671,5
345,738,3
758,14,5
521,405,2
53,284,2
637,936,4
495,234,5
807,193,4
459,172,5
829,1067,4
749,826,3
798,1249,4
599,845,5
521,748,3
784,1038,3
720,302,5
7,568,5
815,183,5
587,989,2
761,181,5
682,281,3
756,930,3
653,152,2
721,680,3
359,181,5
373,418,5
23,234,2
655,1553,4
676,895,1
13,58,4
393,964,2
644,322,5
790,56,4
825,369,3
747,461,5
665,405,3
682,779,3
790,401,4
625,181,4
833,544,1
689,111,3
237,58,4
374,284,1
638,62,3
666,525,4
727,202,4
94,1046,2
804,128,5
715,826,2
79,283,4
144,116,4
523,1195,5
422,299,1
183,177,5
758,282,3
267,202,5
222,68,4
373,12,5
762,475,5
751,181,5
609,408,5
749,228,5
749,501,4
537,480,4
788,284,3
212,631,5
823,31,5
804,210,5
85,221,2
695,288,4
406,153,3
495,79,5
673,242,4
234,1063,3
632,763,3
13,687,1
294,831,3
666,234,3
601,1028,2
836,165,4
774,537,2
499,193,4
233,23,5
435,1047,3
435,1185,1
366,53,5
429,430,4
707,221,4
374,23,3
101,717,3
505,73,4
593,118,4
796,4,5
2,100,5
583,55,4
85,52,3
655,1074,3
774,293,1
699,13,4
484,427,5
477,722,5
645,11,4
445,840,1
823,210,4
816,309,5
650,527,3
667,880,3
694,645,4
770,181,3
682,619,3
698,153,2
550,252,1
727,63,2
561,181,3
524,367,5
629,322,3
533,148,3
807,427,4
385,405,2
456,1009,5
320,172,4
796,1090,4
423,748,3
125,388,2
693,942,2
783,333,4
159,1048,3
694,393,3
201,715,4
435,191,4
566,465,2
94,181,4
435,578,5
249,242,5
496,393,1
693,693,3
222,78,1
136,269,5
109,191,4
535,381,3
615,13,4
733,146,3
487,100,5
244,1053,2
588,655,3
393,191,3
790,52,4
684,728,2
221,405,3
370,494,3
776,443,3
543,303,4
655,396,2
381,443,5
544,310,2
77,154,5
521,154,2
658,654,4
659,606,5
566,100,5
825,544,3
667,482,4
378,58,4
707,309,2
640,369,3
648,111,5
561,451,2
693,527,3
445,744,2
406,420,4
823,191,5
633,289,3
407,588,4
630,983,3
545,193,3
537,979,2
554,282,3
716,111,4
387,772,4
493,475,3
524,748,2
401,44,4
644,1025,4
437,521,4
706,118,3
406,121,5
830,413,1
458,285,4
426,196,4
347,293,5
780,97,5
567,847,4
262,68,2
805,443,5
665,763,4
721,875,3
836,268,3
682,654,4
537,921,3
601,1296,1
537,14,4
707,792,4
471,404,2
477,49,5
255,872,4
782,689,3
457,214,5
608,1101,4
659,316,4
805,664,5
363,67,1
790,566,3
705,111,4
761,1277,1
206,310,5
840,479,4
82,475,1
532,181,5
194,393,2
788,302,4
452,52,3
712,787,3
661,161,4
707,952,3
733,221,4
749,595,4
479,629,3
432,845,4
387,68,4
456,366,2
472,172,5
747,967,3
680,100,3
453,369,2
434,928,5
332,983,2
641,427,4
674,763,5
5,121,4
798,563,2
655,195,3
796,728,3
451,991,2
16,15,5
314,939,4
775,264,4
484,829,2
115,48,5
840,152,4
630,409,3
318,968,3
661,70,4
710,1101,4
561,56,5
43,411,3
763,879,3
567,177,4
416,1264,4
629,327,3
637,118,1
406,655,3
715,90,5
450,655,4
565,512,3
542,433,3
450,269,5
343,223,5
757,588,3
650,97,3
627,553,3
453,132,3
840,845,5
833,161,1
437,378,4
790,172,4
776,511,5
541,843,4
716,49,4
83,566,4
735,293,3
835,193,4
183,62,2
643,969,4
593,56,5
7,566,4
653,11,2
767,100,5
738,393,3
798,687,4
699,1284,3
385,219,1
601,241,4
115,284,2
757,1210,2
514,183,3
406,509,3
740,288,4
305,160,4
756,1009,4
788,1248,3
643,715,5
819,862,2
683,588,4
508,269,4
588,880,1
535,188,3
416,411,3
363,234,3
758,512,5
332,195,5
354,313,3
130,1019,4
85,135,5
392,189,4
700,79,3
447,56,5
642,1049,3
818,316,4
324,301,5
764,11,4
200,234,4
561,921,3
622,83,5
324,327,4
815,524,4
605,301,3
807,405,4
823,97,5
660,62,2
234,273,3
455,53,1
615,209,5
1,48,5
42,273,3
471,878,4
716,192,3
816,343,4
748,183,4
682,582,1
425,362,3
280,928,5
650,161,3
13,630,2
787,348,4
637,149,2
256,1150,5
705,405,4
779,411,3
807,527,5
696,310,4
398,969,4
766,520,4
667,461,4
698,1299,2
622,553,3
269,831,2
733,284,2
643,663,4
833,121,1
487,572,1
618,785,3
22,430,4
640,202,5
474,628,4
655,702,2
757,685,3
747,408,5
788,301,2
574,303,3
545,578,4
711,966,5
476,4,4
727,234,2
149,678,2
378,1311,4
746,226,4
831,245,2
562,79,4
730,125,4
832,181,3
650,288,3
393,939,4
642,49,4
676,879,3
749,62,3
694,210,4
807,1034,5
435,411,3
267,614,5
6,242,4
552,288,2
601,132,5
472,465,3
524,393,3
624,269,4
734,111,3
707,630,3
346,153,3
810,301,5
280,1114,4
119,506,5
398,521,5
659,604,4
836,12,5
256,526,3
825,986,5
648,199,4
490,741,4
716,956,4
406,32,5
805,183,5
694,520,5
650,1110,4
201,568,3
642,409,5
693,282,4
749,843,3
655,443,4
697,748,5
589,301,2
74,245,3
180,469,5
800,118,3
403,928,3
401,582,4
151,962,1
608,462,4
659,481,5
608,956,3
634,628,4
672,15,3
562,141,4
532,316,4
429,756,2
253,1025,3
713,689,3
144,234,4
43,58,3
398,591,3
178,66,4
412,23,4
520,100,4
617,604,2
527,153,5
655,116,2
733,125,2
331,506,2
805,827,4
72,684,4
699,181,3
13,806,5
254,871,2
47,322,2
733,1067,5
640,68,4
823,209,4
664,160,3
829,268,4
458,189,4
669,348,1
705,226,3
747,29,1
804,87,4
454,322,2
548,229,5
535,612,4
686,198,5
487,125,5
94,1188,3
807,622,3
828,171,3
449,763,2
775,310,3
752,270,4
577,425,2
784,303,4
532,100,5
416,132,4
636,313,5
793,458,3
834,269,5
738,153,4
455,234,4
196,13,2
798,748,5
738,747,4
286,728,3
758,305,4
601,183,4
222,195,4
653,511,4
181,1115,1
764,756,3
189,914,2
487,692,5
301,363,4
57,475,2
561,503,4
782,343,2
787,311,4
778,582,1
621,779,3
846,1074,3
831,591,4
314,70,1
788,234,3
379,339,3
17,100,4
660,207,4
807,420,3
650,451,2
181,1323,1
619,29,1
671,568,5
174,716,5
805,108,3
756,135,2
843,452,2
833,367,3
109,54,3
792,1335,4
361,55,2
694,632,4
393,11,3
344,122,1
687,748,3
465,615,3
205,242,4
592,293,5
537,333,2
437,195,2
548,905,4
663,678,2
387,11,3
553,378,3
825,283,2
181,1086,1
246,223,5
682,366,4
682,568,3
806,343,3
599,748,4
804,202,4
835,393,5
460,285,4
704,480,5
751,436,4
751,405,3
179,691,3
788,73,3
336,628,3
642,365,4
271,210,4
737,427,3
571,604,3
450,1163,3
524,606,4
466,55,4
378,207,4
95,228,4
413,14,5
750,269,4
688,1234,5
312,589,5
642,378,3
156,86,4
704,170,3
536,84,4
655,332,3
405,943,1
756,418,3
560,1405,4
806,121,4
795,577,3
630,929,4
458,744,4
774,240,1
174,1086,5
804,135,3
767,56,4
788,521,4
521,17,1
568,493,3
544,750,3
730,15,4
393,1249,4
790,738,3
474,13,5
606,100,5
708,1117,4
729,879,3
600,56,5
399,55,2
518,125,5
389,428,3
787,333,3
653,763,1
766,188,4
682,4,3
650,199,4
215,234,4
803,748,1
749,511,4
632,161,3
524,654,5
67,125,4
128,715,4
407,603,4
624,240,2
230,214,4
757,265,3
771,289,4
160,497,4
291,234,4
606,652,3
626,268,4
303,388,2
450,794,5
87,273,3
720,333,4
684,252,4
423,591,5
782,902,2
450,951,4
606,1047,2
198,229,3
308,365,3
109,288,5
235,207,4
666,70,4
516,212,4
745,100,5
615,792,4
727,121,4
656,338,3
735,269,3
332,73,4
345,14,4
766,434,5
327,333,2
85,526,4
468,192,4
670,479,5
606,1010,3
746,181,5
380,479,4
566,763,4
371,77,5
471,465,5
606,1151,3
334,301,2
712,575,3
95,495,4
551,288,4
406,170,3
267,217,4
834,744,4
328,809,4
276,405,3
450,568,4
442,1188,3
842,362,3
686,480,5
442,62,2
826,241,4
479,566,3
727,210,3
653,1028,2
537,196,3
577,29,3
758,159,3
682,339,2
597,678,1
344,273,4
334,1048,4
739,1429,5
606,121,4
694,153,4
750,688,1
661,166,5
790,941,3
194,219,2
682,420,3
293,4,4
719,23,3
338,269,4
543,509,3
542,11,2
542,97,4
5,374,3
307,196,3
130,1013,4
846,377,2
405,951,1
308,141,3
457,692,4
734,56,1
514,234,3
712,202,4
501,121,4
655,1506,3
782,1389,3
307,72,3
644,333,3
173,332,4
648,193,4
291,413,4
749,603,5
664,154,5
295,451,4
829,192,5
837,845,4
588,62,2
758,4,4
773,52,3
393,1049,4
551,202,4
543,12,5
796,322,3
487,366,3
650,141,4
658,408,5
790,583,2
535,461,3
665,1009,4
327,367,4
642,465,4
299,753,5
374,17,2
673,268,1
26,283,3
715,955,4
719,282,4
683,332,3
792,24,3
334,283,4
790,265,4
161,15,2
176,405,2
234,219,2
487,270,5
16,152,4
739,526,5
772,678,4
521,1013,1
199,14,4
293,1209,2
716,504,5
633,939,4
630,31,2
796,29,3
754,744,3
59,228,4
716,568,4
776,439,1
128,405,4
605,223,5
527,11,4
399,172,3
682,125,4
60,209,5
405,501,3
370,443,5
592,936,4
268,3,1
760,202,3
586,188,2
270,475,5
50,327,3
699,23,4
326,378,4
690,396,2
763,629,5
840,135,5
620,969,4
648,840,1
125,111,3
286,202,4
733,287,3
325,495,3
249,252,2
506,393,3
128,685,3
676,902,4
648,928,4
642,377,3
474,141,4
648,756,2
665,125,4
130,426,4
324,458,4
652,282,4
437,478,5
823,48,5
360,199,5
547,313,5
308,1169,5
396,121,5
833,160,5
694,480,4
591,202,3
313,125,3
605,132,5
773,268,4
533,527,4
770,289,5
661,191,4
567,12,4
713,313,3
650,705,4
22,210,3
790,609,2
92,210,4
674,685,3
151,956,4
654,1016,4
663,473,3
741,234,4
798,365,3
795,381,2
805,240,3
719,289,2
758,685,5
717,475,5
840,478,3
560,1265,3
782,987,3
514,154,4
311,650,3
837,220,4
332,31,4
102,411,2
10,629,4
704,607,4
734,604,4
716,4,2
577,436,4
815,153,4
144,1013,1
125,756,4
193,122,1
85,521,3
223,984,3
683,62,4
551,809,5
796,273,2
786,70,4
763,195,4
393,17,1
774,521,2
344,478,4
90,97,5
456,32,4
666,1110,3
293,67,3
682,12,5
455,118,4
666,264,3
60,23,4
640,66,4
699,14,3
468,1016,3
442,154,4
632,183,4
838,748,3
830,100,5
806,172,3
109,655,3
385,940,3
405,861,1
465,651,3
763,111,2
791,327,5
747,588,5
1,195,5
716,570,3
810,879,5
641,285,5
807,265,5
109,365,4
846,90,2
768,288,4
537,652,3
625,405,3
608,11,5
830,511,5
727,154,3
749,378,5
416,285,2
758,716,2
745,188,3
748,193,3
731,97,5
758,121,2
561,427,4
788,327,3
796,520,3
828,971,4
660,349,3
833,831,1
634,240,3
588,79,4
234,479,5
564,181,4
804,396,3
556,493,5
682,234,3
553,23,5
151,170,5
682,578,3
771,4,1
823,475,5
588,1058,2
636,121,5
328,606,3
746,399,3
563,678,2
362,332,5
834,282,4
663,1245,4
506,10,2
774,741,1
648,1110,3
642,404,3
807,177,4
406,10,3
831,181,5
756,138,2
428,322,4
44,480,4
487,833,4
745,480,3
269,663,4
639,87,3
487,1410,5
457,582,5
751,591,1
592,242,5
301,219,4
452,461,4
85,589,3
834,293,3
194,72,3
178,748,4
828,921,4
562,504,4
758,191,5
518,829,3
699,121,3
540,293,4
761,288,4
561,494,4
795,433,4
773,1188,2
174,155,4
405,1581,1
216,302,5
694,614,4
29,12,5
445,1199,1
843,615,3
805,40,3
437,436,4
648,728,2
821,97,5
577,31,4
396,840,3
848,481,3
826,172,5
10,478,5
833,52,3
148,663,5
227,285,4
593,747,4
547,338,2
788,183,5
756,409,2
352,79,4
655,285,4
216,66,2
91,501,2
783,335,3
407,239,4
757,241,3
757,202,4
834,100,4
778,195,4
585,713,4
666,436,3
42,491,3
697,282,4
332,327,5
504,1046,4
453,684,3
393,623,3
852,685,3
788,451,4
588,231,4
49,372,4
815,623,3
815,603,3
851,1009,2
758,578,4
782,991,2
201,855,4
56,1028,4
849,928,5
527,170,3
528,83,5
828,269,4
484,29,3
342,1057,2
790,367,4
397,680,1
721,688,3
102,396,2
835,628,3
655,125,2
804,228,4
207,223,3
653,121,4
567,32,5
468,367,4
694,604,4
334,56,4
637,873,1
688,338,5
669,490,5
182,48,3
830,288,1
680,285,5
805,1232,3
840,465,4
378,623,3
524,195,2
406,152,2
313,504,5
339,404,4
840,166,5
763,283,4
26,252,3
178,607,3
168,744,5
621,1047,3
301,4,4
303,319,5
119,70,3
595,1165,1
291,3,3
838,181,5
450,87,5
758,100,5
96,183,4
405,288,5
419,79,4
60,656,4
606,103,3
418,333,5
694,1035,4
551,603,5
782,872,2
716,48,5
680,195,4
222,154,3
847,826,3
566,70,4
642,231,3
770,282,5
758,221,3
798,832,4
755,343,3
318,40,4
727,684,4
305,166,4
796,121,5
805,148,2
545,588,4
562,4,1
831,333,4
813,289,4
699,717,1
773,769,1
370,52,4
707,97,4
498,664,5
758,1159,5
499,191,5
343,53,5
767,141,4
682,17,3
213,170,5
94,464,5
588,367,5
489,319,3
798,367,3
844,195,3
767,172,5
492,1147,1
689,15,5
312,1298,5
167,241,5
551,763,5
246,570,1
756,399,2
334,607,3
600,231,3
656,301,3
758,26,4
627,62,4
271,493,4
486,1047,2
194,465,3
838,72,4
87,808,3
663,333,5
253,427,5
537,730,3
848,32,5
815,451,3
846,566,5
537,1010,2
650,1060,3
757,1188,3
815,405,4
392,493,4
655,1273,2
659,367,3
650,1039,3
451,1280,1
502,270,2
484,79,5
648,40,4
72,191,5
747,478,4
666,504,4
854,979,4
5,365,1
836,880,4
409,327,2
65,511,4
361,228,4
405,855,1
749,132,4
406,86,4
470,181,4
637,293,3
606,491,4
37,833,4
234,951,1
715,655,4
707,100,5
746,79,5
55,121,3
835,654,5
545,234,3
648,930,3
715,591,4
222,140,1
299,396,4
606,138,3
627,161,2
648,413,2
459,289,4
851,1245,4
405,747,1
291,772,4
839,825,4
459,245,3
805,32,4
682,201,4
620,409,4
670,511,4
458,1067,5
312,509,5
622,1074,2
854,475,4
293,245,3
405,1194,1
383,132,5
468,170,4
286,955,5
847,288,4
639,615,5
749,434,4
833,379,2
751,381,1
378,255,4
851,987,1
49,161,1
749,616,3
393,122,1
591,655,4
201,654,3
794,221,4
543,730,3
694,239,4
542,585,2
117,1165,3
805,12,4
484,229,5
760,125,4
130,1280,4
203,1049,2
452,58,3
747,501,5
684,118,4
697,473,5
716,472,3
197,4,3
440,242,5
786,520,4
813,335,2
181,1199,1
606,685,3
87,1028,4
853,1025,4
388,591,4
621,121,3
122,1113,5
543,192,4
582,369,1
682,56,4
454,279,4
378,392,3
533,408,4
851,693,5
768,111,3
167,831,3
752,289,1
697,928,3
112,891,3
642,366,4
734,83,4
843,448,4
758,482,5
633,333,3
766,482,3
436,217,4
560,845,3
851,11,5
31,153,4
844,90,3
690,223,4
721,288,3
695,305,3
855,283,3
189,181,3
840,1266,5
422,219,4
748,188,4
752,322,1
782,750,4
109,715,2
840,252,4
533,77,4
807,705,4
650,79,3
592,281,4
417,1090,3
400,269,4
592,1129,5
31,303,3
747,4,4
854,87,4
424,115,1
824,678,3
786,161,4
215,433,3
747,302,5
796,282,4
782,1609,1
566,165,5
790,748,1
785,1050,3
620,951,3
665,293,4
487,58,5
639,12,3
606,845,4
378,951,3
160,61,4
635,327,5
747,693,5
158,562,4
852,473,3
738,603,5
709,568,4
766,52,4
852,408,5
827,268,4
293,316,3
666,632,4
59,687,1
715,288,4
189,952,5
734,582,2
711,193,4
833,154,5
592,332,3
230,100,4
679,241,3
827,313,3
245,210,3
849,172,5
710,223,4
775,270,2
489,332,5
840,428,4
758,434,3
682,154,5
704,172,2
727,680,3
641,242,5
845,311,4
788,125,3
326,4,1
689,748,5
853,302,4
788,744,4
621,940,3
443,313,4
506,568,5
715,111,3
308,420,4
839,281,3
707,956,5
500,301,2
841,892,3
796,1040,3
859,111,4
807,495,4
312,610,5
757,1035,2
846,36,2
238,405,4
360,56,4
1,153,3
826,161,3
856,879,3
546,181,5
558,15,3
474,943,4
773,1187,3
26,678,2
417,79,3
709,452,3
863,754,3
749,245,4
563,70,4
653,654,2
280,228,3
179,914,5
357,407,3
642,726,2
699,405,3
418,750,2
536,404,4
622,396,1
772,332,4
619,17,1
756,3,1
666,255,4
437,629,3
373,433,3
768,332,4
201,212,4
835,610,5
429,847,3
543,663,4
689,121,5
552,405,3
690,234,4
