user_id,item_id,rating,timestamp
583,530,4
465,528,3
883,338,4
711,232,3
843,191,3
774,193,5
303,238,4
450,570,4
472,210,5
695,678,4
865,831,1
643,732,3
472,672,4
919,591,3
883,922,5
644,330,4
755,938,3
943,67,4
56,678,4
660,301,3
719,382,2
770,331,3
922,949,5
251,480,5
653,293,3
312,199,5
804,196,4
660,774,3
711,203,4
928,165,5
628,333,5
323,1048,3
715,125,3
710,1039,4
891,924,5
807,195,3
608,197,5
501,1011,4
887,756,5
586,22,3
880,237,4
867,182,4
846,585,2
846,1411,4
918,86,4
802,331,4
788,96,3
872,928,2
373,739,3
149,678,2
774,871,1
699,291,3
778,143,1
399,31,3
456,550,2
686,12,5
757,1035,2
749,162,3
933,187,4
833,521,4
864,216,4
758,76,3
857,24,1
394,141,3
472,358,5
192,118,2
332,769,3
94,959,5
851,228,4
87,1178,3
342,1094,3
389,286,2
734,498,4
916,1042,3
405,425,2
556,302,4
201,506,4
487,572,1
619,307,2
509,266,1
401,429,3
763,464,3
931,300,5
468,97,5
786,95,5
483,227,3
851,1023,3
933,546,2
425,403,4
782,328,5
550,252,1
780,423,5
387,68,4
727,1615,1
766,193,3
853,331,2
293,173,5
548,475,4
178,156,2
871,172,5
361,319,5
564,281,3
721,877,3
389,847,4
345,150,5
864,250,3
934,435,4
298,402,3
896,546,2
922,276,3
747,603,5
707,420,3
746,405,2
366,758,3
881,294,3
174,167,3
593,974,2
344,529,5
773,121,2
332,685,4
846,627,4
916,81,5
796,586,3
615,48,5
312,618,5
573,523,4
618,942,2
521,754,3
189,742,3
389,731,3
471,465,5
763,212,4
904,289,5
601,148,3
889,65,4
279,671,2
621,395,4
884,9,5
907,475,3
854,358,2
388,294,4
181,833,1
6,216,5
698,202,3
776,192,5
276,39,3
716,225,3
817,15,3
7,387,3
495,1091,4
621,235,3
676,302,5
684,365,4
186,258,1
721,300,5
137,690,2
621,577,3
748,650,1
752,882,4
838,568,4
534,129,4
452,456,1
314,1297,4
878,535,1
623,216,4
664,237,2
747,496,5
910,298,2
772,344,4
763,238,4
200,455,3
660,294,3
886,940,2
806,461,4
586,581,2
354,42,2
753,313,5
267,239,4
916,69,4
846,772,4
934,405,5
402,95,5
885,405,4
561,427,4
515,340,3
758,411,4
790,940,3
458,484,5
902,289,3
751,332,3
87,1180,3
90,498,5
650,1110,4
618,501,4
788,645,3
747,152,3
825,363,4
653,472,1
703,257,5
883,955,5
806,3,2
867,258,3
601,294,1
661,196,3
768,815,3
875,479,4
758,61,3
606,79,3
468,584,4
674,222,3
535,614,5
178,215,5
495,132,4
815,1157,2
327,396,3
305,663,3
579,70,3
869,125,3
682,257,2
826,96,5
121,292,4
539,133,4
727,1222,1
488,31,4
648,1110,3
851,472,3
436,423,4
835,393,5
748,175,5
707,482,3
413,147,2
334,190,4
875,461,4
13,822,3
486,100,5
405,382,1
532,1594,4
141,984,4
639,510,3
393,134,2
593,318,5
900,129,4
655,202,2
435,83,4
771,144,1
830,226,5
648,199,4
474,137,5
639,714,2
833,1274,1
250,588,5
661,274,4
178,483,4
379,1075,3
889,1006,4
109,1161,3
889,462,5
553,100,5
130,1,5
655,96,3
940,89,4
524,485,2
788,540,3
846,612,5
745,480,3
526,181,4
802,333,4
711,22,4
839,106,2
120,50,4
710,874,3
348,117,4
661,215,3
499,165,5
848,633,3
592,654,5
863,691,3
689,237,3
625,200,3
198,248,3
747,887,5
627,318,5
807,89,4
706,273,3
534,105,4
708,313,5
729,294,2
615,1128,1
782,1278,4
716,1047,3
733,293,4
838,748,3
924,313,4
911,357,4
617,559,1
867,50,5
727,195,4
919,307,4
790,214,3
870,396,3
453,25,4
94,67,3
256,229,3
634,93,5
790,417,2
903,254,2
693,568,4
721,582,3
184,216,4
479,31,4
85,1113,2
750,294,4
711,340,5
889,1188,2
778,623,1
655,1136,2
692,523,3
904,88,3
383,182,5
870,1664,4
540,15,3
294,301,4
650,177,2
655,649,3
556,321,4
840,462,3
207,302,4
751,25,5
354,451,3
836,496,4
807,969,4
638,82,2
848,945,5
794,887,4
754,117,4
486,235,2
62,924,1
354,512,3
919,347,3
465,174,3
867,172,5
395,1060,2
790,274,3
561,496,3
801,300,5
835,134,3
919,1278,4
643,1215,3
545,202,4
498,479,3
90,275,5
621,588,3
503,662,3
763,317,3
31,271,4
119,827,3
630,264,2
511,1527,4
429,665,2
313,504,5
747,1021,5
798,50,5
621,780,4
582,742,3
727,567,2
864,969,4
667,504,3
896,274,2
650,809,3
293,100,4
775,286,4
880,820,3
882,1060,3
642,1014,5
670,232,3
796,164,3
72,198,5
551,809,5
504,973,4
110,31,3
95,566,2
305,597,2
890,489,4
727,1034,2
326,196,4
417,216,3
554,531,4
798,924,3
248,172,4
766,648,3
537,568,2
829,845,3
661,249,3
73,82,2
828,958,5
535,692,4
887,1084,5
883,709,5
468,772,4
450,310,4
544,301,2
586,153,2
77,154,5
684,692,4
599,508,3
518,10,3
727,11,3
500,8,4
435,1047,3
684,168,4
927,410,1
846,1050,4
303,246,5
694,519,4
854,537,3
839,846,2
782,880,4
297,248,3
907,326,5
868,178,5
389,663,4
600,96,5
639,237,1
707,318,5
788,230,3
303,653,4
929,23,3
593,685,3
416,491,4
234,2,2
215,180,3
228,812,5
760,748,4
919,147,4
571,357,4
650,158,2
741,401,3
653,228,4
581,922,5
313,625,4
733,250,1
177,183,4
556,323,2
263,435,4
627,52,3
523,257,5
774,527,1
747,462,5
654,638,4
872,117,4
747,282,2
693,191,2
552,111,3
774,135,3
748,144,4
316,988,1
566,318,4
788,436,3
299,244,2
152,401,3
380,79,4
696,313,3
773,176,4
693,281,3
894,628,3
681,690,4
880,881,4
87,692,5
927,426,4
929,185,5
834,148,4
407,98,5
650,371,2
886,512,1
770,15,5
738,357,4
833,320,4
663,1067,3
851,336,4
868,155,2
881,392,5
206,332,3
894,285,4
188,11,5
830,2,3
630,988,2
893,412,3
463,276,3
490,847,3
42,318,5
744,481,3
758,1527,3
389,346,4
429,528,4
880,849,3
487,173,4
537,702,3
761,678,2
551,182,5
878,152,4
471,172,4
546,145,4
426,617,3
109,50,5
727,358,2
43,729,4
586,92,3
875,42,4
887,1496,4
793,824,3
938,591,3
701,127,4
828,60,4
862,258,5
928,269,5
567,89,5
796,95,4
246,158,1
753,499,3
813,243,3
837,762,2
707,1007,4
425,50,5
600,181,4
758,1143,5
936,1,4
890,530,4
342,461,3
835,357,5
255,872,4
749,391,3
764,50,3
930,238,4
72,191,5
190,9,1
847,434,3
361,226,3
87,476,2
840,428,4
151,418,3
863,908,1
655,869,2
870,583,2
805,418,2
638,227,2
669,174,3
537,10,4
916,121,3
766,226,3
697,7,5
717,7,4
58,200,3
858,327,3
591,110,2
429,241,3
507,222,5
280,385,5
877,228,4
574,268,5
879,685,4
268,294,3
462,259,3
896,845,3
727,96,4
875,651,5
194,67,1
340,969,5
823,4,5
880,50,5
296,194,5
826,68,3
902,318,5
517,258,5
628,1296,5
854,455,2
741,210,3
694,836,4
690,663,4
576,815,3
643,432,5
564,930,3
474,467,4
222,90,2
884,1073,4
184,274,4
871,1430,3
761,288,4
796,409,3
684,66,4
267,1035,4
587,880,3
459,1039,3
601,123,1
632,523,3
700,174,4
130,117,5
663,546,3
606,491,4
488,223,4
682,809,2
870,168,4
262,609,3
454,942,2
907,98,5
782,680,1
469,168,4
749,280,4
286,934,3
222,405,3
10,9,4
709,79,3
363,12,5
806,186,4
867,9,5
940,289,3
770,244,4
747,111,4
707,458,3
125,202,5
761,508,1
773,7,2
568,612,3
393,373,4
417,163,4
454,114,3
653,386,1
666,91,3
828,753,4
897,25,2
448,319,5
746,720,3
807,528,4
347,977,5
606,196,4
