user_id,item_id,rating
357,864,5
435,79,4
535,187,2
13,675,5
500,258,4
846,955,3
201,50,4
339,427,5
752,300,3
359,472,4
537,640,3
455,4,3
429,184,4
345,305,4
13,882,3
429,89,4
896,210,4
406,631,5
263,690,5
16,288,3
378,629,5
417,655,4
450,707,5
110,1229,3
140,873,2
250,993,5
487,231,1
308,264,2
399,575,1
92,231,3
355,307,4
73,683,2
82,294,4
541,596,4
172,220,4
854,294,2
716,627,4
222,88,4
180,737,3
884,70,4
85,443,4
305,166,4
682,684,3
654,1014,3
913,432,3
404,333,2
37,56,5
386,455,3
625,179,4
250,151,4
487,218,2
843,96,3
323,7,2
758,183,5
567,179,5
910,684,4
532,315,3
542,775,2
551,187,5
90,86,5
795,219,3
560,845,3
233,318,5
682,824,1
614,288,2
370,705,3
874,14,4
693,507,4
457,157,5
279,764,3
194,474,4
776,177,4
256,741,4
854,106,3
487,939,3
246,210,3
265,328,4
222,685,4
637,332,4
334,56,4
234,494,4
829,408,4
749,140,3
561,559,1
889,497,4
13,179,2
563,172,5
223,1291,3
85,664,4
303,1007,5
312,589,5
222,258,5
184,443,3
906,9,4
246,849,1
293,513,5
655,1232,3
230,739,5
399,323,1
886,195,4
313,1470,1
137,51,1
716,481,4
907,15,5
827,316,3
80,205,5
708,294,3
378,157,3
807,831,4
648,173,5
682,720,4
787,245,3
80,194,3
647,1014,3
488,180,2
472,338,4
478,410,3
309,319,4
294,271,5
548,742,5
276,420,4
469,152,4
825,405,5
618,154,3
676,520,4
683,331,2
611,315,5
95,392,3
452,615,3
429,167,3
37,546,3
807,633,4
489,338,3
501,410,4
360,275,4
727,1437,2
498,1495,3
303,426,3
745,230,2
829,124,4
536,436,3
399,1459,3
269,153,3
405,214,4
765,50,2
592,320,5
900,136,2
331,1296,5
476,890,1
435,577,3
659,524,4
792,1047,3
95,474,4
207,186,4
406,737,3
92,195,5
912,653,3
14,56,5
610,98,5
513,435,5
937,285,4
727,5,3
741,210,3
630,871,2
90,96,4
674,111,5
327,382,3
171,270,4
771,95,4
217,684,5
696,1126,3
59,61,4
866,900,4
481,1089,3
673,268,1
763,607,4
298,465,4
535,277,5
293,646,3
533,685,4
751,1,3
500,660,2
45,472,3
532,1199,3
181,116,1
424,990,5
138,98,5
682,546,3
405,775,1
294,111,4
690,186,4
633,410,2
577,708,3
249,218,3
6,23,4
649,254,4
910,50,5
344,535,3
406,1267,3
304,294,4
479,498,5
292,79,5
854,846,3
763,237,3
822,408,5
234,675,4
630,310,3
456,382,1
277,471,3
378,227,3
385,1071,4
194,939,3
151,162,5
554,531,4
524,836,2
537,894,1
339,182,5
314,5,4
44,87,5
307,408,5
339,32,5
893,1245,2
608,607,5
180,694,5
804,930,3
291,715,5
8,301,4
425,7,3
665,315,4
863,294,4
876,878,2
655,222,2
896,481,4
545,194,3
287,926,4
821,495,5
927,11,5
795,403,3
457,194,5
149,337,2
682,722,4
294,295,4
85,708,4
548,181,4
934,1135,3
90,617,4
379,622,5
450,110,4
342,131,5
106,684,4
425,435,3
591,216,4
627,148,3
655,427,4
872,300,5
62,281,3
110,332,3
472,400,5
449,86,4
806,197,4
15,283,4
218,288,2
588,333,5
500,1012,4
144,1147,4
576,9,3
916,177,3
167,225,3
565,382,5
535,498,4
259,959,4
385,1367,5
180,53,5
435,405,4
583,7,5
470,475,4
860,894,2
53,258,4
185,216,4
526,742,3
452,506,3
584,258,4
271,148,3
425,227,4
249,1016,3
634,756,3
716,275,5
181,1332,1
425,56,5
588,265,5
91,50,5
506,1407,2
193,182,4
642,375,1
901,1620,5
342,727,3
327,514,4
751,197,3
234,1035,3
450,505,5
309,258,5
911,727,2
72,51,4
295,69,5
655,882,3
519,348,5
880,1423,3
414,310,4
381,14,5
354,181,4
401,181,3
825,411,3
846,495,4
751,154,3
394,72,4
765,285,5
184,596,4
453,424,1
855,475,4
930,113,5
303,867,3
154,289,2
712,60,1
536,614,4
203,258,3
492,531,4
763,173,4
393,403,3
640,550,4
308,15,3
881,483,4
94,765,3
280,380,2
12,753,5
87,238,3
889,210,4
298,842,4
776,187,4
425,831,3
18,181,3
63,288,3
343,375,2
630,934,3
405,655,5
897,405,5
145,331,3
788,597,3
894,244,4
320,231,2
727,164,5
851,92,5
613,514,4
669,508,3
151,1113,4
896,455,2
877,207,3
178,742,3
629,202,4
378,381,4
465,179,3
878,393,3
524,238,4
447,55,4
401,1,2
788,639,3
417,258,4
293,124,4
809,313,4
305,464,3
389,186,2
654,283,5
774,468,2
452,245,2
782,269,3
867,250,4
450,470,5
450,462,4
851,406,2
346,294,3
303,1210,1
786,102,4
405,1113,1
299,749,1
319,307,4
344,559,3
934,794,4
533,77,4
382,56,5
715,318,5
747,531,4
198,939,3
82,11,4
716,227,3
109,161,3
833,194,3
733,846,2
569,295,3
258,333,2
360,663,4
406,11,4
618,550,3
875,268,4
889,59,4
271,410,2
201,1421,3
588,184,4
64,662,4
226,652,3
290,216,4
524,583,4
465,1,4
481,88,4
597,242,4
381,403,3
458,956,5
846,417,4
868,783,1
815,181,5
292,153,4
536,662,5
843,186,2
367,333,4
918,381,5
735,181,4
82,220,2
483,173,4
498,652,5
407,2,4
74,268,3
601,1047,1
23,62,3
782,1387,3
59,642,5
23,527,4
573,194,4
751,196,4
116,896,2
555,318,4
484,4,4
95,233,4
340,50,4
429,568,3
698,988,1
94,589,5
567,617,4
128,417,4
699,151,3
378,1107,3
713,270,2
793,9,3
312,136,5
827,689,3
746,157,4
694,468,4
416,510,4
601,195,3
298,705,4
783,334,3
429,280,2
295,941,4
889,223,4
210,208,5
237,23,4
412,4,3
923,1,3
642,780,5
936,818,4
843,205,4
211,687,2
1,177,5
532,269,4
894,1115,4
851,144,5
204,297,5
916,1079,2
430,127,4
449,170,4
432,845,4
79,19,5
271,282,2
790,172,4
577,15,3
345,226,3
942,172,5
271,709,3
48,210,3
474,697,4
85,702,2
39,272,2
428,1280,3
749,526,5
336,1011,2
506,42,3
893,151,4
399,47,3
103,301,4
547,301,3
768,16,3
707,923,5
868,219,2
328,349,2
90,614,4
711,921,5
298,514,4
698,516,2
276,409,3
790,216,5
497,237,3
110,1222,2
459,289,4
805,423,1
308,603,5
159,1095,5
346,182,5
308,705,5
226,405,4
90,382,5
794,221,4
692,845,3
493,527,5
179,691,3
497,797,3
159,326,3
471,768,3
215,230,3
10,385,4
20,95,3
670,484,5
701,328,4
455,465,3
843,380,3
648,520,4
666,192,4
416,159,1
916,764,3
77,97,2
217,233,4
210,411,3
618,161,4
467,1059,4
28,230,4
416,51,5
880,117,4
796,693,3
291,783,2
396,840,3
6,483,5
710,346,4
774,428,1
338,484,5
293,283,2
109,722,3
158,729,3
392,269,5
608,61,5
937,508,1
497,684,3
758,298,4
878,923,3
567,479,5
352,385,4
789,9,5
354,208,4
354,381,5
343,23,5
678,181,3
896,398,2
312,152,2
75,323,2
542,1059,4
887,443,4
279,739,1
860,262,4
406,498,5
727,172,5
391,652,4
313,443,5
72,402,4
244,1098,5
880,1035,4
452,1410,1
92,96,4
7,576,5
457,172,5
682,26,3
649,1,5
354,483,4
906,277,3
450,131,4
731,462,5
405,194,1
49,116,4
919,117,4
1,61,4
548,458,3
577,561,4
328,561,3
682,1153,3
414,288,5
152,161,5
454,58,4
320,472,3
693,300,2
748,328,4
292,844,5
508,629,4
329,295,4
440,323,1
756,122,1
303,69,5
297,268,4
638,510,3
503,86,5
498,53,4
621,625,4
58,313,5
92,504,3
537,625,3
398,969,4
407,427,4
719,88,3
844,195,3
280,79,4
796,1041,5
276,1274,1
389,79,4
622,665,2
304,298,5
642,942,4
442,62,2
898,300,2
610,187,4
830,134,3
230,673,3
834,284,4
230,385,1
545,55,3
573,216,4
387,663,4
87,195,5
303,1016,3
596,222,3
272,288,4
455,301,2
770,410,4
684,151,3
921,1051,3
839,264,3
644,326,5
428,1024,4
342,276,3
435,768,3
119,831,2
24,662,5
393,1139,3
399,1540,3
17,744,3
621,501,3
938,410,1
277,257,3
268,1413,2
642,121,5
692,285,3
932,153,4
249,427,5
91,210,5
176,237,3
351,307,4
838,718,5
201,387,2
774,566,2
758,619,4
55,56,4
201,1135,5
396,300,3
894,278,4
682,86,2
476,42,4
404,879,3
201,408,4
241,288,5
665,96,3
151,1286,5
386,840,5
505,182,1
838,8,4
254,257,3
592,182,5
727,760,1
627,53,4
920,328,2
826,62,4
536,402,4
389,127,5
170,294,3
201,198,4
2,275,5
523,575,4
627,175,1
616,315,4
650,72,2
284,310,3
7,8,5
623,629,3
454,471,3
150,124,2
387,603,4
72,222,1
593,1014,1
365,288,5
889,96,4
279,231,2
425,11,3
284,268,5
387,172,4
221,1267,3
828,463,2
643,845,3
254,200,3
634,742,4
558,15,3
296,242,4
178,98,5
600,127,5
684,742,4
890,527,4
775,270,2
625,134,4
664,425,3
7,238,5
655,1319,3
18,269,5
503,226,5
721,382,4
49,256,4
150,628,4
326,241,3
566,575,1
699,23,4
276,780,3
559,566,5
354,382,5
469,705,5
653,366,2
320,1210,4
266,9,4
486,235,2
697,1089,3
870,693,4
537,1065,1
40,303,4
36,883,5
717,343,4
881,43,3
264,873,3
627,729,1
281,331,3
886,43,2
798,988,3
682,941,4
688,339,5
253,568,4
102,154,3
801,343,4
334,23,4
403,121,5
622,101,5
782,298,4
405,438,1
721,70,3
13,117,3
550,300,4
545,568,3
457,144,5
92,288,3
833,475,3
268,226,4
787,880,3
363,675,3
496,277,5
881,134,5
295,1040,2
184,98,4
310,740,4
604,127,4
741,15,4
85,231,2
151,1047,2
796,849,4
545,78,2
719,77,3
405,184,1
704,205,5
655,1281,3
453,575,2
474,650,4
270,872,5
527,124,4
246,541,3
262,727,3
313,740,2
854,514,4
290,596,4
919,19,4
123,242,5
303,1089,1
210,1118,4
13,506,5
907,294,4
903,180,5
679,484,4
858,181,2
134,300,3
567,650,4
234,136,4
244,554,3
383,504,4
593,223,5
639,52,3
119,727,5
32,298,5
844,181,5
346,300,5
283,208,5
161,15,2
934,554,4
276,139,4
437,381,5
158,1016,3
169,495,3
267,1471,2
532,568,5
161,194,1
500,665,3
493,121,5
450,807,4
338,478,3
90,69,1
435,381,4
181,1370,1
577,218,3
442,742,3
297,102,1
417,743,2
666,202,5
890,7,4
115,98,3
22,117,4
232,268,4
230,628,3
256,319,2
64,310,4
927,1,5
7,597,3
712,50,4
140,245,3
573,276,3
416,1011,4
515,294,3
297,97,5
887,1283,5
823,184,3
826,187,4
879,117,4
634,628,4
648,758,2
592,1071,4
453,79,3
664,268,3
70,1035,3
293,956,3
268,121,2
437,217,3
334,655,4
43,278,3
769,1,4
92,129,4
168,685,3
11,97,4
178,77,4
667,504,3
234,1149,3
818,328,4
588,778,3
655,963,3
561,611,5
291,825,4
650,182,3
428,271,2
49,62,2
16,943,3
401,316,5
8,177,4
505,988,3
184,498,5
195,298,4
71,153,4
435,625,2
780,313,5
198,298,1
796,284,3
57,56,3
676,892,4
6,170,4
815,98,4
363,120,1
548,328,4
311,505,4
198,230,3
251,172,5
806,111,3
807,21,4
894,318,5
406,196,2
506,435,5
95,462,4
276,470,3
530,214,2
746,50,5
417,323,3
1,88,4
179,682,5
394,576,2
900,284,2
116,942,3
346,2,5
399,542,3
537,882,4
747,88,2
748,271,3
587,902,2
213,841,4
141,1142,1
112,302,4
658,9,4
393,1337,3
273,896,4
823,237,4
151,939,4
5,398,2
805,402,2
936,244,4
704,494,5
174,417,4
488,510,4
366,853,5
537,231,3
417,506,4
406,474,5
543,11,3
551,475,5
99,275,1
683,346,4
151,1098,1
537,486,3
194,737,4
116,603,3
889,60,3
514,183,3
437,244,3
429,528,4
593,661,2
308,648,4
399,195,2
642,70,2
768,301,5
333,894,3
262,86,3
435,561,2
229,316,1
886,435,3
334,887,5
815,228,5
411,230,3
334,14,3
18,486,3
577,237,4
437,499,5
38,144,5
24,318,5
56,720,3
14,530,5
650,205,4
875,8,3
411,196,4
387,742,2
805,142,4
458,284,4
114,183,5
733,294,2
930,237,3
328,566,5
24,237,4
342,152,4
202,604,5
222,58,3
254,403,3
479,295,1
303,96,5
112,328,4
407,72,4
98,70,3
916,451,3
56,230,5
764,280,4
851,8,4
387,294,2
526,343,3
151,382,4
11,603,4
453,184,4
562,435,4
171,269,4
846,1182,2
606,180,4
560,235,2
335,288,4
184,497,4
894,531,3
7,78,3
308,822,4
629,294,3
629,153,5
588,237,2
122,673,3
642,400,4
655,405,2
627,849,4
539,661,5
378,111,3
363,212,1
378,410,3
630,280,2
655,742,3
804,504,3
207,161,4
222,627,3
776,134,4
388,1,5
311,210,5
313,117,4
903,333,4
305,628,4
702,687,1
378,294,2
938,328,2
491,684,5
398,710,2
604,5,2
592,405,4
387,844,5
622,674,2
416,388,2
90,425,4
87,66,5
442,1188,3
65,50,5
708,149,3
450,630,3
49,181,1
145,974,1
81,237,4
296,275,4
216,55,5
533,172,4
339,144,3
421,423,2
635,301,3
13,497,5
694,216,4
763,1065,5
110,905,3
774,403,2
279,99,3
634,458,4
890,208,5
601,121,2
909,300,5
498,181,2
280,575,2
654,97,3
889,403,3
710,720,3
699,116,4
497,501,2
203,471,4
615,14,5
624,1095,2
164,245,5
748,180,4
741,1016,3
666,805,4
527,963,4
323,9,4
650,659,3
707,275,4
790,792,2
391,705,5
435,214,4
694,183,5
872,278,3
484,50,5
45,845,4
49,1066,2
486,1143,3
846,88,4
379,401,3
487,546,3
798,493,3
128,159,4
811,308,4
930,410,3
347,200,4
897,866,5
452,660,4
215,380,3
917,1,3
537,1451,3
896,770,5
5,70,4
290,650,2
847,79,4
390,124,4
830,227,3
235,483,5
276,101,4
654,462,4
575,181,2
370,222,3
932,208,5
875,45,3
363,1168,2
234,1458,4
224,380,4
64,127,5
826,102,4
215,227,5
378,117,3
387,531,3
59,56,5
236,934,4
935,1,3
429,655,3
21,800,1
420,1347,3
495,568,1
425,877,3
345,1,3
245,756,3
267,235,3
623,227,4
406,591,3
588,755,3
297,724,3
144,58,3
263,614,3
805,145,2
13,7,2
463,284,3
834,9,3
397,390,3
786,95,5
607,494,5
387,295,3
128,197,4
25,478,5
390,989,5
655,1344,3
579,238,3
671,176,2
324,285,4
144,147,3
354,429,3
344,715,4
916,1042,3
240,302,5
750,269,4
774,526,4
221,684,4
497,455,4
936,866,2
158,825,4
72,382,4
896,402,4
741,783,3
468,647,5
777,117,5
378,283,4
891,323,3
168,258,4
259,200,4
653,187,4
916,558,3
286,195,4
479,101,4
141,120,4
41,202,2
244,707,4
474,939,4
406,745,4
602,181,5
1,182,4
870,640,3
337,181,2
843,173,2
178,326,4
249,228,4
102,264,2
279,59,4
244,660,4
449,179,4
381,934,2
747,176,4
265,591,5
533,423,5
13,328,3
871,182,5
110,29,3
126,878,5
325,614,4
919,238,3
458,685,3
856,272,5
294,535,4
394,208,5
642,173,5
312,428,3
482,127,4
328,690,3
271,210,4
435,50,5
257,14,5
262,122,2
916,69,4
798,486,4
369,346,4
109,735,5
868,550,4
201,145,3
279,1011,3
728,287,4
463,268,4
72,230,1
13,549,4
897,1051,3
716,4,2
269,655,4
201,380,1
588,821,4
79,262,5
796,188,2
334,462,4
457,148,4
442,2,3
94,824,4
339,478,5
165,288,2
738,662,4
378,694,3
169,181,5
761,15,5
223,908,1
529,326,4
193,269,4
5,381,1
553,23,5
305,690,4
85,79,3
435,73,3
814,667,2
720,333,4
222,783,2
59,871,2
450,699,4
65,88,4
360,96,3
486,288,4
34,310,4
258,258,2
851,355,4
751,1661,1
460,289,4
263,97,4
795,152,4
569,979,3
906,287,5
194,478,3
486,16,3
145,816,5
694,196,5
621,180,4
158,546,3
58,151,3
456,208,4
294,1012,4
790,188,4
606,188,4
734,210,3
881,409,4
532,918,4
25,176,4
660,219,1
276,66,3
7,485,5
308,8,5
739,172,4
719,97,3
373,69,4
499,514,5
444,328,5
621,147,3
699,70,4
486,544,4
296,845,5
835,735,5
764,176,4
11,52,3
318,49,3
749,423,4
399,451,3
15,15,4
345,287,4
62,210,4
129,304,3
452,501,3
886,233,3
746,550,4
454,685,3
598,300,4
763,627,3
805,665,4
496,1041,1
711,660,5
181,1008,1
460,847,3
916,825,1
454,1190,3
147,305,4
654,250,1
617,413,1
532,210,5
642,131,3
698,1115,2
497,298,3
646,880,3
434,928,5
354,659,4
721,173,5
57,1071,3
708,237,5
643,505,4
524,72,4
716,525,3
200,95,5
782,254,2
293,99,3
314,1518,4
90,209,5
694,356,4
215,222,4
749,230,3
328,510,5
222,742,5
270,509,3
145,552,5
201,855,4
693,187,3
294,268,4
911,507,4
389,607,3
332,685,4
877,531,5
621,451,1
345,98,5
518,685,5
560,301,3
49,561,2
295,43,4
412,340,4
801,300,5
627,528,4
15,127,2
815,614,3
109,380,5
269,50,3
364,294,5
629,331,3
92,225,3
880,1181,3
92,1047,1
218,504,3
450,842,4
228,938,1
242,1011,3
230,134,4
20,498,3
235,474,5
678,277,3
717,1137,5
606,501,4
293,492,5
181,1295,1
815,625,4
76,385,2
501,405,4
373,135,1
504,384,2
141,295,5
335,313,3
514,715,4
586,79,4
933,384,1
378,54,4
782,533,2
200,841,3
167,659,4
773,403,2
775,264,4
527,498,4
553,481,3
110,245,3
871,402,3
271,510,4
454,323,2
846,2,5
540,111,4
292,197,5
849,207,5
820,343,4
226,56,4
453,172,5
497,405,3
487,237,4
334,127,4
271,127,5
67,546,3
387,1199,5
932,663,4
257,165,4
181,1351,1
450,778,3
239,58,5
639,382,2
212,318,5
854,216,3
352,210,3
339,298,2
919,284,3
782,1644,2
807,381,2
198,403,4
245,50,4
550,254,1
927,402,4
934,210,4
408,683,3
437,485,4
311,187,4
69,475,3
449,1195,5
244,294,4
222,1291,2
13,29,2
124,550,4
279,216,3
833,52,3
645,182,5
328,399,2
399,475,5
303,258,4
13,821,3
622,86,4
787,288,1
848,485,5
765,15,2
669,208,2
230,70,4
479,831,2
774,135,3
551,527,5
734,213,5
381,631,4
336,1118,4
76,772,3
889,385,3
414,294,2
90,493,5
643,420,4
789,1007,4
704,493,4
337,151,5
798,924,3
930,176,3
327,172,4
758,1039,5
643,1139,3
339,288,3
788,427,2
279,662,2
788,235,3
825,1163,3
751,269,5
263,435,4
478,318,5
891,274,5
536,56,3
495,69,3
50,124,1
271,15,3
877,275,4
417,120,2
144,831,3
896,55,3
919,690,3
589,877,4
102,665,1
124,172,3
771,69,5
56,167,3
708,873,5
299,778,4
159,126,5
15,220,4
877,381,4
154,175,5
805,755,3
761,283,4
534,978,4
459,825,3
181,9,4
758,479,5
682,559,4
312,414,3
57,294,4
864,216,4
177,135,5
49,1070,3
542,90,4
807,173,3
495,403,5
264,208,5
208,202,4
716,501,5
363,403,3
544,270,3
856,289,1
405,356,5
280,202,3
635,333,5
553,648,4
889,69,3
64,403,4
853,304,4
276,640,4
59,180,4
698,481,3
233,423,4
884,463,5
798,805,4
332,409,3
892,951,4
871,1137,3
537,653,4
917,289,4
650,117,4
567,484,4
676,508,1
472,569,4
401,478,2
834,343,4
830,474,5
394,73,3
478,469,3
763,99,4
318,58,4
545,265,4
554,4,2
798,289,3
181,1340,1
283,455,4
125,474,3
566,97,3
292,58,5
883,707,3
151,435,4
331,1141,3
229,303,1
933,227,1
399,746,5
346,117,4
44,298,2
150,151,4
311,1042,3
655,1448,3
686,11,4
607,382,3
533,427,4
630,278,4
308,135,5
234,294,3
123,285,5
336,15,4
497,550,4
378,8,4
13,446,1
882,393,4
528,526,4
246,628,1
244,471,1
796,227,4
536,271,3
22,405,1
865,926,1
824,304,3
378,926,1
885,237,5
339,79,4
279,1480,3
774,183,4
303,287,4
929,483,4
567,182,5
523,210,5
347,216,3
532,161,5
460,312,4
334,856,4
716,97,4
761,127,3
468,15,4
3,300,2
847,289,5
313,624,4
301,62,3
682,866,2
650,430,4
234,56,3
399,794,3
43,120,4
429,282,3
21,301,4
198,210,4
568,491,2
468,1051,2
393,1270,3
716,723,4
217,665,4
200,483,5
735,124,5
90,192,4
533,182,3
835,135,5
645,172,4
201,1169,4
385,417,2
716,1047,3
385,1022,3
655,1578,3
398,124,5
899,96,4
796,591,3
496,50,5
770,937,4
320,54,4
294,1132,4
308,659,3
374,1210,4
633,183,4
466,7,4
342,319,4
664,631,4
28,223,5
506,603,5
292,603,5
896,393,3
312,1116,3
763,464,3
872,294,3
345,988,2
897,238,4
941,15,4
758,580,4
655,1266,3
577,443,4
177,56,5
491,23,2
301,196,4
648,510,5
276,411,4
256,628,5
863,302,4
301,427,4
195,14,4
887,1540,5
499,742,4
886,56,4
537,709,4
416,559,3
588,217,4
95,398,1
320,1041,3
293,15,3
279,425,4
311,436,3
424,15,4
467,222,3
395,50,5
436,11,5
416,79,5
145,282,5
64,591,4
537,782,3
847,96,4
279,864,5
471,501,3
109,318,4
145,665,5
495,89,3
344,172,4
799,654,5
130,596,4
49,758,1
749,1016,5
92,576,2
520,274,3
648,514,2
197,89,5
532,472,5
606,15,5
752,315,2
267,2,3
286,821,4
210,655,5
271,269,4
169,127,4
142,463,3
312,604,5
197,29,3
833,526,4
299,297,3
806,186,4
210,180,4
255,288,4
642,140,3
653,527,2
934,223,5
243,435,4
256,934,3
426,478,4
664,764,4
815,99,4
13,127,5
495,176,5
293,712,2
23,294,1
880,151,4
361,88,4
267,181,5
393,278,4
59,181,5
649,15,4
766,265,3
67,151,4
666,269,5
622,111,4
551,51,5
531,898,5
406,87,3
159,1012,5
286,298,4
850,208,5
207,508,4
603,222,4
218,209,5
60,404,3
397,513,5
561,53,3
49,72,2
880,55,3
737,474,5
537,965,2
871,289,3
743,268,4
798,862,3
792,129,4
790,566,3
910,298,2
222,300,5
839,508,3
69,294,2
116,479,4
653,161,4
11,738,3
495,658,3
886,11,5
376,14,4
846,505,5
796,274,5
819,533,4
325,177,5
889,79,3
862,472,5
181,847,1
537,205,5
776,182,3
621,80,4
158,550,3
474,617,3
351,882,5
303,387,5
201,705,3
234,301,3
747,1142,4
782,1138,2
682,222,4
363,631,1
601,140,1
592,127,5
766,483,3
881,768,3
892,98,5
399,338,1
178,1315,4
601,173,5
37,183,4
457,380,4
537,72,1
590,19,5
792,147,4
48,170,4
374,282,5
407,7,4
82,175,4
711,1046,3
394,195,5
805,425,5
264,1009,4
369,271,5
457,485,4
458,21,2
561,1524,4
76,1153,2
19,268,2
929,136,3
294,829,3
165,181,5
294,682,3
276,1011,3
751,756,2
683,56,5
293,403,3
514,258,4
109,595,3
825,121,5
460,301,3
642,569,2
854,235,2
194,404,3
230,499,4
58,182,4
686,514,5
622,106,2
474,66,4
658,408,5
354,222,3
399,760,1
43,393,4
70,151,3
343,684,3
833,385,3
655,698,4
200,135,4
794,514,5
385,492,2
778,197,4
707,1401,3
1,254,1
534,475,4
280,265,4
92,164,4
276,262,4
606,153,3
653,4,3
786,179,4
236,614,5
521,526,3
774,568,2
318,160,3
27,295,3
503,963,5
83,35,1
538,258,3
893,288,3
862,505,4
49,508,3
239,483,5
941,7,4
930,274,4
545,230,5
130,685,3
868,922,5
409,527,4
531,323,5
277,844,4
532,70,4
59,79,5
215,183,5
207,55,3
697,1022,1
863,910,2
500,238,4
82,546,3
788,736,3
230,650,4
119,310,5
577,69,4
343,1047,1
764,866,4
116,310,4
305,89,3
655,962,5
420,319,4
293,187,3
899,685,3
904,739,4
694,1221,3
850,98,1
257,50,5
815,250,1
836,210,4
460,591,2
73,382,4
707,420,3
655,304,2
312,228,3
168,235,2
858,127,5
296,301,5
74,276,4
884,14,4
397,23,5
248,69,1
621,542,2
567,302,4
236,237,4
432,1016,3
416,278,3
715,97,3
925,773,1
548,619,3
10,712,4
627,195,4
492,474,5
7,334,5
833,127,5
790,449,2
843,74,2
608,332,4
883,53,5
708,1117,4
542,818,4
92,1209,1
308,176,4
425,305,3
87,303,3
295,95,4
11,524,4
457,631,4
758,1023,4
325,655,4
321,478,4
181,333,3
620,1035,4
645,709,3
224,323,3
53,250,2
450,708,4
437,683,2
478,23,2
908,479,4
525,288,4
650,54,2
83,479,5
567,318,2
72,550,4
128,220,1
481,8,3
600,79,4
878,116,2
183,144,3
15,845,2
269,627,1
833,32,5
730,50,4
894,16,3
104,713,3
234,196,3
85,213,4
788,556,2
270,159,4
730,298,4
13,463,5
344,4,4
201,403,3
109,89,4
487,272,5
486,1375,3
749,435,4
411,568,4
747,87,5
621,432,4
263,1,5
916,157,4
935,934,4
287,742,3
18,483,4
885,420,4
610,402,5
532,818,2
863,690,4
672,281,3
270,5,5
226,513,3
905,1011,3
648,615,4
576,257,4
757,97,4
399,1179,2
253,494,5
92,106,3
373,684,4
271,216,5
324,310,4
627,55,4
429,90,4
922,77,4
405,465,1
92,73,3
214,56,5
688,309,5
347,188,5
751,704,2
774,7,2
897,265,3
648,33,1
301,959,4
699,760,3
922,161,3
487,265,5
495,395,1
7,435,5
13,578,3
678,222,3
6,513,4
347,1016,3
764,596,3
899,663,4
308,218,5
332,41,5
907,756,4
334,214,3
766,499,3
67,472,4
7,571,3
469,654,4
826,313,5
566,423,2
939,409,4
198,707,2
332,385,5
544,689,2
878,99,4
283,21,3
712,495,4
95,385,4
234,144,3
836,654,5
886,693,4
561,468,1
907,742,5
391,238,5
320,685,4
374,576,3
897,187,5
239,47,2
458,925,3
268,260,3
85,194,4
279,578,4
7,530,5
714,289,3
381,1439,3
532,562,5
90,1199,5
330,50,5
99,56,5
864,742,4
456,952,4
897,202,2
24,427,5
442,53,3
342,274,2
847,202,4
198,237,2
81,275,4
13,217,1
275,630,3
486,690,2
854,274,3
344,50,5
561,660,3
447,300,4
230,8,5
630,640,1
276,458,4
708,274,4
194,527,4
301,411,1
366,854,5
632,54,3
334,1008,4
182,471,4
345,1160,3
683,1483,3
919,318,5
654,238,4
541,553,4
181,873,1
129,300,3
405,542,1
7,157,5
707,256,4
417,1550,3
245,300,4
498,772,1
246,231,1
715,70,3
567,1021,4
678,127,5
476,90,3
870,481,4
346,213,3
763,730,5
490,741,4
704,89,5
724,342,3
160,202,4
879,685,4
120,508,2
465,319,3
150,121,2
774,429,1
474,1113,3
715,282,3
738,208,4
505,77,3
622,756,3
100,340,3
15,924,3
506,88,4
497,56,4
880,258,4
553,492,3
354,900,4
293,553,3
312,648,5
592,501,4
592,1623,4
442,288,4
622,175,4
887,548,1
666,471,4
752,345,1
429,210,4
381,501,4
122,956,4
312,837,4
843,200,3
715,426,5
561,645,3
156,661,4
261,245,4
785,288,3
340,95,5
749,11,5
709,96,5
815,650,2
526,301,2
374,654,3
18,116,5
293,831,3
90,1020,5
102,202,4
705,849,3
624,260,2
848,501,3
518,14,3
159,1132,5
405,443,4
499,210,3
299,58,3
535,209,5
450,153,5
255,564,1
572,14,4
643,128,3
276,591,3
60,272,4
659,170,3
83,364,1
767,495,4
795,640,4
233,212,5
535,301,4
543,562,2
253,659,5
600,241,5
322,89,3
269,793,4
247,272,4
459,15,4
655,70,2
296,498,5
566,144,3
239,1020,3
13,777,1
2,257,4
454,427,4
782,682,4
42,173,5
561,708,3
509,332,2
719,520,5
385,942,2
406,624,5
393,879,3
645,181,4
83,69,4
472,258,5
712,78,4
508,176,4
357,326,5
634,300,3
263,245,4
21,148,1
931,258,3
145,546,3
488,9,4
484,53,1
457,111,3
559,69,5
721,288,3
453,568,3
109,117,5
577,465,4
273,902,5
244,88,4
477,778,4
442,153,3
87,228,5
715,471,4
332,974,4
181,303,1
655,381,3
268,552,2
564,597,4
285,346,4
200,231,4
682,95,5
496,746,3
488,485,3
542,315,4
92,922,1
601,179,5
712,294,4
497,188,3
918,382,4
868,159,2
181,620,2
534,276,5
370,423,4
220,258,3
299,522,3
886,128,4
472,1091,4
334,245,2
546,300,3
937,874,3
497,72,3
158,70,4
239,462,5
397,591,4
805,319,2
655,536,3
43,161,4
796,474,2
373,709,5
749,187,3
18,186,4
237,659,4
429,591,3
758,144,4
