user_id,item_id,rating
621,763,4
655,1535,3
723,28,3
497,373,4
608,1183,1
398,168,3
606,25,5
739,359,5
243,477,4
632,215,4
178,229,4
740,748,3
230,588,5
201,473,3
669,82,4
374,1001,1
654,22,5
537,1045,3
676,169,5
378,31,4
630,895,4
619,252,3
745,215,3
490,1067,2
724,311,1
646,347,2
707,995,4
234,1452,4
416,781,4
655,700,3
486,1082,2
577,191,4
694,22,5
301,412,4
405,351,1
416,1469,3
747,25,3
621,109,4
373,946,5
326,419,3
462,259,3
717,322,5
534,286,3
399,31,3
69,234,5
654,13,1
644,291,4
450,1435,4
435,156,4
749,125,5
453,496,4
600,22,5
682,327,3
648,997,1
653,234,3
479,24,3
655,433,2
490,137,3
506,67,3
85,65,3
344,476,3
666,636,4
393,1028,3
573,10,4
417,232,3
699,224,3
508,229,2
546,234,4
233,293,4
708,751,4
696,523,5
611,751,4
577,71,5
233,371,5
690,64,5
495,944,5
488,168,4
85,246,4
701,100,5
440,904,5
716,191,5
405,317,4
553,191,4
629,984,3
682,412,1
549,100,4
561,1512,5
450,761,4
490,246,2
514,582,4
315,324,3
450,67,3
423,299,3
657,286,4
642,585,5
608,25,4
557,325,3
721,259,3
750,330,2
552,25,3
653,696,1
343,81,5
682,317,4
436,38,3
522,12,5
721,191,3
689,125,3
686,327,5
707,286,5
624,273,4
721,82,4
13,692,4
669,517,3
207,82,3
299,248,5
747,108,4
683,299,3
655,64,4
1,156,4
743,273,3
407,496,5
655,906,2
634,932,3
186,38,5
624,1048,4
454,22,4
38,717,1
581,224,4
379,306,3
699,325,5
334,91,4
488,357,4
727,259,4
502,681,1
393,944,4
579,211,3
701,255,3
709,125,4
748,748,4
545,199,4
530,64,5
250,1073,5
472,391,2
673,750,5
215,168,5
513,118,4
590,13,4
655,239,2
667,168,3
484,692,5
6,502,4
405,441,1
608,321,2
458,255,2
648,143,4
135,452,2
198,820,1
104,330,1
13,572,2
716,496,5
393,65,2
331,178,3
452,418,4
517,538,4
458,644,4
5,447,3
597,763,4
325,132,3
738,199,4
690,649,4
642,565,4
642,579,4
642,444,1
577,728,3
185,321,5
7,523,4
660,67,1
663,25,4
648,67,4
601,201,5
85,174,4
413,936,4
717,150,4
654,28,5
722,118,4
339,719,3
345,1074,3
692,100,4
503,133,5
515,748,2
524,204,3
676,1527,1
690,163,3
279,239,4
474,519,4
537,1134,3
303,174,5
733,676,4
201,1192,3
385,1037,1
593,322,2
541,732,3
537,141,3
130,290,3
624,678,3
655,354,2
718,240,1
387,678,3
537,93,3
113,1251,5
247,750,4
74,539,3
312,137,3
684,239,4
405,439,1
727,24,3
26,815,2
7,141,5
707,1109,5
749,252,3
538,100,4
543,1441,3
238,538,4
528,168,4
697,125,3
711,1119,4
528,203,4
714,255,2
452,518,5
561,751,3
467,246,5
625,480,4
705,64,5
750,286,4
17,919,4
417,804,3
554,820,2
653,572,2
298,523,4
756,63,3
738,178,4
561,971,3
627,239,3
710,22,3
497,325,2
399,203,4
666,523,4
749,31,5
429,584,4
269,68,3
615,178,5
649,1244,3
727,433,5
373,496,5
373,150,4
254,616,1
537,24,1
747,48,5
469,511,5
52,100,4
648,679,3
756,367,4
500,118,3
403,291,4
388,100,3
672,1028,4
141,291,5
627,191,4
560,240,3
618,191,4
660,810,3
42,239,5
436,65,4
568,132,2
399,1217,4
483,582,3
611,286,5
181,833,1
692,321,3
370,31,3
577,65,5
488,732,4
454,199,3
622,118,1
232,48,5
504,447,4
7,670,5
603,12,5
456,357,4
655,234,3
588,132,5
380,357,4
472,1074,5
717,100,4
498,447,3
346,234,2
499,521,4
556,12,5
711,476,4
588,83,5
757,71,4
640,919,5
60,286,5
342,487,5
381,94,3
432,249,5
618,82,4
655,537,3
280,728,3
629,292,4
593,174,4
198,64,4
671,1073,3
586,452,3
57,473,3
639,584,2
500,211,3
707,163,2
716,105,2
751,178,5
587,266,1
654,204,4
353,327,2
334,248,4
647,291,3
141,717,4
655,529,4
435,748,4
727,132,2
679,416,3
747,1050,3
707,371,3
727,419,2
627,949,2
510,681,1
634,13,4
672,931,1
406,480,4
314,25,3
715,204,4
618,419,4
682,447,2
718,273,3
610,477,2
684,204,4
472,895,4
460,515,5
682,761,4
457,185,5
369,358,3
727,1217,3
531,286,5
496,1060,1
588,588,4
643,519,4
22,1000,3
280,203,4
344,118,3
94,433,4
499,251,5
227,240,1
672,476,5
504,1277,4
665,249,5
374,975,4
664,234,3
311,944,4
650,163,3
727,1231,3
500,412,1
486,150,3
620,118,4
7,452,5
458,203,5
417,168,4
433,246,4
682,83,3
537,81,3
711,692,3
640,751,4
611,299,1
660,1183,1
374,637,4
63,473,2
660,1074,1
715,174,4
97,133,1
650,82,3
561,657,4
736,532,4
751,248,5
588,638,4
752,286,1
653,204,4
387,22,5
291,246,5
651,286,4
632,234,3
541,588,4
715,150,4
710,751,3
271,815,3
648,125,2
758,347,3
374,1218,2
13,163,3
405,91,2
654,246,1
573,174,4
391,490,4
49,85,3
363,248,5
655,293,4
604,448,5
655,1602,3
7,386,4
145,826,2
334,537,4
716,133,5
132,251,4
207,125,4
537,670,2
58,367,5
389,383,2
373,22,5
84,273,4
344,13,3
675,1101,4
78,93,4
119,826,4
43,367,4
590,286,5
742,109,1
748,22,4
130,321,5
682,204,3
363,325,1
332,38,2
650,63,2
554,100,3
586,1273,4
718,1048,2
159,25,5
311,1217,3
374,240,1
148,234,3
630,322,3
307,178,3
724,266,1
595,820,2
104,1028,2
608,487,4
592,193,5
523,306,5
198,480,4
549,118,4
535,1045,4
621,391,3
286,386,3
449,248,4
661,48,4
49,396,4
643,732,3
731,168,1
660,201,3
712,431,3
453,1273,2
505,125,3
632,17,3
640,85,5
500,204,3
655,1288,3
466,292,4
294,1254,3
517,105,1
619,1231,2
89,1119,3
551,747,3
28,447,3
538,28,3
468,372,2
459,108,1
642,82,5
211,64,3
303,93,5
682,3,3
543,761,2
437,143,5
712,584,4
538,82,4
757,100,3
692,412,4
727,949,3
64,141,4
758,517,3
244,1119,5
416,500,5
618,22,4
264,93,5
664,636,3
181,1102,1
671,327,1
514,169,5
303,246,5
586,586,2
562,118,3
617,444,4
716,588,4
347,24,3
643,255,4
690,523,4
495,431,5
608,174,3
694,517,4
206,1176,1
665,357,4
705,932,5
256,82,5
648,71,3
73,433,4
741,94,3
342,421,3
663,321,5
592,752,4
715,156,4
478,975,4
398,13,3
480,511,4
320,833,1
450,500,4
699,234,3
741,1090,1
650,608,4
374,467,4
100,886,3
329,286,4
493,239,5
498,137,3
543,252,3
487,82,5
450,396,2
648,447,5
479,751,4
291,204,4
479,651,5
466,1176,5
738,22,3
178,168,4
463,1017,2
303,132,5
13,199,5
472,1002,4
754,676,3
398,132,5
103,487,4
13,67,1
627,39,4
182,178,5
708,538,2
121,1194,4
534,3,4
435,81,3
736,255,1
476,692,3
116,539,2
24,71,5
539,236,3
518,412,1
286,17,4
693,523,4
537,236,3
548,100,5
763,28,3
311,487,4
313,636,4
622,215,3
536,419,3
566,511,4
343,582,3
464,321,4
290,419,4
489,678,4
94,215,4
455,292,3
276,1074,3
552,748,4
638,636,3
545,82,4
681,259,2
524,94,2
276,582,3
500,448,3
655,612,3
414,325,3
763,588,4
62,13,4
469,490,5
705,174,5
561,946,3
587,353,2
648,1003,4
523,582,4
537,975,3
536,190,5
498,293,4
654,174,5
60,1125,4
538,12,4
246,185,5
757,651,4
332,833,5
682,809,2
541,585,2
527,91,2
221,762,4
622,31,3
561,608,3
518,476,4
13,448,1
524,612,3
727,1657,3
620,91,2
628,361,5
458,286,4
483,290,3
21,437,1
566,215,3
720,995,4
448,327,2
472,672,4
320,946,5
665,1225,2
486,1197,4
94,1110,4
275,169,3
606,91,5
551,572,1
271,511,5
577,28,5
622,64,5
323,762,4
233,521,5
354,487,3
582,477,4
671,986,2
324,292,3
584,109,4
524,895,4
59,1111,5
101,820,3
293,371,2
173,995,5
13,82,2
82,133,4
454,169,4
715,252,1
548,748,3
154,515,4
758,810,3
472,540,3
662,93,5
715,732,3
318,732,5
301,1013,3
642,1063,3
457,239,5
618,125,3
664,649,4
18,517,2
554,125,3
279,1028,4
758,431,3
405,367,1
731,357,5
771,762,2
318,540,4
119,252,3
650,515,4
669,174,3
450,936,5
416,322,3
715,12,4
682,808,4
503,452,1
716,82,5
482,748,4
717,290,3
119,137,5
1,115,5
773,169,5
108,931,2
577,118,3
627,582,3
13,881,2
129,906,5
655,904,5
42,523,5
514,48,4
621,584,5
525,762,4
654,169,5
184,396,3
508,132,5
387,27,1
346,3,3
714,477,2
495,523,5
621,123,4
340,584,3
585,584,3
523,477,3
545,379,4
135,327,4
497,716,4
329,199,4
270,251,5
648,929,4
234,357,4
734,174,4
738,191,4
466,327,3
660,496,3
7,68,4
426,178,4
727,155,3
558,20,5
561,515,3
363,946,4
249,31,4
492,137,4
715,239,4
84,286,5
756,178,5
704,178,5
531,751,4
487,31,5
665,185,4
720,906,4
731,487,4
198,27,2
471,932,5
748,48,4
586,467,4
30,321,4
669,118,2
600,515,5
290,31,4
385,529,4
450,1028,4
698,656,1
165,169,5
301,71,4
308,17,4
49,239,2
619,273,4
712,776,4
654,109,3
179,1127,1
622,949,3
707,12,3
721,358,1
676,482,4
716,293,4
216,22,5
385,12,3
227,13,5
758,248,4
665,538,4
389,649,4
586,676,3
397,751,3
541,500,4
683,358,2
373,259,5
711,763,1
713,1127,3
760,65,2
643,163,4
145,31,5
60,1060,4
450,112,2
757,771,2
655,1466,3
279,671,2
533,823,4
698,255,3
640,1244,3
751,418,5
712,732,5
453,22,5
79,676,3
345,191,5
87,496,5
777,286,2
757,678,2
747,279,4
567,511,2
26,249,2
10,602,5
305,191,3
276,28,4
561,644,3
666,496,4
311,39,4
560,12,5
654,431,4
713,1176,3
622,433,4
745,519,5
660,386,2
391,482,4
532,946,5
452,22,5
514,10,4
730,748,4
215,692,3
518,10,3
144,1010,3
551,68,2
456,46,3
650,232,3
776,422,2
389,94,2
605,118,3
271,81,3
666,168,4
620,416,4
524,511,5
606,477,4
303,1230,1
480,64,3
374,156,2
771,203,1
669,347,3
658,168,3
537,638,3
625,588,4
724,299,1
437,412,3
503,286,3
145,859,3
622,67,1
777,168,5
629,191,3
728,25,4
429,190,5
168,252,1
554,132,4
533,109,2
555,748,4
102,13,3
717,291,4
409,266,1
766,487,3
444,748,1
694,448,3
572,13,4
606,248,5
699,109,3
133,750,4
145,728,2
250,191,5
751,487,5
521,763,4
450,716,4
286,372,4
709,229,2
693,572,2
660,211,4
334,169,4
726,819,3
537,10,4
728,322,4
721,1392,3
580,252,5
109,732,3
379,372,4
592,243,1
130,932,3
207,367,3
151,487,5
450,82,3
537,123,2
424,681,3
561,91,4
13,439,1
110,808,2
773,27,1
180,372,5
527,657,4
629,81,3
650,444,2
192,515,4
474,945,4
95,133,3
249,156,5
708,358,2
378,762,3
587,286,4
655,24,3
409,1558,5
495,155,3
752,748,4
174,286,5
727,826,2
694,82,5
758,224,4
301,1052,1
537,971,4
576,137,3
654,71,3
764,118,3
766,229,3
115,229,3
399,132,3
776,769,3
456,419,4
715,193,5
560,496,3
303,670,2
655,1650,4
580,100,3
665,833,3
385,347,3
747,132,4
201,515,5
524,482,5
454,678,2
326,515,5
327,31,2
7,502,5
711,588,4
450,373,3
665,191,3
727,809,4
774,511,3
615,523,5
778,94,2
763,367,3
472,239,5
757,28,3
92,984,2
624,123,3
463,20,5
299,820,3
758,108,5
679,64,4
416,252,4
435,125,3
655,895,3
58,169,4
417,290,4
272,204,4
761,1197,3
99,290,4
409,945,3
716,357,5
407,656,4
256,123,2
606,419,4
743,224,5
599,1277,4
224,321,2
655,521,3
665,31,3
468,246,5
117,156,4
314,717,3
517,761,5
738,63,3
221,391,3
312,657,5
416,412,2
377,168,5
618,68,3
417,190,5
495,732,4
715,82,4
764,820,3
180,747,4
295,100,5
97,83,1
466,174,5
601,123,1
18,957,3
275,1219,2
291,1067,4
773,64,4
715,789,4
291,636,4
395,215,5
286,884,5
62,676,3
548,185,5
92,1074,3
747,292,4
243,25,3
465,143,4
716,25,4
4,327,5
458,273,4
602,895,3
92,789,5
94,1225,3
546,769,4
650,91,4
459,748,4
709,82,4
704,191,3
627,808,2
734,143,5
682,572,4
723,174,4
642,815,4
554,732,4
721,357,5
328,357,4
566,582,5
447,123,3
716,502,3
748,71,3
401,748,3
698,190,5
543,919,2
327,48,4
626,748,2
92,771,1
766,357,4
640,1054,1
286,1074,4
267,82,4
596,13,2
663,125,3
699,24,3
472,64,5
749,64,4
333,100,4
687,678,4
682,834,3
681,539,4
643,168,5
459,523,4
436,83,5
748,496,4
415,185,4
758,865,4
505,22,5
582,763,2
264,137,3
642,1531,3
184,692,4
222,418,2
327,108,3
664,203,4
243,125,3
720,306,4
653,82,4
495,204,4
771,83,5
344,751,4
770,477,4
393,644,3
42,467,3
724,1176,1
416,65,5
533,367,2
176,881,3
704,496,5
626,330,3
780,433,1
561,48,4
514,174,5
398,588,4
722,412,2
279,781,3
640,347,3
222,386,2
566,203,4
437,523,3
176,150,4
115,279,3
56,204,5
417,109,2
59,190,5
201,431,1
766,82,3
543,169,4
618,203,3
152,143,5
671,1217,4
655,732,3
776,672,3
650,229,2
712,949,4
498,754,2
462,292,5
707,1257,2
328,572,3
702,259,3
632,204,4
353,750,4
416,133,2
583,357,5
332,452,4
97,169,5
773,239,4
773,229,3
234,412,2
403,515,4
91,22,5
539,286,4
676,13,1
653,105,3
250,418,5
682,1028,3
747,467,4
561,719,1
648,1176,1
682,806,3
739,100,5
621,125,4
660,515,2
715,447,3
486,20,3
749,521,4
334,255,3
625,190,3
743,100,5
717,286,3
201,581,3
727,1411,2
186,477,4
1,137,5
715,83,4
211,199,5
621,539,1
409,1369,4
757,248,4
320,572,3
399,239,3
109,679,3
514,31,4
539,239,3
561,523,4
504,1050,4
178,156,2
122,1119,3
749,944,4
790,1074,3
528,109,4
311,967,3
164,751,4
435,83,4
420,750,4
643,482,4
234,806,2
747,1194,5
747,211,5
532,24,5
128,433,4
407,286,4
527,671,5
327,732,1
417,809,3
670,174,4
650,452,2
655,1192,4
770,875,4
6,519,5
782,322,4
773,91,4
546,447,3
701,750,5
639,371,1
733,293,4
450,292,5
524,211,5
391,22,4
680,169,5
297,27,1
286,1119,3
648,502,5
741,31,3
777,357,5
332,118,5
495,433,4
493,201,5
5,386,2
682,1048,3
755,875,1
548,581,4
621,24,4
541,168,4
454,293,4
467,919,2
541,259,1
484,24,1
151,473,4
642,125,4
655,518,2
345,204,4
90,676,2
551,150,3
727,203,5
502,259,3
305,1074,2
328,433,2
542,789,3
747,500,4
109,317,2
374,68,1
751,480,4
654,81,2
776,234,5
616,347,4
653,480,4
650,523,3
711,65,4
313,519,5
653,523,4
316,286,5
417,1288,1
384,327,4
264,789,4
660,243,2
763,286,4
291,820,4
67,412,1
508,191,5
751,419,4
244,109,4
279,728,4
417,574,2
788,480,3
553,100,5
399,291,3
659,448,4
95,692,4
429,480,4
270,815,4
630,118,4
222,585,3
749,105,1
592,1017,4
445,752,1
574,347,3
62,81,4
258,286,5
181,875,3
363,38,3
629,22,5
437,692,4
442,234,4
504,291,4
450,422,3
58,1063,1
664,286,4
543,118,3
635,255,4
711,215,3
663,762,4
407,1090,2
329,651,4
592,657,4
593,357,5
530,487,4
109,367,3
474,1134,3
747,496,5
693,419,2
402,204,5
463,1067,2
607,511,5
669,324,3
174,386,1
68,763,1
565,83,5
395,252,3
748,174,5
758,81,5
463,93,4
629,199,5
503,732,3
239,482,3
372,875,4
13,473,4
405,64,5
437,82,3
380,582,4
690,716,1
551,204,4
56,22,5
532,676,5
62,71,4
439,100,3
379,163,4
738,357,4
758,155,1
157,118,2
682,252,3
630,100,3
514,64,4
649,291,5
246,809,2
521,732,3
787,899,3
764,143,5
6,317,3
778,1273,3
472,82,5
207,204,3
737,12,4
653,819,3
660,22,4
548,1244,4
542,418,4
655,190,3
666,13,4
195,234,5
771,28,5
711,716,5
707,211,3
541,1084,4
591,357,5
699,933,3
788,754,4
538,234,3
627,810,3
402,13,3
796,1074,1
462,100,4
774,229,2
595,109,2
543,656,4
10,582,4
727,204,3
210,105,3
648,519,4
693,488,4
756,1119,4
130,808,5
237,656,4
794,118,2
619,174,4
660,215,3
417,447,3
555,150,4
622,679,3
53,25,4
788,185,4
756,234,3
569,286,5
178,1197,4
592,259,2
604,637,4
679,132,4
496,109,3
694,174,5
130,236,5
667,137,3
587,886,2
517,823,2
588,421,5
641,865,5
232,582,5
450,476,4
545,373,3
222,1045,3
721,215,4
709,636,3
622,28,3
434,975,5
592,763,5
758,324,5
709,174,5
736,246,4
417,100,3
782,249,2
428,1313,4
664,132,4
741,651,4
727,201,4
201,64,3
758,826,3
101,412,2
521,163,3
346,669,1
697,751,5
533,13,3
781,100,5
690,94,4
495,386,3
570,748,3
793,1067,4
152,781,5
642,1503,2
276,1208,3
364,286,5
711,949,4
782,984,2
795,367,3
506,94,3
222,422,2
13,832,4
533,71,4
599,255,5
637,325,1
705,38,5
497,163,2
749,293,4
491,100,5
295,168,5
676,132,5
374,1217,2
784,678,4
665,143,4
693,118,2
705,28,4
758,64,5
672,25,5
507,678,5
634,1284,3
500,234,3
790,1063,5
537,433,4
87,944,5
434,477,5
344,169,5
621,810,3
551,762,5
102,431,3
372,201,2
774,644,4
642,367,5
749,199,5
505,174,4
537,290,2
608,480,3
43,539,3
625,357,3
766,521,4
777,100,1
655,81,3
476,67,4
742,321,3
734,751,4
764,71,5
450,832,2
655,306,3
796,418,4
592,234,5
654,473,2
707,293,4
650,496,4
741,1074,2
425,538,2
508,511,4
451,359,2
774,1028,2
206,1432,1
407,215,3
554,819,3
470,13,4
429,191,5
192,125,3
758,24,4
391,174,5
606,48,4
379,636,3
721,881,3
535,482,4
686,651,5
798,94,3
645,28,4
733,279,2
796,229,3
616,322,4
788,229,3
750,306,4
617,1073,3
279,28,2
328,133,5
406,447,4
608,100,4
230,371,4
745,174,3
796,679,4
276,185,4
394,386,3
350,132,5
94,692,4
643,521,4
10,701,4
764,321,1
758,752,3
125,482,1
747,156,3
645,433,4
234,279,3
454,185,2
643,418,4
684,692,4
48,357,5
462,330,3
782,1390,3
655,324,3
314,433,3
682,259,3
724,1617,1
728,678,4
655,249,3
642,143,5
663,357,5
195,582,4
563,781,4
514,229,3
382,357,4
290,651,3
758,391,3
642,138,4
551,448,4
222,476,3
608,448,5
524,321,3
758,163,5
389,671,5
788,692,3
647,255,4
298,193,5
504,357,4
787,361,3
758,373,4
695,995,4
795,636,3
223,820,4
798,1119,3
506,676,1
236,133,5
303,1052,2
622,94,2
664,480,5
561,656,4
499,12,5
682,240,4
650,1031,3
152,155,5
480,863,4
705,373,3
748,678,2
747,3,2
435,100,3
354,865,3
655,750,2
668,311,4
174,125,5
303,875,4
548,3,1
803,286,5
754,476,4
118,672,4
119,354,5
180,785,4
593,761,2
670,232,3
536,480,5
476,239,4
557,750,4
638,679,3
467,10,4
308,1515,4
194,488,3
130,185,5
796,540,2
610,419,5
501,24,3
675,347,4
780,199,5
248,156,5
505,31,4
151,178,5
537,678,1
680,815,3
764,31,4
278,515,5
484,82,4
181,259,1
537,20,3
233,511,5
294,324,4
122,1045,4
780,467,3
83,31,5
642,174,5
666,517,4
740,322,3
733,248,3
387,919,5
758,286,5
360,321,3
405,728,4
301,249,3
666,82,3
568,656,3
727,747,2
622,833,4
629,467,5
56,732,4
450,608,4
106,191,5
608,28,4
802,286,2
378,747,3
610,28,4
804,31,4
425,669,3
229,751,3
694,178,4
504,725,3
592,678,2
566,31,3
730,109,4
141,696,4
775,286,4
751,85,3
619,22,5
660,1411,2
642,376,3
496,421,3
487,25,1
524,447,5
731,419,4
535,692,4
85,232,3
159,456,3
560,255,4
378,582,5
592,191,5
43,581,3
250,123,3
774,28,3
313,143,3
487,286,2
727,539,2
194,651,3
735,25,4
132,286,3
601,143,3
774,185,2
705,191,1
151,971,5
537,322,1
474,193,4
241,895,2
776,442,2
445,330,2
466,68,3
718,820,2
557,12,5
768,65,4
709,447,2
663,1048,4
758,656,5
605,100,5
318,1050,4
35,327,3
630,975,4
651,327,4
73,82,2
620,946,4
629,523,3
634,717,4
463,751,4
795,100,5
716,1050,4
648,17,2
396,125,3
659,649,3
608,357,5
804,204,4
533,125,5
705,255,5
502,243,3
342,496,4
648,169,5
617,669,1
508,357,5
754,819,3
454,961,1
181,1252,1
299,239,3
355,1392,4
429,63,2
747,327,4
488,190,5
234,199,5
492,482,3
339,327,4
617,480,4
343,523,5
804,82,5
685,325,3
114,168,3
650,612,4
406,115,4
541,91,5
299,512,4
798,719,1
621,419,4
276,678,3
521,240,3
796,193,3
712,692,5
425,234,3
698,421,2
706,100,1
685,327,2
645,488,4
790,174,4
561,155,2
324,678,3
592,1073,5
585,10,3
619,82,5
595,358,2
679,419,3
562,286,4
469,286,5
430,137,3
796,431,4
505,71,4
546,751,3
776,168,5
295,155,4
452,163,4
574,327,3
790,38,2
267,81,4
383,193,4
621,1028,4
465,174,3
250,933,3
670,480,5
312,1192,3
171,286,3
708,763,4
358,1006,5
798,138,3
774,105,1
690,12,4
591,517,4
795,502,3
707,529,4
194,540,1
325,480,4
682,38,3
387,679,5
216,64,5
10,185,5
747,502,5
747,1028,1
782,246,3
354,171,4
804,588,4
429,174,4
711,132,5
690,376,3
503,12,3
236,255,3
796,1119,4
753,515,5
593,286,5
806,324,2
671,431,2
790,412,4
254,118,4
657,109,1
291,670,5
802,452,4
716,211,5
437,174,5
346,657,4
222,156,4
790,1183,2
707,191,5
514,747,4
486,975,3
363,919,5
624,125,3
796,517,2
425,168,5
654,252,2
675,311,3
485,748,2
764,100,4
159,67,1
501,13,4
534,1327,2
525,322,2
591,1028,3
381,418,3
654,100,1
599,763,5
805,17,4
562,143,5
804,433,4
601,163,4
91,657,4
269,163,2
506,418,4
712,416,3
699,929,3
537,178,4
776,496,3
387,10,4
660,68,4
711,732,4
798,1224,2
744,482,3
551,324,3
7,638,4
244,118,2
279,456,3
682,150,4
343,28,5
265,100,5
661,28,5
267,579,3
486,10,4
624,150,4
627,651,4
699,252,4
293,232,2
90,732,5
539,487,3
216,396,3
788,71,3
357,1028,5
601,156,4
394,68,5
655,48,4
587,895,4
221,174,4
327,523,4
745,203,3
489,748,4
347,156,5
807,419,5
222,363,2
455,252,3
221,94,3
303,386,4
758,412,5
3,325,1
561,46,4
766,588,3
655,215,2
693,357,5
568,612,3
738,496,4
268,156,3
109,834,3
407,232,3
641,496,2
287,1067,2
648,215,2
291,1277,4
739,286,2
22,290,5
798,480,3
537,523,3
417,452,2
682,100,3
561,168,4
741,785,3
214,496,4
746,232,3
372,299,4
109,748,3
459,249,2
790,123,3
805,321,3
506,582,3
709,27,3
459,815,4
663,31,4
796,932,4
435,573,1
579,748,3
796,496,5
325,529,4
736,248,4
749,477,3
809,678,2
452,1383,1
804,85,4
561,367,3
301,431,4
405,71,1
743,311,5
658,178,5
756,100,5
569,1284,2
92,1090,3
82,286,4
707,582,5
707,1530,3
312,10,5
184,496,5
754,255,3
561,203,4
524,496,2
711,10,5
745,286,1
330,185,4
201,396,3
551,732,4
325,105,3
632,588,2
276,881,3
622,156,5
711,286,4
535,721,3
785,22,4
468,100,5
727,1218,4
272,651,4
650,416,3
711,248,5
496,10,5
763,22,4
450,431,5
617,201,1
621,1013,2
339,191,5
739,132,4
802,447,2
679,291,4
18,204,3
389,1050,4
592,875,4
721,324,3
545,31,4
817,748,4
664,12,5
782,678,3
553,638,3
708,255,5
639,750,2
521,31,3
694,1455,3
773,234,2
390,286,4
553,190,5
251,24,3
276,3,3
88,354,5
805,747,3
436,763,4
399,779,4
109,391,2
708,748,4
234,130,1
13,586,3
374,12,4
634,125,4
197,82,5
770,255,4
474,64,5
130,944,4
758,1111,4
533,94,4
368,100,4
576,248,4
530,815,4
263,133,5
325,482,4
539,133,4
758,997,4
758,480,5
815,944,3
213,582,4
467,24,4
452,496,5
688,754,5
557,529,5
492,100,4
790,232,4
28,573,4
625,517,3
655,919,2
774,672,1
543,204,4
795,407,3
75,322,1
747,91,5
538,22,5
814,565,3
588,747,4
741,38,2
761,678,2
378,1101,3
181,1161,1
290,28,5
495,132,4
639,178,5
798,932,4
5,169,5
595,748,2
606,747,4
16,71,5
320,732,3
189,517,4
90,322,4
815,386,2
709,293,4
734,482,2
159,1092,2
605,22,4
627,636,4
335,322,4
552,826,2
796,716,3
298,215,5
221,809,3
279,515,3
500,100,4
474,22,4
305,431,4
751,100,4
548,678,4
566,204,3
688,259,5
121,347,3
457,82,5
627,27,3
623,291,3
57,1001,1
798,586,2
230,496,5
59,240,2
618,1048,3
823,94,2
806,407,3
367,637,3
417,82,4
630,174,3
622,169,5
332,125,5
796,488,2
385,133,1
757,1090,2
59,644,4
548,1013,3
642,418,5
521,109,5
704,1454,3
805,473,4
222,109,3
642,234,1
7,433,5
222,185,4
592,327,4
83,38,5
787,292,3
804,365,4
620,820,4
320,751,4
676,259,4
303,1220,2
488,1050,4
665,815,4
561,22,3
684,386,3
806,3,2
749,732,4
122,190,4
7,649,5
200,71,4
620,125,2
790,376,2
456,582,5
313,588,4
682,476,1
712,215,3
450,602,4
280,22,5
780,133,5
764,1152,3
804,81,4
334,82,4
176,93,5
425,118,1
398,523,4
158,10,4
796,168,5
20,496,5
243,191,5
716,490,4
422,672,3
423,823,3
87,13,3
519,351,5
552,932,3
807,239,4
292,64,5
773,433,3
292,248,4
88,286,5
207,143,4
823,211,5
608,64,4
535,193,4
771,91,4
650,155,2
694,203,4
716,521,3
807,636,4
389,118,2
521,967,3
770,118,4
721,732,4
805,447,4
216,67,3
771,949,5
25,929,4
749,781,4
802,327,2
472,132,5
305,1018,5
541,418,5
268,39,3
709,637,3
593,143,4
264,201,5
464,248,5
70,538,2
270,123,5
537,234,3
634,763,3
393,357,2
715,1045,2
671,12,5
451,884,1
823,81,4
416,191,5
796,174,5
802,444,4
561,67,1
524,517,4
595,246,4
774,31,1
628,292,5
593,155,5
435,1151,1
479,31,4
567,234,3
796,636,2
194,133,3
660,64,3
554,71,4
82,1063,3
781,322,2
663,330,4
551,1621,1
780,357,5
686,521,5
189,10,5
279,211,4
565,1396,5
711,232,3
648,500,5
82,1128,1
656,322,1
801,895,5
778,239,4
736,515,5
660,191,4
791,299,2
782,1279,3
569,13,3
194,143,3
721,22,5
723,137,3
759,678,2
406,191,5
364,325,4
727,1273,3
588,678,2
600,779,2
773,191,4
338,189,4
14,81,5
642,83,5
807,1050,5
498,1161,3
783,876,4
665,105,2
100,881,1
76,517,5
650,373,1
752,347,4
442,64,5
782,248,4
370,321,2
699,118,4
643,12,5
829,189,4
753,359,4
642,168,5
398,25,4
387,789,4
16,448,5
648,94,5
681,286,5
435,64,5
560,321,3
682,419,3
178,293,4
270,93,5
762,1662,1
796,1049,4
515,286,2
342,875,1
366,201,5
325,199,5
377,234,5
259,65,3
825,20,2
805,761,3
615,732,4
255,273,2
790,109,3
304,763,4
385,732,3
663,876,3
234,286,3
405,518,1
817,118,3
457,215,4
389,657,5
778,193,4
302,358,3
674,125,5
318,100,5
693,581,3
45,1001,3
561,28,2
819,1537,5
130,156,3
539,610,4
747,28,4
655,651,4
790,229,3
587,750,3
682,31,3
521,13,2
778,616,4
5,431,3
457,1028,3
573,657,4
745,515,4
567,185,5
537,657,3
327,286,2
545,732,4
543,651,3
416,215,5
663,363,2
543,211,4
694,132,5
520,240,1
92,68,3
648,820,2
450,215,5
285,357,5
796,367,5
299,169,4
528,1618,1
827,347,3
694,692,4
805,581,2
554,215,5
567,203,4
145,347,3
543,636,3
101,826,3
660,748,3
623,163,3
562,133,2
770,919,5
804,473,4
548,751,4
823,1217,1
399,616,1
199,539,1
374,1101,4
814,656,3
276,25,4
474,248,4
