user_id,item_id,rating,timestamp
197,332,2
621,763,4
544,323,2
655,1535,3
188,928,3
316,531,5
506,423,5
230,588,5
1,87,5
487,1016,5
548,344,1
536,443,3
682,697,4
715,217,2
534,286,3
266,319,2
704,461,3
666,1011,4
339,131,5
682,737,3
453,496,4
585,1623,4
653,451,2
532,451,4
506,67,3
151,443,5
286,301,5
233,293,4
429,928,2
28,332,2
690,64,5
376,301,3
629,984,3
544,271,3
663,928,3
450,67,3
423,299,3
657,286,4
134,301,2
198,131,3
656,344,4
707,286,5
739,69,5
682,75,4
747,108,4
683,299,3
655,64,4
535,962,4
503,739,1
407,496,5
588,1053,3
393,78,2
624,1048,4
489,887,2
85,87,4
749,49,4
548,1016,4
579,211,3
268,1188,3
479,380,3
554,423,4
530,64,5
632,735,4
692,756,2
345,461,3
453,49,3
603,271,2
489,874,2
716,496,5
517,538,4
588,69,2
597,763,4
535,609,4
291,756,3
642,565,4
660,67,1
508,423,5
648,67,4
724,937,3
3,344,4
648,406,3
270,319,5
624,323,2
474,519,4
537,1134,3
130,290,3
332,323,5
712,783,3
506,461,2
730,332,3
405,439,1
301,503,3
212,735,4
238,538,4
705,64,5
750,286,4
417,804,3
398,604,5
711,739,3
586,541,3
506,503,4
756,63,3
174,381,5
33,271,4
293,780,3
262,955,2
545,551,4
373,496,5
682,723,1
629,423,5
707,735,4
756,367,4
751,301,5
487,423,4
417,451,4
286,451,5
585,1005,4
611,286,5
83,993,2
606,176,5
666,604,3
741,783,3
576,319,3
631,301,4
60,286,5
381,94,3
99,120,2
198,64,4
500,211,3
677,323,4
589,323,2
653,1188,1
180,739,3
326,176,2
727,177,4
457,176,5
660,120,1
622,250,4
23,541,4
531,286,5
588,588,4
643,519,4
195,451,5
699,319,3
301,271,4
727,1231,3
605,176,4
622,217,4
747,783,1
611,299,1
5,250,3
618,176,4
587,271,4
752,286,1
651,286,4
525,928,3
541,588,4
659,177,5
655,293,4
599,319,2
749,735,5
378,780,2
399,332,3
194,1408,1
58,367,5
741,69,4
715,1011,4
524,558,4
749,406,4
43,367,4
590,286,5
594,319,3
359,323,3
650,63,2
716,443,4
92,49,3
676,962,4
718,1048,2
291,783,2
435,1061,3
624,1016,3
49,396,4
194,737,4
712,431,3
159,1258,1
567,653,5
561,443,4
619,1231,2
629,301,3
459,108,1
211,64,3
104,926,1
448,301,1
463,926,1
128,955,5
207,461,3
655,1061,2
232,423,4
750,301,4
716,588,4
128,1053,3
655,319,3
303,653,4
620,423,5
495,431,5
579,381,3
593,423,4
741,94,3
712,49,3
741,1029,1
653,423,2
642,417,3
405,955,1
157,120,1
329,286,4
629,87,5
450,396,2
455,217,4
65,87,5
312,177,3
699,271,3
400,332,2
13,67,1
708,538,2
437,87,3
540,250,4
393,620,4
383,1005,3
524,94,2
763,588,4
498,293,4
754,937,4
503,319,3
458,286,4
483,290,3
244,609,3
622,64,5
717,301,4
91,735,4
416,1053,4
119,1016,5
463,319,1
462,323,2
755,319,3
758,431,3
405,367,1
435,250,4
643,177,4
695,319,5
717,290,3
184,396,3
578,1264,3
666,177,3
90,1005,2
409,733,4
577,739,3
660,496,3
643,423,4
495,101,5
84,286,5
766,451,2
102,541,2
200,323,3
758,177,5
320,176,4
715,250,2
606,69,4
672,756,2
26,250,3
255,335,4
352,176,5
176,319,3
716,293,4
665,538,4
31,271,4
751,250,3
711,763,1
693,423,3
747,531,4
321,531,4
591,451,3
87,496,5
777,286,2
601,87,4
666,496,4
654,431,4
745,519,5
327,131,4
551,735,5
759,1016,5
389,94,2
480,64,3
347,928,3
545,541,4
625,588,4
724,299,1
503,286,3
622,67,1
653,177,3
675,1255,1
576,323,3
450,503,4
587,937,4
745,177,3
535,87,5
521,763,4
727,541,4
660,211,4
648,323,5
652,301,1
537,739,1
615,319,4
561,131,4
207,367,3
642,120,3
13,439,1
71,177,2
294,323,3
774,739,2
587,286,4
16,423,5
174,286,5
592,301,1
764,140,3
560,496,3
682,556,2
574,319,5
711,588,4
778,94,2
763,367,3
92,984,2
758,108,5
679,64,4
601,928,1
417,290,4
712,177,2
99,290,4
738,63,3
523,301,4
682,87,5
506,69,5
621,176,3
773,64,4
517,335,3
286,884,5
371,443,4
671,177,4
778,78,1
417,78,2
715,926,4
450,280,4
747,443,5
682,323,2
1,35,1
173,319,4
472,64,5
612,604,4
749,64,4
748,496,4
582,763,2
642,1531,3
327,108,3
727,562,2
92,783,3
495,176,5
716,417,3
533,367,2
704,496,5
398,588,4
561,217,3
788,723,3
708,271,1
532,842,4
201,431,1
709,739,3
770,301,4
614,756,4
472,780,4
707,1257,2
698,1149,3
751,735,4
498,381,3
655,604,4
655,1196,3
782,250,4
539,286,4
503,423,5
479,604,3
290,49,3
747,87,5
509,301,2
717,286,3
786,177,4
388,323,4
435,541,4
672,1061,4
790,380,4
747,211,5
407,286,4
499,301,4
6,519,5
751,1011,4
733,293,4
524,211,5
90,1196,4
648,49,2
682,1048,3
600,177,5
610,735,3
454,293,4
625,250,4
535,558,5
399,697,2
661,69,4
630,620,4
152,739,5
313,519,5
316,286,5
763,286,4
69,1016,3
152,423,5
18,737,3
760,723,2
3,319,2
608,319,4
258,286,5
561,380,2
433,323,1
574,332,3
664,286,4
439,301,3
303,1509,1
109,367,3
474,1134,3
747,496,5
542,1061,2
497,423,3
68,763,1
627,562,2
13,406,1
405,64,5
794,887,4
620,928,5
655,417,2
147,301,5
514,64,4
344,562,2
437,842,4
354,737,4
704,131,5
234,1446,3
707,211,3
597,250,4
13,897,1
648,519,4
693,488,4
533,176,1
569,286,5
759,332,4
694,131,5
592,763,5
660,177,2
637,926,2
201,64,3
435,562,5
690,94,4
642,1509,2
364,286,5
782,984,2
795,367,3
218,176,5
542,451,3
506,94,3
749,293,4
450,443,4
758,64,5
716,131,5
345,323,3
246,69,3
493,323,4
102,431,3
642,367,5
537,290,2
476,67,4
653,756,1
696,344,5
85,531,4
25,604,4
707,293,4
650,496,4
425,538,2
642,451,5
798,94,3
216,735,5
518,280,4
276,928,3
456,380,3
633,177,3
655,87,3
454,423,4
796,87,5
486,332,3
782,1390,3
507,319,3
70,101,3
665,319,4
679,69,4
622,94,2
727,271,4
803,286,5
593,723,4
201,1423,3
637,323,1
551,739,4
194,488,3
712,842,3
758,286,5
802,286,2
775,286,4
689,250,5
663,1276,3
758,69,5
752,271,5
159,456,3
513,323,5
650,1149,4
715,87,4
675,874,4
437,698,2
487,286,2
741,280,3
132,286,3
682,423,5
500,217,4
663,1048,4
647,993,4
621,87,5
715,735,4
342,496,4
429,63,2
584,423,4
416,735,5
299,512,4
463,301,5
645,488,4
587,332,4
562,286,4
469,286,5
796,431,4
805,319,2
392,244,3
171,286,3
708,763,4
539,69,5
486,319,3
564,323,3
216,64,5
804,588,4
802,323,5
750,271,4
593,286,5
671,431,2
104,332,2
608,461,4
716,211,5
763,461,4
301,562,3
159,67,1
599,763,5
667,131,5
585,1449,5
654,739,4
768,1016,2
776,496,3
279,456,3
687,319,4
487,176,5
738,69,5
592,344,4
216,396,3
420,301,3
194,516,3
771,993,4
221,94,3
766,588,3
591,381,4
738,496,4
699,244,3
727,69,4
641,496,2
768,756,3
739,286,2
22,290,5
611,887,2
214,496,4
707,723,3
372,299,4
704,735,4
749,69,5
145,176,5
561,955,3
796,496,5
198,531,5
659,739,4
668,323,4
561,367,3
301,431,4
711,735,5
569,756,3
342,381,5
232,69,3
82,286,4
760,604,4
290,323,3
184,496,5
804,49,2
524,496,2
745,286,1
201,396,3
632,588,2
604,558,4
95,177,3
711,286,4
593,966,5
653,381,2
450,431,5
606,531,5
766,423,3
748,319,3
796,49,3
417,783,3
390,286,4
454,842,2
807,250,4
662,319,3
749,78,3
806,177,3
436,763,4
805,176,4
712,739,4
268,562,4
474,64,5
539,962,4
738,380,3
533,94,4
104,271,1
210,451,3
552,250,3
452,496,5
43,131,3
814,565,3
255,443,1
495,417,3
184,301,3
709,293,4
305,431,4
230,496,5
618,1048,3
823,94,2
796,488,2
724,344,1
694,423,5
510,323,4
313,588,4
686,176,3
342,461,3
803,271,2
174,780,1
708,756,2
405,1261,1
606,250,4
655,955,3
804,609,3
20,496,5
757,217,3
756,176,4
629,381,4
243,737,3
627,423,3
292,64,5
88,286,5
690,739,3
178,1011,3
823,211,5
608,64,4
449,1011,4
625,516,3
216,67,3
727,131,2
747,739,3
699,250,4
70,538,2
634,763,3
642,723,4
451,884,1
825,423,5
561,67,1
644,323,4
655,1053,1
56,87,4
751,131,5
675,937,1
660,64,3
551,1621,1
279,211,4
791,299,2
621,1029,2
788,739,2
580,250,5
417,1016,4
442,64,5
472,323,4
655,887,3
528,69,3
648,94,5
807,842,4
811,301,5
681,286,5
709,451,1
435,64,5
710,335,1
450,1053,3
807,271,3
178,293,4
515,286,2
798,993,3
586,69,4
304,763,4
375,176,4
234,286,3
630,280,2
629,319,4
345,280,3
782,1241,2
650,735,3
717,271,2
5,431,3
804,451,2
828,1646,4
735,332,3
327,286,2
85,735,3
271,697,4
430,101,2
543,211,4
276,1016,3
545,176,4
296,301,5
796,367,5
197,177,5
437,697,4
682,64,5
262,417,2
488,69,4
645,211,4
429,87,3
183,431,2
568,319,2
828,887,4
487,1011,3
756,423,3
479,423,2
823,739,4
758,271,4
747,461,5
389,926,3
601,131,4
422,299,1
183,177,5
207,423,4
408,271,3
649,323,3
659,211,3
545,211,3
749,250,3
632,763,3
161,69,4
774,293,1
727,63,2
524,367,5
405,1509,1
561,1149,4
605,496,5
428,271,2
159,1048,3
222,78,1
535,381,3
244,1053,2
529,286,4
776,443,3
655,396,2
381,443,5
152,280,5
90,211,5
561,451,2
716,423,4
716,176,3
407,588,4
445,1011,1
188,519,4
442,176,5
347,293,5
805,443,5
665,763,4
796,176,5
477,49,5
234,653,3
239,64,1
655,1005,4
97,496,2
363,67,1
64,271,3
764,496,5
423,344,4
625,380,3
660,250,4
119,286,5
428,286,3
434,928,5
541,417,4
675,344,4
674,763,5
665,620,3
567,177,4
416,1264,4
565,512,3
637,286,5
757,588,3
716,49,4
735,293,3
690,431,2
621,271,5
92,250,4
43,926,2
826,431,5
840,423,5
683,588,4
683,887,4
758,512,5
516,286,5
324,301,5
549,620,3
605,301,3
605,286,4
537,323,1
280,928,5
667,461,4
732,286,5
788,301,2
830,739,4
711,966,5
527,496,4
654,926,4
642,49,4
404,323,3
660,380,2
830,69,5
810,301,5
545,94,3
659,604,4
378,417,3
399,380,3
655,443,4
589,301,2
742,250,3
403,928,3
151,962,1
429,756,2
181,1394,1
617,604,2
774,423,1
496,417,1
580,323,2
792,1011,3
387,211,4
804,87,4
94,1188,3
449,763,2
724,271,2
764,756,3
561,503,4
650,451,2
805,108,3
833,367,3
764,323,3
593,739,5
592,293,5
763,176,4
751,380,3
186,887,4
668,271,4
749,280,4
846,94,4
571,604,3
727,993,4
655,332,3
666,423,3
693,64,3
780,887,4
653,763,1
346,1258,4
221,1011,4
780,423,5
60,131,4
778,780,3
472,496,4
566,763,4
334,301,2
621,735,4
501,1011,4
99,780,5
267,217,4
442,1188,3
532,496,5
744,1134,3
293,1333,4
334,1048,4
758,380,4
62,69,4
82,496,4
173,332,4
295,451,4
535,461,3
327,367,4
847,290,4
785,423,2
715,955,4
683,332,3
770,244,4
776,439,1
370,443,5
690,396,2
766,131,3
648,928,4
648,756,2
118,558,5
727,380,3
715,380,3
790,609,2
654,1016,4
795,381,2
764,176,4
734,604,4
429,101,4
125,756,4
223,984,3
184,488,5
293,67,3
468,1016,3
660,176,3
354,496,3
747,588,5
276,431,3
629,286,4
560,653,4
804,396,3
804,993,2
666,176,4
362,332,5
807,177,4
766,211,4
746,431,5
109,431,3
639,87,3
452,461,4
834,293,3
666,519,4
540,293,4
773,1188,2
699,211,1
504,211,4
553,519,5
660,739,2
616,323,4
708,1061,3
783,335,3
715,69,4
622,101,5
724,538,2
788,69,4
788,451,4
849,928,5
500,780,3
790,367,4
102,396,2
276,993,3
468,367,4
694,604,4
303,319,5
815,131,2
450,87,5
472,94,5
638,431,4
659,496,5
268,290,3
655,1406,3
545,588,4
639,958,4
796,417,4
588,367,5
489,319,3
798,367,3
497,1030,1
312,1298,5
551,763,5
848,69,2
656,301,3
616,286,5
387,101,4
839,244,3
694,176,5
815,451,3
757,1188,3
659,367,3
674,323,3
308,519,4
397,286,4
637,293,3
486,1011,4
782,1394,4
222,140,1
299,396,4
655,531,4
230,211,5
637,1011,1
601,69,3
286,955,5
751,381,1
393,280,4
813,335,2
506,211,4
663,69,4
618,69,4
697,928,3
200,94,4
659,176,4
436,217,4
224,380,4
815,496,5
597,323,3
705,286,3
423,286,4
835,131,5
833,653,4
854,87,4
665,293,4
591,211,4
158,562,4
615,423,5
624,250,4
627,697,5
592,332,3
489,332,5
578,250,2
500,301,2
813,538,3
763,69,4
820,538,3
844,423,3
622,396,1
772,332,4
852,323,3
658,488,4
768,332,4
643,211,4
412,211,4
650,69,2
104,250,3
389,588,5
587,323,4
487,588,5
830,177,4
378,1053,3
459,286,4
582,293,5
433,293,3
676,64,5
216,763,4
237,176,3
303,271,2
551,177,5
407,756,2
435,926,3
654,735,4
638,176,3
286,431,5
393,1016,5
643,739,3
659,131,4
748,176,5
308,69,2
282,319,4
65,531,4
863,301,4
472,443,4
447,1016,3
690,120,1
543,94,3
183,94,3
16,87,4
847,1172,1
757,423,3
829,250,3
125,49,3
489,538,4
268,423,2
767,176,3
785,301,4
276,443,4
474,131,4
514,211,3
1,101,2
835,609,4
784,286,3
94,417,3
458,250,1
185,286,4
308,653,5
435,108,1
847,763,1
268,588,3
784,271,3
786,381,3
334,217,2
70,63,3
846,519,4
655,512,3
535,319,5
94,69,3
865,928,1
363,120,1
276,783,1
765,286,5
716,488,4
833,928,2
500,69,4
588,443,3
395,739,3
796,381,3
782,1258,2
532,1016,4
269,451,1
181,332,2
655,1198,3
766,431,3
405,723,1
535,64,5
505,604,5
863,1294,4
527,211,4
450,1303,4
824,286,2
308,131,4
858,286,4
778,496,1
828,301,2
527,286,2
301,323,4
712,955,2
846,423,4
130,1276,4
655,296,4
665,1061,4
128,451,4
653,380,3
749,176,4
472,562,5
796,217,4
805,423,1
840,737,4
389,301,4
59,290,3
596,323,4
764,588,5
867,211,3
130,739,5
415,531,5
664,588,3
694,496,4
846,443,4
160,1134,4
680,286,4
323,993,4
872,332,3
714,763,4
829,512,4
426,653,4
791,286,3
558,286,4
450,332,4
385,217,2
795,756,3
866,319,4
262,367,4
627,176,5
727,783,3
828,1196,2
478,367,4
868,562,2
828,874,3
470,286,4
393,496,5
652,538,4
864,1446,3
790,211,4
789,286,1
781,64,4
818,286,4
748,250,5
803,887,5
804,739,4
745,531,3
711,217,4
295,735,5
843,217,4
840,496,5
606,735,5
128,131,5
747,301,1
786,588,5
821,64,5
782,1663,2
694,519,4
168,763,2
862,1011,5
299,1258,2
846,217,4
13,323,3
625,286,4
353,301,3
815,250,1
707,488,4
528,541,3
194,211,4
385,512,5
690,211,3
642,423,3
623,211,3
664,319,4
551,1011,5
595,293,4
642,94,2
447,293,4
791,319,2
654,332,4
653,94,2
841,286,5
880,299,4
804,1188,2
367,443,4
665,926,3
262,496,4
87,451,4
345,737,3
815,735,5
448,319,5
62,271,1
689,763,4
635,323,3
833,512,4
622,423,3
197,538,3
453,423,4
474,286,5
160,955,4
880,301,4
495,380,3
881,423,4
487,1276,2
694,177,5
864,1531,3
749,431,5
642,78,3
798,87,3
536,380,4
711,451,5
782,323,3
200,609,3
294,538,5
773,588,1
494,286,4
697,286,4
303,588,5
872,323,2
833,211,3
721,69,4
659,49,3
497,451,2
206,332,3
619,323,3
747,558,4
682,1011,4
843,588,2
806,286,3
727,101,2
45,926,3
774,176,4
294,301,4
128,319,5
607,211,5
451,874,4
553,367,4
92,993,4
339,503,4
660,290,4
847,108,2
716,64,5
782,296,3
846,417,4
620,140,4
392,323,3
81,456,1
833,488,5
682,1231,2
733,296,2
491,286,4
749,541,3
7,488,4
782,1652,1
706,756,4
85,697,3
738,177,4
59,451,5
752,301,4
642,1030,4
714,1016,5
417,211,4
748,69,4
189,503,3
815,94,3
500,94,2
738,926,3
207,64,5
753,211,4
846,516,4
848,423,4
808,271,3
881,49,5
104,286,1
877,271,4
851,1016,5
299,244,2
470,1134,4
711,1446,2
740,286,5
561,286,4
880,783,1
655,1257,3
56,280,4
294,286,5
668,538,5
825,286,4
838,1005,4
679,531,4
516,431,3
618,609,4
505,1409,3
592,1048,3
495,120,5
880,1016,4
727,431,4
495,94,3
823,140,3
332,431,5
648,423,4
450,417,4
514,49,2
417,723,5
741,290,3
871,177,5
82,87,3
860,211,3
665,423,4
535,496,5
883,516,4
682,67,4
788,271,3
727,928,3
682,217,4
690,496,4
201,211,3
851,290,4
307,64,4
435,928,3
836,496,4
659,69,3
532,431,5
786,69,4
604,443,3
347,177,5
699,1011,4
59,69,5
807,380,4
823,87,5
782,286,2
749,496,5
833,1016,1
731,588,3
666,319,4
577,64,5
361,176,4
877,286,2
773,217,3
436,1053,4
847,926,1
244,1467,5
378,381,4
789,293,4
712,1053,4
828,286,4
862,64,5
710,496,4
413,286,5
334,244,3
851,588,4
128,381,3
618,735,3
354,735,3
268,286,5
773,531,5
692,763,3
655,653,3
650,380,2
87,94,4
655,49,1
805,101,2
463,887,5
630,735,2
749,87,4
666,286,5
22,926,1
880,396,2
215,87,5
65,64,5
95,381,4
854,928,3
731,69,5
882,140,3
802,443,4
864,966,4
796,271,5
686,451,4
854,250,4
1,263,1
389,211,4
741,496,5
551,461,3
588,63,5
605,69,5
435,1016,4
194,78,1
825,120,3
655,1623,4
564,1016,2
886,1303,1
405,417,2
889,488,2
642,67,4
393,344,3
5,406,1
13,531,3
401,604,4
374,1048,3
618,443,4
336,367,3
630,756,4
883,69,2
640,496,4
896,108,3
682,1188,3
844,69,5
878,286,4
766,496,5
543,367,4
892,87,5
734,423,4
768,966,4
450,620,4
886,108,5
804,63,4
896,67,2
181,884,1
533,120,1
846,739,4
506,323,3
536,423,4
814,443,3
554,756,3
796,928,2
825,1016,3
831,250,5
345,87,5
75,1048,4
507,250,5
158,217,5
727,926,3
698,588,4
887,993,5
710,874,3
741,423,3
565,381,2
586,451,4
684,49,4
758,780,5
47,301,4
880,451,2
7,443,5
537,1005,3
805,541,3
271,763,3
773,176,4
685,299,2
833,1231,4
374,756,3
545,423,4
572,319,4
889,381,4
212,87,5
545,78,2
23,367,4
561,87,3
410,323,3
13,69,4
853,301,1
622,1408,1
648,431,5
798,280,2
833,558,4
719,293,3
584,431,3
840,531,5
363,735,3
717,280,4
711,496,5
618,962,1
715,697,2
822,926,2
543,423,3
621,367,3
552,280,3
868,101,4
13,558,1
648,1029,2
821,763,3
379,381,5
795,217,1
456,1198,4
357,456,3
774,926,1
577,735,5
780,496,4
456,461,4
907,763,5
757,101,4
826,101,5
846,723,2
894,1016,3
491,319,1
611,301,4
823,286,5
561,780,1
238,1258,1
672,280,2
735,286,5
281,271,5
500,735,4
648,780,1
427,286,4
537,380,2
201,733,3
661,538,3
841,323,3
655,301,2
751,538,4
603,176,2
85,64,5
868,176,4
276,531,4
889,1134,4
890,443,4
853,323,3
707,962,2
44,756,3
87,804,3
193,286,4
752,1294,3
568,512,1
793,250,4
804,558,3
774,431,4
181,108,1
704,344,4
639,381,2
181,1011,1
807,140,3
319,301,4
807,101,4
840,884,5
711,423,3
537,958,2
456,1134,4
646,332,3
512,286,5
849,588,5
898,319,5
416,323,3
820,301,2
230,431,3
81,928,4
766,217,4
823,423,5
826,588,4
664,531,2
892,604,5
889,211,4
309,286,4
811,323,5
378,928,2
702,538,4
673,301,3
727,1303,2
626,323,1
880,280,2
783,887,5
788,519,4
506,271,4
782,993,3
847,176,3
804,323,4
630,496,3
650,423,3
839,319,1
514,176,4
608,131,4
825,926,4
642,739,5
722,756,3
911,588,4
99,1048,4
174,280,5
621,94,2
169,443,4
864,176,5
846,64,4
561,733,3
877,955,4
659,1172,4
194,367,3
698,176,4
870,1134,4
889,217,4
328,64,4
643,516,4
393,538,3
682,380,4
805,735,4
560,211,4
593,763,3
324,250,4
373,177,3
416,451,5
222,541,2
828,1005,3
787,271,1
504,451,1
751,756,2
556,604,5
802,396,2
804,406,3
825,176,5
395,423,5
875,176,4
907,290,4
880,928,2
847,367,3
879,763,5
916,271,3
864,217,4
844,431,4
796,280,4
70,451,4
622,49,3
615,937,2
92,451,3
833,451,1
918,488,3
64,87,4
486,280,2
892,177,4
897,928,5
845,1394,4
447,290,4
383,496,5
891,280,3
853,887,2
860,1061,3
305,176,4
113,874,5
519,1612,5
655,250,3
194,177,3
790,1446,4
195,431,3
870,381,3
91,69,5
886,697,1
809,286,4
712,140,4
901,78,4
467,1011,2
805,396,4
325,737,4
782,344,3
450,926,4
709,217,5
758,496,3
11,176,3
916,451,3
280,380,2
94,177,5
314,1253,4
293,217,3
864,64,5
315,301,2
790,496,3
860,301,2
683,344,3
542,763,4
783,271,5
207,763,3
590,6,5
502,271,5
890,516,2
848,588,3
894,244,4
648,926,3
435,496,4
606,108,1
918,131,3
503,293,4
31,519,4
311,380,4
828,958,5
870,131,4
790,1048,4
705,94,4
592,443,5
766,177,3
868,423,2
567,271,4
624,763,3
697,323,4
311,417,3
749,211,5
620,63,5
839,286,4
456,697,4
859,1061,4
751,417,2
176,293,5
892,63,4
748,451,1
846,451,4
724,301,4
279,1030,4
423,293,4
807,451,5
896,562,2
913,301,1
169,538,4
405,381,1
751,1446,2
738,697,2
507,538,4
87,49,5
98,211,4
883,64,4
22,250,5
711,69,3
574,344,5
267,293,4
838,271,4
738,176,5
900,280,2
916,244,4
342,293,4
818,887,4
128,496,5
751,737,4
909,286,4
493,1016,4
796,211,3
862,737,4
551,69,4
703,993,4
896,367,4
880,69,4
487,783,4
566,443,4
587,918,3
854,604,4
13,211,4
661,140,3
755,271,1
913,1112,1
833,1154,4
804,984,4
747,887,5
880,1276,3
766,396,2
894,332,3
880,1030,2
622,280,3
642,783,4
807,739,4
782,335,2
554,531,4
521,87,3
774,519,5
226,286,4
853,271,3
896,423,3
71,286,4
328,69,4
864,140,3
886,67,4
758,1016,4
924,6,4
708,926,3
119,299,4
739,301,5
881,739,4
934,423,3
863,332,4
228,286,5
871,335,3
457,1029,3
360,69,3
602,538,4
854,176,3
416,1011,4
59,1112,3
843,176,4
854,488,4
922,756,2
659,431,4
94,67,3
887,423,2
846,780,4
387,1011,3
919,887,3
747,290,3
385,1449,4
870,396,3
458,735,2
682,299,4
352,431,2
749,620,4
788,211,4
707,1642,5
496,842,2
804,756,3
868,417,1
497,49,3
474,1011,4
932,176,5
833,396,3
269,735,2
889,461,3
551,451,1
771,69,5
640,461,4
911,496,3
346,177,4
710,299,3
433,286,5
911,381,5
437,101,3
864,87,5
662,1652,3
825,293,3
637,301,1
942,604,4
880,367,4
642,780,5
379,286,4
933,64,5
401,286,2
881,94,2
880,1053,3
942,423,5
739,176,1
339,1258,3
452,842,2
846,588,4
760,739,4
796,735,2
926,286,4
222,67,4
738,64,4
424,286,4
285,64,3
499,588,4
480,443,4
899,250,2
592,176,5
878,496,5
867,250,4
256,381,5
474,737,4
907,620,4
837,280,2
773,958,4
812,286,2
6,531,4
778,367,5
262,609,3
276,217,4
788,120,2
843,551,3
239,531,5
344,431,3
936,1258,2
928,496,5
339,396,4
275,380,3
802,263,1
851,301,3
541,140,5
622,588,4
864,780,2
344,1048,3
759,937,4
472,367,5
870,1112,2
269,604,3
77,519,5
630,323,4
720,286,5
894,344,4
934,177,3
464,299,4
451,335,4
503,503,3
395,286,4
458,519,4
738,423,4
97,69,5
835,735,5
347,926,1
664,367,3
645,319,3
760,928,1
788,620,3
487,380,2
786,423,5
713,344,5
682,108,3
757,271,3
896,217,2
311,496,5
798,423,3
880,140,4
897,177,5
485,301,2
357,1048,2
766,367,2
654,381,3
623,286,2
425,217,1
655,461,2
26,271,3
145,271,4
556,323,2
637,244,1
200,380,5
793,456,3
682,551,2
859,955,5
897,69,5
911,423,4
782,1016,3
764,280,4
758,955,2
303,293,4
790,417,2
919,937,4
592,87,4
665,69,5
907,301,4
588,1061,5
733,290,4
823,217,3
897,588,4
95,431,3
751,87,5
329,1011,3
942,323,3
436,423,4
855,531,3
870,443,3
642,35,2
909,531,4
627,431,4
560,301,3
869,1134,1
159,299,3
606,293,5
889,64,5
890,101,2
757,176,5
713,286,3
870,69,4
504,176,3
642,217,2
624,928,3
881,443,5
639,451,4
592,69,5
825,984,5
877,538,4
444,286,2
285,319,3
560,928,3
690,780,4
933,63,2
778,451,1
523,874,4
927,380,5
897,451,4
505,69,3
896,431,3
94,94,2
38,406,2
899,496,5
256,64,5
690,451,4
790,217,4
880,1423,3
908,69,3
878,531,2
846,609,5
854,1061,1
670,417,4
109,63,3
539,496,3
889,94,4
796,396,2
883,250,3
592,1356,4
832,323,3
532,367,5
865,101,1
89,301,5
254,496,4
891,531,4
788,64,5
774,367,2
882,496,5
653,1016,3
566,69,4
736,293,4
864,250,3
859,928,3
841,271,4
922,588,4
869,756,1
910,293,4
648,1030,2
894,558,5
76,1154,5
318,531,4
918,211,2
389,67,2
639,519,4
854,244,3
387,516,3
536,94,4
541,63,3
633,958,3
890,271,3
894,319,4
922,63,3
846,565,2
923,456,4
804,211,4
921,87,2
624,319,3
889,1011,3
711,301,4
889,67,2
851,271,5
798,756,3
76,955,4
523,451,5
721,735,4
423,620,4
645,558,4
85,519,4
796,588,5
864,588,3
533,443,3
48,323,3
682,451,3
840,443,5
817,928,3
311,69,5
782,244,4
385,874,3
417,780,4
719,69,5
207,211,5
896,1406,3
447,737,4
902,993,3
486,301,4
736,993,4
283,211,4
498,496,3
683,609,3
532,588,5
806,496,5
828,955,3
766,604,4
932,177,4
842,344,1
714,250,5
712,69,3
510,299,3
222,588,4
806,176,5
391,176,3
618,64,4
721,299,3
864,496,5
324,763,5
727,87,4
837,286,4
799,319,4
864,94,4
621,780,4
588,842,3
485,286,2
846,1029,1
648,250,4
716,723,4
725,286,5
758,301,3
579,69,2
539,319,5
667,962,2
846,1188,2
393,451,3
854,293,5
806,461,4
698,423,2
776,177,4
804,423,3
896,299,1
530,176,3
533,1048,3
922,451,4
500,286,1
870,244,3
658,735,3
922,290,4
724,286,1
721,937,3
804,367,3
630,69,3
373,367,3
806,588,4
823,64,5
753,286,3
143,286,2
679,63,3
655,735,3
798,380,3
655,423,3
889,451,3
627,735,4
826,332,3
896,739,2
152,763,5
847,756,1
476,94,2
916,381,3
841,344,3
62,451,3
719,423,3
730,301,1
629,69,5
755,887,3
934,461,4
833,108,2
435,609,4
894,937,4
943,443,2
919,286,4
712,367,4
547,319,4
559,87,4
110,63,3
897,926,4
788,380,3
663,108,2
847,735,4
659,319,3
927,456,2
49,367,3
361,443,3
910,332,2
700,531,4
655,211,3
727,1016,3
840,367,4
663,323,2
745,64,5
62,739,2
454,367,4
498,531,3
94,423,4
751,588,5
659,443,5
682,211,4
862,431,5
369,335,2
42,1048,1
593,131,4
880,697,2
886,451,3
405,735,5
760,120,1
545,177,3
600,431,3
463,271,1
486,926,2
907,756,4
731,140,2
840,64,4
887,87,5
856,323,2
693,177,3
54,250,4
716,842,3
796,286,2
511,887,5
521,108,3
748,64,4
343,217,3
652,984,2
342,763,3
820,271,2
385,176,2
683,323,3
116,1258,2
632,451,4
529,332,4
896,271,1
795,928,1
796,443,2
864,63,3
487,966,5
922,406,4
417,993,3
881,286,2
875,512,5
487,64,5
913,588,3
788,562,3
938,763,4
919,1048,3
872,280,3
11,737,4
592,431,2
892,423,5
109,1016,5
924,1011,3
790,69,1
682,271,4
399,78,3
67,756,3
455,620,3
902,250,4
341,335,4
476,319,1
406,558,3
796,739,5
831,64,5
894,381,3
761,293,4
243,367,3
884,381,5
790,63,2
643,496,4
653,176,3
