user_id,item_id,rating,timestamp
936,1335,4
863,316,5
227,250,2
648,497,4
567,187,5
830,225,3
555,318,4
643,484,5
295,290,4
532,763,5
280,1401,5
476,648,4
308,675,4
409,1073,4
344,255,4
868,679,3
924,202,4
747,648,5
620,94,5
251,298,5
554,191,5
424,690,3
886,940,2
454,222,3
148,133,5
922,380,4
908,434,4
511,908,4
592,521,5
336,871,2
385,129,3
399,744,3
429,847,3
932,968,4
537,208,4
437,185,5
457,722,4
887,1413,4
486,846,2
239,512,5
763,196,4
587,681,2
548,176,4
671,201,3
787,350,1
398,712,2
113,424,1
322,64,5
268,55,4
303,939,3
868,550,4
833,854,4
846,700,2
498,435,3
62,475,4
207,696,3
18,692,3
615,208,4
590,275,4
69,334,3
913,588,3
707,995,4
592,320,5
334,257,4
389,1041,3
711,1190,3
144,276,3
304,323,3
751,11,1
896,436,3
313,134,5
188,470,5
83,66,4
497,720,2
825,14,3
207,461,3
661,52,4
465,135,3
588,215,5
738,209,4
264,123,4
160,1142,5
250,258,4
373,699,4
435,687,2
550,313,5
452,576,2
13,184,1
478,327,3
268,761,1
747,21,2
359,246,3
668,271,4
894,252,3
417,156,3
913,483,3
405,955,1
447,845,3
825,544,3
346,288,2
280,13,5
537,609,3
537,202,3
336,451,2
399,560,3
206,889,2
301,607,4
894,1281,3
380,135,3
293,302,4
244,856,5
458,273,4
835,287,4
523,289,4
716,144,2
421,448,3
457,1030,2
642,131,3
91,56,1
174,623,3
790,1077,3
846,702,4
23,275,5
892,135,5
712,191,3
719,659,4
504,699,4
331,682,5
655,209,3
800,294,3
826,385,5
907,284,5
342,873,3
873,258,3
481,322,4
618,507,4
347,982,1
235,429,4
58,923,5
43,785,3
643,156,5
532,619,5
269,530,3
476,168,5
565,179,5
655,1128,3
655,405,2
716,603,5
307,195,3
234,175,2
774,229,2
411,732,4
440,198,4
234,611,5
735,245,3
560,1171,3
325,525,5
870,384,3
756,89,4
916,739,3
429,455,3
936,748,2
82,462,4
525,255,1
848,200,2
525,100,4
145,449,3
614,279,3
12,216,5
295,416,4
422,590,2
268,96,5
521,402,3
509,294,2
299,478,4
198,164,3
781,322,2
347,597,3
679,64,4
454,482,3
671,147,1
158,472,3
109,431,3
406,491,4
881,546,4
114,483,4
922,433,4
256,1051,4
878,151,1
299,241,3
804,231,4
575,321,3
747,301,1
251,25,4
437,699,4
608,423,4
151,380,5
529,690,3
482,245,4
561,744,3
450,167,5
846,507,3
504,237,3
1,131,1
586,200,4
660,444,2
870,631,2
586,27,3
883,210,4
11,88,3
313,588,4
236,282,5
47,302,5
686,528,5
326,436,3
707,1163,4
780,204,5
345,200,4
699,1061,3
379,257,4
466,17,5
131,302,5
354,20,5
11,692,4
727,993,4
514,651,4
344,1142,5
878,283,3
642,110,2
821,275,5
326,239,3
293,265,3
648,423,4
181,475,2
759,298,4
730,1012,5
590,14,5
928,877,5
248,196,2
903,317,4
405,231,3
249,210,3
886,176,4
854,285,4
712,42,1
806,100,4
405,1577,1
497,12,4
647,403,4
393,419,4
572,1010,2
301,241,3
435,80,2
324,123,4
698,96,4
889,562,3
236,423,5
869,411,4
109,944,3
730,332,3
553,367,4
276,743,1
741,131,4
638,175,4
760,183,2
451,266,2
378,928,2
943,122,1
941,298,5
484,125,4
468,1051,2
416,1020,5
926,321,3
293,549,3
863,339,3
804,237,4
903,52,3
222,569,2
429,197,4
481,435,5
10,134,5
867,328,5
474,482,3
158,231,2
751,89,3
682,761,4
854,93,5
521,1244,3
757,546,3
364,678,4
239,175,5
782,1258,2
748,813,4
757,204,4
406,588,4
751,213,5
592,963,5
655,53,2
201,658,3
85,1170,3
644,1025,4
151,516,5
551,245,3
303,144,5
326,493,5
766,447,3
297,326,2
155,245,2
773,184,2
618,924,4
405,357,5
161,187,3
416,560,3
233,1194,5
554,432,4
916,655,3
896,385,4
49,692,1
835,543,5
313,186,3
551,471,5
846,727,4
435,174,5
178,1101,4
416,427,5
479,523,4
481,202,4
301,71,4
450,908,1
499,208,4
796,5,4
533,147,1
313,650,4
442,186,4
13,111,5
456,9,3
393,317,4
181,985,1
110,808,2
524,461,3
513,252,5
643,385,3
492,131,3
311,436,3
716,588,4
405,1037,3
393,1469,3
666,443,4
651,332,3
666,699,3
271,88,4
868,922,5
376,288,3
416,1011,4
886,1048,4
552,280,3
650,239,3
374,581,4
782,355,3
311,135,4
145,800,2
783,286,3
472,51,5
666,831,2
83,298,4
567,318,2
23,191,3
916,961,3
63,116,5
537,638,3
500,727,2
934,121,3
7,12,5
321,56,4
592,151,4
299,482,4
881,304,3
374,273,2
919,255,4
60,128,3
234,653,3
543,70,4
568,319,2
835,616,4
91,181,5
535,162,3
393,1407,3
532,721,4
562,114,1
59,232,3
292,528,5
666,1132,3
559,174,4
10,470,4
536,746,5
72,58,4
747,292,4
257,61,5
923,245,3
655,143,4
875,288,4
838,1115,4
465,395,1
13,276,5
452,495,4
629,207,4
711,1024,5
671,511,3
360,96,3
343,473,3
268,719,1
395,21,3
403,288,4
535,277,5
58,823,1
372,674,5
373,82,1
184,1121,4
669,248,4
847,257,3
271,649,3
26,14,3
826,588,4
63,286,4
771,477,5
392,269,5
655,467,3
586,651,3
825,121,5
892,951,4
397,197,5
357,826,3
880,283,3
312,614,4
863,289,4
653,139,2
669,347,3
905,879,3
887,934,4
836,56,4
276,1213,1
389,583,2
405,700,1
267,65,4
630,1040,4
907,591,5
524,222,2
857,547,3
59,1118,2
418,301,2
334,549,4
226,713,5
345,903,3
890,632,5
738,195,4
943,139,1
771,892,5
610,755,5
416,204,5
864,642,3
863,750,4
540,310,4
620,760,3
835,505,3
465,100,3
141,880,1
648,178,4
18,99,5
313,331,3
174,1053,5
719,215,4
603,385,4
239,181,3
832,313,5
463,237,4
751,538,4
417,1090,3
254,151,2
279,236,5
615,213,5
276,541,3
524,499,4
285,194,4
293,1042,3
727,826,2
406,28,3
886,68,3
13,264,4
561,468,1
923,823,4
643,186,4
423,754,4
367,302,5
588,282,5
244,301,2
537,116,3
457,739,4
279,721,5
747,521,5
313,25,2
222,258,5
293,942,4
761,263,1
618,781,3
707,449,2
411,194,5
275,420,2
664,14,4
72,191,5
749,448,2
655,604,4
343,23,5
142,294,3
826,4,4
443,286,5
699,717,1
758,262,5
712,102,4
99,105,2
622,79,5
709,665,3
868,168,3
758,505,5
660,313,4
751,785,4
500,235,5
604,670,5
334,582,5
316,275,5
276,449,2
301,250,4
419,100,5
236,28,4
222,257,4
527,238,5
795,202,3
122,127,5
87,709,3
916,144,3
503,405,3
805,549,3
772,751,3
821,79,5
181,1350,1
271,1120,2
571,64,4
286,924,4
711,622,4
80,514,3
627,12,4
181,687,1
887,578,4
56,173,4
617,447,4
92,546,2
92,411,4
547,338,2
655,287,3
622,402,3
823,188,5
379,179,5
916,216,4
495,174,5
393,272,4
881,478,4
215,168,5
782,1608,3
868,174,5
667,9,5
363,302,5
883,382,3
627,581,3
883,1171,5
640,66,4
805,358,3
747,476,3
757,168,4
352,657,4
625,855,4
301,797,4
429,662,3
305,1513,2
167,615,5
85,510,4
450,430,4
336,239,3
401,630,4
851,331,3
730,294,4
472,49,5
286,952,2
14,382,5
227,273,3
492,1098,4
593,699,4
278,173,5
920,292,3
325,1,2
254,231,3
796,188,2
560,478,4
453,575,2
279,210,4
417,231,4
59,597,2
906,276,5
554,229,3
95,495,4
940,9,3
640,540,3
489,873,3
870,570,2
451,299,1
269,739,1
145,696,3
932,632,4
870,511,3
108,255,2
932,436,3
178,235,1
346,153,3
906,742,3
631,346,4
109,291,3
916,2,3
756,527,3
614,871,2
756,566,4
456,129,3
195,143,5
328,46,2
269,1148,4
438,1,4
753,79,4
927,294,5
865,1,1
717,300,5
186,269,1
239,205,3
648,298,2
207,692,3
414,100,5
87,866,4
38,78,5
894,313,4
886,95,5
280,1051,4
484,951,1
60,21,3
934,510,5
686,185,5
778,143,1
495,181,5
577,85,3
624,845,3
532,301,4
88,354,5
747,304,4
796,127,5
682,55,4
405,1422,1
922,447,1
519,1280,5
398,501,3
918,1265,1
921,419,5
930,116,5
257,275,4
54,255,3
505,161,3
817,363,3
807,503,3
405,39,1
308,1404,4
126,990,4
815,214,5
720,272,4
142,288,3
374,248,1
58,405,2
194,498,3
788,798,2
533,408,4
387,176,3
297,271,2
880,678,3
645,181,4
119,831,2
10,521,4
798,1076,3
435,185,4
822,25,3
314,1041,4
689,1,3
795,727,3
694,423,5
193,895,1
659,499,4
385,181,1
394,627,5
262,82,3
827,313,3
686,12,5
937,224,4
272,746,3
416,242,4
894,257,3
399,54,4
429,288,3
846,378,4
402,864,3
279,502,5
603,222,4
389,969,4
686,467,5
809,245,3
690,106,3
890,210,4
883,198,5
176,129,3
85,135,5
267,576,3
492,523,4
89,236,5
82,134,4
251,64,5
395,257,5
292,462,3
618,96,3
393,630,4
14,507,4
632,258,4
258,326,5
638,550,5
277,1283,2
222,407,2
312,638,5
454,961,1
296,237,5
442,350,2
416,732,5
458,58,5
13,22,4
398,276,4
326,161,3
863,286,5
484,275,3
621,63,1
940,89,4
380,213,2
207,180,3
636,100,5
933,50,4
299,49,4
311,12,4
917,328,2
14,473,5
727,118,4
14,430,5
821,180,5
308,480,4
712,1091,3
564,181,4
269,152,4
416,928,3
798,932,4
642,843,3
854,343,3
880,931,3
425,232,3
731,494,3
347,286,3
880,831,4
870,792,3
622,195,5
148,127,1
570,271,4
667,124,5
6,21,3
290,139,2
477,280,4
538,692,3
9,690,1
567,481,5
586,72,2
521,496,2
169,499,3
8,228,5
221,64,5
339,64,5
774,79,2
416,1217,4
619,79,5
634,471,4
756,161,3
13,881,2
534,410,5
490,1012,3
758,155,1
1,25,4
201,55,4
694,485,4
490,1386,4
488,707,2
807,633,4
782,1279,3
397,324,2
669,482,4
617,443,4
312,97,5
387,204,2
760,71,4
59,64,5
657,286,4
450,611,5
159,1013,4
334,525,5
398,203,4
689,111,3
650,742,3
109,53,4
145,1073,5
269,998,5
409,1021,4
87,134,4
894,26,4
327,658,2
804,756,3
796,1041,5
381,480,5
11,40,3
13,310,4
230,69,4
932,514,5
276,245,3
15,676,4
268,654,5
518,864,3
543,197,4
380,79,4
804,692,5
308,856,4
416,181,5
158,96,4
553,1021,2
207,82,3
844,82,3
503,504,4
711,1170,3
655,218,3
884,515,4
144,527,5
551,411,1
566,77,4
279,288,3
589,243,3
829,276,4
313,519,5
59,357,5
291,356,4
332,679,5
241,350,2
585,713,4
606,97,5
892,470,4
160,671,5
239,12,5
766,396,2
552,288,2
524,603,3
495,132,4
796,949,4
17,150,5
881,98,5
330,225,4
92,248,4
378,405,3
929,22,5
650,635,3
537,708,3
405,802,1
95,597,3
378,1134,4
733,130,2
339,126,4
158,62,5
89,451,3
110,33,4
822,206,3
387,463,4
5,385,4
159,319,1
790,781,4
817,546,4
59,1,2
174,747,5
833,249,1
541,210,5
874,313,3
505,328,4
648,118,4
620,420,3
1,66,4
84,879,4
851,129,4
704,205,5
319,307,4
102,219,2
426,136,4
286,125,4
82,289,1
81,150,3
639,387,3
497,382,4
901,89,3
386,50,4
807,118,4
450,905,5
788,546,3
229,898,5
881,118,4
671,526,2
178,153,4
479,211,4
196,285,5
894,7,4
239,484,5
727,42,5
276,145,3
303,597,1
201,468,4
85,705,5
495,157,5
21,408,5
826,102,4
892,497,4
299,1214,2
890,195,5
763,55,4
766,510,3
374,227,4
62,125,4
884,921,5
823,83,3
296,251,5
7,509,5
385,378,1
686,135,5
783,292,4
244,215,4
200,410,3
643,65,4
85,174,4
880,327,3
301,41,3
543,86,4
5,63,1
804,1170,3
859,1315,4
936,14,4
861,242,5
883,81,5
435,175,4
480,661,4
794,475,5
334,131,4
682,180,3
664,212,4
880,248,4
889,273,4
537,1147,3
236,64,5
128,942,5
942,878,4
487,188,4
229,303,1
401,451,2
508,357,5
527,100,5
444,912,4
224,28,4
82,539,3
94,690,4
379,270,3
543,191,4
149,345,4
898,270,4
342,412,3
796,434,4
568,1050,4
59,662,3
445,1143,4
276,1089,2
479,647,5
577,174,5
126,337,5
758,1016,4
47,683,3
807,417,3
125,172,5
761,9,2
222,17,2
459,15,4
336,401,1
892,318,5
896,576,2
269,7,3
629,265,4
472,373,4
193,147,2
774,202,5
232,425,4
22,154,4
830,487,5
750,886,3
560,122,3
303,953,3
373,286,3
202,96,4
747,483,5
613,530,5
328,226,3
711,408,5
217,118,4
846,483,5
536,230,5
618,55,2
313,849,3
868,556,3
92,25,3
790,393,2
538,642,3
373,28,3
850,210,5
59,190,5
458,25,1
533,234,2
440,988,1
343,476,2
854,829,2
650,674,4
185,321,5
378,88,4
896,420,4
59,513,4
540,741,3
70,121,3
294,827,1
11,350,4
56,88,1
533,125,5
437,485,4
334,675,4
42,1049,3
223,926,4
621,208,4
545,266,2
7,441,2
205,242,4
447,174,5
42,924,3
648,728,2
222,399,4
541,993,4
719,427,4
579,50,5
665,121,2
1,34,2
500,660,2
516,169,5
416,462,5
426,641,4
895,1014,3
497,33,4
311,323,3
828,57,3
747,519,5
776,474,5
446,270,4
782,252,3
308,157,5
773,427,3
288,268,4
79,93,2
26,471,2
295,629,5
882,194,3
533,685,4
26,751,4
505,245,4
727,187,5
608,469,3
401,866,3
913,89,5
59,403,5
450,771,3
271,234,5
137,266,5
160,952,4
581,100,5
911,272,4
453,476,3
928,1025,5
452,488,4
11,646,3
402,257,4
554,717,3
674,181,4
346,1217,4
346,470,3
374,832,1
135,943,3
758,502,4
764,56,4
886,9,5
847,77,4
59,642,5
854,409,2
543,508,4
416,187,5
568,523,3
599,1357,2
683,127,4
189,241,3
887,125,5
294,93,4
647,177,5
222,156,4
201,396,3
803,322,2
537,525,3
469,520,4
110,28,4
691,631,4
113,299,5
846,211,2
176,874,4
663,183,4
650,196,4
860,663,3
896,1208,3
661,95,5
10,274,4
553,186,3
922,191,3
929,56,4
833,22,3
534,325,4
697,328,5
648,484,5
629,98,5
354,610,4
791,332,5
7,144,5
896,789,2
445,56,5
621,4,4
537,234,3
474,836,3
567,182,5
392,255,3
867,276,1
658,117,4
411,79,4
500,768,2
484,849,3
579,692,4
830,172,5
486,975,3
532,689,4
370,22,4
366,219,5
276,5,3
764,117,5
472,931,2
858,754,4
736,1278,1
687,321,4
463,1164,1
374,77,5
206,269,4
936,125,4
588,268,5
530,470,3
398,182,4
934,614,3
643,210,4
486,471,5
342,975,2
62,463,4
299,607,4
30,286,5
411,38,4
267,566,3
246,226,2
287,845,5
269,194,5
608,303,4
752,995,4
145,1132,3
230,182,2
343,1211,4
298,526,5
358,258,4
939,1054,4
130,469,5
406,410,4
911,603,5
152,568,5
407,121,4
885,523,3
840,1674,4
282,890,4
650,183,4
268,33,3
262,1048,2
527,87,3
868,186,2
450,273,3
711,1168,4
884,275,4
894,258,4
487,588,5
113,333,4
851,303,4
154,651,4
682,699,3
456,485,4
747,208,5
363,933,2
882,199,5
328,546,3
130,143,5
458,939,4
938,15,2
849,421,5
233,127,5
504,210,4
524,742,3
85,161,4
262,283,3
662,246,5
648,50,5
864,73,5
798,72,3
402,126,4
398,111,3
297,625,3
64,238,4
664,509,4
873,313,5
416,472,4
313,615,4
651,286,4
851,974,2
526,121,2
299,1073,4
326,507,2
514,275,5
537,514,4
798,162,3
551,91,1
239,242,5
348,834,4
643,1065,4
827,272,4
76,223,2
568,615,5
745,177,3
479,196,4
527,22,5
498,203,5
774,97,2
474,87,4
74,333,4
930,269,4
249,218,3
408,319,5
788,471,3
421,176,5
417,47,3
533,1173,4
13,821,3
409,28,2
543,134,5
39,306,3
733,544,1
398,205,5
328,302,4
325,435,3
758,405,4
505,591,4
774,258,1
425,538,2
422,1199,3
151,1113,4
427,1296,5
796,432,2
804,70,4
798,95,5
869,287,2
327,202,4
716,168,5
380,856,3
823,209,4
803,683,1
709,97,5
262,709,5
846,367,4
181,93,1
830,732,5
195,748,2
534,15,4
292,483,5
60,97,3
76,93,4
458,338,3
268,466,3
276,395,2
324,875,3
746,550,4
25,520,3
521,721,4
683,880,3
472,1014,4
548,3,1
189,16,3
402,15,5
407,399,3
276,367,3
655,578,2
907,1047,5
308,199,4
276,281,3
457,20,5
239,165,5
689,258,5
95,43,2
210,154,4
393,8,3
447,300,4
674,111,5
472,215,4
109,628,2
934,805,4
880,1151,3
153,294,2
47,258,4
660,316,4
7,367,5
72,15,5
378,449,3
370,50,4
225,194,5
334,515,4
678,111,4
177,50,5
221,544,4
897,705,3
833,550,2
661,121,2
246,161,3
145,592,3
237,187,3
270,219,5
618,64,4
437,94,4
655,773,3
160,202,4
763,941,3
916,674,3
576,15,4
587,334,3
290,825,3
49,588,4
894,558,5
639,87,3
862,423,4
542,321,4
532,9,5
641,203,4
807,546,4
795,7,5
537,1073,3
463,591,4
43,79,4
303,116,5
804,972,3
847,200,3
42,755,4
533,582,3
405,226,2
204,146,3
379,674,3
158,168,5
854,282,2
250,321,5
57,298,3
24,582,4
545,450,2
244,67,4
605,117,2
110,96,4
863,902,5
1,161,4
665,125,4
698,568,2
864,128,4
405,200,2
69,147,3
935,9,1
227,322,3
587,914,4
766,526,2
846,575,2
425,200,4
93,866,2
234,304,3
589,258,2
702,288,1
420,127,5
198,1142,5
391,174,5
894,718,3
90,995,4
445,288,2
875,71,2
555,288,3
374,779,3
15,459,5
303,1092,1
342,14,5
178,174,5
551,1253,2
534,282,5
271,215,4
109,679,3
416,1119,5
537,495,2
194,121,2
474,68,3
821,1197,5
416,707,4
462,323,2
835,204,3
463,1115,4
334,150,4
359,270,4
222,160,1
586,763,4
864,178,4
479,475,1
303,26,4
305,184,3
181,459,1
769,934,4
666,792,4
568,835,4
201,222,3
630,756,4
58,153,5
641,558,5
479,739,1
747,117,2
661,69,4
472,763,4
13,883,3
551,274,2
363,566,3
168,930,3
450,647,4
756,399,2
733,293,4
508,527,5
541,877,1
537,513,4
606,491,4
406,23,4
442,56,5
628,845,5
277,472,1
450,193,5
381,135,5
796,132,4
870,172,4
524,845,5
487,313,3
487,550,3
497,50,5
456,484,4
694,470,4
175,12,4
233,82,4
890,133,5
601,132,5
103,69,3
752,1176,2
94,194,4
345,684,4
217,281,2
773,176,4
399,1135,2
393,364,2
70,185,4
834,255,3
256,679,3
423,329,3
59,492,4
943,232,4
683,588,4
682,804,3
630,258,3
90,610,5
478,255,4
788,291,4
879,1,4
761,288,4
591,8,3
864,95,5
292,180,5
213,234,4
735,237,4
927,63,4
592,203,5
655,239,2
682,585,4
902,479,4
644,328,4
296,274,4
457,948,1
798,862,3
374,197,5
919,268,3
911,419,5
397,346,4
249,407,3
545,385,3
327,42,3
833,79,3
321,510,5
480,114,4
184,9,5
325,172,4
536,169,5
721,984,3
186,303,3
347,1028,2
892,521,5
553,378,3
585,14,4
743,879,4
566,660,4
302,301,4
787,331,3
883,354,4
221,566,3
378,465,3
407,476,2
755,343,3
234,224,4
393,982,3
833,172,2
875,358,3
150,410,4
66,248,4
224,237,3
207,357,5
943,756,2
138,185,4
446,334,3
455,24,3
796,859,2
823,56,5
429,151,5
115,847,4
354,311,5
548,147,5
215,480,5
849,38,5
932,238,3
197,22,5
870,1074,2
338,497,3
456,414,3
754,459,4
222,620,3
518,120,3
40,328,3
790,196,3
474,176,5
584,541,3
342,818,4
377,323,2
608,218,4
566,1028,2
930,14,4
846,720,4
664,4,4
447,926,3
838,405,4
655,79,5
363,90,5
538,211,4
456,720,3
62,15,2
676,892,4
22,110,1
577,226,4
429,493,4
72,187,4
417,496,3
774,201,2
655,257,3
392,99,5
494,50,5
830,134,3
802,769,5
882,82,5
442,318,4
579,25,4
2,310,4
500,304,2
637,471,2
411,603,5
363,895,3
750,303,4
336,575,3
660,546,2
405,1588,1
869,288,3
243,737,3
340,186,4
217,121,1
450,823,3
805,527,3
919,125,4
694,144,4
843,195,4
760,604,4
160,458,5
591,216,4
716,497,3
755,264,2
405,951,1
268,67,3
862,1117,4
277,100,4
201,65,4
189,191,5
43,25,5
503,318,5
711,151,4
100,892,2
144,212,5
399,276,3
409,203,5
472,255,5
280,1041,5
749,195,5
453,4,4
883,867,5
234,176,3
561,194,4
94,685,4
579,523,3
579,328,3
863,900,3
556,340,5
806,230,4
340,15,5
505,31,4
437,153,5
460,294,2
347,222,4
446,688,2
442,22,2
653,410,1
890,229,2
426,1079,3
11,399,3
345,570,2
15,280,3
699,1093,3
109,237,4
176,343,2
170,304,4
624,240,2
899,385,3
843,635,2
279,33,4
314,781,3
503,435,3
94,1209,2
311,944,4
654,252,2
916,210,4
214,50,3
138,56,5
664,180,4
653,182,3
901,174,5
287,208,4
392,538,2
915,328,2
436,66,5
849,118,5
887,22,5
625,603,4
406,47,4
880,365,2
429,640,3
642,405,3
361,475,4
627,191,4
659,357,4
406,463,5
314,1225,3
727,1229,2
290,434,4
70,473,3
274,200,4
484,234,4
693,196,2
682,433,3
699,273,3
627,68,4
154,258,3
814,590,2
256,1090,2
910,100,4
917,150,5
869,116,4
876,529,4
36,333,4
711,222,3
304,328,3
828,509,2
417,250,4
774,121,1
308,616,2
694,89,4
883,265,3
23,414,3
627,631,3
894,990,3
883,1591,3
619,346,3
16,684,5
7,80,4
899,254,2
793,597,3
701,237,5
422,287,3
440,283,5
883,302,5
763,212,4
301,237,4
503,66,3
435,73,3
479,177,4
864,692,2
833,523,3
599,276,2
654,238,4
218,431,3
634,477,3
786,381,3
563,257,5
275,174,4
372,53,5
846,630,3
294,347,5
868,169,5
280,288,5
332,307,5
938,293,3
151,143,5
405,185,4
902,191,5
401,655,3
13,89,4
327,197,4
506,391,2
680,517,4
721,65,1
445,333,2
393,779,3
291,158,2
626,328,1
756,731,3
891,281,5
912,238,4
653,222,3
890,520,4
119,458,5
466,121,3
629,886,3
379,452,3
846,365,2
426,100,4
682,109,3
151,132,5
474,187,5
639,100,1
208,517,3
44,204,4
181,929,1
450,476,4
437,480,4
536,423,4
902,298,2
546,145,4
49,320,5
244,754,4
184,79,3
417,792,4
87,127,4
601,623,1
433,690,2
693,546,1
862,526,4
724,269,4
399,195,2
671,1217,4
896,274,2
15,243,1
213,568,4
527,646,5
160,137,4
519,879,5
407,28,4
345,294,3
292,127,5
535,727,4
871,305,3
60,96,4
23,222,4
655,959,3
291,469,5
640,233,4
399,486,3
318,121,1
435,587,3
118,564,1
454,1063,4
698,483,3
437,319,5
222,738,3
524,273,3
392,491,5
936,268,4
103,405,3
478,518,4
567,513,4
174,388,1
460,297,3
595,336,2
504,1277,4
201,48,3
8,510,4
916,866,3
354,313,3
516,286,5
454,172,2
247,269,4
96,190,4
345,620,2
99,789,4
918,747,3
804,436,5
615,736,5
580,748,2
629,684,5
757,385,3
748,222,4
782,323,3
632,367,2
381,462,4
457,91,4
663,318,4
697,815,3
378,42,4
727,433,5
411,435,3
635,269,5
277,844,4
234,466,4
297,208,4
243,77,3
121,118,2
394,763,3
378,62,4
932,447,3
877,557,4
391,200,5
504,370,3
688,307,4
654,168,4
175,273,2
848,25,5
367,448,4
883,48,4
560,93,3
830,265,5
327,498,4
686,317,5
577,96,4
543,249,2
747,179,5
180,380,5
659,134,4
933,679,1
447,248,5
275,132,3
661,501,4
510,299,3
299,70,3
429,134,5
399,582,3
699,1143,3
90,644,5
766,136,3
690,194,4
376,603,4
291,456,3
524,39,5
326,183,5
826,501,3
332,227,5
650,68,3
523,56,3
699,597,3
756,1009,4
66,295,3
561,1524,4
839,475,5
177,689,3
229,882,4
685,319,2
78,476,3
570,327,4
349,276,5
537,718,4
403,760,1
503,8,5
632,191,5
768,151,2
527,129,2
70,1,4
506,8,5
342,111,3
271,648,4
253,12,5
222,79,5
232,186,4
462,539,3
194,192,5
537,190,4
339,222,4
98,745,3
194,542,3
871,242,3
553,559,3
894,333,4
790,274,3
862,678,4
655,1193,3
290,651,3
666,237,3
664,497,3
135,5,3
385,533,4
537,616,2
486,1202,4
334,1041,3
450,968,4
378,577,2
13,652,5
295,559,4
666,282,3
680,269,4
615,638,5
838,494,4
613,1315,4
393,507,2
405,626,1
493,22,5
548,1011,2
472,810,5
903,1008,3
486,936,3
606,816,2
451,328,5
456,181,3
682,470,5
186,327,3
128,99,4
82,140,3
627,628,4
435,546,4
164,100,5
272,483,5
506,731,4
130,627,5
472,366,4
689,273,3
405,642,1
727,56,3
593,1035,3
707,490,2
389,471,4
434,471,2
189,275,5
878,318,5
597,289,5
207,631,2
381,526,4
735,7,3
585,30,4
524,792,4
10,33,4
671,237,5
814,288,4
625,751,4
271,430,5
485,319,3
682,738,3
299,17,1
587,261,3
7,573,5
774,199,4
72,97,4
165,318,5
930,255,3
62,380,5
776,708,5
893,260,2
391,127,5
542,734,3
204,318,5
484,229,5
293,66,2
445,603,3
253,95,4
489,304,3
881,7,4
758,748,1
59,55,5
836,163,5
747,967,3
166,688,3
440,258,4
498,514,4
637,619,2
850,496,5
738,153,4
339,1267,3
780,357,5
593,1119,5
712,79,4
320,161,4
805,209,4
653,127,5
668,294,3
363,350,1
889,97,3
416,378,5
838,945,4
774,300,2
373,64,4
588,172,5
730,237,3
924,71,5
374,1407,2
796,56,5
622,190,4
177,23,5
774,240,1
840,175,4
379,284,4
373,596,3
405,78,2
625,1016,2
82,834,1
905,294,3
615,22,4
1,236,4
5,397,2
788,519,4
620,260,5
574,312,4
588,326,4
542,87,3
655,1024,3
417,120,2
358,639,4
775,329,3
602,237,4
923,264,3
881,218,4
666,245,3
314,595,3
195,500,4
793,288,4
417,102,3
474,505,5
642,38,4
776,441,2
650,661,3
673,307,3
232,150,3
642,731,5
161,276,5
178,222,4
561,496,3
92,147,2
58,223,5
504,454,5
196,580,2
216,1218,3
859,1095,2
621,780,4
181,222,4
447,91,4
3,303,3
884,165,3
376,98,5
290,402,4
524,118,4
755,269,5
561,4,3
783,876,4
912,15,4
268,546,4
145,1054,1
913,50,4
451,308,1
916,537,4
878,275,4
268,257,4
435,171,5
524,702,4
246,164,3
521,161,2
524,515,4
308,1118,4
315,466,1
439,293,3
201,773,4
758,290,5
235,192,4
886,92,3
472,33,5
804,363,4
14,265,3
593,322,2
363,461,3
267,575,3
701,344,3
271,393,4
741,241,4
439,273,2
457,58,4
756,402,4
708,678,2
592,985,4
864,930,3
428,307,4
465,28,3
934,605,4
379,144,5
339,50,4
788,693,2
805,148,2
318,179,4
417,210,3
472,101,5
795,203,3
650,21,2
846,1004,3
497,407,2
538,405,3
897,588,4
573,237,4
556,173,3
814,672,3
770,288,4
608,508,4
585,198,5
769,1093,3
290,1079,2
936,346,4
343,208,4
823,31,5
693,1135,3
328,531,4
387,513,5
836,324,4
679,97,3
351,300,5
514,137,3
500,161,2
368,573,3
618,164,3
886,328,3
642,63,3
373,228,4
546,181,5
733,1,2
144,147,3
399,161,3
923,257,5
467,1226,4
381,634,3
530,156,4
449,763,2
655,111,2
882,815,2
919,756,3
69,7,5
339,632,4
115,98,3
157,1,5
398,498,5
152,411,4
738,655,3
36,269,3
98,211,4
437,221,5
885,69,4
875,181,4
630,819,3
44,89,5
374,279,4
870,185,4
262,358,3
807,234,3
840,182,4
386,281,3
239,527,5
165,176,4
97,432,4
455,724,3
62,554,1
221,231,4
153,325,2
445,742,1
94,629,4
604,201,3
50,508,5
679,249,3
622,1408,1
455,678,3
435,441,3
892,631,4
906,124,4
751,55,4
488,527,3
422,859,3
846,183,4
159,293,4
458,483,5
274,476,4
109,211,5
59,212,4
659,762,3
627,180,5
84,291,3
700,202,3
194,69,4
739,100,5
936,508,3
665,257,3
59,1115,3
868,228,5
189,638,5
236,532,2
10,13,3
141,259,1
671,443,3
490,410,4
198,652,3
389,178,4
338,133,4
327,344,4
500,88,4
391,511,5
92,425,4
715,205,5
109,191,4
804,1,5
821,118,3
889,647,2
293,479,4
835,143,5
727,801,2
569,277,2
378,216,4
553,151,5
452,143,3
234,199,5
354,652,4
767,183,4
354,97,3
790,577,2
