user_id,item_id,rating,timestamp
750,180,5,889132397
608,407,5,886896185
748,227,5,878848828
536,479,4,886030622
787,283,3,880869323
211,630,5,879303929
822,30,5,878439038
803,209,5,879441372
405,152,3,879445522
494,78,5,888632546
631,762,3,879459304
665,233,3,880139323
498,192,4,885599682
434,1046,3,884132315
504,72,4,889334248
592,117,4,875660009
795,3,5,893048150
1,99,5,888552084
582,54,4,879384404
84,51,3,881705026
698,12,4,879146941
644,10,4,892054278
444,839,1,891200320
822,209,4,878439498
666,879,3,891034568
693,644,4,875727143
769,180,3,875972219
681,618,3,888519226
697,152,2,886367586
726,62,2,883713454
560,180,3,885807318
523,366,5,884636453
532,147,3,882902641
455,1008,5,881372160
319,171,4,884749227
795,1089,4,893194992
422,747,3,891394985
782,332,4,884326383
158,1047,3,880557584
693,392,3,875728952
434,190,4,884131200
565,464,2,881650654
93,180,4,885872942
495,392,1,876069951
221,77,1,878184899
135,268,5,882693234
108,190,4,880577844
534,380,3,879617818
614,12,4,879449184
732,145,3,879536001
486,99,5,883442105
243,1052,2,880606993
587,654,3,890025864
392,190,3,887745717
789,51,4,885156934
683,727,2,878762243
369,493,3,879435033
543,309,2,884795264
76,153,5,884733922
520,153,2,884478119
657,653,4,875148059
658,605,5,891331959
565,99,5,881649548
824,543,3,889021037
377,57,4,880046408
639,368,3,886474977
560,450,2,885810117
822,190,5,878437623
632,288,3,875324233
629,982,3,885667699
544,192,3,884133988
536,978,2,886030317
492,474,3,884130495
523,747,2,884321592
643,1024,4,889076433
436,520,4,880141164
705,117,3,880997464
405,120,5,879540199
457,284,4,886394423
779,96,5,891363617
261,67,2,879794887
664,762,4,884291210
835,267,3,885753475
681,653,4,888520799
600,1295,1,876346344
706,791,4,886287107
254,871,4,883215723
781,688,3,891498720
607,1100,4,880405863
658,315,4,891044849
789,565,3,885156618
760,1276,1,876190752
205,309,5,888179625
839,478,4,891204385
81,474,1,884714181
531,180,5,889235367
193,392,2,879524007
451,51,3,888494119
711,786,3,876251366
660,160,4,876013588
706,951,3,880060724
748,594,4,878850107
386,67,4,886483099
471,171,5,892791063
746,966,3,888639318
679,99,3,877075214
452,368,2,877553051
331,982,2,887938886
673,762,5,887762799
4,120,4,875635189
797,562,2,875638323
654,194,3,887473965
795,727,3,893047691
15,14,5,877722001
313,938,4,877888060
774,263,4,891033071
839,151,4,891204160
709,1100,4,883705436
560,55,5,885807291
762,878,3,878914901
566,176,4,882426673
415,1263,4,886316381
636,117,1,882904961
405,654,3,880131704
714,89,5,875964386
449,654,4,882377653
449,268,5,882215617
342,222,5,876405735
649,96,3,891383110
832,160,1,875224515
436,377,4,880143451
789,171,4,885155540
775,510,5,891628632
82,565,4,880308099
834,192,4,891033148
182,61,2,891479217
642,968,4,891446826
592,55,5,875658887
6,565,4,891353411
652,10,2,878854145
766,99,5,891462560
737,392,3,875350944
114,283,2,881170902
756,1209,2,888467187
513,182,3,875462645
405,508,3,879540515
755,1008,4,874827247
787,1247,3,880871460
818,861,2,884012586
507,268,4,883766931
587,879,1,890014996
534,187,3,879618999
362,233,3,891495197
331,194,5,887939051
353,312,3,891180399
129,1018,4,875801530
84,134,5,879453845
699,78,3,884494420
446,55,5,878855782
641,1048,3,885606271
817,315,4,891870301
323,300,5,880575108
763,10,4,876244652
199,233,4,884129381
604,300,3,879365237
822,96,5,878439113
659,61,2,891201243
233,272,3,892336165
41,272,3,881105817
715,191,3,879794870
747,182,4,879454584
424,361,3,890346317
649,160,3,891381709
12,629,2,886302261
636,148,2,882901356
695,309,4,886403673
397,968,4,875659518
732,283,2,879535129
642,662,4,891447747
832,120,1,875133458
486,571,1,884050940
617,784,3,891309351
639,201,5,874778366
473,627,4,887915414
654,701,2,887477262
756,684,3,888444684
746,407,5,888639481
787,300,2,880867855
710,965,5,879994390
475,3,4,883364143
726,233,2,883711699
148,677,2,883512928
377,1310,4,880332949
830,244,2,891354226
561,78,4,879196445
729,124,4,880310521
831,180,3,888260089
392,938,4,887745816
675,878,3,892685489
748,61,3,878849052
693,209,4,875728293
266,613,5,878972015
471,464,3,875982149
523,392,3,884637032
623,268,4,891961120
706,629,3,886287608
345,152,3,874948252
809,300,5,890083124
279,1113,4,891702199
118,505,5,886176779
397,520,5,875717779
658,603,4,891331916
835,11,5,885754118
255,525,3,882164443
647,198,4,884368313
489,740,4,875427629
715,955,4,879796011
405,31,5,879446639
804,182,5,881684185
649,1109,4,891388467
696,747,5,882621569
588,300,2,883352535
73,244,3,888333280
799,117,3,887646342
150,961,1,879524394
607,461,4,880406552
607,955,3,880405896
633,627,4,876170992
671,14,3,879787922
531,315,4,888631773
428,755,2,882386711
252,1024,3,891627878
712,688,3,888882225
143,233,4,888105115
42,57,3,883955859
397,590,3,875652876
519,99,4,885170394
616,603,2,883788955
526,152,5,879455847
654,115,2,887476999
732,124,2,879535814
330,505,2,877196504
804,826,4,881695040
698,180,3,878882082
12,805,5,882140426
732,1066,5,879535603
639,67,4,874778479
828,267,4,886631672
746,28,1,888734152
547,228,5,891044596
534,611,4,879618385
486,124,5,883444736
827,170,3,891036568
448,762,2,879959190
774,309,3,891032837
751,269,4,891208077
576,424,2,880474808
531,99,5,893119335
635,312,5,891448155
792,457,3,875104243
833,268,5,890860566
737,152,4,875350223
454,233,4,879110436
195,12,2,881251955
797,747,5,875295521
737,746,4,875351603
285,727,3,889652740
757,304,4,880672257
600,182,4,876348674
221,194,4,878182132
652,510,4,878854100
180,1114,1,878962774
763,755,3,876243595
486,691,5,883530434
300,362,4,882078326
56,474,2,883697223
560,502,4,885808887
786,310,4,888979605
830,590,4,891355004
787,233,3,880868473
378,338,3,883031585
16,99,4,885272520
659,206,4,891199620
649,450,2,891384202
618,28,1,885954238
804,107,3,881705082
755,134,2,874827884
842,451,2,879443442
832,366,3,875123359
360,54,2,879441253
392,10,3,887745844
686,747,3,884652276
536,332,2,886028707
436,194,2,880141286
547,904,4,891044198
662,677,2,889492140
386,10,3,886480325
552,377,3,879948655
824,282,2,880756224
245,222,5,884921033
598,747,4,880951144
803,201,4,879442079
834,392,5,891033718
459,284,4,882912205
703,479,5,891397086
750,435,4,889135879
787,72,3,880869174
335,627,3,877760374
641,364,4,886569922
270,209,4,885848447
570,603,3,883354886
523,605,4,884634968
465,54,4,890284857
377,206,4,880055002
94,227,4,879196231
749,268,4,879445755
687,1233,5,884153712
311,588,5,891698695
641,377,3,885603517
155,85,4,888185854
703,169,3,891397086
654,331,3,888984255
404,942,1,885548633
755,417,3,874829333
559,1404,4,879976215
805,120,4,882385916
794,576,3,883254987
629,928,4,885667249
803,134,3,879444407
766,55,4,891462759
787,520,4,880869945
520,16,1,885254888
567,492,3,877907281
729,14,4,880310264
473,12,5,887915684
605,99,5,878146986
707,1116,4,892719269
728,878,3,893286299
599,55,5,888451492
398,54,2,882343171
517,124,5,876823645
388,427,3,880087461
786,332,3,888979074
652,762,1,878854906
765,187,4,891309484
681,3,3,888521599
649,198,4,891369520
214,233,4,891435655
802,747,1,880054885
748,510,4,878847286
631,160,3,879459053
523,653,5,884634877
66,124,4,875379643
770,288,4,886640547
159,496,4,876858346
290,233,4,874834735
605,651,3,880925200
625,267,4,878771355
449,793,5,882473476
86,272,3,879875857
719,332,4,891262669
422,590,5,891395547
449,950,4,882399508
605,1046,2,880923349
197,228,3,884209353
307,364,3,887739915
234,206,4,889656132
744,99,5,880122809
614,791,4,879448632
726,120,4,883709518
655,337,3,892319359
734,268,3,876698022
331,72,4,888360229
326,332,2,887737493
84,525,4,879454500
467,191,4,875291403
669,478,5,877975594
745,180,5,885075166
379,478,4,885478374
565,762,4,881651045
370,76,5,880435601
470,464,5,889827822
333,300,2,891544233
711,574,3,874957053
94,494,4,888954760
405,169,3,879445599
266,216,4,878973760
841,361,3,891217891
685,479,5,879547224
441,61,2,883390641
478,565,3,879461800
726,209,3,883710123
576,28,3,880474903
681,338,2,888518364
596,677,1,875339041
343,272,4,884900677
333,1047,4,891545480
605,120,4,878148425
693,152,4,875728508
749,687,1,879446013
660,165,5,888300194
292,3,4,888906489
337,268,4,879437523
542,508,3,874863734
541,10,2,886533710
541,96,4,886533754
4,373,3,875636905
845,376,2,883950155
404,950,1,885548877
456,691,4,882396989
733,55,1,891022752
513,233,3,876063765
711,201,4,874730031
500,120,4,883347023
306,71,3,877122721
643,332,3,889075967
172,331,4,877557028
647,192,4,884628607
663,153,5,876525963
294,450,4,879518864
828,191,5,881712519
587,61,2,890027865
757,3,4,881977375
772,51,3,888538853
392,1048,4,887744688
550,201,4,892783177
542,11,5,875665787
657,407,5,875145614
664,1008,4,884291936
326,366,4,887819355
641,464,4,885603932
298,752,5,877880852
373,16,2,880937876
672,267,1,888786997
25,282,3,891371437
714,954,4,875963596
682,331,3,893283997
333,282,4,891544810
160,14,2,891172284
486,269,5,883440572
15,151,4,877728417
738,525,5,886958895
771,677,4,877533546
292,1208,2,888908117
632,938,4,877212045
629,30,2,885667968
795,28,3,893048672
58,227,4,888205714
604,222,5,881015099
526,10,4,879456662
398,171,3,882342537
681,124,4,888523635
591,935,4,882608315
267,2,1,875743161
759,201,3,875667834
585,187,2,884058956
269,474,5,876954122
325,377,4,879875724
839,134,5,891204356
619,968,4,889988037
647,839,1,884367180
285,201,4,877532204
324,494,3,891478180
505,392,3,874874802
127,684,3,879968774
641,376,3,886569809
647,755,2,884366939
664,124,4,884291340
129,425,4,875801897
323,457,4,880575619
359,198,5,880355678
546,312,5,891282611
307,1168,5,887739136
395,120,5,884646235
693,479,4,875726759
590,201,3,891031469
312,124,3,891017059
772,267,4,888538249
769,288,5,875971655
660,190,4,888300344
566,11,4,882426508
712,312,3,888882179
649,704,4,891371153
21,209,3,878886479
91,209,4,875653519
673,684,3,887762861
150,955,4,879542567
740,233,4,891455545
797,364,3,875639656
794,380,2,883774317
718,288,2,877311150
757,684,5,881979987
716,474,5,884642187
513,153,4,875462689
310,649,3,884364846
331,30,4,888098205
733,603,4,891023086
715,3,2,879796046
576,435,4,880475339
814,152,4,878695020
124,755,4,892838424
84,520,3,879829471
222,983,3,891548987
682,61,4,893286208
795,272,2,892660856
762,194,4,878918360
392,16,1,889728895
773,520,2,888556483
89,96,5,891383987
455,31,4,881372911
665,1109,3,880314366
681,11,5,888516953
454,117,4,879109733
665,263,3,880138999
441,153,4,883389491
631,182,4,879456909
837,747,3,887060972
829,99,5,891560934
805,171,3,882387373
108,654,3,880577735
384,939,3,879447089
404,860,1,885548275
464,650,3,883531155
0,194,5,876892855
715,569,3,879797286
809,878,5,890083124
640,284,5,879370028
108,364,4,880581817
845,89,2,883950001
536,651,3,886031074
607,10,5,880405927
829,510,5,891561673
726,153,3,883711567
748,377,5,878847612
415,284,2,876697165
744,187,3,880123540
747,192,3,879454789
730,96,5,886183681
757,120,2,881978864
659,348,3,891197757
587,78,4,890023722
233,478,5,892334107
563,180,4,888730974
555,492,5,882136441
681,233,3,888520705
150,169,5,879524669
770,3,1,880659748
822,474,5,878438297
635,120,5,891449212
327,605,3,885046244
745,398,3,885075211
562,677,2,880506368
361,331,5,885019537
662,1244,4,889492959
505,9,2,874862734
773,740,1,888558762
647,1109,3,884881621
806,176,4,892705191
405,9,3,879445684
830,180,5,891354866
43,479,4,878347315
486,832,4,888262381
744,479,3,880123361
268,662,4,891449880
486,1409,5,883446637
750,590,1,889132375
84,588,3,879453587
193,71,3,879554100
177,747,4,882823460
757,190,5,881975853
698,120,3,878882366
560,493,4,885808824
173,154,4,886513767
693,613,4,875726886
28,11,5,882821989
804,39,3,881704553
436,435,4,880143635
647,727,2,884882078
820,96,5,874793848
576,30,4,880474216
395,839,3,884646648
825,171,5,885690481
832,51,3,878078390
147,662,5,877399018
226,284,4,879035347
592,746,4,877728878
546,337,2,891282967
787,182,5,880868743
351,78,4,884289693
654,284,4,887425936
782,334,3,884326545
406,238,4,875553509
756,201,4,888445730
833,99,4,890862311
777,194,4,890769370
584,712,4,891282808
665,435,3,880568637
503,1045,4,887912298
851,684,3,891036435
787,450,4,880871240
48,371,4,888069040
850,1008,2,874789084
200,854,4,884111873
526,169,3,879456637
827,268,4,891033574
483,28,3,891195532
341,1056,2,875318783
789,366,4,885156114
720,687,3,877136967
834,627,3,891032930
654,124,2,887426200
803,227,4,879441391
206,222,3,880388784
652,120,4,878854769
566,31,5,882426644
467,366,4,875296868
693,603,4,875727399
333,55,4,891546914
636,872,1,882899608
687,337,5,884153751
668,489,5,892550283
679,284,5,877075079
804,1231,3,881703472
839,464,4,891204798
523,194,2,884634849
405,151,2,880131666
839,165,5,891204798
762,282,4,878915600
620,1046,3,880738080
300,3,4,882077033
302,318,5,879466065
290,2,3,874833936
837,180,5,887063696
757,99,5,881975119
95,182,4,884403123
418,78,4,879435590
59,655,4,883327018
605,102,3,880923349
417,332,5,891282520
781,871,2,891498513
679,194,4,876816106
221,153,3,878183747
797,831,4,875637822
317,39,4,884497882
304,165,4,886322719
795,120,5,892661043
804,147,2,881695911
561,3,1,879196517
830,332,4,891353915
812,288,4,883752455
369,51,4,879434969
706,96,4,886285876
757,1158,5,881974639
498,190,5,885599307
681,16,3,888520923
212,169,5,878955886
93,463,5,885873302
587,366,5,890024117
488,318,3,891447218
797,366,3,875743434
843,194,3,877387825
766,171,5,891462614
491,1146,1,879969670
688,14,5,876676502
550,762,5,892784008
245,569,1,884923592
755,398,2,874828967
655,300,3,892318648
626,61,4,879531397
270,492,4,885848558
485,1046,2,879875316
193,464,3,879527513
837,71,4,887067162
86,807,3,879875996
662,332,5,889491655
536,729,3,886031211
847,31,5,887042871
814,450,3,878696965
845,565,5,883948874
649,1059,3,891387833
391,492,4,891038945
654,1272,2,888984386
658,366,3,891385166
649,1038,3,891383229
450,1279,1,879012773
501,269,2,883702043
483,78,5,891195322
647,39,4,884882234
71,190,5,880036515
853,978,4,882813315
4,364,1,875637144
835,879,4,885753506
64,510,4,879216567
360,227,4,879441285
404,854,1,885549543
405,85,4,879793295
469,180,4,879189434
36,832,4,880915565
233,950,1,892334766
714,654,4,875964203
706,99,5,880059810
745,78,5,885075165
54,120,3,878176084
834,653,5,891033173
544,233,3,879899905
647,929,3,882212131
714,590,4,875962109
626,160,2,879531302
458,288,4,879561679
850,1244,4,875730826
404,746,1,885549309
838,824,4,875752274
458,244,3,879561731
804,31,4,881697792
669,510,4,877975285
457,1066,5,886395311
311,508,5,891699490
853,474,4,882812352
292,244,3,888904265
404,1193,1,885546201
467,169,4,875301056
285,954,5,877533914
750,380,1,889134419
377,254,4,882642831
48,160,1,888069513
748,615,3,878848612
590,654,4,891031469
200,653,3,884113422
542,729,3,874864346
693,238,4,875729520
541,584,2,886533068
804,11,4,881695677
483,228,5,891195476
759,124,4,875666242
129,1279,4,877984734
202,1048,2,880434463
451,57,3,875261666
683,117,4,878760274
196,3,3,891409981
812,334,2,883752417
605,684,3,880923349
852,1024,4,879365360
387,590,4,886437039
620,120,3,880227385
121,1112,5,879270677
542,191,4,874863878
581,368,1,882963114
681,55,4,888519077
377,391,3,880055636
532,407,4,880402916
751,288,1,891208299
111,890,3,892439990
632,332,3,875567562
435,216,4,887771146
850,10,5,875731441
30,152,4,881548110
843,89,3,877387242
689,222,4,881179069
694,304,3,888805797
854,282,3,879825383
188,180,3,893264023
839,1265,5,891204535
747,187,4,879455167
532,76,4,879191713
806,704,4,892528918
649,78,3,891369924
591,280,4,882608573
416,1089,3,879649577
399,268,4,885676230
591,1128,5,882608021
746,3,4,888733111
423,114,1,880859385
823,677,3,877021121
785,160,4,882843534
781,1608,1,891499439
789,747,1,884461073
619,950,3,889988258
486,57,5,883446907
638,11,3,891239030
377,950,3,880056547
157,561,4,880134607
765,51,4,891309177
851,407,5,891036843
826,267,4,882201175
292,315,3,888904392
188,951,5,893264619
710,192,4,879993092
832,153,5,875038775
591,331,3,882607286
229,99,4,880485856
826,312,3,892157221
244,209,3,888513026
848,171,5,879695469
709,222,4,882063766
774,269,2,891032742
488,331,5,891447823
839,427,4,891209547
681,153,5,888521489
703,171,2,891397058
844,310,4,885409493
787,124,3,880870335
325,3,1,879876688
688,747,5,876674637
620,939,3,874963166
442,312,4,883504564
838,280,3,875752456
706,955,5,886287107
499,300,2,888538350
806,494,4,892530792
845,35,2,883950665
359,55,4,880356131
0,152,3,876893230
825,160,3,885690677
855,878,3,891489450
545,180,5,885140754
557,14,3,879436140
473,942,4,887925751
772,1186,3,888540020
25,677,2,891349122
416,78,3,879647924
708,451,3,879848318
748,244,4,878846423
652,653,2,880606620
279,227,3,891701405
641,725,2,886570131
771,331,4,877533731
618,16,1,885954184
755,2,1,874829174
665,254,4,880313423
767,331,4,879523820
542,662,4,874866208
688,120,5,876676433
689,233,4,881179878
534,78,3,879618502
632,1045,4,877212085
850,254,3,890343651
652,192,4,878866951
832,613,2,875131539
380,461,4,892697442
850,543,4,874728396
721,677,3,891280443
339,14,5,884991396
390,147,3,877400062
665,615,3,880139253
498,152,4,885599269
772,170,5,888538726
581,474,5,882961000
746,928,3,888733218
845,1410,4,883950364
475,55,4,883365019
493,85,3,879541298
638,650,4,891239349
793,556,4,891036008
390,478,4,877399030
801,1024,3,875984637
398,400,3,882350710
642,1138,3,891449680
389,12,2,879694409
774,268,4,891032742
797,464,4,876176115
837,496,5,887067162
11,227,4,879959465
446,1325,4,878854838
505,496,5,874873703
829,176,4,891561870
507,233,4,883767465
584,1557,5,891282893
832,1213,4,875225193
377,1052,3,880332831
787,9,4,880869584
617,525,5,891308141
307,566,4,887741329
636,933,1,882905285
454,590,4,879109923
713,14,3,892777197
653,96,3,887864727
605,11,2,880924384
298,748,1,877618647
397,428,4,875716829
724,99,5,876106729
605,654,4,880926469
215,762,4,880232953
849,489,5,883194859
198,407,5,883782716
396,209,4,885349825
402,99,5,879785974
390,627,4,877399864
789,571,3,885157956
478,147,2,879460354
449,1281,3,882394364
488,267,2,891448453
12,227,4,882140389
834,1152,4,891035309
859,3,4,885991163
622,120,4,891034129
550,176,5,892777274
406,755,2,876348232
552,1008,4,879949212
744,180,2,880122965
742,878,4,881277656
715,525,5,879795269
847,151,5,887046166
48,724,2,888069354
693,377,3,875730313
746,1066,2,888733348
666,191,5,891034947
553,12,2,876232730
842,194,4,879444711
765,950,3,891310540
607,417,1,880405971
60,268,3,891206125
772,227,3,888539993
850,337,3,891961750
706,899,4,890008041
681,120,4,888520799
220,54,4,875245319
466,1225,4,879532744
777,120,3,890803561
587,160,4,890015580
626,801,2,879531557
750,268,5,888871900
560,479,4,885807484
773,134,3,888556600
852,244,3,879365091
20,993,2,874951104
855,677,3,891489666
862,263,3,889289385
718,117,2,879360001
827,752,4,891037047
591,938,3,882956510
765,492,4,891309261
842,182,5,879443800
552,55,4,879949042
296,227,2,875238984
301,288,3,879436874
467,96,5,875288503
756,192,4,888445521
806,611,5,892528690
695,312,3,886403672
825,1218,4,885690442
814,464,5,878694952
513,12,3,876063880
80,1058,3,876534366
654,854,3,887428965
773,435,2,888557739
840,747,4,889067253
379,650,3,885478292
654,1146,3,887472767
726,377,3,883712603
281,318,4,879949394
849,201,4,883194737
449,629,3,882376188
681,565,3,888519260
709,191,5,882063921
862,300,4,889289240
654,310,3,887473702
310,644,5,884366111
517,120,5,876823804
762,417,4,878921530
721,457,4,891280955
683,201,4,878759384
795,392,4,893218933
668,11,5,891517287
624,654,3,891999926
600,209,4,876350060
652,574,1,880153406
787,75,3,880869323
863,407,5,877214085
704,283,3,883427190
750,747,2,887135437
647,367,2,884366748
806,1482,4,892527385
845,584,2,883949643
342,153,5,876406552
797,269,4,880483677
386,525,4,886483150
785,233,3,882843753
837,310,4,887060659
402,117,5,879785974
692,605,4,875484584
787,1134,2,880871460
534,701,1,879619067
124,1269,3,892838977
825,187,4,885690636
824,831,3,881101246
536,337,1,886029239
285,746,4,877533796
797,1516,4,875743605
566,1020,4,882425736
751,310,3,891207983
647,14,1,884795447
362,3,5,891494962
539,474,4,882156983
369,192,4,879435168
233,99,4,892079769
457,282,5,886394730
789,190,3,885155209
293,267,4,889241426
434,368,1,884134771
534,510,3,879618655
620,269,4,890517239
784,300,4,879438565
772,99,4,888539347
405,417,5,879793081
604,152,4,879424784
57,312,5,884304267
320,650,3,879441178
20,974,3,874951447
233,124,3,892335739
333,930,1,891549513
785,182,4,882843150
757,1024,3,881295176
794,1109,3,883251943
102,117,3,880420002
41,1045,3,881108760
292,662,3,888906516
157,510,5,880134296
801,55,3,875985601
717,878,2,883348355
853,272,4,882812852
633,740,3,875728834
344,1100,4,884993436
707,361,1,892718575
433,282,3,886724505
111,244,4,884992691
587,1468,3,890026705
838,474,5,875751856
740,201,3,891455316
531,832,4,888629804
559,180,4,879975661
79,85,5,887401496
685,134,5,879547276
770,872,3,886635816
541,120,2,886532381
850,171,5,875731567
531,190,5,888635366
851,117,4,891037262
837,479,4,887066078
804,160,1,881694823
657,1100,4,875147995
649,180,4,891371116
795,55,5,892663009
715,704,5,879794892
434,107,1,884132540
814,30,4,878695490
313,71,2,877888996
506,120,5,889965997
846,762,1,878775914
547,12,1,891415677
456,708,5,882547856
626,50,5,879530866
785,380,3,882843397
333,216,2,891549805
69,62,3,884151168
797,1048,3,875638150
511,272,5,888579645
853,280,3,882813047
626,11,4,879529819
416,667,2,880953014
866,479,5,880078401
550,801,4,892784437
534,318,5,879617310
649,227,4,891369954
696,180,4,882621913
779,171,5,891363723
711,1468,4,874730206
845,650,3,883948141
860,169,5,881274672
333,153,4,891547235
804,222,5,881698139
628,3,3,880117513
693,227,4,875727306
333,170,4,891546132
220,120,2,875244813
404,364,1,885545672
797,28,4,875915913
547,594,4,891416071
692,187,2,875483847
652,96,3,878854383
245,1038,4,884921227
201,194,4,879726914
842,151,2,879446458
404,201,4,885547221
609,209,3,888703290
785,190,4,882843272
433,627,1,886724873
275,999,2,877935262
266,238,4,878972873
333,1225,4,891545540
587,50,4,890026395
824,740,4,881343947
609,182,4,888703749
377,76,4,880056453
496,194,4,879310730
787,982,3,880871173
529,194,3,883784105
766,505,5,891462829
473,525,5,887927339
454,288,3,892230574
642,267,4,891450748
804,153,5,881704063
329,201,5,876546948
268,180,2,891448871
853,924,2,882813179
787,120,4,880869469
109,11,4,886987826
797,939,1,875914898
342,233,1,876405633
785,14,3,882841855
647,930,2,882212609
126,227,5,884364866
756,332,4,888443263
863,272,5,878179555
590,427,4,891031500
617,282,3,891309217
17,955,5,880131525
795,380,3,893047208
685,180,4,879547337
536,463,4,886031506
861,209,4,879304410
503,772,3,887909936
404,857,1,885548435
268,450,1,891450880
180,331,2,878961173
785,464,4,882844010
839,662,4,891204322
707,282,1,892719363
845,192,5,883948417
836,627,3,875722225
840,269,4,889067045
628,11,5,880117333
292,96,4,888905898
298,165,4,889501926
504,603,5,889333598
862,1293,4,889289618
819,288,2,887955020
206,254,3,877845763
737,510,4,875349584
670,30,2,883546333
738,55,4,886958938
233,1020,4,892333765
668,171,3,891517159
721,12,2,891281876
235,654,3,890116670
859,288,3,880829225
714,1046,3,875962500
771,312,5,889028363
838,1663,1,875752902
449,1302,4,887136016
685,11,5,879545758
184,700,3,883524364
323,269,5,880575045
816,14,3,874815836
232,120,4,880190627
540,675,3,883865063
585,120,5,884062010
839,233,5,891204948
827,300,2,893186210
599,194,4,888451492
822,228,3,878439211
261,417,3,879794223
548,180,4,881672241
681,1089,2,888521047
867,397,1,877109082
270,39,1,885849558
711,954,2,874957293
849,55,1,883195034
496,96,4,879310473
748,182,5,878847286
697,282,2,886367849
828,338,2,891992167
847,479,5,887040025
114,740,3,881170065
870,244,3,888192475
415,508,5,893214041
531,309,4,888634802
280,341,1,881200789
21,227,4,878887810
847,206,5,887043265
127,450,4,879967879
270,590,4,885847901
494,201,4,888633042
292,284,5,888904632
471,561,5,875983023
606,310,4,883879971
853,78,4,882814298
795,216,4,893218556
302,772,4,879466891
568,1196,4,879793465
837,222,3,887065807
829,650,4,891561737
444,688,1,891199458
829,182,4,891462467
497,228,2,881961877
22,152,4,874786438
388,300,4,879916385
785,198,4,882843006
849,565,5,883195256
105,565,4,881452711
174,272,2,877107640
268,463,3,891448283
268,120,1,891451013
708,180,4,879846375
586,312,5,892870956
377,12,3,880044609
88,235,5,879441400
607,206,5,880404975
220,650,4,875245350
869,951,3,880584584
853,254,1,882812852
553,377,4,876549808
404,1386,2,885549745
845,1109,3,883950390
591,729,4,882956011
746,508,5,888639176
415,417,4,876699793
559,1020,4,879975718
822,332,3,878439845
659,99,3,891198063
140,254,4,884585039
706,1310,3,886287608
820,180,4,874792521
253,61,3,886474009
709,653,4,882064524
302,832,2,879484327
491,192,4,879969415
837,1114,4,887064476
552,152,5,879949107
479,99,4,891207715
730,55,2,886179161
709,268,3,882063224
90,650,5,891439057
845,1054,3,883949459
773,3,2,888556090
564,461,4,891037692
710,190,5,879993959
343,310,4,884814359
830,272,3,891354773
519,310,3,885168591
538,371,2,879787985
704,117,4,883427377
752,461,4,891401510
125,349,2,887854892
757,201,5,881976821
341,187,3,875318936
871,331,3,888480019
279,71,4,891702276
713,762,4,892777903
31,267,5,883709797
575,474,1,887168978
653,194,4,887864350
533,104,4,877808198
275,147,3,874786924
441,54,3,883390813
803,677,4,879440700
563,929,3,888730699
245,1134,1,884922605
842,415,2,879448352
346,368,4,881653300
659,28,2,891357371
658,57,4,891385012
734,99,2,876698796
449,331,4,882369964
473,312,4,887914615
384,216,2,879448208
654,180,3,887425601
794,755,3,880559895
865,318,4,891221302
261,366,4,879792818
852,747,2,879364883
607,282,4,880406623
259,349,4,890618476
681,254,3,888518722
693,428,4,875726759
715,650,5,879796278
233,115,2,892079434
649,508,3,891372233
1,284,5,888552084
396,389,3,885349427
297,478,5,884182685
477,366,4,889396235
867,561,2,877112440
706,1250,4,880059647
827,873,3,891380355
505,89,2,874876599
542,28,2,877546306
630,337,2,888465299
708,160,5,879848511
652,861,2,880153378
859,282,4,885990998
544,201,4,879900388
863,565,4,888889601
400,180,3,891032518
623,267,4,879791962
832,190,4,875132134
396,194,3,885350381
409,904,4,888627138
797,51,3,876176979
537,222,4,877107700
457,508,4,886397857
607,605,5,880404693
803,104,3,879444077
765,191,4,891309391
229,134,2,880485216
5,461,5,883600914
12,747,4,882140792
401,627,3,876267067
262,464,4,891299697
797,117,4,875295842
473,57,4,887925977
492,461,2,884132015
233,377,4,892335213
707,283,5,892719340
820,117,3,874793218
653,209,5,887864350
810,747,3,886377579
633,282,2,875728783
536,96,2,886031720
22,170,5,874785809
647,677,3,884366792
799,456,2,887646168
803,124,4,879443709
636,740,1,882903644
380,854,3,892696291
86,691,5,879876565
785,282,4,882841906
710,216,4,879994454
773,233,2,888557683
737,201,4,875351299
58,14,5,888203449
98,115,2,888469419
449,2,4,882398220
842,216,4,879443341
94,50,4,879198353
576,398,4,880475269
665,283,3,880313523
795,312,4,892610692
302,478,5,879466572
416,124,5,879646369
641,12,4,886206806
746,300,1,888638335
850,67,3,875731722
69,228,3,884064269
386,1109,2,886483009
711,377,4,874730370
157,1046,4,880134261
575,124,4,886985177
842,654,3,879447030
267,78,3,875309801
781,1024,2,891498436
822,373,1,878438733
16,474,4,885272520
591,1183,5,882956551
392,180,4,887743141
861,192,4,879304326
781,1662,2,891499700
814,198,4,878694055
496,392,4,879362858
816,280,4,874816007
116,10,5,881011824
341,653,4,875319745
206,10,3,878104245
661,284,5,880571005
752,198,5,891401510
658,3,3,891383917
839,627,4,891209285
290,630,5,874871479
144,54,3,875272009
730,479,4,886187652
640,304,5,879369848
560,951,3,885810192
529,99,4,883784058
167,762,2,884288033
391,180,5,891038137
797,154,3,875639581
392,57,3,887746734
866,134,5,880079065
790,268,4,879447940
803,924,4,879443946
676,747,4,889399113
485,263,3,879874262
117,171,5,875384751
15,99,5,877720437
748,464,4,878847716
697,464,3,886367720
795,806,2,893047691
676,244,5,885191403
