user_id,item_id,rating,timestamp
710,172,3,879993890
473,57,4,887925977
233,377,4,892335213
453,491,3,888266643
679,24,4,876816310
750,193,5,889297693
697,967,1,886368545
700,271,5,891446559
707,283,5,892719340
802,886,5,880054671
415,1427,3,886319204
757,731,4,881977057
342,567,1,876406640
803,738,4,879444805
72,682,2,888792535
744,530,3,880123517
263,97,5,886122098
653,209,5,887864350
810,747,3,886377579
861,214,4,879304624
22,170,5,874785809
752,49,4,891401902
867,1479,1,877111932
799,456,2,887646168
803,124,4,879443709
541,958,3,886532971
636,740,1,882903644
795,290,4,893188576
522,507,3,883703495
487,497,3,891294707
746,108,5,888733274
86,691,5,879876565
785,282,4,882841906
830,271,5,891353915
710,216,4,879994454
210,595,3,879460294
740,287,4,891018070
856,897,5,883432141
58,14,5,888203449
499,767,2,883876596
691,248,3,876953681
292,692,4,888906781
471,357,5,892790676
806,500,3,892529358
12,370,3,882399385
813,673,3,885411030
665,199,5,880568465
294,734,5,879519556
665,283,3,880313523
795,312,4,892610692
746,595,5,888640437
750,431,4,889134420
404,1034,1,885548877
872,291,5,891392177
326,256,2,887746728
746,300,1,888638335
564,164,4,891037252
850,67,3,875731722
791,1014,5,877910822
859,714,4,885991198
157,1046,4,880134261
575,124,4,886985177
467,0,5,875280395
785,587,5,882843039
507,317,4,883767704
778,242,4,875501402
435,203,5,887769209
746,264,4,888639060
295,0,5,884196689
592,275,1,875659150
16,474,4,885272520
850,110,3,874767408
861,192,4,879304326
293,1013,2,889242306
786,346,4,888979606
116,10,5,881011824
832,150,4,875036418
341,653,4,875319745
592,156,3,875671732
206,10,3,878104245
661,284,5,880571005
752,198,5,891401510
306,504,3,879205470
707,236,5,892719144
58,465,4,888204389
304,862,4,886324387
290,630,5,874871479
468,64,4,879524178
233,646,3,892826411
560,951,3,885810192
715,491,3,879795425
693,518,4,875728293
542,197,4,876896210
143,247,4,888104032
757,507,4,881975962
861,167,4,879304526
861,1010,5,879303123
715,609,4,879795375
825,183,3,885690677
740,214,4,891456615
752,193,4,891401757
803,924,4,879443946
676,747,4,889399113
794,264,3,881265483
849,7,5,883195055
628,330,3,880116067
652,509,2,880150040
117,171,5,875384751
748,464,4,878847716
636,921,1,882902487
697,464,3,886367720
261,64,4,879793897
42,121,2,884029709
544,203,4,879899641
795,806,2,893047691
676,244,5,885191403
290,157,2,875086208
851,150,4,891036922
586,677,2,892871438
522,94,4,883701800
757,604,3,881977057
879,385,3,880174995
652,356,4,878854383
621,99,5,882590252
560,425,1,885810220
465,287,4,890284651
12,322,3,882140848
310,569,4,884365890
195,1021,4,881251143
795,314,5,892611769
850,679,3,886534717
129,187,4,876251895
649,660,3,891385206
624,285,4,891262561
48,208,5,888068877
850,362,4,875730629
795,217,3,893194607
652,385,1,880152864
560,483,4,885807215
420,878,4,892241274
352,300,3,891401992
832,49,2,875035718
129,0,5,874953595
183,55,3,889908657
853,31,4,882813574
384,511,5,880958750
628,327,3,880116103
713,404,5,892777876
621,865,2,882591484
112,256,5,875935609
789,1281,5,884462551
791,6,4,877910822
231,3,4,888550130
879,823,4,880174879
50,49,5,883498685
294,226,4,879517635
472,241,3,878156824
832,202,5,875124299
206,157,3,878191798
746,81,4,888639642
172,258,3,877557239
840,352,1,889067253
804,471,2,881695040
436,1205,4,881002191
12,381,1,882140624
710,57,4,879993028
794,1051,3,883255477
523,131,4,884634968
17,381,3,880129595
746,49,5,888639060
868,411,5,884493279
879,306,4,892958090
701,228,4,885767775
832,327,2,875035534
544,404,4,879899380
867,567,1,877107847
28,311,4,882821705
415,624,5,893212623
626,520,2,879529767
478,545,2,879460305
663,1100,3,876525002
669,658,5,877974699
806,357,3,892527606
806,629,4,892529573
477,326,3,889387577
16,242,1,885166209
850,741,5,874767519
870,345,3,888192859
803,583,4,879444964
791,281,3,877909931
622,210,3,891034814
209,1027,3,887730931
785,171,5,882843112
55,440,4,892679163
639,427,5,874778299
423,1083,5,880859591
748,626,2,878848951
785,6,5,882841955
830,265,3,891354338
789,46,2,885156988
832,656,4,875123986
663,318,4,876523133
828,12,4,881086933
838,320,1,875751470
300,480,4,882075827
256,920,5,883982173
480,172,4,885828165
446,292,4,878854459
825,565,3,885690636
653,331,4,887863081
584,633,4,891285491
850,1131,3,875730757
480,478,4,885828619
861,973,2,879304113
290,976,2,874834071
652,93,2,880153494
840,285,5,889066959
879,298,4,892958517
621,205,1,882670899
480,206,3,885828619
803,1187,2,879446245
879,397,3,880167965
261,495,4,879792402
565,272,5,881650063
61,951,3,879372505
702,234,1,875242885
86,450,4,879876448
786,689,5,888979007
523,507,5,884322047
476,19,4,875941888
473,429,3,887925977
803,221,5,879442591
697,432,4,886366848
870,173,5,888193176
154,325,2,879371121
740,474,3,891018152
879,231,4,880167806
371,677,4,876869183
36,229,4,880915942
486,65,5,883530484
799,303,3,887645987
621,40,3,882672060
693,126,5,875730386
268,231,1,891450817
631,173,5,879457856
795,716,3,893194862
410,8,4,891035827
251,223,4,891456738
58,471,3,888203482
475,72,4,883364475
751,293,3,891208261
454,7,4,879111345
684,336,2,879451401
473,314,5,887914615
714,127,3,875964300
836,282,5,875722069
832,478,2,875039101
541,171,4,886532265
803,770,3,879446108
748,933,3,878850333
850,1313,1,890862741
850,237,5,875731330
447,318,5,891888099
61,270,1,879371909
304,196,2,886322758
587,67,5,890026705
714,684,3,875962173
634,322,3,878878714
832,511,4,875225257
652,162,4,880151629
704,78,5,883428028
500,220,3,883348011
621,422,3,882670121
831,24,2,888260157
408,427,4,881109175
705,287,3,880996945
746,950,2,888640648
446,54,4,878856573
637,81,2,876694917
487,0,3,891294896
712,897,3,888882276
211,862,2,879303863
58,654,5,888204642
62,78,3,875748245
183,472,4,889908133
637,173,5,876694861
746,1002,1,888733314
862,269,3,889288943
124,201,5,892836523
566,178,5,882426135
375,602,4,879434613
473,285,5,887914646
592,698,4,875671334
861,404,2,879303123
867,580,2,877109748
373,627,3,880392778
159,954,4,876862243
161,6,3,877635869
665,519,3,880139562
825,293,4,885689918
404,1072,1,885548578
853,116,3,882812755
832,714,2,875133633
183,402,3,889909746
850,191,4,875731441
879,300,4,880166557
804,419,4,881695560
764,247,2,880346392
803,656,4,879445904
290,290,5,874834054
670,26,3,884036050
230,312,3,888604920
231,689,4,880062259
804,855,4,881698881
663,152,4,876526152
785,708,2,882843607
649,208,3,891382032
544,967,5,884134395
566,197,5,882425631
486,1275,2,885239896
631,507,2,879458570
835,428,4,885754200
40,55,4,890687472
693,176,5,875726886
604,677,1,879366335
851,545,4,891037245
748,430,5,878848069
864,6,5,880143425
780,222,4,879634175
693,22,3,875727926
740,272,3,891458066
803,362,4,879446245
639,169,5,874777583
371,217,5,876869481
373,788,4,882158609
851,126,4,891035544
757,410,4,881978115
415,273,4,893142100
878,299,3,887760802
710,450,5,879994749
513,201,4,875309414
500,1080,3,883348703
209,831,3,887730264
621,404,4,882590886
804,647,4,881696729
404,31,1,885546025
183,271,4,889907301
802,753,2,880054754
12,110,5,882140588
870,26,2,888193275
232,613,4,877661437
256,112,4,879547534
507,1066,4,883767665
188,417,3,893266204
523,1125,1,884637409
868,845,2,884492201
766,162,4,891462560
757,483,5,881975814
293,537,5,889241562
772,587,1,888539232
195,844,4,881251954
566,99,1,882425791
868,309,4,884493279
415,656,5,893214225
544,202,4,880347831
592,365,4,875671255
748,81,5,878848405
467,698,3,875287686
716,49,4,884715122
649,204,4,891370971
563,312,4,888718415
197,517,3,884208876
248,180,3,879571998
850,825,4,875730719
861,473,5,879304722
757,28,3,882054935
263,234,5,886122952
89,643,5,891384065
697,293,4,886365733
397,182,4,875659518
748,479,5,878847328
89,1202,5,891385466
293,272,3,877819421
263,741,2,886122578
43,426,3,878348547
746,429,4,888639437
603,99,5,883668097
481,345,3,887644022
832,210,3,875124495
42,123,4,891294050
836,14,3,875721869
626,1134,3,879530625
10,717,5,891903836
879,790,2,880174961
590,922,4,891031116
549,923,4,883426027
266,97,5,878971989
628,110,5,880117689
480,203,4,885829196
835,874,1,885753752
200,16,3,884112581
715,214,5,879796046
795,541,3,893219403
772,508,4,888538995
342,207,4,876404426
861,186,4,879304672
482,120,2,878952692
565,227,2,881650262
518,679,5,883248595
59,133,4,883326215
746,557,4,888640046
473,650,5,887927670
854,197,4,879825613
197,404,2,884206428
813,589,2,885411749
48,1076,4,888068057
710,254,4,886030579
746,426,5,888732899
652,943,2,880152657
238,207,3,889181015
518,339,5,883248251
396,49,5,885349955
848,14,5,879695896
238,237,5,889180747
89,197,5,891383204
794,180,4,880557060
702,844,4,875243028
652,290,4,878855275
238,1114,2,889180651
752,214,5,891402272
157,173,5,880134332
5,496,4,883601088
404,1304,1,885547644
12,750,5,882774081
580,252,5,879642333
13,506,4,890881521
420,171,5,892241707
467,46,5,875301056
795,218,4,893218453
300,283,4,882074708
850,49,5,891961663
811,325,4,877625294
760,687,2,876189913
345,160,3,874950413
840,271,4,889066780
499,282,2,883865341
652,327,4,884408848
649,21,3,891369707
879,650,5,880167695
715,647,4,879796138
10,698,4,891904389
831,244,3,888259984
513,24,4,875463028
453,116,3,888267343
831,680,2,888259984
592,10,4,875660482
828,152,4,887584684
268,774,1,891451571
587,161,5,890026339
558,11,3,891034067
188,132,5,893265773
861,213,3,879304834
200,357,1,884111095
710,167,4,879993318
879,819,3,880167384
853,215,3,882814028
695,306,5,886404144
163,406,2,889402443
628,650,5,880117163
294,49,5,879517540
879,294,5,892958887
748,384,3,878848272
542,520,4,874865636
192,78,4,889125755
795,185,3,892676114
499,209,3,883874290
710,161,5,879994875
483,471,4,891195565
294,82,5,879518257
659,143,3,891199856
454,43,3,879112678
183,215,4,889908539
44,925,3,881015386
290,171,5,874835062
767,353,3,888798611
553,236,3,876231570
9,191,4,877891966
795,432,2,892675694
879,768,3,880241492
670,200,3,884204509
584,82,3,891282808
523,272,3,884322113
804,660,4,881697713
710,761,3,879991585
749,748,3,879446271
473,96,5,887924028
752,21,4,891401798
542,701,2,877550399
560,115,4,885809146
13,522,4,879119497
850,152,3,875806683
803,55,3,879441371
740,392,2,891040490
879,832,4,880167288
676,267,5,889398907
293,300,4,877818915
853,236,3,882812406
789,773,4,885156904
853,14,3,882812451
606,210,5,883879556
738,326,5,886825529
525,275,4,885682477
462,1059,2,889936244
450,873,4,879012684
446,1314,4,878854838
659,639,1,891201223
592,590,4,877728878
552,366,4,879949153
12,238,4,882141752
803,61,4,879445305
415,147,5,893212730
750,707,4,889298140
679,272,3,877075214
862,881,4,889289570
832,549,2,887158946
583,160,4,885778170
867,0,4,877103320
665,105,2,880313992
879,79,2,880175050
58,479,5,888204802
200,894,3,884110702
587,180,5,890015608
450,306,4,879012431
834,672,4,891034117
483,27,5,880937193
806,251,4,893084689
513,383,3,876067623
326,717,4,887745494
104,268,4,889214193
665,268,5,880314564
501,263,3,883702518
17,391,3,880130193
881,192,5,879867263
396,7,4,885349913
652,80,1,880151651
803,67,3,879445975
659,289,4,891198549
795,209,3,892662441
714,160,5,875964905
757,256,5,880672700
486,595,5,883441956
462,282,5,877385287
715,63,5,879795314
404,730,3,885546202
751,257,3,891207898
834,161,5,891033420
879,203,5,880174652
621,1077,3,882671160
626,287,3,879529381
215,90,4,880235546
228,897,5,891633028
464,131,4,883531325
750,433,4,889297670
663,325,2,876523225
767,299,5,883835026
832,662,3,875134317
806,1614,4,893084653
872,257,3,891392818
803,195,4,879441752
663,161,4,876525764
163,824,4,889402203
200,156,4,884113453
80,455,1,876533504
746,674,2,888640180
746,525,5,888639642
778,180,5,875501734
662,843,2,889492841
832,487,5,878078229
233,206,2,892078605
89,1201,5,891385132
415,239,1,886315446
732,295,2,879535265
523,448,3,884637245
778,14,4,875501782
490,285,4,891184567
478,293,3,879459578
748,540,3,878850825
881,615,4,879879807
508,306,2,883590729
462,879,4,890452525
789,659,3,885156904
423,14,4,880859722
163,677,4,889401432
560,474,3,885807393
705,755,4,880997412
480,69,5,885828389
879,840,3,880167411
748,357,3,878846422
628,503,4,880117719
59,516,4,883327265
774,344,5,891032895
80,474,5,876533504
806,750,3,892527467
25,840,2,891380200
478,1027,1,879460192
37,242,3,892429095
785,88,4,882842878
746,14,4,888639780
832,92,4,875036056
638,746,3,891239528
372,171,5,877098678
665,612,5,880139295
148,271,3,883512591
804,196,5,881696671
665,110,3,880313523
257,327,3,885700877
704,317,5,883518731
475,578,2,883365385
702,8,2,875242814
404,859,1,885548435
663,630,4,876525077
750,256,4,889132542
12,490,4,882140166
58,450,5,888206049
795,447,4,893218485
352,342,2,891402636
186,240,3,879465858
200,133,4,884113772
748,1273,2,878850212
751,300,4,891208077
744,123,5,880122775
404,542,1,885549407
554,24,4,879963127
825,1090,3,885690379
697,653,1,886367586
486,712,4,883444631
864,824,1,880144123
208,8,3,883417547
710,675,5,876185812
713,1015,5,892777876
832,158,2,879818659
446,232,4,878856526
704,227,3,883428109
329,224,4,876544507
653,248,5,887863866
834,457,4,891032869
595,275,3,883539431
566,135,5,882426210
858,248,5,885775086
651,287,2,882566890
659,365,1,891405958
638,701,2,891240868
471,415,3,875982867
342,407,5,876403121
804,536,5,881703643
710,239,1,879991425
810,689,5,886377248
862,1061,4,889289570
63,110,4,889739975
188,502,3,893266137
369,99,4,879435369
140,1022,4,884585274
832,97,3,875123359
653,335,3,887863227
649,156,3,891382960
499,93,2,883877023
850,303,3,877831020
649,53,2,891385876
183,486,4,889908571
509,244,3,887667574
864,928,2,880144539
473,65,4,887926437
804,87,2,881696876
349,479,5,882345918
582,529,4,879384404
404,32,1,885547360
405,527,4,879446361
206,63,5,877846793
832,110,2,875134110
825,54,5,885690636
752,210,4,891402240
715,196,5,879794962
740,400,3,891457483
791,470,4,877910822
491,55,5,879969878
810,257,5,886377311
789,848,4,885157205
263,446,5,886122352
742,288,3,881277357
714,545,4,875962076
707,1279,1,892718819
807,270,3,883949602
249,27,4,878090153
592,96,4,877728878
806,70,5,892530705
707,125,4,892719340
610,346,4,891636244
115,639,3,876453560
662,454,2,889492679
803,9,4,879442298
732,136,5,879535406
861,197,5,879304484
879,53,3,880242503
559,121,3,879977081
746,96,5,888640437
63,624,3,889740286
103,285,1,888442304
836,288,5,875721539
486,590,2,883444462
803,931,3,879444077
789,281,4,884461590
329,20,5,876544953
604,13,5,879427619
128,1175,4,883244059
867,90,3,877107817
143,8,5,888104191
861,525,4,879304623
469,257,4,879178216
795,563,1,893194929
540,525,4,883865088
804,951,5,881704553
716,825,2,884642868
662,0,4,889492679
693,522,4,875727877
714,39,1,875964681
811,357,3,877625461
580,275,3,879641850
861,215,5,879304410
112,221,3,875076872
473,938,4,887928562
710,280,3,879995362
804,381,4,881698258
832,639,3,875123986
626,46,2,879530346
559,277,1,879976892
850,1015,5,891961664
806,383,4,893080838
867,88,4,877107446
831,327,3,888259020
662,1085,3,889492959
148,257,3,883512658
273,317,5,878946577
665,504,4,880139526
453,609,3,881959576
862,351,1,889289491
404,853,1,885547222
661,1379,2,880570952
819,747,1,887955223
832,52,1,875224039
471,23,5,892791017
879,49,5,880167175
524,471,2,881086012
806,1062,4,892529112
663,21,2,876524731
794,553,3,883254802
803,413,4,879444890
587,383,1,890032013
295,6,5,884196896
433,224,4,886724453
5,473,5,883601277
752,321,3,891401167
533,330,4,877807429
853,1076,3,882813907
748,87,4,878849534
801,686,3,875984722
861,180,5,879305143
542,1198,2,877542776
454,236,3,879109923
639,69,4,874778065
469,1133,4,879178486
292,151,4,888905716
592,199,5,875661567
710,1445,2,879994608
760,126,3,876190025
242,110,4,879987793
858,275,4,885776056
566,194,3,882426782
502,212,5,880383030
710,218,2,879995792
513,49,5,875462466
691,327,4,876953340
715,101,2,879797256
850,30,4,875807058
422,321,3,891395020
86,187,4,879875818
248,143,4,879572567
342,554,1,876407706
408,13,5,881107992
423,0,1,880859493
86,800,3,879876768
850,771,3,875807019
746,480,5,888639525
586,879,3,892871536
748,109,2,878850703
636,274,3,882903191
663,275,5,876524053
746,922,5,888639939
746,427,3,888640046
342,509,5,876408139
804,549,3,881694854
639,353,4,888262331
795,232,4,893048471
404,1061,1,885549904
513,586,4,880210105
703,496,3,891397764
716,845,4,884642339
795,1,5,893048377
803,638,4,879442591
42,168,5,875981128
560,49,3,885807429
748,483,5,881073043
665,708,4,880314144
487,526,3,891294473
806,504,3,892528110
290,772,3,874834827
732,128,2,879535299
560,285,4,885806710
835,215,4,885753979
879,180,5,880166719
49,546,4,877052297
206,315,5,891759050
879,782,1,880175187
110,320,3,891680076
716,1136,5,884642580
215,746,4,880245260
792,814,3,875103901
849,172,5,883195008
712,361,1,888882040
879,507,4,880166966
384,46,4,879441982
423,881,3,880858829
879,720,1,880174749
481,287,3,887644023
803,1284,2,879445766
342,234,4,876403078
748,1050,3,878846676
853,288,2,882811962
55,279,4,892683913
870,1196,3,888193136
757,1051,5,882055497
804,342,5,881684185
293,285,5,877818457
639,337,5,886353852
422,281,4,891395448
881,408,4,879863031
397,55,4,875659843
446,581,4,878855724
432,357,2,880585554
870,1118,3,888193384
757,182,5,882055987
631,167,4,879457248
735,1387,5,878709365
206,691,3,877750738
864,596,1,880144368
750,2,3,889299391
678,530,4,884487153
832,27,3,875135213
590,24,4,891039658
806,632,4,892529401
522,411,3,883702351
804,454,4,881694854
832,517,3,875039100
200,57,4,884140488
242,282,3,879987362
772,791,4,888539471
639,303,4,876067605
508,342,3,883591319
200,267,4,884110637
299,293,3,875649995
704,21,5,883427988
501,260,2,883702945
649,1034,2,891389132
539,219,3,882157820
229,161,4,880484587
862,901,5,889289456
789,721,3,885157686
778,299,3,875501300
524,256,4,881085739
610,751,5,891636223
25,474,3,891350826
757,121,4,881980408
748,256,3,878846957
879,754,3,880242848
188,741,3,893264270
836,236,3,875721793
757,488,5,881975687
746,70,5,888639102
879,1015,4,880167223
337,497,4,879438250
859,302,3,876074139
789,110,3,884461849
748,522,4,878847285
537,3,3,877107726
206,870,5,880839802
513,647,3,886189869
665,136,4,880313423
669,948,2,877974465
789,357,2,885154848
795,872,3,892874827
76,172,5,884752689
511,257,3,888578768
290,773,3,874867852
43,108,3,878346431
715,964,2,879797504
850,108,4,875730379
372,644,5,877098599
710,1114,4,876185812
867,447,2,877110401
446,865,2,878855082
17,142,4,880131474
794,172,4,880567884
853,404,4,882812755
744,506,1,880123335
795,809,3,893048622
404,46,5,885545429
757,419,3,882053499
269,85,4,876955067
197,446,4,884209188
513,48,2,886189676
665,221,3,880313423
649,401,3,891383272
300,428,4,882076072
715,945,2,879796718
884,1310,2,885714582
742,337,1,881277800
397,691,4,875717020
467,215,5,875288771
707,595,4,877326158
586,242,3,892871401
740,289,3,891457956
542,21,3,877545230
540,541,1,884046888
290,1247,4,875087634
853,1196,3,882812263
652,257,3,886051833
870,176,5,888193336
792,1186,2,875104167
55,409,4,892911348
58,150,5,888203053
832,674,4,875224252
436,78,4,880143855
471,160,5,875982149
746,735,5,888732899
99,894,2,891375212
129,195,5,875801695
803,701,2,879447476
848,287,5,879695056
636,865,3,882905285
533,474,4,877807747
859,210,3,885990998
74,459,5,884050829
867,159,4,877104414
486,47,2,883445540
703,346,4,891397015
715,80,4,879796475
710,844,4,879991247
553,30,4,876369085
582,512,5,879384338
853,267,3,882811865
621,203,3,882592559
825,819,3,885690250
427,885,4,885943651
878,236,4,887761309
659,238,2,891200989
397,195,4,875746951
795,196,3,892676231
435,1027,4,887770693
274,163,4,880313886
421,866,3,878059137
665,132,3,880139439
884,209,5,885713544
672,314,5,888786942
881,514,5,879865307
655,269,3,892318676
249,233,3,878091736
326,183,3,887820341
691,293,3,876946833
804,141,4,881705843
592,254,5,875659055
565,169,5,881650739
884,404,4,885715691
870,894,3,888192689
129,94,5,875216867
888,71,3,880181317
565,418,2,881650907
750,784,4,889298010
563,1033,3,888730838
200,210,3,884112840
851,596,3,891037562
242,284,5,879989217
518,327,2,883248251
746,215,2,888639060
850,9,3,875730030
464,99,3,883532119
716,596,4,884642710
888,658,4,880178367
408,484,2,881107155
861,229,3,879305273
590,195,4,891031116
785,417,4,882843352
487,181,3,891293734
396,317,4,885349610
663,190,3,876523833
748,570,3,878850456
832,443,3,875224352
599,384,3,888451582
850,289,4,874728430
697,510,2,886367693
803,527,4,879443048
803,1073,1,879447476
384,1013,2,879450441
229,21,5,880484850
791,99,4,877910822
862,332,5,889289123
47,214,4,879434751
888,133,4,880179648
183,639,4,889909551
859,513,5,885991040
621,673,2,882670929
760,290,3,876190770
864,244,3,880235263
422,677,3,891395020
888,159,4,880180945
851,288,2,891035325
306,63,4,879283371
832,918,2,875124348
287,268,5,886373071
381,481,5,875946945
200,1266,3,884141053
58,88,5,888204965
329,962,5,876547533
767,627,3,880136174
862,314,5,889288910
853,381,4,882813761
544,193,3,879899677
786,879,3,888979123
861,146,5,879304196
560,427,4,885810084
621,69,3,882670562
415,1188,5,893213917
835,495,4,885754231
697,624,3,886366731
487,525,4,891294530
124,152,2,879454419
786,341,2,888979875
473,606,4,887926872
888,653,3,880178512
746,346,5,888638091
785,68,4,882844295
458,675,3,879563288
312,237,4,891013859
603,442,3,883668352
867,1034,1,877107817
408,878,1,881105366
746,408,1,888733595
408,713,3,881108170
748,132,4,878849052
703,631,3,891397441
435,505,5,887770485
58,68,5,888205087
232,88,3,875508225
565,190,4,881649853
580,514,4,879641533
693,520,3,875730042
384,1494,3,879443186
806,379,4,893080442
830,99,4,891354573
748,495,5,878847673
544,889,2,880347690
832,1015,1,875133458
473,656,5,887924028
269,267,5,876953745
888,64,4,880180817
878,281,4,887761865
761,874,5,878718996
861,1092,5,879304196
637,684,4,876695307
867,264,3,877108302
665,318,4,880138999
213,959,2,891544152
401,8,4,876266741
412,146,2,879969860
678,142,2,884487135
631,49,5,879459738
541,870,2,886533142
693,1220,3,875728842
750,94,5,889134419
662,871,3,889491919
560,473,5,885807318
360,175,4,879441215
719,1175,5,891262812
836,12,4,875721843
256,60,5,879547534
295,180,5,884198772
828,236,3,891204271
861,490,3,879304799
404,445,1,885548385
884,427,4,885713461
772,216,3,888540314
435,1052,4,887771853
888,57,3,880178130
715,472,4,879794379
476,293,4,875940693
22,521,4,874785447
738,1430,5,886825529
458,650,3,879564309
801,671,3,875985767
804,166,3,881705534
649,419,3,891385826
178,1233,1,892151459
653,238,4,887864868
43,132,4,878347569
710,169,5,876279059
233,237,3,892079040
788,292,4,880332259
757,545,3,882053613
804,173,3,881694798
788,8,5,880332114
767,590,4,883834945
856,299,3,883432251
693,491,4,875727581
482,256,2,878952519
649,315,3,891369190
849,299,5,883194367
757,546,5,881975472
396,108,4,889760803
566,245,4,882426508
795,486,5,892676195
312,513,4,891013887
652,424,2,880606619
861,63,5,879304326
849,209,5,883195301
803,678,4,879445393
412,285,5,879968793
832,695,3,875036912
565,121,2,881651583
879,227,3,880167843
662,1008,3,889493069
266,714,4,878972682
742,302,5,881277357
867,72,1,877108220
435,71,5,887770693
523,215,5,884634849
153,221,2,879138910
786,244,3,888980193
599,678,2,888451839
560,1017,3,885809806
850,587,4,875731529
832,627,4,875036102
490,236,3,891187226
233,662,4,892335707
326,683,4,887820293
888,167,4,880178449
533,242,3,877807461
888,761,3,880177154
738,660,2,886958831
888,245,4,880176926
791,1196,4,877910822
772,530,5,888538853
691,762,3,876954381
746,72,4,888640305
702,627,4,875242762
624,253,3,891273897
884,0,5,885714990
649,136,3,891385105
840,753,4,889067045
612,631,3,891227204
825,287,3,885689759
862,1023,3,889289619
652,365,2,880152901
780,204,5,879634256
853,504,4,882813600
858,420,5,885776384
881,203,5,879864697
649,379,2,891383735
525,276,2,885682657
268,134,4,891447931
850,306,4,878574215
663,527,5,876523833
129,452,3,880396602
662,122,3,889492562
541,234,3,886533228
853,222,4,882814177
890,545,3,883489282
757,293,5,880672523
867,357,2,877103098
112,126,4,875935610
191,99,5,881367706
772,402,2,888540091
86,93,4,879876703
89,1044,2,891385843
750,192,5,889133556
740,672,4,891455671
592,470,3,875659826
804,85,4,881696729
757,122,1,881977872
853,85,3,882814436
746,1455,3,888732747
471,795,4,875981595
436,169,5,880140787
523,814,3,884627519
867,108,3,877107627
659,490,4,891199348
804,100,2,881695591
411,23,3,879717177
462,886,5,890452468
652,69,2,880151340
554,339,4,879962096
453,192,2,881959818
499,76,3,883875793
804,211,3,881696729
791,830,2,877910666
748,86,4,878849558
888,818,2,880177738
828,212,4,881698933
803,1027,3,879445556
867,182,5,877104414
879,1290,3,880175468
663,49,5,878090415
665,285,5,880138999
574,95,5,878148199
491,220,3,879969454
879,395,2,880174995
859,293,2,880829225
804,770,5,881695999
637,194,4,876694787
795,197,4,892662871
64,63,5,879216529
404,197,2,885549506
715,264,5,879797414
565,109,1,881651813
853,1085,3,882812195
751,305,5,891208451
560,208,4,885807369
748,741,4,878849375
760,234,3,876190182
624,237,4,891636000
242,156,5,879989217
881,172,5,879867980
715,631,4,879795691
374,772,3,886621985
853,602,4,882813600
467,11,4,875291902
879,71,3,880174996
853,927,3,882813143
26,287,3,891543129
881,139,3,879879868
10,371,4,891904968
540,626,4,883874749
853,21,2,882813691
890,116,3,883488774
789,97,5,885156375
446,409,2,878854630
801,442,4,875985686
560,199,4,885807743
780,203,4,879634256
411,683,4,879717313
795,270,5,892874827
779,525,5,891364125
542,232,4,877545716
454,122,3,879111705
626,712,2,879530306
404,525,1,885546154
864,168,5,880235059
714,375,2,875964545
853,249,4,882812376
312,81,3,891014838
691,167,2,876953204
881,70,5,879867631
628,654,5,880117333
560,538,1,885807035
752,133,4,891402323
59,500,3,883327472
467,117,3,875280417
213,97,4,892668249
670,256,5,875388720
856,13,4,883432633
795,8,3,892660251
870,1384,3,888193136
867,172,4,877107961
803,187,4,879442096
89,269,4,891382310
565,154,2,881651225
740,495,5,891456718
523,822,4,884628136
862,302,1,889288911
405,506,4,879445735
587,62,5,890028385
795,1100,5,892690382
659,404,2,891198479
704,848,3,883428201
483,448,4,891195602
748,807,3,878849929
473,489,5,887926059
558,514,4,891035111
604,68,5,879425432
558,143,5,891034551
467,470,3,875279269
803,718,3,879445132
401,116,3,876267173
766,221,5,891462760
750,848,2,889299133
295,482,5,884197307
544,425,3,879901483
695,1061,4,886403631
665,543,4,880313682
480,321,4,885828016
813,447,3,885411030
410,448,3,891035405
287,213,2,886374316
454,1085,3,879109692
678,267,4,884312834
804,150,5,881705810
870,746,3,888193541
621,208,5,882592421
652,657,2,880151817
542,390,3,877547190
870,1344,3,888193136
491,44,3,879969814
851,819,4,891037754
48,1016,3,888069040
326,1217,4,887822400
636,23,2,882903511
663,193,4,876525998
523,692,5,884636562
757,212,5,881976377
563,1015,2,888730699
789,825,1,884462714
784,11,4,879439137
850,272,5,891961663
862,325,5,889289157
76,27,5,884753061
858,1013,4,885775564
645,892,3,888529080
360,69,4,879440386
707,24,3,877325838
465,1606,5,890284231
482,742,1,893098548
410,275,3,892845575
794,96,2,881529761
834,525,3,891033927
750,1077,3,889299290
78,0,4,891271870
767,150,2,880135923
44,110,4,881011550
25,368,2,891379664
404,416,2,885548836
352,259,1,891402617
856,324,1,883432397
697,257,3,886365527
260,325,4,890454279
523,498,4,884637598
760,294,4,876190130
695,244,4,886404208
680,689,4,885409770
292,454,2,888905229
879,347,4,892958376
662,321,4,889491739
631,590,4,879459053
888,487,2,880180265
819,314,3,887954828
767,120,4,883834705
112,324,4,875935610
785,98,4,882843112
300,293,4,882074408
62,1137,2,875747789
486,288,2,883441083
861,477,4,879305016
599,569,4,888452563
312,171,4,891014335
597,690,2,886710330
659,384,3,891199883
384,418,2,879442606
560,1130,4,885807173
872,299,4,891392238
450,326,4,879012580
487,172,4,891294473
292,955,3,888906726
879,565,3,880167880
12,530,3,882140104
209,653,5,887737559
879,930,3,880243564
486,149,5,883442430
795,195,5,892675693
373,1047,3,880394179
635,99,5,891448228
857,291,3,879459087
553,21,4,876232794
