user_id,item_id,rating,timestamp
454,97,4,879110436
74,830,3,884051056
232,520,5,877663071
428,287,3,882387685
494,264,5,888633316
415,1052,4,886319434
87,897,4,891037859
617,484,3,891307646
726,152,4,883710856
415,848,3,886318676
681,126,5,888517011
617,124,3,891308704
663,648,4,876525044
278,1027,4,875296104
626,57,5,879529958
752,78,4,891401665
737,209,5,892844112
617,1184,2,891309471
415,321,3,876696788
681,807,4,888517762
694,318,5,888806056
221,392,4,878184028
415,791,4,876699526
626,509,4,879529730
626,581,3,879529916
623,180,4,879792378
435,1057,4,887770547
623,590,3,879792557
494,522,5,888632155
89,1004,2,891383912
454,95,4,879111616
408,732,4,881109264
663,76,3,876526631
737,190,4,875350086
659,495,3,891199082
659,824,2,891198549
55,384,4,892676429
359,660,5,880356131
232,503,5,877663128
726,154,3,883712068
274,433,3,880315396
663,483,5,878090705
681,14,4,888523581
494,100,5,888632943
377,219,2,880044944
415,618,4,886315423
572,684,3,885843779
377,392,3,880057018
278,976,4,875297281
428,641,4,882386600
724,263,1,876103811
531,569,4,888629804
378,394,2,880741868
400,256,2,891032563
186,133,3,879465079
215,21,5,880234346
766,477,4,891463095
663,151,3,878091463
278,777,4,891209332
274,541,3,880313680
682,357,2,893283948
428,465,2,882384847
659,264,2,891199241
59,1059,4,883326995
278,670,2,875296238
681,40,3,888522073
659,138,2,891202060
20,49,3,874951131
663,602,5,876526518
681,1439,2,888517538
39,241,4,889041330
494,187,4,888632250
737,94,4,875350122
9,601,5,877889057
428,49,5,882384553
572,282,4,885843817
659,385,2,891200904
659,55,1,891265453
390,481,4,877399380
531,945,5,888635366
681,303,1,888523810
221,50,3,881059816
617,745,2,891308946
601,147,4,888638517
428,189,5,882387773
454,1159,4,879108892
626,195,5,879530172
408,265,1,881105677
531,401,5,893118712
415,400,2,886318651
454,147,3,879110346
428,6,2,882385569
221,1439,3,878184697
726,342,3,883708149
645,312,5,888528457
89,56,5,891385389
603,55,2,883668097
390,602,5,877398991
726,540,4,883712751
663,51,5,876525736
659,210,4,891199104
428,602,4,882384847
737,225,3,875351299
378,371,4,880961807
232,215,5,877665357
663,769,4,876526659
663,424,3,876524937
127,273,4,879969084
659,662,2,891199833
232,186,4,876021170
726,889,1,883708478
278,169,3,875312643
59,707,4,883326784
278,287,3,875249102
377,761,3,880044879
778,283,3,875994401
408,1557,5,881107281
494,154,3,888635455
726,825,2,883713738
359,186,4,880355527
736,179,4,884314644
681,555,2,888517840
186,208,4,879465370
617,728,3,891308945
726,808,4,883713082
626,317,5,879529701
563,288,4,888718546
342,25,3,876404689
623,122,3,879793223
678,63,4,884487052
415,251,4,876698115
572,512,4,885844395
623,1119,4,879793269
408,944,3,881108971
682,1279,3,893284032
663,208,4,876525998
742,223,5,881277931
627,339,5,880777095
663,179,4,876524641
737,62,3,875351905
415,411,2,892440119
617,67,3,891309608
681,65,3,888521740
494,731,4,888634070
645,891,2,888529180
681,86,5,888517235
394,471,3,883765965
274,1218,2,880313679
394,214,5,883763768
232,49,3,876021213
601,894,3,888637925
626,807,2,879531557
681,571,4,888521116
4,408,2,878844651
400,150,1,891032584
408,1098,4,881168712
446,122,3,878854459
623,110,3,879792671
400,747,3,891031784
681,322,2,888516865
663,221,3,876524641
617,500,4,891308884
681,833,3,888522971
724,244,4,876103793
726,565,3,883711449
435,82,5,887770115
531,794,2,874789538
408,646,5,881107817
221,417,2,878182959
408,527,4,881107281
663,202,4,876526685
626,567,2,879531301
726,561,2,883713548
681,327,3,888518363
446,143,5,878856078
494,203,4,888632155
769,476,4,875972259
681,180,5,888518639
494,175,5,888632496
415,64,5,893212930
494,225,4,888633011
278,780,3,875314001
221,385,2,881060205
55,203,5,892676908
531,841,4,888635407
617,202,3,891308176
769,300,4,875971703
737,968,4,892957860
626,182,5,879531196
681,271,5,888523619
415,132,2,876699903
378,182,4,886317511
582,356,5,879384575
531,71,3,888636538
531,618,5,889235367
342,317,5,876406707
627,287,5,880777096
678,72,4,884488036
681,1027,3,888523657
681,805,3,888523658
659,514,2,891199391
485,19,3,879875069
742,99,5,881277962
726,1410,2,883713419
278,229,4,892865054
408,1368,4,881106287
645,309,3,888528483
408,302,4,881104727
681,519,4,888519725
789,379,4,885157419
789,1073,3,885158235
617,403,5,891309192
127,87,4,879969390
494,94,3,888634315
531,23,5,892867296
127,432,4,879967225
221,225,3,878185044
694,312,2,888805836
769,874,4,875971612
454,94,4,879111057
454,306,4,892230486
390,21,4,877398951
659,889,1,891198996
377,467,5,880055396
89,1195,4,891383599
681,464,3,888523054
494,432,4,888634315
4,385,2,875636230
681,1047,3,888521564
408,503,2,881106682
89,675,2,891384066
342,8,5,876402738
726,202,5,883710236
659,242,2,891197757
127,160,5,879968896
769,507,5,875972322
636,1050,2,882905388
278,727,4,875314287
645,314,4,888528483
726,800,2,883713194
378,413,5,880740415
20,799,1,874951727
428,479,4,882386071
377,134,2,880046362
221,584,3,881060062
659,194,4,891406212
415,591,3,892441347
694,259,4,888806150
663,285,4,876523092
447,344,5,891887440
438,300,3,882892424
278,1479,3,875314370
626,796,4,879531504
663,503,4,876526518
726,311,3,883708435
663,426,4,876524053
89,1038,5,891383599
694,1023,5,888805913
766,206,5,891462759
626,561,2,879531504
737,404,2,875349968
400,126,1,891032170
394,251,3,883765897
623,269,3,891961120
379,581,4,885478583
55,21,5,892676376
531,76,5,892519935
531,675,5,892521554
438,99,3,882892705
378,162,4,880740495
737,356,4,875353869
681,251,3,888518773
342,158,2,876405893
736,11,4,884314922
659,21,4,891199262
626,809,3,879531459
415,1019,5,893212483
778,256,4,875993201
9,581,4,877892276
766,97,5,891462560
726,203,3,883710395
726,194,4,883710375
601,256,4,888638618
415,872,5,893213645
59,614,5,883326215
659,214,3,891199082
789,153,4,885156290
603,636,4,883668261
678,131,4,884487374
127,391,3,879967102
221,1044,3,881060412
792,275,3,875103971
531,294,5,884594761
726,400,2,883713521
659,176,2,891200014
408,403,2,881109019
663,131,4,878092569
636,925,2,882904898
726,200,4,883710717
659,897,4,891197561
485,590,4,879874662
494,385,3,888636837
379,120,3,885479896
792,1066,4,875103875
217,175,5,881288299
221,421,2,878183657
737,194,4,875349628
636,324,1,882899928
431,299,4,889415763
789,156,2,885156193
490,99,5,891186806
446,208,4,878856148
378,709,4,880961839
789,1062,5,885156478
678,7,2,884486856
659,116,3,891197934
603,183,3,883668352
726,548,3,883712219
415,317,5,893213549
562,861,1,880507672
494,157,3,888637477
659,185,3,891199781
59,444,5,883326273
494,180,5,888632180
663,148,3,876525315
428,190,5,882385065
390,173,5,877399301
378,635,3,880525502
682,302,3,893283104
215,734,5,880244758
221,741,5,877563597
659,207,4,891199201
663,174,4,876524699
278,27,2,875296461
636,332,3,882900888
681,1409,3,888517324
636,0,4,882902924
221,401,4,878185044
9,700,4,877888812
435,709,4,887769281
682,315,4,893286208
485,331,3,879874187
681,258,3,888518424
659,144,2,891202022
726,789,2,883711616
562,780,4,880507582
485,116,3,879874939
291,95,4,881103568
221,475,3,877563739
663,44,4,878090415
342,196,4,876404836
663,683,4,876526580
274,469,3,880314772
694,994,4,888806150
278,947,3,891209078
291,630,5,881105778
678,68,4,884487688
766,186,4,891462658
663,479,5,878091393
681,239,4,888521637
431,275,4,889415947
726,270,4,883708149
428,91,4,882385684
726,764,2,883712780
681,686,2,888518871
531,268,4,891288537
274,449,3,876198296
394,49,5,883763009
377,42,3,880056609
415,158,1,886317412
636,322,1,882899182
215,55,5,880233608
485,1301,3,879874515
627,332,5,880777096
232,510,5,876021120
359,320,3,880354094
737,55,4,875350418
726,746,2,883712519
55,731,4,892677147
494,471,5,888635144
377,746,3,880055597
688,6,5,876676334
792,297,4,875103971
636,337,4,882900888
617,69,3,891307495
688,249,5,876676334
659,1410,2,891201294
603,126,4,883667946
377,581,5,889665232
454,392,3,879112152
769,0,5,875972219
726,538,2,883708523
131,285,3,891278680
681,569,2,888517948
737,207,4,875350418
681,422,5,888519206
737,171,4,875349895
681,166,2,888522101
792,120,3,875104193
531,146,4,888634802
415,754,4,893214333
617,0,4,891308063
623,1088,2,879793408
752,897,4,891400364
726,53,3,883711045
428,62,2,882387505
428,1208,3,882387350
342,522,5,876404647
726,293,4,883708087
415,734,5,893213549
428,339,5,882384870
572,49,4,885843738
778,470,4,875993165
617,201,2,891307714
390,457,4,877399864
494,558,4,888635180
623,904,4,891961250
742,296,5,881277931
789,173,4,885155572
378,207,4,880525214
428,683,4,882385882
798,478,5,879254026
690,49,4,875543191
678,418,3,884487514
89,1203,4,891384959
789,37,2,885157929
408,299,3,881104697
766,494,4,891463095
659,773,3,891200594
55,595,4,892683275
485,318,3,879874388
681,37,3,888521116
563,322,3,888730838
377,567,4,880055779
789,283,4,884461888
215,63,5,881432544
9,184,5,877888876
742,267,4,881277551
415,1,4,886317115
428,173,4,882387773
446,297,4,878854195
531,314,3,888636423
752,514,5,891401712
446,497,4,878856321
342,560,3,876405172
726,423,1,883713454
789,411,4,885158495
390,172,4,877399030
435,22,4,887770064
221,155,4,878183777
789,1182,2,885157956
454,1170,3,882141702
494,394,1,888637147
485,974,3,879874783
623,124,3,879793093
681,548,3,888517415
688,221,5,876674954
55,299,4,892675935
415,7,5,893212484
4,449,1,875635962
659,1019,4,891199833
59,478,5,883326301
531,410,3,874792031
377,268,4,890513693
659,67,4,891199391
454,13,3,883768822
378,209,4,883156880
278,455,3,875296924
681,149,4,888517197
342,27,5,876404793
531,534,5,888637085
737,68,5,892844079
601,8,4,888638490
726,186,5,883710104
485,9,4,879874871
623,149,4,879792493
789,138,2,885157748
626,650,4,879530109
792,823,3,875104000
308,988,3,877370383
89,731,5,891383241
215,395,3,880245260
726,283,3,883709607
221,1034,2,881060015
379,548,3,885479926
415,153,4,876699839
485,244,3,879875441
221,362,2,877563852
454,251,3,879110818
278,197,3,882456211
377,185,3,880055186
694,345,5,888806011
531,51,4,888629446
7,180,4,879362183
626,672,2,879530110
737,495,4,875351346
726,355,3,883712365
726,68,4,883710186
681,976,3,888521090
400,301,3,891031464
379,97,4,885478698
217,185,3,877488366
681,99,3,888517011
726,1087,2,883709884
789,122,3,884461413
431,627,5,889416398
415,294,5,893213405
44,281,4,881008636
742,310,5,881277551
377,105,2,880334241
726,281,4,883709157
446,97,4,878855873
603,557,4,883668175
531,317,5,893119439
626,95,3,879531196
378,172,5,880525259
359,209,4,880356166
726,1217,4,883712068
89,7,5,891383424
678,290,4,884487960
726,71,3,883712476
816,747,4,874815649
663,11,5,876524699
531,3,5,893119415
623,6,4,879792623
87,353,5,891037708
435,762,4,887771042
59,88,5,883326463
626,577,3,879531351
4,234,4,875635384
769,254,4,875972099
408,204,3,881107992
737,379,3,875351530
789,231,4,885156773
626,54,4,879531301
74,321,1,884049789
792,293,5,875103584
494,416,3,888636741
377,1100,3,880055983
494,131,4,888632916
4,168,5,878844495
617,506,4,891309239
681,78,4,888520705
390,482,3,877399423
89,321,4,891382658
626,635,4,879531302
752,95,1,891401366
278,514,3,875295943
291,1,4,881105778
377,708,4,880055921
215,465,4,880234347
626,26,3,879530762
737,297,3,875348670
215,237,5,880244446
617,1047,3,891308980
663,195,4,878090054
681,293,3,888516841
415,182,5,893214127
531,707,4,877634392
221,108,3,878184136
789,448,2,885157594
221,184,4,881059419
377,58,4,880046475
681,281,4,888519918
659,32,2,891200193
789,375,2,885157533
428,171,5,882385118
617,941,2,891309293
681,475,1,888522100
659,679,2,891405088
726,541,2,883712993
737,41,2,875350012
659,105,2,891903867
531,497,4,888629124
215,654,5,880233726
816,123,4,874815885
626,422,3,879530145
291,63,5,881105373
291,247,4,881103999
87,285,5,891037111
359,1038,5,880356131
726,41,5,883710375
737,78,3,875351019
769,117,4,875973080
215,66,3,881721843
726,130,2,883711699
428,1088,2,882387053
342,275,5,876403078
681,10,4,888517049
789,28,2,885158082
415,377,5,893212896
726,94,4,883710948
415,190,5,893213019
636,273,5,882904065
627,291,5,880776981
415,728,5,893212896
428,1227,3,882387163
55,86,4,892678508
377,217,3,880056491
59,616,4,883326273
792,1141,5,875104068
659,63,3,891199035
400,891,1,891031867
278,210,4,875309616
127,72,3,879969032
659,190,4,891406212
342,605,5,876404836
601,120,4,888638434
726,1272,3,883713286
681,52,2,888519519
221,236,4,877563437
789,789,2,885157928
431,283,4,889416521
485,150,2,879875041
369,320,2,879434265
752,358,4,891399477
379,958,2,885479455
379,683,3,885478886
601,456,3,888638305
681,20,4,888522194
678,55,4,884487418
681,418,3,888523054
428,654,3,882385399
681,237,3,888521540
663,191,4,876524096
379,221,3,885478519
789,108,3,884461775
623,304,4,891961140
816,117,3,874815947
342,461,4,876404385
141,314,3,888639837
659,1418,1,891202022
378,226,4,880525638
44,1000,3,881014785
377,721,3,880334017
752,181,3,891401851
682,55,5,893286364
694,269,4,888805952
681,6,4,888522455
626,226,3,879531352
789,228,3,885156686
131,284,4,891278996
681,30,3,888520705
415,692,3,878879976
4,430,3,875636099
7,687,1,879361732
572,656,4,885843928
415,214,5,893213644
601,342,2,888638022
232,477,5,877661437
531,217,5,889235367
415,1134,2,886319234
798,44,4,879253969
659,747,3,891197757
55,61,5,892910890
769,918,5,875972024
681,63,5,888517011
377,0,4,880044251
792,843,4,875103842
769,24,5,875972582
274,623,3,880313679
428,86,3,882384821
390,233,4,877399455
89,526,5,891384959
428,377,3,882386916
789,377,3,885156934
694,310,4,888805767
59,95,4,883326122
394,0,5,883765062
769,545,4,875972699
617,789,3,891309471
636,935,4,882902487
494,233,5,888634144
377,1424,2,880056930
681,698,3,888523658
681,280,3,888520864
342,475,2,876403239
278,20,3,875297456
789,55,4,885155150
681,778,3,888522754
789,400,4,885157621
688,110,3,876676501
678,203,3,884487191
726,201,4,883711354
724,257,4,876106729
415,314,3,889341306
726,37,1,883712993
127,173,3,879966954
221,67,4,881059876
769,299,5,875971612
681,189,4,888519725
89,522,4,891383423
9,498,4,877893021
694,287,4,888806120
494,78,5,888632546
278,635,5,875313387
789,1043,4,885158185
232,22,5,877665324
428,429,4,882384553
681,709,3,888521413
446,221,3,878854340
582,54,4,879384404
752,483,5,891401757
769,180,3,875972219
681,618,3,888519226
726,62,2,883713454
623,357,3,891961210
446,27,4,878856110
274,21,3,880314528
221,77,1,878184899
485,1093,2,879874838
408,485,3,881109175
789,51,4,885156934
369,493,3,879435033
769,294,4,875972290
431,92,2,889415812
89,210,5,891383424
377,57,4,880046408
737,135,4,892958170
617,420,3,891308615
400,43,4,891032868
681,653,4,888520799
837,297,3,887064476
688,108,5,876675152
454,548,4,879112320
736,126,5,884315175
789,770,4,885158436
789,565,3,885156618
127,868,3,879969064
531,180,5,889235367
659,249,4,891198174
379,108,2,885480093
431,844,4,889416260
9,275,4,877891904
369,133,4,879434859
4,120,4,875635189
415,181,4,876698934
415,1263,4,886316381
636,117,1,882904961
726,90,4,883710396
378,193,5,880525194
342,222,5,876405735
636,285,5,882900888
626,552,3,879530967
789,171,4,885155540
737,38,3,875350720
217,465,4,881288234
766,99,5,891462560
769,252,5,875971949
531,229,5,893118712
737,392,3,875350944
798,49,4,879254077
494,402,5,888634475
682,587,4,893286584
682,886,4,893286261
415,410,3,876698006
446,55,5,878855782
742,299,4,881277267
446,155,5,878856625
659,61,2,891201243
454,52,1,879112415
39,357,3,889041741
681,581,1,888517816
789,183,3,885156958
636,148,2,882901356
778,410,3,875999002
437,863,3,879868547
494,1207,4,888636032
617,784,3,891309351
726,233,2,883711699
377,1310,4,880332949
623,268,4,891961120
659,379,2,891201587
737,256,3,875348912
221,626,3,878183173
377,416,3,880056034
127,178,3,879967767
400,581,4,891033523
742,297,4,881278061
531,138,5,874792232
531,315,4,888631773
428,755,2,882386711
562,402,4,880506963
752,482,5,891401712
308,689,3,877370319
681,357,3,888518450
663,159,3,876524731
816,0,4,874815835
837,172,5,887065782
531,99,5,893119335
415,131,4,876699652
792,457,3,875104243
737,152,4,875350223
454,233,4,879110436
737,746,4,875351603
221,194,4,878182132
378,338,3,883031585
563,49,4,888730974
659,206,4,891199620
278,513,4,875307210
681,365,4,888517896
681,567,3,888522575
837,595,5,887064275
736,426,3,884314970
415,252,3,876697283
726,992,4,883709750
377,206,4,880055002
438,306,3,882892424
378,711,3,880741832
789,1131,2,885158329
766,55,4,891462759
663,226,3,876526718
789,737,3,885158396
681,3,3,888521599
127,714,4,879968512
623,293,3,879792109
737,185,4,875351773
623,239,2,879793129
681,517,4,888517324
636,123,3,882902835
726,120,4,883709518
59,130,4,883327441
812,293,1,883752051
379,478,4,885478374
726,247,5,883709207
89,64,4,891385298
841,361,3,891217891
531,495,5,893119491
726,209,3,883710123
681,338,2,888518364
494,448,5,888637768
789,940,3,885157061
681,419,3,888523115
4,373,3,875636905
726,196,3,883710271
663,153,5,876525963
678,709,4,884487374
789,582,2,885157489
682,331,3,893283997
789,264,4,885155770
769,243,4,875973047
127,404,4,879968859
681,124,4,888523635
682,689,4,893286260
623,275,5,879792446
59,208,5,883326593
369,442,5,879435369
131,49,3,891278774
127,684,3,879968774
837,731,4,887066782
359,198,5,880355678
726,379,3,883712397
769,288,5,875971655
789,608,2,885156773
9,628,4,877886722
428,100,4,882386662
682,61,4,893286208
89,96,5,891383987
681,11,5,888516953
454,117,4,879109733
59,22,4,883326652
837,747,3,887060972
659,175,3,891199182
415,135,5,893212623
789,785,3,885157533
726,183,3,883710761
563,291,4,888718546
726,153,3,883711567
415,284,2,876697165
659,348,3,891197757
415,156,4,886317316
563,180,4,888730974
681,233,3,888520705
681,577,3,888522575
726,274,3,883708927
562,677,2,880506368
737,750,3,892938297
400,311,3,891031784
789,0,3,884461306
778,221,4,875503280
215,301,5,881966913
681,172,4,888521381
379,553,2,885479754
215,49,4,880232637
9,477,5,877889004
215,183,4,880245056
659,738,2,891201925
215,65,2,881428365
89,384,4,891385899
681,723,4,888517948
55,1027,4,892911227
659,346,3,891197585
789,366,4,885156114
659,770,2,891201984
89,401,5,891385335
636,872,1,882899608
377,622,3,880333168
837,180,5,887063696
59,655,4,883327018
55,236,5,892679540
221,153,3,878183747
769,281,5,875972927
617,814,4,891309552
726,683,4,883710948
812,288,4,883752455
369,51,4,879434969
342,52,5,876407421
766,140,4,891462870
681,16,3,888520923
766,171,5,891462614
737,232,3,875353678
688,14,5,876676502
636,290,4,882905183
682,311,3,893284183
837,317,5,887067085
626,61,4,879531397
485,1046,2,879875316
454,297,4,882818787
837,71,4,887067162
659,271,4,891197481
379,207,2,885480301
572,181,4,885843892
789,1118,4,885156732
4,364,1,875637144
408,326,2,881104837
232,132,5,877661364
636,292,3,882902835
792,149,4,875103842
377,274,5,880044312
485,1010,4,879874939
221,139,1,881060062
626,160,2,879531302
737,70,3,875350352
681,200,4,888519365
636,1010,1,882904961
20,443,3,874951859
377,254,4,882642831
572,506,5,885844638
688,297,4,876676211
202,1048,2,880434463
189,545,3,891626000
659,221,2,891198063
431,247,4,889416352
812,334,2,883752417
221,476,2,883815749
55,420,4,892677186
737,229,4,875351530
617,68,4,891308176
681,55,4,888519077
377,391,3,880055636
726,506,2,883710948
377,707,4,880055949
724,299,4,876106729
435,216,4,887771146
694,304,3,888805797
572,257,4,885843700
7,402,4,879362234
816,357,4,874815679
789,747,1,884461073
377,950,3,880056547
377,960,3,880055706
737,602,5,892844079
623,249,4,879792623
752,509,4,891401457
626,696,5,879530042
678,240,3,884488149
681,153,5,888521489
375,356,4,879434750
681,253,2,888518871
726,679,3,883708462
688,747,5,876674637
737,384,5,892844079
237,404,4,883576424
359,55,4,880356131
435,42,2,887770300
681,217,3,888520977
726,108,2,883709266
812,537,3,883752380
485,0,4,879874870
737,173,5,875349968
390,470,2,877399864
291,49,4,881103977
562,69,4,880506528
531,780,5,877635505
789,229,4,885155846
792,108,4,875104119
428,846,3,882385569
688,120,5,876676433
390,147,3,877400062
454,659,4,879111454
4,188,5,878844495
435,1226,2,887772028
390,478,4,877399030
837,496,5,887067162
446,1325,4,878854838
377,1052,3,880332831
617,525,5,891308141
636,933,1,882905285
572,346,4,885843476
454,590,4,879109923
724,99,5,876106729
690,477,4,875543281
215,762,4,880232953
390,627,4,877399864
789,571,3,885157956
377,434,4,889665232
215,672,4,880244779
742,878,4,881277656
435,98,3,887770344
359,296,4,880354484
378,140,4,880525839
626,69,4,879530408
531,721,3,888629836
682,132,5,893286208
127,604,3,879967804
681,771,4,888517922
681,120,4,888520799
726,264,4,883710326
681,46,1,888517870
626,801,2,879531557
726,49,4,883708951
20,993,2,874951104
435,326,5,887768694
724,357,3,876103744
659,98,2,891200704
617,22,5,891306990
485,326,3,879874112
379,650,3,885478292
726,377,3,883712603
726,385,2,883712805
681,565,3,888519260
837,168,4,887067390
44,6,3,881008080
446,1015,3,878854918
659,37,2,891201842
446,545,2,878854704
681,383,2,888522073
752,498,3,891402323
428,276,4,882386096
342,153,5,876406552
682,681,1,893284032
837,310,4,887060659
278,549,4,880850073
742,221,4,881277962
291,196,5,881105246
278,863,5,875296829
369,192,4,879435168
789,190,3,885155209
726,231,3,883712780
816,146,3,874815947
769,324,4,875971703
766,175,3,891462759
617,97,5,891307494
415,698,5,893212895
215,355,3,880245125
20,974,3,874951447
726,774,4,883713147
274,447,3,880314383
681,385,2,888521942
435,339,5,887768445
378,501,5,887437190
531,832,4,888629804
572,21,4,885844394
437,814,5,879868581
531,190,5,888635366
837,479,4,887066078
408,529,4,881107602
626,50,5,879530866
681,658,1,888520638
494,420,1,888634389
681,990,2,888518871
663,70,4,878090125
681,719,4,888522699
789,90,3,885157862
789,385,2,885158208
626,11,4,879529819
726,657,5,883711720
394,215,3,883764378
678,195,4,884487610
390,47,4,877399171
299,1093,5,875650298
789,707,3,885158082
789,863,4,884462647
769,287,4,875971612
377,76,4,880056453
766,505,5,891462829
9,58,4,877886722
454,288,3,892230574
342,233,1,876405633
681,575,4,888522754
394,738,3,886481149
617,282,3,891309217
623,294,3,879793511
531,1015,4,888636450
678,69,4,884487325
681,958,4,888521803
737,510,4,875349584
659,167,5,891199477
816,14,3,874815836
232,120,4,880190627
681,88,4,888522418
44,150,2,881013885
681,1089,2,888521047
494,143,4,888634070
870,244,3,888192475
415,508,5,893214041
531,309,4,888634802
127,450,4,879967879
494,201,4,888633042
726,158,2,883712016
531,482,5,892867296
837,222,3,887065807
278,43,1,875313514
682,910,3,893286346
377,12,3,880044609
415,417,4,876699793
663,716,1,876526555
659,99,3,891198063
726,402,4,883712282
342,188,4,876405697
726,155,4,883710326
837,1114,4,887064476
681,256,2,888518704
663,587,3,878092569
415,552,4,886317079
20,259,2,874950972
682,914,2,893282977
428,482,5,882384821
752,461,4,891401510
726,865,3,883709710
626,204,5,879529767
563,929,3,888730699
659,28,2,891357371
278,21,1,875296374
623,247,4,879793485
278,1177,4,875744641
737,143,5,892844079
678,183,4,884487491
278,256,5,875295736
626,175,5,879531158
681,254,3,888518722
428,202,5,882385684
726,782,3,883713737
428,728,2,882386684
766,656,4,891462917
737,402,3,875351638
870,514,4,888193176
678,483,4,884486658
408,215,4,881107251
789,210,4,885156046
400,180,3,891032518
4,445,4,875720845
623,267,4,879791962
485,234,2,879875370
390,8,5,877399780
617,470,3,891309041
415,1427,3,886319204
379,355,2,885480064
342,567,1,876406640
428,162,4,882387599
752,49,4,891401902
681,454,4,888521866
636,740,1,882903644
726,1,4,883711874
798,498,4,879253969
737,201,4,875351299
494,172,5,888632180
617,150,3,891309514
127,130,5,879967452
872,291,5,891392177
377,172,5,880057088
778,242,4,875501402
435,203,5,887769209
627,241,5,880777096
816,280,4,874816007
377,316,5,880056195
752,198,5,891401510
726,177,4,883710123
531,225,4,892859148
752,193,4,891401757
485,263,3,879874262
636,921,1,882902487
789,1281,5,884462551
378,256,4,880741811
531,106,5,893119415
377,565,3,880045856
415,624,5,893212623
626,520,2,879529767
663,1100,3,876525002
870,345,3,888192859
359,478,4,880356092
55,440,4,892679163
736,155,5,884314693
531,1091,2,888630838
789,46,2,885156988
663,318,4,876523133
812,341,1,883752417
681,1034,3,888523227
446,292,4,878854459
726,482,4,883710236
291,116,4,881104606
681,184,4,888520639
400,132,4,891032847
278,28,2,879573041
400,483,3,891032737
870,173,5,888193176
454,7,4,879111345
694,241,5,888805837
682,339,4,893286260
447,318,5,891888099
485,261,1,879874017
688,762,4,876676165
737,208,4,875350485
428,469,5,882386309
408,427,4,881109175
446,54,4,878856573
737,417,3,875353105
494,3,3,888633129
375,602,4,879434613
379,560,2,885479519
617,233,4,891307714
663,152,4,876526152
690,523,5,875543153
494,379,3,888635339
415,273,4,893142100
737,469,4,875350551
870,26,2,888193275
232,613,4,877661437
531,930,3,892520696
766,162,4,891462560
617,186,5,891307098
377,166,4,880333446
415,656,5,893214225
485,844,4,879874995
563,312,4,888718415
623,13,5,879792623
89,643,5,891384065
89,1202,5,891385466
359,1141,4,880354250
603,99,5,883668097
626,1134,3,879530625
278,1204,3,888461244
623,596,3,879793129
342,207,4,876404426
59,133,4,883326215
681,1010,4,888517986
89,197,5,891383204
20,634,4,874951727
752,214,5,891402272
688,327,5,879211479
494,120,5,888633473
726,100,2,883711771
798,257,5,879253668
20,357,3,874951616
659,143,3,891199856
454,43,3,879112678
44,925,3,881015386
9,191,4,877891966
431,108,2,889416188
623,830,3,879793545
752,21,4,891401798
494,85,5,888637768
377,605,5,880055478
789,773,4,885156904
127,318,5,879966274
446,1314,4,878854838
726,433,5,883710717
659,639,1,891201223
415,147,5,893212730
681,466,3,888517364
726,26,4,883711847
737,649,3,875351712
681,71,3,888521540
659,289,4,891198549
626,287,3,879529381
215,90,4,880235546
663,325,2,876523225
872,257,3,891392818
663,161,4,876525764
778,180,5,875501734
89,1201,5,891385132
415,239,1,886315446
681,1230,2,888522612
778,14,4,875501782
490,285,4,891184567
789,659,3,885156904
59,516,4,883327265
494,795,4,888637070
769,150,5,875973080
816,128,4,874815836
663,630,4,876525077
737,176,4,892958051
186,240,3,879465858
221,245,4,877563597
726,728,2,883711720
837,23,4,887064231
446,232,4,878856526
659,365,1,891405958
342,407,5,876403121
769,677,2,875971655
769,6,5,875972185
369,99,4,879435369
627,325,5,880777095
837,275,4,887064825
769,330,3,875971703
737,925,3,875350456
582,529,4,879384404
752,210,4,891402240
617,117,3,891309004
359,520,5,880355845
789,848,4,885157205
885,3,3,876031601
742,288,3,881277357
623,256,3,879793269
127,500,3,879968921
127,431,2,879968125
682,753,3,893284184
789,281,4,884461590
726,1075,2,883712632
428,1117,4,882385902
769,357,3,875971655
626,46,2,879530346
681,232,2,888520864
221,469,3,878181869
694,990,5,888806011
726,1228,2,883713473
663,21,2,876524731
221,716,1,877563716
752,321,3,891401167
454,236,3,879109923
494,231,5,888635202
681,95,4,888523635
342,554,1,876407706
408,13,5,881107992
379,728,3,885479252
636,274,3,882903191
663,275,5,876524053
291,114,4,881104194
342,509,5,876408139
681,57,3,888517627
485,994,4,879874388
837,248,4,887064315
623,23,3,879793380
215,746,4,880245260
792,814,3,875103901
885,174,4,876031550
342,234,4,876403078
55,279,4,892683913
870,1196,3,888193136
377,13,5,880044251
485,923,3,879875069
446,581,4,878855724
221,454,3,877563437
870,1118,3,888193384
837,1004,4,887066678
678,530,4,884487153
221,355,4,878184571
299,293,3,875649995
617,608,4,891309440
485,1378,3,879874515
789,721,3,885157686
778,299,3,875501300
494,119,5,888637768
726,430,4,883711045
278,1071,4,890780735
789,110,3,884461849
789,357,2,885154848
428,213,3,882384526
446,865,2,878855082
494,93,3,888636992
812,258,2,883752528
737,228,3,875351906
531,185,4,891910189
379,227,3,885479235
377,1437,3,880333098
742,337,1,881277800
623,14,4,879793330
870,176,5,888193336
792,1186,2,875104167
55,409,4,892911348
737,88,5,892844112
636,865,3,882905285
74,459,5,884050829
582,512,5,879384338
659,238,2,891200989
617,581,4,891309217
435,1027,4,887770693
274,163,4,880313886
