user_id,item_id,rating,timestamp
311,182,5,891699182
311,511,3,891698951
311,206,5,891699121
311,169,5,891698553
311,153,4,891699372
311,478,5,891698365
311,135,5,891698613
311,462,5,891698696
311,481,5,891698613
311,653,5,891698485
311,854,5,891699538
311,434,4,891699702
311,1049,5,891698832
311,221,3,891698764
311,489,5,891699655
311,513,3,891698516
311,193,4,891699207
311,88,5,891698832
311,966,3,891699321
311,662,5,891699599
311,542,5,891698424
174,668,1,877107790
174,418,5,877108098
174,171,5,877107339
152,55,5,881371140
152,320,3,881370900
219,300,4,881197948
219,304,4,881197771
142,689,2,888407622
142,293,3,888407708
198,812,3,883782807
198,891,1,883782485
198,257,4,883782403
198,321,2,883782636
201,603,5,879727058
201,515,4,879726778
276,627,4,879543697
276,285,5,879544145
276,301,4,879544201
276,110,4,879543487
276,24,4,879543902
205,336,2,888180049
205,342,1,888179788
205,689,2,888179694
205,1175,1,888180049
205,1428,1,888180018
205,268,4,888180018
75,384,2,882607017
75,134,5,875028792
75,263,3,875027292
75,1047,2,882607017
75,1006,4,875312109
75,99,5,875028391
75,120,2,882607017
75,1018,3,879576256
313,1027,3,877886816
313,730,4,877892099
313,746,1,877889698
313,584,2,877890381
313,120,4,877886221
313,811,4,877889163
313,467,4,877892214
313,1046,4,877886279
313,476,3,877886375
313,287,5,877885887
313,146,4,877886584
313,365,4,877891354
313,364,3,877891465
313,277,5,877886888
313,201,5,877888610
313,432,3,877887642
313,818,4,877886971
313,110,4,877886641
313,681,5,877885836
313,273,3,877886788
313,160,5,877888168
313,422,4,877888060
313,1262,2,877890611
313,795,2,877891518
135,514,5,882694387
135,274,4,882693723
135,312,2,882693234
178,1126,1,892151270
178,309,4,892151365
178,361,1,892151231
178,352,1,892151270
3,328,5,892002352
3,355,3,892003459
303,342,3,884967896
303,681,3,884967520
2,336,1,889236983
2,263,2,889237297
2,338,3,889237141
2,321,3,889237269
2,330,4,889237455
226,128,5,879035387
226,123,4,879035158
226,105,3,879035775
226,120,2,879035934
226,239,1,879035934
251,267,5,891455329
251,123,5,891457490
211,198,5,879303831
211,381,5,879303929
309,844,5,879436534
309,274,5,879436137
34,258,4,875459017
34,299,5,875458970
146,749,5,885593812
146,339,4,885593965
104,263,2,889214491
104,339,3,889214245
33,311,4,888602742
33,288,1,888602950
70,51,4,877319567
70,513,4,877319567
70,152,4,885016495
50,202,4,883498685
50,82,5,883498937
203,145,3,892513979
203,1193,4,892513906
203,309,1,892389073
203,314,4,892388857
314,275,4,879799526
314,126,5,879799423
314,202,3,879821194
314,222,5,879799486
314,45,4,879799526
314,272,3,879821349
314,99,5,879821003
314,644,4,879821065
30,261,5,881547766
30,885,2,881547877
30,483,5,881548030
315,190,5,880854539
315,461,3,880853516
315,13,4,880853881
315,99,4,880854083
315,987,1,880853152
315,520,5,880854395
315,530,5,880853704
102,116,4,880416313
102,126,4,880416331
317,281,4,884470775
317,434,5,884496069
317,450,4,884497546
317,791,2,884496218
317,1203,2,884496156
317,628,4,884497236
317,574,2,884497924
317,1119,3,884495206
317,156,5,884496398
317,160,3,884496738
317,400,3,884498292
317,418,5,884495890
317,604,4,884497425
317,841,2,884495742
317,539,4,884498141
317,87,4,884496367
317,530,4,884495921
29,28,3,875106638
29,1006,5,885941156
29,27,4,885941321
29,682,3,885941798
119,251,3,889490633
119,741,4,889490549
45,326,4,883611456
45,327,4,883611430
288,150,2,876790499
288,454,4,876790464
208,275,2,883417796
208,348,2,883589546
208,241,4,883589606
260,1024,5,890455190
260,320,3,890455521
8,200,5,886960055
8,506,4,886959343
246,99,3,893081395
246,735,5,893097024
320,286,3,879438857
320,477,4,879439926
320,1125,3,879439860
320,134,4,879439763
320,479,4,879440109
320,130,4,879439883
320,492,4,879441110
320,520,2,879441201
320,223,3,879439733
320,482,5,879439658
320,512,4,879440294
320,493,4,879440318
265,244,1,892257446
265,318,2,892256765
73,120,4,888333428
73,357,2,888333372
73,330,4,888333352
318,339,3,879975481
318,349,3,889816233
322,743,5,878739436
322,294,3,878739519
322,256,2,878739393
322,332,4,878738865
322,78,4,878739829
322,1016,3,878739394
322,543,4,878739459
322,1047,3,878739594
66,545,3,875379288
66,239,5,875379566
66,1094,4,875379287
210,285,4,879437184
210,677,3,879461394
210,1126,1,879461395
97,501,2,880499053
97,628,5,880499111
11,391,4,879959025
11,194,4,879959670
11,470,5,879959670
11,734,5,879960826
11,317,5,879960826
257,689,4,885700811
257,872,5,885701062
227,312,5,889387172
227,271,5,889388440
324,407,5,891478307
324,207,3,891478771
324,182,3,891477980
324,541,2,891479962
324,81,3,891479263
324,401,2,891479706
324,344,3,891477660
324,0,2,891478665
324,167,3,891478796
324,468,4,891478504
324,382,1,891480034
324,639,3,891478376
324,46,3,891478712
324,834,5,891478099
319,291,3,884748299
319,26,3,884749384
319,691,4,884750968
319,290,4,884749014
319,1089,3,884751376
319,1521,3,884751316
319,172,5,884750946
319,500,3,884751462
319,50,5,884750992
319,596,3,884748774
319,891,3,884748299
319,545,4,884748818
319,402,4,884749281
319,571,3,884751316
319,144,4,884751552
325,233,3,879875797
325,78,4,879875203
325,614,4,879875724
325,281,2,879875964
325,522,4,879875057
325,81,3,879876861
325,174,1,879874933
325,426,4,879875483
325,789,1,879877198
325,446,4,879877388
325,664,1,879876975
325,645,2,879875112
325,385,5,879877284
325,473,5,879875025
325,1117,2,879877264
325,215,2,879876235
325,171,4,879875431
325,402,3,879876976
326,30,2,887820531
326,701,2,887819021
326,920,4,887748028
326,460,3,887746665
326,54,4,887820293
326,81,2,887820448
326,522,4,887818800
326,175,4,887744240
326,1069,4,887744513
326,68,2,887822711
326,248,2,887744432
326,180,4,887745537
326,293,3,887743644
326,12,2,887746665
326,85,4,887822433
326,46,4,887746553
326,343,4,887744167
326,627,2,887820226
326,98,4,887820761
326,196,4,887744023
326,191,5,887820828
326,120,2,887822530
326,25,3,887747299
326,745,3,887818992
326,3,4,887819161
326,734,2,887818540
326,257,1,887737355
326,99,4,887744513
182,225,3,891466350
182,53,2,891467546
182,226,4,891463592
182,228,3,891463591
182,257,3,891462811
327,747,3,885045245
327,71,3,885046686
327,99,5,885046305
327,204,4,885045768
327,502,3,885047696
327,1517,3,885049503
327,645,3,885046174
327,848,3,885048333
327,777,3,885047822
327,560,3,885049431
327,470,3,885048004
327,518,5,885046420
327,236,4,885047373
327,1477,3,885049275
327,1262,3,885048730
327,555,3,885048930
327,10,3,885047450
327,131,5,885046420
327,126,5,885045645
327,530,4,885046455
327,522,5,885046206
327,902,3,893195755
327,714,2,885046853
327,808,4,885048895
327,301,4,885044380
327,186,4,885045993
327,1312,4,888641949
327,519,5,885045844
321,196,5,887313983
321,191,5,887313984
321,507,4,887314073
321,602,5,887314417
321,1018,4,887314073
329,93,4,876547426
329,583,3,876547220
329,484,5,876546839
329,68,5,876546890
329,150,4,876544734
329,147,4,876544781
329,526,3,876546071
329,46,5,876546409
329,104,4,876545150
329,10,4,876546561
329,283,5,876544311
329,693,5,876545971
329,863,4,876544278
329,208,3,876547032
330,701,3,877196443
330,132,3,877196443
330,681,5,877196820
330,957,5,877196504
330,213,3,877196702
330,474,3,877196173
330,0,1,877196567
331,10,5,888359882
331,681,4,889069561
331,369,2,887938849
331,119,4,887938818
331,72,4,888360229
331,88,5,888098060
331,117,5,887938330
331,449,5,888360508
331,470,4,887938351
331,404,4,887938503
331,281,5,887916692
331,840,4,887938669
331,366,4,888360212
331,121,5,887938886
331,251,5,888098524
331,745,5,888360129
331,264,4,888360370
331,301,5,893027264
328,38,2,891656391
328,293,2,891655383
328,301,5,891655191
328,128,3,891655905
328,482,4,891656347
328,650,4,891656639
85,257,5,879570366
85,871,3,879570366
138,301,3,879537844
138,459,3,879538199
162,878,2,891219643
162,55,4,891220097
332,519,4,891045117
332,314,5,891044095
333,876,3,891544264
333,715,3,891548758
333,229,4,891548808
333,226,1,891547083
333,287,3,891544209
333,175,3,891547040
333,487,5,891546231
333,203,4,891547190
333,944,4,891545973
333,299,3,891544209
333,432,5,891628158
333,196,4,891546181
333,1197,3,891544735
333,576,2,891550372
333,654,4,891546257
333,677,3,891544446
333,905,5,891544177
333,7,4,891547171
333,99,5,891544707
333,606,3,891546206
333,300,2,891544233
333,504,4,891546405
333,27,3,891546373
333,630,4,891547467
333,301,5,891544177
333,170,4,891546132
333,154,2,891549927
333,186,4,891547107
333,316,3,891546000
333,43,4,891548224
333,428,4,891546299
333,37,2,891550141
333,171,3,891548954
38,899,3,891400159
38,306,2,891400342
323,762,5,880575589
323,272,5,880575449
323,338,3,880574827
323,474,5,880575449
323,331,3,880574766
323,596,4,880575493
335,870,2,877757550
335,779,3,877756934
335,764,4,877757516
335,152,5,877757669
335,89,5,877757062
335,545,3,877760310
335,110,3,877756999
335,925,1,877758935
335,1182,1,877757972
335,153,5,877757637
335,1056,4,877757373
335,3,4,877757790
335,275,4,877760310
334,259,3,891567159
334,901,5,891566808
168,498,3,891359354
168,683,5,891359354
168,171,5,891359317
337,524,4,879438449
337,612,3,879438597
337,196,5,879438473
337,142,2,879438652
337,51,5,879438690
337,606,4,879438225
337,442,5,879438570
338,52,4,891034254
338,232,1,891036503
338,478,5,891032701
338,638,4,891034115
338,63,5,891033629
338,97,4,891032150
338,435,4,891035147
338,46,4,891032701
338,606,5,891032189
338,635,4,891035248
338,269,2,891036753
338,131,5,891032953
338,382,1,891036834
338,526,4,891032793
338,22,5,891033481
338,649,4,891032438
338,144,3,891036557
338,204,5,891033629
338,167,4,891033710
338,656,4,891032221
338,150,4,891033676
338,98,4,891035180
338,662,5,891032952
338,237,5,891032827
338,567,3,891035061
341,1159,3,874984751
341,432,5,874984395
341,254,4,874984574
341,142,5,875318936
341,3,4,874984395
341,110,3,875318267
341,843,3,874984789
341,872,3,874984068
341,235,3,875318536
341,1070,4,875319497
341,2,2,875318606
341,474,5,874984233
341,771,1,875319597
341,247,3,874984455
341,22,5,874984154
341,31,5,874984207
341,590,3,875318629
341,285,4,874984002
341,722,3,875319659
341,606,3,875318963
339,587,5,884991369
339,501,2,884991678
339,70,5,884990891
339,427,1,884991618
316,321,3,891446783
316,350,3,891446819
340,329,5,890758113
340,875,4,890757886
343,3,4,884901235
343,150,5,884899719
343,197,5,884814507
343,120,3,884899792
343,707,4,884901561
343,95,4,889814195
343,121,1,886381985
343,282,4,884814432
343,244,3,884813365
343,895,4,884814359
343,587,5,884900993
343,458,4,884899741
343,529,4,884901403
343,126,5,889814518
343,277,3,884900454
343,97,4,884901180
343,303,3,884814359
343,693,5,884901093
343,844,3,884899791
344,314,5,884900653
344,714,4,884993069
344,948,3,884992897
344,43,3,884992770
344,284,5,884901701
344,124,3,884991191
344,247,5,884994083
344,364,2,884993760
344,1246,2,884993996
344,48,3,884993505
344,234,3,884991285
344,654,4,884991851
344,68,4,884992755
344,286,4,884991670
344,771,4,884993121
344,267,4,884900448
344,814,3,884991546
344,675,4,884991384
344,199,4,884916339
344,380,4,884993505
344,432,4,884992142
344,217,3,884992218
344,442,5,884993464
345,174,4,874947644
345,240,4,874948929
345,126,5,874947747
345,635,3,874950794
345,2,3,875265392
345,575,3,875264945
345,384,5,886274124
345,540,3,874951104
345,171,5,874947609
345,641,3,874949952
345,167,4,874948252
345,545,4,875263238
345,217,3,875263574
345,390,2,875266600
345,726,1,874947794
345,244,4,875266665
345,374,1,875266176
345,565,5,874950766
345,214,3,874948303
346,167,5,881653798
346,927,3,881653176
346,654,5,881653973
346,76,5,881654386
346,251,2,881653176
346,870,4,881653300
346,256,4,881652610
346,384,4,881654101
346,23,3,881652657
346,840,3,881652769
346,402,5,881654386
346,454,2,881653087
346,272,5,881652456
346,409,5,881653059
346,199,4,881654452
346,207,2,881654480
346,287,5,881652118
346,68,5,881653687
346,471,5,881652813
272,899,3,891292873
272,339,3,891292761
54,88,5,878176398
54,180,4,878176237
348,695,3,879465934
348,124,4,879466541
348,125,2,879465598
348,712,3,879465673
347,410,4,886523790
347,239,3,886523839
347,974,4,886523813
347,312,5,886522495
347,146,5,886523361
353,888,5,891217966
353,708,5,891217928
353,422,4,891217575
353,250,5,891216691
353,1510,4,891216575
353,477,5,891217365
353,302,5,891180548
353,732,3,891217693
353,488,4,891217851
353,1064,3,891217512
353,1016,3,891216896
353,420,2,891306852
353,743,4,891216656
353,153,4,891217897
353,519,3,891217811
353,318,3,891180399
353,123,5,891216632
353,1118,4,891307114
353,752,5,891217482
353,1136,4,891219376
353,656,4,891218289
353,955,4,891218271
353,601,3,891217717
350,285,5,879481386
350,291,4,879481550
350,288,5,879481613
350,339,1,879481424
357,638,4,891269584
357,1528,3,891269584
357,581,5,891269723
357,1395,4,891269827
351,91,3,884289728
351,430,2,884289728
351,128,5,884290428
351,16,2,884289728
362,738,3,891498183
362,181,1,891494962
362,416,1,891498223
362,684,4,891496979
362,116,5,891495742
362,81,3,891497047
362,256,2,891499595
362,905,2,891493795
362,167,4,891494905
362,158,1,891496667
362,801,2,891498681
362,824,4,891497881
362,314,3,891493603
362,450,2,891497130
362,221,5,891496513
362,4,1,891497047
362,554,1,891498920
362,238,3,891495272
362,548,4,891496225
362,678,4,891497277
362,1013,1,891499760
362,443,4,891500406
362,769,4,891497174
362,233,3,891495197
362,430,2,891495301
362,200,2,891495371
362,681,1,891493634
362,383,1,891498066
362,777,4,891495510
362,848,2,891498365
362,97,3,891495402
354,681,4,879485523
354,1391,4,879485760
361,747,1,885019592
361,293,3,885019357
356,269,5,878951101
356,594,4,878951537
356,125,5,878951537
356,117,5,878951691
356,507,5,878951616
356,0,5,878951216
356,1033,2,878952222
355,891,1,891406241
355,325,4,891406193
360,386,3,879441008
360,691,4,879440774
360,69,4,879440386
360,366,3,879440475
360,85,4,879440941
360,651,4,879440346
360,177,5,879441462
360,128,4,879441285
360,933,3,879440974
360,726,3,879440740
360,221,2,879441253
360,149,2,879440345
364,136,3,891303999
364,907,3,891303638
364,339,5,891303536
364,741,3,891304039
364,287,5,891303357
349,227,4,882347598
349,194,5,882347832
349,285,5,882345337
349,264,2,882347466
349,426,5,882346118
366,442,4,876690119
366,99,5,876689878
366,378,4,876690048
366,447,4,876690098
366,759,4,876690021
367,843,3,889783453
367,312,5,889783251
367,183,5,889783453
367,440,3,889783617
370,233,5,877487691
370,503,4,880435576
370,176,4,877487135
370,495,4,877487052
370,72,5,880435397
372,185,5,877099178
372,213,4,877100326
372,626,4,877105901
372,81,1,877099317
372,104,3,877107173
372,597,3,877112076
372,470,3,877100458
372,745,4,877098714
372,1227,2,877107379
372,63,4,877098643
372,231,3,877105075
372,98,5,877099091
372,706,4,877100378
372,216,3,877098821
372,505,4,877099211
372,186,2,877098849
372,473,3,877098919
372,1,4,877100416
372,130,4,877099968
372,224,4,877106676
372,3,4,877100232
372,212,4,877100061
372,587,3,877098821
373,757,1,882158481
373,8,1,880393056
373,930,3,880936233
373,927,1,880393892
373,355,3,880937876
373,247,1,880393191
373,65,3,880394571
373,742,1,880394000
373,482,3,880394716
373,283,1,880393753
373,47,5,880395426
373,281,5,880392936
373,931,1,883628159
373,279,3,880393811
373,78,4,880394997
373,0,4,880392992
373,152,5,880395487
373,123,3,880392873
373,30,5,880396659
373,228,5,880937780
373,87,3,880395665
373,684,4,880393307
373,1058,2,883627906
373,404,4,880392992
373,173,5,880395530
373,641,1,880937920
373,203,4,880395604
371,560,5,876869534
371,558,4,876869481
371,677,4,876869183
371,233,5,876869387
371,147,5,876869915
371,325,4,876869330
336,1015,4,875184825
336,256,3,875184963
336,249,3,875185219
365,558,5,888858078
365,16,5,888857866
365,412,4,888857598
376,270,4,891295957
376,322,2,891297001
376,688,3,891297256
374,565,4,886621985
374,38,3,886622024
358,312,5,886453450
358,249,4,886453354
380,94,4,892696534
380,1118,4,892696252
380,723,3,892696616
380,633,3,892696872
380,48,2,892696328
380,149,4,892697542
380,150,5,892697526
380,49,5,892696252
380,417,3,892696471
380,508,5,892696872
380,516,4,892696557
380,960,3,892696616
384,194,1,879453773
384,482,4,879442028
384,7,5,880870206
384,485,2,879442189
384,704,3,879441538
384,1251,5,879578355
384,193,3,879441538
384,292,3,879439728
384,1117,3,879447047
384,209,1,879453773
384,422,2,879445662
384,854,5,882081995
384,168,5,880870205
384,382,1,879449871
384,11,3,879441425
384,630,3,879461422
384,502,3,879443217
384,1505,4,879442606
384,524,4,879444685
384,284,5,879439637
384,180,1,879439923
384,207,3,879442360
384,450,1,879447205
384,1021,3,883791570
384,289,3,879440674
384,173,2,879924297
384,81,1,879446786
384,186,4,879441728
381,513,3,875946730
381,506,4,875946809
381,150,4,875946830
381,97,3,875946563
381,1141,3,875945451
386,70,2,886483620
386,846,3,886480325
386,26,1,886483252
386,178,5,886484336
386,292,4,886481002
386,843,5,886480484
386,264,4,886483049
386,941,4,886483906
386,430,3,886483150
386,1133,1,886481183
386,91,4,886483098
386,563,1,886481800
386,185,2,886480515
386,558,3,886481737
386,90,4,886483669
386,194,4,886479528
386,135,3,886480288
386,548,5,886484012
386,658,4,886480325
386,1,4,886483195
386,557,4,886480384
386,592,3,886480483
386,160,1,886483252
386,1068,2,886480288
386,1537,3,886481151
386,197,4,886480352
386,181,5,886483048
386,582,4,886483098
386,285,2,886484385
386,520,3,886483906
363,288,3,875931432
363,689,4,875931309
368,270,5,889428642
368,267,5,889428642
387,8,3,886437226
387,297,5,886436582
387,595,4,886436661
387,590,4,886437039
387,741,5,886437163
385,981,3,877655195
385,180,3,877654961
388,1035,2,880087170
388,735,5,880088229
388,601,4,879991081
388,698,5,880088038
388,520,3,879991330
388,394,2,880089133
388,117,2,880088900
388,615,4,879991329
388,126,5,879915701
388,1202,5,880087544
388,175,4,880165047
388,383,2,880089211
388,203,4,879991017
388,604,5,879991512
388,135,4,880087671
388,87,3,880613773
388,490,5,879991352
388,549,3,880088923
388,648,4,880165344
388,89,3,880088659
388,370,4,880088309
388,1285,5,880087873
388,70,4,880088091
388,413,4,879991485
388,395,3,880089037
388,154,2,880088900
388,428,4,879991352
382,320,5,891192376
382,133,5,891192778
382,99,4,891193016
382,482,5,891192986
382,123,4,891192949
382,315,5,891192472
382,85,5,891193210
389,1295,2,879693770
389,274,5,879694123
389,125,5,879694123
392,257,4,887741960
392,346,4,887742040
392,317,3,887745973
392,343,3,891364581
392,863,3,887745230
392,471,3,887745199
392,144,3,889731820
392,133,2,887746824
392,122,4,887744328
392,50,4,887746456
392,567,4,889554563
392,232,3,889730460
392,146,5,887744549
392,632,2,887746091
392,654,3,887746346
392,1075,3,889731109
392,506,2,889554859
392,939,2,889731109
392,289,3,887745322
392,976,4,887745501
392,995,3,889731139
392,1445,5,887746346
392,724,2,889731501
392,684,3,887744517
392,778,3,889729673
392,584,2,889731649
392,1034,3,889731329
392,814,4,887744372
392,135,5,889555050
392,39,1,889729185
392,193,4,887746239
392,612,4,887745937
392,272,3,889727768
392,892,3,889554457
392,108,3,887744419
392,209,4,887747108
392,762,5,887745086
392,78,4,887745973
392,1467,4,887746091
392,95,4,889555434
392,363,2,889731139
392,720,2,889727930
392,385,4,889731390
392,841,4,889729212
391,631,5,891039015
391,874,3,891037851
391,516,5,891038466
391,22,5,891038466
391,320,5,891037685
391,649,5,891038978
391,1257,1,891038247
391,812,3,891039015
391,603,5,891039015
391,173,5,891038979
391,481,5,891038945
393,160,4,880888850
393,382,2,881059704
393,1078,3,881059148
393,410,4,881058969
393,76,3,880888603
393,232,3,881058062
393,155,4,880886855
393,173,5,881057914
393,287,4,880886919
393,90,4,880886821
393,577,2,880888927
393,794,2,881059103
393,21,5,880886919
393,738,4,880889766
397,658,3,875738391
397,755,3,875654592
397,234,2,875716709
397,519,5,875717106
397,590,3,875652876
397,96,4,875721348
397,384,3,875723253
397,12,3,875652318
397,81,5,875721348
397,601,4,875660302
397,524,3,875908134
397,84,4,875718731
397,477,5,875657857
397,124,3,875719764
397,699,2,875736199
397,398,4,875721702
397,714,2,875736732
396,13,3,885349348
396,491,4,885349955
396,222,4,885350132
396,7,4,885349913
396,209,4,885349825
396,656,5,885349759
396,687,1,875063649
396,94,4,885349999
396,176,5,882843746
396,134,5,885349825
398,63,3,882342313
398,379,3,882345164
398,142,5,882344638
398,734,3,882344512
398,81,3,882344512
398,96,4,882343204
398,759,1,882341554
398,541,3,882344021
398,218,3,882345454
398,721,2,882348153
398,1542,3,882509891
398,545,2,882341383
398,544,2,882345164
398,8,3,882510018
398,55,3,882346649
398,11,3,882509891
398,383,2,882345698
398,171,3,882342537
398,403,3,882344684
398,228,2,882349143
398,771,4,882343358
398,79,3,882349068
398,1,3,882512708
398,236,3,882510490
398,294,4,882341264
398,1206,3,882350813
398,185,4,882342669
398,339,2,882340517
398,0,4,882340657
398,10,4,882344199
398,384,3,882344597
395,870,2,884646289
395,299,3,884645550
395,1024,4,884645839
395,976,3,884646468
395,405,2,884646468
401,181,5,876266775
401,12,3,876266701
401,47,5,876267173
401,110,4,876267041
401,528,4,876266775
401,1047,2,876266985
383,312,5,891273683
383,326,4,891273761
352,299,3,891402310
352,270,2,891402567
402,146,5,879786052
402,404,5,879786747
402,147,5,879786351
402,759,1,879790343
402,239,1,879786084
404,1333,1,885549789
404,364,1,885545672
404,238,3,885546112
404,769,1,885548048
404,1393,1,885549903
404,572,3,885548435
404,451,5,885548434
404,173,5,885544739
404,670,2,885548330
404,74,2,885546069
404,652,1,885548579
404,727,4,885547690
404,919,1,885549746
404,1227,1,885548137
404,34,2,885549095
404,41,1,885547313
404,94,3,885548785
404,1029,1,885547605
404,76,1,885546248
404,1224,1,885547176
404,4,4,885545070
404,646,1,885546069
404,1003,1,885546577
404,724,1,885547691
404,1424,1,885547557
404,745,1,885547176
404,968,3,885545015
404,1296,1,885546577
404,187,1,885547996
404,178,1,885546201
404,198,1,885546025
404,1098,1,885549588
404,1090,1,885549004
404,1558,1,885546577
404,439,1,885548330
404,417,5,885548836
404,544,1,885547766
404,1191,1,885545975
404,42,1,885546680
404,444,4,885548435
404,667,1,885548275
404,1564,1,885549463
404,789,1,885547360
404,355,5,885545912
404,1437,1,885546835
404,653,2,885548579
404,955,2,885546069
404,1591,1,885549903
404,970,1,885549464
404,958,1,885547222
404,1057,1,885546635
404,79,1,885547557
404,555,1,885546636
404,7,4,885545015
404,560,1,885548475
404,372,2,885548162
404,1062,5,885548785
404,71,3,885547268
404,522,2,885545975
404,591,1,885548670
404,1390,1,885549789
404,1508,1,885547557
404,401,3,885546445
404,552,1,885546379
404,656,1,885548578
404,1109,1,885547644
404,957,1,885549590
404,403,4,885548932
404,1420,1,885546835
404,186,5,885544739
404,784,1,885547407
404,433,3,885546201
404,1245,1,885547735
399,320,4,885676452
399,293,3,885676411
405,204,2,879445642
405,482,4,879446062
405,187,4,882480772
405,181,4,879445734
405,98,5,879793081
405,525,5,882480511
405,471,3,879539884
405,961,4,879445810
405,3,2,880131792
405,1152,2,882480836
405,86,3,879445809
405,202,4,882480891
405,417,5,879793081
405,450,2,880131954
405,661,3,882480481
405,465,4,879446228
405,132,5,882461684
405,22,4,879446529
405,503,4,879445859
405,502,3,884631010
405,664,3,879792928
405,130,2,884630617
405,413,2,880131704
405,150,2,879540051
405,41,5,879445936
405,395,3,879792974
405,461,5,879445562
405,673,4,879792897
405,512,5,879445378
405,25,3,879793235
405,489,3,879446228
405,317,5,879792811
405,581,4,879793295
405,135,4,879445522
406,27,4,875042826
406,475,2,884203501
406,628,3,876339975
406,217,4,876338946
406,674,3,876349153
406,229,4,875045371
406,254,4,884197052
406,221,4,884197027
406,194,4,875119886
406,230,3,876342031
406,142,4,875117053
406,99,5,875042905
406,384,4,875045658
406,7,5,875042425
406,568,3,876348296
406,738,3,876344062
406,426,4,876338966
406,746,3,876339940
406,1089,2,876348799
406,202,4,876341467
406,188,4,875042268
406,227,4,875046799
403,347,3,883790400
403,688,2,883790585
403,682,4,883790366
403,875,2,883790286
412,8,4,879969591
412,275,4,879969674
412,254,3,879969791
412,514,5,879969591
412,470,4,879969642
407,285,3,889679683
407,311,3,889680073
409,872,4,888627138
409,346,1,888626538
410,21,4,891035239
410,719,3,891035761
410,116,2,891035761
410,57,3,892845804
410,567,4,892845634
416,545,3,879646712
416,62,3,879649021
416,637,4,879648078
416,430,4,879647431
416,43,2,880951252
416,1182,4,879648676
416,639,5,879648742
416,66,4,880952837
416,50,3,879648526
416,16,4,879648183
416,826,2,879646860
416,72,3,879648343
416,180,3,879646286
416,1445,3,879648824
416,89,3,879649107
416,450,4,879649266
416,512,5,879647580
416,757,2,879649247
416,178,4,879647749
416,233,4,879646965
416,227,3,879646915
416,779,4,880952880
416,1056,2,880949763
416,472,2,879646860
416,763,3,879646677
416,854,2,879647450
416,824,4,879646463
416,764,3,879649632
416,366,2,879648898
416,78,3,879647924
416,41,4,879647498
416,364,4,879648860
416,140,3,879648510
416,163,3,879648156
416,325,4,879649669
416,241,3,879645999
411,181,4,879716983
411,407,4,879717016
411,22,4,879717147
411,168,4,879717038
411,525,4,879717572
419,749,4,891356790
419,512,5,891356864
419,300,3,891357188
421,325,3,875129523
421,97,5,879744014
421,447,4,879744085
421,1198,3,875129975
421,562,3,879744219
421,671,3,879744086
421,199,5,879744015
421,123,3,875129839
421,266,4,875655986
424,37,3,878738757
424,342,3,890346517
424,575,3,878738813
424,200,3,878738104
424,116,3,878738435
424,824,2,878738643
424,747,3,890346567
424,596,1,878739095
424,528,4,890346998
424,81,3,878738757
424,170,3,890347138
424,473,4,890347138
424,176,3,878738290
424,339,4,890346264
424,749,2,890346317
424,0,2,878737873
424,582,3,878738245
424,356,5,878737981
424,6,3,878738290
424,156,2,878738149
418,616,4,879435628
418,133,5,879435722
418,222,4,879435785
414,479,5,879439960
414,321,4,879439205
422,14,4,891395573
422,312,4,891394595
422,236,4,891395448
422,339,4,891394504
422,268,3,891394558
422,750,3,891394832
427,331,4,885943749
427,893,4,885943955
427,258,4,885943685
427,311,4,885944005
427,749,5,885943651
426,1264,5,879701253
426,681,5,879701325
426,330,4,879700850
417,301,2,891282551
417,894,4,891282595
423,275,2,880859623
423,299,2,880859199
423,99,5,880859446
423,1083,5,880859591
420,473,4,892241389
420,174,2,892241576
420,3,3,892241624
420,217,4,892241687
420,123,4,892241344
420,186,4,892241624
434,68,4,884131243
434,221,3,884132027
434,403,2,884132266
434,52,3,884133447
434,26,1,884133911
434,927,3,884134187
434,193,4,884131627
434,80,3,884131661
434,471,2,884133466
434,201,4,884131901
434,283,2,884132898
434,214,2,884131576
434,636,4,884132691
434,780,3,884133447
434,719,2,884133818
434,384,5,884131771
434,595,4,884132184
434,755,3,884134134
434,326,3,884130765
434,171,5,884132619
434,408,3,884134019
434,674,3,884132873
434,289,3,884132484
434,27,3,884131799
434,202,4,884131434
434,634,3,884133544
434,94,3,884131868
434,526,4,884130995
434,426,3,884131542
434,10,5,884131542
434,227,4,884131157
434,121,3,884134677
434,71,4,884132809
434,353,3,889722012
434,430,3,884131950
434,1027,2,884133284
434,709,4,884131267
432,272,3,880585923
432,299,3,880585068
432,357,2,880585554
432,59,5,880585700
425,210,4,879444320
425,426,5,879442737
425,403,3,879444321
425,135,4,879442083
425,173,3,879442044
425,196,4,879444816
425,204,4,879444893
425,142,3,879444852
425,672,4,879442227
425,510,4,879441978
429,221,4,877225682
429,527,4,877226164
429,63,4,877226130
429,151,4,877226569
429,126,4,877225484
429,120,2,877225832
433,147,3,886724797
433,110,5,886724540
433,927,5,886724913
433,236,5,886724754
436,605,4,880140978
436,639,1,881002300
436,1062,5,880141661
436,738,3,880143243
436,50,1,880382644
436,472,5,881001888
436,252,1,880141796
436,1403,2,881002263
436,483,4,880140051
436,683,3,880382747
436,954,4,881002404
436,55,4,880140325
436,465,2,881001121
436,153,4,880141129
436,225,1,880142942
436,155,2,880140627
436,160,2,880140288
436,4,2,880143663
436,418,5,880141961
