user_id,item_id,rating,timestamp
666,370,2
871,326,5
459,25,2
70,755,3
796,974,3
766,448,3
592,544,4
198,229,3
798,576,3
575,182,3
851,11,5
7,9,5
314,144,3
881,417,2
599,1048,2
889,782,2
789,741,5
564,118,4
797,298,3
697,820,3
747,1041,4
128,380,4
450,869,4
292,491,4
653,581,1
707,778,3
846,602,4
847,66,3
655,566,3
777,527,4
815,1039,5
795,186,3
825,919,1
291,783,2
601,389,2
835,98,5
804,504,3
279,636,5
640,175,5
665,98,4
909,165,5
603,474,4
933,125,4
563,301,4
268,273,3
847,13,3
927,374,4
429,174,4
234,724,4
842,306,4
442,1188,3
151,473,4
633,333,3
577,82,4
870,504,5
927,1016,5
877,286,2
175,88,4
659,474,2
851,8,4
864,663,4
758,252,3
665,815,4
896,719,1
790,131,2
866,303,4
721,382,4
806,273,4
804,25,4
25,408,5
639,356,2
266,276,3
843,77,2
757,570,3
653,139,2
919,333,4
671,1215,3
409,61,4
935,864,5
760,185,2
340,180,3
234,226,2
669,121,3
906,15,3
631,288,3
916,475,4
880,473,3
798,393,3
828,271,2
464,1025,2
887,443,4
851,410,4
567,507,5
749,50,5
593,735,4
785,294,4
833,558,4
896,154,3
731,1087,1
487,291,3
923,456,4
586,182,3
715,79,5
922,385,3
714,294,4
145,62,2
865,411,1
655,1071,2
889,23,3
42,941,4
398,482,5
851,591,5
919,293,4
94,469,4
794,557,4
292,165,4
896,386,3
894,888,4
539,56,2
383,496,5
841,748,4
303,412,3
724,300,3
659,197,5
545,450,2
921,128,1
83,751,3
653,407,1
90,209,5
460,137,5
847,191,4
551,509,4
935,1048,3
850,8,5
624,240,2
268,210,3
405,755,2
562,204,1
660,742,2
642,2,4
223,820,4
504,667,3
840,97,3
848,588,3
695,286,3
554,215,5
527,462,3
458,845,3
625,286,4
625,705,3
587,313,5
653,238,1
474,609,4
372,98,5
699,370,3
21,987,3
667,192,5
239,137,5
847,411,1
841,270,4
405,725,1
665,79,3
210,832,3
537,284,3
758,307,3
723,137,3
758,144,4
405,1260,1
840,708,4
741,790,3
687,323,2
499,208,4
749,271,5
640,189,5
524,194,4
180,372,5
615,216,4
921,929,1
890,151,5
932,274,5
883,241,4
804,175,4
548,295,5
896,768,2
664,631,4
660,83,3
894,676,3
363,751,1
889,597,3
648,111,5
481,8,3
293,501,4
77,191,3
789,293,4
840,405,4
487,568,4
711,316,4
313,631,2
830,15,4
681,259,2
913,132,3
870,653,4
919,312,2
657,117,4
829,639,4
639,100,1
586,227,2
488,323,1
430,123,2
768,332,4
806,195,3
738,203,3
487,55,5
584,181,4
567,434,5
561,709,3
776,200,4
276,405,3
738,175,4
177,42,4
617,656,4
698,172,5
758,722,3
497,172,5
201,284,3
868,265,3
593,366,4
663,12,5
922,159,3
478,975,4
393,627,4
684,1,4
882,1060,3
846,432,3
474,485,4
850,208,5
893,531,4
943,22,4
301,258,4
707,708,3
749,550,4
938,358,4
308,449,3
171,270,4
907,340,2
637,237,2
709,849,4
102,511,3
470,1084,3
387,531,3
823,164,3
151,1269,5
308,480,4
659,642,2
815,969,5
781,69,3
830,69,5
540,333,4
910,174,5
194,79,3
354,97,3
939,106,3
7,573,5
878,212,3
880,579,3
874,182,4
326,227,3
703,235,1
886,732,3
615,1065,4
554,191,5
533,596,2
506,202,5
405,856,1
716,225,3
303,401,3
921,147,3
13,810,5
542,432,5
700,174,4
332,983,2
919,288,4
536,755,4
715,111,3
741,290,3
835,928,3
362,332,5
640,315,5
879,15,4
582,1033,2
874,306,4
545,550,3
710,12,4
851,271,5
699,277,3
896,1,4
38,243,3
405,1308,1
445,1081,1
665,31,3
70,1030,2
347,237,4
365,846,3
13,853,1
677,980,2
727,541,4
482,245,4
452,66,4
739,172,4
663,508,4
524,4,4
13,288,1
629,324,2
363,260,2
901,275,3
618,98,5
94,464,5
328,343,3
634,591,4
749,180,4
568,482,4
763,191,4
786,416,4
737,173,4
209,9,3
917,255,3
782,880,4
184,318,5
250,469,4
693,664,2
165,202,4
719,98,5
406,447,4
242,740,5
406,289,3
588,485,5
527,91,2
708,284,5
537,950,3
706,628,4
532,187,4
295,1,4
793,250,4
339,1258,3
828,904,3
350,98,4
456,772,4
880,187,5
603,449,4
757,230,4
626,358,1
889,318,4
881,528,5
877,1402,4
865,928,1
886,1065,4
655,296,4
411,174,4
834,342,2
655,503,3
334,1504,3
87,598,2
884,269,5
523,451,5
447,282,4
705,174,5
851,772,3
721,282,4
561,200,4
715,1,5
561,69,1
749,380,3
532,1092,2
896,399,1
500,1069,4
543,684,4
653,571,1
222,100,5
14,382,5
751,248,5
900,130,1
796,399,4
389,945,4
756,30,4
92,235,3
657,294,5
21,264,3
521,127,4
892,178,5
806,511,5
886,157,4
800,257,4
715,1217,2
933,209,2
474,343,3
234,412,2
890,194,5
894,904,4
659,629,4
833,164,2
788,10,4
821,132,5
854,129,3
805,153,4
121,197,4
899,732,3
899,231,1
707,93,5
299,20,3
907,1244,5
435,578,5
535,83,4
579,381,3
770,936,5
897,273,3
374,597,4
881,58,3
524,651,4
600,172,4
885,28,4
44,318,5
265,975,4
919,200,4
896,190,5
829,733,2
609,894,1
593,8,3
938,127,5
129,300,3
627,193,5
600,56,5
938,406,3
174,386,1
222,380,4
727,1244,3
666,294,3
902,257,3
707,782,3
864,993,4
96,265,5
805,197,5
25,125,5
795,576,2
641,301,4
405,1297,1
22,233,3
684,248,3
525,597,3
619,566,4
724,326,4
474,187,5
943,111,4
924,2,3
558,286,4
817,748,4
805,581,2
500,448,3
883,212,5
943,426,4
655,607,4
493,288,4
655,1147,3
425,258,2
524,132,4
926,321,3
437,249,5
200,429,5
270,566,5
425,398,1
474,313,4
378,393,3
654,121,4
578,222,4
514,137,3
715,159,3
927,1035,4
826,586,4
943,97,2
852,408,5
929,89,5
854,118,2
540,257,4
864,474,4
405,357,5
896,371,2
798,1119,3
712,955,2
541,29,2
721,878,3
567,513,4
506,523,5
592,269,4
718,597,5
659,155,3
795,80,3
610,127,5
