user_id,item_id,rating,timestamp
225,215,5
697,107,5
42,50,5
445,1011,1
716,111,4
188,519,4
393,922,4
644,1025,4
437,521,4
442,176,5
500,257,3
706,118,3
830,413,1
426,196,4
626,358,1
347,293,5
567,847,4
805,443,5
665,763,4
450,117,4
593,164,4
806,233,2
749,1228,4
766,127,5
836,268,3
659,50,3
654,1020,4
537,921,3
750,300,3
601,1296,1
796,176,5
477,49,5
255,872,4
782,689,3
234,653,3
399,403,3
710,318,4
488,358,3
737,127,5
839,237,3
239,64,1
457,214,5
716,445,3
608,1101,4
655,1005,4
835,143,5
97,496,2
585,529,3
363,67,1
567,487,4
705,111,4
787,304,4
761,1277,1
724,361,1
305,597,2
206,310,5
64,271,3
403,9,3
840,479,4
1,45,5
666,114,4
788,302,4
764,496,5
423,344,4
625,380,3
707,952,3
660,250,4
699,597,3
119,286,5
749,595,4
474,385,4
479,629,3
392,197,5
230,205,3
432,845,4
472,172,5
747,967,3
428,286,3
10,276,4
434,928,5
541,417,4
675,344,4
674,763,5
798,563,2
655,195,3
774,834,1
796,728,3
796,1269,5
236,505,3
314,939,4
665,620,3
606,662,4
545,391,2
661,70,4
710,1101,4
199,9,5
763,879,3
567,177,4
416,1264,4
637,118,1
406,655,3
7,470,3
715,90,5
297,215,2
450,655,4
565,512,3
796,751,5
768,1014,2
632,276,2
630,50,3
727,91,4
38,410,3
379,194,5
637,286,5
757,588,3
627,553,3
453,132,3
840,845,5
763,164,4
648,127,3
437,378,4
774,514,2
790,172,4
666,205,3
716,49,4
735,293,3
690,431,2
621,271,5
218,466,4
92,250,4
43,926,2
426,432,3
826,431,5
622,277,4
781,127,5
236,194,3
798,687,4
385,219,1
766,447,3
115,284,2
757,1210,2
301,50,5
524,618,3
406,509,3
799,50,4
745,1126,2
840,423,5
495,403,5
756,1009,4
643,715,5
819,862,2
684,734,3
551,164,4
683,588,4
683,887,4
588,880,1
186,820,2
535,188,3
363,234,3
668,257,3
758,512,5
332,195,5
354,313,3
130,1019,4
516,286,5
474,470,3
399,720,3
743,300,4
642,1049,3
782,1477,3
324,301,5
200,234,4
711,315,4
549,620,3
561,921,3
693,483,3
815,524,4
457,770,4
605,301,3
807,405,4
234,273,3
455,53,1
615,209,5
198,824,2
42,273,3
40,358,3
49,93,5
833,673,4
740,938,1
760,185,2
716,192,3
101,846,3
709,215,3
621,410,4
605,286,4
555,21,4
518,276,5
537,323,1
814,185,3
280,928,5
326,498,5
787,348,4
637,149,2
256,1150,5
463,508,4
833,483,4
705,405,4
531,690,5
696,310,4
451,325,3
476,300,5
417,444,4
667,461,4
698,1299,2
622,553,3
269,831,2
803,243,1
733,284,2
551,751,4
495,1208,4
802,300,4
487,572,1
732,286,5
618,785,3
22,430,4
640,202,5
474,628,4
747,408,5
788,301,2
574,303,3
658,9,4
830,739,4
369,751,4
326,391,4
680,117,4
805,569,1
452,45,4
711,966,5
527,496,4
294,597,3
387,205,5
476,4,4
727,234,2
823,33,3
654,926,4
653,194,3
730,125,4
776,648,3
393,939,4
642,49,4
676,879,3
404,323,3
694,210,4
795,719,2
708,846,2
835,708,5
267,614,5
6,242,4
609,243,1
601,132,5
751,483,5
472,465,3
591,508,4
734,111,3
660,380,2
830,69,5
346,153,3
545,751,3
810,301,5
738,257,3
119,506,5
225,194,5
534,21,4
786,318,5
545,94,3
398,521,5
792,21,3
659,604,4
836,12,5
825,986,5
49,8,3
378,417,3
839,123,3
807,498,4
648,199,4
490,741,4
758,385,4
406,32,5
399,380,3
650,1110,4
655,443,4
788,237,4
589,301,2
239,137,5
742,250,3
800,118,3
403,928,3
151,962,1
608,462,4
532,139,5
634,628,4
562,141,4
198,50,5
387,385,3
709,403,3
693,318,4
429,756,2
181,1394,1
253,1025,3
766,679,3
713,689,3
144,234,4
563,403,4
43,58,3
666,185,4
412,23,4
617,604,2
774,423,1
527,153,5
733,125,2
331,506,2
496,417,1
580,323,2
753,483,5
309,690,3
682,358,3
711,277,5
792,1011,3
823,209,4
829,268,4
387,211,4
669,348,1
804,87,4
769,824,2
686,198,5
59,133,3
487,125,5
804,164,4
405,102,1
94,1188,3
178,483,4
449,763,2
795,164,3
775,310,3
752,270,4
293,317,4
577,425,2
92,466,4
784,303,4
551,232,5
724,271,2
416,132,4
655,65,2
290,257,4
636,313,5
541,1315,1
738,153,4
455,234,4
686,514,5
301,157,2
286,728,3
666,471,4
222,195,4
280,167,4
764,756,3
189,914,2
487,692,5
717,471,4
301,363,4
705,144,3
836,896,3
561,503,4
787,311,4
804,215,5
804,33,4
476,1180,3
621,779,3
797,50,5
314,70,1
399,276,3
788,234,3
828,19,5
780,508,3
294,123,4
564,50,4
660,207,4
650,451,2
655,133,4
788,447,3
805,108,3
833,367,3
109,54,3
741,815,3
764,323,3
361,55,2
763,237,3
593,739,5
205,242,4
592,293,5
763,176,4
437,195,2
548,905,4
751,380,3
553,378,3
186,887,4
81,276,4
181,1086,1
279,514,4
586,820,4
796,1228,4
668,271,4
533,257,4
804,202,4
838,596,5
751,436,4
697,682,2
733,820,2
751,405,3
749,280,4
593,1119,5
788,597,3
773,665,2
336,628,3
399,543,3
846,94,4
271,210,4
298,276,2
606,498,4
487,318,3
422,137,5
571,604,3
727,993,4
524,606,4
466,55,4
830,82,3
378,207,4
161,487,3
757,203,5
688,1234,5
605,124,3
642,378,3
156,86,4
704,170,3
328,662,3
655,332,3
666,959,4
756,418,3
560,1405,4
567,1022,5
674,300,3
630,929,4
804,205,4
458,744,4
174,1086,5
788,521,4
666,423,3
693,64,3
521,17,1
544,750,3
151,1269,5
116,340,3
790,738,3
708,1117,4
729,879,3
671,770,2
399,55,2
526,300,2
780,887,4
518,125,5
653,763,1
781,324,4
766,188,4
711,185,4
682,4,3
650,199,4
716,205,5
215,234,4
130,42,4
67,125,4
128,715,4
729,690,2
346,1258,4
807,143,4
676,916,5
407,603,4
440,312,5
796,215,5
230,214,4
788,483,5
771,289,4
840,732,3
535,237,4
160,497,4
291,234,4
405,626,1
774,300,2
484,71,2
648,123,4
606,652,3
747,639,5
626,268,4
303,388,2
450,794,5
87,273,3
443,358,1
531,890,1
782,902,2
825,276,1
606,1047,2
235,207,4
666,70,4
637,124,3
668,82,4
639,237,1
658,50,4
656,338,3
221,1011,4
556,127,5
201,144,4
780,423,5
566,403,3
60,131,4
778,780,3
468,192,4
670,479,5
472,496,4
380,479,4
566,763,4
642,41,3
471,465,5
90,65,4
334,301,2
621,735,4
501,1011,4
640,778,4
99,780,5
95,495,4
406,170,3
267,217,4
834,744,4
328,809,4
276,405,3
761,50,5
442,1188,3
532,496,5
744,1134,3
334,19,4
474,150,5
727,210,3
653,1028,2
537,196,3
795,8,5
701,257,4
293,1333,4
344,273,4
334,1048,4
694,153,4
758,380,4
750,688,1
715,276,3
661,166,5
318,133,4
718,471,5
790,941,3
62,69,4
194,219,2
645,447,3
393,412,3
293,4,4
719,23,3
543,509,3
5,374,3
307,196,3
666,318,5
727,197,3
773,1475,4
308,141,3
750,358,3
457,692,4
514,234,3
712,202,4
655,1506,3
82,496,4
307,72,3
173,332,4
405,708,1
796,203,3
291,413,4
749,603,5
295,451,4
829,192,5
837,845,4
758,4,4
679,710,4
393,1049,4
551,202,4
543,12,5
650,141,4
658,408,5
537,127,5
790,583,2
749,633,4
458,20,4
535,461,3
665,1009,4
327,367,4
535,778,2
642,465,4
847,290,4
785,423,2
506,665,2
374,17,2
673,268,1
715,955,4
683,332,3
796,278,4
176,405,2
234,219,2
487,270,5
655,1170,3
715,117,3
434,274,5
770,244,4
296,315,5
633,939,4
642,1126,1
843,665,3
630,31,2
613,514,4
754,744,3
484,315,3
610,276,4
844,403,3
776,439,1
128,405,4
399,172,3
682,125,4
683,690,4
94,477,2
624,276,5
60,209,5
161,315,5
370,443,5
268,3,1
760,202,3
586,188,2
699,23,4
326,378,4
690,396,2
132,50,3
763,629,5
848,164,5
125,111,3
286,202,4
733,287,3
325,495,3
805,33,5
766,131,3
703,410,4
676,902,4
838,732,4
332,9,4
648,928,4
595,304,3
474,141,4
648,756,2
665,125,4
295,71,5
437,478,5
360,199,5
547,313,5
118,558,5
516,194,4
1,251,4
846,382,3
591,202,3
313,125,3
605,132,5
727,380,3
773,268,4
770,289,5
131,137,1
567,12,4
713,313,3
650,705,4
715,380,3
22,210,3
790,609,2
548,277,3
698,144,2
92,210,4
798,257,4
540,300,3
654,1016,4
663,473,3
741,234,4
454,124,4
795,381,2
719,289,2
561,403,3
840,478,3
560,1265,3
586,215,4
722,291,4
332,31,4
551,205,5
10,629,4
764,176,4
704,607,4
524,638,2
734,604,4
48,529,4
716,4,2
429,101,4
577,436,4
815,153,4
125,756,4
85,521,3
587,308,3
223,984,3
731,662,3
488,304,4
184,488,5
830,233,3
533,471,4
541,71,5
551,809,5
796,273,2
786,70,4
763,195,4
393,17,1
774,521,2
344,478,4
456,32,4
666,1110,3
711,402,4
293,67,3
682,12,5
455,118,4
711,8,5
60,23,4
847,185,2
468,1016,3
619,550,5
806,172,3
83,243,3
405,529,1
109,655,3
660,176,3
823,144,5
405,861,1
782,1315,3
576,815,3
763,111,2
354,496,3
747,588,5
1,195,5
716,570,3
810,879,5
276,431,3
699,308,4
668,358,3
790,786,3
766,318,5
724,882,1
846,90,2
629,286,4
537,652,3
625,405,3
200,243,3
749,378,5
758,297,4
231,50,4
745,188,3
62,82,4
450,633,5
660,349,3
560,653,4
833,831,1
416,157,4
234,479,5
804,396,3
719,237,2
498,922,5
792,291,2
682,234,3
804,993,2
553,23,5
151,170,5
771,4,1
542,732,3
188,673,4
666,176,4
653,233,3
328,606,3
746,399,3
362,332,5
358,638,3
663,1245,4
506,10,2
478,467,5
774,741,1
588,1044,4
648,1110,3
807,177,4
543,114,4
585,19,3
406,10,3
756,138,2
766,211,4
240,751,3
655,662,2
334,337,4
848,1126,5
746,431,5
716,127,5
109,431,3
693,215,4
738,751,3
639,87,3
487,1410,5
592,242,5
301,219,4
452,461,4
834,293,3
194,72,3
833,205,4
549,237,4
828,921,4
798,403,4
435,71,3
401,312,3
835,157,4
731,8,2
666,519,4
540,293,4
561,494,4
773,1188,2
393,710,4
216,302,5
694,614,4
29,12,5
445,1199,1
437,436,4
648,728,2
577,31,4
216,50,4
826,172,5
10,478,5
699,211,1
504,211,4
553,519,5
547,338,2
346,203,4
660,739,2
616,323,4
708,1061,3
783,335,3
647,403,4
715,69,4
757,202,4
460,224,4
484,237,3
778,195,4
622,101,5
666,436,3
724,538,2
504,1046,4
551,410,5
788,69,4
90,385,4
788,451,4
588,231,4
815,603,3
751,42,5
851,1009,2
648,483,5
201,855,4
56,1028,4
141,276,1
849,928,5
527,170,3
472,597,5
342,1057,2
798,690,4
500,780,3
790,367,4
397,680,1
721,688,3
102,396,2
835,628,3
789,93,4
655,125,2
90,402,5
567,32,5
276,993,3
788,798,2
468,367,4
643,824,3
694,604,4
493,91,3
637,873,1
688,338,5
634,922,4
840,465,4
425,124,2
524,195,2
840,166,5
178,607,3
168,744,5
621,1047,3
773,45,4
301,4,4
13,197,4
303,319,5
804,1178,3
815,131,2
119,70,3
425,976,1
291,3,3
450,87,5
837,274,4
699,820,2
472,94,5
87,535,4
794,514,5
606,103,3
638,431,4
623,127,4
56,237,5
659,496,5
551,603,5
782,872,2
535,45,3
680,195,4
484,150,4
833,127,5
566,70,4
642,231,3
560,127,5
268,290,3
618,815,4
645,483,5
305,166,4
151,194,4
655,1406,3
545,588,4
20,143,3
407,127,3
286,382,5
661,751,4
562,4,1
730,117,3
813,289,4
402,276,5
773,769,1
351,882,5
833,854,4
639,958,4
796,417,4
671,117,3
758,1159,5
749,117,4
751,291,3
343,53,5
767,141,4
682,17,3
213,170,5
643,1012,4
588,367,5
489,319,3
798,367,3
844,195,3
703,471,4
767,172,5
497,1030,1
738,233,3
492,1147,1
839,257,3
312,1298,5
191,345,4
648,432,5
551,763,5
246,570,1
756,399,2
334,607,3
637,291,4
848,69,2
600,231,3
656,301,3
683,312,3
18,529,5
838,318,5
758,26,4
616,286,5
486,1047,2
109,564,3
387,101,4
194,465,3
838,72,4
537,730,3
668,300,4
826,50,5
839,244,3
694,176,5
287,815,3
848,32,5
805,137,5
815,451,3
788,540,3
69,117,4
650,1060,3
757,1188,3
815,405,4
806,197,4
655,1273,2
659,367,3
650,1039,3
502,270,2
763,127,4
674,323,3
490,410,4
747,478,4
790,1119,4
125,21,3
836,880,4
452,856,4
367,164,4
308,519,4
397,286,4
405,855,1
749,132,4
406,86,4
843,444,2
233,133,5
637,293,3
715,655,4
793,150,4
486,1011,4
545,234,3
782,1394,4
222,140,1
299,396,4
606,138,3
829,318,5
648,413,2
758,483,5
459,289,4
552,815,3
851,1245,4
323,93,4
655,531,4
711,257,3
805,32,4
207,117,3
738,71,3
230,211,5
637,1011,1
312,509,5
653,139,2
629,690,2
497,291,3
21,444,3
383,132,5
804,203,4
468,170,4
782,1244,3
601,69,3
849,143,5
286,955,5
848,529,5
751,381,1
378,255,4
399,102,3
591,655,4
786,82,4
732,938,1
807,450,4
837,535,1
592,881,1
543,730,3
542,585,2
805,12,4
760,125,4
504,139,3
144,127,4
203,1049,2
452,58,3
684,118,4
697,473,5
393,280,4
405,444,3
806,144,5
686,127,5
197,4,3
440,242,5
813,335,2
717,106,4
181,1199,1
222,477,2
506,211,4
87,1028,4
853,1025,4
435,679,3
92,1042,3
698,505,2
663,69,4
245,596,4
618,69,4
543,192,4
640,233,4
378,392,3
533,408,4
768,111,3
167,831,3
752,289,1
697,928,3
200,94,4
112,891,3
378,708,4
725,300,4
804,662,4
674,304,3
758,482,5
766,482,3
659,176,4
436,217,4
301,232,4
560,845,3
31,153,4
804,157,4
802,445,3
539,1211,3
844,90,3
224,380,4
815,496,5
780,300,3
422,219,4
748,188,4
597,323,3
782,750,4
109,715,2
830,194,4
746,50,5
484,385,4
807,705,4
705,286,3
146,345,4
423,286,4
31,303,3
8,403,4
303,477,3
835,131,5
817,358,4
747,4,4
833,653,4
854,87,4
234,358,1
776,276,4
381,178,4
747,302,5
788,82,3
846,205,5
694,356,4
782,1609,1
705,1228,2
470,276,5
806,157,3
293,150,3
566,165,5
632,91,3
665,293,4
828,325,2
487,58,5
591,211,4
639,12,3
606,845,4
653,746,5
835,50,4
758,686,3
158,562,4
852,473,3
804,95,2
738,603,5
615,423,5
852,408,5
624,250,4
627,697,5
827,268,4
757,144,4
59,687,1
117,410,3
189,952,5
345,124,5
707,65,4
122,403,4
592,332,3
827,313,3
632,233,3
798,356,3
245,210,3
849,172,5
775,270,2
493,124,3
489,332,5
704,172,2
727,680,3
641,242,5
845,311,4
788,125,3
326,4,1
853,302,4
463,243,1
788,744,4
774,203,2
443,313,4
578,250,2
738,385,5
715,111,3
465,8,4
500,301,2
254,167,3
841,892,3
506,770,3
859,111,4
807,495,4
862,50,5
791,50,5
312,610,5
238,405,4
655,746,3
1,153,3
684,596,3
436,43,2
856,879,3
733,224,4
813,538,3
763,69,4
391,471,2
820,538,3
292,50,4
732,324,2
563,70,4
179,914,5
332,356,3
815,102,3
606,93,4
357,407,3
642,726,2
699,405,3
844,423,3
418,750,2
622,396,1
772,332,4
619,17,1
852,323,3
658,488,4
756,3,1
666,255,4
690,237,4
653,597,4
437,629,3
766,95,3
768,332,4
422,447,4
715,232,4
835,610,5
429,847,3
661,194,5
552,405,3
690,234,4
643,211,4
776,569,3
571,194,3
543,397,3
633,1046,4
851,255,3
412,211,4
694,237,4
833,614,2
381,462,4
280,111,4
823,233,4
499,153,4
650,69,2
747,929,3
690,233,3
104,250,3
494,86,3
83,820,2
389,588,5
436,1227,2
587,323,4
280,385,5
452,127,5
391,479,4
802,1025,3
846,403,3
244,1150,4
548,358,2
798,465,4
368,777,2
437,432,3
59,633,3
487,588,5
838,497,5
506,497,5
830,177,4
508,234,4
833,1214,4
378,1053,3
459,286,4
788,10,4
582,293,5
308,567,4
433,293,3
805,603,4
676,64,5
606,12,2
691,478,4
606,655,4
216,763,4
788,53,1
237,176,3
199,408,5
397,210,4
345,65,4
778,209,4
391,628,4
498,124,3
790,572,3
303,271,2
766,674,3
489,268,2
216,673,4
860,4,4
561,673,3
551,177,5
756,1274,2
407,756,2
85,50,5
435,926,3
553,1009,4
412,150,4
743,879,4
116,315,3
567,23,4
749,231,4
487,71,3
268,178,4
830,402,4
360,297,4
379,141,4
49,725,2
712,26,2
358,65,4
508,91,4
823,274,4
694,378,3
542,71,3
499,117,3
627,70,4
667,192,5
328,318,5
830,95,3
524,498,5
843,195,4
654,735,4
59,662,3
608,418,1
599,276,2
534,477,3
683,133,5
606,471,4
128,605,3
851,338,3
707,900,4
638,176,3
221,55,4
837,19,4
665,9,4
467,1226,4
286,431,5
445,1081,1
393,1016,5
643,739,3
627,802,2
340,502,2
616,303,4
727,50,4
825,50,4
593,106,2
405,777,1
392,50,5
719,118,2
846,1286,4
283,412,5
709,127,5
592,939,3
725,358,3
655,337,2
286,278,5
302,289,3
561,215,3
846,603,5
666,856,5
755,302,4
659,131,4
847,405,3
696,313,3
625,23,4
618,23,5
774,849,1
178,304,4
839,276,3
826,1219,4
815,465,5
344,26,3
308,671,4
748,176,5
655,855,3
851,564,3
650,502,3
774,436,2
655,1147,3
727,378,3
308,69,2
437,237,4
282,319,4
653,941,1
850,202,4
846,674,4
864,71,3
65,531,4
625,498,4
197,1420,1
545,1228,3
625,144,4
804,243,3
710,192,5
863,301,4
472,443,4
655,311,3
447,1016,3
760,50,3
619,53,2
798,662,3
763,418,4
684,202,4
669,12,5
690,120,1
625,655,3
601,210,4
806,150,4
227,405,2
298,820,4
864,408,5
705,284,3
543,94,3
183,94,3
711,143,5
864,53,4
865,1028,1
833,157,2
758,529,4
551,779,4
429,277,4
778,738,1
846,585,2
765,242,5
648,444,3
862,407,3
672,815,4
798,270,4
188,318,5
683,682,1
357,687,3
805,358,3
16,87,4
786,234,3
838,311,4
403,118,5
279,550,4
693,606,4
847,1172,1
326,849,1
811,304,5
854,1014,3
125,1270,3
714,300,5
757,423,3
826,188,4
846,672,4
537,338,1
697,1160,1
703,237,5
661,209,4
139,242,3
567,1021,4
752,311,3
292,197,5
363,4,5
475,127,4
829,250,3
125,49,3
298,132,5
489,538,4
716,412,2
648,9,1
727,232,3
17,111,3
294,268,4
268,423,2
770,325,4
767,176,3
621,270,4
419,50,5
785,301,4
276,443,4
406,418,5
697,300,5
337,50,5
605,153,4
58,313,5
216,356,3
474,131,4
514,211,3
234,125,3
542,315,4
731,508,1
50,124,1
758,1025,3
772,304,4
308,194,5
795,1110,3
103,118,3
42,1046,3
786,143,4
578,324,1
437,450,3
777,157,3
718,879,2
1,101,2
854,273,4
835,609,4
784,286,3
212,318,5
94,417,3
634,741,3
830,633,4
345,1101,4
458,250,1
622,402,3
478,447,4
843,635,2
185,286,4
711,1160,5
301,318,5
436,340,5
642,470,4
588,1469,3
741,202,3
312,673,5
379,502,5
308,653,5
80,86,5
438,815,5
776,661,5
771,873,3
851,172,5
852,118,4
579,194,5
658,1101,4
547,303,3
716,705,5
435,108,1
815,31,4
314,72,2
717,358,2
756,325,3
847,763,1
268,588,3
867,196,3
655,882,3
665,215,2
784,271,3
457,709,5
786,381,3
334,217,2
70,63,3
482,881,3
553,197,5
664,71,4
682,720,4
790,91,3
864,50,5
798,1049,3
748,50,5
512,273,5
627,12,4
554,1042,3
593,1012,3
846,519,4
786,132,5
655,512,3
825,508,4
417,668,2
551,802,4
535,319,5
470,9,5
780,172,5
712,1469,4
861,170,5
625,603,4
629,4,3
385,1022,3
94,69,3
44,447,4
867,23,5
679,196,4
548,595,4
865,928,1
693,188,2
246,1039,4
705,550,2
454,114,3
202,195,4
405,202,4
846,601,5
267,203,5
319,682,3
179,902,1
610,210,3
300,1094,5
572,124,5
434,628,1
790,708,3
276,1000,2
225,603,5
721,325,3
363,120,1
334,1226,4
276,783,1
825,741,4
707,902,5
598,312,5
434,287,5
765,286,5
217,385,2
846,648,5
497,195,4
530,195,3
716,488,4
767,506,5
659,524,4
455,289,3
643,268,4
833,928,2
523,1014,5
330,202,5
643,483,4
373,941,4
500,69,4
389,42,4
854,925,2
396,597,4
804,403,3
701,50,5
110,12,4
276,820,3
239,205,3
343,234,1
588,443,3
65,356,5
707,498,3
395,739,3
832,471,4
717,405,3
750,881,2
864,273,5
796,381,3
782,315,4
561,71,2
158,232,3
840,498,5
592,194,4
782,1258,2
862,210,4
744,50,3
532,1016,4
405,858,1
679,70,4
269,451,1
181,332,2
786,465,4
265,107,1
655,1198,3
795,831,2
837,628,3
843,403,2
717,340,4
841,270,4
805,1170,5
804,209,3
766,431,3
405,723,1
535,64,5
629,12,5
48,524,3
592,597,2
276,447,4
299,166,4
505,604,5
863,1294,4
634,477,3
820,289,2
207,255,3
682,959,4
843,205,4
796,603,4
472,33,5
597,111,3
671,31,2
655,845,2
234,1021,4
669,172,3
766,209,3
236,655,3
860,289,3
715,1047,3
772,313,5
527,211,4
788,370,2
450,1303,4
824,286,2
686,12,5
308,131,4
324,270,5
234,445,2
840,234,5
858,286,4
489,751,5
778,496,1
707,224,4
851,405,5
828,301,2
600,195,4
262,418,3
527,286,2
393,139,4
495,144,4
301,323,4
868,398,1
771,542,4
712,955,2
489,1613,4
846,423,4
299,165,4
130,1276,4
104,127,3
64,751,2
818,1105,1
145,890,2
115,741,3
416,509,5
796,974,3
373,194,4
655,296,4
532,310,4
761,1014,1
757,205,4
848,207,5
665,1061,4
2,127,5
846,483,5
128,451,4
715,743,2
11,54,3
653,380,3
749,176,4
495,202,4
472,562,5
588,941,5
607,311,4
796,217,4
62,708,3
862,505,4
805,423,1
532,483,5
569,1197,4
562,144,5
445,689,1
721,402,4
290,596,4
840,737,4
831,1063,4
807,679,4
23,153,4
783,345,4
389,301,4
59,290,3
417,164,3
862,127,5
708,274,4
786,199,4
674,315,3
175,273,2
596,323,4
587,313,5
79,340,4
89,236,5
766,1203,3
608,207,5
870,952,3
332,1042,4
854,255,1
854,291,2
554,378,4
655,1071,2
405,1387,2
846,1110,3
852,257,4
764,588,5
805,91,5
867,211,3
500,300,4
18,603,3
24,132,3
592,730,4
747,509,5
503,744,2
416,418,4
560,1021,4
141,255,4
349,276,5
137,1028,5
605,143,1
6,535,2
727,403,4
661,215,3
497,167,2
130,739,5
699,111,3
592,132,5
553,153,5
789,1161,3
415,531,5
682,257,2
463,137,2
724,358,1
664,588,3
774,4,2
416,553,4
565,462,4
694,496,4
344,311,4
683,915,2
831,273,3
807,127,3
846,443,4
606,196,4
520,311,3
796,815,4
160,1134,4
334,896,5
705,118,4
429,483,5
453,196,4
753,462,4
680,286,4
655,403,2
716,478,4
758,202,5
342,188,3
323,993,4
872,332,3
160,150,4
234,45,4
472,215,4
627,205,5
280,72,4
714,763,4
467,1012,3
843,413,2
32,268,5
690,1042,4
829,512,4
654,195,4
766,231,2
151,302,3
442,55,3
831,340,4
844,71,3
643,50,4
426,653,4
791,286,3
566,219,1
558,286,4
864,708,3
668,124,3
843,416,2
659,58,4
450,332,4
718,982,4
474,313,4
620,769,4
805,274,2
385,217,2
795,756,3
845,750,3
536,164,4
279,1178,4
866,319,4
262,367,4
407,508,4
738,144,5
201,93,5
279,257,5
663,710,3
452,132,2
627,176,5
6,132,5
527,197,4
682,255,3
497,1077,4
645,673,3
62,1130,4
854,318,5
868,738,2
775,300,4
429,203,5
727,783,3
650,509,3
276,257,4
285,194,4
828,1196,2
397,390,3
643,470,4
298,479,5
478,367,4
868,562,2
828,874,3
506,90,2
738,403,3
777,117,5
666,432,3
631,338,2
470,286,4
308,132,3
393,496,5
189,1315,3
560,132,3
653,862,2
652,538,4
213,508,4
104,895,2
864,1446,3
771,71,5
692,845,3
545,202,4
790,211,4
457,91,4
642,165,4
837,596,3
794,847,5
102,117,3
854,287,3
789,286,1
630,597,4
624,268,4
397,195,3
410,905,4
781,64,4
803,690,4
798,71,3
650,430,4
458,509,4
608,606,5
391,9,5
766,192,4
537,1475,2
6,462,5
402,628,3
263,465,4
798,118,4
655,605,3
818,286,4
474,58,4
493,462,2
234,378,4
425,82,3
823,91,3
454,492,3
751,194,5
748,250,5
708,284,5
618,471,3
803,887,5
416,1428,3
380,356,2
758,732,4
92,257,2
804,739,4
821,118,3
745,531,3
712,243,4
654,210,5
94,959,5
862,215,4
877,382,3
568,1286,4
753,50,4
608,508,4
643,514,3
868,1480,1
707,8,5
800,457,2
804,125,4
542,959,3
637,741,1
381,855,3
796,291,4
523,508,3
488,498,3
363,719,3
87,692,5
711,217,4
211,596,3
774,234,2
738,202,4
846,33,5
500,768,2
472,358,5
814,674,3
450,3,4
295,735,5
843,217,4
577,399,4
840,496,5
666,284,3
796,313,4
303,479,5
747,596,5
751,432,4
606,735,5
417,125,5
843,603,2
128,131,5
327,257,2
747,301,1
565,165,4
731,478,4
387,1110,2
712,378,4
496,743,2
860,715,4
586,809,3
387,569,2
158,1047,4
576,125,4
843,655,3
786,588,5
508,318,4
782,1025,2
823,374,1
779,243,4
794,751,3
821,64,5
593,276,1
731,132,3
661,300,3
851,111,3
782,1663,2
815,199,4
784,312,3
628,242,5
294,1014,2
537,970,3
593,157,3
378,317,5
506,430,4
753,199,5
307,505,3
708,237,5
59,466,4
659,4,3
389,477,4
840,628,4
469,65,4
145,55,3
561,952,3
716,492,3
535,215,4
126,353,5
694,519,4
168,763,2
727,178,4
608,1262,5
543,198,4
758,508,4
393,58,3
862,1011,5
537,26,3
716,610,4
741,215,4
753,194,4
804,925,4
850,8,5
533,824,1
118,172,5
749,465,4
637,922,1
710,720,3
698,465,3
91,205,5
262,65,4
796,807,2
299,1258,2
523,95,4
758,605,3
846,217,4
823,71,3
13,323,3
311,570,4
196,1022,4
569,300,3
796,315,5
851,680,3
130,188,4
650,661,3
625,286,4
740,300,4
49,209,5
92,50,5
7,9,5
851,363,4
569,284,4
421,879,4
353,301,3
515,289,1
709,550,3
815,250,1
290,692,5
707,488,4
528,541,3
833,50,2
577,143,3
194,211,4
854,32,4
730,815,3
385,512,5
714,405,5
113,257,5
379,257,4
782,297,3
690,211,3
232,4,4
880,824,4
51,50,5
661,144,5
473,242,3
877,31,4
833,203,5
532,107,5
828,730,3
648,563,5
747,82,4
841,353,1
13,382,1
711,58,4
795,1052,3
524,132,4
18,382,3
747,50,5
869,412,5
271,313,4
642,423,3
545,405,4
29,312,4
815,215,5
627,521,2
707,473,4
664,1101,3
807,358,3
17,243,1
642,949,1
848,318,5
360,479,4
623,211,3
210,1028,3
786,172,5
336,3,1
815,125,5
655,203,3
760,682,3
362,313,4
314,997,1
424,1084,5
846,1044,4
648,1228,3
532,1092,2
844,553,4
435,665,3
664,319,4
551,1011,5
595,293,4
389,847,4
257,921,5
642,94,2
314,150,4
447,293,4
256,732,5
791,319,2
727,483,4
577,54,4
292,117,4
643,276,5
654,332,4
435,572,2
481,479,4
823,273,3
862,974,2
846,231,2
265,50,2
823,732,5
489,890,5
686,467,5
291,977,2
653,94,2
841,286,5
880,299,4
481,207,3
804,1188,2
367,443,4
328,58,4
880,398,3
834,313,5
682,185,4
665,926,3
401,133,4
262,496,4
151,4,5
566,273,5
62,952,3
87,451,4
815,132,5
787,690,5
864,54,4
524,508,5
477,20,4
498,150,3
236,370,3
474,430,3
345,737,3
407,45,4
880,232,4
800,304,3
622,41,3
392,313,5
694,127,5
840,117,3
815,735,5
825,1117,3
782,1405,2
269,232,1
642,166,5
411,9,4
252,224,4
870,521,3
455,8,4
685,337,2
474,315,5
833,479,2
542,172,4
815,185,3
695,242,5
551,26,4
678,287,3
683,340,4
589,873,5
881,54,4
851,1314,1
448,319,5
344,132,4
62,271,1
689,763,4
305,197,2
707,950,2
738,209,4
635,323,3
429,470,5
833,512,4
286,117,2
622,423,3
861,1227,4
363,143,2
821,1084,5
447,55,4
