user_id,item_id,rating,timestamp
243,120,1,880604583
157,82,5,880134913
696,325,4,882621548
466,1058,4,879532693
936,13,4,876769080
486,177,5,883445540
845,1177,2,883950524
796,326,2,879438992
84,844,3,879828456
733,190,4,891025523
553,288,4,876549656
824,695,3,889020961
325,130,2,879875457
882,647,4,891694249
111,257,3,884992484
685,541,1,879546443
845,233,5,883948495
608,0,1,886896185
806,226,4,892529805
600,659,3,876349937
773,536,2,888556893
646,402,4,876533657
845,683,5,883948141
531,425,5,888635197
41,272,3,881105817
883,514,4,876858914
711,214,3,874730031
327,301,4,885044380
144,226,4,885557660
653,1114,3,887863779
888,1047,3,880177435
874,54,3,876465370
895,424,2,887159110
861,99,5,879304196
661,812,3,880570194
186,1064,4,879465717
665,741,3,880313723
179,938,4,877355472
882,463,5,891717533
697,356,4,886366454
839,1673,4,891211682
915,379,2,880845206
543,312,5,884795413
815,348,4,891711554
771,897,3,889028941
803,427,3,879445841
532,845,2,879365886
572,215,4,885844674
30,1018,5,881548082
499,121,3,883876795
750,94,5,889134419
937,596,3,891356679
5,297,3,883599558
101,840,2,888802319
172,302,5,877556864
177,332,3,884836479
832,143,4,887158945
372,855,3,877105809
683,216,2,875811965
681,555,2,888517840
453,462,2,888267560
473,467,4,887926999
369,172,3,879434707
541,419,3,886533587
867,198,5,877105882
912,183,3,880826706
710,113,5,879992870
129,292,5,874953769
373,822,1,880936476
813,357,2,885410837
853,1282,2,882813047
750,703,2,889133429
788,507,4,880332169
879,840,3,880167411
485,472,3,879875188
938,889,2,880260636
850,410,3,875731021
804,660,4,881697713
889,736,3,882917152
883,380,5,876859751
915,248,3,880843579
642,422,4,891447370
896,522,5,879991186
702,256,5,875242990
416,245,4,879646225
803,287,1,879447476
871,322,2,888480019
652,446,2,880606620
603,6,4,883668097
520,96,3,884478049
193,96,3,879524291
829,647,5,891464148
683,731,4,878761717
591,332,5,882607476
560,635,1,885809670
893,690,3,889468982
614,301,4,879447500
353,164,4,891217755
167,275,1,884287642
832,345,5,884828744
777,280,2,890803859
745,384,5,885075367
141,337,2,888640199
167,844,4,884287668
471,548,5,892791063
592,154,5,875671579
485,331,3,879874187
756,3,5,888466461
746,510,5,888639138
620,889,1,883799608
19,322,4,879667684
697,708,4,886367065
744,150,2,880122948
585,568,3,884060807
464,527,3,883530190
942,52,3,888640067
503,160,4,887839195
292,527,4,888906490
861,545,4,879302944
211,86,5,879304010
503,297,4,887831717
592,105,2,875660347
313,1224,3,877891575
663,482,4,878091463
863,525,4,888889784
814,238,5,878694563
862,335,2,889289327
284,257,2,890595408
247,186,3,884535046
803,176,5,879441727
48,1016,3,888069040
398,231,2,882350431
879,242,2,892958608
466,292,4,879532385
561,356,1,879195125
917,173,3,891987154
895,11,3,887158604
863,1100,4,888887502
44,281,4,881008636
898,146,2,884120106
630,876,2,888465131
893,908,3,889469007
939,656,4,885921471
915,50,2,880845658
895,419,4,887158739
789,825,1,884462714
384,726,1,879443102
683,733,3,878762302
552,482,5,879948423
891,130,4,886610451
762,4,4,878920895
893,263,3,879896309
467,771,4,875291722
937,342,4,891356062
713,256,3,892776410
926,534,3,879181694
221,63,5,878183136
900,321,4,877125575
758,1015,5,881476922
867,502,3,877106421
889,161,4,882403007
545,4,5,885141411
428,539,3,882386916
279,69,4,891700366
756,226,4,888466652
666,267,3,891034404
920,68,4,879380862
797,1539,4,875743576
930,309,3,891035876
902,105,2,891031883
636,872,1,882899608
803,482,5,879441627
312,650,3,891014552
748,154,2,878849829
471,385,5,892790953
535,587,3,882359726
531,1299,3,888632446
665,513,4,880139295
697,495,3,886366690
807,244,4,883949822
578,193,5,880952271
275,442,4,874792692
853,289,1,882813179
794,1,3,883252599
523,169,4,884634785
770,97,1,880659990
842,434,2,879446477
795,110,4,893047288
461,865,5,886365387
652,1135,2,880152759
933,253,4,891190478
453,605,2,881960330
839,81,3,891209183
654,1552,4,888474019
888,1588,5,880177219
913,370,4,887122029
920,65,5,884673700
773,218,4,888557739
845,135,3,883947861
775,167,5,891628656
621,126,5,882590534
842,1134,3,879447377
434,95,5,884131822
900,251,3,877127250
781,248,2,891499399
869,1207,2,879902128
233,685,3,892334976
302,1085,1,879468021
888,1194,3,880182317
855,309,3,891489217
89,675,2,891384066
657,517,4,875147873
87,285,5,891037111
386,190,4,886479610
682,306,3,893286347
513,746,4,875463245
762,194,4,878918360
855,747,3,891489638
270,201,4,885849025
845,197,5,883948457
896,97,5,879990361
875,510,5,879428354
743,656,5,881170575
66,411,1,875379540
926,379,5,879196283
686,747,3,884652276
566,204,3,882425736
798,483,3,879254077
428,230,2,882385489
300,283,4,882074708
289,0,5,880474327
507,231,3,883777109
473,384,4,887927670
844,876,2,885409719
592,72,2,875671807
696,472,5,882622372
893,627,3,880416102
750,192,5,889133556
495,27,2,876066153
162,325,3,891219977
428,497,5,882384796
436,99,4,880140051
773,1181,1,888556278
474,901,5,891451402
921,383,4,891452521
845,714,4,883949380
42,730,4,875981190
863,81,5,888887830
765,94,3,891309421
333,160,3,891549304
495,173,4,876066507
757,130,3,881975243
568,99,5,879793784
788,741,3,880332400
536,791,3,886030805
617,1065,3,891309756
898,49,5,884119794
61,923,1,879373175
140,1281,3,884585320
392,32,3,889554648
888,648,2,880178511
681,685,4,888519725
842,203,3,879448073
806,1065,5,893081508
665,254,4,880313423
660,470,4,876037167
694,267,5,888805864
427,314,5,885943980
499,59,5,883874557
888,1073,3,880181515
129,155,3,875801447
541,171,4,886532265
623,234,4,879793156
478,221,4,879460028
888,685,3,880180612
734,268,3,876698022
200,27,3,884111217
789,571,3,885157956
401,236,4,876266948
647,742,1,884367366
692,281,4,875482626
372,171,5,877098678
75,269,3,879117602
706,8,5,880059647
612,1156,2,891227204
584,17,2,891283124
392,1057,4,887746916
879,93,3,880175097
653,0,4,887863557
803,519,4,879445904
534,299,3,879617199
482,172,4,884047454
746,417,5,888639102
795,704,4,892690263
1,126,5,888552084
221,733,2,881060735
681,894,4,888518380
140,14,5,884584981
662,454,2,889492679
591,546,4,882607910
63,86,4,889737851
428,135,4,882386071
566,639,4,882426927
404,1100,3,885546287
116,409,3,886021458
518,332,3,883248089
94,630,4,880573627
682,257,3,893282978
741,99,5,881335492
654,707,3,887427307
426,327,4,879700908
665,855,5,880139765
637,201,3,876695819
451,529,3,875562062
793,223,4,891035793
353,82,4,891217851
895,435,3,887159692
877,110,4,880867282
748,983,3,881073009
199,233,4,884129381
847,196,5,887038021
818,245,4,884012614
710,960,5,886030557
683,209,3,878759474
708,507,4,879846590
296,1108,3,875238922
693,184,4,875729520
428,213,3,882384526
641,608,3,885604859
193,166,2,879549900
12,208,3,882141306
795,312,4,892610692
832,521,2,875039039
829,203,3,891898551
164,317,5,879525961
542,93,3,877550791
779,497,5,891363756
931,524,5,891250418
444,270,1,891199458
922,272,5,880387474
547,904,4,891044198
745,61,3,885075434
180,258,1,878961668
494,581,4,888635080
803,987,4,879440663
441,409,4,883388508
560,54,4,885808796
535,0,5,882318394
683,66,3,878762144
473,30,4,887926573
673,750,3,887762398
806,140,3,892684576
888,249,4,880177179
302,240,4,879483301
614,267,4,879447642
129,801,5,876252136
692,976,3,875483597
763,471,3,876243925
659,180,4,891197998
710,227,3,879993997
846,475,4,878775961
76,518,5,884752874
253,61,3,886474009
290,630,5,874871479
863,672,3,888890273
275,391,3,874790996
863,968,4,888887172
233,693,3,892079040
941,346,5,891282396
9,169,4,877889333
795,232,4,893048471
449,556,5,882472306
938,408,4,880261532
795,734,2,893188514
693,691,4,875728729
912,1111,1,882044453
804,168,4,881695527
714,233,4,875963242
653,301,5,887862964
642,67,3,891447338
638,579,2,891239581
935,747,2,886831738
605,1054,4,880923690
497,655,3,881957999
789,6,4,884461796
871,349,3,888478840
238,506,5,889180651
720,357,1,877137214
157,229,2,880134445
618,826,3,885953878
434,635,4,884134047
797,20,5,875554953
591,442,5,882956158
715,1202,2,879795239
937,289,3,891356679
502,123,5,879438233
709,197,4,883705435
901,267,1,879463373
378,96,3,882563752
75,805,4,882606471
642,731,3,891447868
941,877,4,891282702
617,124,3,891308704
862,353,1,889289191
541,120,2,886532381
850,1257,3,890343790
327,714,2,885046853
606,221,3,883879613
785,14,3,882841855
918,256,4,875288848
685,21,5,879545181
835,287,1,885753475
871,362,4,888479582
685,96,2,879546847
832,233,3,875122884
888,179,4,880180650
869,723,4,875679906
876,202,4,882678427
709,0,4,882064377
668,478,5,891260806
416,1538,2,879649539
114,627,5,881169883
12,496,5,882140166
585,1089,3,884065797
304,1285,5,886324687
717,256,4,883348845
775,190,5,891628837
871,267,1,888478864
587,715,5,890028167
560,181,3,885807318
485,812,5,879874516
942,927,5,875502074
755,754,3,874830598
803,645,4,879441936
882,317,4,891717936
91,12,4,886443292
896,1253,2,880253037
654,1640,3,887427810
279,67,3,891701066
94,218,4,880572658
882,136,5,891717356
576,567,3,880475021
850,1046,3,874789005
541,434,4,886532818
737,163,5,892844112
860,1147,3,881274913
781,1383,3,891500110
804,635,4,881694978
803,117,4,879443900
832,577,1,875224603
316,682,2,891446412
302,576,3,879544340
737,167,3,875353869
654,23,3,887473831
386,1186,4,886480623
937,221,5,891356479
405,293,3,879445250
373,240,5,880939035
64,86,5,879217689
391,874,3,891037851
888,1068,1,880182127
2,324,1,889237297
909,1024,2,881420507
670,233,4,883546890
814,167,3,878693424
786,1432,3,888979181
586,327,1,892871284
726,471,2,883709374
183,395,3,889910326
746,198,4,888639102
197,404,2,884206428
753,292,4,879451466
505,641,4,874874000
398,1041,3,882348283
416,160,3,879647519
649,657,3,891387571
787,561,3,880871294
629,192,3,885667939
485,15,3,879874583
526,190,5,879455654
108,55,5,880577804
893,325,3,879896168
879,567,5,880167843
728,309,3,893286204
486,84,2,884044654
787,199,4,880869075
750,54,4,889134419
181,14,4,885612967
912,95,5,881725904
836,925,1,875722371
456,694,3,882398345
909,306,2,880821815
415,630,3,886316295
233,105,4,892336322
415,874,2,876696938
458,618,4,879563169
772,259,2,888538348
534,691,4,879618880
757,212,5,881976377
861,185,3,879305143
846,10,3,878939876
647,483,5,884368442
597,259,3,886711034
746,674,2,888640180
637,185,5,876695859
939,99,3,885921471
285,273,2,876521917
485,305,1,879874063
129,819,5,876251312
675,287,1,892685437
869,1018,3,881001249
748,226,4,878848189
832,95,5,875132134
839,220,4,891203309
717,830,3,883349663
58,3,4,888205188
397,201,3,875725256
180,1160,1,878962119
838,454,4,875752107
808,321,3,891037069
842,120,3,879444047
839,652,5,891209389
675,961,4,892686525
173,142,5,886515457
626,565,3,879531249
805,69,2,882388628
822,205,4,878439089
881,81,5,879867885
710,276,5,879991476
349,426,5,882346118
729,116,3,880310300
810,307,4,886377082
867,81,2,877112001
748,159,3,878847461
747,134,4,879454998
880,1117,3,876538131
404,1040,5,885547447
93,635,4,891721351
419,126,5,891357104
36,471,2,880915711
273,1162,2,878946162
93,720,2,891721078
579,285,4,884124750
534,189,4,879617747
698,190,3,878883173
654,310,3,887473702
444,993,1,891199682
713,747,5,892777877
496,474,4,878759705
298,98,3,889501790
726,1048,1,883709711
845,559,1,883950889
467,698,3,875287686
733,161,3,891025393
331,366,4,888360212
863,891,3,887686497
499,767,2,883876596
869,656,5,875050748
655,345,3,892318488
879,7,4,880174677
918,288,3,875288164
712,312,3,888882179
912,587,3,881449256
531,548,5,888637085
781,886,4,891498676
845,719,4,883949643
532,181,3,879191265
677,24,2,879544915
853,97,4,882814394
488,331,5,891447823
643,1024,4,889076433
847,738,5,887048260
473,377,4,887927152
264,283,4,875320689
674,317,5,889489273
906,824,3,880159404
539,249,4,882157172
710,364,3,879995850
199,93,4,884130046
742,325,3,881277656
428,1132,2,882386848
407,309,4,889679761
920,120,5,879379736
232,179,5,877661364
384,519,3,879441599
732,932,1,879535752
449,703,3,882372178
514,325,2,887660131
333,254,3,891544840
507,450,3,883777281
893,1591,4,889469391
704,141,2,883427932
720,1025,3,877137214
772,402,2,888540091
730,418,4,886183039
846,1166,5,878939645
888,1,3,880182460
942,167,2,888638897
397,683,4,875908134
294,49,5,879517540
455,207,4,881374710
681,120,4,888520799
523,1073,2,884637128
550,761,5,892784130
649,78,3,891369924
879,999,3,880175128
879,147,2,880167030
275,11,5,874787407
723,677,2,883757874
845,517,4,883948571
923,525,3,886327826
93,476,2,885870323
255,122,2,882150508
886,471,4,881378402
536,674,3,886031860
531,575,5,893118712
794,108,3,880557210
513,24,4,875463028
585,78,4,884058986
586,917,3,892871113
689,793,3,881180543
401,99,5,876266904
906,923,5,880159240
654,1060,2,887428623
863,289,3,888892053
533,234,4,877807973
850,3,5,875731489
710,85,5,886030557
453,321,2,881958782
720,293,3,877137447
617,21,4,891308390
839,164,5,891204239
906,95,5,881030348
942,201,2,888639170
618,549,5,885954134
868,1162,2,884492238
542,777,4,877550399
599,173,4,888451665
770,172,4,880659894
551,0,3,879221716
343,234,3,884900423
621,153,4,882669740
567,771,1,877906995
720,241,3,877137597
319,184,4,884751141
292,557,3,888906143
773,167,1,888555964
362,1214,1,891498920
706,96,4,886285876
540,541,1,884046888
609,605,5,888703343
606,210,5,883879556
279,166,4,891701631
9,588,5,877891905
520,747,3,884475618
748,985,3,878850107
588,325,1,883352600
532,608,4,879191184
566,202,4,882426508
707,846,3,892719246
882,899,5,891691654
869,1041,2,879902127
494,1090,4,888637503
942,418,2,888638920
794,9,4,880556527
647,1270,4,884882234
794,203,3,880570209
930,124,4,891036786
824,194,5,881101543
822,6,5,878438298
763,236,4,876243440
752,178,2,891401410
670,236,5,884037003
404,1528,1,885549635
888,63,5,880178313
713,249,5,892777876
172,244,4,877556927
824,273,4,889020826
831,285,3,888258806
888,510,4,880178183
652,779,2,880606620
816,923,3,874815947
900,62,5,877131307
470,931,5,889828027
881,150,5,879862327
331,355,3,888360396
327,656,4,885046134
547,641,4,891044538
895,133,5,887159109
483,87,4,891195179
906,618,2,880159038
502,65,3,880383468
150,370,4,879542891
642,185,4,891447663
710,150,4,876185920
895,835,3,887158635
25,1012,1,891383836
157,1302,3,880134865
926,1228,3,879197198
58,401,4,888206296
666,314,4,891034426
531,99,5,893119335
879,226,2,880167918
641,623,3,885606608
918,1277,4,875289761
455,587,3,881374462
757,372,4,882055347
542,1173,3,876894981
850,411,2,875731105
710,761,3,879991585
319,182,4,884749255
397,522,4,875717779
654,1120,3,887428938
278,430,4,875310303
673,49,4,887762584
392,6,4,887744419
915,133,5,880844123
895,503,3,887159926
530,328,5,887049081
558,565,5,891034688
837,256,5,887064014
267,78,3,875309801
626,173,3,879531195
746,984,2,888732640
709,302,4,882063224
641,464,4,885603932
781,899,3,891497963
495,1156,1,876070937
118,315,4,890626706
550,759,3,892784592
498,192,4,885599682
278,29,2,877756984
164,325,5,879525672
757,220,3,881976335
628,657,4,880117813
861,68,5,879304244
327,577,2,885048895
663,430,2,876526631
404,1381,1,885549790
416,808,3,880951251
648,256,5,891440496
789,1076,3,885156619
853,497,3,882813877
393,293,4,880886919
935,927,3,886832502
741,320,3,881005611
522,953,5,883702474
626,509,4,879529730
652,292,3,886051879
527,525,4,886101505
1,301,5,888552084
803,364,4,879446194
608,749,4,886895397
845,430,5,883947590
773,402,2,888556814
902,442,5,891033755
662,474,4,889492435
883,922,3,876859109
390,147,3,877400062
863,99,5,877214125
704,1034,4,883427737
927,164,5,880936863
415,299,4,876696823
880,242,2,876535663
571,221,2,879449763
436,1005,3,881001472
185,1212,3,879023882
726,196,3,883710271
757,65,3,881977169
888,561,3,880181911
803,234,5,879443736
456,1209,4,882549905
760,425,1,876190510
748,79,1,878850533
553,21,4,876232794
933,962,5,891192914
434,234,4,884132266
310,1296,4,884365654
607,548,4,880405824
254,323,5,883215586
327,226,3,885047129
861,142,5,879304722
746,1169,2,888733182
851,259,3,891036414
729,293,4,880309996
794,234,3,880560263
720,517,2,877140221
607,186,4,880403055
822,624,4,878438807
726,568,2,883713286
255,186,3,882164444
693,629,3,875728912
592,844,3,875671033
536,927,1,886030442
345,639,3,874947923
797,553,2,875638884
451,236,2,875263068
591,234,3,882608662
560,493,4,885808824
448,85,4,880410599
654,130,2,893002283
795,1406,3,893049362
877,152,5,880866177
839,88,5,891204418
748,779,1,878849682
828,293,2,881707829
396,209,4,885349825
68,196,5,882145548
250,0,4,886272009
384,714,3,879446671
561,142,5,879196074
689,88,2,881179505
794,180,4,880557060
90,1191,4,891439243
639,1227,4,889235993
431,299,4,889415763
706,630,4,886286844
752,652,4,891401851
911,193,4,875966238
642,1,3,891448218
723,360,1,883758241
415,3,4,876699903
607,417,1,880405971
657,959,4,875147873
111,887,4,886398699
373,924,3,880394301
233,655,4,892079288
342,581,3,876404836
576,124,4,880470604
914,267,5,891031477
880,288,1,876535544
803,623,2,879445536
884,416,3,885716369
726,595,4,883709188
464,99,3,883532119
746,7,5,888639175
9,92,4,877892160
537,11,4,877107633
9,191,4,877891966
245,222,5,884921033
683,97,4,878759970
715,1112,4,879797443
214,87,3,891436277
804,142,3,881705765
748,232,5,878849286
862,875,2,889289457
881,179,4,879865307
266,194,4,878972092
681,293,3,888516841
849,167,5,883195456
449,647,5,887660503
233,30,4,892334803
86,943,5,879876848
290,199,4,874867740
826,747,4,882808465
289,471,4,880475495
412,332,2,879968933
372,152,5,877100354
759,1134,4,875668968
536,115,3,886029841
819,332,5,887954878
681,1,3,888522541
390,290,3,877400062
765,175,2,891308927
621,422,3,882670121
740,238,2,891456040
587,471,4,890026059
662,654,4,889493869
719,901,4,891263460
863,21,5,888888937
144,328,4,888397542
326,155,4,887747668
863,379,3,888889744
698,224,3,878882133
436,605,4,880140978
475,429,4,883364143
225,369,3,883890235
667,12,4,881591075
344,53,3,884993506
547,1012,3,891043910
728,299,4,893286638
745,448,1,885075476
435,71,5,887770693
714,120,4,875962524
12,777,3,886302694
693,510,5,875728048
95,233,4,884403336
803,1187,2,879446245
705,322,4,880996945
291,168,5,881105625
295,296,4,884196665
586,538,3,892871437
477,234,2,889388357
621,175,4,882669851
895,27,2,887158738
254,742,1,883217030
523,1420,5,884637147
434,1551,3,884134187
654,380,3,887474656
877,654,3,880866687
615,747,3,891224840
614,196,4,879448439
221,187,3,878184393
832,10,5,875038850
302,1040,2,879485507
879,817,2,880175468
876,269,4,882676054
710,254,4,886030579
556,269,3,881179166
726,6,2,883708927
795,65,5,893047241
917,15,4,891988560
188,1055,3,893265123
865,241,3,891221165
845,497,4,883947861
313,11,4,877888758
91,1036,2,875907702
112,298,5,875076986
912,267,2,880753802
850,342,2,883148773
708,225,3,879848551
605,197,4,880927665
654,1261,3,891585279
900,446,3,877132015
863,442,4,888890639
645,353,3,888528902
816,23,4,874815947
103,339,3,888441878
502,431,5,880472102
939,872,3,889480440
502,483,4,880472188
396,297,4,885349348
689,1089,3,881180138
709,186,5,882064096
12,428,5,884538727
115,342,2,881246552
787,124,3,880870335
804,1118,3,881696759
757,826,3,882055257
753,743,3,879452073
711,219,5,874729682
313,476,3,877886375
626,672,2,879530110
654,1152,3,887477336
221,565,4,878185044
923,848,3,886760052
483,471,4,891195565
600,454,4,876347148
384,46,4,879441982
747,207,4,879454522
793,126,5,891035117
664,146,4,884291057
708,692,4,879847082
115,1257,2,876453376
450,304,3,879012647
771,320,5,877533625
538,486,3,879788101
781,320,2,891498381
394,738,3,886481149
233,129,1,892336194
838,234,4,875752433
22,1003,3,874788318
306,160,3,879205470
201,194,4,879726914
311,835,5,891698921
827,330,4,891380166
757,1022,4,880672855
641,446,4,886569328
665,210,4,880139382
637,503,2,876695560
877,178,4,880866626
659,402,3,891357371
300,23,4,882074312
742,407,4,881277931
726,634,2,883713419
527,293,3,888520438
801,673,2,875985768
939,199,3,885922016
654,611,3,888474456
735,247,4,878709365
654,163,2,887430072
879,6,3,880166872
544,203,4,879899641
497,530,3,881957195
755,224,1,874830864
605,68,4,880926339
816,257,3,874815541
560,549,1,885810117
617,587,4,891307224
455,1603,4,881372849
291,114,4,881104194
292,95,3,888905519
833,254,3,890862940
787,194,3,880868876
520,762,4,884476152
874,963,4,876465335
58,525,4,888204928
822,683,4,878439391
870,240,3,888193385
876,69,5,882677012
941,510,4,891282931
853,475,3,882813219
550,923,5,892783451
895,635,3,887159464
536,13,4,886030108
27,218,5,881961728
746,208,3,888640437
716,281,5,884642817
882,1008,4,891692811
692,187,2,875483847
670,143,4,884035686
877,273,3,880869003
48,3,2,888069512
697,497,4,886366515
898,94,5,884121612
765,608,3,891309767
709,267,4,882063276
565,385,1,881651375
631,474,3,879457582
628,1037,3,880116240
547,253,1,891043999
649,925,3,891388294
668,173,3,891260369
6,340,3,892333206
696,270,4,882621460
233,88,3,892079910
39,342,1,889041790
906,273,5,880158986
253,525,3,886472609
523,91,4,884635171
775,589,1,892920446
926,540,5,879199250
905,404,3,879435551
455,126,5,881373019
898,709,3,884122619
895,965,4,887159531
382,659,4,891192748
649,490,3,891385775
775,442,3,892920290
898,27,5,884121214
330,131,3,877196174
233,377,4,892335213
732,147,3,879536607
552,180,4,879948695
649,150,3,891387418
926,173,3,879185327
803,122,4,879443645
292,468,4,888906378
405,417,5,879793081
543,337,2,884796062
478,272,4,879459909
746,131,4,888732640
708,858,3,879848318
709,173,4,882064283
773,214,3,888556517
485,830,3,879875316
424,683,2,878738385
689,1272,3,881180382
693,171,5,875727399
531,11,5,893119491
84,315,3,893110061
465,16,5,890284766
795,868,4,893047287
853,422,4,882813963
935,23,4,886832904
747,420,4,879454630
410,78,4,892845634
549,251,1,883426119
542,317,3,874863549
893,1461,3,882404642
756,553,3,888466683
720,1118,4,877147795
109,650,4,886988018
869,434,3,880584549
639,925,3,886474913
939,97,4,885921421
36,826,3,880915607
888,385,3,880182207
25,327,2,891348011
748,1022,3,881073104
522,522,3,883703495
520,98,3,885253937
621,116,4,882590291
787,434,3,880869278
642,715,3,891449507
818,1536,5,884012662
434,1290,1,884134853
523,95,4,884635172
466,474,4,879532460
590,516,4,891040366
404,1590,1,885549943
867,409,3,877104414
270,706,4,885849140
81,168,4,878769442
48,7,3,888067691
845,51,4,883949290
340,880,5,890757961
278,82,5,878082781
143,233,4,888105115
869,948,3,881001249
435,549,4,887771093
261,233,3,879794359
915,270,3,880843185
566,108,2,882425673
235,594,3,890117267
434,143,4,884131085
494,66,3,888636635
662,257,3,889491560
275,244,3,877935446
381,234,5,875946830
788,0,3,880332089
900,545,4,877127250
520,146,4,884476837
553,1045,4,876550526
919,349,4,884219953
6,420,3,891352134
781,295,3,891500109
513,25,3,875463595
193,366,3,879525624
550,124,4,892783791
902,55,5,891466376
626,122,3,879530305
120,317,5,891390013
295,12,3,884196665
458,476,1,879562995
654,422,3,887693376
718,889,1,879358395
760,14,5,876190314
885,155,4,876031413
817,1104,1,891883071
886,1032,4,881379295
665,516,4,880139563
861,406,3,879303843
726,205,3,883711896
902,683,3,891033828
930,299,5,891037521
801,378,4,875985976
153,474,4,879138832
772,187,3,888540091
781,1388,3,891500028
666,181,5,891034767
695,882,4,886404208
436,138,3,881001576
845,1477,4,883950523
787,1182,2,880871891
926,624,3,879191360
457,1225,2,886396910
896,24,2,879993346
649,575,1,891382877
843,116,4,877381450
906,14,5,880158861
698,220,4,878882667
660,165,5,888300194
322,272,4,878739355
537,49,5,877107656
740,177,5,891018435
673,538,1,887763151
880,275,5,876536079
681,4,3,888520799
814,229,5,878698098
795,691,5,892761544
751,332,3,891207791
292,501,3,888906428
626,147,3,879530463
522,55,3,883703495
638,739,4,891239324
886,256,5,881377854
199,94,5,884128979
664,124,4,884291340
786,328,4,888980193
647,430,5,884882664
233,278,3,892333980
937,120,5,891356895
636,150,5,882904064
550,142,4,892777274
505,442,4,874874760
275,186,5,874791102
803,327,4,879440600
669,160,2,877975392
333,274,4,891544707
58,227,4,888205714
549,687,3,883425762
649,596,3,891381818
478,687,1,887064434
784,747,3,879438705
928,478,4,879640329
484,344,1,891040560
566,174,5,882425630
245,383,2,884923632
797,96,1,875638474
764,126,5,880346722
5,0,4,883599478
591,221,1,882608145
880,107,3,879052402
837,285,4,887061035
737,918,4,875349807
772,12,4,888539471
885,239,3,876031720
697,514,4,886366190
870,908,3,888192475
211,126,2,879303571
704,415,3,883427716
668,268,3,891517159
847,201,5,887043040
729,124,4,880310521
911,151,4,875966320
814,1203,5,878696619
726,234,3,883709518
765,495,5,891309767
608,284,5,886894879
795,209,3,892662441
654,332,2,887472879
86,432,3,879876702
847,152,5,887039271
623,339,3,879791884
570,656,4,883354992
477,152,3,889396212
888,606,4,880179868
390,214,4,877399100
759,818,1,875666064
787,225,4,880870710
77,24,3,879633785
845,560,3,883950753
494,497,3,888633165
755,752,2,874832788
628,270,4,880116722
298,784,2,889502865
935,1278,3,886833360
750,558,4,889298622
143,759,2,888104283
862,908,3,889289619
520,171,3,884478049
794,635,3,883253661
795,370,5,893047167
56,1000,1,883698039
893,289,2,880416285
926,203,4,879183511
932,230,1,874939031
104,342,2,889214524
869,285,4,875050332
847,264,4,887047808
282,172,5,879298206
483,274,3,891195973
362,66,1,891498038
641,364,4,886569922
380,461,4,892697442
296,195,4,875239267
779,3,3,891363969
732,123,5,879535213
487,133,2,891294707
785,97,5,882843190
714,1221,2,875965035
594,1141,5,886921199
720,734,4,877141039
147,126,1,877399351
584,651,4,891285658
496,439,1,879362430
930,899,4,891035917
587,820,4,890026339
190,314,5,891560253
775,217,4,892920321
930,180,4,891036786
895,1220,2,887159261
362,738,3,891498183
656,301,2,884237291
93,402,3,891723188
659,549,2,891201541
246,120,4,893081396
918,87,2,875373621
433,117,5,886724873
449,627,4,882377590
812,309,4,883752290
662,748,3,889491617
704,418,3,883427663
791,1334,4,877910353
706,1106,3,886288239
134,553,3,879858003
917,659,4,891987752
346,187,5,881654480
699,650,4,884493712
523,401,2,884636617
863,714,4,888891238
748,844,3,878848189
553,530,4,876549731
70,285,4,877319080
156,257,3,886890296
197,473,5,884207298
550,228,5,892784779
434,1239,4,884132296
885,918,4,876031869
12,514,2,881515193
623,865,3,879793436
547,270,3,891043509
787,509,5,880867933
455,482,4,881372911
492,1015,4,884130550
523,894,4,884320358
884,70,4,885714820
683,408,3,878760614
918,812,4,875288681
761,954,5,878719551
869,78,4,879270313
356,125,5,878951537
781,263,4,891498381
619,945,4,889988036
497,526,3,881957757
150,426,5,879524108
903,731,3,879735584
360,691,4,879440774
757,120,2,881978864
876,30,4,882678483
822,173,5,878437589
434,6,4,884131597
783,303,4,891387501
392,1043,4,889731821
631,366,2,879459544
37,1028,1,892434626
567,133,5,877907092
706,743,3,880060261
427,301,5,885943651
142,285,2,888407586
915,163,4,880845028
845,171,4,883949834
929,147,1,879534886
869,301,4,878737704
168,481,3,891359171
591,349,4,885280124
0,114,5,878541637
654,1633,2,888474019
654,760,2,888686011
879,1000,2,880167435
52,283,2,879442901
627,1024,5,880777095
471,32,5,875981829
449,708,3,882371826
920,14,4,879379621
862,886,3,889289328
552,523,5,879948996
642,178,4,891447901
252,120,5,891628142
877,1064,1,880871600
797,735,5,875639010
867,661,2,877103714
845,62,3,883950220
906,696,5,880159982
654,952,3,887427243
738,497,4,886958939
737,925,3,875350456
757,223,4,881975922
616,514,3,883788782
874,285,3,876464694
852,258,3,879365034
938,236,5,880261056
642,958,3,891449741
451,196,5,885816768
775,478,4,891813013
795,529,3,893048410
455,128,3,881372604
507,69,4,883776748
830,207,2,891354612
803,754,3,879445305
882,560,3,891695717
775,240,1,892313489
274,678,3,880315080
863,402,5,888887944
801,562,3,875985976
294,55,4,879517348
377,1100,3,880055983
866,55,5,880078818
642,22,5,891447835
676,288,1,889399113
380,508,5,892696872
678,167,5,884487534
842,224,2,879449256
906,365,5,885862156
885,1266,3,876032072
915,460,4,880844087
69,558,3,884066399
737,194,4,875349628
513,172,5,875462826
390,173,5,877399301
390,647,5,877399100
560,85,4,885809064
617,274,3,891307577
