user_id,item_id,rating,timestamp
717,288,1
360,271,2
274,9,5
835,187,4
907,173,4
894,26,4
774,177,4
361,705,5
377,678,2
468,181,3
318,167,4
655,250,3
805,401,4
766,648,3
308,732,4
833,573,1
943,581,4
497,7,3
142,268,5
934,216,1
343,478,5
450,220,4
920,288,3
299,55,2
577,579,4
868,640,5
748,588,4
258,326,5
374,1013,2
537,50,4
627,802,2
931,283,4
624,619,3
222,193,4
721,326,4
670,483,5
927,56,4
624,1047,3
709,508,4
95,89,3
805,102,4
457,554,4
761,688,2
711,167,2
796,342,5
470,1067,4
222,180,3
933,433,1
464,50,4
95,539,4
639,83,4
84,318,5
911,98,2
731,237,4
92,307,4
622,185,3
585,1009,5
829,259,2
653,156,4
521,127,4
251,147,3
795,636,3
896,422,3
880,186,4
634,763,3
734,28,4
500,93,4
749,66,3
664,153,4
618,962,1
665,293,4
828,923,3
788,1183,2
496,483,4
536,408,5
664,462,4
450,491,3
234,89,3
504,1050,4
877,270,4
883,302,5
546,185,4
747,997,3
717,546,3
406,1109,4
653,1012,4
758,1052,5
421,672,3
495,82,5
903,181,4
682,940,2
344,13,3
882,546,2
804,145,3
337,879,3
796,447,3
347,418,4
281,323,3
897,179,3
493,95,5
908,427,5
184,182,4
477,1041,5
436,585,3
712,623,4
774,452,1
533,739,5
639,202,2
881,8,4
707,719,3
548,678,4
815,650,2
597,298,5
618,1066,3
313,845,3
846,227,4
1,158,3
504,292,5
927,143,3
691,500,3
336,781,3
18,493,5
447,176,4
943,205,5
887,1278,2
882,496,5
650,196,4
435,181,5
825,276,1
345,815,3
655,89,4
658,32,3
660,996,1
378,735,4
804,663,5
200,758,3
286,934,3
178,471,4
92,732,3
350,127,5
307,483,5
446,286,3
523,514,4
777,56,5
658,257,4
198,55,3
551,71,4
738,127,4
806,204,5
864,77,4
608,1262,5
163,202,3
881,125,5
709,546,4
943,232,4
894,344,4
743,100,5
450,25,3
846,1311,2
328,237,4
929,483,4
727,385,3
899,229,2
621,755,3
661,164,4
405,380,2
405,1194,1
833,665,3
454,511,3
943,609,2
276,501,4
417,559,4
81,289,3
346,1210,3
727,363,3
518,1011,4
536,271,3
201,28,3
559,153,3
524,12,3
313,625,4
829,190,4
763,1065,5
542,202,3
116,1256,1
666,122,2
572,476,4
669,348,1
249,408,5
645,357,5
854,200,5
410,754,3
472,540,3
663,187,5
660,1419,1
537,3,2
493,369,2
293,66,2
455,934,3
781,294,1
183,1215,1
541,1041,3
532,268,4
797,269,3
516,181,4
747,210,4
545,474,3
592,193,5
537,461,3
222,578,3
940,89,4
524,96,4
297,147,3
887,828,3
519,879,5
389,240,3
621,418,3
551,761,1
590,255,1
222,198,4
758,531,5
296,1007,4
698,968,1
406,654,4
618,282,3
666,188,5
323,334,3
500,242,3
771,286,2
932,676,4
880,379,4
659,521,5
588,692,4
788,984,3
553,515,5
808,325,1
892,417,3
713,310,4
638,186,5
331,221,4
632,1028,2
697,1089,3
909,170,5
788,175,3
13,231,3
593,210,2
712,486,4
290,271,3
463,275,5
551,125,4
856,326,2
823,94,2
405,1101,3
747,282,2
620,924,3
116,539,2
332,619,3
744,276,4
919,112,3
798,88,4
523,168,4
51,181,5
922,290,4
299,855,4
893,815,3
620,82,5
213,69,3
253,966,5
145,1041,5
43,69,4
922,77,4
614,279,3
537,549,2
627,655,4
840,945,3
201,408,4
893,69,5
422,672,3
588,7,3
804,282,4
839,532,3
883,1591,3
931,1022,1
84,300,4
699,70,4
664,52,5
893,77,4
451,990,3
389,488,5
442,1074,3
99,433,4
116,323,3
374,468,4
174,1221,5
151,93,5
880,202,4
303,287,4
126,326,2
489,294,3
216,546,2
13,188,4
697,989,2
239,42,5
642,173,5
603,273,1
823,102,4
460,151,3
221,96,5
618,462,2
712,402,4
894,260,2
922,91,4
570,324,2
698,10,4
22,526,4
195,1315,4
92,116,3
682,47,1
501,108,4
432,864,2
145,316,5
833,1427,3
201,750,3
567,1021,4
746,183,4
496,509,3
781,286,1
708,1061,3
889,663,3
497,475,4
663,928,3
796,815,4
919,313,5
506,29,2
868,150,5
927,542,2
896,184,3
897,177,5
629,191,3
650,665,2
757,385,3
807,605,3
443,175,2
374,203,3
145,123,4
197,50,5
406,428,5
370,603,5
232,100,5
285,100,4
868,230,3
648,1050,4
238,237,3
627,282,2
638,385,5
405,69,4
660,3,1
354,42,2
450,516,5
782,297,3
343,408,5
405,389,2
667,216,4
159,9,3
795,386,3
817,118,3
815,175,3
13,224,4
846,387,3
459,186,4
416,1264,4
591,856,4
506,490,3
681,304,3
786,866,3
224,157,4
916,844,3
815,705,5
537,423,2
881,412,1
807,1089,4
66,9,4
885,815,4
669,340,4
759,245,3
472,751,5
405,708,1
536,215,4
555,1054,3
838,153,4
85,69,4
303,546,2
378,225,3
330,559,3
707,962,2
761,1163,2
840,1266,5
877,340,3
18,716,5
655,644,3
918,197,2
398,523,4
821,95,5
940,171,2
839,237,3
708,258,5
334,121,3
59,425,4
334,190,4
519,682,1
903,763,5
747,301,1
682,358,3
305,42,4
727,1229,2
825,14,3
145,728,2
886,824,4
661,313,4
514,65,3
878,497,2
620,625,3
894,845,3
627,810,3
854,499,4
109,210,5
506,516,4
710,483,5
437,476,4
293,186,2
878,1092,3
697,596,4
393,153,3
618,576,4
911,1039,4
584,450,2
894,690,4
880,1244,3
835,310,4
577,69,4
687,313,5
880,8,4
99,174,5
393,249,3
751,210,5
331,511,5
551,570,4
805,65,3
528,193,4
411,38,4
11,98,2
306,1514,4
478,77,1
786,222,4
716,1016,3
798,480,3
330,496,5
622,480,4
630,258,3
724,877,1
802,424,2
542,73,3
680,143,4
478,26,5
885,7,3
114,153,3
385,671,3
870,28,4
890,385,4
590,515,3
648,21,3
588,728,3
709,89,3
808,751,3
826,625,3
261,596,2
639,414,3
457,86,3
844,172,4
503,356,4
637,25,4
868,378,2
255,222,3
790,240,3
854,514,4
572,1010,2
548,12,5
864,563,3
519,264,2
935,1048,3
830,88,4
234,552,2
711,121,1
886,940,2
626,270,2
903,649,4
940,709,5
50,15,2
454,694,2
748,213,3
389,489,4
773,52,3
943,187,5
410,272,4
234,148,3
911,603,5
429,631,4
416,477,4
666,294,3
506,404,5
679,322,3
72,405,3
15,181,5
308,259,3
569,284,4
921,678,5
655,30,5
75,825,1
429,1076,2
109,405,5
846,470,5
446,299,2
711,1118,4
222,1011,4
463,276,3
708,1280,1
389,66,3
702,229,4
385,1143,4
554,209,4
546,56,5
536,699,3
478,153,3
59,81,4
669,121,3
94,91,5
241,310,4
316,286,5
117,210,4
780,498,5
505,102,1
343,385,3
130,227,3
429,663,4
754,237,3
497,1240,5
787,1433,3
802,134,3
870,1,5
632,385,4
653,765,1
425,207,2
751,746,4
863,906,4
474,671,3
524,582,3
128,186,5
634,269,4
567,340,3
716,445,3
160,213,4
328,96,4
782,1105,3
532,531,5
841,307,5
780,202,4
758,100,5
206,1433,1
508,234,4
279,1496,3
293,1333,4
880,791,2
764,4,3
833,1029,1
506,210,5
611,690,3
846,499,4
456,179,5
11,213,4
530,60,5
804,192,4
805,952,5
690,294,3
594,515,5
666,82,3
727,678,3
846,367,4
514,109,3
234,636,3
493,462,2
846,1035,4
503,66,3
417,191,5
303,132,5
136,127,5
543,778,4
619,403,5
398,610,4
782,992,2
372,176,3
655,195,3
687,321,4
242,268,5
457,154,5
834,275,3
788,828,3
633,226,4
497,1077,4
661,249,3
343,258,5
867,748,4
753,523,4
6,317,3
337,228,5
601,378,2
664,53,3
413,237,4
125,300,5
94,587,4
149,268,4
582,15,3
721,269,5
435,260,3
826,79,4
31,1022,5
556,325,2
921,304,2
751,174,4
503,498,5
593,417,5
188,591,5
474,515,5
693,313,5
527,1101,4
347,106,2
214,11,5
430,152,4
503,489,4
38,673,5
711,959,5
881,281,3
535,64,5
766,375,2
642,554,4
194,371,3
224,555,3
532,218,5
571,124,4
913,179,3
249,658,4
303,405,4
130,5,4
429,380,3
793,7,3
482,294,4
435,163,3
502,328,4
894,295,3
233,845,4
749,550,4
167,674,2
494,528,3
661,274,4
57,42,5
826,570,4
314,173,1
655,1160,3
145,642,3
655,914,3
870,395,3
927,1035,4
887,763,5
38,1031,5
326,550,5
23,174,4
85,751,3
372,443,4
512,191,4
910,50,5
174,662,5
405,1573,1
665,343,3
465,281,2
618,697,3
773,1252,4
804,143,3
481,144,4
830,633,4
690,1210,3
639,194,4
478,412,4
151,492,3
796,381,3
527,238,5
617,74,5
889,239,4
288,258,4
1,240,3
886,772,1
312,175,3
436,427,3
472,132,5
616,937,4
560,1163,3
889,24,4
753,242,4
931,286,5
708,457,4
740,322,3
589,323,2
921,210,4
823,286,5
389,346,4
648,929,4
538,28,3
604,443,3
766,178,4
553,435,4
405,213,2
693,528,1
397,435,4
18,208,4
902,246,1
796,181,5
466,79,3
385,1121,4
263,23,3
174,340,5
70,596,3
468,1016,3
766,127,5
555,129,4
577,281,3
741,216,4
890,1039,4
240,307,4
588,186,4
149,313,5
537,284,3
579,268,3
688,309,5
677,288,5
622,109,5
251,210,4
524,1107,4
867,195,5
755,538,4
180,660,5
347,249,5
648,414,1
910,282,3
149,300,3
669,276,2
820,288,5
178,111,4
867,475,5
606,48,4
381,121,2
896,98,5
562,229,1
405,921,1
684,1301,3
532,510,5
77,191,3
852,678,3
339,174,4
795,174,4
621,395,4
227,319,4
130,2,4
630,895,4
84,411,2
450,230,4
727,491,4
537,770,3
805,167,3
296,1284,4
470,285,3
664,684,4
691,50,4
92,171,4
931,272,5
682,235,1
677,300,5
746,2,3
332,554,3
836,750,3
653,1139,3
450,1033,3
727,431,4
616,302,5
757,229,3
699,523,2
523,934,4
843,25,2
622,94,2
303,77,4
504,382,4
234,984,2
269,448,2
647,427,4
871,515,4
856,688,2
850,566,5
784,328,3
707,1251,4
354,221,4
521,135,4
316,633,4
704,302,4
924,237,4
795,746,3
727,43,3
432,1,2
497,739,4
497,367,4
490,515,3
534,1054,5
491,286,4
108,7,5
897,199,4
846,493,5
394,795,2
6,242,4
894,740,4
833,431,2
99,1,4
470,13,4
622,380,4
829,1018,2
854,89,4
886,659,4
922,82,3
880,144,5
727,179,3
698,945,2
886,1324,2
380,549,3
766,192,4
750,269,4
274,276,4
921,720,4
586,470,4
760,278,4
429,180,5
348,369,3
116,596,5
425,4,4
913,57,4
101,595,2
552,1,3
654,69,4
660,163,2
328,566,5
919,9,5
545,568,3
761,457,1
860,285,5
345,323,3
472,38,4
521,732,3
782,1237,3
758,546,3
790,709,3
655,345,3
881,333,5
347,105,2
862,603,5
886,65,3
457,433,5
664,215,4
426,968,3
788,53,1
658,171,4
880,685,4
880,849,3
833,161,1
407,153,4
5,375,3
574,288,4
396,271,4
634,341,2
72,237,3
687,286,3
796,154,3
826,174,5
721,8,4
559,521,2
560,318,4
671,841,2
588,419,5
753,22,4
407,70,4
487,794,5
733,116,4
698,433,4
886,237,4
887,1,5
488,176,4
103,56,5
141,330,1
766,739,2
923,815,4
862,12,5
324,340,5
504,307,4
655,1600,3
177,186,4
746,82,4
934,1018,4
661,443,4
87,66,5
806,522,3
592,69,5
834,148,4
907,312,5
70,451,4
758,29,3
796,173,5
537,6,2
896,69,5
634,21,2
567,647,5
399,80,3
887,24,5
545,142,3
450,790,2
832,681,2
269,747,4
889,511,4
640,22,4
92,1052,2
648,410,2
295,196,5
716,159,4
650,498,4
479,840,1
131,287,4
617,453,1
447,546,2
624,258,4
758,1034,4
474,69,5
467,1059,4
880,27,3
634,475,5
634,933,3
246,181,5
416,99,4
268,718,4
843,270,4
411,230,3
521,215,1
325,71,3
774,866,1
710,95,3
892,99,3
276,647,4
655,700,3
533,663,5
919,1173,3
394,230,3
144,1012,4
625,588,4
409,213,4
774,585,1
476,648,4
537,207,4
776,618,3
269,818,3
456,419,4
936,1011,4
660,845,3
627,214,3
846,378,4
671,222,1
176,874,4
587,691,4
489,324,3
312,479,5
715,564,2
672,931,1
924,277,3
92,235,3
932,1205,5
830,432,3
704,604,5
303,221,5
633,98,4
586,928,3
141,985,4
896,265,4
786,172,5
788,427,2
669,479,5
836,89,4
358,1396,4
59,591,4
405,480,4
933,228,4
774,741,1
326,181,4
449,1195,5
913,56,5
686,204,4
429,652,4
894,1658,4
543,195,4
713,750,3
585,224,2
611,346,5
650,22,3
671,472,5
363,552,4
428,294,4
184,1101,4
625,197,5
497,202,4
623,525,4
474,302,5
83,845,3
660,68,4
592,339,3
761,864,4
919,1119,3
705,227,4
407,315,4
810,286,4
527,433,4
643,404,4
908,414,3
655,1214,2
892,69,5
807,193,4
595,544,3
417,58,3
389,654,5
303,564,1
902,1,5
405,537,1
825,515,4
431,269,3
177,324,4
463,19,5
524,481,4
933,385,3
76,264,3
711,230,3
756,418,3
445,343,1
623,185,4
833,405,3
271,729,4
7,523,4
815,655,3
546,895,3
711,317,4
83,31,5
434,844,3
882,412,1
57,820,3
746,127,2
738,408,5
557,180,5
592,744,3
919,596,3
807,515,4
748,174,5
807,210,4
56,441,4
881,456,1
486,282,2
406,524,4
445,23,3
343,739,3
784,268,3
798,356,3
886,26,4
548,978,2
87,127,4
916,741,3
757,252,3
922,395,4
758,640,5
924,421,4
549,100,4
621,578,5
537,333,2
308,494,5
77,641,5
642,1480,1
432,628,5
804,432,3
59,151,5
183,177,5
460,13,3
460,285,4
621,585,4
586,284,3
308,613,4
331,268,5
308,151,4
21,991,2
892,29,2
918,1099,4
864,44,4
903,111,3
724,749,4
933,73,4
332,411,4
933,393,2
646,313,5
896,398,2
846,205,5
788,294,3
847,258,5
504,237,3
497,364,3
222,246,4
457,193,5
881,172,4
795,402,2
417,546,3
699,225,3
778,180,4
659,1203,4
97,23,5
758,105,2
452,482,5
796,485,4
592,48,5
389,386,3
177,258,3
505,151,3
346,96,5
645,955,4
625,209,3
740,938,1
823,204,4
599,845,5
627,199,5
279,431,4
893,781,3
116,343,2
392,482,5
388,288,5
493,323,4
787,319,3
625,174,4
385,419,2
570,288,2
782,908,3
635,358,1
642,1509,2
406,368,2
900,31,2
522,200,4
473,275,5
839,1,4
885,318,5
788,322,4
788,523,4
903,977,1
617,774,1
716,81,4
504,725,3
474,614,4
707,97,4
864,29,4
796,159,3
291,173,5
189,137,4
880,11,4
216,238,5
492,199,3
466,82,3
655,166,3
506,239,3
907,724,5
671,559,4
800,25,4
60,745,5
385,205,2
286,240,3
655,1642,4
559,55,4
181,323,2
921,185,3
742,546,1
630,932,2
311,76,4
773,1071,2
657,340,4
749,1440,3
887,423,2
805,58,4
379,842,4
399,1042,3
97,83,1
795,3,2
929,1,3
825,126,3
320,300,4
256,265,4
181,687,1
786,280,3
936,272,4
147,319,4
498,1404,3
37,121,2
622,550,4
889,188,5
788,651,4
936,405,2
324,328,4
625,423,4
537,314,1
184,707,4
519,878,5
592,1012,5
52,191,5
682,12,5
184,1297,2
267,179,5
561,31,2
776,89,5
679,69,4
642,1058,3
565,707,5
848,1126,5
561,956,4
406,1065,2
801,300,5
291,756,3
403,370,3
347,411,5
537,136,4
747,639,5
890,97,4
900,100,4
402,204,5
655,221,3
684,73,4
900,458,2
804,56,3
21,992,2
671,7,5
552,628,3
551,587,4
795,202,3
642,756,5
627,241,4
595,676,2
763,28,3
392,510,4
450,1091,4
62,276,5
863,330,2
442,203,3
834,150,5
886,127,4
295,511,5
332,237,5
891,181,3
790,405,3
916,53,4
551,98,5
813,890,4
299,302,4
370,494,3
747,644,5
907,934,4
479,66,3
92,237,4
499,605,1
452,172,4
796,1285,4
4,358,2
639,716,1
746,174,5
141,100,4
536,436,3
442,218,3
474,59,3
608,461,4
428,269,5
461,294,3
399,404,3
22,385,4
269,200,4
417,1040,2
338,86,4
883,190,4
118,172,5
762,955,5
487,31,5
796,433,2
889,2,3
412,208,4
85,921,3
674,300,3
727,284,3
864,219,4
749,1013,1
642,734,3
932,1456,4
747,504,5
440,171,5
44,419,4
43,588,4
716,487,5
532,1300,3
911,709,5
548,229,5
695,340,4
668,902,2
313,481,4
311,443,3
459,289,4
234,699,3
660,151,5
226,179,4
796,248,3
299,179,4
932,1035,4
608,1119,5
640,269,5
181,1102,1
933,193,4
429,196,4
862,196,5
757,53,3
822,432,3
655,581,2
815,919,5
344,319,1
758,889,3
848,183,3
666,129,4
109,1016,5
532,568,5
665,298,3
620,969,4
301,249,3
592,246,5
918,69,3
407,561,4
450,121,3
486,268,3
403,147,5
497,300,3
788,715,3
764,14,4
793,456,3
429,583,3
655,605,3
198,369,1
405,603,3
222,167,3
921,196,5
544,328,3
478,393,4
378,715,4
454,423,4
389,477,4
872,363,4
22,636,3
648,240,2
752,1265,3
650,659,3
646,349,2
757,665,3
846,614,5
608,655,5
271,428,4
442,11,4
838,283,5
773,1187,3
586,22,3
200,380,5
441,342,4
699,234,3
578,346,3
899,237,4
535,708,5
684,924,2
561,657,4
201,207,3
201,479,4
758,686,3
801,890,2
868,145,1
389,486,4
159,948,2
171,690,3
479,215,3
429,69,5
389,65,4
301,39,3
372,696,4
862,91,5
582,676,2
87,273,3
655,1223,3
541,432,4
393,258,4
889,235,3
894,744,3
887,871,5
398,1041,3
637,847,3
892,826,2
682,293,4
94,47,5
320,1291,3
536,387,3
90,402,5
556,173,3
820,264,3
881,411,3
476,47,3
391,23,4
268,13,3
94,1046,2
880,815,4
326,520,5
798,827,4
624,302,4
511,872,5
796,237,5
643,845,3
685,340,2
607,212,3
537,519,3
391,480,4
94,22,4
935,274,5
877,286,2
721,331,3
880,689,4
642,625,3
339,1526,4
279,1185,1
378,22,5
730,15,4
927,625,3
541,826,3
168,845,4
676,295,1
838,179,5
906,405,3
222,284,3
790,98,5
760,185,2
399,1219,3
189,181,3
854,471,2
416,1428,3
272,183,4
128,202,2
899,428,4
916,210,4
347,192,4
129,242,4
537,133,4
799,286,5
682,127,5
343,234,1
749,254,2
707,221,4
775,327,5
772,328,5
627,1194,4
533,919,2
435,919,5
747,735,4
500,274,3
808,346,5
524,836,2
840,664,3
331,31,2
405,1540,2
803,321,4
486,106,1
598,538,4
538,528,5
668,300,4
435,472,2
82,1063,3
766,229,3
472,417,4
425,269,4
16,732,5
380,443,4
883,956,4
182,181,5
189,166,4
583,175,5
537,705,3
301,109,5
721,321,3
268,479,4
786,692,4
572,286,4
416,195,5
889,494,3
414,343,2
85,745,3
617,184,1
83,479,5
854,58,3
679,121,2
606,421,4
896,423,3
840,203,5
838,487,4
796,873,3
109,228,5
916,211,4
503,1194,5
578,380,3
632,17,3
698,1,4
907,151,4
798,191,4
92,1194,4
902,295,2
425,385,2
932,1573,4
76,24,2
435,658,3
846,64,4
276,739,2
741,67,3
889,568,3
806,789,4
694,492,4
900,129,4
13,758,1
738,152,4
158,744,4
817,147,3
87,709,3
523,50,5
62,546,4
497,758,2
395,97,5
561,130,4
927,588,5
932,70,4
897,404,4
514,228,5
881,615,4
617,185,5
90,192,4
907,471,5
629,991,1
373,80,3
923,405,4
450,727,4
87,1186,3
870,313,4
773,720,1
642,1011,3
894,332,3
566,231,1
479,203,3
371,431,5
381,94,3
747,1203,5
661,676,4
237,656,4
528,50,5
569,281,3
1,19,5
243,1197,4
667,28,5
541,173,5
276,1481,2
263,515,5
776,436,4
763,22,4
933,105,2
899,1,3
811,988,4
243,699,4
862,250,5
435,748,4
864,137,4
436,1248,3
122,127,5
750,683,1
194,211,4
642,377,3
735,285,4
943,943,5
918,792,3
696,285,4
574,333,3
536,736,5
795,403,3
830,82,3
870,1014,2
821,118,3
579,326,3
117,1165,3
870,647,4
524,528,4
194,679,2
17,628,1
843,550,3
586,44,3
907,235,4
790,475,3
493,235,2
479,358,1
233,371,5
878,98,4
7,365,4
290,566,3
739,465,1
85,924,1
54,288,4
334,283,4
352,431,2
117,132,4
447,1315,4
642,463,3
593,216,5
161,69,4
825,248,4
437,603,5
870,56,5
451,688,1
313,633,5
904,732,3
25,612,4
908,494,3
698,607,2
826,288,3
397,474,5
712,178,2
940,792,2
853,261,3
442,313,3
85,715,4
666,505,4
13,328,3
178,506,3
453,85,3
326,4,1
524,485,2
846,1478,4
116,307,3
210,315,5
758,607,5
894,52,4
339,178,5
881,27,3
615,629,4
313,15,2
435,1016,4
363,1012,4
640,150,4
896,752,1
437,238,5
649,323,3
503,197,5
375,1046,2
892,612,5
731,143,5
579,1446,2
650,528,3
549,258,5
23,919,5
12,98,5
882,235,3
18,613,5
181,1084,2
286,946,3
292,1073,5
634,696,4
758,837,4
937,295,4
731,611,3
405,391,1
200,470,4
782,1513,2
766,633,4
586,11,3
414,433,5
506,523,5
889,195,4
276,1028,3
498,435,3
782,1251,3
704,170,3
912,15,4
733,7,3
291,575,2
710,185,4
746,449,1
582,124,4
249,471,4
582,313,5
95,209,4
804,55,4
1,43,4
7,179,5
588,723,2
804,472,3
714,405,5
539,531,4
474,582,5
844,251,4
705,191,1
883,1448,5
189,792,5
543,730,3
899,471,4
233,133,5
881,227,4
637,1344,4
276,172,5
376,815,3
294,235,3
738,206,3
659,448,4
758,150,5
672,275,5
566,50,2
532,98,5
617,132,1
647,831,3
243,86,5
709,841,4
472,1,5
325,205,4
889,265,4
676,845,5
908,185,4
862,193,4
271,62,2
518,118,5
363,226,1
445,79,4
495,168,5
295,470,3
429,52,4
334,689,3
837,250,2
409,427,5
271,216,5
774,68,3
318,732,5
379,173,5
868,655,4
903,179,5
158,29,3
833,11,5
405,68,1
394,402,4
340,15,5
643,163,4
483,432,3
574,311,4
658,198,5
751,291,3
344,258,3
514,28,5
50,124,1
308,942,3
632,100,3
851,932,3
907,483,4
551,218,5
684,181,4
287,815,3
620,1036,4
632,591,4
565,30,5
553,506,4
727,1217,3
332,117,4
833,919,2
587,286,4
562,514,1
787,906,1
593,278,3
889,747,4
919,261,3
452,243,5
128,478,5
918,165,4
342,408,5
650,218,3
13,656,5
910,117,4
525,472,2
13,228,4
3,344,4
488,486,4
943,825,3
798,660,3
916,42,5
749,185,4
878,515,4
661,28,5
703,257,5
922,204,3
892,447,3
916,228,3
496,421,3
538,234,3
660,428,4
264,98,5
550,748,4
344,311,4
883,88,4
702,538,4
834,100,4
924,273,3
655,1063,3
899,498,4
817,455,3
773,343,1
429,535,2
692,410,5
187,69,4
612,100,4
642,133,5
456,433,4
521,755,3
868,447,2
747,844,4
721,216,5
766,396,2
200,172,5
551,470,5
311,705,3
514,1035,3
660,210,4
567,7,4
406,699,4
637,322,3
11,229,4
916,73,3
416,955,4
815,230,5
522,128,4
716,186,3
399,66,3
650,509,3
896,942,4
73,213,4
943,423,3
648,96,5
692,1047,2
665,98,4
536,603,4
506,802,4
3,271,3
763,47,3
239,150,5
447,278,3
256,554,4
846,464,2
894,25,2
828,694,2
498,381,3
392,513,5
834,343,4
445,271,1
766,1444,2
83,755,5
901,1620,5
870,288,4
666,191,4
430,124,5
284,938,3
853,264,3
505,588,5
648,215,2
160,237,3
515,300,5
646,1022,4
476,173,5
929,205,4
401,97,4
881,95,4
627,1044,2
625,300,3
211,1025,3
107,1243,3
542,237,4
314,866,4
815,671,4
838,235,2
291,773,3
469,507,5
653,94,2
591,127,4
487,273,5
475,539,3
500,28,3
804,186,4
728,748,3
305,566,3
457,651,5
806,50,5
213,182,4
627,11,4
239,511,5
868,581,2
223,125,3
854,1283,2
100,895,2
624,678,3
935,181,4
804,527,4
497,145,4
90,610,5
916,89,5
659,214,3
833,640,3
416,4,4
934,495,4
334,214,3
653,1046,1
426,631,3
554,1042,3
469,306,4
932,515,4
622,284,1
405,861,1
495,84,3
404,901,2
642,384,5
747,58,3
85,136,4
920,307,3
796,945,5
542,382,3
825,322,5
865,99,1
393,255,4
727,930,3
756,99,3
90,273,3
761,263,1
645,87,4
110,403,3
919,358,3
506,607,4
545,472,5
350,23,5
13,404,5
432,181,5
817,121,3
268,380,2
239,205,3
204,316,4
652,395,3
474,174,5
782,252,3
802,669,1
429,177,4
835,15,5
314,1053,5
249,156,5
501,294,3
835,633,5
291,50,5
548,370,3
919,307,4
551,875,4
141,25,5
95,507,4
925,299,3
64,425,4
435,333,3
234,770,4
358,666,3
766,519,4
599,120,3
332,230,5
198,518,3
883,116,5
746,157,4
833,106,2
741,692,1
533,297,4
60,89,5
865,411,1
659,566,3
326,498,5
21,200,5
637,328,4
807,405,4
164,678,4
887,472,4
669,313,4
764,743,1
411,117,2
503,70,4
592,346,4
721,435,4
496,554,2
753,96,1
316,127,2
198,73,3
537,186,4
497,743,3
552,591,3
200,501,4
814,100,4
515,332,3
693,514,4
128,633,4
539,527,4
217,808,2
401,286,2
585,20,4
936,340,4
422,717,3
548,762,4
59,234,5
943,765,3
798,945,3
774,444,1
638,172,4
212,631,5
765,42,5
514,680,1
880,268,5
517,275,5
417,855,2
751,269,5
783,271,5
773,231,2
435,572,2
454,22,4
606,637,3
476,94,2
286,428,5
892,763,2
813,335,2
306,756,3
655,1103,3
471,932,5
807,142,3
181,977,1
804,451,2
878,642,3
472,234,4
380,1113,4
774,293,1
707,492,2
766,202,3
450,125,4
784,1038,3
506,855,4
870,699,3
883,882,4
867,678,3
877,207,3
290,109,3
865,685,3
59,90,2
923,3,4
504,585,2
901,294,3
782,877,3
394,627,5
347,926,1
493,249,4
303,1145,2
395,216,3
268,525,4
522,492,4
704,100,4
561,13,3
773,792,4
503,1009,2
889,87,4
663,300,4
600,82,5
398,47,3
659,526,5
554,732,4
567,50,1
938,291,4
749,821,3
314,401,3
545,393,4
894,1010,4
690,89,2
886,235,3
711,476,4
560,11,4
249,50,4
141,323,4
298,205,5
312,1192,3
764,222,4
669,97,4
145,678,2
727,248,5
92,258,4
542,58,4
650,1060,3
130,1013,4
645,69,4
336,393,3
882,416,4
237,176,3
650,315,3
870,523,5
699,294,3
860,327,3
293,235,3
529,332,4
851,1277,2
299,1,3
450,702,4
593,568,4
774,405,1
414,340,4
580,121,4
588,561,3
256,1471,3
56,794,3
601,921,5
207,514,4
551,1028,4
782,1405,2
525,595,2
565,207,4
404,683,4
44,450,2
632,288,3
848,462,5
378,82,4
655,1344,3
537,1005,3
373,627,4
774,91,1
184,51,4
381,178,4
456,209,3
527,234,5
342,1094,3
825,369,3
658,100,4
740,300,4
717,130,2
836,322,2
593,220,3
894,529,4
596,313,5
712,195,3
234,31,4
918,25,4
543,4,4
747,176,4
308,479,5
650,495,3
474,462,4
218,663,3
663,127,5
100,885,2
299,10,5
796,709,3
686,451,4
709,728,4
183,144,3
881,62,4
938,926,3
710,303,4
451,883,1
659,494,4
236,282,5
648,145,4
749,142,4
405,1581,1
909,339,4
925,327,3
276,453,1
896,198,4
293,1228,1
703,123,4
568,523,3
577,436,4
795,472,3
908,488,4
550,254,1
930,113,5
738,204,4
621,554,4
893,118,4
654,963,4
611,303,3
588,468,3
624,7,4
506,1136,3
59,953,5
851,1675,3
486,544,4
216,11,5
429,129,4
399,340,2
483,227,3
561,153,3
532,300,5
130,1079,3
148,174,5
688,678,5
207,223,3
834,326,4
234,1003,2
889,175,4
860,517,4
405,745,1
798,1035,4
900,405,3
527,19,3
919,264,3
653,563,1
807,140,3
880,204,5
897,204,4
625,705,3
301,226,5
615,213,5
207,158,3
690,90,1
21,874,2
298,866,3
378,436,4
361,794,3
481,100,4
889,42,5
537,514,4
484,419,4
406,367,4
538,97,5
226,286,4
500,1069,4
805,383,2
642,969,2
151,611,4
645,48,4
846,102,2
738,235,2
682,410,3
357,841,3
379,178,5
574,1313,4
74,300,3
806,98,4
804,227,4
727,167,2
417,51,3
659,211,3
548,185,5
542,196,4
933,651,3
717,301,4
234,525,4
307,505,3
479,1444,1
597,275,4
586,96,4
642,405,3
195,1413,2
813,901,1
311,966,4
188,176,4
64,732,4
943,419,2
545,431,3
867,69,2
62,134,4
815,523,4
783,301,4
405,1070,1
219,631,5
514,423,5
149,678,2
610,755,5
243,458,4
727,949,3
429,425,3
59,273,2
622,50,5
234,13,3
