user_id,item_id,rating,timestamp
295,79,4
660,1411,2
465,56,4
454,956,2
749,15,5
763,210,3
642,376,3
645,4,4
535,152,4
714,685,4
535,692,4
735,628,3
159,456,3
560,255,4
299,154,4
455,393,3
592,191,5
255,827,2
43,581,3
675,874,4
497,552,3
437,698,2
763,11,4
727,539,2
194,651,3
535,1474,4
786,86,4
453,628,3
406,284,1
712,79,4
334,172,3
744,628,2
682,570,2
758,634,5
705,191,1
608,1009,4
457,1210,4
796,270,4
474,193,4
792,595,3
747,494,5
466,68,3
500,217,4
223,339,4
557,12,5
399,1210,2
593,161,5
654,283,5
663,1048,4
758,656,5
605,100,5
738,172,4
581,269,3
630,975,4
697,283,5
452,86,4
201,972,3
497,202,4
161,316,5
793,121,3
551,1135,5
795,100,5
648,17,2
396,125,3
487,77,3
515,269,2
405,1021,1
752,310,1
533,125,5
62,210,4
158,188,4
641,268,4
720,269,3
617,313,1
193,161,3
705,255,5
548,245,4
772,879,4
299,239,3
429,63,2
600,161,4
429,1209,3
354,270,5
320,825,4
234,199,5
708,313,5
606,939,4
617,480,4
76,1153,2
650,612,4
406,115,4
397,181,4
457,161,4
7,655,5
98,152,3
276,678,3
487,652,5
331,268,5
618,202,2
391,458,4
796,193,3
710,1039,4
712,692,5
503,268,5
774,52,3
659,195,4
425,234,3
463,301,5
545,29,3
624,905,4
706,100,1
587,332,4
561,155,2
204,268,3
324,678,3
724,310,5
694,181,5
474,566,5
799,479,5
585,10,3
643,32,4
804,1076,3
707,631,4
327,709,4
719,121,1
449,285,5
805,319,2
747,591,2
295,155,4
592,1226,4
690,281,3
225,705,5
383,193,4
608,305,3
354,464,4
724,880,3
670,480,5
312,1192,3
767,495,4
708,763,4
215,77,3
774,105,1
690,12,4
486,319,3
749,195,5
201,183,4
325,480,4
758,316,5
796,399,4
13,398,2
790,284,4
655,594,3
508,52,4
746,56,3
119,181,4
743,268,4
354,171,4
538,153,4
407,135,3
342,192,4
308,152,5
647,72,4
551,77,3
690,376,3
492,192,3
503,12,3
236,255,3
710,310,3
145,930,2
508,1153,4
766,228,3
804,399,4
727,424,1
764,77,4
254,118,4
104,332,2
786,429,4
802,452,4
387,62,2
659,76,4
510,457,2
450,631,4
417,55,5
707,191,5
59,32,4
514,747,4
363,552,4
486,975,3
58,153,5
624,125,3
281,289,3
608,475,3
796,795,3
301,562,3
497,652,5
605,873,3
675,311,3
554,595,3
485,748,2
42,369,4
764,100,4
207,526,4
501,13,4
381,418,3
654,100,1
599,763,5
805,17,4
663,619,4
724,908,1
506,418,4
687,264,3
60,479,5
712,416,3
769,15,3
699,929,3
109,210,5
256,284,4
130,827,4
59,591,4
387,10,4
378,269,4
642,862,4
660,68,4
658,952,2
244,118,2
379,210,4
279,456,3
687,319,4
428,1280,3
458,181,2
758,827,3
734,172,4
498,464,4
757,207,2
265,100,5
747,497,5
537,614,3
699,268,4
486,10,4
243,116,4
627,651,4
787,269,3
533,1147,3
727,284,3
741,228,2
420,301,3
630,1055,3
416,154,4
595,952,5
535,1039,4
486,245,3
794,475,5
394,68,5
82,79,3
807,399,4
711,401,3
704,655,3
489,748,4
222,363,2
739,969,1
798,116,3
145,1210,1
581,285,5
655,1009,2
777,56,5
161,210,2
181,595,2
591,381,4
532,52,4
8,181,4
773,56,2
568,612,3
518,475,4
600,29,2
456,181,3
611,873,3
488,269,3
755,269,5
287,1067,2
768,756,3
291,1277,4
724,872,1
83,862,4
798,480,3
417,452,2
467,269,4
682,100,3
591,792,4
741,785,3
548,925,2
16,172,5
577,77,3
372,299,4
109,748,3
432,628,5
313,465,3
663,31,4
561,955,3
37,827,3
435,399,3
305,285,5
712,73,5
796,932,4
210,792,3
472,210,5
748,135,4
372,595,4
579,748,3
499,313,5
747,952,2
782,310,4
809,678,2
806,705,4
535,654,5
59,792,4
561,367,3
125,72,4
514,462,4
805,595,3
608,1039,5
399,15,5
743,311,5
756,100,5
569,756,3
189,4,5
656,269,3
92,1090,3
342,381,5
536,408,5
760,604,4
609,475,2
489,1280,3
327,338,1
312,10,5
254,29,2
579,245,2
754,255,3
809,289,1
133,269,4
711,10,5
650,654,3
325,105,3
523,210,5
551,73,2
804,192,4
795,4,4
95,177,3
709,939,4
360,210,4
671,4,5
468,100,5
307,172,5
276,479,5
272,651,4
650,416,3
634,1009,2
593,966,5
496,10,5
653,381,2
655,207,3
293,589,4
642,90,4
648,202,5
339,191,5
807,465,4
642,313,5
727,72,3
654,591,5
748,319,3
545,31,4
817,748,4
6,425,3
653,563,1
677,457,1
664,12,5
782,678,3
532,4,5
708,255,5
404,245,3
749,951,4
521,31,3
773,234,2
89,475,5
756,161,3
662,319,3
749,78,3
328,192,4
499,497,2
276,3,3
600,181,4
721,1296,3
805,747,3
806,177,3
436,763,4
569,685,4
181,1328,1
771,154,2
708,748,4
655,152,3
666,270,3
268,562,4
374,12,4
287,652,4
634,125,4
406,15,4
770,255,4
539,962,4
518,1114,2
368,100,4
652,245,4
210,451,3
708,148,4
358,855,3
188,76,4
320,183,4
591,210,3
758,480,5
680,15,3
492,100,4
268,268,5
381,509,5
587,355,3
805,475,5
627,55,4
514,97,5
648,825,4
7,506,5
588,747,4
747,135,5
761,678,2
773,1021,5
378,1101,3
650,526,4
435,567,3
50,15,2
798,932,4
328,73,4
693,509,3
517,333,3
595,748,2
184,301,3
606,747,4
716,425,5
682,79,4
91,56,1
742,181,3
130,1245,3
500,100,4
751,100,4
378,709,4
622,795,2
658,32,3
548,678,4
633,1019,4
399,268,3
776,436,4
615,428,5
618,1048,3
367,637,3
555,181,5
474,709,5
489,333,4
332,125,5
303,228,4
751,56,4
416,183,5
788,570,3
757,1090,2
642,418,5
305,749,2
626,313,5
642,234,1
655,1421,3
226,509,4
804,365,4
322,654,5
535,284,4
710,313,4
276,392,3
788,188,4
806,3,2
536,121,4
650,631,3
720,749,3
806,192,4
452,509,4
620,125,2
790,376,2
429,172,5
747,153,4
299,153,3
671,161,5
804,654,3
617,183,4
764,1152,3
425,118,1
531,338,1
608,939,4
708,756,2
158,10,4
766,654,4
655,955,3
796,202,4
243,191,5
151,652,5
181,285,2
716,490,4
757,217,3
262,56,4
87,13,3
611,355,1
715,172,4
629,381,4
552,932,3
807,239,4
216,655,5
543,709,3
571,462,4
345,268,4
347,195,4
711,1046,3
360,1039,5
535,193,4
567,183,4
650,155,2
738,79,3
596,181,4
716,521,3
389,118,2
521,967,3
770,118,4
608,56,5
425,398,1
639,97,1
286,462,5
25,929,4
769,934,4
534,149,2
62,652,4
682,11,4
345,305,4
653,930,4
420,270,3
541,418,5
655,188,3
709,637,3
790,29,2
537,234,3
748,86,4
37,930,3
634,763,3
671,12,5
416,378,5
749,148,3
354,494,4
500,285,3
416,191,5
677,1245,4
806,654,5
645,73,3
642,153,3
774,31,1
593,155,5
782,264,4
655,1053,1
479,31,4
653,195,5
567,234,3
745,646,4
13,264,4
1,79,4
23,62,3
270,943,5
766,494,3
344,713,3
686,521,5
189,10,5
128,73,3
805,90,2
778,239,4
234,552,2
635,1025,2
514,116,4
435,264,3
660,191,4
791,299,2
707,86,4
569,13,3
759,678,2
343,606,5
373,390,3
655,631,4
602,121,4
406,191,5
747,634,5
727,1273,3
621,1029,2
588,678,2
501,952,4
745,183,3
773,191,4
201,192,4
70,15,3
665,105,2
432,284,4
804,663,5
592,188,5
774,1305,3
699,118,4
643,12,5
521,172,3
753,359,4
758,428,4
537,709,4
602,457,3
387,789,4
811,301,5
757,58,3
527,183,5
679,56,4
709,451,1
710,335,1
450,1053,3
625,393,4
430,152,4
796,1049,4
325,199,5
429,655,3
377,234,5
664,192,4
685,873,2
221,210,5
255,273,2
304,763,4
694,97,5
497,181,5
178,792,5
624,305,4
703,1047,3
642,577,4
666,333,3
817,118,3
826,313,5
629,319,4
559,398,3
92,566,4
343,462,4
778,193,4
311,97,4
674,125,5
374,15,3
318,100,5
693,581,3
766,646,4
660,1419,1
782,1241,2
819,1537,5
711,909,4
683,56,5
577,55,3
695,270,4
655,651,4
790,229,3
452,183,4
707,1113,2
653,228,4
132,285,4
682,31,3
655,425,3
521,13,2
668,283,5
778,616,4
8,688,1
586,77,3
804,451,2
655,1632,3
735,332,3
808,333,4
451,879,4
543,651,3
663,363,2
756,55,5
707,116,5
561,705,3
92,68,3
537,116,3
296,301,5
301,685,3
747,79,4
588,362,3
561,652,5
450,900,5
666,32,4
796,367,5
59,425,4
752,905,2
506,880,1
151,606,5
450,210,3
694,692,4
805,581,2
543,11,3
416,1135,2
537,688,1
721,264,1
94,368,2
346,1039,2
336,475,4
197,177,5
555,195,4
660,748,3
639,153,3
56,62,5
751,62,4
748,654,4
456,655,3
825,1047,3
643,399,3
514,1047,3
698,284,1
399,616,1
199,539,1
374,1101,4
488,245,3
493,192,3
814,656,3
561,31,2
506,29,2
698,191,2
694,31,4
592,289,4
661,79,5
798,1282,3
92,934,2
804,121,4
391,234,4
478,77,1
568,319,2
696,234,4
578,678,3
429,378,3
790,378,3
695,311,4
552,591,3
814,100,4
796,855,3
181,1321,1
709,56,5
658,181,3
53,284,2
637,936,4
495,234,5
807,193,4
459,172,5
829,1067,4
521,748,3
815,183,5
761,181,5
682,281,3
756,930,3
653,152,2
359,181,5
373,418,5
23,234,2
13,58,4
393,964,2
790,56,4
825,369,3
790,401,4
625,181,4
833,544,1
237,58,4
374,284,1
638,62,3
727,202,4
94,1046,2
79,283,4
144,116,4
523,1195,5
422,299,1
183,177,5
267,202,5
222,68,4
373,12,5
762,475,5
751,181,5
609,408,5
749,228,5
537,480,4
788,284,3
212,631,5
823,31,5
804,210,5
406,153,3
495,79,5
632,763,3
666,234,3
499,193,4
435,1047,3
505,73,4
593,118,4
796,4,5
2,100,5
583,55,4
85,52,3
699,13,4
645,11,4
445,840,1
823,210,4
667,880,3
694,645,4
770,181,3
682,619,3
698,153,2
727,63,2
561,181,3
524,367,5
533,148,3
456,1009,5
320,172,4
796,1090,4
423,748,3
783,333,4
159,1048,3
694,393,3
435,191,4
566,465,2
94,181,4
496,393,1
222,78,1
136,269,5
109,191,4
535,381,3
615,13,4
733,146,3
487,100,5
244,1053,2
588,655,3
393,191,3
790,52,4
684,728,2
370,494,3
544,310,2
77,154,5
521,154,2
658,654,4
659,606,5
566,100,5
825,544,3
378,58,4
640,369,3
561,451,2
823,191,5
633,289,3
630,983,3
545,193,3
537,979,2
493,475,3
524,748,2
644,1025,4
437,521,4
706,118,3
406,121,5
458,285,4
780,97,5
262,68,2
665,763,4
836,268,3
682,654,4
601,1296,1
707,792,4
255,872,4
782,689,3
608,1101,4
659,316,4
790,566,3
761,1277,1
206,310,5
840,479,4
82,475,1
532,181,5
194,393,2
452,52,3
712,787,3
661,161,4
707,952,3
749,595,4
387,68,4
472,172,5
747,967,3
680,100,3
453,369,2
332,983,2
674,763,5
5,121,4
798,563,2
655,195,3
796,728,3
16,15,5
314,939,4
775,264,4
840,152,4
710,1101,4
561,56,5
763,879,3
567,177,4
416,1264,4
637,118,1
406,655,3
715,90,5
450,655,4
450,269,5
343,223,5
650,97,3
833,161,1
437,378,4
790,172,4
776,511,5
83,566,4
835,193,4
183,62,2
643,969,4
593,56,5
7,566,4
653,11,2
767,100,5
738,393,3
115,284,2
757,1210,2
514,183,3
406,509,3
756,1009,4
788,1248,3
819,862,2
508,269,4
588,880,1
535,188,3
363,234,3
332,195,5
354,313,3
130,1019,4
85,135,5
700,79,3
447,56,5
642,1049,3
818,316,4
324,301,5
764,11,4
200,234,4
605,301,3
823,97,5
660,62,2
234,273,3
42,273,3
716,192,3
748,183,4
425,362,3
650,161,3
13,630,2
637,149,2
696,310,4
398,969,4
733,284,2
643,663,4
833,121,1
487,572,1
618,785,3
640,202,5
474,628,4
655,702,2
757,685,3
747,408,5
788,301,2
711,966,5
476,4,4
727,234,2
149,678,2
378,1311,4
831,245,2
562,79,4
730,125,4
832,181,3
393,939,4
676,879,3
749,62,3
694,210,4
267,614,5
472,465,3
524,393,3
624,269,4
707,630,3
346,153,3
810,301,5
280,1114,4
119,506,5
398,521,5
659,604,4
836,12,5
256,526,3
648,199,4
490,741,4
716,956,4
406,32,5
805,183,5
650,1110,4
697,748,5
589,301,2
74,245,3
800,118,3
151,962,1
608,462,4
608,956,3
634,628,4
672,15,3
532,316,4
429,756,2
253,1025,3
713,689,3
144,234,4
43,58,3
398,591,3
520,100,4
617,604,2
527,153,5
655,116,2
733,125,2
331,506,2
805,827,4
699,181,3
13,806,5
733,1067,5
640,68,4
829,268,4
747,29,1
548,229,5
535,612,4
487,125,5
828,171,3
449,763,2
775,310,3
752,270,4
577,425,2
532,100,5
636,313,5
793,458,3
834,269,5
738,153,4
455,234,4
196,13,2
798,748,5
738,747,4
286,728,3
758,305,4
601,183,4
222,195,4
653,511,4
181,1115,1
764,756,3
487,692,5
301,363,4
57,475,2
561,503,4
787,311,4
831,591,4
788,234,3
379,339,3
17,100,4
660,207,4
650,451,2
619,29,1
805,108,3
756,135,2
843,452,2
833,367,3
361,55,2
393,11,3
687,748,3
537,333,2
437,195,2
548,905,4
663,678,2
387,11,3
553,378,3
825,283,2
246,223,5
599,748,4
804,202,4
835,393,5
460,285,4
704,480,5
751,436,4
788,73,3
336,628,3
642,365,4
271,210,4
571,604,3
524,606,4
466,55,4
378,207,4
95,228,4
750,269,4
688,1234,5
312,589,5
642,378,3
156,86,4
704,170,3
655,332,3
405,943,1
756,418,3
560,1405,4
806,121,4
795,577,3
630,929,4
804,135,3
767,56,4
788,521,4
521,17,1
568,493,3
730,15,4
474,13,5
606,100,5
708,1117,4
729,879,3
600,56,5
399,55,2
518,125,5
389,428,3
787,333,3
653,763,1
766,188,4
682,4,3
650,199,4
215,234,4
803,748,1
749,511,4
632,161,3
524,654,5
67,125,4
771,289,4
160,497,4
291,234,4
606,652,3
626,268,4
450,794,5
87,273,3
720,333,4
423,591,5
450,951,4
606,1047,2
198,229,3
308,365,3
235,207,4
745,100,5
615,792,4
727,121,4
656,338,3
735,269,3
332,73,4
327,333,2
85,526,4
468,192,4
670,479,5
746,181,5
380,479,4
566,763,4
371,77,5
471,465,5
334,301,2
712,575,3
95,495,4
406,170,3
267,217,4
842,362,3
686,480,5
442,62,2
479,566,3
727,210,3
577,29,3
682,339,2
597,678,1
344,273,4
334,1048,4
606,121,4
694,153,4
750,688,1
661,166,5
293,4,4
338,269,4
543,509,3
542,11,2
542,97,4
5,374,3
846,377,2
405,951,1
457,692,4
734,56,1
514,234,3
712,202,4
501,121,4
307,72,3
644,333,3
173,332,4
648,193,4
664,154,5
295,451,4
829,192,5
588,62,2
758,4,4
773,52,3
393,1049,4
551,202,4
543,12,5
658,408,5
665,1009,4
327,367,4
642,465,4
299,753,5
374,17,2
673,268,1
26,283,3
715,955,4
683,332,3
334,283,4
161,15,2
487,270,5
16,152,4
739,526,5
772,678,4
293,1209,2
633,939,4
630,31,2
796,29,3
59,228,4
605,223,5
527,11,4
399,172,3
682,125,4
592,936,4
268,3,1
760,202,3
586,188,2
270,475,5
326,378,4
840,135,5
620,969,4
648,840,1
286,202,4
325,495,3
506,393,3
128,685,3
642,377,3
648,756,2
665,125,4
130,426,4
324,458,4
360,199,5
547,313,5
308,1169,5
396,121,5
694,480,4
591,202,3
313,125,3
773,268,4
770,289,5
661,191,4
567,12,4
713,313,3
650,705,4
22,210,3
92,210,4
674,685,3
151,956,4
741,234,4
798,365,3
795,381,2
719,289,2
758,685,5
717,475,5
514,154,4
311,650,3
332,31,4
734,604,4
716,4,2
577,436,4
815,153,4
125,756,4
85,521,3
223,984,3
683,62,4
796,273,2
763,195,4
393,17,1
774,521,2
90,97,5
456,32,4
666,1110,3
682,12,5
455,118,4
666,264,3
442,154,4
632,183,4
838,748,3
830,100,5
806,172,3
109,655,3
385,940,3
405,861,1
465,651,3
1,195,5
716,570,3
810,879,5
641,285,5
109,365,4
846,90,2
537,652,3
608,11,5
830,511,5
727,154,3
749,378,5
416,285,2
745,188,3
748,193,3
731,97,5
758,121,2
660,349,3
588,79,4
234,479,5
564,181,4
556,493,5
682,234,3
151,170,5
771,4,1
823,475,5
636,121,5
328,606,3
746,399,3
563,678,2
362,332,5
663,1245,4
506,10,2
774,741,1
648,1110,3
807,177,4
406,10,3
831,181,5
44,480,4
487,833,4
745,480,3
269,663,4
487,1410,5
751,591,1
85,589,3
194,72,3
178,748,4
758,191,5
699,121,3
561,494,4
174,155,4
694,614,4
29,12,5
805,40,3
437,436,4
648,728,2
821,97,5
577,31,4
396,840,3
826,172,5
833,52,3
148,663,5
227,285,4
593,747,4
547,338,2
788,183,5
352,79,4
655,285,4
783,335,3
407,239,4
757,202,4
834,100,4
778,195,4
585,713,4
666,436,3
504,1046,4
852,685,3
788,451,4
49,372,4
851,1009,2
201,855,4
527,170,3
828,269,4
484,29,3
342,1057,2
790,367,4
721,688,3
835,628,3
655,125,2
804,228,4
207,223,3
653,121,4
567,32,5
468,367,4
694,604,4
334,56,4
637,873,1
688,338,5
669,490,5
680,285,5
805,1232,3
840,465,4
524,195,2
406,152,2
840,166,5
763,283,4
621,1047,3
301,4,4
303,319,5
291,3,3
838,181,5
758,100,5
96,183,4
419,79,4
60,656,4
606,103,3
418,333,5
782,872,2
680,195,4
222,154,3
798,832,4
318,40,4
305,166,4
796,121,5
805,148,2
562,4,1
831,333,4
813,289,4
370,52,4
707,97,4
758,1159,5
499,191,5
682,17,3
213,170,5
94,464,5
588,367,5
489,319,3
798,367,3
844,195,3
767,172,5
492,1147,1
689,15,5
551,763,5
246,570,1
756,399,2
656,301,3
627,62,4
271,493,4
486,1047,2
194,465,3
838,72,4
87,808,3
663,333,5
537,730,3
848,32,5
815,451,3
846,566,5
650,1060,3
392,493,4
655,1273,2
659,367,3
650,1039,3
451,1280,1
502,270,2
484,79,5
648,40,4
72,191,5
854,979,4
5,365,1
836,880,4
65,511,4
361,228,4
405,855,1
406,86,4
470,181,4
37,833,4
234,951,1
715,655,4
707,100,5
746,79,5
55,121,3
835,654,5
545,234,3
648,930,3
715,591,4
627,161,2
459,289,4
851,1245,4
405,747,1
839,825,4
459,245,3
805,32,4
670,511,4
458,1067,5
312,509,5
854,475,4
293,245,3
405,1194,1
468,170,4
286,955,5
751,381,1
378,255,4
49,161,1
749,616,3
591,655,4
201,654,3
543,730,3
694,239,4
542,585,2
805,12,4
484,229,5
760,125,4
130,1280,4
203,1049,2
452,58,3
684,118,4
197,4,3
813,335,2
606,685,3
853,1025,4
388,591,4
621,121,3
122,1113,5
543,192,4
582,369,1
682,56,4
378,392,3
533,408,4
752,289,1
112,891,3
633,333,3
436,217,4
851,11,5
31,153,4
844,90,3
690,223,4
695,305,3
855,283,3
189,181,3
840,1266,5
748,188,4
533,77,4
807,705,4
650,79,3
592,281,4
417,1090,3
400,269,4
592,1129,5
747,4,4
424,115,1
824,678,3
786,161,4
782,1609,1
790,748,1
620,951,3
487,58,5
639,12,3
378,951,3
158,562,4
766,52,4
852,408,5
827,268,4
293,316,3
189,952,5
711,193,4
833,154,5
592,332,3
230,100,4
827,313,3
245,210,3
849,172,5
710,223,4
775,270,2
489,332,5
840,428,4
682,154,5
704,172,2
845,311,4
788,125,3
326,4,1
689,748,5
621,940,3
443,313,4
839,281,3
707,956,5
500,301,2
807,495,4
846,36,2
360,56,4
1,153,3
826,161,3
856,879,3
546,181,5
558,15,3
474,943,4
773,1187,3
26,678,2
417,79,3
709,452,3
749,245,4
653,654,2
280,228,3
642,726,2
772,332,4
619,17,1
756,3,1
666,255,4
768,332,4
543,663,4
689,121,5
690,234,4
535,79,3
633,1046,4
851,255,3
653,193,4
833,614,2
381,462,4
851,544,4
722,678,3
340,15,5
391,148,3
666,616,3
499,153,4
773,171,5
582,475,5
747,929,3
846,1411,4
476,56,4
494,86,3
639,651,4
794,557,4
391,479,4
802,1025,3
399,401,3
643,1139,3
390,13,2
775,269,4
798,465,4
838,497,5
12,228,4
447,1326,4
506,497,5
830,177,4
508,234,4
585,1558,5
833,1214,4
378,1053,3
788,10,4
618,526,5
308,567,4
637,934,1
455,591,4
714,15,3
654,97,3
606,12,2
299,749,1
398,429,4
725,100,5
606,655,4
216,763,4
850,490,5
199,408,5
397,210,4
403,100,5
391,628,4
790,572,3
479,148,2
450,1282,3
489,268,2
13,228,4
835,1153,4
860,4,4
623,121,4
551,177,5
407,756,2
553,1009,4
745,181,2
743,879,4
716,526,5
848,152,5
49,725,2
694,378,3
747,1067,2
667,192,5
554,13,2
843,195,4
766,951,3
608,418,1
61,269,3
773,228,3
851,338,3
707,900,4
682,121,4
221,55,4
467,1226,4
778,121,3
588,161,4
627,802,2
751,269,5
561,480,4
774,135,3
853,245,3
21,994,2
856,678,3
863,264,3
719,118,2
828,753,4
592,939,3
766,493,4
843,183,5
553,56,4
297,228,2
302,289,3
468,97,5
757,193,4
807,612,5
696,313,3
826,1219,4
815,465,5
514,13,3
81,1059,3
655,855,3
774,436,2
841,748,4
380,651,3
655,1147,3
727,378,3
282,319,4
850,202,4
450,630,3
682,566,3
710,192,5
863,301,4
655,311,3
311,645,5
518,121,5
763,418,4
722,458,4
684,202,4
796,393,4
669,12,5
625,655,3
601,210,4
653,575,1
788,76,3
864,408,5
705,284,3
751,748,2
648,368,2
807,1483,4
846,585,2
343,154,5
798,270,4
387,526,4
786,234,3
838,311,4
403,118,5
693,606,4
788,1135,2
535,702,1
125,1270,3
826,188,4
825,832,3
537,338,1
286,747,4
798,1517,4
567,1021,4
752,311,3
648,15,1
363,4,5
540,475,4
370,193,4
234,100,4
458,283,5
790,191,3
294,268,4
435,369,1
535,511,3
621,270,4
785,301,4
773,100,4
406,418,5
605,153,4
58,313,5
321,651,3
21,975,3
234,125,3
334,931,1
786,183,4
758,1025,3
795,1110,3
103,118,3
42,1046,3
293,663,3
158,511,5
802,56,3
718,879,2
854,273,4
634,741,3
345,1101,4
708,362,1
434,283,3
112,245,4
588,1469,3
839,475,5
741,202,3
532,833,4
560,181,4
80,86,5
686,135,5
771,873,3
542,121,2
851,172,5
532,191,5
852,118,4
838,480,4
805,161,1
658,1101,4
650,181,4
796,56,5
716,705,5
435,108,1
815,31,4
314,72,2
507,121,5
847,763,1
548,13,1
457,709,5
627,51,5
786,381,3
334,217,2
70,63,3
798,1049,3
512,273,5
854,281,3
627,12,4
417,668,2
867,480,5
551,802,4
535,319,5
650,228,4
697,181,4
780,172,5
712,1469,4
846,651,3
861,170,5
334,154,4
805,223,5
629,4,3
694,228,4
334,171,4
221,121,2
405,365,1
798,29,4
548,595,4
693,188,2
653,97,3
246,1039,4
202,195,4
843,152,2
405,202,4
610,210,3
786,191,4
434,628,1
276,1000,2
267,239,4
334,1226,4
588,51,4
825,741,4
610,183,4
378,77,4
497,195,4
788,983,3
530,195,3
767,506,5
474,526,5
455,289,3
643,268,4
805,154,5
330,202,5
269,181,2
854,925,2
788,121,4
110,12,4
798,940,1
343,234,1
786,15,3
648,931,2
127,228,5
757,333,4
864,273,5
591,428,4
618,283,3
18,956,5
796,381,3
686,181,4
537,464,4
862,210,4
504,773,3
405,858,1
269,451,1
181,332,2
786,465,4
840,663,4
708,283,1
846,193,5
837,628,3
841,270,4
629,12,5
293,97,4
299,166,4
505,604,5
863,1294,4
820,289,2
207,255,3
738,511,4
671,31,2
739,56,4
234,1021,4
669,172,3
722,13,2
236,655,3
860,289,3
715,1047,3
772,313,5
839,1664,1
450,1303,4
686,12,5
185,701,3
324,270,5
817,15,3
233,121,4
541,676,3
586,121,5
840,234,5
828,301,2
600,195,4
823,229,3
262,418,3
549,181,4
682,1090,2
868,398,1
271,40,1
712,955,2
850,56,1
497,97,4
749,183,5
698,283,2
829,339,2
848,480,5
115,741,3
871,245,3
416,509,5
532,310,4
281,342,1
22,228,4
848,207,5
128,451,4
271,591,4
495,202,4
293,285,5
472,562,5
607,311,4
854,79,4
796,217,4
303,773,4
569,1197,4
838,223,3
830,651,4
445,689,1
830,183,4
498,229,2
23,153,4
389,301,4
786,199,4
850,566,5
106,566,4
175,273,2
269,464,3
269,121,1
709,181,4
587,313,5
378,13,3
89,236,5
608,207,5
221,651,4
870,952,3
854,255,1
554,378,4
405,1387,2
846,1110,3
592,730,4
747,509,5
416,418,4
560,1021,4
823,333,3
660,100,3
141,255,4
707,1311,3
821,181,4
254,62,3
710,654,4
303,833,2
492,193,4
838,1115,4
553,153,5
480,100,4
731,56,2
710,269,3
91,651,5
846,1055,3
774,4,2
565,462,4
711,191,5
344,311,4
831,273,3
520,311,3
539,372,2
705,118,4
753,462,4
126,350,2
758,202,5
342,188,3
872,332,3
280,72,4
714,763,4
32,268,5
576,475,1
654,195,4
534,105,4
276,148,3
442,55,3
804,678,4
564,930,3
246,1135,1
843,416,2
347,369,4
660,29,2
659,58,4
735,100,2
450,332,4
474,313,4
385,217,2
655,181,3
795,756,3
866,319,4
262,367,4
853,748,2
608,283,4
260,350,4
682,255,3
694,429,4
716,651,5
234,116,2
650,509,3
2,285,5
397,390,3
298,479,5
478,367,4
868,562,2
707,1251,4
828,874,3
506,90,2
543,29,2
631,338,2
709,161,5
653,862,2
860,283,4
545,202,4
864,566,4
401,181,3
624,268,4
833,191,4
397,195,3
410,905,4
798,52,3
538,223,4
458,509,4
608,606,5
804,105,3
766,192,4
230,135,2
6,462,5
13,748,4
402,628,3
263,465,4
798,118,4
474,58,4
493,462,2
234,378,4
708,284,5
821,118,3
654,210,5
811,748,3
634,283,2
537,97,2
23,171,5
648,678,3
800,457,2
804,125,4
637,741,1
381,855,3
87,692,5
786,283,4
711,217,4
774,234,2
738,202,4
59,15,5
99,116,2
450,3,4
843,217,4
95,51,4
577,399,4
666,284,3
796,313,4
303,479,5
417,125,5
642,13,4
747,301,1
851,68,3
70,229,3
387,1110,2
712,378,4
158,1047,4
576,125,4
843,655,3
268,79,3
782,1025,2
823,374,1
17,475,4
592,1184,5
393,181,4
862,193,4
782,1663,2
815,199,4
497,393,4
817,281,4
117,11,5
342,654,4
207,11,3
662,285,5
753,199,5
659,4,3
840,628,4
291,631,5
145,55,3
731,480,4
641,305,5
561,952,3
530,100,4
168,763,2
392,181,5
798,155,3
393,58,3
867,135,5
791,269,4
804,925,4
677,748,4
486,264,3
118,172,5
16,100,5
749,465,4
698,465,3
796,807,2
677,245,5
776,135,4
587,678,2
846,217,4
622,100,5
561,426,1
311,570,4
878,283,3
130,188,4
851,363,4
665,685,2
569,284,4
421,879,4
353,301,3
515,289,1
290,692,5
684,365,4
195,748,2
184,56,3
854,32,4
840,191,4
790,1282,5
232,4,4
877,31,4
763,97,3
828,730,3
648,563,5
450,557,5
378,566,3
711,58,4
795,1052,3
498,656,3
702,229,4
271,313,4
595,544,3
655,773,3
627,521,2
664,1101,3
527,511,5
807,630,4
537,52,3
360,479,4
786,172,5
336,3,1
815,125,5
362,313,4
640,428,5
424,1084,5
735,285,4
664,319,4
829,13,4
870,566,2
312,612,5
813,342,1
826,566,3
791,319,2
551,1059,3
450,223,3
774,650,1
654,332,4
585,634,4
435,572,2
481,479,4
823,273,3
880,299,4
481,207,3
328,58,4
880,398,3
834,313,5
151,4,5
566,273,5
279,29,2
62,952,3
200,245,3
87,451,4
537,490,4
741,475,3
271,51,4
372,678,4
392,313,5
757,566,3
825,1117,3
782,1405,2
822,333,4
642,166,5
476,73,4
870,521,3
445,79,4
837,283,5
833,479,2
542,172,4
457,393,3
749,934,3
589,873,5
690,51,3
851,1314,1
448,319,5
689,763,4
707,950,2
588,68,5
715,685,3
844,154,3
705,79,5
601,56,3
409,428,4
747,951,2
537,1129,1
821,1084,5
447,55,4
738,418,3
59,655,5
63,79,3
697,979,5
495,4,3
747,1003,1
863,270,3
125,202,5
586,655,4
450,161,5
868,581,2
521,77,3
374,628,3
456,4,3
160,955,4
764,191,3
619,363,2
200,79,5
618,234,4
