user_id,item_id,rating
531,425,5
6,469,3
158,455,3
571,276,1
550,565,5
920,275,1
783,327,3
435,1488,2
803,209,5
714,275,3
920,761,2
293,124,3
91,41,4
885,1072,4
1,309,4
444,932,1
310,649,3
327,244,4
900,37,3
747,227,3
701,878,1
906,519,5
654,1548,2
576,818,3
513,420,4
269,683,4
473,659,5
547,1010,2
703,172,4
576,337,3
547,281,4
378,142,4
300,473,4
522,1035,4
313,941,3
127,493,4
392,1167,3
319,1058,4
243,185,3
449,24,3
611,274,5
82,1034,4
177,845,3
94,541,2
912,435,3
453,526,4
765,632,4
62,1010,1
704,221,5
152,21,2
880,232,3
589,286,4
0,21,4
25,108,3
200,384,2
359,63,5
91,46,4
838,409,1
869,53,2
62,404,4
446,26,3
750,416,2
249,484,4
641,965,5
882,88,5
398,76,2
544,209,5
685,88,4
620,808,4
386,276,4
773,567,2
478,195,4
567,658,3
61,163,5
654,804,2
541,239,3
456,469,5
845,483,5
55,446,4
893,297,3
492,263,3
665,1473,3
828,277,1
209,410,3
444,407,3
84,526,4
789,143,4
572,210,5
650,689,3
918,143,4
604,152,4
397,482,5
93,244,1
510,947,3
386,855,5
477,187,4
499,1323,2
629,931,2
884,160,4
436,264,3
546,268,3
482,115,3
711,691,5
91,581,5
644,317,5
212,199,5
312,76,3
8,482,5
652,1011,4
503,383,2
449,244,4
891,30,4
180,1288,1
397,477,5
587,383,1
941,264,5
822,734,4
64,87,4
387,218,5
48,558,2
124,614,3
342,131,5
705,470,4
109,237,3
740,76,3
613,409,3
152,171,1
602,49,5
295,312,5
565,81,4
115,689,3
692,142,4
415,92,4
816,747,4
621,126,5
344,293,3
567,605,5
867,1205,3
290,932,4
386,1127,4
517,124,5
206,178,4
129,242,2
344,281,3
263,400,5
292,166,3
150,545,2
675,21,5
266,156,5
566,0,3
278,100,3
243,526,5
415,558,3
755,90,3
177,624,3
822,239,3
416,163,3
298,71,3
835,326,3
129,32,5
867,155,3
675,351,1
278,975,3
542,60,4
441,53,3
331,116,4
268,16,2
333,607,4
110,339,4
40,190,4
331,878,4
171,182,5
405,132,5
659,37,2
415,317,5
298,398,2
882,305,3
55,431,5
302,208,5
28,342,3
626,228,2
425,704,5
58,287,5
789,144,2
475,46,3
879,108,4
252,704,5
377,662,3
338,213,3
898,193,5
372,496,3
117,843,5
404,204,3
757,183,5
359,27,4
42,580,3
832,151,2
361,293,3
250,297,5
208,270,2
91,662,4
804,173,3
116,420,5
6,53,3
774,314,5
806,134,5
605,131,5
891,55,4
144,591,3
853,302,3
690,204,5
327,356,4
120,124,2
845,629,3
577,342,2
51,203,4
838,180,3
113,203,3
434,147,3
419,602,4
910,214,3
789,227,3
270,1090,4
446,227,4
275,67,4
762,417,4
473,65,4
449,508,4
498,513,5
290,1187,4
51,656,5
748,482,4
312,97,4
9,504,4
839,500,4
913,196,4
200,1354,1
221,641,3
642,355,4
668,325,1
42,1034,4
215,312,5
902,202,4
671,268,3
538,131,5
940,257,4
436,51,3
404,697,1
188,275,3
193,528,4
39,268,1
681,46,1
891,78,5
667,96,2
565,684,3
746,193,3
886,175,5
298,395,4
571,300,4
17,603,5
494,287,4
535,140,4
502,68,4
465,267,2
896,27,4
778,257,5
392,832,4
311,514,5
863,398,4
938,253,3
392,391,4
86,1187,2
827,60,5
832,202,5
162,215,3
50,180,5
639,1227,4
81,518,4
423,689,3
159,208,4
706,901,5
200,81,4
255,565,5
550,234,1
704,754,5
342,55,5
210,198,5
727,281,4
585,264,5
641,1053,3
442,174,2
575,275,3
215,80,4
566,649,4
395,1398,3
180,545,2
869,630,2
706,722,3
293,249,5
763,741,3
302,728,3
560,30,2
720,291,3
659,270,3
127,424,5
17,151,3
131,49,3
720,221,5
515,180,4
180,976,1
107,6,5
550,1620,1
404,232,1
614,71,2
492,207,4
560,95,1
754,878,4
150,11,5
911,173,3
306,182,3
267,228,2
544,198,4
151,779,5
37,225,1
895,3,3
76,182,5
740,172,2
531,585,4
473,490,4
515,627,4
428,938,4
312,541,3
842,207,3
119,743,4
541,213,3
917,1171,3
579,865,4
711,400,3
37,27,4
895,144,1
300,181,5
838,863,3
408,510,5
325,52,1
668,186,5
89,116,3
893,306,3
592,618,3
834,513,3
455,167,4
436,602,5
116,24,4
14,147,3
681,572,4
698,824,3
449,413,3
279,1220,5
114,771,4
929,299,4
406,868,3
815,287,4
232,482,5
197,69,3
452,89,3
869,193,3
395,470,4
757,312,4
772,317,4
379,182,4
346,355,5
404,1259,1
531,86,5
829,209,5
591,342,3
302,254,4
725,408,3
584,1474,3
278,107,4
942,384,4
534,337,3
221,11,5
109,187,4
485,5,4
917,215,2
608,893,1
504,181,1
115,301,3
270,264,5
71,44,5
452,92,2
444,978,2
879,249,3
172,983,4
25,256,3
248,120,3
180,8,4
48,773,2
3,327,3
542,95,4
477,121,2
448,1403,5
119,404,4
336,126,3
714,16,3
880,182,4
6,133,4
264,297,5
127,339,4
471,249,5
637,229,5
55,409,4
279,734,2
64,55,3
681,760,4
624,356,3
247,514,5
762,126,4
681,1439,2
140,973,4
888,641,3
453,384,3
693,448,4
245,154,1
215,188,3
55,215,4
507,187,4
362,416,1
84,377,4
15,293,4
63,55,5
377,549,2
631,236,3
340,879,5
398,1219,2
654,905,2
880,1214,1
473,653,5
540,258,1
921,293,4
71,492,5
431,863,2
338,581,4
248,1068,5
449,100,5
662,128,3
220,402,4
61,1008,4
458,7,5
750,596,2
749,880,2
473,529,5
707,470,4
405,435,4
536,268,3
942,467,2
290,49,5
275,345,4
737,46,3
465,49,5
385,839,5
424,26,3
532,1290,1
275,134,5
145,339,4
88,110,4
434,202,4
22,6,4
101,183,2
193,448,1
295,284,5
114,740,3
23,7,5
310,442,3
842,221,3
327,688,5
498,116,3
489,763,1
176,468,4
535,661,5
337,1123,4
567,614,5
594,1009,4
22,237,5
620,366,3
364,1136,5
923,12,3
715,21,5
533,454,5
696,894,2
388,142,3
263,237,5
654,499,2
233,87,3
182,211,4
918,249,3
757,1087,3
746,951,2
823,322,2
454,46,2
428,534,2
339,427,1
532,53,4
291,180,4
715,524,3
534,96,4
699,530,4
250,110,3
160,186,3
310,478,5
662,545,3
12,835,2
831,24,2
697,24,2
839,706,5
311,7,5
428,567,3
706,647,4
642,628,3
91,1040,3
895,797,2
91,201,3
880,256,5
678,168,3
523,21,3
37,1031,4
717,684,4
680,893,1
864,1010,1
398,816,4
120,581,2
591,741,4
17,169,5
94,141,4
7,685,3
457,743,4
526,507,3
147,227,4
615,312,5
220,287,3
377,806,3
407,314,5
29,49,3
233,178,3
473,743,3
453,739,2
194,499,4
572,49,4
287,120,2
449,780,4
397,795,3
229,692,2
580,282,2
765,711,3
238,171,4
505,182,5
285,308,5
59,165,4
664,422,4
853,125,3
538,480,4
109,293,3
285,987,3
4,242,1
311,49,5
76,356,3
281,257,5
526,18,3
917,164,4
266,684,3
177,654,4
533,120,4
93,51,5
863,0,5
658,504,4
6,379,4
428,57,4
18,210,4
706,948,3
539,514,5
217,662,3
213,237,4
312,565,4
884,416,3
30,885,2
583,229,4
767,331,4
199,173,5
863,101,4
857,332,4
344,316,4
547,1243,4
342,52,5
317,210,5
803,400,2
200,237,3
256,287,3
651,124,2
662,191,4
556,252,3
698,15,3
683,434,3
69,541,2
726,72,4
658,210,3
858,286,5
187,215,5
45,244,3
523,320,3
540,422,3
42,185,3
449,237,5
31,293,3
869,91,4
496,287,2
346,94,4
404,1315,1
42,203,4
942,217,4
346,368,4
328,257,3
268,740,5
210,116,4
23,8,5
881,182,4
221,78,5
392,193,4
626,46,2
115,899,4
832,335,2
531,659,4
12,440,1
292,778,1
670,569,3
912,209,2
211,126,2
333,133,5
64,65,3
652,317,4
310,240,3
766,1120,5
454,146,4
108,545,3
295,291,5
63,82,3
766,186,4
536,843,4
396,7,4
247,474,5
377,174,4
667,293,3
100,280,2
726,11,5
660,217,3
396,640,5
494,146,5
300,455,3
59,209,4
108,185,3
582,208,4
523,264,4
180,146,1
652,100,3
846,454,2
86,513,4
180,933,3
790,288,4
494,229,5
362,1034,2
446,280,3
773,43,1
647,577,4
831,49,3
689,434,5
275,1266,4
278,1287,4
113,268,4
302,270,2
404,993,1
61,115,3
667,894,3
702,234,1
268,844,1
317,190,5
147,508,5
873,305,4
327,221,3
804,568,1
806,719,4
866,185,5
838,128,4
544,889,2
416,324,2
310,734,4
737,754,3
547,202,5
587,90,5
4,422,4
924,184,4
654,1007,3
895,156,4
705,293,4
129,155,3
765,184,4
294,1114,5
294,143,4
629,594,5
371,440,4
523,97,3
369,422,4
804,596,3
910,434,5
902,301,4
592,608,3
756,332,4
388,1517,2
193,503,2
268,68,1
377,57,4
495,1443,1
117,222,5
689,71,2
401,747,3
12,914,5
898,27,5
914,895,2
926,7,4
116,239,3
845,1117,5
42,268,5
310,203,5
213,517,3
920,928,1
238,287,2
5,203,3
292,97,4
398,203,3
589,753,3
292,582,3
302,719,2
636,150,5
392,315,5
6,404,3
658,489,4
456,194,5
56,7,4
824,104,3
48,593,3
895,596,4
150,484,5
127,704,3
205,1021,1
333,901,4
384,60,2
48,1020,5
398,726,4
694,681,1
478,176,4
869,951,3
331,96,5
654,110,2
290,105,4
498,1482,1
660,7,5
415,806,4
312,87,2
787,50,4
652,822,2
326,381,3
93,689,4
449,950,4
212,508,4
591,116,5
384,282,2
143,689,3
905,741,3
87,325,5
63,16,3
541,172,4
69,430,3
42,1051,1
913,87,2
502,172,5
885,57,4
403,21,5
449,253,3
56,280,4
354,270,3
59,384,4
245,1219,3
487,97,4
404,1106,1
255,87,5
462,763,2
353,190,4
90,332,5
862,748,2
342,942,4
375,97,5
469,457,4
754,300,3
710,90,4
534,318,5
48,381,2
290,1228,2
175,951,2
51,116,4
327,143,4
213,1072,5
341,474,5
412,514,5
41,368,4
320,735,4
927,126,5
84,1167,3
373,985,3
59,81,3
863,8,5
681,178,4
322,8,4
535,173,5
499,324,3
762,143,3
200,46,4
14,695,2
867,175,4
289,417,3
622,257,4
300,93,4
157,232,3
582,267,5
638,552,3
200,402,3
614,386,3
91,405,2
319,596,3
326,80,4
338,130,5
748,413,4
38,936,5
144,119,2
302,48,2
797,195,3
253,140,3
120,281,1
90,21,5
319,277,3
540,1029,3
654,180,3
603,199,1
937,1015,3
6,225,5
912,272,3
647,526,4
386,734,2
388,662,4
622,14,4
774,886,4
75,59,4
255,865,4
183,186,4
670,249,5
373,256,3
795,658,3
37,70,5
366,184,5
189,325,4
694,269,4
48,371,4
652,226,3
495,651,5
803,840,4
585,217,3
293,985,3
221,101,2
632,777,2
98,6,4
267,113,5
379,257,4
323,677,3
427,315,4
12,454,3
853,521,2
553,150,4
789,89,2
404,377,4
294,156,5
428,804,3
602,228,4
213,49,3
931,519,4
653,264,5
465,330,5
457,955,5
318,345,3
579,150,2
751,908,3
454,306,4
209,522,4
9,697,4
666,274,4
372,88,5
74,404,4
621,402,4
494,412,5
111,257,3
487,299,4
59,497,5
382,640,4
495,10,4
143,175,4
520,201,3
726,195,4
12,416,2
143,327,3
333,306,3
425,1063,4
775,634,4
409,747,2
287,213,2
303,322,3
311,462,5
292,14,3
161,49,5
505,691,4
232,63,5
291,490,4
302,395,4
157,126,5
416,210,4
261,785,3
404,735,5
253,74,1
289,754,4
659,773,3
41,293,4
384,434,3
245,450,2
245,940,1
585,234,3
638,1064,1
869,356,5
294,195,5
290,815,3
84,27,4
360,274,4
649,210,4
641,408,5
211,85,4
338,483,5
252,678,3
380,639,5
531,215,5
673,293,4
644,22,5
205,902,2
345,202,4
634,878,3
212,153,5
646,120,4
684,332,1
144,1027,5
888,163,4
610,335,5
559,428,3
457,968,4
306,654,4
439,885,5
319,832,1
151,142,5
401,257,4
845,67,3
269,85,4
158,931,3
868,281,3
434,249,4
12,95,4
292,152,4
460,293,3
450,306,4
362,1008,2
441,181,4
878,24,4
115,915,2
229,265,4
12,272,3
915,654,3
888,880,3
187,442,4
830,478,4
804,419,4
623,918,4
93,743,4
377,316,5
235,755,1
327,914,3
13,522,4
649,234,3
393,741,5
659,120,2
730,152,3
711,214,3
428,209,4
877,97,4
176,185,4
236,512,5
290,942,4
932,167,3
321,8,4
224,214,5
915,1112,4
668,289,2
117,21,5
691,193,4
0,26,2
150,381,4
795,142,5
127,318,5
454,581,2
405,1117,3
404,860,1
829,201,5
91,197,5
312,431,5
842,568,1
67,236,5
842,674,5
746,278,4
893,1008,4
67,404,3
231,629,3
276,128,4
331,4,5
762,878,3
187,190,3
312,577,3
867,11,5
454,454,3
12,600,4
822,641,4
270,508,4
405,10,4
822,51,3
773,422,1
377,708,4
777,120,3
200,683,3
746,180,5
360,651,4
785,68,4
503,478,4
374,38,3
737,41,2
837,110,4
578,172,5
91,222,5
471,77,1
775,275,4
654,278,3
205,888,2
239,312,5
48,461,2
747,199,3
223,222,3
412,326,3
910,81,2
253,166,3
326,752,4
6,227,4
535,180,5
527,392,2
344,300,4
200,378,3
726,439,1
310,774,3
377,707,4
344,304,4
386,366,3
367,669,3
344,331,1
59,478,5
931,610,5
471,122,4
404,179,3
165,242,3
646,116,3
61,430,2
9,603,4
576,264,5
222,596,4
877,257,3
665,1153,3
101,434,3
870,1385,3
610,299,5
685,503,5
795,190,4
451,14,4
402,596,2
624,545,2
304,712,4
307,434,4
833,346,4
726,1249,1
71,791,3
455,692,3
657,31,3
895,138,2
198,474,5
794,726,3
773,228,2
624,257,4
183,258,3
12,889,1
847,641,5
590,380,4
705,741,2
434,8,4
17,503,5
804,663,5
704,82,4
471,577,5
339,661,2
382,527,4
153,522,5
193,515,3
425,22,4
504,209,4
864,431,1
0,36,2
343,493,4
55,577,3
693,202,4
804,724,3
461,327,5
63,227,4
681,214,4
842,150,2
455,581,5
297,260,4
311,168,5
536,339,4
714,1044,2
750,100,4
457,602,4
275,98,4
658,485,4
408,173,4
200,291,3
535,548,3
366,550,3
845,518,4
858,14,4
235,658,3
458,824,3
278,593,1
10,413,3
887,513,5
302,199,4
783,257,5
81,98,4
885,194,4
556,1069,2
908,291,4
578,110,4
78,282,4
256,59,5
314,193,4
65,741,5
404,789,1
296,293,3
63,68,4
497,474,3
847,172,5
236,493,4
575,256,4
290,797,4
397,153,2
723,1616,1
275,830,3
869,264,4
786,307,3
42,293,5
732,695,3
306,379,3
124,175,5
921,256,4
706,862,4
292,197,4
895,1239,4
76,171,3
666,123,5
449,22,5
380,1114,4
886,256,5
266,1072,5
313,1217,4
199,8,4
830,249,5
343,38,3
238,670,5
22,511,5
233,384,2
88,235,5
879,24,4
666,526,4
91,527,4
188,224,4
591,173,5
48,333,4
449,291,5
2,346,5
410,87,3
275,824,3
58,178,5
486,205,4
803,131,4
790,49,5
415,414,4
93,651,4
886,221,3
581,120,3
453,309,4
275,472,4
234,169,4
131,55,5
513,777,4
313,780,3
879,467,3
534,505,5
500,1066,5
662,306,4
220,1217,3
313,958,3
665,257,4
497,434,3
789,1470,2
416,1040,3
534,483,5
775,636,3
221,1418,1
801,671,3
386,641,4
384,173,2
658,491,3
101,398,2
342,174,5
452,203,4
756,209,4
552,169,4
726,134,2
822,195,5
83,384,4
221,160,4
876,196,4
895,764,4
212,684,3
521,191,5
525,276,2
307,685,4
820,105,2
333,300,2
523,549,3
379,569,3
896,214,4
704,98,3
19,81,4
496,507,3
9,174,3
839,477,3
909,283,3
813,183,3
312,161,3
748,641,2
400,156,3
436,1226,3
428,68,5
540,658,5
434,545,4
456,163,4
843,167,4
415,264,5
560,187,4
805,356,3
431,6,2
453,210,2
291,8,4
626,402,2
537,30,3
56,1058,3
249,473,5
420,914,4
580,126,5
1,291,4
478,30,4
733,203,4
392,185,3
478,132,2
665,488,4
98,828,4
535,569,3
789,230,4
803,264,4
168,259,1
446,264,4
388,517,4
506,116,3
295,197,5
521,509,5
243,450,4
160,173,2
300,16,4
859,662,3
200,288,2
797,945,2
215,672,4
775,240,1
117,674,5
356,146,5
30,339,3
499,420,4
536,235,3
485,822,4
101,558,3
231,21,3
338,677,2
910,547,3
319,209,5
881,171,5
84,237,2
888,76,3
863,372,2
447,344,5
759,818,1
333,898,4
906,365,5
614,948,3
917,288,2
449,141,5
710,202,4
653,454,3
898,227,3
746,85,5
877,125,3
278,1071,4
377,50,3
428,366,3
84,1009,2
675,470,3
494,506,4
863,1424,2
720,152,4
300,408,4
748,842,3
455,1133,4
94,126,4
214,270,4
584,922,5
293,120,5
487,588,3
341,1127,5
681,880,3
919,681,3
109,585,3
69,288,3
714,628,2
522,1021,4
294,225,4
891,7,5
31,474,5
730,704,5
261,928,3
654,85,4
185,330,3
746,643,5
889,519,4
929,142,2
807,324,1
134,259,3
408,222,4
866,30,5
544,392,4
17,385,2
747,698,3
869,55,5
377,417,3
750,269,4
621,229,3
388,89,3
730,507,1
620,272,4
94,1,2
297,503,3
550,204,5
706,302,3
47,97,5
268,997,5
5,522,5
860,1147,3
170,326,4
596,126,4
400,49,1
229,134,2
657,181,5
891,6,4
360,215,5
172,936,4
221,779,3
670,840,2
307,577,2
914,306,3
767,470,3
896,759,5
163,689,4
533,925,4
678,221,4
222,184,2
886,1282,5
263,744,5
177,143,4
532,47,4
623,345,3
484,318,3
781,1526,2
103,345,3
321,49,5
47,1063,4
789,791,2
28,258,4
415,420,5
781,301,3
882,193,3
660,69,4
485,107,4
737,417,3
513,110,5
808,257,3
536,25,3
778,293,5
499,68,4
591,256,4
876,175,5
772,430,1
82,70,3
21,193,5
848,632,5
312,408,2
159,181,5
815,257,3
804,199,5
263,745,3
248,740,4
455,173,4
397,509,4
455,1007,4
80,823,3
118,543,2
325,507,3
862,287,4
333,3,3
294,512,4
587,738,4
421,183,4
270,120,2
56,150,3
294,68,5
900,141,4
488,878,5
836,595,3
86,628,4
129,939,3
902,368,4
732,148,4
61,7,5
516,760,5
403,878,3
454,316,3
740,478,5
557,507,5
733,161,3
832,1180,1
848,405,4
386,445,2
415,160,4
254,412,2
91,714,4
403,65,4
692,483,3
192,762,3
404,417,5
596,288,5
1,283,4
773,232,2
681,712,3
152,324,2
342,57,4
395,116,4
577,345,3
804,997,4
721,121,3
346,281,5
12,513,5
30,270,4
845,1167,4
450,265,2
405,85,4
653,171,4
542,152,3
310,527,4
942,204,5
645,303,3
885,1047,4
51,234,2
429,97,5
496,1046,3
344,299,3
278,95,4
373,557,1
133,299,3
750,496,4
471,72,4
746,210,5
129,403,5
420,196,3
536,171,3
873,304,4
706,487,4
722,987,1
131,153,4
262,1443,3
869,380,3
296,256,3
473,502,4
213,171,3
869,181,5
341,761,2
701,345,1
93,150,5
714,52,1
624,521,3
345,692,4
166,718,1
912,8,5
404,172,5
570,173,4
466,275,5
863,677,4
626,678,3
853,605,4
317,897,4
333,167,5
620,417,3
117,435,5
462,148,2
221,89,2
693,184,4
803,442,5
479,509,4
405,526,4
675,270,3
215,128,4
275,209,4
453,938,2
532,590,4
473,136,5
433,150,5
662,1118,3
345,711,3
540,82,5
663,630,4
200,694,1
504,691,3
664,832,3
415,711,4
718,299,2
95,78,4
910,380,5
344,707,3
398,550,1
275,332,4
541,422,4
392,6,4
231,169,5
152,180,1
362,188,5
213,521,4
478,337,1
605,186,4
881,410,3
874,691,2
845,178,5
344,234,3
536,63,3
406,711,2
537,955,3
487,604,3
33,309,4
885,230,2
404,70,1
156,136,5
12,184,3
196,180,5
384,519,3
415,193,5
835,237,4
488,901,4
804,321,2
428,435,4
620,150,5
129,894,5
127,282,5
61,463,4
891,500,3
716,293,3
746,734,4
91,143,4
421,217,4
623,1027,3
880,1479,2
353,60,5
392,430,2
544,21,3
591,751,4
430,244,4
175,507,3
550,1266,4
503,772,3
6,591,5
457,142,4
531,1469,5
267,100,2
629,639,1
167,281,5
243,507,4
941,704,4
521,132,3
886,108,5
404,1181,1
295,116,3
663,120,3
842,419,3
271,1392,2
797,1022,3
388,126,5
311,429,5
663,196,4
465,299,3
302,1187,4
59,600,4
550,1134,5
85,303,3
127,69,3
863,274,4
140,929,4
616,564,4
681,79,1
605,515,4
285,641,3
663,88,5
76,522,5
180,1244,1
17,431,4
267,1064,4
327,636,3
607,43,4
108,4,3
554,284,5
100,221,3
507,184,5
416,171,3
10,258,3
465,747,2
206,526,4
921,661,3
59,137,2
629,297,5
457,822,3
231,68,3
654,1040,3
439,689,4
233,71,3
158,1012,4
536,500,3
697,283,1
275,6,5
803,467,4
144,942,3
724,327,4
221,467,2
567,834,4
880,57,3
645,345,2
471,120,5
882,150,5
539,180,4
84,1166,3
173,8,5
436,29,4
751,332,3
619,70,5
880,560,4
313,89,2
231,51,5
761,301,5
4,161,1
536,424,3
531,315,4
61,190,5
839,492,5
659,174,3
617,78,5
906,197,5
93,173,4
710,57,4
512,257,4
746,332,4
24,176,3
485,695,3
660,171,5
863,272,5
496,1076,4
91,48,3
654,1406,2
560,222,4
560,581,4
869,51,2
525,753,2
300,161,3
86,764,3
906,96,5
692,116,4
173,13,5
25,303,4
850,222,4
270,116,3
732,241,4
471,216,5
585,977,2
699,180,5
767,15,3
532,52,1
25,293,3
89,895,3
797,305,3
150,27,4
621,363,1
880,62,4
463,269,4
194,134,5
843,194,3
294,647,4
891,264,4
575,123,4
255,384,5
536,653,3
745,565,4
456,190,5
91,992,4
704,362,2
477,945,2
804,227,3
345,414,2
659,67,4
164,431,5
479,503,4
268,123,5
154,989,3
203,1021,5
822,237,5
220,823,3
312,530,3
633,931,3
716,330,3
696,753,3
6,596,3
113,185,3
302,557,4
496,12,2
270,1,1
220,1011,4
483,228,5
424,280,2
492,182,5
526,210,4
748,239,1
874,301,5
918,13,4
566,477,5
391,662,4
63,462,4
504,122,3
398,672,3
653,146,3
182,374,2
540,110,1
663,565,4
649,669,3
559,6,3
486,254,2
903,761,2
298,100,2
329,274,5
71,590,5
884,277,3
535,168,5
292,392,3
567,426,4
329,1083,5
919,257,4
404,1077,1
199,10,5
416,124,5
526,201,3
9,496,4
870,181,5
319,91,5
643,456,4
373,818,3
550,191,5
312,460,3
703,606,4
915,762,3
25,287,4
710,419,5
455,1323,4
628,86,5
294,226,4
907,433,4
415,450,5
677,1128,1
558,143,5
526,510,5
199,240,4
505,474,1
536,963,3
845,217,4
312,472,3
428,272,4
267,97,4
144,453,1
839,180,3
918,69,4
179,221,5
664,180,4
882,227,4
636,293,3
220,683,4
39,879,3
893,1088,2
89,484,5
201,483,4
275,65,3
338,567,3
307,11,5
726,543,3
795,774,2
245,723,4
207,55,2
576,435,4
546,332,4
386,3,3
939,6,4
938,105,3
274,120,3
239,299,3
833,24,3
800,299,5
263,234,5
845,53,3
803,983,4
932,86,4
627,337,5
206,327,2
340,871,4
542,116,3
304,15,3
363,318,3
461,320,5
405,209,5
654,973,2
11,194,4
243,264,4
127,470,4
392,619,4
689,50,3
380,132,5
483,201,5
869,721,2
505,541,3
942,474,5
159,31,5
250,417,4
541,179,3
268,49,3
261,784,3
206,124,4
180,597,1
176,653,4
84,1069,4
815,242,4
367,319,5
760,1286,1
300,561,3
757,921,5
199,6,4
839,663,3
654,912,4
670,272,4
183,791,4
462,454,3
507,422,5
209,326,4
386,230,3
255,281,3
42,195,4
353,921,4
397,131,5
58,402,5
449,506,5
785,280,4
221,0,4
566,220,5
554,339,4
294,221,4
486,16,3
396,191,5
879,677,3
69,160,3
384,1535,5
882,208,3
278,925,4
478,726,5
249,417,5
11,27,5
880,402,3
874,936,4
406,210,4
720,747,3
150,961,1
833,342,4
114,510,5
809,877,4
213,136,4
404,570,5
285,460,2
664,11,4
243,0,4
404,1337,1
80,41,4
326,392,3
773,385,2
803,646,5
229,6,3
292,662,3
233,1077,2
61,272,4
140,741,4
522,406,4
654,366,3
893,164,4
499,280,3
63,215,4
587,727,3
224,426,5
896,477,3
199,527,4
850,1257,3
114,627,5
177,338,3
416,817,2
917,581,4
330,513,3
112,299,3
262,132,5
64,530,4
76,1027,1
137,221,4
535,545,2
0,2,4
647,67,1
275,96,3
710,179,4
406,435,3
251,13,4
279,467,4
487,404,3
619,741,5
503,195,4
806,596,4
757,76,3
93,398,4
706,92,5
335,1229,2
803,656,4
267,123,4
307,131,3
654,184,4
206,195,4
806,95,3
90,203,4
236,210,4
936,267,1
467,97,5
778,508,2
902,6,2
797,485,4
270,755,2
59,58,5
400,8,3
27,172,3
223,1400,1
561,173,5
570,190,4
915,1193,4
291,1013,3
531,190,5
404,1296,1
405,1201,3
189,271,5
814,49,5
652,1205,3
61,11,4
757,178,5
845,637,4
68,281,3
867,131,4
765,135,3
534,1123,4
456,78,5
681,686,2
221,417,2
455,32,4
849,203,5
350,287,3
465,181,4
166,734,4
375,180,4
93,721,2
183,1397,5
940,293,4
845,181,5
398,172,3
888,513,1
745,280,3
180,220,1
292,780,2
584,312,3
84,1130,4
941,309,4
415,210,5
290,1243,4
715,404,4
499,553,3
746,1659,2
930,311,4
94,240,3
450,882,1
251,276,4
77,1159,5
939,316,4
810,306,4
920,229,3
644,182,4
114,474,5
333,1403,4
832,942,4
394,96,5
775,183,4
225,88,5
9,609,4
652,53,3
885,1466,5
774,301,3
673,404,4
500,297,4
576,280,3
114,126,5
572,527,4
425,524,4
547,280,4
140,408,5
528,259,4
292,35,1
639,91,4
726,216,3
585,678,3
641,365,4
445,310,2
360,366,3
870,351,3
4,381,5
453,190,4
379,629,2
748,272,4
298,46,4
658,386,4
550,61,5
307,841,3
300,63,5
123,10,5
293,306,3
607,356,5
235,428,1
829,500,3
177,236,4
17,410,3
312,81,3
920,777,3
404,391,5
415,123,4
116,1046,2
24,132,3
98,1051,1
445,287,2
356,325,5
249,22,4
591,68,5
524,6,3
720,304,3
428,195,4
505,971,3
625,323,4
536,122,2
382,463,4
576,132,4
197,32,3
473,928,3
616,422,1
253,20,3
660,614,4
891,595,3
326,644,4
851,471,3
446,173,5
867,1239,5
118,193,5
338,153,4
721,293,2
737,168,5
449,712,3
536,1128,1
864,168,5
27,183,4
697,1020,1
118,244,4
795,575,3
925,312,3
388,52,2
861,185,3
393,738,4
10,237,3
89,1019,5
873,115,4
86,299,3
215,8,4
704,402,4
307,47,4
888,182,3
373,24,5
209,422,5
120,275,3
108,762,2
517,543,3
360,434,5
95,485,3
742,743,5
327,270,3
384,217,2
213,895,4
532,739,4
98,167,5
222,277,4
513,306,4
312,510,4
324,492,4
834,215,4
221,65,4
362,801,2
473,256,3
22,413,3
93,695,4
404,567,4
428,108,3
378,515,4
77,236,5
108,70,4
203,215,4
697,65,3
286,651,4
449,724,3
221,456,1
293,1088,2
649,519,4
620,49,5
302,333,3
803,1227,3
663,13,4
933,480,4
906,933,4
672,346,4
497,190,4
571,299,4
152,181,5
88,215,5
323,275,5
606,237,4
641,14,5
860,546,4
663,663,4
261,1277,4
554,194,4
326,54,4
839,652,5
532,476,4
840,301,5
338,1247,3
632,565,3
449,706,5
837,496,5
652,545,2
770,201,4
90,326,4
143,0,4
248,270,4
384,630,3
869,176,4
367,88,4
496,163,4
937,863,4
439,327,3
226,321,3
476,368,4
6,207,5
344,123,5
448,13,3
591,465,5
496,471,3
877,431,3
560,174,4
501,878,3
822,769,4
617,191,5
649,142,5
313,691,5
92,14,5
775,859,3
795,160,5
730,392,5
147,88,5
619,137,5
398,94,3
338,152,4
270,72,2
765,671,3
345,142,3
243,179,4
941,321,3
70,13,5
888,281,4
702,221,4
654,65,2
304,510,4
775,133,4
810,291,3
795,417,4
3,259,4
74,832,2
268,178,4
750,268,5
541,431,5
886,1472,1
478,249,4
150,49,5
781,884,3
775,513,5
267,568,3
609,142,5
307,282,3
48,1,1
156,406,4
449,196,5
658,466,3
486,47,2
214,53,4
825,308,4
294,950,5
907,215,3
22,55,4
82,224,3
391,1011,4
243,1046,2
531,450,4
177,171,4
520,116,4
915,156,4
341,55,5
847,422,4
762,960,5
784,994,3
197,706,2
69,264,4
406,7,5
807,332,4
41,403,5
863,548,3
