user_id,item_id,rating
237,537,4
560,750,3
466,245,5
624,479,4
749,285,4
416,803,3
737,177,4
560,970,3
626,238,3
428,583,4
614,177,5
726,432,5
372,495,5
372,149,4
253,615,1
536,23,1
51,99,4
499,117,3
402,290,4
387,99,3
140,290,5
659,809,3
41,238,5
435,64,4
398,1216,4
610,285,5
576,64,5
487,731,4
621,117,1
654,233,3
471,1073,5
716,99,4
345,233,2
498,520,4
710,475,4
59,285,5
341,486,5
431,248,5
654,536,3
585,451,3
638,583,2
706,162,2
750,177,5
333,247,4
646,290,3
140,716,4
678,415,3
746,1049,3
706,370,3
726,418,2
671,930,1
405,479,4
617,418,4
368,357,3
726,1216,3
530,285,5
495,1059,1
587,587,4
21,999,3
343,117,3
93,432,4
671,475,5
503,1276,4
664,248,5
663,233,3
649,162,3
726,1230,3
499,411,1
485,149,3
619,117,4
6,451,5
432,245,4
639,750,4
610,298,1
659,1073,1
735,531,4
750,247,5
751,285,1
290,245,5
650,285,4
631,233,3
540,587,4
714,149,4
709,750,3
270,814,3
12,162,3
653,245,1
362,247,5
654,292,4
603,447,5
144,825,2
333,536,4
388,382,2
674,1100,4
118,825,4
589,285,5
553,99,3
310,1216,3
147,233,3
306,177,3
607,486,4
591,192,5
197,479,4
548,117,4
620,390,3
448,247,4
642,731,3
659,200,3
618,1230,2
550,746,3
711,583,4
756,99,3
691,411,4
757,516,3
302,245,5
561,117,3
616,443,4
715,587,4
346,23,3
693,516,4
72,432,4
698,233,3
740,1089,1
328,285,4
492,238,5
542,251,3
478,750,4
478,650,5
753,675,3
102,486,4
12,66,1
181,177,5
707,537,2
517,411,1
547,99,5
310,486,4
535,418,3
289,418,4
275,1073,3
499,447,3
762,587,4
535,189,5
497,292,4
756,650,4
517,475,4
12,447,1
627,360,5
457,285,4
20,436,1
664,1224,2
485,1196,4
93,1109,4
232,520,5
353,486,3
58,1110,5
292,370,2
714,251,1
757,809,3
471,539,3
714,731,3
317,731,5
641,1062,3
456,238,5
663,648,4
17,516,2
317,539,4
118,251,3
449,935,5
681,807,4
502,451,1
107,930,2
576,117,3
654,903,5
620,583,5
339,583,3
584,583,3
659,495,3
425,177,4
557,19,5
714,238,4
83,285,5
755,177,5
703,177,5
530,750,4
730,486,4
668,117,2
697,655,1
48,238,2
178,1126,1
720,357,1
675,481,4
715,292,4
757,247,4
664,537,4
388,648,4
585,675,3
396,750,3
682,357,2
712,1126,3
759,64,2
642,162,4
59,1059,4
449,111,2
711,731,5
78,675,3
86,495,5
776,285,2
25,248,2
9,601,5
665,495,4
621,432,4
390,481,4
513,9,4
517,9,3
455,45,3
649,231,3
604,117,3
619,415,4
624,587,4
723,298,1
436,411,3
502,285,3
144,858,3
621,66,1
428,189,5
167,251,1
716,290,4
765,486,3
693,447,3
605,247,5
132,749,4
750,486,5
536,9,4
579,251,5
108,731,3
150,486,5
12,438,1
109,807,2
649,443,2
707,357,2
586,285,4
654,23,3
173,285,5
726,825,2
757,223,4
536,970,4
763,117,3
775,768,3
455,418,4
714,192,5
559,495,3
579,99,3
523,481,5
710,587,4
471,238,5
462,19,5
415,251,4
760,1196,3
406,655,4
605,418,4
742,223,5
598,1276,4
654,520,3
467,245,5
313,716,3
220,390,3
415,411,2
416,189,5
494,731,4
179,746,4
294,99,5
274,1218,2
714,788,4
61,675,3
91,1073,3
91,788,5
93,1224,3
545,768,4
626,807,2
641,814,4
553,731,4
697,189,5
285,1073,4
698,23,3
332,99,4
681,833,3
747,495,4
641,1530,3
343,750,4
415,64,5
703,495,5
625,329,3
779,432,1
397,587,4
721,411,2
175,149,4
58,189,5
670,1216,4
654,731,3
352,749,4
331,451,4
772,238,4
233,411,2
538,285,4
681,805,3
738,99,5
485,19,3
748,520,4
624,189,3
742,99,5
716,285,3
726,1410,2
756,247,4
398,238,3
538,238,3
503,1049,4
789,1073,3
310,966,3
163,750,4
419,749,4
642,481,4
233,805,2
531,23,5
127,432,4
406,285,4
326,731,1
649,451,2
769,874,4
700,749,5
638,370,1
732,292,4
331,117,5
494,432,4
492,200,5
754,874,1
620,23,4
453,292,4
483,23,1
89,675,2
550,149,3
304,1073,2
327,432,2
541,788,3
750,479,4
775,233,5
652,479,4
710,64,4
315,285,5
263,788,4
762,285,4
66,411,1
750,418,4
416,573,2
787,479,3
552,99,5
398,290,3
658,447,4
428,479,4
269,814,4
629,117,4
257,285,5
180,874,3
441,233,4
503,290,4
57,1062,1
663,285,4
542,117,3
406,1089,2
328,650,4
529,486,4
746,495,5
692,418,2
394,251,3
502,731,3
238,481,3
371,874,4
531,675,5
438,99,3
378,162,4
156,117,2
681,251,3
629,99,3
648,290,5
520,731,3
654,189,3
194,233,5
537,233,3
626,809,3
795,1073,1
461,99,4
542,655,4
129,807,5
236,655,4
793,117,2
554,149,4
755,233,3
568,285,5
177,1196,4
449,475,4
735,245,4
416,99,3
781,248,2
740,650,4
726,200,4
757,825,3
100,411,2
520,162,3
696,750,5
780,99,5
641,1502,2
363,285,5
496,162,2
748,292,4
490,99,5
373,1216,2
692,117,2
633,1283,3
499,233,3
789,1062,5
536,432,4
620,809,3
371,200,2
607,479,3
765,520,4
776,99,1
475,66,4
733,750,4
591,233,5
706,292,4
649,495,4
740,1073,2
424,537,2
450,358,2
205,1431,1
757,23,4
534,481,4
685,650,5
607,99,4
229,370,4
642,520,4
124,481,1
644,432,4
461,329,3
313,432,3
654,248,3
289,650,3
757,390,3
550,447,4
221,475,3
607,447,5
757,162,5
297,192,5
786,360,3
505,675,1
663,479,5
560,655,4
434,99,3
654,749,2
302,874,4
802,285,5
753,475,4
669,231,3
535,479,5
475,238,4
556,749,4
466,9,4
795,539,2
609,418,5
500,23,3
150,177,5
679,814,3
536,19,3
665,516,4
732,247,3
757,285,5
300,248,3
567,655,3
726,746,2
55,731,4
801,285,2
377,746,3
228,750,3
693,177,4
774,285,4
659,1410,2
730,418,4
84,231,3
486,285,2
193,650,3
131,285,3
150,970,5
473,192,4
444,329,2
767,64,4
757,655,5
604,99,5
317,1049,4
633,716,4
462,750,4
794,99,5
715,1049,4
658,648,3
341,495,4
298,238,3
487,189,5
491,481,3
616,479,4
620,418,4
795,192,3
424,233,3
705,99,1
584,9,3
594,357,2
678,418,3
561,285,4
468,285,5
545,750,3
451,162,4
382,192,4
669,479,5
170,285,3
590,516,4
193,539,1
324,479,4
781,245,3
803,587,4
592,285,5
789,411,4
253,117,4
801,451,4
513,746,4
795,516,2
653,251,2
763,99,4
158,66,1
533,1326,2
653,99,1
803,432,4
600,162,4
268,162,2
711,415,3
536,177,4
775,495,3
386,9,4
710,731,4
743,481,3
243,117,2
681,149,4
264,99,5
266,578,3
485,9,4
623,149,4
626,650,4
698,251,4
292,231,2
89,731,5
538,486,3
806,418,5
454,251,3
757,411,5
560,45,4
765,587,3
737,495,4
108,833,3
406,231,3
640,495,2
290,1276,4
738,285,2
797,479,3
416,451,2
681,99,3
213,495,4
745,231,3
371,298,4
458,248,2
458,814,4
795,495,5
735,247,4
657,177,5
755,99,5
568,1283,2
91,1089,3
81,285,4
311,9,5
183,495,5
523,495,2
710,9,5
744,285,1
550,731,4
631,587,2
710,285,4
467,99,5
271,650,4
649,415,3
710,247,5
495,9,5
616,200,1
678,290,4
388,1049,4
591,874,4
638,749,2
772,233,2
389,285,4
552,189,5
250,23,3
804,746,3
108,390,2
233,129,1
757,1110,4
367,99,4
575,247,4
529,814,4
324,481,4
757,996,4
757,479,5
466,23,4
451,495,5
491,99,4
789,231,4
624,516,3
587,746,4
377,1100,3
638,177,5
605,746,4
319,731,3
188,516,4
708,292,4
733,481,2
158,1091,2
551,825,2
499,99,4
750,99,4
622,290,3
56,1000,1
229,495,5
756,1089,2
703,1453,3
641,233,1
6,432,5
319,750,4
487,1049,4
664,814,4
748,731,4
121,189,4
6,648,5
312,587,4
681,475,1
449,601,4
424,117,1
157,9,4
19,495,5
518,350,5
806,238,4
772,432,3
291,247,4
87,285,5
534,192,4
715,520,3
388,117,2
520,966,3
769,117,4
720,731,4
215,66,3
263,200,5
463,247,5
69,537,2
536,233,3
801,443,4
560,66,1
523,516,4
594,245,4
434,1150,1
566,233,3
81,1062,3
662,329,4
685,520,5
188,9,5
710,231,3
777,238,4
790,298,2
806,1049,5
75,516,5
781,247,4
698,117,4
752,358,4
386,788,4
15,447,5
680,285,5
681,418,3
177,292,4
795,1048,4
514,285,2
341,874,1
365,200,5
376,233,5
258,64,3
824,19,2
614,731,4
384,731,3
233,285,3
816,117,3
777,192,4
301,357,3
317,99,5
44,1000,3
818,1536,5
654,650,4
586,749,3
777,615,4
326,285,2
544,731,4
542,650,3
527,1617,1
100,825,3
622,162,3
547,750,4
822,1216,1
398,615,1
373,1100,4
813,655,3
473,247,4
654,247,2
416,766,1
390,233,4
695,233,4
813,99,4
636,935,4
494,233,5
806,192,4
707,411,1
748,825,3
649,370,2
711,231,3
525,750,2
342,475,2
22,233,2
714,825,2
421,298,1
681,189,4
536,479,4
233,1062,3
789,1043,4
665,233,3
773,536,2
498,192,4
100,716,3
592,117,4
576,578,4
1,99,5
654,1073,3
773,292,1
716,750,4
549,251,1
12,601,4
623,357,3
604,495,5
795,1089,4
590,731,3
486,99,5
715,247,4
528,285,4
554,247,4
565,99,5
666,481,4
746,996,3
406,587,4
544,192,3
436,520,4
705,117,3
625,357,1
346,292,5
720,874,3
487,357,3
607,1100,4
96,495,2
362,66,1
566,486,4
760,1276,1
723,360,1
550,350,3
763,495,5
118,285,5
384,382,1
746,966,3
679,99,3
427,285,3
773,833,1
544,390,2
795,1000,2
709,1100,4
636,117,1
541,432,3
718,531,3
795,750,5
746,418,5
636,285,5
756,587,3
734,292,3
834,192,4
505,45,3
766,99,5
698,1283,3
682,587,4
362,233,3
515,285,5
649,475,2
641,1048,3
781,1476,3
199,233,4
579,248,5
39,357,3
604,285,4
416,443,4
550,750,4
731,285,5
368,750,4
325,390,4
526,495,4
726,233,2
544,750,3
839,516,4
253,583,3
397,520,5
804,247,4
649,1109,4
586,350,2
799,117,3
180,1393,1
143,233,4
519,99,4
12,805,5
681,357,3
697,329,4
550,231,5
531,99,5
654,64,2
454,233,4
737,746,4
845,1073,3
787,233,3
765,418,3
16,99,4
842,451,2
740,814,3
591,292,5
180,1085,1
703,479,5
292,162,4
160,486,3
687,1233,5
505,247,2
173,1085,5
787,520,4
543,749,3
605,99,5
214,233,4
839,731,3
290,233,4
442,357,1
683,251,4
806,583,4
744,99,5
836,475,3
471,495,4
726,247,5
605,1150,3
89,64,4
531,495,5
685,479,5
473,149,5
388,583,4
451,370,3
392,411,3
749,357,3
513,233,3
81,495,4
647,192,4
392,1048,4
457,19,4
795,418,5
791,23,3
775,438,1
746,162,4
591,935,4
248,251,2
662,350,2
837,731,4
757,248,4
693,479,4
740,233,4
721,290,4
665,247,3
791,475,1
84,520,3
473,583,5
486,248,1
773,520,2
665,1109,3
292,66,3
454,117,4
829,99,5
773,648,3
464,650,3
575,814,3
353,495,3
746,587,5
667,357,3
628,285,4
747,192,3
827,970,4
791,290,2
681,233,3
541,731,3
505,9,2
587,1043,4
647,1109,3
405,9,3
239,750,3
43,479,4
744,479,3
737,750,3
297,418,5
101,475,3
833,292,3
539,292,4
794,432,4
592,746,4
406,238,4
459,223,4
833,99,4
723,537,2
25,251,3
757,99,5
59,655,4
658,495,5
483,149,4
846,825,3
617,814,4
544,587,4
660,750,4
698,716,1
772,768,1
750,290,3
636,290,4
615,285,5
86,807,3
286,814,3
787,539,3
649,1059,3
457,189,4
396,285,4
842,443,2
636,292,3
792,149,4
706,99,5
544,233,3
781,1393,4
551,814,3
404,746,1
681,200,4
621,1073,2
496,290,3
20,443,3
748,615,3
693,238,4
202,1048,2
683,117,4
592,370,3
431,247,4
404,443,3
842,447,4
757,481,5
765,481,3
300,231,4
814,495,5
781,749,4
839,251,4
704,285,3
422,285,4
416,1089,3
816,357,4
233,357,1
654,370,3
380,177,4
214,432,3
292,149,3
784,1049,3
716,245,5
664,292,4
532,475,2
710,192,4
706,64,4
229,99,4
641,382,5
602,418,2
471,809,5
732,223,4
812,537,3
819,537,3
708,451,3
417,749,2
706,601,4
372,432,3
714,231,4
689,233,4
652,192,4
665,615,3
845,1410,4
701,1126,2
267,200,3
638,650,4
781,531,2
388,587,5
793,556,4
157,809,4
547,357,2
486,587,5
507,233,4
458,285,4
787,9,4
581,292,5
432,292,3
724,99,5
416,809,3
402,99,5
344,64,4
411,149,4
267,177,4
745,23,4
200,45,4
357,64,4
591,251,3
805,23,3
226,248,2
605,23,5
560,479,4
718,117,2
282,411,5
724,357,3
756,192,4
825,1218,4
379,650,3
345,1216,4
693,583,4
805,149,4
647,443,3
671,814,4
804,357,3
785,233,3
402,117,5
847,583,3
285,746,4
369,192,4
233,99,4
488,537,4
715,411,2
523,418,1
726,231,3
514,1429,3
772,99,4
320,650,3
756,23,4
333,930,1
274,447,3
794,1109,3
102,117,3
783,285,3
344,1100,4
184,285,4
437,814,5
486,1073,1
851,117,4
837,479,4
657,1100,4
716,357,2
267,587,3
797,1048,3
866,479,5
845,650,3
275,999,2
266,238,4
764,285,5
342,233,1
767,825,1
647,930,2
157,231,3
556,531,5
845,192,5
869,516,2
596,23,3
787,369,2
823,285,2
540,675,3
839,233,5
857,285,4
488,750,5
777,495,1
706,223,4
526,285,2
681,1089,2
63,750,2
847,479,5
568,1196,4
829,650,4
830,1062,4
220,650,4
853,290,2
845,1109,3
763,587,5
663,716,1
659,99,3
491,192,4
479,99,4
767,251,3
723,357,1
663,587,3
90,650,5
793,23,5
693,495,4
795,814,4
704,117,4
679,285,4
159,149,4
790,285,3
557,285,4
842,415,2
734,99,2
619,768,4
844,749,3
623,247,4
715,650,5
795,248,1
706,1250,4
469,285,4
392,495,5
651,537,4
788,285,1
706,418,3
797,117,4
817,285,4
147,189,2
757,731,4
820,117,3
279,583,4
428,162,4
795,290,4
298,516,4
773,233,2
691,248,3
471,357,5
12,370,3
839,495,5
386,1109,2
785,587,5
793,750,3
861,192,4
468,64,4
730,479,4
529,99,4
726,177,4
143,247,4
15,99,5
261,64,4
449,716,4
621,99,5
624,285,4
729,814,3
605,536,2
434,475,3
449,556,5
497,655,3
868,411,5
845,432,4
626,520,2
663,1100,3
806,357,3
803,583,4
313,996,1
845,1043,4
531,1091,2
594,292,4
313,149,4
446,292,4
255,731,5
333,1073,2
822,731,5
840,285,5
879,298,4
261,495,4
476,19,4
497,149,3
235,369,3
697,432,4
879,231,4
416,245,4
268,231,1
795,716,3
251,223,4
869,520,3
709,329,3
652,162,4
642,64,4
720,329,3
196,537,3
473,285,5
617,233,4
764,247,2
290,290,5
863,1530,3
797,809,3
373,788,4
620,539,3
267,451,1
846,1049,3
144,357,4
692,192,4
531,930,3
766,162,4
293,537,5
772,587,1
493,285,4
566,99,1
850,825,4
696,285,4
302,587,5
748,479,5
603,99,5
835,874,1
199,1216,4
279,749,5
473,650,5
652,290,4
787,578,3
842,587,2
664,99,3
12,750,5
773,1109,1
879,650,5
805,285,3
441,768,1
200,357,1
313,411,3
628,650,5
542,520,4
871,814,4
555,177,5
692,650,3
845,1049,4
20,357,3
333,520,4
795,432,2
185,329,4
879,768,3
670,200,3
462,1059,2
12,238,4
58,479,5
21,731,4
806,251,4
820,99,2
881,192,5
681,1230,2
81,99,5
490,285,4
881,615,4
748,357,3
59,516,4
806,750,3
638,746,3
475,578,2
795,447,4
456,192,5
221,245,4
392,995,3
267,357,3
710,675,5
837,23,4
653,248,5
858,248,5
827,245,2
471,415,3
804,536,5
369,99,4
847,418,5
183,486,4
349,479,5
424,539,2
617,117,3
727,99,5
359,520,5
673,251,2
803,9,4
600,1062,3
103,285,1
452,475,3
716,825,2
811,357,3
82,750,3
769,357,3
662,1085,3
827,9,3
471,23,5
456,247,4
806,1062,4
221,716,1
494,231,5
842,192,3
739,285,5
449,415,5
837,248,4
623,23,3
560,285,4
215,746,4
792,814,3
870,1196,3
293,285,5
667,537,5
824,285,4
432,357,2
629,251,2
522,411,3
504,1408,3
789,357,2
867,447,2
795,809,3
567,223,4
654,788,3
747,516,3
853,1196,3
777,233,3
659,238,2
534,495,5
681,66,4
91,451,2
249,233,3
689,495,4
565,418,2
101,750,3
850,9,3
464,99,3
285,1100,5
842,1410,3
647,111,2
832,443,3
803,1073,1
791,99,4
797,443,2
760,290,3
381,481,5
835,495,4
504,189,4
458,675,3
711,432,3
693,520,3
362,64,4
830,99,4
781,285,2
748,495,5
888,64,4
761,874,5
730,587,3
488,749,5
822,432,4
591,177,5
847,233,4
876,285,2
344,117,3
458,650,3
178,1233,1
882,238,3
653,238,4
788,292,4
827,285,4
566,245,4
660,432,5
795,486,5
709,495,4
412,285,5
889,117,2
850,587,4
177,245,4
400,370,3
267,285,5
888,245,4
791,1196,4
756,231,3
886,930,3
797,162,3
882,223,4
867,357,2
191,99,5
750,192,5
523,814,3
411,23,3
453,192,2
641,1145,1
285,930,4
665,285,5
753,358,3
853,1085,3
416,251,3
578,731,4
467,117,3
392,1043,4
740,495,5
795,1100,5
748,807,3
866,251,2
846,117,3
813,447,3
454,1085,3
893,245,4
870,746,3
542,390,3
717,814,4
641,999,3
636,23,2
789,825,1
845,238,4
535,1062,5
654,45,4
465,1606,5
144,900,1
885,231,3
895,1100,2
384,418,2
641,66,4
863,162,4
879,930,3
486,149,5
635,99,5
746,479,5
845,45,4
639,495,4
845,1132,2
853,486,4
423,99,5
845,1100,3
877,285,4
659,1109,2
867,451,2
765,495,5
644,238,3
697,481,2
681,248,3
536,447,3
8,200,5
803,825,3
895,66,2
795,231,3
885,418,3
243,248,4
869,486,4
656,117,1
776,520,5
559,475,2
861,432,4
512,251,5
726,238,4
621,481,3
290,1089,2
270,479,4
221,536,4
697,587,4
450,329,3
620,675,3
353,601,3
378,192,4
726,245,4
867,231,1
889,162,3
825,231,3
879,1283,4
830,149,3
748,231,4
495,149,2
233,556,1
862,360,5
684,298,2
12,749,5
880,111,2
386,247,4
832,1230,4
759,1036,5
879,1000,2
626,99,5
885,117,1
208,1085,4
654,1255,3
6,650,5
591,357,1
891,1218,2
271,233,4
665,162,3
616,858,3
428,432,3
20,768,1
628,192,5
397,177,5
704,825,4
718,292,3
578,1109,1
781,1250,3
710,495,5
503,516,4
492,23,4
786,749,5
278,99,4
787,1276,3
880,117,4
188,432,5
757,19,4
845,231,3
803,23,5
879,117,3
596,117,3
773,825,2
497,9,5
176,1109,3
451,814,2
888,1073,3
377,238,3
785,731,4
290,248,4
618,807,3
586,329,3
836,19,4
730,1502,5
779,495,4
748,23,2
504,1062,3
760,475,2
750,1100,1
867,650,5
243,233,3
665,479,4
552,479,5
822,285,5
734,285,5
847,1100,5
587,1073,5
426,285,4
660,537,3
292,99,4
681,245,5
902,99,5
900,1048,3
764,970,4
845,539,2
750,537,4
617,64,3
906,99,5
905,99,4
539,19,4
644,64,4
523,1100,4
416,731,4
441,149,4
895,788,2
757,451,3
291,149,4
86,803,3
192,285,4
746,481,5
881,814,2
408,99,5
839,746,4
641,731,4
683,177,4
667,251,2
511,285,5
848,587,5
879,251,2
454,290,3
665,481,4
150,370,4
526,1100,4
825,587,4
710,746,4
483,418,4
394,99,4
81,111,1
308,285,4
795,1036,2
899,129,1
701,537,4
94,418,4
644,615,3
820,233,5
844,1462,1
875,177,4
333,814,3
492,117,4
378,418,4
797,238,4
803,418,3
812,357,3
455,432,4
882,19,4
805,432,4
17,418,3
503,716,4
356,149,4
311,418,3
824,716,4
531,479,5
433,475,4
706,516,3
862,1606,2
629,495,3
167,117,4
333,149,4
893,248,3
683,99,4
880,290,3
794,149,3
502,233,5
268,520,4
605,805,5
605,233,4
717,117,4
869,788,4
560,675,3
910,587,4
846,233,2
717,716,4
868,117,1
492,233,5
524,290,2
136,117,5
845,481,5
846,447,4
715,479,5
478,200,4
197,290,2
392,537,3
797,390,3
728,900,1
536,99,4
220,149,5
192,23,2
560,231,3
915,231,3
422,749,5
827,223,3
726,443,2
197,247,3
807,749,5
379,189,5
915,99,5
213,481,4
252,233,4
697,479,2
562,475,3
434,290,4
918,1100,5
844,1393,4
455,615,3
920,23,3
452,716,2
523,1049,2
382,495,5
757,675,2
398,768,3
772,1096,4
891,648,5
748,447,2
845,479,5
602,746,3
602,750,4
861,23,4
633,117,4
881,475,3
292,192,3
808,285,4
434,648,3
757,495,3
200,655,4
827,189,3
536,749,3
896,418,4
842,251,3
377,117,4
789,495,3
909,99,4
454,192,4
449,1283,3
242,9,4
505,481,5
915,251,2
652,972,2
847,587,3
311,177,5
876,731,4
434,495,4
353,432,3
502,292,4
619,858,4
473,615,4
325,520,2
702,117,5
681,432,3
838,285,4
874,650,5
794,825,3
6,601,3
670,233,4
714,23,3
920,1059,2
175,292,5
654,192,3
921,370,3
487,233,4
629,192,3
804,411,3
536,788,2
756,750,3
795,825,2
264,675,2
877,415,5
422,292,4
898,750,4
884,238,3
641,650,4
675,192,5
245,615,5
168,537,4
657,99,4
884,64,2
895,451,3
487,750,3
506,537,4
757,233,4
886,825,1
825,390,4
523,1073,2
853,536,3
746,650,5
266,292,4
121,238,4
861,200,3
24,418,4
480,251,4
781,1255,2
341,292,4
127,495,5
908,285,4
835,418,2
895,1671,2
751,350,3
879,999,3
879,64,4
441,858,3
115,248,2
462,1283,4
444,432,2
507,231,3
870,750,4
521,520,5
795,111,4
846,731,4
415,231,5
702,1196,3
863,475,2
225,285,4
505,516,2
70,285,4
534,516,4
885,66,4
833,149,5
118,298,4
591,746,4
227,285,5
564,970,5
9,481,4
60,750,3
720,64,1
805,1073,3
879,578,3
706,1100,4
326,536,4
934,475,4
601,537,4
812,900,1
818,247,5
888,746,4
601,357,4
773,447,2
93,66,3
814,192,4
221,149,3
918,357,3
61,189,5
681,298,4
746,1224,3
326,245,4
706,1641,5
926,23,3
939,192,3
403,749,3
86,475,2
453,479,4
591,481,4
934,99,3
801,233,5
285,329,5
696,117,3
586,357,3
845,966,3
864,675,2
910,495,3
829,479,5
885,788,3
888,23,4
393,251,3
845,189,5
721,475,4
428,64,3
891,117,4
709,298,3
432,285,5
649,418,4
773,200,2
687,358,5
583,248,4
824,292,3
184,177,4
708,858,3
441,432,4
378,285,4
587,1218,2
400,285,2
324,382,1
863,233,4
502,129,5
895,19,1
845,587,4
817,750,5
733,192,4
396,64,2
520,750,3
814,583,3
567,233,3
925,285,4
200,9,3
221,66,4
451,99,5
885,370,1
423,285,4
781,1533,2
498,587,4
540,583,3
654,1110,3
560,1043,2
115,245,5
103,245,3
877,495,5
591,223,5
767,814,3
787,620,3
626,357,3
647,233,5
811,285,2
938,930,2
144,117,3
891,731,4
746,233,5
740,117,1
393,357,3
849,583,4
895,357,1
847,117,2
863,746,3
915,45,4
698,369,3
795,1216,3
927,495,5
730,520,1
753,117,2
921,248,3
621,587,4
209,162,3
928,516,5
867,149,5
222,1283,1
719,285,5
867,177,5
463,298,4
599,231,3
149,149,3
394,285,4
850,290,4
773,117,1
298,479,4
707,149,4
880,177,3
499,531,4
789,247,4
157,650,5
867,418,3
523,520,4
781,251,3
931,966,4
318,357,3
285,231,4
456,370,4
942,231,4
863,1216,3
398,418,3
436,1062,5
310,495,5
478,479,5
333,245,4
853,357,2
424,189,3
486,247,1
620,64,3
804,768,2
622,285,2
912,233,4
941,486,4
221,99,5
25,290,3
576,1043,4
787,192,4
3,358,5
278,192,2
928,418,4
302,292,4
708,746,2
861,1109,5
896,587,4
12,369,1
757,750,4
592,731,3
885,731,3
643,329,4
725,248,1
822,238,4
930,475,3
371,1089,5
767,475,4
793,247,4
681,231,3
765,601,4
91,731,3
189,99,4
492,357,4
885,149,4
904,149,4
607,516,4
767,247,3
82,247,3
827,1671,2
158,298,3
605,292,5
902,520,5
712,285,3
917,418,3
523,475,3
94,233,2
751,903,4
837,99,4
849,479,5
855,749,5
676,1048,3
158,129,1
838,531,3
628,415,4
885,1073,2
912,788,4
876,537,4
609,749,4
789,930,2
405,520,3
443,285,2
822,149,4
853,615,4
215,415,3
115,1255,1
421,247,3
895,1283,2
494,520,5
86,432,3
600,117,1
898,495,5
573,99,5
934,716,4
641,930,4
665,117,3
535,9,4
714,432,2
794,1100,4
941,583,4
942,807,4
538,495,3
478,192,3
840,357,1
828,99,4
864,23,4
647,290,3
408,1511,5
253,495,4
665,45,4
881,495,5
735,292,4
405,432,3
4,238,4
871,117,4
594,825,1
726,357,2
921,587,4
101,233,3
909,292,4
822,418,4
605,248,3
850,1276,2
793,149,4
513,1073,4
814,432,3
816,23,4
63,479,3
789,64,4
388,66,2
689,1089,3
648,23,4
282,99,4
313,807,4
888,66,2
910,382,3
534,99,5
681,162,3
497,479,5
492,805,3
879,825,3
475,731,3
795,587,5
649,117,4
860,583,5
915,64,3
424,1109,1
108,825,3
863,587,3
913,370,4
869,648,4
649,481,3
197,200,3
709,233,4
917,432,2
497,495,3
869,9,4
298,117,2
847,746,5
531,587,5
317,481,5
805,495,5
48,716,2
786,903,3
867,620,2
509,298,3
221,587,4
692,233,2
270,648,3
826,749,3
720,298,3
863,495,5
801,329,2
890,1196,5
846,443,3
707,475,3
750,238,4
794,117,2
932,432,1
714,247,4
836,285,4
895,231,3
882,655,5
725,247,2
804,382,2
879,809,3
29,750,3
904,716,1
484,285,2
797,1410,1
617,1224,2
724,285,5
654,177,4
929,650,3
884,418,4
504,418,3
867,411,5
267,23,2
708,807,4
459,99,5
404,64,1
673,1196,3
393,650,4
726,248,2
917,1100,4
513,418,4
853,292,5
306,432,5
781,934,2
748,99,3
775,655,5
587,1410,1
647,411,1
846,1085,4
127,415,3
14,248,1
895,298,1
822,192,5
337,516,5
289,233,3
310,746,3
362,238,3
524,99,4
499,285,1
797,768,2
723,285,1
550,99,4
720,238,4
688,149,4
312,650,3
877,99,2
805,587,4
704,192,3
221,411,1
752,285,3
617,192,4
713,290,3
142,285,2
918,200,4
616,447,3
333,189,4
822,746,4
660,248,3
42,99,4
891,177,5
861,479,5
167,930,3
726,290,4
649,238,3
598,475,4
803,479,5
182,648,4
619,833,2
647,809,4
880,99,4
918,285,4
787,290,4
535,486,4
396,479,5
623,99,5
661,9,4
659,1049,4
917,486,4
290,716,3
863,418,4
373,1196,4
681,768,2
820,1059,5
333,192,4
775,436,1
161,825,3
326,177,4
706,746,3
900,475,5
226,99,5
688,117,4
717,750,5
594,814,3
918,1085,4
737,192,5
782,749,4
624,99,3
605,716,3
906,117,4
750,587,5
751,357,4
415,117,2
489,99,3
862,1233,3
618,749,3
803,233,4
902,117,4
449,189,4
654,750,3
889,192,4
453,750,4
933,238,4
777,149,3
938,475,5
428,233,4
302,1096,3
824,247,4
662,149,5
390,650,5
886,415,2
885,650,5
920,251,4
384,655,5
847,475,3
275,539,1
587,814,4
862,750,4
839,749,4
879,1196,3
662,814,4
746,415,5
863,177,4
880,475,2
435,238,3
853,814,2
668,245,4
795,285,2
225,369,3
783,750,4
852,329,1
897,750,3
398,23,4
658,251,4
846,475,4
681,238,3
275,64,4
261,475,3
832,825,2
732,149,2
520,650,3
726,807,2
880,285,2
867,200,2
633,675,4
912,587,3
935,1085,3
681,1216,3
863,99,5
536,189,4
843,23,5
499,369,3
531,451,5
896,192,3
873,149,4
909,251,2
931,1511,5
760,292,4
933,99,4
41,825,3
642,495,4
665,432,3
406,746,3
400,750,1
471,149,3
636,930,1
895,200,3
563,117,4
715,481,5
503,329,4
452,825,1
343,587,5
15,731,5
878,1283,3
419,189,5
607,189,4
899,833,1
824,129,2
902,1100,4
439,360,5
27,447,4
853,23,4
547,285,1
642,447,3
405,443,3
344,247,5
789,245,4
393,23,5
239,357,2
282,290,2
405,601,3
731,874,1
636,675,3
497,516,4
386,285,2
310,370,5
895,117,2
789,248,3
787,99,5
795,99,3
941,192,5
472,245,5
937,475,4
711,233,2
503,1089,4
536,418,2
