user_id,item_id,rating,timestamp
478,173,5,889125837
478,130,3,879460999
478,499,4,879461255
478,484,3,879460844
478,1015,3,879460254
478,189,4,879461354
478,153,3,889126007
478,587,1,879461378
478,469,5,889125718
478,421,3,879461207
478,397,1,889125474
478,478,4,879461378
483,561,3,891195565
483,664,4,891195602
483,72,4,891195199
483,13,4,885237963
483,23,1,881449826
483,654,5,891194820
483,587,5,891195773
483,210,4,891195036
483,923,5,880937157
483,828,2,891195663
483,422,5,891195746
483,240,3,891195390
483,8,1,881449910
480,99,4,885828426
480,215,5,885828339
480,41,3,885828426
480,69,5,885828389
480,1088,3,885828072
491,530,4,879969539
491,477,2,879969583
491,510,5,879969879
491,136,4,879969670
491,184,3,879969512
489,0,3,875427148
489,276,3,875428531
489,6,3,875427739
489,136,3,875427739
489,472,2,875428417
493,328,3,879540819
493,357,3,879540901
493,356,5,879541245
493,182,5,879541158
496,154,3,879310522
496,548,4,879310445
496,401,4,879310508
496,407,4,879309955
496,1156,2,879362178
496,89,4,879310445
496,718,3,879363253
496,782,3,879362908
496,762,3,879309780
496,796,3,879362586
496,293,4,878759351
496,88,4,879310850
496,140,3,879363611
496,209,4,878759777
496,227,3,879310762
496,569,3,879362511
496,48,3,879310474
496,272,4,879310604
496,21,5,879310730
496,415,2,879363611
496,372,4,879311007
496,257,4,878759351
496,62,3,879362985
496,1418,2,879362638
496,366,4,879362835
496,1227,2,879362569
496,113,4,879309992
497,82,3,881957846
497,409,3,881954931
497,488,3,881956140
497,133,3,881956498
497,184,4,881955960
497,921,5,881955432
497,627,4,881961627
497,593,2,881956498
497,1403,3,881957054
497,606,3,881958093
497,76,2,881961627
497,126,4,881954219
497,516,4,881957353
497,474,3,881954617
498,413,3,885599533
498,523,4,885599073
498,429,3,885598989
498,97,4,885599119
498,135,4,885599447
498,426,5,885599474
498,691,4,885599119
498,172,5,885599307
498,524,4,885599660
498,192,4,885599682
490,683,5,891189575
490,283,3,891185330
490,339,4,891189716
499,87,4,883875926
499,1323,2,883865985
499,553,3,883877162
499,558,4,883875523
499,81,4,883874290
499,530,3,883873911
499,1194,4,883875468
499,150,3,883874059
499,761,4,883865532
499,728,4,883875303
499,406,3,883877252
499,1046,3,883865985
499,27,3,883874078
499,1011,4,883865021
499,294,4,883865128
499,826,2,883876904
499,779,3,883876904
499,618,3,883865341
499,568,4,883876370
499,57,3,883873720
499,280,3,883865463
499,234,5,883865567
504,1062,3,889334334
504,172,3,889333534
504,299,4,888631046
504,704,3,889333758
504,96,4,889333676
504,72,4,889334248
504,94,4,889333313
504,587,5,889333823
504,120,4,889334004
504,139,4,889334129
504,186,1,889333676
505,247,2,880198305
505,422,5,874874850
505,384,4,874873944
505,182,5,874874308
505,294,4,879074845
505,225,4,885135844
505,55,4,874873374
505,577,3,885135881
505,37,3,885135912
505,72,4,874873703
505,537,3,880908452
505,221,4,884517178
505,95,4,874873423
505,94,5,874873198
505,223,1,885136005
505,460,2,874873944
505,227,5,874873571
505,520,5,874873529
505,424,4,874874585
505,659,3,874873157
505,791,2,874876598
505,208,4,874873529
505,203,5,874874055
505,197,2,874873703
510,293,4,890005011
510,354,2,890004827
511,301,4,888578289
511,526,5,888579645
512,738,5,885063056
512,49,5,885062365
474,901,5,891451402
474,258,5,891628024
508,293,2,883590972
508,299,3,883590800
508,49,5,883591878
515,190,4,891290685
515,581,5,891290594
509,285,3,887667439
509,312,5,887667439
509,872,3,887667780
523,238,2,884636498
523,1552,3,884635136
523,193,4,884634646
523,194,2,884634849
523,385,4,884637032
523,854,4,884634911
523,941,4,884636980
523,202,4,884634819
523,174,3,884634911
523,432,5,884636444
523,264,4,884636583
523,301,5,884287406
523,288,4,884321591
523,525,3,884636907
523,215,5,884634849
523,645,5,884637347
523,225,3,884635085
523,1203,3,884635225
523,196,4,884637347
523,897,4,884701702
523,704,3,884634818
523,683,4,884636236
523,51,4,884636453
523,31,4,884634679
523,227,3,884636152
523,320,3,884321179
523,409,2,884832742
523,240,5,884635205
523,964,4,884635288
523,482,4,884634533
520,832,2,884476869
520,826,1,884476904
520,55,4,884478530
520,88,3,885253266
520,342,3,884475605
520,1243,3,884476887
520,201,3,884478530
520,22,3,884478428
520,422,3,884478792
520,966,3,885254071
520,160,2,885254116
520,116,4,884475913
520,624,3,885253937
520,227,4,884478007
520,828,2,884476168
518,750,4,884545801
518,1237,5,883248595
518,679,5,883248595
518,990,2,883250021
527,525,4,886101505
527,192,4,886101873
527,357,2,888520491
527,1253,3,886812920
527,504,4,886101956
531,71,3,888636538
531,894,3,884594450
531,152,4,888629670
531,1206,2,874790439
531,271,5,884594422
531,7,5,893119415
531,1425,3,874791506
531,531,3,887040858
531,733,3,874791786
531,587,5,893119415
531,104,3,874789704
531,768,2,888630531
531,495,5,893119491
531,745,5,893119438
531,1188,5,892521554
531,6,5,893119415
531,317,5,893119439
531,1336,3,874790930
531,134,3,888629938
531,738,5,893119335
531,654,5,892861435
531,897,4,884594575
531,424,4,888634801
531,600,3,888629518
531,683,5,888635197
531,69,4,888634801
531,707,4,877634392
529,173,4,883784503
529,182,4,883790882
529,254,4,886198864
529,526,4,883784654
530,904,4,887049166
530,689,5,887048789
530,897,5,887049081
532,755,4,879193004
532,19,5,882902988
532,777,4,879192157
532,379,4,879438510
532,126,5,879192278
532,422,5,888844906
532,227,4,879191332
532,548,4,879439340
532,595,2,880402996
532,65,4,879439204
532,193,4,879191061
532,180,5,879191085
532,285,4,879193088
532,86,4,879191184
532,442,3,879191595
532,82,2,879191902
532,407,4,880402916
532,233,2,879191373
532,20,3,888239930
532,290,3,882902727
532,146,1,884698117
532,236,2,879193048
532,241,4,884698095
532,602,4,879190670
532,579,3,879192034
532,691,4,879191902
535,565,5,882360264
535,488,4,882360451
535,21,5,882359863
535,639,4,882361042
535,282,3,882318369
535,545,2,882318533
535,418,3,882360993
535,384,4,882359085
535,587,3,882359726
535,70,5,882360467
535,647,3,882359678
535,440,2,882361018
535,83,4,882363820
535,403,4,882359838
535,379,4,882360734
535,861,3,882360834
533,234,4,877807973
533,470,5,877807935
533,984,4,877807815
533,476,3,877807780
533,14,4,877807873
533,272,5,877807747
533,24,5,877807845
533,1051,4,877808300
541,180,4,886532359
541,11,4,886533774
541,27,4,886533452
541,167,4,886532602
541,478,4,886532265
541,149,2,886532908
541,245,3,886532359
541,870,2,886533142
541,203,3,886532762
541,771,4,886533694
541,87,3,886532727
541,395,4,886533112
541,121,3,886533253
544,180,5,879898644
544,418,3,884134177
544,225,3,879899438
544,450,3,879900366
544,943,4,879900731
544,232,4,879899380
544,719,3,883115664
544,141,3,884135088
544,28,3,880347984
544,77,2,884134578
544,1187,3,883115515
544,264,4,883115423
544,66,1,880348933
544,577,4,884134936
544,174,4,879899641
544,394,4,879901092
538,659,5,879788346
538,305,4,879787770
538,203,4,879788045
538,639,2,879788101
538,162,4,879788572
546,302,3,891282715
546,293,1,891282757
547,503,5,891044482
547,476,1,891415786
547,749,4,891042353
547,270,3,891043509
547,990,1,891044050
547,180,4,891043008
547,747,3,891043910
547,228,5,891044596
547,339,1,891042794
547,97,5,891044410
547,12,1,891415677
547,677,4,891043547
547,949,4,891415643
547,904,4,891044198
547,293,3,891042954
545,929,5,885141260
545,859,4,885141439
545,235,4,885141260
545,199,5,885141332
545,299,3,885139842
521,207,5,876961248
521,99,5,876960824
521,172,4,876961020
552,608,4,879948806
552,433,3,879948771
552,134,4,879948996
552,473,5,879948609
552,484,3,879948695
552,603,5,879949107
552,519,5,879949153
552,558,3,879949251
552,616,4,879949042
552,610,5,879948386
539,1047,4,882157635
539,590,3,882157036
539,470,4,882157706
539,342,4,882156677
539,322,3,882156851
539,125,3,882157105
553,251,4,876232528
553,94,4,876550526
553,272,3,876231839
553,13,4,876550182
553,677,3,876231229
553,530,4,876549731
553,99,3,876231441
553,7,4,876550526
553,938,4,876550342
553,594,3,876232109
553,0,3,876231938
559,301,5,879975087
559,495,3,879975752
559,317,4,879975406
559,126,5,879976071
559,49,5,879976109
559,844,3,879976602
559,277,1,879976892
559,263,3,879975231
559,320,3,879975151
559,167,4,879975718
560,232,1,885809246
560,509,3,885808673
560,95,1,885809336
560,87,2,885810769
560,234,3,885809806
560,771,4,885808715
560,655,4,885807455
560,736,3,885810706
560,49,3,885807429
560,91,3,885809897
560,18,3,885808673
560,228,3,885810271
560,39,2,885810834
560,460,3,885807369
560,239,1,885810726
560,344,4,885806823
560,218,1,885809583
560,129,4,885810429
560,1148,4,885807713
560,167,4,885807261
560,11,5,885809356
560,483,4,885807215
560,285,4,885806710
560,513,4,885807713
560,1,3,885809752
560,801,1,885810726
560,942,3,885809197
560,221,3,885807843
560,46,4,885809557
560,495,3,885807369
560,196,4,885807484
560,213,3,885809670
560,457,4,885809197
560,512,3,885807345
560,16,2,885810167
562,117,4,880506863
562,219,4,880506703
562,69,4,880506528
556,245,5,880485693
556,149,3,881179621
556,95,5,881179653
556,252,3,880485693
556,7,5,881179653
557,282,3,879436097
557,252,5,879436396
572,204,3,885844674
572,477,4,885844674
572,181,4,885843892
572,257,4,885843700
572,49,4,885843738
548,410,3,881672667
548,471,3,881672408
566,108,2,882425673
566,301,4,882426300
566,247,4,882427273
566,99,1,882425791
566,1020,4,882425736
566,656,5,882425762
566,82,4,882425791
566,488,5,882426673
566,1130,4,882426601
566,245,4,882426508
566,194,3,882426782
566,135,5,882426210
566,704,5,882426105
566,612,4,882426927
566,652,5,882425843
568,470,3,879793466
568,285,5,879792991
568,755,3,879794660
568,24,4,879793785
568,761,3,879794740
568,116,3,879793847
568,110,3,879793948
576,734,5,880474338
576,355,4,880474903
576,825,4,880470852
576,110,4,880470604
576,182,5,880474747
576,865,5,880470570
576,435,4,880475339
576,726,5,880474747
576,236,4,880470323
576,398,4,880475269
576,62,4,880476606
576,587,4,880474808
576,167,5,880472124
576,731,4,880474414
576,622,5,880475149
576,225,4,880475094
576,692,1,880475408
576,822,3,880471304
573,331,3,891279410
573,339,1,891279174
573,314,3,891278860
573,327,3,891279174
574,602,5,878148012
574,214,3,878148229
583,228,3,885774172
583,257,4,885774483
587,14,5,890015608
587,150,4,890026263
587,161,5,890026339
587,622,3,890026939
587,214,5,890024564
587,238,5,890025704
587,106,5,890030781
587,442,3,890024876
587,224,5,890027113
587,1043,4,890025674
587,153,4,890024529
587,746,4,890025797
587,738,4,890025704
587,293,4,890014887
587,927,4,890027063
587,482,4,890015500
587,1218,2,890028385
587,403,3,890026656
587,398,3,890027379
587,474,2,890015684
587,55,4,890024246
587,215,5,890024781
567,198,3,877906935
567,528,4,877907877
567,522,3,877907877
567,529,3,877907782
567,508,4,877906935
567,658,3,877907050
567,177,4,877907327
567,241,4,877906547
585,160,5,884062671
585,977,2,884065825
585,1089,3,884065797
585,409,3,884057783
585,925,4,884067199
585,355,4,884065692
585,695,3,884065851
585,565,3,884062621
585,216,5,884061084
585,202,3,884059027
585,467,3,884066087
585,840,3,884063854
585,234,3,884066859
585,451,3,884060941
585,66,5,884067059
585,1046,3,884067058
584,581,3,891282894
584,854,3,891284184
584,206,5,891284016
584,637,4,891284016
584,282,4,891283124
584,583,3,891286256
584,1120,4,891283339
584,1484,3,891283124
591,459,3,882608873
591,14,5,882608457
591,762,5,882608531
591,290,3,882609008
591,844,4,882608573
591,404,4,882608531
591,202,5,882956276
591,930,1,882608960
591,293,3,882607434
591,12,5,882608401
591,983,1,882607690
591,80,4,882956201
591,60,4,882956586
591,124,2,882608795
591,284,5,882607910
591,602,5,882955543
591,431,1,882956321
591,275,5,882608401
591,968,4,882956718
591,456,1,882607779
591,57,5,882956388
591,281,4,882608572
591,70,4,882956668
591,822,1,882609009
591,974,4,882608873
591,507,5,882608021
591,880,1,882607476
591,268,4,882607286
591,1046,1,882608736
591,846,5,882607986
591,483,4,882956551
591,788,4,882956419
591,1264,1,882607690
591,470,4,882608234
591,366,4,882956510
591,951,4,882608699
592,180,4,875658800
592,279,3,875660194
592,760,2,875671951
592,163,4,875671861
592,658,5,875671464
592,845,2,875660295
592,814,3,875659826
592,1220,3,875671982
592,321,2,875644752
592,534,3,875659943
592,273,3,875659849
592,57,4,875671579
592,731,3,875660850
592,632,5,875671081
592,87,4,875672874
595,12,2,883539402
595,677,3,883538965
577,323,1,888957735
577,1097,2,890939753
600,275,4,876346890
600,323,4,876346383
600,587,3,876350719
600,1295,1,876346344
600,81,1,876351298
600,173,4,876348572
600,207,4,876350017
600,381,4,876351582
600,108,4,876346930
600,178,5,876351073
600,140,4,876350443
600,126,4,876346810
600,317,4,876348572
600,221,4,876347039
601,987,4,888638248
601,260,3,888638248
599,186,5,888451750
599,95,5,888451664
599,402,3,888451908
599,384,3,888451582
599,264,3,888451582
599,232,2,888452071
599,664,5,888452152
599,28,2,888452490
594,844,3,886921448
594,303,3,886920774
594,273,3,886921584
594,507,5,886921199
594,1022,1,886921977
594,49,5,886921112
594,1009,4,886922069
594,108,2,886921365
594,274,4,886921166
605,227,5,880924663
605,123,3,878143246
605,312,5,887841727
605,149,4,878143246
605,292,5,878143605
605,207,3,880925074
605,187,4,880924921
605,418,4,880924188
605,47,4,880924483
605,173,5,880924663
605,832,5,887060394
605,63,5,880923579
605,545,4,878149278
605,174,4,880927127
605,95,5,880925074
605,209,3,880924557
605,286,4,880921656
605,490,4,880923799
605,965,5,880923745
605,128,3,878142865
605,23,5,878143509
605,728,4,880927247
605,92,4,878142865
607,282,4,880406623
607,608,5,880406950
607,171,1,880405927
607,212,4,880404693
607,506,3,880403899
607,461,4,880406552
607,1112,3,880406862
607,131,2,880403899
607,1203,2,880403606
607,486,4,880406032
607,299,1,880402327
607,504,5,880406862
607,548,4,880405824
607,1220,2,880406800
607,91,3,880408150
607,320,2,880402633
606,85,4,883880079
606,527,4,883879556
606,886,3,883878999
616,645,4,883789386
616,200,1,883789465
616,479,4,883789179
616,174,4,883789386
616,169,1,883788929
616,1315,1,883788511
616,495,1,883789080
616,217,2,883789464
616,557,3,883789425
616,16,1,883789507
614,288,2,879447670
614,189,3,879447968
614,212,5,879447990
614,527,4,879448399
614,665,2,879448270
614,677,1,879447713
614,210,5,879449164
614,236,4,879448843
614,71,2,879449164
614,706,3,879447990
615,872,3,891224767
615,298,3,891224801
615,894,3,891224644
615,749,5,891224590
618,1015,4,885953826
618,596,4,885953850
618,187,4,885954158
618,194,5,885954019
618,78,5,885953992
618,173,4,885953992
618,251,3,885953878
618,330,4,885953574
603,200,3,883668352
603,671,1,883668261
611,116,4,875324599
611,476,2,875324876
626,68,3,879529855
626,54,4,879531301
626,213,3,879530408
626,238,3,879530662
626,739,1,879530501
626,520,2,879529767
626,517,4,879530146
626,940,3,879530866
626,696,5,879530042
626,552,3,879530967
626,509,4,879529730
626,182,5,879531196
626,176,5,879531158
626,527,4,879530662
626,723,2,879530305
626,244,4,879529556
626,1193,4,879529855
626,147,3,879530463
624,22,4,891263960
624,482,5,891262983
624,1019,3,892000629
624,516,3,891636079
624,90,4,891263057
624,194,4,891262983
624,189,3,892000576
624,253,3,891273897
624,854,4,891953479
624,199,3,892000686
632,225,4,877212085
632,96,3,877211083
632,870,3,875326698
632,580,3,877212085
632,78,5,875325128
631,467,3,879457925
631,185,5,879459738
631,190,5,879457603
631,384,4,879458649
631,422,4,879459003
631,355,4,879459248
631,72,3,879459649
631,684,2,879459394
631,149,2,879457525
631,281,4,879458806
631,287,3,879458977
630,1526,2,888465351
630,285,3,888465033
638,706,5,891239492
638,726,2,891239613
638,27,4,891239239
638,312,1,891238514
638,583,2,891239790
638,190,3,891239109
638,527,4,891239239
638,730,2,891239613
638,305,4,891238550
638,69,3,891239862
638,273,1,891240495
638,508,3,891239271
638,299,3,891238790
638,791,2,891240752
597,285,5,886711452
597,690,2,886710330
647,253,3,884367248
647,471,3,882211965
647,595,3,882211419
647,71,4,884881722
647,526,4,884368643
647,178,4,884368442
647,780,4,884882078
647,234,4,882212071
647,230,2,884882987
647,285,1,882210926
647,683,4,884882702
647,499,5,884368002
647,28,2,884883149
647,635,4,884882916
647,186,3,884882664
647,27,5,884628437
647,741,5,882211175
647,470,4,882211685
647,996,1,884882636
647,104,3,882212560
647,182,5,884368442
647,203,5,884368002
647,103,1,884367274
647,116,2,882211301
647,567,5,882212651
647,877,3,884367366
647,1243,3,882212373
647,166,4,884882407
647,1625,1,884795447
650,300,3,880126632
650,291,2,879348881
653,237,4,887864452
653,215,4,887864432
653,281,3,887863513
653,275,1,887863866
653,734,4,887864846
653,24,1,887863381
653,335,3,887863227
653,507,1,887863355
653,68,4,887864641
653,282,5,887863471
653,287,3,887863064
653,267,1,887863017
653,1019,4,887864566
653,194,4,887864350
654,255,3,887651060
654,49,4,887425458
654,5,4,887425812
654,1196,3,887474289
654,1185,3,888984538
654,1112,3,887427810
654,961,5,887473674
654,479,4,888984506
654,4,2,887523641
654,50,2,887611677
654,156,3,887611445
654,121,2,887523605
654,502,3,887523477
654,1070,2,888984293
654,873,4,888984255
654,781,3,887650483
654,222,3,887473856
654,1515,3,887474630
654,235,3,887426407
654,152,2,887523641
654,187,3,888474807
654,965,3,887477409
654,725,2,887475055
654,386,3,888984538
654,287,3,887472814
654,979,2,888984354
654,201,2,887651114
654,791,3,891585380
654,1043,3,887564483
654,508,3,887427441
654,344,3,887473803
654,217,3,887523477
654,805,3,887523224
654,1267,3,892914357
654,960,3,888685735
654,920,3,887474656
654,1272,2,888984386
654,955,3,888984538
654,606,4,887523427
654,1062,3,888474909
654,734,3,887427338
654,515,2,887523581
654,973,2,887477025
654,23,3,887473831
654,1649,4,892871225
654,618,3,887430746
654,279,2,888474490
654,536,3,887489086
654,245,3,887474020
654,1321,2,887523641
654,1465,3,890497592
654,1013,3,890103072
654,1135,2,887427568
654,374,2,888984293
654,671,2,891585573
654,1402,3,888813372
654,1280,3,891585477
654,727,2,887431019
654,60,3,887564614
654,881,3,887473879
654,898,2,887433492
654,1606,3,887768472
654,1627,2,888729735
654,874,3,888685850
654,1191,4,887650851
654,63,4,887426931
654,353,2,891667570
654,184,4,887430102
655,343,4,892318520
655,346,4,892318488
659,379,2,891201587
659,679,2,891405088
659,158,1,891200817
659,55,1,891265453
659,384,3,891199883
659,312,4,891197481
659,434,4,891199883
659,306,3,891197503
659,1073,1,891201399
659,356,2,891200014
659,808,2,891201565
659,134,4,891199833
659,747,3,891197757
659,678,2,891201069
659,237,3,891200340
659,662,2,891199833
659,526,3,891200073
659,945,2,891201696
659,67,4,891199391
659,46,2,891200456
659,264,2,891199241
659,196,3,891199965
645,327,3,888528457
645,322,3,888529153
645,681,3,888529153
663,214,4,876525293
663,173,5,878092802
663,327,3,876523314
663,78,4,876526519
663,512,4,876524053
663,182,3,876526462
663,493,5,878089975
663,318,4,876523133
663,301,4,876523093
663,158,3,876526739
663,316,3,878095280
663,654,3,876524097
663,275,5,876524053
663,185,5,876526052
663,355,3,876526685
663,320,3,876526179
660,143,5,876016580
660,236,4,876037519
660,971,3,876016581
660,178,4,876014125
660,221,3,876013121
660,513,3,876013398
660,317,5,876013935
660,184,5,876013447
660,68,4,876013492
660,530,4,876013552
660,229,4,888300344
660,273,4,876037199
667,553,3,881702723
667,537,5,881523787
667,310,4,881591023
667,282,5,881605324
675,131,5,892686703
675,116,4,892686244
675,301,5,892685224
675,258,4,892685621
675,344,2,892685621
675,537,4,892685437
675,911,3,892685489
673,322,3,887762937
673,117,3,887763150
673,244,4,887762430
673,314,3,887762296
684,326,2,879451234
684,332,1,879451147
689,209,3,881177581
689,46,1,881179469
689,225,3,881179969
689,105,3,881180138
689,65,3,881177581
689,7,4,881177430
689,69,2,881179584
689,3,3,881177459
689,119,1,881179469
689,126,4,881178213
689,442,3,881179937
685,233,4,879546715
685,317,5,879545814
685,197,5,879546443
685,98,5,879546553
685,424,5,879546651
685,650,5,879545413
685,193,5,879546443
696,6,5,882622798
696,49,5,882621913
696,125,5,882622581
696,309,3,882621431
696,322,4,882621621
696,1244,1,882622526
696,762,4,882622208
696,688,4,882621714
696,117,3,882622044
696,245,5,882622798
697,142,3,886367530
697,478,2,886368545
697,172,5,886366652
697,99,2,886367809
697,132,2,886367586
697,485,4,886366815
697,567,2,886367955
697,662,1,886366955
697,306,4,886365629
697,186,2,886366916
697,426,1,886367013
697,167,3,886366731
669,948,2,877974465
669,160,2,877975392
669,190,4,877975731
669,478,5,877975594
703,174,3,891397712
703,654,3,891397190
703,57,3,891397366
703,1453,3,891397441
703,317,5,891397491
703,1295,4,891397015
703,660,4,891397667
703,647,5,891397667
703,1298,3,891398702
706,525,1,886287405
706,241,4,879439088
706,166,2,886288133
706,301,4,886285168
706,223,4,880059876
706,1544,2,886288189
706,630,4,886286844
706,653,4,880061578
706,1256,2,880061190
706,901,5,890008121
706,1380,3,880061346
706,735,4,886286311
706,247,4,886285498
706,161,5,886285968
706,274,4,880059687
706,1478,5,886287854
706,491,2,886286818
706,366,4,886291531
706,92,5,880059995
706,489,2,886285792
706,11,3,886286004
706,165,3,880061579
706,1529,3,886288356
699,530,4,884494380
699,47,4,884494215
686,987,3,884652429
686,323,2,884651648
674,1652,5,889489913
674,899,4,889488624
674,426,5,889489691
707,472,1,877325656
707,257,5,892719007
707,282,1,892719363
707,303,4,892718876
707,933,4,892719172
707,1060,3,892719143
707,273,4,877326086
707,545,3,877325601
707,236,5,892719144
707,1053,3,877326158
708,171,5,879848397
708,294,3,879847731
708,64,2,879846868
708,96,5,879846784
708,226,2,879848551
708,78,3,879846440
708,3,3,879848551
708,824,2,879848744
708,430,5,879848511
708,173,5,879848396
708,230,3,879848646
708,199,4,879848053
708,635,3,879848645
710,188,5,886030557
710,462,5,879993959
710,271,5,884485798
710,714,4,879994581
710,312,4,889910848
710,960,5,886030557
710,221,3,876185896
710,216,4,879994454
710,761,3,879991585
710,419,5,879995302
710,115,5,888458447
710,110,2,876185574
710,661,3,879993918
710,315,4,889911048
710,386,4,879994777
710,558,3,879994020
710,339,5,886030557
710,424,4,879993728
710,247,5,886030732
710,87,5,886030557
710,97,5,879992994
710,621,4,879993997
709,885,3,882063528
709,299,3,882063407
709,181,4,882063967
709,300,3,882063407
709,1038,4,882063736
709,55,5,882064021
709,334,1,882063564
709,276,4,882063967
714,275,3,875962454
714,0,5,875961843
714,227,3,875963486
714,180,4,875961816
714,281,3,875962423
714,470,4,875962202
714,755,2,875962280
714,181,5,875965035
714,149,4,875961898
714,194,4,875963657
714,1187,2,875964843
714,110,3,875962173
714,628,2,875963921
714,127,3,875964300
714,124,3,875962477
714,469,4,875963538
712,339,3,888882133
712,309,4,888882133
712,1433,3,888882133
715,505,4,879794775
715,431,5,879795269
715,212,5,879795906
715,501,3,879795867
715,964,2,879797504
715,415,3,879796354
715,450,4,879796961
715,117,2,879793763
715,204,5,879796438
715,613,4,879795159
715,49,5,879793192
715,110,4,879793443
715,21,5,879795159
715,558,2,879796846
715,283,3,879794116
715,707,4,879797443
715,510,5,879795542
715,47,5,879795314
715,201,4,879794935
715,477,4,879795735
715,479,5,879795025
715,126,5,879793293
715,603,3,879795071
715,731,5,879795375
715,631,4,879795691
715,519,4,879794935
677,24,2,879544915
677,741,4,879544783
718,467,3,879361023
718,422,3,879360583
718,283,2,888449573
718,126,3,879358453
718,76,3,879360846
718,184,4,877310932
716,292,5,884715103
716,268,5,884642133
716,23,2,884642297
716,6,4,884642160
716,249,1,884715146
716,470,4,884642427
716,326,3,884641681
716,149,4,884642339
716,475,4,884642868
717,239,1,883349467
717,814,4,883348873
717,1047,2,883349363
721,457,4,891280955
721,117,4,891281349
721,12,2,891281876
721,755,3,891281369
723,341,3,883757874
723,988,1,883757874
723,270,2,883757834
723,312,5,883756996
723,677,2,883757874
723,987,1,883758119
723,241,1,883758268
723,271,5,883756996
705,180,4,880997105
705,755,4,880997412
719,994,4,891262762
719,257,4,891262762
719,305,4,891262635
728,309,3,893286204
728,361,4,893286637
727,322,3,879442685
727,470,4,879443291
735,531,4,878709365
735,253,1,878709262
733,741,4,891025958
733,484,5,891022976
733,21,3,891025301
733,171,4,891022212
733,287,4,891022311
733,173,4,891025247
742,285,3,881277602
742,296,5,881277931
742,307,2,881277314
741,116,2,881335528
741,126,5,881335361
744,99,5,880122809
744,526,3,880123486
744,202,3,880123696
744,206,2,880123609
744,27,2,880123671
744,49,2,880122928
738,99,5,886825383
738,95,5,886959039
738,96,5,886959115
747,178,4,879454728
747,191,3,879454584
747,327,4,879454208
747,152,4,879454930
747,131,3,879454998
747,426,4,879454405
747,68,4,879454849
747,186,4,879454958
747,208,4,879454728
747,179,4,879454958
745,167,3,885075790
745,182,4,885075165
745,404,2,885075476
745,398,3,885075211
745,175,5,885075243
745,171,5,885075165
749,329,2,879446215
749,327,4,879445808
749,324,1,879446215
751,337,3,891208329
751,299,3,891208126
751,1264,3,891208126
751,354,2,891208036
751,994,4,891208261
751,300,4,891208077
751,332,3,891207791
761,115,1,878719186
761,269,4,878718855
753,594,2,879452073
753,291,3,879451958
753,272,3,879451516
762,381,5,878922829
762,391,4,878919055
762,608,4,878918712
762,366,3,878918871
762,1038,4,878923513
762,504,4,878919206
762,236,3,878919153
762,161,4,878923433
762,514,4,878915628
762,193,5,878918406
762,136,4,878918332
762,68,4,878915600
763,277,4,876243343
763,1027,4,876244181
763,320,1,876233034
763,190,3,876244688
763,288,5,876244991
763,1283,3,876244529
763,595,3,876243046
763,1151,3,876242755
763,279,4,876244181
763,254,4,876244181
766,485,4,891462560
766,171,5,891462614
766,162,4,891462560
768,1321,2,885424730
768,110,5,885424001
754,257,5,882569732
754,300,3,882569771
754,880,1,882569732
770,303,5,886640562
770,171,4,880659482
770,82,5,880659369
770,461,3,880659426
770,97,1,880659990
770,49,4,880659347
770,153,2,880659426
765,177,4,891308968
765,503,3,891309484
765,520,4,891309261
765,130,3,891309703
765,68,4,891309668
765,522,3,891309011
765,90,5,891310125
765,971,3,891310907
765,1049,3,891309668
765,647,3,891309913
765,225,3,891310150
765,196,3,891309011
765,1202,3,891309421
765,518,4,891308968
765,673,3,891310772
765,529,4,891309703
765,413,4,891310150
773,121,1,888558924
773,1217,3,888556169
773,240,4,888557237
773,925,1,888558946
773,807,1,888557451
773,1016,3,888558829
773,237,5,888555928
773,116,2,888558646
773,547,1,888558041
773,202,2,888558447
773,738,2,888558187
773,509,2,888556484
773,209,1,888555964
773,97,4,888557682
773,293,1,888555792
773,174,3,888555897
773,510,3,888556483
773,870,1,888558876
773,88,2,888557198
773,401,2,888556938
773,446,1,888557715
773,572,2,888557804
759,1134,4,875668968
759,277,4,875666242
759,927,1,875666242
759,722,2,875669011
760,747,4,876189614
760,0,1,876190094
760,213,1,876190510
760,1276,1,876190752
760,294,4,876190130
760,507,1,876190206
776,222,4,875980306
776,211,5,875980348
776,14,4,875980306
758,256,4,881476824
758,117,5,875227954
758,23,3,875227904
775,1218,3,891628837
775,441,2,892920480
775,707,5,891628599
775,759,3,892920241
775,27,5,891628895
775,94,4,892210688
775,606,4,892920221
775,6,4,891629077
775,587,4,892210723
775,52,2,892313246
778,327,4,875501334
778,14,4,875501782
778,94,5,875999285
777,53,2,890803859
777,196,4,891232569
777,404,3,890727091
777,248,3,891233675
777,156,3,891233153
777,366,5,890802895
785,185,4,882843786
785,6,5,882841955
785,196,3,882843431
785,384,4,882844294
785,457,3,882842195
785,691,4,882843190
785,230,2,882844127
785,203,4,882843925
785,180,4,882841955
785,239,1,882842762
785,422,5,882843150
789,167,4,885155230
789,202,4,885155459
789,775,3,885155119
789,471,2,884462416
789,180,4,884461283
789,234,1,884462551
789,824,3,884462385
789,82,3,885155034
789,182,4,885156193
789,925,2,884462598
789,69,3,885157776
789,183,3,885156958
789,410,3,884462929
789,448,2,885157594
789,379,4,885157419
789,41,5,885156686
789,940,3,885157061
789,780,4,885157107
789,545,1,884461590
