user_id,item_id,rating,timestamp
837,110,4,887064357
485,1608,3,879875220
331,254,4,887938330
658,1296,2,891387306
449,747,4,882370410
649,426,4,891383424
641,155,1,886454965
633,474,5,877018125
820,0,5,874792813
55,113,4,892683248
882,19,4,891693723
565,386,4,881651512
830,346,3,891354191
17,418,3,880131878
503,716,4,887911730
886,209,5,881379649
370,184,3,880435519
704,214,2,883518871
781,992,3,891499370
300,127,5,882078228
884,595,4,885714990
746,630,5,888638957
907,413,3,879723022
623,0,4,879792581
62,2,2,875748068
628,54,4,880117094
311,418,3,891699182
862,293,4,889289327
293,275,4,877819421
698,20,3,884152916
803,322,4,879440765
17,713,4,880130334
748,159,3,878847461
893,220,4,885428233
397,1040,3,875733660
604,404,3,879429706
893,1141,4,882404137
797,1543,3,875638925
839,202,5,891204627
635,812,5,891448297
433,475,4,886725076
433,287,5,886724797
542,236,4,876896210
827,1596,3,891037813
319,237,4,884751672
881,116,4,879861492
344,1008,2,884991546
838,284,5,875752138
820,69,4,874793933
757,568,3,881978460
893,327,4,879896466
787,37,3,880871359
907,155,3,879722603
662,918,3,889492562
862,1606,2,889288973
681,470,3,888517537
501,287,5,883701866
788,180,4,880332437
629,495,3,885667854
649,422,3,891372316
486,627,4,883444558
581,234,3,882962803
279,669,2,891702485
550,356,5,892777274
200,47,3,884111485
391,339,5,891037437
913,723,3,887123464
722,288,2,880498816
324,194,2,891478276
740,14,4,891456573
302,1045,3,879468375
838,318,1,875751411
881,85,5,879867568
886,1539,5,881380739
787,221,3,880869945
513,175,4,875463128
452,507,4,877552612
740,565,4,891455671
629,639,1,885668276
392,878,3,887742798
893,248,3,879896872
683,99,4,875810574
843,624,3,877388040
737,237,4,875349895
344,4,3,884992922
649,293,3,891369190
882,15,4,891692713
794,149,3,883766579
502,233,5,879454675
278,1087,4,877756804
268,520,4,891448048
756,61,3,888466758
750,745,4,889133219
794,181,4,881530041
720,937,3,877137359
724,14,4,876106206
850,122,4,875730379
884,185,4,885713434
450,1394,1,879012858
756,121,1,888445218
294,469,3,879518257
641,738,5,886568838
564,1621,4,891037478
851,180,4,891036414
404,745,1,885547176
692,728,4,875482912
845,1266,3,883949728
10,317,5,891904194
870,301,5,888192970
649,185,4,891370998
665,209,2,880139493
646,69,3,876776321
913,110,1,887124121
637,434,3,876694787
276,277,1,879543879
692,221,2,875482524
10,448,3,891906327
884,69,5,885713585
863,1118,3,888890548
838,291,3,875751559
98,1047,4,885679411
550,280,5,892784320
503,126,5,887831510
670,67,3,884035892
173,279,5,886433862
845,21,4,883948222
620,93,2,874963081
681,889,2,888518564
915,1427,3,880845415
704,398,5,883427778
147,190,1,877020715
801,759,3,875986303
787,517,3,880869754
803,377,4,879445605
868,117,1,884492338
886,180,5,881378040
704,194,2,883428083
492,233,5,884132037
797,258,5,875295566
875,237,4,879428406
794,726,3,881530317
863,175,5,888887289
845,63,4,883948221
658,1137,4,891045266
524,290,2,881086644
477,590,3,889387958
876,954,4,882677936
876,215,4,882677827
658,1171,4,891332122
756,384,3,888468596
657,211,3,875148059
845,481,5,883948173
193,366,3,879525624
513,151,4,875318163
755,209,4,874828902
397,413,3,875721111
586,293,3,892871197
676,686,4,889399113
781,291,4,891498213
691,325,3,876948579
825,945,3,885690342
779,274,4,891363685
391,190,5,891039015
787,132,5,880868473
377,381,4,880055520
748,801,3,878850789
617,923,4,891309040
536,963,3,886031407
757,202,5,881978016
488,348,4,891449155
756,67,4,888466435
904,257,3,884982806
327,63,4,885046276
642,32,3,891449417
905,320,4,879434436
646,567,4,876533832
642,515,4,891447037
732,1022,1,879544411
621,120,1,882590955
456,627,4,882393688
781,323,2,891498381
25,297,3,891371505
550,167,5,892777723
456,565,4,882548583
291,602,5,881105318
737,180,4,875348856
392,537,3,887742071
883,1213,1,876860434
693,964,4,875727672
803,1046,3,879443852
100,818,1,877136424
681,379,4,888517510
804,734,4,881698139
171,22,3,875537717
422,126,4,891395394
658,468,4,891385136
772,1366,5,888538643
519,293,3,885170330
863,6,5,878179608
839,237,5,891204239
843,150,4,877381674
681,551,3,888520977
457,24,1,886394576
492,256,5,884130495
797,390,3,875915855
323,249,4,880575531
662,288,1,889491861
536,99,4,886029692
372,176,3,877100161
344,261,5,884901701
652,88,5,878854100
827,305,3,891033342
617,135,3,891307931
338,822,3,891035850
428,971,4,882387757
100,224,3,877136814
870,946,2,888193177
704,147,5,883427134
704,28,5,883428237
444,459,2,891200624
422,878,3,891394558
641,1178,3,885606048
794,237,3,881266197
827,1004,3,891037813
362,72,2,891497234
786,270,1,888979721
732,148,4,879535440
863,719,3,888891238
806,230,4,892530705
503,450,1,887912584
882,528,5,891693012
845,730,3,883949594
750,755,2,889299249
901,317,5,879465522
803,471,3,879443976
757,124,2,881977205
220,149,5,875244557
555,603,5,882136205
293,257,3,877818457
53,239,4,880936500
192,23,2,889125880
642,184,5,891447157
801,395,2,875985840
830,325,4,891354275
803,405,3,879444133
726,754,2,883712828
678,720,3,884487611
666,195,5,891034993
859,158,3,889984855
878,762,5,887761425
27,229,4,881961393
681,275,3,888517097
711,968,4,874729850
434,1239,4,884132296
526,171,5,879456490
915,270,3,880843185
915,231,3,880844897
907,191,2,879722489
797,1182,1,875915190
900,286,3,877126935
306,221,4,879538922
743,0,4,881171926
772,353,2,888538143
863,216,4,888891524
870,882,3,888192475
726,256,2,883708806
310,197,3,884364812
658,61,4,891386380
843,430,4,877387825
893,272,3,880416220
839,193,3,891204264
581,747,3,882960601
542,943,3,877547863
456,1118,4,882398308
701,342,2,885767629
210,1329,3,879460096
422,749,5,891394704
797,404,5,875296148
649,14,3,891383594
827,223,3,891035614
193,96,3,879524291
575,275,3,887080905
565,1,5,881650739
450,680,1,879012773
140,1027,4,884585168
870,236,3,888193386
726,443,2,883712851
797,227,3,875915639
876,274,4,882677183
639,760,5,874778613
701,682,1,885767576
404,567,4,885547910
24,0,5,885853415
823,267,4,877020871
898,274,4,884119877
829,819,1,891899475
868,180,3,884490825
534,528,3,879618655
726,1243,3,883709859
767,404,4,883834883
621,48,3,882671273
488,302,4,891448109
711,737,4,874956841
792,695,3,875104303
513,110,5,875463165
379,189,5,885478668
680,293,5,885409938
915,99,5,880843288
839,98,5,891204509
297,173,5,884125022
722,190,3,880499019
292,435,3,888906990
756,545,3,888444881
839,508,3,891204564
662,147,4,889492989
252,233,4,891628252
485,279,2,879875249
839,654,5,891205245
726,509,4,883710717
610,306,4,891636125
536,672,3,886031505
604,470,3,879365748
268,656,4,891449550
9,708,4,877888613
803,1055,4,879442762
311,221,3,891698764
803,947,1,879447476
536,1005,2,886032245
428,513,3,882385243
863,355,4,888889268
881,293,4,879860936
590,284,5,891039565
434,290,4,884133446
635,274,3,891448229
829,434,5,891561737
428,664,2,882387474
746,29,5,888638913
317,215,4,884495868
898,230,1,884122844
918,1100,5,875373470
636,595,2,882903582
534,46,5,879618160
844,1393,4,885409719
839,296,5,891203334
845,674,2,883949379
456,468,4,882397208
621,510,4,882592103
410,484,4,892845986
732,618,3,879536488
918,786,3,875921283
920,23,3,879380097
915,365,3,880845658
737,80,4,875351092
391,346,4,891037600
781,1604,2,891500194
452,716,2,888206467
542,691,4,877547580
396,312,4,889760640
845,288,4,883946548
692,491,3,875484539
883,165,3,876859207
909,181,4,880821696
863,131,5,888887128
502,735,4,880383174
5,339,2,883268278
882,751,4,892872163
907,172,3,879722901
550,459,3,892784320
325,174,1,879874933
757,675,2,881977428
338,120,3,891035454
196,325,3,891409199
664,410,4,884291242
845,268,5,883946315
839,169,4,891204713
772,546,4,888538643
852,886,2,879365169
859,1060,3,879169685
304,175,4,886323839
912,98,4,881366878
772,1096,4,888538590
909,1011,4,884229250
898,153,5,884122420
825,228,4,885690713
806,403,3,892528427
748,156,3,878847364
839,179,5,891205143
526,179,5,879456334
748,447,2,878847645
725,1027,2,889832592
845,377,4,883948989
845,479,5,883947861
604,948,5,879427164
915,1045,2,880845722
757,1021,5,885698979
695,346,1,886403578
602,746,3,891956897
750,269,4,887134730
750,88,3,889132966
797,462,3,876175467
837,186,3,887067019
5,8,4,883599205
581,268,4,882960418
55,160,4,892910890
513,94,4,875309350
602,750,4,891956242
661,1380,5,880571005
633,117,4,875729106
377,457,4,880044697
193,176,3,879523104
870,49,5,888193275
105,161,5,881450758
652,517,2,878866755
881,475,3,879863735
194,430,3,877835063
787,257,4,880867855
734,6,3,876698683
881,691,4,879867631
649,471,3,891381784
331,681,4,889069561
292,192,3,888905990
90,68,5,891439057
711,139,4,874957140
838,865,2,875752687
900,77,4,877131738
915,469,3,880845476
870,689,3,888192315
561,457,2,879195982
17,215,4,880129527
449,726,4,882812635
704,684,5,883427190
536,273,2,886030235
804,24,4,881704193
586,267,4,892871068
804,395,4,881695396
691,299,4,876953340
550,158,4,892784743
882,255,5,891692713
641,385,5,885605932
324,736,4,891479846
781,343,3,891497854
261,65,3,879794338
786,349,1,888979721
53,244,4,880929738
681,155,5,888519207
449,925,4,882470125
310,75,4,884365140
434,648,3,884133330
845,30,4,883948571
915,159,3,880844511
693,659,3,875729270
536,510,5,886030652
757,495,3,881976031
781,534,3,891499469
900,21,5,877131045
10,175,3,891905783
633,8,5,877018125
462,303,3,877384881
652,1443,3,880153077
676,979,2,889399470
644,211,4,892054857
292,160,2,888907081
757,1045,4,881978767
361,299,5,885019304
830,748,2,891354225
886,1034,5,881381740
200,655,4,884111775
304,32,3,886325627
687,303,5,884153606
797,820,5,875916505
540,402,3,883865110
915,450,3,880845227
279,379,2,891700226
803,3,4,879442192
825,230,3,885690713
428,1019,4,882387757
750,741,3,889132347
856,18,4,883432633
444,1013,1,891200506
693,160,4,875727018
842,141,2,879448604
746,948,5,888733182
698,272,3,878882563
737,661,4,875350418
827,189,3,891036826
748,685,4,878850429
534,506,5,879617856
617,924,2,891308854
743,275,4,881171907
786,330,3,888979235
682,310,3,893283049
806,61,3,892979256
704,683,3,883428084
292,216,3,888907955
536,749,3,886028498
863,63,5,888887830
602,179,4,891956946
842,251,3,879445114
314,300,2,879799327
377,117,4,880044879
886,767,4,881381471
909,99,4,880821098
804,116,3,881694798
593,241,4,875997093
665,493,4,880314310
859,300,2,880829226
454,192,4,879111586
918,256,4,875288848
528,879,4,882535304
729,275,3,880310390
649,271,4,891381546
755,225,3,874830103
177,330,4,882823301
907,54,3,879722334
628,293,3,880115922
449,1283,3,887139594
829,240,4,891464148
492,337,4,884130032
682,343,3,893284138
242,9,4,879987526
882,1120,3,891693702
915,251,2,880843864
200,181,4,884111485
782,270,5,884326506
652,972,2,880150348
815,258,2,891711423
769,741,4,875972927
844,1021,2,885409493
670,221,1,883546333
757,541,2,881978495
746,671,4,888734152
636,150,5,882904064
825,767,3,885690442
125,989,4,887855231
803,1040,3,879446037
907,287,4,879722097
641,101,5,885603849
589,5,5,879439145
750,1,4,889298116
501,270,5,883702088
397,483,4,875659319
513,143,3,875462520
907,693,4,879722603
449,748,4,892141807
886,632,5,881380584
311,177,5,891698553
449,283,4,887139517
863,421,3,888892968
842,431,2,879447326
893,243,4,879896985
637,228,1,876695108
772,259,2,888538348
711,654,5,874730467
748,403,5,878847673
876,731,4,882677898
893,280,3,880416102
904,244,3,884983273
434,495,4,884131243
198,812,3,883782807
881,472,3,879862936
662,507,4,889492503
555,317,5,882136252
900,7,3,877131307
503,306,4,887831273
200,505,4,884114471
922,409,3,880387908
502,292,4,879438411
797,1033,2,875638547
122,184,4,879873120
652,402,2,880151461
64,110,4,879217375
452,225,3,877561214
536,477,4,886030938
619,858,4,889987657
310,379,4,884366067
404,941,1,885546336
804,171,4,881694713
542,1,3,877546306
913,87,2,887124121
664,185,4,884293569
43,49,5,878341246
402,256,2,879786112
377,159,2,880332998
827,957,5,891038262
173,987,1,886515335
828,274,4,892312770
704,93,4,883427857
726,1033,2,883713692
757,75,3,881977265
839,7,5,891208958
94,714,1,880572060
642,1064,4,891448756
312,480,4,891014000
797,157,2,875914604
377,542,4,880055840
900,987,4,877125716
397,446,2,875658967
711,584,4,874730234
314,302,4,879799302
912,57,5,880759221
901,294,2,879465128
750,489,4,889133429
882,0,3,891914583
726,156,3,883711965
379,150,4,885478759
830,297,5,891355004
804,384,1,881694693
732,984,3,879535909
262,661,4,891299324
17,47,4,880130515
484,310,3,891040423
927,7,5,880936905
649,565,3,891369890
839,404,4,891203585
901,326,3,879463373
681,21,5,888519725
536,304,4,886028498
325,520,2,879875399
756,342,3,888443555
623,299,4,879792132
797,1538,2,876177839
332,519,4,891045117
893,739,4,880416253
652,27,4,878866814
373,202,3,880937735
702,117,5,875242852
863,510,4,888886846
623,762,3,879792671
619,163,5,889987586
746,1097,4,888640437
404,570,5,885547605
449,317,5,882373531
449,967,4,882395537
850,973,2,875730979
781,1190,3,891498558
856,474,5,883432663
913,196,4,887122028
290,95,4,874835062
310,416,3,884366035
681,432,3,888521540
748,210,5,878847887
372,855,3,877105809
912,356,5,880824372
681,684,3,888522541
619,62,5,889988232
893,284,4,880416136
838,285,4,875751411
704,221,5,883427318
886,83,4,881381114
312,221,3,891017708
794,825,3,880560736
882,1018,5,891695570
862,304,4,889289122
302,678,2,879484534
649,577,3,891381661
786,937,3,888979605
300,401,2,882076915
839,473,5,891204089
704,94,4,883427640
863,1209,2,888892667
457,459,4,886394916
271,132,1,879455143
392,1038,3,887745973
756,938,4,888467498
804,44,4,881697128
726,569,2,883713194
196,310,4,891409070
279,141,4,891701747
317,120,1,884495052
670,233,4,883546890
863,482,5,888886913
681,54,4,888520705
302,1336,1,879485770
658,174,5,891386829
915,228,3,880845328
380,158,3,892696674
750,416,2,889297615
920,1059,2,879379942
720,1038,5,877140780
486,391,4,883529363
881,525,4,879864642
787,317,5,880868355
830,49,5,891354900
842,428,4,879446503
513,1038,5,875318163
781,1416,2,891500193
843,257,4,877381147
842,799,4,879443482
590,12,4,891039637
487,233,4,891293911
732,126,3,879535265
629,192,3,885667939
284,257,2,890595408
320,490,3,879440746
619,759,3,889987073
652,116,4,878854810
449,500,4,882371416
266,1027,3,878971143
830,299,3,891354191
804,411,3,881705592
837,274,5,887064193
845,450,4,883949379
693,186,4,875727582
536,788,2,886030805
310,698,4,884365075
692,312,5,885703726
756,750,3,888443398
856,347,1,883432170
486,155,4,883446027
681,656,4,888520638
178,681,5,892151459
449,306,5,882216475
803,225,4,879445372
726,525,4,883711113
711,172,5,874729901
850,681,1,890804746
551,872,3,879220688
698,321,3,879382698
922,332,5,880386897
278,1029,4,875659761
681,230,1,888522612
698,115,4,887503290
720,305,3,877137285
854,1020,3,879825578
704,142,3,883427663
359,519,4,880355448
904,327,3,884983034
720,259,3,877137109
503,632,3,887912542
865,299,1,891220881
422,292,4,891395547
536,646,4,886030891
898,750,4,884120724
928,88,5,879640126
444,1050,1,891200390
649,184,3,891369836
804,54,5,881694693
787,408,3,880871057
746,55,5,888639526
108,24,4,880571741
845,134,4,883947694
806,450,5,892530112
5,260,3,883268522
507,178,4,883767465
922,826,3,880387997
918,242,3,875288418
536,276,2,886029973
884,238,3,885713609
899,588,5,877833631
641,650,4,885602571
204,747,4,888284710
757,602,5,881976262
827,339,5,891033756
837,205,4,887067020
639,188,5,874778181
859,152,4,885990965
851,6,3,891036485
912,300,1,880753802
927,97,5,880936884
918,689,3,885059658
90,417,2,891439503
843,325,3,877381268
404,380,1,885547222
730,433,1,886186811
657,99,4,875145493
428,98,3,882386601
373,683,5,880937692
884,64,2,885714336
797,1424,4,875915317
803,199,3,879445493
711,559,3,874730261
915,780,3,880845451
750,1445,2,889298694
354,1174,5,879486421
641,1,4,885606787
821,407,5,891037291
737,696,2,875353869
838,695,2,875752479
863,275,5,878179411
700,302,4,891446618
487,750,3,891292771
311,96,5,891698391
291,168,5,881105625
571,8,5,879449610
506,537,4,889964239
641,800,3,885605794
649,482,5,891372315
427,302,3,892572308
886,691,5,881380654
757,233,4,881974823
845,527,5,883948417
757,532,4,882055948
681,152,3,888521465
839,164,5,891204239
396,664,3,885349348
542,699,2,874865923
886,98,5,881380539
98,309,3,885678348
97,210,4,880498797
644,242,1,892052232
886,825,1,881379239
617,698,3,891309410
825,390,4,885690854
780,257,2,879633862
882,63,4,891717988
912,91,4,881725846
916,24,4,882911390
118,923,4,874775535
24,407,5,885852920
173,647,5,886513648
21,249,5,878888251
800,293,5,890332748
825,342,5,885690046
750,299,2,887134622
620,500,3,874965299
732,545,1,879544466
863,622,3,888889035
452,452,2,888206768
373,287,4,885107876
401,747,3,876266860
11,327,4,879958742
746,650,5,888640862
898,659,4,884122564
726,87,5,883711394
294,51,5,879966498
454,448,4,879112582
266,292,4,878970785
893,846,4,879897122
842,958,2,879447523
837,270,4,887060972
737,175,5,892844079
843,777,4,877387195
121,238,4,879270741
881,236,5,879862327
863,55,5,888887097
884,94,4,885714933
284,299,4,890595584
915,1334,4,880843798
678,27,5,884486732
636,6,1,882903044
845,49,5,883948003
24,418,4,885852218
462,24,3,877385664
581,596,3,882962267
844,899,3,885409719
899,279,2,877833364
720,106,4,877140780
781,1255,2,891500230
656,8,4,884239123
649,214,2,891371152
454,268,4,878585250
700,689,4,891446520
534,962,5,879617977
555,171,5,882136441
839,55,5,891204239
646,1046,4,876534275
678,153,4,884486658
821,1239,3,891036703
693,1027,3,875728581
636,24,4,882904537
503,417,3,887832391
819,342,4,887955241
485,740,3,879875221
292,1134,3,888907575
617,53,3,891309319
693,647,5,875728639
915,243,4,880843401
682,905,4,893286261
651,293,2,882566890
918,258,4,875288362
672,257,2,888786969
931,134,5,891249538
737,454,4,875350551
819,315,3,887955204
127,495,5,879967225
634,116,2,878879284
115,342,2,881246552
46,306,4,879439112
931,6,4,891250109
750,736,4,889298945
908,285,4,891919160
931,434,4,891249821
907,97,5,879722300
492,1015,4,884130550
693,497,5,875726618
171,641,4,875538028
842,95,3,879444711
882,714,5,891694311
806,656,4,892529573
804,545,2,881703473
357,44,3,891269464
931,284,4,891250392
681,761,3,888521637
561,152,4,879195954
920,7,3,884673699
609,7,4,888702902
320,18,4,879438825
681,4,3,888520799
278,1493,1,889232401
526,184,5,879455680
619,1035,4,889988258
658,166,3,891385438
876,299,3,882676366
565,385,1,881651375
825,434,4,885690677
325,549,5,879876505
550,68,4,892776982
629,324,3,885666301
702,992,4,875242787
912,259,1,881037229
222,70,5,891550649
915,522,3,880844511
920,0,3,879379601
111,312,5,884992444
449,712,3,882395778
454,120,4,878585685
290,741,3,874805927
434,264,3,884131996
886,1277,2,881378087
628,22,5,880117001
931,104,2,891252338
526,491,3,879456405
845,1147,3,883950220
540,404,3,883871695
772,381,3,888538829
915,169,4,880844612
392,784,3,889729749
845,506,3,883947861
628,173,5,880116847
678,152,2,884486904
931,1203,5,891249821
486,782,4,884045361
756,745,3,888468435
642,218,5,891449614
28,1018,4,882821989
565,442,4,881649505
625,271,5,887772871
115,248,2,876452705
586,917,3,892871113
109,237,3,886989340
217,602,4,881288234
420,196,3,892241491
462,1283,4,877385381
315,274,5,880853810
670,801,3,884036411
794,1554,3,883249643
310,230,4,884365746
801,656,4,875985239
444,432,2,890987617
756,808,4,888466758
782,257,4,884326348
200,440,1,884112537
507,231,3,883777109
845,485,5,883948948
609,8,3,888702961
665,646,5,880139439
787,613,4,880868803
863,793,3,888889268
870,750,4,888192744
42,207,5,883955547
803,980,3,879444077
127,701,3,879967879
379,271,4,885477742
912,1111,1,882044453
444,1046,1,891200656
396,185,5,885349955
803,983,4,879440727
681,257,3,888516814
746,886,5,888638335
711,195,4,874730396
862,348,1,889289457
771,309,4,889028363
588,878,4,883352654
907,700,4,879722780
794,575,2,883254780
300,408,4,882075242
845,1472,5,883949335
781,899,3,891497963
622,185,3,891034814
845,70,4,883948141
662,747,2,889492019
794,203,3,880570209
454,212,4,879111453
779,78,4,891363860
845,392,3,883949547
886,709,5,881380709
261,91,3,879794205
893,331,3,879896233
757,461,4,881975687
652,1134,2,880152759
304,473,5,886322838
806,414,3,893082702
702,1196,3,875242762
756,10,4,888466583
915,1134,3,880845556
320,492,4,879441110
396,651,3,885350326
704,209,5,883427988
443,305,5,890246907
177,510,5,882827532
845,551,4,883950634
327,1400,2,885046537
621,279,3,882590534
641,782,4,885606024
305,257,2,876503793
724,180,4,876106206
842,98,2,879448751
495,960,2,876070655
806,738,4,892684321
642,480,4,891447127
918,18,4,875288681
748,184,4,878847740
748,88,4,878848098
838,325,4,875751519
781,334,2,891498918
462,236,4,877385237
449,187,3,882395778
931,503,4,891250236
551,1277,3,879222452
863,475,2,888892917
845,718,2,883949643
327,158,3,885047194
200,365,2,884141015
623,454,3,879793358
886,234,3,881378537
732,404,2,879536659
550,635,5,892784130
755,122,2,874830344
918,252,3,875288748
852,270,3,879364668
852,327,3,879364744
81,49,5,876311146
845,71,4,883950129
0,54,5,875072688
927,186,5,880936884
912,7,2,880825916
344,627,3,884991105
540,65,4,883865929
803,239,4,879443958
604,268,4,879365101
513,510,3,886189990
827,894,2,891035437
271,193,5,879455043
907,203,4,879722427
876,401,3,882677997
534,516,4,879617977
536,128,3,886029889
893,581,4,882404485
327,68,4,885045844
915,865,3,880843798
748,627,4,878846903
863,139,3,888892016
757,1015,4,880672855
803,928,3,879444092
692,1247,3,875483597
681,267,5,888518279
118,298,4,890626446
10,120,3,891902745
629,549,3,885667968
797,721,3,875914534
286,167,5,875335190
666,85,5,891034894
586,333,3,892871171
261,131,3,879792604
886,205,5,881381471
593,14,4,874783052
755,472,3,874829296
842,678,4,879444851
898,229,4,884122472
862,331,4,889288943
227,285,5,889387172
177,683,5,882827019
648,253,4,891440695
845,745,3,883949254
781,1381,3,891500109
564,970,5,891037862
9,481,4,877889262
870,334,3,888192475
67,275,5,876973884
720,64,1,877140221
787,226,3,880867890
827,269,5,891034148
863,215,4,888886882
461,260,2,886365773
932,1016,3,874854953
912,11,4,881366897
311,222,5,891698485
787,84,1,880869984
456,1028,3,882551135
693,662,4,875727926
803,211,3,879445933
806,20,4,892823188
829,229,3,891561806
359,68,3,880355994
918,321,3,875288253
153,199,5,879138832
652,167,3,890181186
457,498,4,886397450
457,1225,2,886396910
524,268,5,881087067
586,263,4,892871400
664,659,4,884294935
662,191,4,889493628
379,844,4,885479706
806,819,3,892532068
642,672,4,891448095
362,548,4,891496225
369,301,5,879434182
536,836,3,886031211
797,559,3,875638972
692,854,2,883975636
193,517,4,879524291
193,1106,3,879525624
43,519,5,878347874
818,247,5,880382511
829,431,3,891561474
726,844,3,883709325
842,20,2,879448392
665,168,4,880567883
757,237,5,881975538
621,1202,3,882669645
449,661,4,882395914
842,175,4,879447837
104,342,2,889214524
818,267,4,884012614
729,257,5,880309940
642,152,4,891447196
899,492,2,877833603
681,1078,3,888523657
746,391,3,888734178
704,402,4,883428154
477,11,5,889388862
323,689,4,880574901
884,417,4,885714933
931,1064,5,891251538
662,88,4,889493818
732,1114,3,879535338
886,81,4,881381028
845,101,2,883950286
937,863,4,891356827
932,316,4,874853779
898,1,3,884122563
290,183,4,874835198
811,260,1,877625461
771,299,4,877533731
899,473,4,877833781
658,430,4,891385627
842,446,2,879443297
454,143,3,879110436
752,434,4,891401712
820,426,5,874793649
522,1046,5,883702800
804,500,5,881695560
588,321,3,883352631
894,283,3,879438062
737,205,3,875350223
327,234,3,885048464
373,293,2,880392193
886,422,2,881379954
434,57,3,884131328
720,872,3,877137447
918,357,3,875288304
908,581,5,891920125
475,65,3,883364433
338,342,3,891031800
20,985,1,874951482
908,291,4,891919160
649,392,3,891386778
159,212,4,876859778
845,779,4,883949380
912,526,5,881036957
434,143,4,884131085
503,1146,4,887832741
517,627,5,876823804
918,886,3,885059452
726,397,2,883713714
845,678,3,883948989
746,289,3,888733144
294,0,4,879517580
500,596,3,883348260
460,257,4,885355735
338,199,5,891033118
852,257,3,879364883
898,217,4,884122155
629,931,2,885667108
845,1247,4,883949254
444,288,1,891199510
457,734,2,886397679
681,298,4,888518363
692,173,4,875483881
757,704,5,881976203
106,324,3,891264659
928,208,3,880817752
746,1224,3,888733314
884,90,3,885714820
748,619,4,882804506
787,210,4,880868401
862,897,1,889288973
633,271,5,889464384
485,20,3,879875371
284,269,4,890595456
495,841,2,876068249
302,1038,5,879466457
900,622,4,877131793
939,192,3,885921893
641,236,5,885603870
403,749,3,883790750
772,257,5,888538143
882,27,3,891717908
118,203,4,886177659
863,381,3,888887437
881,221,5,879861562
915,213,3,880844958
803,182,4,879445904
915,174,4,880845011
371,291,5,876869183
746,312,5,888638265
803,755,3,879443976
627,1024,5,880777095
377,948,3,880056318
845,1117,5,883948495
550,83,1,892785020
918,346,3,885059569
887,868,4,879365086
899,182,3,877833781
904,281,3,884983889
641,570,3,885606113
787,660,5,880868473
222,312,5,891548750
396,297,4,885349348
931,175,5,891250449
392,448,2,889731088
312,14,2,891016962
881,987,5,879861385
781,897,3,891498720
893,82,4,882404250
748,525,5,878847804
268,734,2,891448120
818,1159,4,880382533
550,450,1,892784976
939,567,3,885921870
830,30,4,891354612
623,121,3,879793436
640,208,4,879370365
620,87,2,874962772
692,280,3,875483597
695,426,5,886404542
115,291,4,876453847
939,13,3,885921710
859,304,4,878567538
862,1021,2,889289569
801,233,5,875985601
898,171,4,884121089
924,4,4,884718156
487,135,4,891294158
312,140,4,891030189
941,116,4,891282816
862,872,2,889289491
122,13,5,879872540
893,862,5,881105162
720,171,5,877138884
939,204,3,885921243
586,357,3,892871284
443,327,5,890247082
932,27,4,874853977
845,966,3,883950791
939,271,4,884801316
193,678,2,879523104
639,460,4,874777833
711,387,3,874957053
845,726,4,883948873
829,479,5,891462594
621,161,3,882670389
278,31,3,875298696
863,1227,3,888892375
609,126,5,888702902
0,41,5,876892425
609,184,5,888703191
881,32,2,879868197
404,43,1,885548670
780,214,3,879634124
859,299,4,874967063
829,1,3,891561806
827,508,2,891036630
252,489,5,891628374
0,138,3,878543216
486,801,4,884051006
300,121,2,882074818
845,468,2,883949290
941,199,4,891282840
797,96,1,875638474
370,30,5,880435576
845,189,5,883947694
939,654,4,885921775
528,342,3,882535180
172,325,5,877556988
442,259,1,883504818
839,196,5,891204509
304,274,2,886323153
788,0,3,880332089
912,1239,2,881037004
320,126,3,879438651
830,315,3,891354338
681,659,2,888517870
729,326,2,880309964
932,186,4,874854294
428,64,3,882386216
757,525,4,882052744
804,654,3,881698175
344,1006,5,884994119
830,6,5,891354947
536,1165,2,886031886
931,54,3,891249994
863,98,3,888890730
937,121,1,891357190
392,728,4,887746431
649,418,4,891370971
177,627,4,882824027
842,190,3,879446755
72,893,1,888625592
829,611,4,891898061
769,302,4,875971568
443,306,3,891979402
160,928,1,891172377
670,55,1,883546120
16,627,1,885272724
555,339,5,882135646
746,110,4,888733480
882,211,5,891695570
842,674,5,879443174
752,293,5,891399737
558,519,5,891033911
193,78,3,879521088
526,426,4,879455740
772,178,5,888538810
652,525,3,880151752
550,293,4,892775824
746,132,5,888732695
687,358,5,884153606
304,317,3,886322560
449,95,4,887834823
434,43,2,884132619
454,146,4,879109764
898,639,1,884122228
652,224,1,886052230
863,86,5,888887403
661,1651,3,880570909
845,1310,2,883950712
804,630,5,881698243
904,299,4,884983556
912,480,3,880758579
658,567,4,891384850
485,303,3,879874186
127,257,2,879966299
845,218,4,883948607
625,265,1,878771476
636,300,1,882899527
941,603,4,891283139
184,177,4,883524364
565,180,2,881649985
825,509,4,885690677
939,314,4,884801125
641,741,5,885602839
800,287,5,890332820
140,1281,3,884585320
680,1175,4,885409515
586,688,1,892871438
320,115,3,879439595
901,49,5,879464726
884,194,4,885715827
850,342,2,883148773
300,204,4,882076046
649,79,2,891389216
794,41,3,881252510
700,327,4,891446707
644,185,4,892053340
734,282,2,876698796
290,97,5,874834701
868,239,4,884491734
641,779,5,885606270
543,287,2,884795135
884,55,3,885714641
806,209,4,892528646
918,320,2,875288164
825,677,4,885689942
