user_id,item_id,rating
238,538,4
561,751,3
467,246,5
625,480,4
750,286,4
417,804,3
738,178,4
561,971,3
627,239,3
429,584,4
615,178,5
727,433,5
373,496,5
373,150,4
254,616,1
537,24,1
52,100,4
500,118,3
403,291,4
388,100,3
141,291,5
660,810,3
42,239,5
436,65,4
399,1217,4
611,286,5
577,65,5
488,732,4
622,118,1
655,234,3
472,1074,5
717,100,4
346,234,2
499,521,4
711,476,4
60,286,5
342,487,5
432,249,5
655,537,3
586,452,3
639,584,2
707,163,2
751,178,5
334,248,4
647,291,3
141,717,4
679,416,3
747,1050,3
707,371,3
727,419,2
672,931,1
406,480,4
618,419,4
369,358,3
727,1217,3
531,286,5
496,1060,1
588,588,4
22,1000,3
344,118,3
94,433,4
672,476,5
504,1277,4
665,249,5
664,234,3
650,163,3
727,1231,3
500,412,1
486,150,3
620,118,4
7,452,5
433,246,4
640,751,4
611,299,1
660,1074,1
736,532,4
751,248,5
752,286,1
291,246,5
651,286,4
632,234,3
541,588,4
715,150,4
710,751,3
271,815,3
13,163,3
654,246,1
363,248,5
655,293,4
604,448,5
145,826,2
334,537,4
389,383,2
675,1101,4
119,826,4
590,286,5
554,100,3
311,1217,3
148,234,3
307,178,3
608,487,4
592,193,5
198,480,4
549,118,4
621,391,3
449,248,4
643,732,3
660,201,3
619,1231,2
551,747,3
712,584,4
757,100,3
692,412,4
758,517,3
303,246,5
562,118,3
617,444,4
716,588,4
347,24,3
694,517,4
73,433,4
699,234,3
741,1090,1
329,286,4
493,239,5
543,252,3
479,751,4
479,651,5
754,676,3
103,487,4
13,67,1
182,178,5
708,538,2
518,412,1
548,100,5
311,487,4
536,419,3
290,419,4
276,1074,3
500,448,3
763,588,4
536,190,5
498,293,4
757,651,4
518,476,4
13,448,1
628,361,5
458,286,4
21,437,1
665,1225,2
486,1197,4
94,1110,4
233,521,5
354,487,3
59,1111,5
293,371,2
715,252,1
758,810,3
472,540,3
715,732,3
318,732,5
642,1063,3
457,239,5
664,649,4
18,517,2
318,540,4
119,252,3
450,936,5
682,808,4
503,452,1
108,931,2
577,118,3
655,904,5
621,584,5
340,584,3
585,584,3
660,496,3
426,178,4
558,20,5
715,239,4
84,286,5
756,178,5
704,178,5
531,751,4
731,487,4
669,118,2
698,656,1
49,239,2
179,1127,1
721,358,1
676,482,4
716,293,4
758,248,4
665,538,4
389,649,4
586,676,3
397,751,3
683,358,2
713,1127,3
760,65,2
643,163,4
60,1060,4
450,112,2
712,732,5
79,676,3
87,496,5
777,286,2
26,249,2
10,602,5
666,496,4
622,433,4
391,482,4
514,10,4
518,10,3
456,46,3
650,232,3
605,118,3
620,416,4
625,588,4
724,299,1
437,412,3
503,286,3
145,859,3
622,67,1
429,190,5
168,252,1
717,291,4
766,487,3
694,448,3
606,248,5
133,750,4
751,487,5
537,10,4
580,252,5
109,732,3
151,487,5
13,439,1
110,808,2
650,444,2
708,358,2
587,286,4
655,24,3
174,286,5
727,826,2
758,224,4
537,971,4
764,118,3
776,769,3
456,419,4
715,193,5
560,496,3
580,100,3
524,482,5
711,588,4
472,239,5
463,20,5
416,252,4
761,1197,3
407,656,4
606,419,4
743,224,5
599,1277,4
655,521,3
468,246,5
314,717,3
221,391,3
416,412,2
417,190,5
495,732,4
180,747,4
295,100,5
275,1219,2
715,789,4
62,676,3
92,1074,3
92,789,5
94,1225,3
546,769,4
627,808,2
642,815,4
554,732,4
698,190,5
286,1074,4
699,24,3
333,100,4
682,834,3
748,496,4
642,1531,3
344,751,4
416,65,5
704,496,5
626,330,3
780,433,1
398,588,4
722,412,2
176,150,4
59,190,5
671,1217,4
655,732,3
353,750,4
332,452,4
773,239,4
234,412,2
539,286,4
682,806,3
739,100,5
486,20,3
749,521,4
625,190,3
743,100,5
717,286,3
727,1411,2
757,248,4
399,239,3
539,239,3
504,1050,4
790,1074,3
311,967,3
164,751,4
420,750,4
643,482,4
234,806,2
532,24,5
128,433,4
407,286,4
327,732,1
650,452,2
770,875,4
701,750,5
639,371,1
733,293,4
332,118,5
495,433,4
493,201,5
755,875,1
621,24,4
454,293,4
484,24,1
90,676,2
551,150,3
305,1074,2
328,433,2
542,789,3
751,480,4
776,234,5
653,480,4
711,65,4
316,286,5
264,789,4
763,286,4
67,412,1
751,419,4
417,574,2
788,480,3
553,100,5
399,291,3
659,448,4
429,480,4
270,815,4
630,118,4
258,286,5
181,875,3
442,234,4
504,291,4
58,1063,1
664,286,4
543,118,3
407,1090,2
329,651,4
530,487,4
747,496,5
693,419,2
395,252,3
503,732,3
239,482,3
372,875,4
532,676,5
439,100,3
379,163,4
157,118,2
682,252,3
630,100,3
649,291,5
521,732,3
655,190,3
195,234,5
538,234,3
627,810,3
796,1074,1
462,100,4
543,656,4
130,808,5
237,656,4
794,118,2
555,150,4
756,234,3
569,286,5
178,1197,4
450,476,4
736,246,4
417,100,3
782,249,2
741,651,4
727,201,4
758,826,3
101,412,2
521,163,3
697,751,5
781,100,5
642,1503,2
364,286,5
497,163,2
749,293,4
491,100,5
374,1217,2
693,118,2
634,1284,3
500,234,3
790,1063,5
537,433,4
621,810,3
372,201,2
608,480,3
766,521,4
777,100,1
476,67,4
734,751,4
592,234,5
707,293,4
650,496,4
741,1074,2
425,538,2
451,359,2
206,1432,1
758,24,4
535,482,4
686,651,5
608,100,4
230,371,4
643,521,4
125,482,1
645,433,4
462,330,3
314,433,3
655,249,3
290,651,3
758,391,3
551,448,4
222,476,3
608,448,5
758,163,5
298,193,5
787,361,3
506,676,1
664,480,5
561,656,4
435,100,3
655,750,2
303,875,4
803,286,5
754,476,4
670,232,3
536,480,5
476,239,4
557,750,4
467,10,4
796,540,2
610,419,5
501,24,3
151,178,5
680,815,3
537,20,3
666,517,4
733,248,3
758,286,5
301,249,3
568,656,3
727,747,2
56,732,4
802,286,2
378,747,3
229,751,3
694,178,4
775,286,4
660,1411,2
731,419,4
85,232,3
487,286,2
194,651,3
132,286,3
151,971,5
474,193,4
445,330,2
768,65,4
758,656,5
605,100,5
318,1050,4
634,717,4
463,751,4
795,100,5
716,1050,4
659,649,3
342,496,4
299,239,3
488,190,5
492,482,3
617,480,4
621,419,4
796,193,3
425,234,3
706,100,1
585,10,3
595,358,2
679,419,3
562,286,4
469,286,5
546,751,3
452,163,4
383,193,4
670,480,5
171,286,3
591,517,4
194,540,1
325,480,4
782,246,3
804,588,4
593,286,5
790,412,4
254,118,4
802,452,4
514,747,4
796,517,2
654,252,2
764,100,4
159,67,1
534,1327,2
654,100,1
804,433,4
601,163,4
269,163,2
712,416,3
537,178,4
776,496,3
387,10,4
711,732,4
744,482,3
244,118,2
682,150,4
265,100,5
267,579,3
486,10,4
624,150,4
627,651,4
699,252,4
293,232,2
90,732,5
539,487,3
807,419,5
455,252,3
758,412,5
561,46,4
766,588,3
738,496,4
109,834,3
407,232,3
641,496,2
291,1277,4
739,286,2
798,480,3
417,452,2
682,100,3
214,496,4
746,232,3
372,299,4
459,249,2
459,815,4
796,496,5
736,248,4
658,178,5
756,100,5
569,1284,2
92,1090,3
82,286,4
312,10,5
184,496,5
524,496,2
711,10,5
745,286,1
551,732,4
632,588,2
711,286,4
468,100,5
272,651,4
650,416,3
711,248,5
496,10,5
617,201,1
679,291,4
389,1050,4
592,875,4
639,750,2
773,234,2
390,286,4
553,190,5
251,24,3
805,747,3
109,391,2
234,130,1
758,1111,4
368,100,4
576,248,4
530,815,4
325,482,4
758,997,4
758,480,5
467,24,4
452,496,5
492,100,4
790,232,4
625,517,3
588,747,4
378,1101,3
639,178,5
606,747,4
320,732,3
189,517,4
709,293,4
734,482,2
159,1092,2
552,826,2
500,100,4
751,100,4
623,291,3
57,1001,1
230,496,5
757,1090,2
704,1454,3
642,234,1
7,433,5
320,751,4
488,1050,4
665,815,4
749,732,4
122,190,4
7,649,5
313,588,4
682,476,1
450,602,4
425,118,1
158,10,4
20,496,5
519,351,5
807,239,4
773,433,3
292,248,4
88,286,5
535,193,4
716,521,3
389,118,2
521,967,3
770,118,4
721,732,4
216,67,3
264,201,5
464,248,5
70,538,2
537,234,3
802,444,4
561,67,1
524,517,4
595,246,4
435,1151,1
567,234,3
82,1063,3
663,330,4
686,521,5
189,10,5
711,232,3
778,239,4
791,299,2
807,1050,5
76,517,5
782,248,4
699,118,4
753,359,4
387,789,4
16,448,5
681,286,5
682,419,3
178,293,4
796,1049,4
515,286,2
342,875,1
366,201,5
377,234,5
259,65,3
825,20,2
615,732,4
385,732,3
234,286,3
817,118,3
778,193,4
302,358,3
318,100,5
45,1001,3
819,1537,5
655,651,4
587,750,3
778,616,4
327,286,2
545,732,4
543,651,3
528,1618,1
101,826,3
623,163,3
548,751,4
823,1217,1
399,616,1
374,1101,4
814,656,3
474,248,4
655,248,2
417,767,1
391,234,4
696,234,4
814,100,4
637,936,4
495,234,5
807,193,4
708,412,1
749,826,3
650,371,2
712,232,3
526,751,2
343,476,2
23,234,2
715,826,2
422,299,1
682,190,4
537,480,4
234,1063,3
790,1044,4
666,234,3
774,537,2
499,193,4
101,717,3
593,118,4
577,579,4
2,100,5
655,1074,3
774,293,1
717,751,4
550,252,1
13,602,4
624,358,3
605,496,5
796,1090,4
591,732,3
487,100,5
716,248,4
529,286,4
555,248,4
566,100,5
667,482,4
747,997,3
407,588,4
545,193,3
437,521,4
706,118,3
626,358,1
347,293,5
721,875,3
488,358,3
608,1101,4
97,496,2
363,67,1
567,487,4
761,1277,1
724,361,1
551,351,3
764,496,5
119,286,5
385,383,1
747,967,3
680,100,3
428,286,3
774,834,1
545,391,2
796,1001,2
710,1101,4
637,118,1
542,433,3
719,532,3
796,751,5
747,419,5
637,286,5
757,588,3
735,293,3
835,193,4
506,46,3
767,100,5
699,1284,3
683,588,4
363,234,3
516,286,5
650,476,2
642,1049,3
782,1477,3
200,234,4
580,249,5
40,358,3
605,286,4
417,444,4
551,751,4
732,286,5
369,751,4
326,391,4
527,496,4
727,234,2
545,751,3
840,517,4
254,584,3
398,521,5
805,248,4
650,1110,4
587,351,2
800,118,3
181,1394,1
144,234,4
520,100,4
13,806,5
682,358,3
698,330,4
551,232,5
532,100,5
655,65,2
455,234,4
738,747,4
846,1074,3
788,234,3
766,419,3
17,100,4
843,452,2
741,815,3
592,293,5
181,1086,1
704,480,5
293,163,4
161,487,3
688,1234,5
506,248,2
174,1086,5
788,521,4
544,750,3
606,100,5
215,234,4
840,732,3
291,234,4
443,358,1
684,252,4
807,584,4
745,100,5
837,476,3
472,496,4
727,248,5
606,1151,3
90,65,4
532,496,5
686,480,5
474,150,5
389,584,4
452,371,3
393,412,3
750,358,3
514,234,3
82,496,4
648,193,4
393,1049,4
458,20,4
796,419,5
792,24,3
776,439,1
747,163,4
592,936,4
249,252,2
663,351,2
838,732,4
758,249,4
694,480,4
741,234,4
722,291,4
666,248,3
792,476,1
85,521,3
474,584,5
487,249,1
774,521,2
666,1110,3
293,67,3
455,118,4
830,100,5
774,649,3
465,651,3
576,815,3
354,496,3
747,588,5
668,358,3
629,286,4
748,193,3
828,971,4
792,291,2
682,234,3
542,732,3
506,10,2
588,1044,4
648,1110,3
406,10,3
240,751,3
44,480,4
745,480,3
738,751,3
298,419,5
102,476,3
834,293,3
540,293,4
795,433,4
593,747,4
407,239,4
460,224,4
834,100,4
724,538,2
26,252,3
758,100,5
60,656,4
659,496,5
484,150,4
847,826,3
618,815,4
545,588,4
661,751,4
699,717,1
773,769,1
751,291,3
637,291,4
616,286,5
87,808,3
287,815,3
788,540,3
650,1060,3
458,190,4
397,286,4
843,444,2
637,293,3
793,150,4
707,100,5
545,234,3
782,1394,4
552,815,3
405,747,1
682,201,4
622,1074,2
497,291,3
21,444,3
749,616,3
694,239,4
203,1049,2
684,118,4
593,371,3
432,248,4
405,444,3
843,448,4
758,482,5
766,482,3
301,232,4
815,496,5
782,750,4
840,252,4
705,286,3
423,286,4
417,1090,3
817,358,4
234,358,1
655,371,3
381,178,4
215,433,3
293,150,3
785,1050,3
717,246,5
665,293,4
533,476,2
711,193,4
707,65,4
230,100,4
642,383,5
603,419,2
472,810,5
733,224,4
813,538,3
820,538,3
709,452,3
418,750,2
707,602,4
373,433,3
715,232,4
690,234,4
653,193,4
666,616,3
846,1411,4
702,1127,2
268,201,3
639,651,4
782,532,2
389,588,5
794,557,4
158,810,4
548,358,2
487,588,5
508,234,4
459,286,4
788,10,4
582,293,5
433,293,3
725,100,5
417,810,3
403,100,5
345,65,4
412,150,4
268,178,4
746,24,4
201,46,4
358,65,4
592,252,3
806,24,3
227,249,2
606,24,5
561,480,4
719,118,2
283,412,5
725,358,3
757,193,4
826,1219,4
380,651,3
346,1217,4
694,584,4
806,150,4
648,444,3
672,815,4
805,358,3
786,234,3
403,118,5
848,584,3
286,747,4
370,193,4
234,100,4
489,538,4
716,412,2
524,419,1
727,232,3
515,1430,3
773,100,4
321,651,3
757,24,4
334,931,1
275,448,3
795,1110,3
103,118,3
784,286,3
345,1101,4
185,286,4
438,815,5
487,1074,1
852,118,4
838,480,4
658,1101,4
717,358,2
268,588,3
798,1049,3
867,480,5
846,651,3
276,1000,2
267,239,4
765,286,5
343,234,1
768,826,1
648,931,2
158,232,3
557,532,5
846,193,5
870,517,2
597,24,3
788,370,2
824,286,2
541,676,3
840,234,5
858,286,4
489,751,5
778,496,1
707,224,4
527,286,2
682,1090,2
64,751,2
848,480,5
569,1197,4
830,651,4
831,1063,4
221,651,4
854,291,2
846,1110,3
764,588,5
664,717,1
660,100,3
492,193,4
480,100,4
768,252,3
724,358,1
664,588,3
91,651,5
794,24,5
694,496,4
796,815,4
705,118,4
680,286,4
160,150,4
791,286,3
558,286,4
843,416,2
735,100,2
620,769,4
845,750,3
624,248,4
716,651,5
796,249,1
707,1251,4
470,286,4
393,496,5
652,538,4
789,286,1
707,419,3
798,118,4
818,286,4
148,190,2
758,732,4
821,118,3
280,584,4
429,163,4
796,291,4
299,517,4
774,234,2
692,249,3
472,358,5
13,371,3
840,496,5
387,1110,2
786,588,5
794,751,3
862,193,4
469,65,4
731,480,4
530,100,4
727,178,4
144,248,4
16,100,5
262,65,4
450,717,4
622,100,5
625,286,4
730,815,3
606,537,2
435,476,3
450,557,5
498,656,3
869,412,5
846,433,4
627,521,2
664,1101,3
807,358,3
804,584,4
314,997,1
846,1044,4
532,1092,2
595,293,4
314,150,4
447,293,4
256,732,5
334,1074,2
823,732,5
841,286,5
880,299,4
262,496,4
477,20,4
498,150,3
236,370,3
698,433,4
880,232,4
417,246,4
269,232,1
796,717,3
252,224,4
870,521,3
710,330,3
653,163,4
643,65,4
721,330,3
197,538,3
474,286,5
618,234,4
765,248,2
291,291,5
864,1531,3
798,810,3
374,789,4
621,540,3
268,452,1
847,1050,3
145,358,4
693,193,4
532,931,3
767,163,4
294,538,5
773,588,1
494,286,4
567,100,1
851,826,4
697,286,4
303,588,5
749,480,5
604,100,5
836,875,1
200,1217,4
280,750,5
474,651,5
653,291,4
788,579,3
843,588,2
665,100,3
13,751,5
774,1110,1
880,651,5
806,286,3
442,769,1
201,358,1
314,412,3
629,651,5
543,521,4
872,815,4
556,178,5
693,651,3
846,1050,4
21,358,3
334,521,4
796,433,2
186,330,4
880,769,3
671,201,3
463,1060,2
13,239,4
59,480,5
22,732,4
807,252,4
821,100,2
882,193,5
682,1231,2
82,100,5
491,286,4
882,616,4
749,358,3
60,517,4
807,751,3
639,747,3
476,579,2
796,448,4
457,193,5
222,246,4
393,996,3
268,358,3
711,676,5
838,24,4
654,249,5
859,249,5
828,246,2
472,416,3
805,537,5
370,100,4
848,419,5
184,487,4
350,480,5
425,540,2
618,118,3
728,100,5
360,521,5
674,252,2
804,10,4
601,1063,3
104,286,1
453,476,3
717,826,2
812,358,3
83,751,3
770,358,3
663,1086,3
828,10,3
472,24,5
457,248,4
807,1063,4
222,717,1
495,232,5
843,193,3
740,286,5
450,416,5
838,249,4
624,24,3
561,286,4
216,747,4
793,815,3
871,1197,3
294,286,5
668,538,5
825,286,4
433,358,2
630,252,2
523,412,3
505,1409,3
790,358,2
868,448,2
796,810,3
568,224,4
655,789,3
748,517,3
854,1197,3
778,234,3
660,239,2
535,496,5
682,67,4
92,452,2
250,234,3
690,496,4
566,419,2
102,751,3
851,10,3
465,100,3
286,1101,5
843,1411,3
648,112,2
833,444,3
804,1074,1
792,100,4
798,444,2
761,291,3
382,482,5
836,496,4
505,190,4
459,676,3
712,433,3
694,521,3
363,65,4
831,100,4
782,286,2
749,496,5
889,65,4
762,875,5
731,588,3
489,750,5
823,433,4
592,178,5
848,234,4
877,286,2
345,118,3
459,651,3
179,1234,1
883,239,3
654,239,4
789,293,4
828,286,4
567,246,4
661,433,5
796,487,5
710,496,4
413,286,5
890,118,2
851,588,4
178,246,4
401,371,3
268,286,5
889,246,4
792,1197,4
757,232,3
887,931,3
798,163,3
883,224,4
868,358,2
192,100,5
751,193,5
524,815,3
412,24,3
454,193,2
642,1146,1
286,931,4
666,286,5
754,359,3
854,1086,3
417,252,3
579,732,4
468,118,3
393,1044,4
741,496,5
796,1101,5
749,808,3
867,252,2
847,118,3
814,448,3
455,1086,3
894,246,4
871,747,3
543,391,3
718,815,4
642,1000,3
637,24,2
790,826,1
846,239,4
536,1063,5
655,46,4
466,1607,5
145,901,1
886,232,3
896,1101,2
385,419,2
642,67,4
864,163,4
880,931,3
487,150,5
636,100,5
747,480,5
846,46,4
640,496,4
846,1133,2
854,487,4
424,100,5
846,1101,3
878,286,4
660,1110,2
868,452,2
766,496,5
645,239,3
698,482,2
682,249,3
537,448,3
9,201,5
804,826,3
896,67,2
796,232,3
886,419,3
244,249,4
870,487,4
657,118,1
777,521,5
560,476,2
862,433,4
513,252,5
727,239,4
622,482,3
291,1090,2
271,480,4
222,537,4
698,588,4
451,330,3
621,676,3
354,602,3
379,193,4
727,246,4
868,232,1
890,163,3
826,232,3
880,1284,4
831,150,3
749,232,4
496,150,2
234,557,1
863,361,5
685,299,2
13,750,5
881,112,2
387,248,4
833,1231,4
760,1037,5
880,1001,2
627,100,5
886,118,1
209,1086,4
655,1256,3
7,651,5
592,358,1
892,1219,2
272,234,4
666,163,3
617,859,3
429,433,3
21,769,1
629,193,5
398,178,5
705,826,4
719,293,3
579,1110,1
782,1251,3
711,496,5
504,517,4
493,24,4
787,750,5
279,100,4
788,1277,3
881,118,4
189,433,5
758,20,4
846,232,3
804,24,5
880,118,3
597,118,3
774,826,2
498,10,5
177,1110,3
452,815,2
889,1074,3
378,239,3
786,732,4
291,249,4
619,808,3
587,330,3
837,20,4
731,1503,5
780,496,4
749,24,2
505,1063,3
761,476,2
751,1101,1
868,651,5
244,234,3
666,480,4
553,480,5
823,286,5
735,286,5
848,1101,5
588,1074,5
427,286,4
661,538,3
293,100,4
682,246,5
903,100,5
901,1049,3
765,971,4
846,540,2
751,538,4
618,65,3
907,100,5
906,100,4
540,20,4
645,65,4
524,1101,4
417,732,4
442,150,4
896,789,2
758,452,3
292,150,4
87,804,3
193,286,4
747,482,5
882,815,2
409,100,5
840,747,4
642,732,4
684,178,4
668,252,2
512,286,5
849,588,5
880,252,2
455,291,3
666,482,4
151,371,4
527,1101,4
826,588,4
711,747,4
484,419,4
395,100,4
82,112,1
309,286,4
796,1037,2
900,130,1
702,538,4
95,419,4
645,616,3
821,234,5
845,1463,1
876,178,4
334,815,3
493,118,4
379,419,4
798,239,4
804,419,3
813,358,3
456,433,4
883,20,4
806,433,4
18,419,3
504,717,4
357,150,4
312,419,3
825,717,4
532,480,5
434,476,4
707,517,3
863,1607,2
630,496,3
168,118,4
334,150,4
894,249,3
684,100,4
881,291,3
795,150,3
503,234,5
269,521,4
606,806,5
606,234,4
718,118,4
870,789,4
561,676,3
911,588,4
847,234,2
718,717,4
869,118,1
493,234,5
525,291,2
137,118,5
846,482,5
847,448,4
716,480,5
479,201,4
198,291,2
393,538,3
798,391,3
729,901,1
537,100,4
221,150,5
193,24,2
561,232,3
916,232,3
423,750,5
828,224,3
727,444,2
198,248,3
808,750,5
380,190,5
916,100,5
214,482,4
253,234,4
698,480,2
563,476,3
435,291,4
919,1101,5
845,1394,4
456,616,3
921,24,3
453,717,2
524,1050,2
383,496,5
758,676,2
399,769,3
773,1097,4
892,649,5
749,448,2
846,480,5
603,747,3
603,751,4
862,24,4
634,118,4
882,476,3
293,193,3
809,286,4
435,649,3
758,496,3
201,656,4
828,190,3
537,750,3
897,419,4
843,252,3
378,118,4
790,496,3
910,100,4
455,193,4
450,1284,3
243,10,4
506,482,5
916,252,2
653,973,2
848,588,3
312,178,5
877,732,4
435,496,4
354,433,3
503,293,4
620,859,4
474,616,4
326,521,2
703,118,5
682,433,3
839,286,4
875,651,5
795,826,3
7,602,3
671,234,4
715,24,3
921,1060,2
176,293,5
655,193,3
922,371,3
488,234,4
630,193,3
805,412,3
537,789,2
757,751,3
796,826,2
265,676,2
878,416,5
423,293,4
899,751,4
885,239,3
642,651,4
676,193,5
246,616,5
169,538,4
658,100,4
885,65,2
896,452,3
488,751,3
507,538,4
758,234,4
887,826,1
826,391,4
524,1074,2
854,537,3
747,651,5
267,293,4
122,239,4
862,201,3
25,419,4
481,252,4
782,1256,2
342,293,4
128,496,5
909,286,4
836,419,2
896,1672,2
752,351,3
880,1000,3
880,65,4
442,859,3
116,249,2
463,1284,4
445,433,2
508,232,3
871,751,4
522,521,5
796,112,4
847,732,4
416,232,5
703,1197,3
864,476,2
226,286,4
506,517,2
71,286,4
535,517,4
886,67,4
834,150,5
119,299,4
592,747,4
228,286,5
565,971,5
10,482,4
61,751,3
721,65,1
806,1074,3
880,579,3
707,1101,4
327,537,4
935,476,4
602,538,4
813,901,1
819,248,5
889,747,4
602,358,4
774,448,2
94,67,3
815,193,4
222,150,3
919,358,3
62,190,5
682,299,4
747,1225,3
327,246,4
707,1642,5
927,24,3
940,193,3
404,750,3
87,476,2
454,480,4
592,482,4
935,100,3
802,234,5
286,330,5
697,118,3
587,358,3
846,967,3
865,676,2
911,496,3
830,480,5
886,789,3
889,24,4
394,252,3
846,190,5
722,476,4
429,65,3
892,118,4
710,299,3
433,286,5
650,419,4
774,201,2
688,359,5
584,249,4
825,293,3
185,178,4
709,859,3
442,433,4
379,286,4
588,1219,2
401,286,2
325,383,1
864,234,4
503,130,5
896,20,1
846,588,4
818,751,5
734,193,4
397,65,2
521,751,3
815,584,3
568,234,3
926,286,4
201,10,3
222,67,4
452,100,5
886,371,1
424,286,4
782,1534,2
499,588,4
541,584,3
655,1111,3
561,1044,2
116,246,5
104,246,3
878,496,5
592,224,5
768,815,3
788,621,3
627,358,3
648,234,5
812,286,2
939,931,2
145,118,3
892,732,4
747,234,5
741,118,1
394,358,3
850,584,4
896,358,1
848,118,2
864,747,3
916,46,4
699,370,3
796,1217,3
928,496,5
731,521,1
754,118,2
922,249,3
622,588,4
210,163,3
929,517,5
868,150,5
223,1284,1
720,286,5
868,178,5
464,299,4
600,232,3
150,150,3
395,286,4
851,291,4
774,118,1
299,480,4
708,150,4
881,178,3
500,532,4
790,248,4
158,651,5
868,419,3
524,521,4
782,252,3
932,967,4
319,358,3
286,232,4
457,371,4
943,232,4
864,1217,3
399,419,3
437,1063,5
311,496,5
479,480,5
334,246,4
854,358,2
425,190,3
487,248,1
621,65,3
805,769,2
623,286,2
913,234,4
942,487,4
222,100,5
26,291,3
577,1044,4
788,193,4
4,359,5
279,193,2
929,419,4
303,293,4
709,747,2
862,1110,5
897,588,4
13,370,1
758,751,4
593,732,3
886,732,3
644,330,4
726,249,1
823,239,4
931,476,3
372,1090,5
768,476,4
794,248,4
682,232,3
766,602,4
92,732,3
190,100,4
493,358,4
886,150,4
905,150,4
608,517,4
768,248,3
83,248,3
828,1672,2
159,299,3
606,293,5
903,521,5
713,286,3
918,419,3
524,476,3
95,234,2
752,904,4
838,100,4
850,480,5
856,750,5
677,1049,3
159,130,1
839,532,3
629,416,4
886,1074,2
913,789,4
877,538,4
610,750,4
790,931,2
406,521,3
444,286,2
823,150,4
854,616,4
216,416,3
116,1256,1
422,248,3
896,1284,2
495,521,5
87,433,3
601,118,1
899,496,5
574,100,5
935,717,4
642,931,4
666,118,3
536,10,4
715,433,2
795,1101,4
942,584,4
943,808,4
539,496,3
479,193,3
841,358,1
829,100,4
865,24,4
648,291,3
409,1512,5
254,496,4
666,46,4
882,496,5
736,293,4
406,433,3
5,239,4
872,118,4
595,826,1
727,358,2
922,588,4
102,234,3
910,293,4
823,419,4
606,249,3
851,1277,2
794,150,4
514,1074,4
815,433,3
817,24,4
64,480,3
790,65,4
389,67,2
690,1090,3
649,24,4
283,100,4
314,808,4
889,67,2
911,383,3
535,100,5
682,163,3
498,480,5
493,806,3
880,826,3
476,732,3
796,588,5
650,118,4
861,584,5
916,65,3
425,1110,1
109,826,3
864,588,3
914,371,4
870,649,4
650,482,3
198,201,3
710,234,4
918,433,2
498,496,3
870,10,4
299,118,2
848,747,5
532,588,5
318,482,5
806,496,5
49,717,2
787,904,3
868,621,2
510,299,3
222,588,4
693,234,2
271,649,3
827,750,3
721,299,3
864,496,5
802,330,2
891,1197,5
847,444,3
708,476,3
751,239,4
795,118,2
933,433,1
715,248,4
837,286,4
896,232,3
883,656,5
726,248,2
805,383,2
880,810,3
30,751,3
905,717,1
485,286,2
798,1411,1
618,1225,2
725,286,5
655,178,4
930,651,3
885,419,4
505,419,3
868,412,5
268,24,2
709,808,4
460,100,5
405,65,1
674,1197,3
394,651,4
727,249,2
918,1101,4
514,419,4
854,293,5
307,433,5
782,935,2
749,100,3
776,656,5
588,1411,1
648,412,1
847,1086,4
128,416,3
15,249,1
896,299,1
823,193,5
338,517,5
290,234,3
311,747,3
363,239,3
525,100,4
500,286,1
798,769,2
724,286,1
551,100,4
721,239,4
689,150,4
313,651,3
878,100,2
806,588,4
705,193,3
222,412,1
753,286,3
618,193,4
714,291,3
143,286,2
919,201,4
617,448,3
334,190,4
823,747,4
661,249,3
43,100,4
892,178,5
862,480,5
168,931,3
727,291,4
650,239,3
599,476,4
804,480,5
183,649,4
620,834,2
648,810,4
881,100,4
919,286,4
788,291,4
536,487,4
397,480,5
624,100,5
662,10,4
660,1050,4
918,487,4
291,717,3
864,419,4
374,1197,4
682,769,2
821,1060,5
334,193,4
776,437,1
162,826,3
327,178,4
707,747,3
901,476,5
227,100,5
689,118,4
718,751,5
595,815,3
919,1086,4
738,193,5
783,750,4
625,100,3
606,717,3
907,118,4
751,588,5
752,358,4
416,118,2
490,100,3
863,1234,3
619,750,3
804,234,4
903,118,4
450,190,4
655,751,3
890,193,4
454,751,4
934,239,4
778,150,3
939,476,5
429,234,4
303,1097,3
825,248,4
663,150,5
391,651,5
887,416,2
886,651,5
921,252,4
385,656,5
848,476,3
276,540,1
588,815,4
863,751,4
840,750,4
880,1197,3
663,815,4
747,416,5
864,178,4
881,476,2
436,239,3
854,815,2
669,246,4
796,286,2
226,370,3
784,751,4
853,330,1
898,751,3
399,24,4
659,252,4
847,476,4
682,239,3
276,65,4
262,476,3
833,826,2
733,150,2
521,651,3
727,808,2
881,286,2
868,201,2
634,676,4
913,588,3
936,1086,3
682,1217,3
864,100,5
537,190,4
844,24,5
500,370,3
532,452,5
897,193,3
874,150,4
910,252,2
932,1512,5
761,293,4
934,100,4
42,826,3
643,496,4
666,433,3
407,747,3
401,751,1
472,150,3
637,931,1
896,201,3
564,118,4
716,482,5
504,330,4
453,826,1
344,588,5
16,732,5
879,1284,3
420,190,5
608,190,4
900,834,1
825,130,2
903,1101,4
440,361,5
28,448,4
854,24,4
548,286,1
643,448,3
406,444,3
345,248,5
790,246,4
394,24,5
240,358,2
283,291,2
406,602,3
732,875,1
637,676,3
498,517,4
387,286,2
311,371,5
896,118,2
790,249,3
788,100,5
796,100,3
942,193,5
473,246,5
938,476,4
712,234,2
504,1090,4
