user_id,item_id,rating,timestamp
639,209,5,876067710
653,116,4,887864350
617,70,4,891309041
536,707,3,886031860
623,235,3,879792358
804,1064,5,881697792
410,37,4,891035405
296,184,5,875239870
626,1477,3,879530967
513,745,5,875309276
329,728,5,876545721
93,416,3,891722799
447,269,5,891888137
591,687,1,882607744
102,249,4,880415918
499,551,1,883876738
804,233,5,881695244
193,574,1,879554453
672,527,5,888787587
641,180,5,885603699
304,527,4,886323378
893,128,4,880416253
712,1655,2,888882085
313,293,5,877885887
885,42,2,876033134
302,422,4,879483535
577,221,4,888957788
695,306,5,886404144
681,707,3,888518104
877,203,2,880869911
416,121,2,879646838
432,918,5,880585923
870,341,4,888192475
129,236,5,874953621
893,31,4,882404137
789,1024,1,884461188
938,423,3,880262019
614,525,4,879448735
300,153,4,882076425
428,84,4,882387234
434,68,4,884131243
895,205,3,887159368
663,21,2,876524731
298,58,5,877880394
933,702,4,891195437
150,604,4,879528909
404,72,5,885547313
576,1290,3,880471954
197,55,5,884207392
891,128,3,886608897
386,221,4,886481073
653,820,3,887864907
703,213,2,891398702
61,216,2,879376387
78,305,5,891271792
6,633,5,891351287
383,346,4,891273509
644,366,3,892055039
762,12,3,878919116
386,530,3,886479528
633,822,3,877017923
881,747,5,879861155
896,520,5,879990877
404,148,1,885549746
127,97,4,879967047
893,922,5,882404278
37,915,5,892428188
751,331,4,891208170
710,256,3,876185726
335,1182,1,877757972
266,404,3,878970953
542,512,4,874863035
455,1106,4,881375587
434,1,4,884132619
141,513,5,888640317
302,1509,3,879485659
824,1014,2,880756321
285,595,3,875806869
703,130,5,891398726
417,330,3,891282521
63,88,3,889737376
822,205,4,878439089
200,365,2,884141015
654,202,3,887476943
536,708,4,886031342
933,1036,1,891197344
703,303,2,891396595
942,385,1,888640186
481,244,4,887643461
140,249,4,884585128
370,184,3,880435519
234,178,5,889656028
715,649,3,879796278
731,244,4,882590200
617,117,3,891309004
180,1244,1,878962550
310,43,3,884365168
391,292,4,891038137
475,55,4,883365019
434,114,4,884131771
405,192,4,879445771
456,76,4,882398345
71,50,4,880036946
418,274,5,879435520
556,326,3,882458785
255,408,4,882163654
406,784,3,876341444
467,1069,5,875301653
865,895,2,891221006
626,398,3,879531557
900,173,5,877130965
173,1090,3,886515591
806,176,4,892705191
726,1087,2,883709884
537,190,5,877106665
408,964,2,881108777
880,541,1,876538763
467,6,3,875280214
209,68,4,887736482
757,191,4,882053053
45,244,3,883614625
63,95,4,889737748
292,662,3,888906516
377,193,4,880046100
843,317,4,877382762
91,450,3,875660083
560,422,2,885808796
485,280,3,879874629
17,385,2,880131986
638,777,5,891239613
893,817,3,880416340
706,949,2,880061287
473,627,4,887915414
263,381,4,886123596
845,526,5,883947500
265,8,4,892258004
471,184,5,875980081
902,86,4,891032981
576,280,3,880470447
719,268,3,891262608
654,1197,3,888984538
847,605,4,887038441
12,397,2,882398410
649,163,4,891369798
222,283,2,891549683
115,291,4,876453847
641,417,5,885606581
311,514,5,891699677
795,299,4,892611903
915,380,3,880845738
654,1644,4,892871225
617,958,4,891309756
317,617,3,884496984
91,921,1,875644796
282,48,4,879298333
912,171,5,881726004
607,478,5,880404636
89,173,5,891383866
428,743,4,882386485
380,930,4,892697628
126,257,5,884364017
200,1130,5,884111359
175,1007,4,886048040
499,133,5,883873461
542,699,2,874865923
326,274,4,887747338
508,891,1,883591489
536,1133,3,886030176
336,234,3,875184717
918,1283,3,875289566
319,1214,1,884749097
750,784,4,889298010
541,47,5,886533452
182,87,3,891466760
144,770,2,888398867
298,723,3,889502687
480,579,4,885829153
534,209,5,879618160
891,10,3,886608897
833,885,4,890860566
434,548,3,884132588
496,241,1,878759351
935,247,4,886833006
842,172,2,879446215
86,1178,3,879877127
620,171,5,874965407
151,1052,5,882475618
697,193,4,886366454
325,446,4,879877388
408,1359,2,881106087
863,99,5,877214125
499,256,3,883865321
101,509,4,888801316
292,1263,3,888905582
176,420,3,880130881
249,474,4,878089436
775,768,3,892920446
36,95,4,880915810
560,202,4,885807261
402,49,5,879785736
239,268,5,885775536
234,195,3,889655162
32,322,4,891964373
12,685,5,882397146
503,68,4,887837918
416,560,3,879648707
794,168,5,880567884
715,630,5,879795867
450,302,2,879012648
737,257,4,875348442
576,99,4,880470350
560,615,3,885808929
845,558,5,883949200
129,1048,3,876251341
918,13,4,875288934
649,1626,3,891383786
730,602,5,886182631
884,172,4,885713357
233,645,3,892335500
766,182,4,891462870
61,814,3,879375391
937,596,3,891356679
586,349,3,892871372
710,1023,5,883589512
882,354,5,891692168
827,58,5,891036972
223,91,1,888103812
892,49,5,874829883
889,1148,5,883009400
578,24,4,880952335
915,432,3,880844958
176,287,5,880130467
733,142,5,891022958
888,316,4,880180849
499,42,3,883876859
612,49,5,891227365
934,863,5,884472704
478,23,3,879460236
119,116,3,889490979
716,116,4,884642339
876,59,5,882677183
317,178,4,884497546
538,480,4,879788572
633,126,5,877018347
516,537,4,892607155
92,0,5,888705321
471,354,3,892790003
822,21,5,878438058
388,661,3,880613750
887,534,4,879365497
773,93,2,888556248
58,227,4,888205714
708,209,4,879848432
591,987,1,882607745
932,55,5,874853688
939,346,3,884801024
567,5,3,877907235
435,312,5,887768521
404,1030,1,885549045
867,428,2,877103834
369,174,3,879434804
20,634,4,874951727
463,331,4,878354761
592,467,3,886193438
434,126,4,884131681
4,374,3,875637587
187,565,5,875074200
235,426,5,890118153
378,11,5,880524943
89,169,5,891383561
541,191,5,886533421
404,387,4,885547558
330,1295,5,877196820
604,123,3,879365748
128,287,1,883245452
386,94,2,886483620
545,346,5,885139580
746,493,5,888639015
605,1009,3,878149278
520,230,2,885254307
333,141,3,891548272
370,63,4,877487052
804,524,4,881696335
744,645,4,880123416
863,800,3,888892667
21,870,3,878886750
221,728,4,878184315
564,381,5,891037586
100,369,2,877136711
14,8,4,879455635
888,180,4,880177131
260,1236,3,890454045
129,304,4,886023938
458,1037,4,879561654
278,842,4,875314313
353,854,4,891306852
199,595,4,876042584
362,199,3,891495918
494,657,3,888635380
832,1427,3,875123494
278,488,2,888430298
764,136,5,880346255
726,152,4,883710856
434,541,1,884133691
859,99,4,885991075
416,1015,4,886186827
485,14,3,879875278
199,482,5,884128426
415,0,5,893212483
233,206,2,892078605
513,171,4,875462726
869,331,2,879982785
792,236,3,875103842
746,1204,3,888639594
163,236,2,889401816
327,27,5,885045931
874,44,3,876465072
307,198,4,887737760
820,160,4,874793898
617,482,5,891308199
804,760,3,881695040
452,67,4,877561411
144,924,4,875271047
562,411,2,880507108
540,258,1,884046888
602,49,5,891955922
915,173,5,880844569
275,158,3,874795637
163,257,5,889401221
282,167,5,879298206
410,21,4,891035239
550,215,5,892777609
759,775,5,875667247
398,551,1,882350733
869,578,2,879902161
312,234,3,891029148
168,494,3,891359276
693,27,4,875729304
288,470,4,876789373
561,683,4,879196517
157,301,4,880132193
880,42,3,876539595
734,474,4,876698570
335,120,4,877760441
84,283,3,879452866
843,552,4,877387242
766,179,5,891462870
614,212,5,879447990
95,143,4,884403250
200,961,4,884113082
863,71,4,888891288
558,527,4,891034209
757,284,5,881974823
335,14,4,877754621
487,332,4,891293606
708,832,4,879848792
317,192,3,884496367
576,49,4,880474394
158,325,3,880485345
93,779,3,891723558
436,188,2,881001946
787,738,2,880870149
390,543,4,877400092
120,82,4,891388210
715,691,5,879795239
408,213,4,881109216
485,475,3,879875371
795,931,4,893219254
392,258,4,887742851
18,318,4,885411465
895,425,2,887160722
568,117,4,879794265
847,420,5,887043777
371,298,4,876869147
769,918,5,875972024
869,643,2,882123665
91,1209,1,875907179
655,325,1,892318888
683,215,3,878761717
710,344,4,884485683
825,626,4,885690342
452,450,2,877561836
70,5,3,880864124
837,257,5,887060659
83,14,4,883449993
658,49,3,891044882
495,140,3,876067493
649,519,4,891369759
879,306,4,892958090
594,267,4,886920576
44,23,3,881014550
923,848,3,886760052
206,561,2,875509507
803,448,3,879445281
825,287,3,885689759
896,483,3,879991341
792,221,3,875103971
157,977,3,880133937
434,110,3,884132777
457,128,4,886394667
707,357,2,892719007
647,451,3,884883679
278,528,3,875308843
267,239,2,875742341
479,55,4,891208492
566,11,4,882426508
787,152,3,880868277
889,193,5,882402774
291,498,5,881105245
275,186,5,874791102
238,651,5,889178762
842,525,3,879447625
300,384,3,882077055
109,40,4,886989399
55,264,4,892676314
12,37,3,882397974
879,7,4,880174677
360,523,4,879440386
665,708,4,880314144
238,241,5,889178512
806,299,5,892527168
847,1020,5,887043777
157,115,5,880132383
195,24,4,881251955
681,231,3,888519408
491,473,5,879969879
6,70,5,891352692
305,115,5,876504026
698,677,3,879147032
486,177,5,883445540
750,193,5,889297693
640,482,5,879370259
13,237,5,879119579
870,274,3,888193384
243,628,4,880606442
752,70,5,891401457
787,362,2,880871088
639,539,3,874778479
879,577,3,880168411
63,209,3,889737654
428,545,3,882387140
415,965,5,893212483
336,49,5,875184413
333,709,3,891548295
285,534,5,875806918
909,683,4,880821696
310,443,2,884365746
434,41,3,884131267
362,69,2,891496373
889,442,4,882404541
392,738,3,887746671
835,662,5,885754266
853,146,3,882812492
541,195,4,886533452
321,312,5,887314417
404,169,1,885549506
715,722,4,879796072
91,234,3,875640338
523,51,4,884636453
317,139,4,884496738
895,227,5,887158266
6,308,3,891350704
910,239,1,892840297
40,275,2,890687304
842,671,3,879443297
911,601,5,875965981
616,442,4,883788782
434,624,2,884132588
740,66,3,891457456
330,197,4,877196634
762,282,4,878915600
915,38,4,880845011
866,8,5,880078958
6,594,2,891353801
518,679,5,883248595
795,768,4,893218622
638,198,3,891239155
560,198,4,885809939
41,76,5,881108684
436,1266,4,880141528
806,227,4,892529448
21,987,1,878887116
616,445,2,883789590
906,41,4,880159957
298,633,2,877880852
268,817,3,891446873
10,543,4,891903226
415,43,4,886316596
550,569,4,892785264
140,6,5,884584981
652,427,1,880151580
405,465,4,879446228
915,556,4,880844527
624,601,3,891263057
12,750,5,882774081
474,268,4,891451276
626,520,2,879529767
750,688,2,888871738
252,21,5,891628435
654,215,4,887428086
623,1009,4,879793155
795,692,3,893188650
850,263,2,890343477
377,1146,4,880055101
463,254,4,878355061
576,68,4,880474829
586,341,1,892871503
404,1089,1,885548670
886,472,4,881378896
845,736,4,883949771
61,762,1,879372851
258,178,4,877924028
920,525,4,884673930
632,147,1,875326138
88,404,3,879441586
129,807,5,878537631
99,989,3,891375428
307,65,4,887740788
591,115,4,882608182
22,417,4,874786037
455,356,4,881373084
392,122,4,887744328
931,461,4,891249038
436,478,5,880141335
620,675,3,880737607
325,181,2,879876861
400,301,3,891031464
935,320,3,886831769
794,172,4,880567884
640,88,4,879370364
836,249,2,875722104
867,555,3,877110060
701,349,1,885767336
12,182,4,882397271
839,479,5,891208647
599,946,4,888452071
937,590,3,891356463
499,1165,4,883874139
64,475,3,879217290
48,122,1,888068195
233,1446,3,892336119
662,242,3,889492076
896,183,4,879991226
233,674,4,892078342
827,274,3,891035614
757,142,5,881975314
488,677,4,891366693
755,0,4,874826629
804,581,3,881698798
704,251,1,883427552
757,25,4,881977108
275,626,3,874792907
406,711,2,876340043
221,722,3,878184812
895,226,4,887161728
404,1034,1,885548877
877,698,1,880871600
795,160,5,893048377
316,322,2,891446819
114,470,2,881170791
233,633,4,892079910
6,430,4,891351547
261,608,3,879793736
888,25,4,880178748
65,741,5,883601388
839,47,3,891204418
526,85,4,879456438
885,170,4,876032072
665,338,4,880138999
871,257,4,888478698
840,271,4,889066780
6,561,5,891354053
180,330,1,878961511
384,1535,5,879441339
787,28,3,880871240
938,1022,4,880262057
762,1064,5,878915559
68,171,5,882145548
17,658,4,880129489
42,683,4,883955702
663,173,5,878092802
380,76,2,892696367
647,144,4,884883616
541,417,4,886533562
158,273,3,880557387
665,509,4,880139409
177,38,2,882827645
416,267,4,879649657
531,328,4,886364769
549,251,1,883426119
199,1090,4,884129814
377,392,3,880057018
620,116,5,880227268
839,21,3,891204265
255,380,5,882165135
491,211,3,879969367
411,201,3,879717016
326,339,4,887744167
906,181,5,880159844
715,791,4,879796010
488,288,2,891366748
899,404,3,877833364
777,195,2,890769633
705,49,5,880997142
565,6,4,881649747
502,57,4,880472565
220,1015,3,875244713
2,323,2,889237247
497,692,3,881957625
298,398,2,889503373
701,345,1,885767306
117,55,5,875385198
498,587,4,885599334
875,288,3,879428145
709,431,5,882064434
129,688,2,880396150
834,199,4,891033927
424,301,5,878737511
543,301,5,884795135
497,159,5,881958174
707,846,3,892719246
393,779,2,881059180
876,381,3,882677012
391,288,5,891037769
102,486,4,880421001
428,164,5,882384821
395,618,3,884646191
12,88,4,882139717
781,1236,3,891497906
124,62,3,892838558
781,342,2,891498821
926,738,3,879191360
346,942,4,881654545
424,674,3,890347047
456,147,4,882395360
803,823,3,879444133
408,662,4,881107251
6,306,5,891350703
638,1100,3,891239177
392,1164,3,889730514
747,95,5,879454662
877,583,4,880867803
76,190,3,884752948
526,184,5,879455680
653,1047,3,887864050
71,219,3,880035786
149,318,4,878746174
750,100,4,889298622
462,242,1,877384970
429,1006,3,877225599
424,749,2,890346317
173,279,5,886433862
629,21,3,885668328
751,271,4,891207898
258,199,4,874725081
531,300,4,874999563
183,723,4,889909672
766,0,5,891462829
492,745,4,884131143
900,293,3,877125532
550,801,4,892784437
940,1006,4,875049077
266,80,4,878972434
585,575,3,884062671
513,57,4,875462689
311,96,5,891698391
445,305,3,879786691
153,151,4,879138832
576,662,5,880474612
765,89,1,891310313
855,748,3,891489450
184,238,3,883524206
707,761,5,877325838
654,1420,3,887523477
658,497,3,891383733
116,1164,3,881010727
43,192,3,878348521
467,583,4,875288771
760,456,1,876189950
177,322,3,882823530
641,142,5,885603018
307,364,3,887739915
578,1445,2,880952165
895,185,4,887159069
775,218,3,892920321
652,86,4,878854332
428,320,3,882384438
212,193,4,878955766
12,883,2,882140814
59,505,5,883327441
815,354,2,891711472
888,1096,3,880176984
495,1132,3,876070957
390,327,3,877398552
898,1,3,884122563
804,182,5,881684185
318,267,4,889816026
58,78,5,888204260
692,707,3,875483049
523,540,1,884702593
177,97,5,882826944
453,386,2,888267279
444,1128,4,891199994
319,128,4,884748661
708,81,4,879848645
563,596,4,888730699
531,591,3,874791850
463,357,3,878354680
726,538,2,883708523
806,577,4,892530582
300,46,4,882076936
808,285,4,891036809
598,545,4,880953441
877,658,4,880870854
623,863,3,879793198
670,552,5,884036846
275,678,3,874792520
697,132,2,886367586
804,287,1,881695244
333,202,4,891546181
373,191,5,880395665
624,209,3,892054095
878,236,4,887761309
710,709,4,879994903
587,315,5,890015021
397,654,4,875658967
611,1062,5,875325049
89,301,5,891383319
845,485,5,883948948
663,99,5,876523833
654,42,3,888474456
547,897,1,891043509
649,20,2,891387767
703,638,2,891397667
711,497,3,874729935
203,321,3,892391947
457,530,5,886395758
304,173,3,886322635
343,927,2,884900409
663,0,4,878090087
467,691,4,875292027
388,660,4,880165168
658,316,4,891331874
576,233,3,880474257
832,32,2,875134264
721,99,4,891280894
531,1469,5,888630402
404,1316,1,885549746
325,529,5,879875778
471,117,4,875979082
221,10,5,878181534
446,256,3,878854520
129,668,4,888962754
444,149,2,890987617
856,23,1,883432711
322,247,3,878739519
449,556,5,882472306
511,301,4,888578289
219,263,3,881198524
790,274,5,879448314
505,226,4,874875062
424,567,3,878738643
420,212,3,892241491
388,704,5,879991196
804,270,3,880055033
895,434,4,887158579
559,428,3,879975485
84,520,3,879829471
61,71,3,879375762
921,270,3,891445117
89,1200,5,891383687
544,163,4,879899906
475,200,4,883364324
813,655,3,885410957
360,165,4,879440605
450,261,1,879012647
397,11,3,875658898
471,425,4,875980010
392,464,4,887746916
832,442,3,875124348
275,171,5,874792435
560,1014,2,885810060
750,271,4,887134672
746,47,5,888639890
268,1004,4,891447427
882,420,5,891696689
845,660,4,883948840
931,194,4,891250643
605,595,4,878149415
310,750,3,884363758
93,193,4,885870284
837,27,4,887065709
378,49,4,880525400
808,301,5,891036743
321,181,5,887314417
870,525,5,888193337
125,345,3,887853735
499,556,3,883875136
398,32,3,882344942
560,1152,3,885808986
929,125,5,879535392
485,251,3,879875316
278,189,3,875307407
822,210,5,878438585
426,687,5,879701326
365,16,5,888857866
524,122,3,881086051
555,324,2,882135684
928,186,5,879640290
477,123,4,889387982
384,1006,3,879439949
880,88,4,876537577
702,117,5,875242852
315,426,5,880853704
14,935,5,879455889
275,244,3,877935446
642,86,5,891447663
829,87,4,891464148
302,678,2,879484534
654,1085,3,888474358
471,259,4,875977827
888,868,3,880182428
314,24,5,879821120
711,180,5,874729901
373,442,5,880937735
61,226,1,879375843
317,120,1,884495052
532,209,5,879191401
726,1302,2,883713737
377,217,3,880056491
89,59,4,891385039
931,85,4,891249146
654,513,5,887650683
58,70,3,888205574
188,6,3,893264300
262,442,5,891298914
33,331,5,888602742
6,576,2,892133310
907,693,4,879722603
471,221,5,876882530
565,206,5,881650502
41,110,1,881105931
706,159,5,886286193
69,87,4,884067394
326,404,2,887745589
536,478,4,886030938
871,281,5,888479253
408,427,4,881109175
304,747,3,886308147
934,119,3,884472942
428,738,3,882387140
926,209,5,879194937
888,1021,4,880176667
278,282,3,875296652
641,404,3,885606946
791,1053,1,877910666
748,57,3,878847988
942,209,4,888639147
285,738,3,877532683
93,7,5,885873653
358,322,3,886453431
935,252,5,886832454
607,215,5,880403239
457,168,5,886396390
404,38,1,885546155
94,462,5,880573287
225,285,4,883888600
275,222,5,874790773
861,55,3,879305204
129,143,5,875216717
353,307,4,891180569
885,47,4,876031526
658,485,4,891383733
387,299,4,886438122
160,264,2,891171597
665,645,3,880139180
455,94,4,881373756
307,175,4,887736696
425,431,3,879444192
925,288,3,888636269
338,150,4,891033676
933,224,2,891197375
140,105,5,884585195
565,522,4,881649622
326,227,4,887820171
386,207,3,886480484
296,366,2,875239018
77,879,5,879633600
633,543,3,875729478
101,97,4,888802939
95,199,5,884403215
454,275,4,879109594
794,1,3,883252599
536,348,1,886028845
822,285,5,878437499
540,945,5,883874749
377,66,2,880332563
487,658,3,891293771
652,95,4,878854145
631,214,4,879458834
372,143,3,877098949
714,275,3,875962454
487,495,4,891294246
285,239,3,876521858
852,325,2,879364955
587,62,5,890028385
527,614,4,886101715
64,434,4,879218025
762,110,2,878918871
594,323,3,886920632
846,947,1,878774764
58,141,1,888206561
143,474,1,888104032
449,244,4,892141986
457,752,4,886397110
91,960,4,875811128
845,488,4,883948606
446,1047,2,878854579
756,968,3,888468741
199,1032,2,891825441
737,392,3,875350944
434,228,2,884133544
547,281,4,891415384
585,929,2,884063080
362,777,4,891495510
870,1385,3,888193136
604,370,5,879427369
895,120,3,887159343
294,1049,5,879517761
663,478,5,878090087
492,683,4,884132267
489,0,3,875427148
536,624,3,886032184
814,226,2,878695147
803,69,4,879443137
535,82,5,882359307
906,827,5,880159361
649,473,4,891385315
503,211,4,887909911
329,116,5,876544654
200,734,3,884113975
273,233,5,878946536
457,99,4,886394373
157,741,4,880134261
421,274,5,875130026
129,81,5,875802080
850,152,3,875806683
140,120,4,884585071
424,0,2,878737873
141,287,3,888639837
60,750,3,891206274
835,326,3,885753639
496,796,3,879362586
842,55,3,879443174
424,49,5,878738335
536,529,4,886030768
61,167,5,879373711
795,52,1,893048713
489,288,1,875427021
415,1019,5,893212483
373,287,4,885107876
708,469,3,879847026
931,525,5,891250746
781,1242,3,891498558
94,249,4,882803989
245,1043,1,884922869
638,650,4,891239349
659,226,2,891201172
689,232,3,881179968
536,713,3,886031886
792,507,4,875104620
769,117,4,875973080
214,271,3,891434619
827,301,4,891380166
197,121,1,884206807
93,548,5,891721528
406,66,1,876339975
649,0,3,891369759
217,38,2,881288265
537,88,4,877109831
477,761,4,889388161
58,845,4,888203415
456,131,5,882547619
439,922,5,891577843
792,596,3,875104565
293,519,5,889854323
284,182,4,890595859
406,641,2,875045627
604,527,5,879424273
541,72,3,886533227
500,124,3,883348435
392,273,4,887744549
360,69,4,879440386
886,430,3,881379685
193,528,4,879523575
879,94,3,880241219
932,626,2,874854874
889,22,5,882403221
893,244,4,882404136
360,706,4,879440974
283,886,4,885328906
396,521,5,885349476
592,973,2,875660347
377,590,4,880044385
253,171,5,886472051
74,322,2,884049789
221,421,2,878183657
863,929,3,888892841
691,327,4,876953340
0,108,5,874965739
874,293,2,876464755
471,1046,4,875979082
415,793,5,893213019
311,185,3,891699491
626,124,2,879530346
235,461,4,890115933
910,854,5,892839084
689,50,3,881180543
786,898,3,888979074
748,933,3,878850333
869,602,5,875050723
455,79,2,881374967
501,306,4,883701980
134,257,4,879857575
665,529,3,880139323
193,404,2,879539305
581,124,3,882961632
585,50,4,884066336
707,254,5,877325601
279,134,4,891700552
285,267,4,884069298
529,162,3,886202320
421,440,4,879744183
398,1245,1,882511876
654,1160,3,887426446
621,1077,3,882671160
180,279,4,878963381
4,234,4,875635384
233,46,2,892334543
175,880,3,886047531
469,282,5,879178370
12,332,3,881514810
565,958,4,881651406
115,649,2,876452806
15,14,5,877722001
62,223,4,875747635
379,169,4,885478192
607,336,4,880402982
81,1127,1,884714361
931,413,4,891251959
297,186,5,884183063
664,1039,4,884291550
91,701,3,875656054
711,403,3,874730467
93,1146,4,886008354
683,203,4,875812299
760,294,4,876190130
129,551,5,876252225
900,171,5,877131205
117,287,5,875385386
435,37,3,887771924
335,762,3,877756890
20,329,4,874951040
473,652,4,887926999
803,1078,4,879444133
23,199,5,875323440
361,312,4,885019304
814,175,4,878694705
917,703,4,891988123
462,869,2,877385615
449,416,4,882376365
392,238,4,889728324
921,595,4,891448833
287,174,1,886629664
717,819,2,883349642
180,933,3,878963086
522,193,5,883702210
206,173,4,877750843
267,422,2,875309859
647,585,3,884883149
863,173,5,888887354
803,187,4,879442096
331,1089,5,888360508
102,233,3,880420353
632,777,2,877211886
893,1079,4,882404507
481,288,3,887644023
654,515,2,887523581
289,831,3,880732491
58,225,4,888206362
449,704,4,882373656
70,49,3,885016784
931,164,4,891248996
710,184,4,876278721
88,730,3,879460347
317,214,2,884496218
302,157,3,879543959
845,203,3,883948141
278,136,4,886014686
10,526,4,891904335
822,237,5,878438057
409,346,1,888626538
864,1046,1,880144265
238,90,4,889180487
268,6,3,891449055
866,656,5,880078769
726,107,3,883709948
862,1126,4,889289157
912,465,3,882544673
20,705,2,874951695
371,22,5,876869701
781,894,4,891497964
89,316,4,891383626
362,745,4,891495630
719,346,3,891262608
644,88,4,892053483
448,461,5,880410674
127,180,4,879966954
183,487,5,889913687
114,99,5,881171982
151,739,4,880149197
598,594,5,880952144
785,233,3,882843753
740,233,4,891455545
359,206,4,880355888
915,862,3,880846735
711,375,3,874956903
787,548,4,880869753
656,117,1,884240732
540,526,3,883864638
166,234,3,892737972
760,274,4,876190130
436,210,4,880140100
0,94,4,875072303
221,595,3,877563739
416,567,2,879648155
837,731,4,887066782
404,1443,2,885549005
222,1283,1,891550295
192,68,5,889125287
585,79,2,884067003
180,117,2,878962955
373,152,5,880395487
605,420,4,880923989
504,163,4,889334189
188,58,3,893265191
794,256,3,881252002
245,1051,1,884924710
414,683,3,879439610
6,546,3,891353710
327,588,4,885046244
644,182,4,892053340
711,418,3,874730234
842,150,2,879447007
932,173,4,874854745
362,41,2,891495070
815,1024,4,891711495
372,498,4,877098643
882,321,5,891692168
924,446,4,884717963
625,271,5,887772871
572,275,3,885843964
617,965,4,891307931
700,236,5,891447198
827,282,3,891035864
60,242,2,892331237
881,49,5,879867694
351,171,5,884289759
200,520,2,884111637
898,454,3,884119910
509,747,3,887667707
772,431,4,888539232
378,515,4,880525306
621,23,4,882590367
382,530,3,891192888
151,870,3,884018842
730,65,4,886184577
86,72,3,879877083
765,52,4,891310281
898,146,2,884120106
449,282,3,887661961
609,50,5,888703523
895,327,1,887235731
300,116,5,882074584
115,1133,4,886310197
829,88,5,891561607
101,449,1,888802768
755,418,3,874830513
129,454,4,874953728
390,459,4,877400091
36,545,3,880915565
383,312,5,891273683
895,158,2,887160880
520,71,3,885254323
879,1040,4,880175128
273,275,4,878945437
891,68,5,886610048
850,1015,5,891961664
586,1264,4,892871252
642,272,3,891445287
537,55,4,877107408
1,290,3,888551647
460,312,4,885355646
94,2,1,879193881
307,78,4,887737593
428,465,2,882384847
342,357,1,876402493
773,178,5,888556634
536,317,4,886030707
757,24,4,881977669
59,1059,4,883326995
896,927,5,879993621
108,1209,3,880582230
844,268,4,885409493
757,1038,5,881975787
762,514,4,878915628
483,559,4,891195886
746,194,4,888640136
544,664,3,879899299
434,1043,4,884132515
153,171,4,879138783
23,293,3,875246037
373,476,1,885107929
177,89,3,882827985
706,134,2,886286032
449,237,5,882396928
324,524,5,891478579
901,180,3,879464783
806,629,4,892529573
639,1243,3,886474849
933,553,4,891194462
192,176,4,890860290
638,152,3,891240752
798,1544,4,879254026
832,443,3,875224352
72,186,5,888625934
91,70,5,875654888
400,723,4,891033319
720,405,1,877154989
86,178,4,879875649
613,286,3,879464456
469,12,4,879178518
82,195,5,880307996
393,23,5,880889350
912,68,2,880757553
290,368,3,874834388
568,470,3,879793466
9,498,4,877893021
917,708,4,891986820
507,526,5,883775361
701,270,1,885767534
307,566,4,887741329
683,171,5,875812299
720,677,3,877137527
290,824,4,874833983
348,543,4,879465933
233,366,4,892334976
290,1205,3,874871551
882,747,5,891692168
279,1014,3,891701631
886,717,1,881377812
926,476,3,879176876
926,587,5,879183683
804,421,4,881695560
605,190,5,880923988
553,274,4,876231634
289,30,4,880475032
435,1060,3,887771997
591,525,5,882956241
920,293,4,879379338
495,87,1,876067346
446,200,2,878855723
268,237,5,891448850
98,977,3,885679382
663,716,1,876526555
326,675,3,887746686
751,1242,4,891207939
266,201,5,878972398
220,287,3,875244232
478,208,4,879460863
467,1133,5,875280670
451,623,2,875560067
532,407,4,880402916
716,234,4,884642762
404,29,1,885549544
660,761,2,876037121
649,428,4,891383523
300,1073,2,882078580
359,190,4,880355958
932,404,3,874939157
205,1429,1,888179980
526,206,4,879455873
545,285,2,885139580
598,947,4,880951281
664,345,2,884289897
678,142,2,884487135
59,1120,3,883326215
757,1243,3,881713279
915,134,4,880844552
30,298,4,881547814
607,41,5,880406168
520,95,4,884477853
591,588,5,882955825
518,1061,5,883250148
296,99,5,874954183
292,316,4,888906193
641,12,4,886206806
245,1187,3,884924001
267,267,5,876513491
542,60,4,875659098
685,181,5,879546217
240,886,4,887249685
6,541,4,892131849
639,303,4,876067605
546,302,3,891282715
58,565,4,888206485
541,178,4,886532571
129,566,2,876252225
536,581,3,886030966
681,761,3,888521637
488,268,3,891362740
931,113,5,891249903
538,152,5,879788533
843,920,5,877388183
745,156,4,885075590
89,299,3,891382163
167,472,2,884288178
615,325,3,891224590
786,318,3,888979721
828,13,2,881712488
915,84,2,880845115
386,70,2,886483620
913,196,4,887122028
765,615,3,891309589
173,150,3,886434013
696,221,4,882622016
351,567,5,884290328
536,744,2,886031074
294,420,4,879517802
379,629,2,885478780
372,149,4,877098821
97,87,3,880499087
58,899,4,888202814
781,349,4,891498641
921,70,4,891448580
604,237,1,879424783
184,514,4,883525255
476,368,4,875940836
505,714,2,874876486
814,1156,2,884267828
254,596,4,883216958
599,585,2,888453083
542,184,4,875662979
292,158,3,888907674
658,134,3,891383412
434,747,4,884130765
642,23,4,891449614
497,380,3,881961312
929,189,4,879535492
584,82,3,891282808
253,230,3,886474712
536,332,2,886028707
86,1027,4,879876946
498,897,4,885597901
520,323,2,886059923
531,309,4,888634802
348,284,5,879465477
580,846,3,879641787
141,133,5,888640356
371,321,3,876869330
850,10,5,875731441
513,228,3,875463525
449,391,4,887660762
723,285,1,883758268
176,747,3,880130534
289,14,4,880474494
922,824,4,880387525
320,115,3,879439595
212,830,4,878871062
226,115,4,879035347
710,994,4,879991134
243,87,4,880607684
845,565,5,883948874
657,49,4,875145750
882,0,3,891914583
113,356,4,881259525
