user_id,item_id,rating,timestamp
94,96,4,879198652
757,688,1,881295176
29,160,4,875060883
9,700,4,877888812
664,78,3,884293831
682,315,4,893286208
642,417,4,891447518
781,1389,3,891500028
233,96,2,892334267
727,677,4,879442794
801,134,4,875985347
307,284,5,887736622
495,267,4,876063784
745,565,4,885075367
349,653,5,882345918
560,655,4,885807455
803,10,4,879442954
537,209,3,877106665
747,677,2,879454233
730,152,3,886182555
434,99,3,884131711
710,39,4,879994875
252,191,1,891628884
667,310,4,881591023
286,951,4,875334036
696,688,4,882621714
466,9,4,879532496
772,187,3,888540091
779,198,5,891363723
504,30,4,889334067
536,677,1,886029181
763,30,4,876246687
232,510,5,876021120
82,30,5,880307751
567,655,3,877907281
621,832,4,882590955
614,854,4,879448088
765,134,4,891309053
803,30,4,879442792
591,677,2,882607690
565,30,3,881650825
636,337,4,882900888
561,160,3,879196445
294,78,4,879517600
659,1410,2,891201294
453,955,2,888266955
762,209,3,878915015
734,627,3,876698755
674,873,4,889488679
762,10,4,878918333
785,85,4,882843006
452,627,3,887942025
711,78,4,874729850
743,627,2,881172357
746,493,5,888639015
499,216,4,883876053
592,160,5,875671464
662,1047,4,889492562
757,655,5,881976032
604,99,5,879425432
629,974,4,885667108
451,85,4,875274683
160,315,5,891170275
794,99,5,880555946
486,76,3,883530814
404,1020,1,885549543
751,309,1,891207791
61,209,4,879374640
157,187,4,880134332
640,267,4,879369827
192,160,3,889125912
547,244,4,891042624
771,878,4,877533731
599,160,4,888451908
319,824,4,884749550
233,198,5,892079040
405,114,4,879446108
456,160,4,882397829
6,654,5,891351384
275,677,3,874786419
330,267,5,877196820
390,457,4,877399864
502,267,5,884637610
623,904,4,891961250
705,99,1,880997211
203,267,3,892388935
323,677,3,880575277
723,309,5,883757170
473,565,5,887926632
584,9,3,891286256
448,284,5,879958572
591,1225,4,882608873
311,1191,3,891699491
707,762,4,877326158
214,76,3,891436690
757,315,5,888020827
795,398,4,893048471
12,397,2,882398410
742,267,4,881277551
537,152,4,877106976
406,134,3,875119886
341,191,4,875320082
550,76,3,892784130
491,191,3,879969583
709,309,3,882063224
144,929,2,888398833
803,398,4,879445111
726,423,1,883713454
763,76,4,876246687
785,428,4,882843237
658,75,4,891383917
416,54,5,879647900
485,974,3,879874783
57,152,5,884304896
674,310,3,889488647
763,99,4,876242649
206,525,4,875509507
380,417,3,892696471
653,99,1,887863436
598,762,5,880952316
505,417,4,874874055
108,209,5,880573084
386,9,4,886481228
657,951,2,875145926
378,209,4,883156880
427,1279,3,885944069
756,206,2,888468632
264,99,5,875320601
698,267,4,884152267
485,9,4,879874871
629,1054,3,885667898
594,951,5,886921424
485,244,3,879875441
81,78,3,878769334
806,398,4,893080801
710,400,3,879995405
703,654,3,891397190
580,284,5,879641533
160,209,2,891171698
767,755,3,883835053
681,99,3,888517011
590,791,4,891031383
576,76,3,880475561
431,627,5,889416398
312,464,3,891030096
662,30,4,889493628
434,398,3,884133253
304,284,5,886322930
209,791,3,887730532
471,209,5,875981664
747,134,4,879454998
746,951,2,888733630
781,309,4,891497963
808,677,2,891037172
534,653,5,879617856
58,791,4,888206362
742,310,5,881277551
755,99,5,874831383
568,755,3,879794660
535,407,5,882318561
488,1279,3,891447653
326,337,1,887743815
311,9,5,891699455
578,244,2,880951595
710,9,5,876185943
649,653,3,891369890
522,209,5,883702209
803,191,4,879441752
359,209,4,880356166
467,99,5,875279269
592,965,5,886193788
495,9,5,876064845
654,206,3,888893279
641,89,4,885606024
806,464,4,892529448
544,30,4,884133988
652,562,1,880153406
781,677,3,891498767
403,244,3,883790401
748,950,4,878848533
520,30,3,884478135
755,160,3,874831194
327,191,4,885045805
720,1295,3,877137285
435,762,4,887771042
180,1327,1,878962240
367,99,4,889783407
651,244,4,882567058
707,147,4,892719246
357,854,3,891269464
187,75,4,875073048
590,209,3,891031469
491,99,4,879969292
267,267,5,876513491
380,508,5,892696872
586,354,3,892871610
626,54,4,879531301
513,96,5,875462764
647,824,4,882212039
746,134,5,888640437
760,677,2,876189689
772,1020,5,888539011
649,525,4,891369554
434,566,3,884133785
692,508,3,883975500
681,78,4,888520705
499,99,4,883865104
750,99,4,889132252
547,677,4,891043547
398,267,3,882340284
614,427,5,879449111
617,1047,3,891308980
641,417,5,885606581
654,1420,3,887523477
225,508,4,883889322
321,653,5,887314118
787,187,4,880870083
805,191,4,882387798
451,508,4,875560790
746,152,4,888639989
298,152,3,877881320
670,160,5,884035892
803,653,3,879441651
530,337,1,887048938
707,755,2,877326062
157,9,4,880132513
765,653,4,891309090
180,284,2,878962816
756,216,3,888467381
610,354,1,891636399
215,654,5,880233726
344,267,4,884900448
710,1045,3,879994367
737,78,3,875351019
520,966,3,885254071
424,397,1,878738597
638,96,1,891240495
681,10,4,888517049
652,929,4,880148885
540,417,5,883874646
654,187,3,888474807
747,85,4,879455126
36,929,3,880915711
633,762,3,875729825
748,147,3,878850212
353,493,4,891217194
499,284,3,883865020
805,653,5,882387837
641,152,3,885602572
773,30,1,888558284
654,1052,1,887489159
478,30,4,889125905
0,78,4,875072865
765,493,3,891309177
188,9,5,893264335
804,89,2,881705412
706,85,4,886286283
758,677,2,875227742
726,1272,3,883713286
620,1028,2,874963210
587,677,2,890015063
500,951,4,883348114
200,191,4,884111637
591,187,5,882956387
757,427,4,881976745
449,1052,3,882396352
324,198,5,891478199
428,654,3,882385399
663,191,4,876524096
220,209,5,875245760
254,272,2,883216845
303,762,4,884968415
693,96,5,875727399
177,791,5,882827834
702,1046,3,875243028
558,397,3,891034904
91,565,4,875658112
310,96,4,884365357
317,99,5,884470896
659,1418,1,891202022
781,1240,2,891500150
576,54,3,880474694
131,284,4,891278996
681,30,3,888520705
585,76,3,884065719
450,878,4,879012580
755,54,5,875129318
746,78,4,888640392
751,904,2,891207940
449,209,3,887835408
542,10,3,874866116
638,152,3,891240752
747,653,4,879454998
455,654,3,881373838
824,1046,3,880756934
642,398,3,891450376
513,1046,3,876063961
487,244,3,891292897
492,191,3,884132015
813,655,3,885410957
560,30,2,885809146
693,30,4,875728345
660,78,5,886841798
797,1281,3,875296234
477,76,1,889395879
577,677,3,888957490
694,310,4,888805767
813,99,4,885410957
795,854,3,893279958
636,935,4,882902487
755,929,3,874830344
372,417,5,877104235
392,963,2,889555461
789,400,4,885157621
832,543,1,875133458
93,1045,2,891723262
608,407,5,886896185
822,30,5,878439038
803,209,5,879441372
405,152,3,879445522
494,78,5,888632546
631,762,3,879459304
434,1046,3,884132315
1,99,5,888552084
582,54,4,879384404
644,10,4,892054278
822,209,4,878439498
697,152,2,886367586
532,147,3,882902641
158,1047,3,880557584
565,464,2,881650654
486,99,5,883442105
243,1052,2,880606993
587,654,3,890025864
369,493,3,879435033
543,309,2,884795264
657,653,4,875148059
565,99,5,881649548
824,543,3,889021037
457,284,4,886394423
779,96,5,891363617
664,762,4,884291210
835,267,3,885753475
681,653,4,888520799
600,1295,1,876346344
706,791,4,886287107
781,688,3,891498720
658,315,4,891044849
789,565,3,885156618
205,309,5,888179625
711,786,3,876251366
660,160,4,876013588
706,951,3,880060724
746,966,3,888639318
679,99,3,877075214
673,762,5,887762799
797,562,2,875638323
762,878,3,878914901
415,1263,4,886316381
405,654,3,880131704
714,89,5,875964386
449,654,4,882377653
649,96,3,891383110
832,160,1,875224515
775,510,5,891628632
82,565,4,880308099
6,565,4,891353411
652,10,2,878854145
766,99,5,891462560
405,508,3,879540515
787,1247,3,880871460
534,187,3,879618999
84,134,5,879453845
699,78,3,884494420
817,315,4,891870301
763,10,4,876244652
822,96,5,878439113
233,272,3,892336165
41,272,3,881105817
715,191,3,879794870
649,160,3,891381709
695,309,4,886403673
473,627,4,887915414
654,701,2,887477262
746,407,5,888639481
710,965,5,879994390
148,677,2,883512928
830,244,2,891354226
561,78,4,879196445
675,878,3,892685489
693,209,4,875728293
471,464,3,875982149
345,152,3,874948252
255,525,3,882164443
647,198,4,884368313
489,740,4,875427629
715,955,4,879796011
73,244,3,888333280
607,955,3,880405896
633,627,4,876170992
531,315,4,888631773
428,755,2,882386711
712,688,3,888882225
519,99,4,885170394
526,152,5,879455847
828,267,4,886631672
448,762,2,879959190
774,309,3,891032837
531,99,5,893119335
792,457,3,875104243
737,152,4,875350223
652,510,4,878854100
763,755,3,876243595
786,310,4,888979605
16,99,4,885272520
659,206,4,891199620
755,134,2,874827884
360,54,2,879441253
392,10,3,887745844
547,904,4,891044198
662,677,2,889492140
386,10,3,886480325
459,284,4,882912205
335,627,3,877760374
270,209,4,885848447
465,54,4,890284857
377,206,4,880055002
155,85,4,888185854
755,417,3,874829333
559,1404,4,879976215
803,134,3,879444407
605,99,5,878146986
728,878,3,893286299
398,54,2,882343171
388,427,3,880087461
652,762,1,878854906
765,187,4,891309484
649,198,4,891369520
748,510,4,878847286
631,160,3,879459053
523,653,5,884634877
625,267,4,878771355
86,272,3,879875857
449,950,4,882399508
605,1046,2,880923349
234,206,4,889656132
744,99,5,880122809
614,791,4,879448632
655,337,3,892319359
84,525,4,879454500
467,191,4,875291403
565,762,4,881651045
370,76,5,880435601
470,464,5,889827822
711,574,3,874957053
266,216,4,878973760
478,565,3,879461800
726,209,3,883710123
596,677,1,875339041
343,272,4,884900677
333,1047,4,891545480
693,152,4,875728508
542,508,3,874863734
541,10,2,886533710
541,96,4,886533754
845,376,2,883950155
404,950,1,885548877
828,191,5,881712519
657,407,5,875145614
641,464,4,885603932
672,267,1,888786997
738,525,5,886958895
771,677,4,877533546
629,30,2,885667968
526,10,4,879456662
591,935,4,882608315
585,187,2,884058956
839,134,5,891204356
641,376,3,886569809
647,755,2,884366939
323,457,4,880575619
359,198,5,880355678
772,267,4,888538249
21,209,3,878886479
91,209,4,875653519
150,955,4,879542567
331,30,4,888098205
814,152,4,878695020
124,755,4,892838424
795,272,2,892660856
89,96,5,891383987
829,99,5,891560934
108,654,3,880577735
384,939,3,879447089
809,878,5,890083124
640,284,5,879370028
845,89,2,883950001
607,10,5,880405927
829,510,5,891561673
415,284,2,876697165
744,187,3,880123540
730,96,5,886183681
659,348,3,891197757
587,78,4,890023722
745,398,3,885075211
562,677,2,880506368
505,9,2,874862734
773,740,1,888558762
405,9,3,879445684
486,832,4,888262381
560,493,4,885808824
804,39,3,881704553
820,96,5,874793848
576,30,4,880474216
226,284,4,879035347
546,337,2,891282967
351,78,4,884289693
654,284,4,887425936
833,99,4,890862311
503,1045,4,887912298
200,854,4,884111873
834,627,3,891032930
687,337,5,884153751
679,284,5,877075079
839,464,4,891204798
620,1046,3,880738080
757,99,5,881975119
418,78,4,879435590
59,655,4,883327018
797,831,4,875637822
317,39,4,884497882
804,147,2,881695911
706,96,4,886285876
550,762,5,892784008
755,398,2,874828967
485,1046,2,879875316
193,464,3,879527513
845,565,5,883948874
654,1272,2,888984386
450,1279,1,879012773
483,78,5,891195322
647,39,4,884882234
64,510,4,879216567
404,854,1,885549543
405,85,4,879793295
36,832,4,880915565
233,950,1,892334766
714,654,4,875964203
706,99,5,880059810
745,78,5,885075165
834,653,5,891033173
647,929,3,882212131
626,160,2,879531302
838,824,4,875752274
458,244,3,879561731
669,510,4,877975285
311,508,5,891699490
292,244,3,888904265
48,160,1,888069513
590,654,4,891031469
200,653,3,884113422
541,584,2,886533068
129,1279,4,877984734
542,191,4,874863878
532,407,4,880402916
435,216,4,887771146
850,10,5,875731441
30,152,4,881548110
843,89,3,877387242
839,1265,5,891204535
747,187,4,879455167
532,76,4,879191713
649,78,3,891369924
423,114,1,880859385
823,677,3,877021121
785,160,4,882843534
619,950,3,889988258
377,950,3,880056547
851,407,5,891036843
826,267,4,882201175
292,315,3,888904392
188,951,5,893264619
229,99,4,880485856
244,209,3,888513026
839,427,4,891209547
844,310,4,885409493
620,939,3,874963166
706,955,5,886287107
0,152,3,876893230
825,160,3,885690677
855,878,3,891489450
772,1186,3,888540020
25,677,2,891349122
416,78,3,879647924
748,244,4,878846423
652,653,2,880606620
534,78,3,879618502
632,1045,4,877212085
850,543,4,874728396
721,677,3,891280443
390,147,3,877400062
498,152,4,885599269
845,1410,4,883950364
493,85,3,879541298
398,400,3,882350710
642,1138,3,891449680
797,464,4,876176115
446,1325,4,878854838
832,1213,4,875225193
377,1052,3,880332831
787,9,4,880869584
617,525,5,891308141
307,566,4,887741329
653,96,3,887864727
397,428,4,875716829
724,99,5,876106729
605,654,4,880926469
215,762,4,880232953
198,407,5,883782716
396,209,4,885349825
402,99,5,879785974
390,627,4,877399864
478,147,2,879460354
449,1281,3,882394364
488,267,2,891448453
406,755,2,876348232
742,878,4,881277656
715,525,5,879795269
666,191,5,891034947
765,950,3,891310540
607,417,1,880405971
850,337,3,891961750
220,54,4,875245319
466,1225,4,879532744
587,160,4,890015580
773,134,3,888556600
852,244,3,879365091
20,993,2,874951104
855,677,3,891489666
467,96,5,875288503
814,464,5,878694952
654,854,3,887428965
681,565,3,888519260
709,191,5,882063921
654,310,3,887473702
762,417,4,878921530
721,457,4,891280955
624,654,3,891999926
600,209,4,876350060
652,574,1,880153406
787,75,3,880869323
863,407,5,877214085
845,584,2,883949643
386,525,4,886483150
837,310,4,887060659
534,701,1,879619067
825,187,4,885690636
824,831,3,881101246
536,337,1,886029239
797,1516,4,875743605
566,1020,4,882425736
751,310,3,891207983
233,99,4,892079769
293,267,4,889241426
534,510,3,879618655
772,99,4,888539347
405,417,5,879793081
604,152,4,879424784
20,974,3,874951447
41,1045,3,881108760
157,510,5,880134296
717,878,2,883348355
853,272,4,882812852
633,740,3,875728834
111,244,4,884992691
531,832,4,888629804
79,85,5,887401496
685,134,5,879547276
804,160,1,881694823
814,30,4,878695490
846,762,1,878775914
333,216,2,891549805
511,272,5,888579645
416,667,2,880953014
692,187,2,875483847
652,96,3,878854383
609,209,3,888703290
433,627,1,886724873
333,1225,4,891545540
824,740,4,881343947
377,76,4,880056453
473,525,5,887927339
642,267,4,891450748
797,939,1,875914898
863,272,5,878179555
590,427,4,891031500
17,955,5,880131525
861,209,4,879304410
785,464,4,882844010
836,627,3,875722225
292,96,4,888905898
737,510,4,875349584
670,30,2,883546333
233,1020,4,892333765
235,654,3,890116670
714,1046,3,875962500
838,1663,1,875752902
184,700,3,883524364
261,417,3,879794223
867,397,1,877109082
270,39,1,885849558
496,96,4,879310473
114,740,3,881170065
870,244,3,888192475
415,508,5,893214041
531,309,4,888634802
280,341,1,881200789
847,206,5,887043265
292,284,5,888904632
606,310,4,883879971
853,78,4,882814298
795,216,4,893218556
444,688,1,891199458
22,152,4,874786438
785,198,4,882843006
849,565,5,883195256
105,565,4,881452711
174,272,2,877107640
88,235,5,879441400
607,206,5,880404975
869,951,3,880584584
746,508,5,888639176
415,417,4,876699793
559,1020,4,879975718
659,99,3,891198063
709,653,4,882064524
302,832,2,879484327
552,152,5,879949107
479,99,4,891207715
845,1054,3,883949459
343,310,4,884814359
830,272,3,891354773
519,310,3,885168591
341,187,3,875318936
713,762,4,892777903
31,267,5,883709797
275,147,3,874786924
441,54,3,883390813
803,677,4,879440700
563,929,3,888730699
734,99,2,876698796
384,216,2,879448208
794,755,3,880559895
693,428,4,875726759
649,508,3,891372233
1,284,5,888552084
827,873,3,891380355
505,89,2,874876599
630,337,2,888465299
708,160,5,879848511
863,565,4,888889601
623,267,4,879791962
409,904,4,888627138
457,508,4,886397857
765,191,4,891309391
229,134,2,880485216
401,627,3,876267067
262,464,4,891299697
653,209,5,887864350
536,96,2,886031720
647,677,3,884366792
636,740,1,882903644
380,854,3,892696291
710,216,4,879994454
842,216,4,879443341
576,398,4,880475269
157,1046,4,880134261
842,654,3,879447030
267,78,3,875309801
814,198,4,878694055
116,10,5,881011824
341,653,4,875319745
206,10,3,878104245
661,284,5,880571005
752,198,5,891401510
839,627,4,891209285
144,54,3,875272009
560,951,3,885810192
529,99,4,883784058
167,762,2,884288033
866,134,5,880079065
15,99,5,877720437
748,464,4,878847716
697,464,3,886367720
795,806,2,893047691
676,244,5,885191403
775,134,4,891628656
586,677,2,892871438
845,216,4,883950022
621,99,5,882590252
129,187,4,876251895
420,878,4,892241274
789,1281,5,884462551
876,30,4,882678483
762,96,3,878919153
647,562,5,884883679
377,565,3,880045856
497,655,3,881957999
594,543,3,886921699
526,510,5,879456248
639,427,5,874778299
423,1083,5,880859591
734,284,4,876698897
869,565,2,882123618
812,341,1,883752417
825,565,3,885690636
822,272,3,878437890
480,206,3,885828619
879,397,3,880167965
565,272,5,881650063
61,951,3,879372505
199,244,3,884126687
371,677,4,876869183
756,565,3,888466490
781,1404,2,891499213
444,78,4,890987742
688,762,4,876676165
706,949,2,880061287
704,78,5,883428028
408,427,4,881109175
746,950,2,888640648
820,1083,5,874792285
446,54,4,878856573
737,417,3,875353105
58,654,5,888204642
62,78,3,875748245
746,1002,1,888733314
585,654,4,884066294
449,160,5,882396245
520,76,3,885254338
373,627,3,880392778
199,78,5,884128499
850,191,4,875731441
456,96,5,882397699
663,152,4,876526152
243,152,4,880606069
835,428,4,885754200
604,677,1,879366335
740,272,3,891458066
41,96,3,881107502
267,187,4,875309859
209,831,3,887730264
187,198,4,875071658
869,510,3,881001249
188,417,3,893266204
566,99,1,882425791
868,309,4,884493279
81,337,1,884713704
814,134,2,878694493
692,198,3,883975558
654,134,4,887427083
842,78,2,879445658
293,272,3,877819421
845,54,5,883948642
603,99,5,883668097
536,272,3,886029727
882,791,4,891694182
708,209,4,879848432
866,78,4,880079142
772,508,4,888538995
773,653,2,888558284
664,99,3,884290349
345,160,3,874950413
863,525,4,888889784
866,955,4,880079142
831,244,3,888259984
56,929,2,883698039
592,10,4,875660482
828,152,4,887584684
668,878,2,891182703
654,267,3,887474077
192,78,4,889125755
499,209,3,883874290
9,191,4,877891966
573,315,4,891279451
523,272,3,884322113
473,96,5,887924028
494,85,5,888637768
542,701,2,877550399
591,654,5,882955543
850,152,3,875806683
863,10,5,888887502
879,832,4,880167288
676,267,5,889398907
450,873,4,879012684
415,147,5,893212730
298,206,3,877880394
679,272,3,877075214
185,688,4,889817888
583,160,4,885778170
820,99,2,874792285
434,884,3,887509396
795,209,3,892662441
714,160,5,875964905
756,1272,2,888467187
860,713,4,881274899
163,824,4,889402203
445,267,2,879786892
746,525,5,888639642
233,206,2,892078605
81,99,5,876311299
600,1083,5,876346849
163,677,4,889401432
705,755,4,880997412
175,267,5,886046979
325,134,3,879875852
787,428,3,880868919
392,995,3,889731139
697,653,1,886367586
864,824,1,880144123
834,457,4,891032869
536,565,2,886032183
638,701,2,891240868
342,407,5,876403121
769,677,2,875971655
369,99,4,879435369
509,244,3,887667574
641,831,3,892240991
825,54,5,885690636
740,400,3,891457483
727,99,5,879443321
756,30,4,888445570
707,1279,1,892718819
592,96,4,877728878
588,688,4,883352787
803,9,4,879442298
746,96,5,888640437
861,525,4,879304623
540,525,4,883865088
804,951,5,881704553
755,565,4,874830168
714,39,1,875964681
877,510,4,880866810
235,198,4,890118307
845,85,5,883949290
289,824,3,880732508
177,30,4,882827083
827,9,3,891035970
319,1046,4,884748733
882,310,4,891691505
456,400,3,882550654
850,30,4,875807058
86,187,4,879875818
781,267,3,891497854
315,191,1,880854267
212,54,5,878955680
777,160,3,890727175
291,114,4,881104194
746,427,3,888640046
585,565,3,884062621
773,76,1,888556938
503,525,3,887838624
424,354,3,890346705
708,627,3,879847000
206,315,5,891759050
41,85,3,881107880
639,337,5,886353852
756,209,4,888445570
882,134,4,891717319
772,791,4,888539471
200,267,4,884110637
591,1047,3,882608625
536,1083,3,886030050
327,688,5,885044733
715,964,2,879797504
269,85,4,876955067
300,428,4,882076072
742,337,1,881277800
91,407,4,876175704
842,96,3,879447377
642,565,3,891449476
556,267,5,881179653
644,267,4,892051811
290,1247,4,875087634
792,1186,2,875104167
436,78,4,880143855
471,160,5,875982149
803,701,2,879447476
553,30,4,876369085
853,267,3,882811865
654,54,2,887429302
199,950,5,884130014
884,209,5,885713544
698,977,4,886568066
706,134,2,886286032
681,216,4,888523581
681,1083,2,888518164
242,284,5,879989217
850,9,3,875730030
591,884,2,887257199
614,677,1,879447713
464,99,3,883532119
221,574,3,881060550
297,209,5,884182891
785,417,4,882843352
842,1410,3,879449377
709,267,4,882063276
125,677,3,887855283
514,904,2,887660131
390,75,3,877399618
697,510,2,886367693
791,99,4,877910822
7,10,3,879362233
864,244,3,880235263
551,1046,3,879222521
641,1046,3,885606327
422,677,3,891395020
767,627,3,880136174
560,427,4,885810084
487,525,4,891294530
124,152,2,879454419
786,341,2,888979875
888,653,3,880178512
408,878,1,881105366
408,713,3,881108170
424,878,2,878737593
781,1225,2,891499439
830,99,4,891354573
269,267,5,876953745
289,134,4,880474510
845,701,4,883949380
884,427,4,885713461
772,216,3,888540314
435,1052,4,887771853
845,397,1,883950753
711,1052,4,874730490
649,315,3,891369190
629,309,3,885665975
849,209,5,883195301
786,244,3,888980193
891,272,4,886608681
832,627,4,875036102
521,10,4,876961076
691,762,3,876954381
702,627,4,875242762
591,543,4,882608107
614,508,4,879448149
268,134,4,891447931
536,75,3,886031934
191,99,5,881367706
804,85,4,881696729
853,85,3,882814436
499,76,3,883875793
880,1045,3,876539051
863,965,4,888888994
101,54,3,888801465
779,525,5,891364125
404,525,1,885546154
628,654,5,880117333
803,187,4,879442096
877,654,3,880866687
576,78,4,880474530
665,543,4,880313682
678,267,4,884312834
333,949,3,891545162
726,1138,3,883713348
850,272,5,891961663
794,96,2,881529761
834,525,3,891033927
880,160,3,876538506
633,1046,3,875729668
695,244,4,886404208
377,39,3,880333653
388,508,4,880614449
292,955,3,888906726
252,654,4,891628142
879,565,3,880167880
505,398,5,874874054
209,653,5,887737559
880,134,4,876537900
373,1047,3,880394179
635,99,5,891448228
654,654,3,888474285
297,525,5,884182573
851,929,3,891037777
464,427,3,883531246
629,755,4,885667551
9,653,5,877886597
685,96,2,879546847
310,209,5,884364652
423,99,5,880859446
851,677,3,891036414
605,1054,4,880923690
590,78,4,891031171
754,310,4,882569771
798,653,5,879254027
559,267,4,879975173
841,267,5,891218059
605,54,4,880926245
860,85,5,881274630
90,510,5,891439243
540,510,4,883864739
478,525,4,879461378
233,831,2,892335501
767,965,4,883834814
503,439,3,887910370
449,309,4,887660650
296,209,4,875410100
716,974,2,884642843
885,272,2,876032274
697,198,2,886367065
665,1020,5,880139669
895,309,4,887157208
553,755,3,876231938
723,677,2,883757874
404,160,1,885547997
852,878,4,879364955
842,510,3,879447837
654,1295,3,891585242
362,428,5,891496077
468,198,4,879524006
757,272,4,881977714
716,677,3,884641842
829,96,4,892502984
539,627,3,882157148
74,1047,4,884050705
806,677,3,892527569
861,428,5,879304526
157,216,5,880133095
693,510,5,875728048
576,160,5,880475561
839,96,3,891205041
17,209,5,880131054
709,873,3,882063254
888,654,4,880178224
746,267,5,888638091
654,1213,2,891999461
148,244,3,883512813
657,85,4,875147873
879,878,3,880166529
727,284,4,879443446
616,1020,4,883788730
676,677,4,889399113
700,310,5,891446679
270,791,4,885849536
270,762,3,885847876
560,85,4,885809064
622,209,5,891035112
373,755,3,882157967
312,653,5,891013681
626,99,5,879529702
779,510,5,891364027
542,791,4,877550535
508,267,2,883590443
633,543,3,875729478
576,1516,3,880475644
167,457,1,884288058
828,854,4,881698934
839,284,4,891203203
706,310,4,879439624
384,854,5,882081995
712,341,3,888882179
717,1046,3,883349442
863,244,4,887686369
720,76,5,877147200
900,508,4,877288977
726,78,4,883710806
825,10,4,885690526
449,510,5,882372178
547,78,5,891044482
839,78,4,891204135
364,315,4,891303638
797,804,4,875743813
560,510,4,885807510
338,654,4,891033452
747,152,4,879454930
505,854,4,874874802
803,510,4,879442792
278,99,4,875249259
618,565,4,885954105
297,198,4,884127690
663,701,4,876526052
737,160,4,875350720
469,1083,3,879178406
807,244,4,883949822
692,78,4,875483330
605,677,3,877642127
229,160,5,880485468
696,832,3,882622228
388,76,2,880088922
497,9,5,881960711
647,1028,2,884882636
820,762,3,874792491
396,267,4,889760703
794,216,1,883774317
544,565,4,879899438
519,309,4,885168862
176,677,3,882142086
111,309,4,884992444
658,791,4,891384003
567,640,5,877907596
838,949,4,875752408
906,762,5,880159081
895,457,1,887235027
275,574,2,874792310
196,946,2,891410083
316,677,2,891446887
681,134,4,888517484
262,198,5,891298914
794,152,3,880569085
658,96,5,891384798
797,78,4,875638627
773,160,2,888557409
863,348,4,887686388
467,152,5,875287720
714,78,5,875964579
292,428,4,888906045
627,337,5,880776981
531,78,5,889235367
749,878,4,879445961
292,99,4,888904734
485,677,1,879874297
902,99,5,891031203
787,1272,3,880871771
108,10,4,880572786
654,78,5,887429559
781,337,2,891498676
906,99,5,880158712
905,99,4,879434846
221,653,3,878184087
861,10,4,879305172
499,244,2,883864862
429,147,2,877226047
43,755,3,878346904
327,1020,3,885045740
20,627,3,874951616
725,309,4,889828404
408,99,5,881107992
434,654,2,884131799
103,267,3,888442172
620,160,3,874964447
345,187,4,874948252
757,566,4,881978016
797,824,3,875638178
903,96,4,879735678
523,1420,5,884637147
888,493,3,880181275
802,310,5,880054754
670,78,2,883546120
607,85,5,880403484
874,267,4,876464755
839,209,3,891204592
880,96,3,876537613
631,10,4,879458142
507,209,4,883777125
814,187,3,878693906
899,457,2,877833326
333,688,3,891544340
249,54,5,878091915
765,216,4,891310650
700,688,3,891446822
298,96,4,878192680
863,950,3,888891288
261,85,3,879791948
267,939,2,875743888
839,152,3,891204627
378,427,4,880568452
394,99,4,883765155
773,78,2,888557236
902,993,3,891031883
471,78,5,892790953
662,654,4,889493869
12,510,5,882139863
718,78,4,877310859
623,244,3,879792109
886,209,5,881379649
710,76,3,879994749
628,54,4,880117094
799,1046,3,887646804
17,713,4,880130334
547,627,2,891415890
838,284,5,875752138
322,267,4,878738865
486,627,4,883444558
814,417,4,878695744
547,309,3,891042474
302,1045,3,879468375
881,85,5,879867568
822,54,4,878438484
740,565,4,891455671
392,878,3,887742798
71,525,4,880037164
683,99,4,875810574
415,89,4,876699102
665,209,2,880139493
721,755,3,891281369
647,565,4,884882702
98,1047,4,885679411
704,398,5,883427778
453,464,3,888267343
585,929,2,884063080
180,597,1,878962623
296,464,3,875238984
755,209,4,874828902
467,951,3,875280310
773,417,2,888558019
536,963,3,886031407
888,216,4,880182582
488,348,4,891449155
616,439,4,883789635
456,627,4,882393688
456,565,4,882548583
891,75,4,886609977
883,1213,1,876860434
693,964,4,875727672
803,1046,3,879443852
895,397,2,887161469
861,198,5,879304761
592,762,3,875660105
895,272,5,887157947
527,30,5,886101761
802,244,4,880055378
536,99,4,886029692
638,134,4,891239239
870,946,2,888193177
704,147,5,883427134
422,878,3,891394558
773,946,2,888557276
197,30,3,884207897
750,755,2,889299249
880,654,4,876539448
878,762,5,887761425
631,54,2,879457857
907,191,2,879722489
866,209,5,880078547
863,216,4,888891524
659,134,4,891199833
893,272,3,880416220
124,89,5,892838623
193,96,3,879524291
74,78,5,884051893
823,267,4,877020871
180,1328,1,878962240
866,10,3,880078547
915,99,5,880843288
738,96,5,886959115
839,508,3,891204564
662,147,4,889492989
805,510,5,882387520
839,654,5,891205245
775,191,5,891628836
590,284,5,891039565
451,525,4,875562645
568,272,3,879793810
341,10,5,874984315
885,160,5,876033478
621,510,4,882592103
918,786,3,875921283
270,187,2,885849087
895,525,4,887159211
295,10,5,884197131
112,873,5,875935338
915,1045,2,880845722
55,160,4,892910890
377,457,4,880044697
553,272,3,876231839
561,457,2,879195982
586,267,4,892871068
765,525,2,891309558
53,244,4,880929738
310,75,4,884365140
15,198,5,877719645
708,216,5,879848168
845,30,4,883948571
536,510,5,886030652
889,152,3,882403345
292,160,2,888907081
847,427,5,887047809
757,1045,4,881978767
200,655,4,884111775
693,160,4,875727018
698,272,3,878882563
682,310,3,893283049
292,216,3,888907955
909,99,4,880821098
665,493,4,880314310
73,267,3,888333195
