user_id,item_id,rating
177,63,5
632,251,3
704,559,2
655,874,2
497,805,3
494,415,5
654,874,3
621,495,4
356,472,3
693,670,3
12,305,3
675,747,4
647,1091,1
197,107,3
576,84,3
428,481,3
708,21,5
142,1037,3
390,167,4
556,326,3
465,517,4
536,518,3
364,136,3
279,228,3
724,1196,3
393,108,4
683,370,2
505,760,2
537,142,3
95,82,3
600,63,4
600,124,1
180,475,4
345,63,4
150,81,3
15,272,5
12,788,5
249,321,3
659,131,3
532,149,3
532,238,3
279,1216,5
568,235,4
278,1490,5
290,93,2
406,192,3
232,587,5
215,168,3
665,514,5
559,136,4
718,290,3
657,30,3
275,173,5
692,24,4
515,168,5
706,82,3
708,822,3
578,64,3
566,581,3
23,11,5
706,1175,2
726,677,3
222,242,3
550,1216,1
636,272,3
673,928,3
565,11,4
416,233,4
451,155,4
647,372,3
61,1076,3
726,440,2
12,278,5
268,648,2
710,1073,3
84,656,4
471,62,4
147,167,5
624,944,3
638,190,3
89,481,5
681,650,4
428,140,3
415,27,5
520,24,2
631,356,4
717,974,2
559,99,5
679,247,4
693,198,5
726,104,1
531,770,3
618,117,5
475,84,2
641,390,4
647,23,3
233,1368,3
658,761,3
726,1118,3
520,190,4
498,131,4
636,149,1
654,655,3
51,918,5
605,747,3
642,154,2
566,356,2
726,67,4
710,228,3
55,228,3
485,1085,3
681,580,2
715,601,5
536,580,3
415,814,4
698,677,3
654,329,2
58,190,4
114,316,5
337,487,5
621,142,4
255,677,5
278,129,1
578,675,3
463,983,2
452,11,5
726,124,4
643,1609,3
300,677,2
556,321,3
501,750,3
654,1641,4
436,203,5
290,92,4
53,251,3
592,475,2
678,326,4
428,418,4
14,930,1
554,761,4
644,202,4
685,233,4
629,254,5
654,37,2
246,63,5
12,443,4
590,486,4
255,459,4
312,451,3
56,677,3
541,12,4
649,678,3
589,514,3
613,1133,2
647,366,3
425,132,5
42,472,3
562,117,4
587,601,3
452,23,4
486,746,4
652,475,2
682,349,2
200,636,3
96,99,2
180,291,1
428,177,4
299,832,4
659,356,2
255,242,4
532,30,3
614,305,4
706,466,4
566,173,1
262,601,4
523,132,5
454,746,4
435,440,3
285,945,3
404,1217,5
726,366,3
293,251,4
233,472,5
454,11,3
478,214,3
636,1101,3
471,239,4
642,93,4
326,310,3
703,210,5
388,395,3
108,635,5
34,747,4
726,932,1
456,930,2
702,292,4
428,231,4
353,517,3
673,24,4
710,1465,4
715,415,3
542,37,3
416,1085,4
628,63,5
344,292,4
713,251,3
708,27,5
605,190,5
657,514,5
664,132,3
306,167,5
478,601,4
716,292,5
467,21,5
584,170,3
570,173,4
569,242,1
683,93,3
143,650,4
534,446,5
482,479,3
710,136,5
726,584,2
617,90,4
467,24,5
600,819,1
536,82,4
456,189,5
313,64,4
388,1196,3
698,111,3
10,24,3
642,1073,2
452,93,4
605,238,4
737,650,4
566,520,3
310,580,3
540,1073,1
465,21,5
720,316,4
385,272,3
620,70,3
678,356,5
560,9,3
639,248,4
689,203,3
598,974,5
706,495,3
234,970,4
497,155,5
467,149,5
654,609,4
13,761,3
332,173,5
378,62,2
353,142,4
342,66,3
221,677,3
658,1118,4
466,272,4
663,63,4
467,190,4
503,960,4
421,395,4
685,587,4
654,1628,3
488,357,5
733,81,4
143,356,4
338,1403,5
146,749,5
687,677,5
513,155,4
194,357,2
523,117,4
81,472,2
373,411,4
434,447,3
41,37,3
415,210,5
200,64,4
711,727,4
720,680,3
658,142,5
469,149,5
681,747,3
652,415,1
307,587,5
560,370,1
98,650,5
392,948,3
140,99,4
654,716,1
638,154,3
617,691,4
125,680,5
634,885,4
456,587,5
312,27,3
189,695,3
42,417,4
654,149,3
726,691,4
742,320,2
29,251,3
93,285,4
681,572,4
206,292,2
715,162,4
451,862,5
392,202,4
649,233,4
652,63,4
614,210,5
633,324,1
587,385,2
641,1218,4
300,67,4
12,761,5
317,1047,4
270,746,3
63,30,4
109,691,4
408,607,4
527,184,4
585,760,3
526,168,4
540,1077,4
665,30,3
710,24,4
676,149,3
213,1016,4
453,1104,3
696,122,5
665,190,4
404,1440,1
289,190,3
180,931,1
327,228,3
144,677,2
678,168,3
128,747,2
681,290,1
312,695,3
600,21,4
578,81,3
455,788,3
550,23,5
654,1461,3
438,292,3
682,320,5
530,747,4
279,70,4
253,415,4
296,210,4
89,489,5
118,1243,3
501,349,3
513,430,4
528,875,3
137,136,5
141,258,3
496,203,3
710,487,4
466,326,4
425,167,3
341,2,2
353,245,4
157,324,4
520,167,4
535,81,4
337,285,4
732,9,3
733,203,4
434,205,5
542,581,3
264,747,5
735,295,4
551,1047,3
57,1083,4
0,177,5
712,1433,3
401,11,4
353,108,3
486,346,2
652,516,1
603,47,5
710,1151,1
393,27,4
493,64,5
637,233,4
689,238,2
455,233,3
658,635,3
61,948,4
144,245,4
744,189,5
462,247,3
644,90,3
532,746,5
503,489,4
737,366,3
693,47,4
617,762,2
129,1274,5
206,1434,2
249,11,5
654,805,3
269,1072,5
120,716,5
122,63,3
292,788,2
591,149,5
20,655,5
91,192,4
565,162,5
619,974,3
644,517,5
320,356,4
187,677,3
644,167,4
428,960,3
596,1533,1
624,254,2
105,27,4
485,247,4
312,62,4
313,1073,3
392,21,4
252,1403,3
384,1109,2
587,432,5
697,750,3
291,47,5
6,671,1
589,124,3
64,1043,3
462,1243,1
489,292,2
519,285,5
269,1073,5
605,70,5
696,753,3
664,747,4
665,501,3
477,615,4
711,784,5
711,81,5
341,326,4
82,258,2
131,520,4
456,472,4
633,761,3
733,418,4
588,242,3
81,1077,3
623,1027,3
682,305,3
503,1083,4
643,292,4
647,406,4
150,289,1
662,242,3
468,581,5
58,320,4
620,762,4
654,1534,3
722,27,3
496,372,4
607,1182,1
397,167,3
605,24,5
738,358,5
242,476,4
631,214,4
177,228,4
739,747,3
229,587,5
200,472,3
668,81,4
373,1000,1
653,21,5
536,1044,3
675,168,5
377,30,4
629,894,4
618,251,3
744,214,3
489,1066,2
723,310,1
645,346,2
706,994,4
233,1451,4
415,780,4
654,699,3
485,1081,2
576,190,4
693,21,5
300,411,4
404,350,1
415,1468,3
746,24,3
620,108,4
372,945,5
325,418,3
461,258,3
716,321,5
533,285,3
398,30,3
68,233,5
653,12,1
643,290,4
449,1434,4
434,155,4
748,124,5
452,495,4
599,21,5
681,326,3
647,996,1
652,233,3
478,23,3
654,432,2
489,136,3
505,66,3
84,64,3
343,475,3
665,635,4
392,1027,3
572,9,4
416,231,3
698,223,3
507,228,2
545,233,4
232,292,4
707,750,4
695,522,5
610,750,4
576,70,5
232,370,5
689,63,5
494,943,5
487,167,4
84,245,4
700,99,5
439,903,5
715,190,5
404,316,4
552,190,4
628,983,3
681,411,1
548,99,4
560,1511,5
449,760,4
489,245,2
513,581,4
314,323,3
449,66,3
422,298,3
656,285,4
641,584,5
607,24,4
556,324,3
720,258,3
749,329,2
551,24,3
652,695,1
342,80,5
681,316,4
435,37,3
521,11,5
720,190,3
688,124,3
685,326,5
706,285,5
623,272,4
720,81,4
12,691,4
668,516,3
206,81,3
298,247,5
746,107,4
682,298,3
654,63,4
0,155,4
742,272,3
406,495,5
654,905,2
633,931,3
185,37,5
623,1047,4
453,21,4
37,716,1
580,223,4
378,305,3
698,324,5
333,90,4
487,356,4
726,258,4
501,680,1
392,943,4
578,210,3
700,254,3
708,124,4
747,747,4
544,198,4
529,63,5
249,1072,5
471,390,2
672,749,5
214,167,5
512,117,4
589,12,4
654,238,2
666,167,3
483,691,5
5,501,4
404,440,1
607,320,2
457,254,2
647,142,4
134,451,2
197,819,1
103,329,1
12,571,2
715,495,5
392,64,2
330,177,3
451,417,4
516,537,4
457,643,4
4,446,3
596,762,4
324,131,3
737,198,4
689,648,4
641,564,4
641,578,4
641,443,1
576,727,3
184,320,5
6,522,4
659,66,1
662,24,4
647,66,4
600,200,5
84,173,4
412,935,4
716,149,4
653,27,5
721,117,4
338,718,3
344,1073,3
691,99,4
502,132,5
514,747,2
523,203,3
675,1526,1
689,162,3
278,238,4
473,518,4
536,1133,3
302,173,5
732,675,4
200,1191,3
384,1036,1
592,321,2
540,731,3
536,140,3
129,289,3
623,677,3
654,353,2
717,239,1
386,677,3
536,92,3
112,1250,5
246,749,4
73,538,3
311,136,3
683,238,4
404,438,1
726,23,3
25,814,2
6,140,5
706,1108,5
748,251,3
537,99,4
542,1440,3
237,537,4
527,167,4
696,124,3
710,1118,4
527,202,4
713,254,2
451,517,5
560,750,3
466,245,5
624,479,4
704,63,5
749,285,4
16,918,4
416,803,3
553,819,2
652,571,2
297,522,4
755,62,3
737,177,4
560,970,3
626,238,3
709,21,3
496,324,2
398,202,4
665,522,4
748,30,5
428,583,4
268,67,3
614,177,5
648,1243,3
726,432,5
372,495,5
372,149,4
253,615,1
536,23,1
746,47,5
468,510,5
51,99,4
647,678,3
755,366,4
499,117,3
402,290,4
387,99,3
671,1027,4
140,290,5
626,190,4
559,239,3
617,190,4
659,809,3
41,238,5
435,64,4
567,131,2
398,1216,4
482,581,3
610,285,5
180,832,1
691,320,3
369,30,3
576,64,5
487,731,4
453,198,3
621,117,1
231,47,5
503,446,4
6,669,5
602,11,5
455,356,4
654,233,3
587,131,5
379,356,4
471,1073,5
716,99,4
497,446,3
345,233,2
498,520,4
555,11,5
710,475,4
587,82,5
756,70,4
639,918,5
59,285,5
341,486,5
380,93,3
431,248,5
617,81,4
654,536,3
279,727,3
628,291,4
592,173,4
197,63,4
670,1072,3
585,451,3
56,472,3
638,583,2
499,210,3
706,162,2
715,104,2
750,177,5
586,265,1
653,203,4
352,326,2
333,247,4
646,290,3
140,716,4
654,528,4
434,747,4
726,131,2
678,415,3
746,1049,3
706,370,3
726,418,2
626,948,2
509,680,1
633,12,4
671,930,1
405,479,4
313,24,3
714,203,4
617,418,4
681,446,2
717,272,3
609,476,2
683,203,4
471,894,4
459,514,5
681,760,4
456,184,5
368,357,3
726,1216,3
530,285,5
495,1059,1
587,587,4
642,518,4
21,999,3
279,202,4
343,117,3
93,432,4
498,250,5
226,239,1
671,475,5
503,1276,4
664,248,5
373,974,4
663,233,3
310,943,4
649,162,3
726,1230,3
499,411,1
485,149,3
619,117,4
6,451,5
457,202,5
416,167,4
432,245,4
681,82,3
536,80,3
710,691,3
639,750,4
610,298,1
659,1182,1
373,636,4
62,472,2
659,1073,1
714,173,4
96,132,1
649,81,3
560,656,4
735,531,4
750,247,5
587,637,4
751,285,1
652,203,4
386,21,5
290,245,5
650,285,4
631,233,3
540,587,4
714,149,4
709,750,3
270,814,3
647,124,2
757,346,3
373,1217,2
12,162,3
404,90,2
653,245,1
572,173,4
390,489,4
48,84,3
362,247,5
654,292,4
603,447,5
654,1601,3
6,385,4
144,825,2
333,536,4
715,132,5
131,250,4
206,124,4
536,669,2
57,366,5
388,382,2
372,21,5
83,272,4
343,12,3
674,1100,4
77,92,4
118,825,4
42,366,4
589,285,5
741,108,1
747,21,4
129,320,5
681,203,3
362,324,1
331,37,2
649,62,2
553,99,3
585,1272,4
717,1047,2
158,24,5
310,1216,3
373,239,1
147,233,3
629,321,3
306,177,3
723,265,1
594,819,2
103,1027,2
607,486,4
591,192,5
522,305,5
197,479,4
548,117,4
534,1044,4
620,390,3
285,385,3
448,247,4
660,47,4
48,395,4
642,731,3
730,167,1
659,200,3
711,430,3
452,1272,2
504,124,3
631,16,3
639,84,5
499,203,3
654,1287,3
465,291,4
293,1253,3
516,104,1
618,1230,2
88,1118,3
550,746,3
27,446,3
537,27,3
467,371,2
458,107,1
641,81,5
210,63,3
302,92,5
681,2,3
542,760,2
436,142,5
711,583,4
537,81,4
756,99,3
691,411,4
726,948,3
63,140,4
757,516,3
243,1118,5
415,499,5
617,21,4
263,92,5
663,635,3
180,1101,1
670,326,1
513,168,5
302,245,5
585,585,2
561,117,3
616,443,4
715,587,4
346,23,3
642,254,4
689,522,4
494,430,5
607,173,3
693,516,4
205,1175,1
664,356,4
704,931,5
255,81,5
647,70,3
72,432,4
740,93,3
341,420,3
662,320,5
591,751,4
714,155,4
477,974,4
397,12,3
479,510,4
319,832,1
449,499,4
698,233,3
740,1089,1
649,607,4
373,466,4
99,885,3
328,285,4
492,238,5
497,136,3
542,251,3
486,81,5
449,395,2
647,446,5
478,750,4
290,203,4
478,650,5
465,1175,5
737,21,3
177,167,4
462,1016,2
302,131,5
12,198,5
471,1001,4
753,675,3
397,131,5
102,486,4
12,66,1
626,38,4
181,177,5
707,537,2
120,1193,4
533,2,4
434,80,3
735,254,1
475,691,3
115,538,2
23,70,5
538,235,3
517,411,1
285,16,4
692,522,4
536,235,3
547,99,5
762,27,3
310,486,4
312,635,4
621,214,3
535,418,3
565,510,4
342,581,3
463,320,4
289,418,4
488,677,4
93,214,4
454,291,3
275,1073,3
551,747,4
637,635,3
544,81,4
680,258,2
523,93,2
275,581,3
499,447,3
654,611,3
413,324,3
762,587,4
61,12,4
468,489,5
704,173,5
560,945,3
586,352,2
647,1002,4
522,581,4
536,974,3
535,189,5
497,292,4
653,173,5
59,1124,4
537,11,4
245,184,5
756,650,4
331,832,5
681,808,2
540,584,2
526,90,2
220,761,4
621,30,3
560,607,3
517,475,4
12,447,1
523,611,3
726,1656,3
619,90,2
627,360,5
457,285,4
482,289,3
20,436,1
565,214,3
719,994,4
447,326,2
471,671,4
319,945,5
664,1224,2
485,1196,4
93,1109,4
274,168,3
605,90,5
550,571,1
270,510,5
576,27,5
621,63,5
322,761,4
232,520,5
353,486,3
581,476,4
670,985,2
323,291,3
583,108,4
523,894,4
58,1110,5
100,819,3
292,370,2
172,994,5
12,81,2
81,132,4
453,168,4
714,251,1
547,747,3
153,514,4
757,809,3
471,539,3
661,92,5
714,731,3
317,731,5
300,1012,3
641,1062,3
456,238,5
617,124,3
663,648,4
17,516,2
553,124,3
278,1027,4
757,430,3
404,366,1
730,356,5
770,761,2
317,539,4
118,251,3
649,514,4
668,173,3
449,935,5
415,321,3
714,11,4
681,807,4
502,451,1
715,81,5
481,747,4
716,289,3
118,136,5
0,114,5
772,168,5
107,930,2
576,117,3
626,581,3
12,880,2
128,905,5
654,903,5
41,522,5
513,47,4
620,583,5
524,761,4
653,168,5
183,395,3
507,131,5
386,26,1
345,2,3
713,476,2
494,522,5
620,122,4
339,583,3
584,583,3
522,476,3
544,378,4
134,326,4
496,715,4
328,198,4
269,250,5
647,928,4
233,356,4
733,173,4
737,190,4
465,326,3
659,495,3
6,67,4
425,177,4
726,154,3
557,19,5
560,514,3
362,945,4
248,30,4
491,136,4
714,238,4
83,285,5
755,177,5
703,177,5
530,750,4
486,30,5
664,184,4
719,905,4
730,486,4
197,26,2
470,931,5
747,47,4
585,466,4
29,320,4
668,117,2
599,514,5
289,30,4
384,528,4
449,1027,4
697,655,1
164,168,5
300,70,4
307,16,4
48,238,2
618,272,4
711,775,4
653,108,3
178,1126,1
621,948,3
706,11,3
720,357,1
675,481,4
715,292,4
215,21,5
384,11,3
226,12,5
757,247,4
664,537,4
388,648,4
585,675,3
396,750,3
540,499,4
682,357,2
372,258,5
710,762,1
712,1126,3
759,64,2
642,162,4
144,30,5
59,1059,4
449,111,2
756,770,2
654,1465,3
278,670,2
532,822,4
697,254,3
639,1243,3
750,417,5
711,731,5
452,21,5
78,675,3
344,190,5
86,495,5
776,285,2
756,677,2
746,278,4
566,510,2
25,248,2
9,601,5
304,190,3
275,27,4
560,643,3
665,495,4
310,38,4
559,11,5
653,430,4
712,1175,3
621,432,4
744,518,5
659,385,2
390,481,4
531,945,5
451,21,5
513,9,4
729,747,4
214,691,3
517,9,3
143,1009,3
550,67,2
455,45,3
649,231,3
775,421,2
388,93,2
604,117,3
270,80,3
665,167,4
619,415,4
523,510,5
605,476,4
302,1229,1
479,63,3
373,155,2
770,202,1
668,346,3
657,167,3
536,637,3
624,587,4
723,298,1
436,411,3
502,285,3
144,858,3
621,66,1
776,167,5
628,190,3
727,24,4
428,189,5
167,251,1
553,131,4
532,108,2
554,747,4
101,12,3
716,290,4
408,265,1
765,486,3
443,747,1
693,447,3
571,12,4
605,247,5
698,108,3
132,749,4
144,727,2
249,190,5
750,486,5
520,762,4
449,715,4
285,371,4
708,228,2
692,571,2
659,210,4
333,168,4
725,818,3
536,9,4
727,321,4
720,1391,3
579,251,5
108,731,3
378,371,4
591,242,1
129,931,3
206,366,3
150,486,5
449,81,3
536,122,2
423,680,3
560,90,4
12,438,1
109,807,2
772,26,1
179,371,5
526,656,4
628,80,3
649,443,2
191,514,4
473,944,4
94,132,3
248,155,5
707,357,2
377,761,3
586,285,4
654,23,3
408,1557,5
494,154,3
751,747,4
173,285,5
726,825,2
693,81,5
757,223,4
300,1051,1
536,970,4
575,136,3
653,70,3
763,117,3
765,228,3
114,228,3
398,131,3
775,768,3
455,418,4
714,192,5
559,495,3
302,669,2
654,1649,4
579,99,3
664,832,3
384,346,3
746,131,4
200,514,5
523,481,5
453,677,2
325,514,5
326,30,2
6,501,5
710,587,4
449,372,3
664,190,3
726,808,4
773,510,3
614,522,5
777,93,2
762,366,3
471,238,5
756,27,3
91,983,2
623,122,3
462,19,5
298,819,3
757,107,5
678,63,4
415,251,4
434,124,3
654,894,3
57,168,4
416,289,4
271,203,4
760,1196,3
98,289,4
408,944,3
715,356,5
406,655,4
255,122,2
605,418,4
742,223,5
598,1276,4
223,320,2
654,520,3
664,30,3
467,245,5
116,155,4
313,716,3
516,760,5
737,62,3
220,390,3
311,656,5
415,411,2
376,167,5
617,67,3
416,189,5
494,731,4
714,81,4
763,819,3
179,746,4
294,99,5
96,82,1
465,173,5
600,122,1
17,956,3
274,1218,2
290,1066,4
772,63,4
714,788,4
290,635,4
394,214,5
285,883,5
61,675,3
547,184,5
91,1073,3
746,291,4
242,24,3
464,142,4
715,24,4
3,326,5
457,272,4
601,894,3
91,788,5
93,1224,3
545,768,4
649,90,4
458,747,4
708,81,4
703,190,3
626,807,2
733,142,5
681,571,4
722,173,4
641,814,4
553,731,4
720,356,5
327,356,4
565,581,5
446,122,3
715,501,3
747,70,3
400,747,3
697,189,5
542,918,2
326,47,4
625,747,2
91,770,1
765,356,4
639,1053,1
285,1073,4
266,81,4
595,12,2
662,124,3
698,23,3
471,63,5
748,63,4
332,99,4
686,677,4
681,833,3
680,538,4
642,167,5
458,522,4
435,82,5
747,495,4
414,184,4
757,864,4
504,21,5
581,762,2
263,136,3
641,1530,3
183,691,4
221,417,2
326,107,3
663,202,4
242,124,3
719,305,4
652,81,4
494,203,4
770,82,5
343,750,4
769,476,4
392,643,3
41,466,3
723,1175,1
415,64,5
532,366,2
175,880,3
703,495,5
625,329,3
779,432,1
560,47,4
513,173,5
397,587,4
721,411,2
278,780,3
639,346,3
221,385,2
565,202,4
436,522,3
175,149,4
114,278,3
55,203,5
416,108,2
58,189,5
200,430,1
765,81,3
542,168,4
617,202,3
151,142,5
670,1216,4
654,731,3
775,671,3
649,228,2
711,948,4
497,753,2
461,291,5
706,1256,2
327,571,3
701,258,3
631,203,4
352,749,4
415,132,2
582,356,5
331,451,4
96,168,5
772,238,4
772,228,3
233,411,2
402,514,4
90,21,5
538,285,4
675,12,1
652,104,3
249,417,5
681,1027,3
746,466,4
560,718,1
647,1175,1
681,805,3
738,99,5
620,124,4
659,514,2
714,446,3
485,19,3
748,520,4
333,254,3
624,189,3
742,99,5
716,285,3
200,580,3
726,1410,2
185,476,4
0,136,5
714,82,4
210,198,5
620,538,1
408,1368,4
756,247,4
319,571,3
398,238,3
108,678,3
513,30,4
538,238,3
560,522,4
503,1049,4
177,155,2
121,1118,3
748,943,4
789,1073,3
527,108,4
310,966,3
163,750,4
434,82,4
419,749,4
642,481,4
233,805,2
746,1193,5
746,210,5
531,23,5
127,432,4
406,285,4
526,670,5
326,731,1
416,808,3
669,173,4
649,451,2
654,1191,4
769,874,4
5,518,5
781,321,4
772,90,4
545,446,3
700,749,5
638,370,1
732,292,4
449,291,5
523,210,5
390,21,4
679,168,5
296,26,1
285,1118,3
647,501,5
740,30,3
776,356,5
331,117,5
494,432,4
492,200,5
4,385,2
681,1047,3
754,874,1
547,580,4
620,23,4
540,167,4
453,292,4
466,918,2
540,258,1
483,23,1
150,472,4
641,124,4
654,517,2
344,203,4
89,675,2
550,149,3
726,202,5
501,258,3
304,1073,2
327,432,2
541,788,3
746,499,4
108,316,2
373,67,1
750,479,4
653,80,2
775,233,5
615,346,4
652,479,4
649,522,3
710,64,4
312,518,5
652,522,4
315,285,5
416,1287,1
383,326,4
263,788,4
659,242,2
762,285,4
290,819,4
66,411,1
507,190,5
750,418,4
243,108,4
278,727,4
416,573,2
787,479,3
552,99,5
398,290,3
658,447,4
94,691,4
428,479,4
269,814,4
629,117,4
221,584,3
748,104,1
591,1016,4
444,751,1
573,346,3
61,80,4
257,285,5
180,874,3
362,37,3
628,21,5
436,691,4
441,233,4
503,290,4
449,421,3
57,1062,1
663,285,4
542,117,3
634,254,4
710,214,3
662,761,4
406,1089,2
328,650,4
591,656,4
592,356,5
529,486,4
108,366,3
473,1133,3
746,495,5
692,418,2
401,203,5
462,1066,2
606,510,5
668,323,3
173,385,1
67,762,1
564,82,5
394,251,3
747,173,5
757,80,5
462,92,4
628,198,5
502,731,3
238,481,3
371,874,4
12,472,4
404,63,5
436,81,3
379,581,4
689,715,1
550,203,4
55,21,5
531,675,5
61,70,4
438,99,3
378,162,4
737,356,4
757,154,1
156,117,2
681,251,3
629,99,3
513,63,4
648,290,5
245,808,2
520,731,3
786,898,3
763,142,5
5,316,3
777,1272,3
471,81,5
206,203,3
736,11,4
652,818,3
659,21,4
547,1243,4
541,417,4
654,189,3
665,12,4
194,233,5
770,27,5
710,715,5
706,210,3
540,1083,4
590,356,5
698,932,3
787,753,4
537,233,3
626,809,3
401,12,3
795,1073,1
461,99,4
773,228,2
594,108,2
542,655,4
9,581,4
726,203,3
209,104,3
647,518,4
692,487,4
755,1118,4
129,807,5
236,655,4
793,117,2
618,173,4
659,214,3
416,446,3
554,149,4
621,678,3
52,24,4
787,184,4
755,233,3
568,285,5
177,1196,4
591,258,2
603,636,4
678,131,4
495,108,3
693,173,5
129,235,5
666,136,3
586,885,2
516,822,2
587,420,5
640,864,5
231,581,5
449,475,4
544,372,3
221,1044,3
720,214,4
708,635,3
621,27,3
433,974,5
591,762,5
757,323,5
708,173,5
735,245,4
416,99,3
781,248,2
427,1312,4
663,131,4
740,650,4
726,200,4
200,63,3
757,825,3
100,411,2
520,162,3
345,668,1
696,750,5
532,12,3
780,99,5
689,93,4
494,385,3
569,747,3
792,1066,4
151,780,5
641,1502,2
275,1207,3
363,285,5
710,948,4
781,983,2
794,366,3
505,93,3
221,421,2
12,831,4
532,70,4
598,254,5
636,324,1
704,37,5
496,162,2
748,292,4
490,99,5
294,167,5
675,131,5
373,1216,2
783,677,4
664,142,4
692,117,2
704,27,4
757,63,5
671,24,5
506,677,5
633,1283,3
499,233,3
789,1062,5
536,432,4
86,943,5
433,476,5
343,168,5
620,809,3
550,761,5
101,430,3
371,200,2
773,643,4
641,366,5
748,198,5
504,173,4
536,289,2
607,479,3
42,538,3
624,356,3
765,520,4
776,99,1
654,80,3
475,66,4
741,320,3
733,750,4
763,70,5
449,831,2
654,305,3
795,417,4
591,233,5
653,472,2
706,292,4
649,495,4
740,1073,2
424,537,2
507,510,4
450,358,2
773,1027,2
205,1431,1
406,214,3
553,818,3
469,12,4
428,190,5
191,124,3
757,23,4
390,173,5
605,47,4
378,635,3
720,880,3
534,481,4
685,650,5
797,93,3
644,27,4
732,278,2
795,228,3
615,321,4
787,228,3
749,305,4
616,1072,3
278,27,2
327,132,5
405,446,4
607,99,4
229,370,4
744,173,3
795,678,4
275,184,4
393,385,3
349,131,5
93,691,4
642,520,4
9,700,4
763,320,1
757,751,3
124,481,1
746,155,3
644,432,4
233,278,3
453,184,2
642,417,4
683,691,4
47,356,5
461,329,3
781,1389,3
654,323,3
313,432,3
681,258,3
723,1616,1
727,677,4
654,248,3
641,142,5
662,356,5
194,581,4
562,780,4
513,228,3
381,356,4
289,650,3
757,390,3
641,137,4
550,447,4
221,475,3
607,447,5
523,320,3
757,162,5
388,670,5
787,691,3
646,254,4
297,192,5
503,356,4
786,360,3
757,372,4
694,994,4
794,635,3
222,819,4
797,1118,3
505,675,1
235,132,5
302,1051,2
621,93,2
663,479,5
560,655,4
498,11,5
681,239,4
649,1030,3
151,154,5
479,862,4
704,372,3
747,677,2
746,2,2
434,99,3
353,864,3
654,749,2
667,310,4
173,124,5
302,874,4
547,2,1
802,285,5
753,475,4
117,671,4
118,353,5
179,784,4
592,760,2
669,231,3
535,479,5
475,238,4
556,749,4
637,678,3
466,9,4
307,1514,4
193,487,3
129,184,5
795,539,2
609,418,5
500,23,3
674,346,4
779,198,5
247,155,5
504,30,4
150,177,5
536,677,1
679,814,3
763,30,4
277,514,5
483,81,4
180,258,1
536,19,3
232,510,5
293,323,4
121,1044,4
779,466,3
82,30,5
641,173,5
665,516,4
739,321,3
732,247,3
386,918,5
757,285,5
359,320,3
404,727,4
300,248,3
665,81,3
567,655,3
726,746,2
621,832,4
628,466,5
55,731,4
449,607,4
105,190,5
607,27,4
801,285,2
377,746,3
609,27,4
803,30,4
424,668,3
228,750,3
693,177,4
503,724,3
591,677,2
565,30,3
729,108,4
140,695,4
774,285,4
750,84,3
618,21,5
659,1410,2
641,375,3
495,420,3
486,24,1
523,446,5
730,418,4
534,691,4
84,231,3
158,455,3
559,254,4
377,581,5
591,190,5
42,580,3
249,122,3
773,27,3
312,142,3
486,285,2
726,538,2
193,650,3
734,24,4
131,285,3
600,142,3
773,184,2
704,190,1
150,970,5
536,321,1
473,192,4
240,894,2
775,441,2
444,329,2
465,67,3
717,819,2
556,11,5
767,64,4
708,446,2
662,1047,4
757,655,5
604,99,5
317,1049,4
34,326,3
629,974,4
650,326,4
72,81,2
619,945,4
628,522,3
633,716,4
462,750,4
794,99,5
715,1049,4
647,16,2
395,124,3
658,648,3
607,356,5
803,203,4
532,124,5
704,254,5
501,242,3
341,495,4
647,168,5
616,668,1
507,356,5
753,818,3
453,960,1
180,1251,1
298,238,3
354,1391,4
428,62,2
746,326,4
487,189,5
233,198,5
491,481,3
338,326,4
616,479,4
342,522,5
803,81,5
684,324,3
113,167,3
649,611,4
405,114,4
540,90,5
298,511,4
797,718,1
620,418,4
275,677,3
520,239,3
795,192,3
711,691,5
424,233,3
697,420,2
705,99,1
684,326,2
644,487,4
789,173,4
560,154,2
323,677,3
591,1072,5
584,9,3
618,81,5
594,357,2
678,418,3
561,285,4
468,285,5
429,136,3
795,430,4
504,70,4
545,750,3
775,167,5
294,154,4
451,162,4
573,326,3
789,37,2
266,80,4
382,192,4
620,1027,4
464,173,3
249,932,3
669,479,5
311,1191,3
170,285,3
707,762,4
357,1005,5
797,137,3
773,104,1
689,11,4
590,516,4
794,501,3
706,528,4
193,539,1
324,479,4
681,37,3
386,678,5
215,63,5
9,184,5
746,501,5
746,1027,1
781,245,3
353,170,4
803,587,4
428,173,4
710,131,5
689,375,3
502,11,3
235,254,3
795,1118,4
752,514,5
592,285,5
805,323,2
670,430,2
789,411,4
253,117,4
656,108,1
290,669,5
801,451,4
715,210,5
436,173,5
345,656,4
221,155,4
789,1182,2
706,190,5
513,746,4
485,974,3
362,918,5
623,124,3
795,516,2
424,167,5
653,251,2
674,310,3
484,747,2
763,99,4
158,66,1
500,12,4
533,1326,2
524,321,2
590,1027,3
380,417,3
653,99,1
598,762,5
804,16,4
561,142,5
803,432,4
600,162,4
90,656,4
268,162,2
505,417,4
711,415,3
698,928,3
536,177,4
775,495,3
386,9,4
659,67,4
710,731,4
797,1223,2
743,481,3
550,323,3
6,637,4
243,117,2
278,455,3
681,149,4
342,27,5
264,99,5
660,27,5
266,578,3
485,9,4
623,149,4
626,650,4
698,251,4
292,231,2
