user_id,item_id,rating
356,863,5
434,78,4
534,186,2
12,674,5
499,257,4
845,954,3
200,49,4
338,426,5
751,299,3
358,471,4
536,639,3
454,3,3
428,183,4
344,304,4
12,881,3
428,88,4
895,209,4
405,630,5
262,689,5
15,287,3
377,628,5
416,654,4
449,706,5
109,1228,3
139,872,2
249,992,5
486,230,1
307,263,2
398,574,1
91,230,3
354,306,4
72,682,2
81,293,4
540,595,4
171,219,4
853,293,2
715,626,4
221,87,4
179,736,3
883,69,4
84,442,4
304,165,4
681,683,3
653,1013,3
912,431,3
403,332,2
36,55,5
385,454,3
624,178,4
249,150,4
486,217,2
842,95,3
322,6,2
757,182,5
566,178,5
909,683,4
531,314,3
541,774,2
550,186,5
89,85,5
794,218,3
559,844,3
232,317,5
681,823,1
613,287,2
369,704,3
873,13,4
692,506,4
456,156,5
278,763,3
193,473,4
775,176,4
255,740,4
853,105,3
486,938,3
245,209,3
264,327,4
221,684,4
636,331,4
333,55,4
233,493,4
828,407,4
748,139,3
560,558,1
888,496,4
12,178,2
562,171,5
222,1290,3
84,663,4
302,1006,5
311,588,5
221,257,5
183,442,3
905,8,4
245,848,1
292,512,5
654,1231,3
229,738,5
398,322,1
885,194,4
312,1469,1
136,50,1
715,480,4
906,14,5
826,315,3
79,204,5
707,293,3
377,156,3
806,830,4
647,172,5
681,719,4
786,244,3
79,193,3
646,1013,3
487,179,2
471,337,4
477,409,3
308,318,4
293,270,5
547,741,5
275,419,4
468,151,4
824,404,5
617,153,3
675,519,4
682,330,2
610,314,5
94,391,3
451,614,3
428,166,3
36,545,3
806,632,4
488,337,3
500,409,4
359,274,4
726,1436,2
497,1494,3
302,425,3
744,229,2
828,123,4
535,435,3
398,1458,3
268,152,3
404,213,4
764,49,2
591,319,5
899,135,2
330,1295,5
475,889,1
434,576,3
658,523,4
791,1046,3
94,473,4
206,185,4
405,736,3
91,194,5
911,652,3
13,55,5
609,97,5
512,434,5
936,284,4
726,4,3
740,209,3
629,870,2
89,95,4
673,110,5
326,381,3
170,269,4
770,94,4
216,683,5
695,1125,3
58,60,4
865,899,4
480,1088,3
672,267,1
762,606,4
297,464,4
534,276,5
292,645,3
532,684,4
750,0,3
499,659,2
44,471,3
531,1198,3
180,115,1
423,989,5
137,97,5
681,545,3
404,774,1
293,110,4
689,185,4
632,409,2
576,707,3
248,217,3
5,22,4
648,253,4
909,49,5
343,534,3
405,1266,3
303,293,4
478,497,5
291,78,5
853,845,3
762,236,3
821,407,5
233,674,4
629,309,3
455,381,1
276,470,3
377,226,3
384,1070,4
193,938,3
150,161,5
553,530,4
523,835,2
536,893,1
338,181,5
313,4,4
43,86,5
306,407,5
338,31,5
892,1244,2
607,606,5
179,693,5
803,929,3
290,714,5
7,300,4
424,6,3
664,314,4
862,293,4
875,877,2
654,221,2
895,480,4
544,193,3
286,925,4
820,494,5
926,10,5
794,402,3
456,193,5
148,336,2
681,721,4
293,294,4
84,707,4
547,180,4
933,1134,3
89,616,4
378,621,5
449,109,4
341,130,5
105,683,4
424,434,3
590,215,4
626,147,3
654,426,4
871,299,5
61,280,3
109,331,3
471,399,5
448,85,4
805,196,4
14,282,4
217,287,2
587,332,5
499,1011,4
143,1146,4
575,8,3
915,176,3
166,224,3
564,381,5
534,497,4
258,958,4
384,1366,5
179,52,5
434,404,4
582,6,5
469,474,4
859,893,2
52,257,4
184,215,4
525,741,3
451,505,3
583,257,4
270,147,3
424,226,4
248,1015,3
633,755,3
715,274,5
180,1331,1
424,55,5
587,264,5
90,49,5
505,1406,2
192,181,4
641,374,1
900,1619,5
341,726,3
326,513,4
750,196,3
233,1034,3
449,504,5
308,257,5
910,726,2
71,50,4
294,68,5
654,881,3
518,347,5
879,1422,3
413,309,4
380,13,5
353,180,4
400,180,3
824,410,3
845,494,4
750,153,3
393,71,4
764,284,5
183,595,4
452,423,1
854,474,4
929,112,5
302,866,3
153,288,2
711,59,1
535,613,4
202,257,3
491,530,4
762,172,4
392,402,3
639,549,4
307,14,3
880,482,4
93,764,3
279,379,2
11,752,5
86,237,3
888,209,4
297,841,4
775,186,4
424,830,3
17,180,3
62,287,3
342,374,2
629,933,3
404,654,5
896,404,5
144,330,3
787,596,3
893,243,4
319,230,2
726,163,5
850,91,5
612,513,4
668,507,3
150,1112,4
895,454,2
876,206,3
177,741,3
628,201,4
377,380,4
464,178,3
877,392,3
523,237,4
446,54,4
400,0,2
787,638,3
416,257,4
292,123,4
808,312,4
304,463,3
388,185,2
653,282,5
773,467,2
451,244,2
781,268,3
866,249,4
449,469,5
449,461,4
850,405,2
345,293,3
302,1209,1
785,101,4
404,1112,1
298,748,1
318,306,4
343,558,3
933,793,4
532,76,4
381,55,5
714,317,5
746,530,4
197,938,3
81,10,4
715,226,3
108,160,3
832,193,3
732,845,2
568,294,3
257,332,2
359,662,4
405,10,4
617,549,3
874,267,4
888,58,4
270,409,2
200,1420,3
587,183,4
63,661,4
225,651,3
289,215,4
523,582,4
464,0,4
480,87,4
596,241,4
380,402,3
457,955,5
845,416,4
867,782,1
814,180,5
291,152,4
535,661,5
842,185,2
366,332,4
917,380,5
734,180,4
81,219,2
482,172,4
497,651,5
406,1,4
73,267,3
600,1046,1
22,61,3
781,1386,3
58,641,5
22,526,4
572,193,4
750,195,4
115,895,2
554,317,4
483,3,4
94,232,4
339,49,4
428,567,3
697,987,1
93,588,5
566,616,4
127,416,4
698,150,3
377,1106,3
712,269,2
792,8,3
311,135,5
826,688,3
745,156,4
693,467,4
415,509,4
600,194,3
297,704,4
782,333,3
428,279,2
294,940,4
888,222,4
209,207,5
236,22,4
411,3,3
922,0,3
641,779,5
935,817,4
842,204,4
210,686,2
0,176,5
531,268,4
893,1114,4
850,143,5
203,296,5
915,1078,2
429,126,4
448,169,4
431,844,4
78,18,5
270,281,2
789,171,4
576,14,3
344,225,3
941,171,5
270,708,3
47,209,3
473,696,4
84,701,2
38,271,2
427,1279,3
748,525,5
335,1010,2
505,41,3
892,150,4
398,46,3
102,300,4
546,300,3
767,15,3
706,922,5
867,218,2
327,348,2
89,613,4
710,920,5
297,513,4
697,515,2
275,408,3
789,215,5
496,236,3
109,1221,2
458,288,4
804,422,1
307,602,5
158,1094,5
345,181,5
307,704,5
225,404,4
89,381,5
793,220,4
691,844,3
492,526,5
178,690,3
496,796,3
158,325,3
470,767,3
214,229,3
9,384,4
19,94,3
669,483,5
700,327,4
454,464,3
842,379,3
647,519,4
665,191,4
415,158,1
915,763,3
76,96,2
216,232,4
209,410,3
617,160,4
466,1058,4
27,229,4
415,50,5
879,116,4
795,692,3
290,782,2
395,839,3
5,482,5
709,345,4
773,427,1
337,483,5
292,282,2
108,721,3
157,728,3
391,268,5
607,60,5
936,507,1
496,683,3
757,297,4
877,922,3
566,478,5
351,384,4
788,8,5
353,207,4
353,380,5
342,22,5
677,180,3
895,397,2
311,151,2
74,322,2
541,1058,4
886,442,4
278,738,1
859,261,4
405,497,5
726,171,5
390,651,4
312,442,5
71,401,4
243,1097,5
879,1034,4
451,1409,1
91,95,4
6,575,5
456,171,5
681,25,3
648,0,5
353,482,4
905,276,3
449,130,4
730,461,5
404,193,1
48,115,4
918,116,4
0,60,4
547,457,3
576,560,4
327,560,3
681,1152,3
413,287,5
151,160,5
453,57,4
319,471,3
692,299,2
747,327,4
291,843,5
507,628,4
328,294,4
439,322,1
755,121,1
302,68,5
296,267,4
637,509,3
502,85,5
497,52,4
620,624,4
57,312,5
91,503,3
536,624,3
397,968,4
406,426,4
718,87,3
843,194,3
279,78,4
795,1040,5
275,1273,1
388,78,4
621,664,2
303,297,5
641,941,4
441,61,2
897,299,2
609,186,4
829,133,3
229,672,3
833,283,4
229,384,1
544,54,3
572,215,4
386,662,4
86,194,5
302,1015,3
595,221,3
271,287,4
454,300,2
769,409,4
683,150,3
920,1050,3
838,263,3
643,325,5
427,1023,4
341,275,3
434,767,3
118,830,2
23,661,5
392,1138,3
398,1539,3
16,743,3
620,500,3
937,409,1
276,256,3
267,1412,2
641,120,5
691,284,3
931,152,4
248,426,5
90,209,5
175,236,3
350,306,4
837,717,5
200,386,2
773,565,2
757,618,4
54,55,4
200,1134,5
395,299,3
893,277,4
681,85,2
475,41,4
403,878,3
200,407,4
240,287,5
664,95,3
150,1285,5
385,839,5
504,181,1
837,7,4
253,256,3
591,181,5
726,759,1
626,52,4
919,327,2
825,61,4
535,401,4
388,126,5
169,293,3
200,197,4
1,274,5
522,574,4
626,174,1
615,314,4
649,71,2
283,309,3
6,7,5
622,628,3
453,470,3
149,123,2
386,602,4
71,221,1
592,1013,1
364,287,5
888,95,4
278,230,2
424,10,3
283,267,5
386,171,4
220,1266,3
827,462,2
642,844,3
253,199,3
633,741,4
557,14,3
295,241,4
177,97,5
599,126,5
683,741,4
889,526,4
774,269,2
624,133,4
663,424,3
6,237,5
654,1318,3
17,268,5
502,225,5
720,381,4
48,255,4
149,627,4
325,240,3
565,574,1
698,22,4
275,779,3
558,565,5
353,381,5
468,704,5
652,365,2
319,1209,4
265,8,4
485,234,2
696,1088,3
869,692,4
536,1064,1
39,302,4
35,882,5
716,342,4
880,42,3
263,872,3
626,728,1
280,330,3
885,42,2
797,987,3
681,940,4
687,338,5
252,567,4
101,153,3
800,342,4
333,22,4
402,120,5
621,100,5
781,297,4
404,437,1
720,69,3
12,116,3
549,299,4
544,567,3
456,143,5
91,287,3
832,474,3
267,225,4
786,879,3
362,674,3
495,276,5
880,133,5
294,1039,2
183,97,4
309,739,4
603,126,4
740,14,4
84,230,2
150,1046,2
795,848,4
544,77,2
718,76,3
404,183,1
703,204,5
654,1280,3
452,574,2
473,649,4
269,871,5
526,123,4
245,540,3
261,726,3
312,739,2
853,513,4
289,595,4
918,18,4
122,241,5
302,1088,1
209,1117,4
12,505,5
906,293,4
902,179,5
678,483,4
857,180,2
133,299,3
566,649,4
233,135,4
243,553,3
382,503,4
592,222,5
638,51,3
118,726,5
31,297,5
843,180,5
345,299,5
282,207,5
160,14,2
933,553,4
275,138,4
436,380,5
157,1015,3
168,494,3
266,1470,2
531,567,5
160,193,1
499,664,3
492,120,5
449,806,4
337,477,3
89,68,1
434,380,4
180,1369,1
576,217,3
441,741,3
296,101,1
416,742,2
665,201,5
889,6,4
114,97,3
21,116,4
231,267,4
229,627,3
255,318,2
63,309,4
926,0,5
6,596,3
711,49,4
139,244,3
572,275,3
415,1010,4
514,293,3
296,96,5
886,1282,5
822,183,3
825,186,4
878,116,4
633,627,4
647,757,2
591,1070,4
452,78,3
663,267,3
69,1034,3
292,955,3
267,120,2
436,216,3
333,654,4
42,277,3
768,0,4
91,128,4
167,684,3
10,96,4
177,76,4
666,503,3
233,1148,3
817,327,4
587,777,3
654,962,3
560,610,5
290,824,4
649,181,3
427,270,2
48,61,2
15,942,3
400,315,5
7,176,4
504,987,3
183,497,5
194,297,4
70,152,4
434,624,2
779,312,5
197,297,1
795,283,3
56,55,3
675,891,4
5,169,4
814,97,4
362,119,1
547,327,4
310,504,4
197,229,3
250,171,5
805,110,3
806,20,4
893,317,5
405,195,2
505,434,5
94,461,4
275,469,3
529,213,2
745,49,5
416,322,3
0,87,4
178,681,5
393,575,2
899,283,2
115,941,3
345,1,5
398,541,3
536,881,4
746,87,2
747,270,3
586,901,2
212,840,4
140,1141,1
111,301,4
657,8,4
392,1336,3
272,895,4
822,236,4
150,938,4
4,397,2
804,401,2
935,243,4
703,493,5
173,416,4
487,509,4
365,852,5
536,230,3
416,505,4
405,473,5
542,10,3
550,474,5
98,274,1
682,345,4
150,1097,1
536,485,3
193,736,4
115,602,3
888,59,3
513,182,3
436,243,3
428,527,4
592,660,2
307,647,4
398,194,2
641,69,2
767,300,5
332,893,3
261,85,3
434,560,2
228,315,1
885,434,3
333,886,5
814,227,5
410,229,3
333,13,3
17,485,3
576,236,4
436,498,5
37,143,5
23,317,5
55,719,3
13,529,5
649,204,4
874,7,3
410,195,4
386,741,2
804,141,4
457,283,4
113,182,5
732,293,2
929,236,3
327,565,5
23,236,4
341,151,4
201,603,5
221,57,3
253,402,3
478,294,1
302,95,5
111,327,4
406,71,4
97,69,3
915,450,3
55,229,5
763,279,4
850,7,4
386,293,2
525,342,3
150,381,4
10,602,4
452,183,4
561,434,4
170,268,4
845,1181,2
605,179,4
559,234,2
334,287,4
183,496,4
893,530,3
6,77,3
307,821,4
628,293,3
628,152,5
587,236,2
121,672,3
641,399,4
654,404,2
626,848,4
538,660,5
377,110,3
362,211,1
377,409,3
629,279,2
654,741,3
803,503,3
206,160,4
221,626,3
775,133,4
387,0,5
310,209,5
312,116,4
902,332,4
304,627,4
701,686,1
377,293,2
937,327,2
490,683,5
397,709,2
603,4,2
591,404,4
386,843,5
621,673,2
415,387,2
89,424,4
86,65,5
441,1187,3
64,49,5
707,148,3
449,629,3
48,180,1
144,973,1
80,236,4
295,274,4
215,54,5
532,171,4
338,143,3
420,422,2
634,300,3
12,496,5
693,215,4
762,1064,5
109,904,3
773,402,2
278,98,3
633,457,4
889,207,5
600,120,2
908,299,5
497,180,2
279,574,2
653,96,3
888,402,3
709,719,3
698,115,4
496,500,2
202,470,4
614,13,5
623,1094,2
163,244,5
747,179,4
740,1015,3
665,804,4
526,962,4
322,8,4
649,658,3
706,274,4
789,791,2
390,704,5
434,213,4
693,182,5
871,277,3
483,49,5
44,844,4
48,1065,2
485,1142,3
845,87,4
378,400,3
486,545,3
797,492,3
127,158,4
810,307,4
929,409,3
346,199,4
896,865,5
451,659,4
214,379,3
916,0,3
536,1450,3
895,769,5
4,69,4
289,649,2
846,78,4
389,123,4
829,226,3
234,482,5
275,100,4
653,461,4
574,180,2
369,221,3
931,207,5
874,44,3
362,1167,2
233,1457,4
223,379,4
63,126,5
825,101,4
214,226,5
377,116,3
386,530,3
58,55,5
235,933,4
934,0,3
428,654,3
20,799,1
419,1346,3
494,567,1
424,876,3
344,0,3
244,755,3
266,234,3
622,226,4
405,590,3
587,754,3
296,723,3
143,57,3
262,613,3
804,144,2
12,6,2
462,283,3
833,8,3
396,389,3
785,94,5
606,493,5
386,294,3
127,196,4
24,477,5
389,988,5
654,1343,3
578,237,3
670,175,2
323,284,4
143,146,3
353,428,3
343,714,4
915,1041,3
239,301,5
749,268,4
773,525,4
220,683,4
496,454,4
935,865,2
157,824,4
71,381,4
895,401,4
740,782,3
467,646,5
776,116,5
377,282,4
890,322,3
167,257,4
258,199,4
652,186,4
915,557,3
285,194,4
478,100,4
140,119,4
40,201,2
243,706,4
473,938,4
405,744,4
601,180,5
0,181,4
869,639,3
336,180,2
842,172,2
177,325,4
248,227,4
101,263,2
278,58,4
243,659,4
448,178,4
380,933,2
746,175,4
264,590,5
532,422,5
12,327,3
870,181,5
109,28,3
125,877,5
324,613,4
918,237,3
457,684,3
855,271,5
293,534,4
393,207,5
641,172,5
311,427,3
481,126,4
327,689,3
270,209,4
434,49,5
256,13,5
261,121,2
915,68,4
797,485,4
368,345,4
108,734,5
867,549,4
200,144,3
278,1010,3
727,286,4
462,267,4
71,229,1
12,548,4
896,1050,3
715,3,2
268,654,4
200,379,1
587,820,4
78,261,5
795,187,2
333,461,4
456,147,4
441,1,3
93,823,4
338,477,5
164,287,2
737,661,4
377,693,3
168,180,5
760,14,5
222,907,1
528,325,4
192,268,4
4,380,1
552,22,5
304,689,4
84,78,3
434,72,3
813,666,2
719,332,4
221,782,2
58,870,2
449,698,4
64,87,4
359,95,3
485,287,4
33,309,4
257,257,2
850,354,4
750,1660,1
459,288,4
262,96,4
794,151,4
568,978,3
905,286,5
193,477,3
485,15,3
144,815,5
693,195,5
620,179,4
157,545,3
57,150,3
455,207,4
293,1011,4
789,187,4
605,187,4
733,209,3
880,408,4
531,917,4
24,175,4
659,218,1
275,65,3
6,484,5
307,7,5
738,171,4
718,96,3
372,68,4
498,513,5
443,327,5
620,146,3
698,69,4
485,543,4
295,844,5
834,734,5
763,175,4
10,51,3
317,48,3
748,422,4
398,450,3
14,14,4
344,286,4
61,209,4
128,303,3
451,500,3
885,232,3
745,549,4
453,684,3
597,299,4
762,626,3
804,664,4
495,1040,1
710,659,5
180,1007,1
459,846,3
915,824,1
453,1189,3
146,304,4
653,249,1
616,412,1
531,209,5
641,130,3
697,1114,2
496,297,3
645,879,3
433,927,5
353,658,4
720,172,5
56,1070,3
707,236,5
642,504,4
523,71,4
715,524,3
199,94,5
781,253,2
292,98,3
313,1517,4
89,208,5
693,355,4
214,221,4
748,229,3
327,509,5
221,741,5
269,508,3
144,551,5
200,854,4
692,186,3
293,267,4
910,506,4
388,606,3
331,684,4
876,530,5
620,450,1
344,97,5
517,684,5
559,300,3
48,560,2
294,42,4
411,339,4
800,299,5
626,527,4
14,126,2
814,613,3
108,379,5
268,49,3
363,293,5
628,330,3
91,224,3
879,1180,3
91,1046,1
217,503,3
449,841,4
227,937,1
241,1010,3
229,133,4
19,497,3
234,473,5
677,276,3
716,1136,5
605,500,4
292,491,5
180,1294,1
814,624,4
75,384,2
500,404,4
372,134,1
503,383,2
140,294,5
334,312,3
513,714,4
585,78,4
932,383,1
377,53,4
781,532,2
199,840,3
166,658,4
772,402,2
774,263,4
526,497,4
552,480,3
109,244,3
870,401,3
270,509,4
453,322,2
845,1,5
539,110,4
291,196,5
848,206,5
819,342,4
225,55,4
452,171,5
496,404,3
486,236,4
333,126,4
270,126,5
66,545,3
386,1198,5
931,662,4
256,164,4
180,1350,1
449,777,3
238,57,5
638,381,2
211,317,5
853,215,3
351,209,3
338,297,2
918,283,3
781,1643,2
806,380,2
197,402,4
244,49,4
549,253,1
926,401,4
933,209,4
407,682,3
436,484,4
310,186,4
68,474,3
448,1194,5
243,293,4
221,1290,2
12,28,2
123,549,4
278,215,3
832,51,3
644,181,5
327,398,2
398,474,5
302,257,4
12,820,3
621,85,4
786,287,1
847,484,5
764,14,2
668,207,2
229,69,4
478,830,2
773,134,3
550,526,5
733,212,5
380,630,4
335,1117,4
75,771,3
888,384,3
413,293,2
89,492,5
642,419,4
788,1006,4
703,492,4
336,150,5
797,923,3
929,175,3
326,171,4
757,1038,5
642,1138,3
338,287,3
787,426,2
278,661,2
787,234,3
824,1162,3
750,268,5
262,434,4
477,317,5
890,273,5
535,55,3
494,68,3
49,123,1
270,14,3
876,274,4
416,119,2
143,830,3
895,54,3
918,689,3
588,876,4
101,664,1
123,171,3
770,68,5
55,166,3
707,872,5
298,777,4
158,125,5
14,219,4
876,380,4
153,174,5
804,754,3
760,282,4
533,977,4
458,824,3
180,8,4
757,478,5
681,558,4
311,413,3
56,293,4
863,215,4
176,134,5
48,1069,3
541,89,4
806,172,3
494,402,5
263,207,5
207,201,4
715,500,5
362,402,3
543,269,3
855,288,1
404,355,5
279,201,3
634,332,5
552,647,4
888,68,3
63,402,4
852,303,4
275,639,4
58,179,4
697,480,3
232,422,4
883,462,5
797,804,4
331,408,3
891,950,4
870,1136,3
536,652,4
916,288,4
649,116,4
566,483,4
675,507,1
471,568,4
400,477,2
833,342,4
829,473,5
393,72,3
477,468,3
762,98,4
317,57,4
544,264,4
553,3,2
797,288,3
180,1339,1
282,454,4
124,473,3
565,96,3
291,57,5
882,706,3
150,434,4
330,1140,3
228,302,1
932,226,1
398,745,5
345,116,4
43,297,2
149,150,4
310,1041,3
654,1447,3
685,10,4
606,381,3
532,426,4
629,277,4
307,134,5
233,293,3
122,284,5
335,14,4
496,549,4
377,7,4
12,445,1
881,392,4
527,525,4
245,627,1
243,470,1
795,226,4
535,270,3
21,404,1
864,925,1
823,303,3
377,925,1
884,236,5
338,78,4
278,1479,3
773,182,4
302,286,4
928,482,4
566,181,5
522,209,5
346,215,3
531,160,5
459,311,4
333,855,4
715,96,4
760,126,3
467,14,4
2,299,2
846,288,5
312,623,4
300,61,3
681,865,2
649,429,4
233,55,3
398,793,3
42,119,4
428,281,3
20,300,4
197,209,4
567,490,2
467,1050,2
392,1269,3
715,722,4
216,664,4
199,482,5
734,123,5
89,191,4
532,181,3
834,134,5
644,171,4
200,1168,4
384,416,2
715,1046,3
384,1021,3
654,1577,3
397,123,5
898,95,4
795,590,3
495,49,5
769,936,4
319,53,4
293,1131,4
307,658,3
373,1209,4
632,182,4
465,6,4
341,318,4
663,630,4
27,222,5
505,602,5
291,602,5
895,392,3
311,1115,3
762,463,3
871,293,3
344,987,2
896,237,4
940,14,4
757,579,4
654,1265,3
576,442,4
176,55,5
490,22,2
300,195,4
647,509,5
275,410,4
255,627,5
862,301,4
300,426,4
194,13,4
886,1539,5
498,741,4
885,55,4
536,708,4
415,558,3
587,216,4
94,397,1
319,1040,3
292,14,3
278,424,4
310,435,3
423,14,4
466,221,3
394,49,5
435,10,5
415,78,5
144,281,5
63,590,4
536,781,3
846,95,4
278,863,5
470,500,3
108,317,4
144,664,5
494,88,3
343,171,4
798,653,5
129,595,4
48,757,1
748,1015,5
91,575,2
519,273,3
647,513,2
196,88,5
531,471,5
605,14,5
751,314,2
266,1,3
285,820,4
209,654,5
270,268,4
168,126,4
141,462,3
311,603,5
196,28,3
832,525,4
298,296,3
805,185,4
209,179,4
254,287,4
641,139,3
652,526,2
933,222,5
242,434,4
255,933,3
425,477,4
663,763,4
814,98,4
12,126,5
494,175,5
292,711,2
22,293,1
879,150,4
360,87,4
266,180,5
392,277,4
58,180,5
648,14,4
765,264,3
66,150,4
665,268,5
621,110,4
550,50,5
530,897,5
405,86,3
158,1011,5
285,297,4
849,207,5
206,507,4
602,221,4
217,208,5
59,403,3
396,512,5
560,52,3
48,71,2
879,54,3
736,473,5
536,964,2
870,288,3
742,267,4
797,861,3
791,128,4
789,565,3
909,297,2
221,299,5
838,507,3
68,293,2
115,478,4
652,160,4
10,737,3
494,657,3
885,10,5
375,13,4
845,504,5
795,273,5
818,532,4
324,176,5
888,78,3
861,471,5
180,846,1
536,204,5
775,181,3
620,79,4
157,549,3
473,616,3
350,881,5
302,386,5
200,704,3
233,300,3
746,1141,4
781,1137,2
681,221,4
362,630,1
600,139,1
591,126,5
765,482,3
880,767,3
891,97,5
398,337,1
177,1314,4
600,172,5
36,182,4
456,379,4
536,71,1
589,18,5
791,146,4
47,169,4
373,281,5
406,6,4
81,174,4
710,1045,3
393,194,5
804,424,5
263,1008,4
368,270,5
456,484,4
457,20,2
560,1523,4
75,1152,2
18,267,2
928,135,3
293,828,3
164,180,5
293,681,3
275,1010,3
750,755,2
682,55,5
292,402,3
513,257,4
108,594,3
824,120,5
459,300,3
641,568,2
853,234,2
193,403,3
229,498,4
57,181,4
685,513,5
621,105,2
473,65,4
657,407,5
353,221,3
398,759,1
42,392,4
69,150,3
342,683,3
832,384,3
654,697,4
199,134,4
793,513,5
384,491,2
777,196,4
706,1400,3
0,253,1
533,474,4
279,264,4
91,163,4
275,261,4
605,152,3
652,3,3
785,178,4
235,613,5
520,525,3
773,567,2
317,159,3
26,294,3
502,962,5
82,34,1
537,257,3
892,287,3
861,504,4
48,507,3
238,482,5
940,6,4
929,273,4
544,229,5
129,684,3
867,921,5
408,526,4
530,322,5
276,843,4
531,69,4
58,78,5
214,182,5
206,54,3
696,1021,1
862,909,2
499,237,4
81,545,3
787,735,3
229,649,4
118,309,5
576,68,4
342,1046,1
763,865,4
115,309,4
304,88,3
654,961,5
419,318,4
292,186,3
898,684,3
903,738,4
693,1220,3
849,97,1
256,49,5
814,249,1
835,209,4
459,590,2
72,381,4
706,419,3
654,303,2
311,227,3
167,234,2
857,126,5
295,300,5
73,275,4
883,13,4
396,22,5
247,68,1
620,541,2
566,301,4
235,236,4
431,1015,3
415,277,3
714,96,3
924,772,1
547,618,3
9,711,4
626,194,4
491,473,5
6,333,5
832,126,5
789,448,2
842,73,2
607,331,4
882,52,5
707,1116,4
541,817,4
91,1208,1
307,175,4
424,304,3
86,302,3
294,94,4
10,523,4
456,630,4
757,1022,4
324,654,4
320,477,4
180,332,3
619,1034,4
644,708,3
223,322,3
52,249,2
449,707,4
436,682,2
477,22,2
907,478,4
524,287,4
649,53,2
82,478,5
566,317,2
71,549,4
127,219,1
480,7,3
599,78,4
877,115,2
182,143,3
14,844,2
268,626,1
832,31,5
729,49,4
893,15,3
103,712,3
233,195,3
84,212,4
787,555,2
269,158,4
729,297,4
12,462,5
343,3,4
200,402,3
108,88,4
486,271,5
485,1374,3
748,434,4
410,567,4
746,86,5
620,431,4
262,0,5
915,156,4
934,933,4
286,741,3
17,482,4
884,419,4
609,401,5
531,817,2
862,689,4
671,280,3
269,4,5
225,512,3
904,1010,3
647,614,4
575,256,4
756,96,4
398,1178,2
252,493,5
91,105,3
372,683,4
270,215,5
323,309,4
626,54,4
428,89,4
921,76,4
404,464,1
91,72,3
213,55,5
687,308,5
346,187,5
750,703,2
773,6,2
896,264,3
647,32,1
300,958,4
698,759,3
921,160,3
486,264,5
494,394,1
6,434,5
12,577,3
677,221,3
5,512,4
346,1015,3
763,595,3
898,662,4
307,217,5
331,40,5
906,755,4
333,213,3
765,498,3
66,471,4
6,570,3
468,653,4
825,312,5
565,422,2
938,408,4
197,706,2
331,384,5
543,688,2
877,98,4
282,20,3
711,494,4
94,384,4
233,143,3
835,653,5
885,692,4
560,467,1
906,741,5
390,237,5
319,684,4
373,575,3
896,186,5
238,46,2
457,924,3
267,259,3
84,193,4
278,577,4
6,529,5
713,288,3
380,1438,3
531,561,5
89,1198,5
329,49,5
98,55,5
863,741,4
455,951,4
896,201,2
23,426,5
441,52,3
341,273,2
846,201,4
197,236,2
80,274,4
12,216,1
274,629,3
485,689,2
853,273,3
343,49,5
560,659,3
446,299,4
229,7,5
629,639,1
275,457,4
707,273,4
193,526,4
300,410,1
365,853,5
631,53,3
333,1007,4
181,470,4
344,1159,3
682,1482,3
918,317,5
653,237,4
540,552,4
180,872,1
128,299,3
404,541,1
6,156,5
706,255,4
416,1549,3
244,299,4
497,771,1
245,230,1
714,69,3
566,1020,4
677,126,5
475,89,3
869,480,4
345,212,3
762,729,5
489,740,4
703,88,5
723,341,3
159,201,4
878,684,4
119,507,2
464,318,3
149,120,2
773,428,1
473,1112,3
714,281,3
737,207,4
504,76,3
621,755,3
99,339,3
14,923,3
505,87,4
496,55,4
879,257,4
552,491,3
353,899,4
292,552,3
311,647,5
591,500,4
591,1622,4
441,287,4
621,174,4
886,547,1
665,470,4
751,344,1
428,209,4
380,500,4
121,955,4
311,836,4
842,199,3
714,425,5
560,644,3
155,660,4
260,244,4
784,287,3
339,94,5
748,10,5
708,95,5
814,649,2
525,300,2
373,653,3
17,115,5
292,830,3
89,1019,5
101,201,4
704,848,3
623,259,2
847,500,3
517,13,3
158,1131,5
404,442,4
498,209,3
298,57,3
534,208,5
449,152,5
254,563,1
571,13,4
642,127,3
275,590,3
59,271,4
658,169,3
82,363,1
766,494,4
794,639,4
232,211,5
534,300,4
542,561,2
252,658,5
599,240,5
321,88,3
268,792,4
246,271,4
458,14,4
654,69,2
295,497,5
565,143,3
238,1019,3
12,776,1
1,256,4
453,426,4
781,681,4
41,172,5
560,707,3
508,331,2
718,519,5
384,941,2
405,623,5
392,878,3
644,180,4
82,68,4
471,257,5
711,77,4
507,175,4
356,325,5
633,299,3
262,244,4
20,147,1
930,257,3
144,545,3
487,8,4
483,52,1
456,110,3
558,68,5
720,287,3
452,567,3
108,116,5
576,464,4
272,901,5
243,87,4
476,777,4
441,152,3
86,227,5
714,470,4
331,973,4
180,302,1
654,380,3
267,551,2
563,596,4
284,345,4
199,230,4
681,94,5
495,745,3
487,484,3
541,314,4
91,921,1
600,178,5
711,293,4
496,187,3
917,381,4
867,158,2
180,619,2
533,275,5
369,422,4
219,257,3
298,521,3
885,127,4
471,1090,4
333,244,2
545,299,3
936,873,3
496,71,3
157,69,4
238,461,5
396,590,4
804,318,2
654,535,3
42,160,4
795,473,2
372,708,5
748,186,3
17,185,4
236,658,4
428,590,3
757,143,4
