user_id,item_id,rating,timestamp
649,62,2,891388294
180,1116,2,878962585
585,1272,4,884065825
715,442,4,879796381
91,48,3,875907416
675,961,4,892686525
717,1047,2,883349363
594,879,3,886920819
147,233,3,877020297
587,958,5,890026459
343,493,4,884901210
306,177,3,877118976
475,647,4,883364295
290,782,2,875087432
730,377,1,886187652
534,1135,4,879618465
103,1027,2,888465818
607,486,4,880406032
101,218,2,888803149
434,1060,3,884134754
623,1015,3,879793582
548,117,4,881672479
700,314,5,891446559
534,1044,4,879617663
633,105,3,877017923
616,647,3,883789080
434,568,3,884134019
57,404,2,892242047
457,116,4,886394623
48,395,4,888067482
193,736,4,879553003
352,269,2,891402358
711,430,3,874730552
523,208,4,884634755
452,1272,2,877561258
158,1257,1,884026823
91,201,3,875653805
504,124,3,889334373
504,384,4,889334477
631,16,3,879459573
295,312,5,884196114
566,652,5,882425843
560,442,4,885809197
124,143,5,879454197
642,194,5,891447063
618,1230,2,885954215
27,446,3,881961532
628,300,3,880115922
714,57,4,875964131
12,634,1,882396984
94,236,2,879192708
666,312,3,891034404
458,107,1,879563796
351,85,4,884290505
93,193,4,885870284
658,191,4,891384372
457,57,5,886396140
210,63,3,879460213
36,404,4,880915565
681,2,3,888519113
206,8,4,880911845
103,925,1,888465936
643,1619,4,889077247
447,300,1,891888099
462,925,1,890453075
681,801,2,888521047
691,411,4,876954196
726,948,3,883711616
532,42,4,879439341
127,954,5,879969064
63,140,4,889739517
659,482,4,891199804
206,460,3,878104017
654,1060,2,887428623
278,844,1,888426577
757,126,5,880672637
706,164,3,886285939
585,585,2,884063080
231,422,4,888549595
749,300,4,879445911
561,117,3,879196483
297,195,4,884182891
616,443,4,883789590
715,587,4,879795606
665,256,3,880313682
127,1052,3,879968494
642,254,4,892502414
746,302,5,888638091
50,143,5,883498894
659,541,2,891201887
200,201,3,884112747
654,318,3,888685879
302,652,4,879466937
619,422,5,889988168
520,384,3,885254837
494,430,5,888632546
647,70,3,884368165
559,269,4,879975173
578,380,3,880952360
592,422,4,875671505
618,126,4,885953778
586,269,4,892871171
654,18,2,887472719
233,549,2,892334883
740,93,3,891457483
711,48,3,874956872
740,1028,1,891457506
675,314,4,892685224
652,422,2,880152039
397,398,4,875721702
641,416,3,886568791
565,201,4,881650551
698,233,3,878883172
404,954,1,885549308
609,312,4,888702841
649,607,4,891369520
270,201,4,885849025
373,466,4,880395735
156,119,1,886891243
328,285,4,891655291
497,136,3,881954357
628,86,5,880117635
707,846,3,892719246
449,395,2,882469941
647,446,5,884883578
454,216,4,879112320
120,743,3,891388936
478,750,4,889125759
743,126,5,881171481
64,86,5,879217689
311,176,3,891698832
344,236,4,884991077
404,1194,1,885549590
698,270,3,880695324
621,384,5,882592421
94,195,4,879198354
399,331,2,885676526
473,206,4,887925751
449,201,4,882397223
102,486,4,880421001
12,66,1,882141686
181,177,5,876435434
730,191,5,886182457
707,537,2,892718762
533,2,4,877808031
436,86,3,880140891
734,8,4,876698755
735,254,1,878709025
115,538,2,886309573
23,70,5,875323833
538,235,3,879788345
517,411,1,876824266
285,16,4,877531537
756,568,3,888467400
467,57,4,875288771
654,309,3,887473937
560,57,3,885809654
536,235,3,886029726
310,486,4,884365519
494,384,3,888633042
494,504,5,888633473
539,249,4,882157172
424,187,3,878738386
658,647,3,891332006
392,619,4,887745199
647,429,5,884881563
763,85,3,876246358
673,116,5,887762861
389,1295,2,879693770
392,41,4,889554976
382,1004,3,891193072
737,126,4,892957753
523,93,2,884637245
762,587,4,878918213
586,352,2,892871706
0,105,4,875241390
497,292,4,881955189
59,1124,4,883326497
617,1065,3,891309756
245,184,5,884921428
319,194,5,884749255
540,584,2,883866114
526,90,2,879455873
560,607,3,885809119
753,936,4,879451061
502,318,3,879438024
619,90,2,889988069
644,208,5,892053483
499,508,4,883874216
457,285,4,886396637
496,69,4,879362798
550,194,5,892777052
482,289,3,878953199
310,493,4,884364593
485,1196,4,879874582
93,1109,4,891722801
546,339,4,891282757
605,90,5,880926610
243,608,3,880607154
550,571,1,892784672
74,830,3,884051056
621,63,5,882669391
436,513,4,880140369
743,602,5,881170528
716,300,4,884641717
560,156,4,885808053
353,486,3,891217298
581,476,4,882961540
90,734,4,891439503
670,985,2,884035173
560,94,2,885809605
144,1045,4,888398702
330,1198,1,877196634
536,384,2,886032098
430,689,3,877844183
586,309,3,892870992
81,132,4,878769410
211,85,4,879303830
415,1052,4,886319434
743,236,4,881171907
550,314,5,892775389
0,166,2,878542383
471,539,3,875982239
343,94,4,884901180
118,1015,5,874775262
462,318,1,889936589
461,322,2,886365837
755,549,2,874829152
701,312,5,885767336
500,844,3,883348036
681,126,5,888517011
660,513,3,876013398
617,124,3,891308704
226,126,4,879035387
604,830,1,879429729
503,195,4,887838935
553,124,3,876550913
754,318,3,882569801
278,1027,4,875296104
407,1295,4,889679901
652,312,4,890180685
626,57,5,879529958
757,430,3,881977309
404,366,1,885547222
251,148,5,891456876
317,539,4,884498141
434,249,4,884134290
642,176,4,891448002
456,449,4,882392853
513,429,4,875462901
658,195,4,891384888
199,94,5,884128979
658,793,3,891386910
275,889,3,880913460
100,1008,2,877136598
372,704,4,877099934
398,71,4,882350323
229,404,4,880485634
694,318,5,888806056
716,289,3,884642738
118,136,5,886176486
723,689,1,883757468
576,117,3,880471658
12,880,2,881514876
550,94,5,892783791
285,740,4,876521887
183,395,3,889910326
748,143,5,878847835
345,2,3,875265392
713,476,2,892777408
577,1263,3,890939815
665,176,3,880567612
89,1004,2,891383912
620,122,4,880738080
522,476,3,883703495
618,187,4,885954158
408,732,4,881109264
664,314,4,884697720
412,302,5,879968793
269,250,5,876954752
434,218,5,884133691
576,738,3,880474871
659,495,3,891199082
642,422,4,891447370
55,384,4,892676429
425,177,4,879444080
489,116,1,875427948
494,100,5,888632943
491,136,4,879969670
123,194,4,890399864
285,339,4,879780905
83,285,5,883449271
415,618,4,886315423
765,450,2,891310824
668,309,4,892549126
755,116,4,874828826
755,177,5,874831383
101,540,2,888801673
703,177,5,891397535
530,750,4,887048836
199,322,3,884125973
757,176,5,881974823
664,184,4,884294200
730,486,4,886184682
620,384,5,874963797
585,466,4,884066230
243,709,3,880607034
668,117,2,892549838
292,685,3,888906869
319,175,4,884749255
714,249,2,875962806
294,793,4,879518978
531,569,4,888629804
449,1027,4,882469250
605,68,4,880926339
671,755,2,879789244
25,249,3,891350826
300,70,4,882077007
307,16,4,887739056
254,334,4,883215630
351,175,5,884289693
609,704,3,888703710
698,412,3,884152706
400,256,2,891032563
607,309,1,880402450
621,948,3,882672941
716,116,4,884642339
175,318,3,886046979
660,195,3,888300680
398,469,4,882344832
715,292,4,879793258
766,477,4,891463095
278,777,4,891209332
664,537,4,884290143
461,236,5,886365387
274,541,3,880313680
749,269,4,879445877
63,126,5,879366214
506,312,5,889964121
770,689,4,880659235
560,745,3,885809025
30,270,4,881547854
396,750,3,885349348
670,924,3,883949781
706,714,3,886286954
750,249,3,889132397
710,762,1,876185767
759,64,2,875667131
692,195,2,875482548
324,1202,5,891478159
462,309,3,889936490
428,465,2,882384847
503,218,3,887911314
760,277,4,876190370
710,777,4,884485635
764,236,3,880346797
517,8,3,876822811
697,254,3,886366213
465,404,3,890284903
692,422,3,875482136
513,1159,4,886189748
681,40,3,888522073
487,206,3,891294942
547,236,4,891415540
659,138,2,891202060
750,417,5,889135211
746,530,4,888732609
663,602,5,876526518
320,530,4,879440294
610,312,3,891636125
590,450,3,891040366
632,116,3,875326491
86,495,5,879877709
776,285,2,875979137
494,187,4,888632250
737,94,4,875350122
507,69,4,883776748
211,126,2,879303571
714,398,2,875963418
600,86,4,876349503
401,18,4,876267096
654,1638,4,887650483
115,302,3,890633075
665,495,4,880139149
653,430,4,887864414
744,518,5,880123751
326,130,4,887818783
312,156,3,891017372
665,429,4,880139614
550,734,5,892783110
758,1015,5,881476922
472,302,4,878156932
654,830,2,887564549
641,623,3,885606608
388,93,2,880089115
604,117,3,879429729
605,476,4,878143247
302,1229,1,879485447
617,745,2,891308946
479,63,3,891208293
770,202,1,880659482
346,927,3,881653176
544,540,4,879899548
624,587,4,891263057
723,298,1,883758119
436,411,3,880142147
502,285,3,879438191
144,858,3,882182763
621,66,1,882671463
553,20,1,876232212
652,176,3,880150702
79,236,4,887401732
674,1254,1,889490151
575,322,3,886960604
449,502,4,882371311
454,1159,4,879108892
599,398,4,888452491
732,846,3,879535471
626,195,5,879530172
779,69,2,891363969
586,936,4,892871031
716,290,4,884642479
772,71,3,888539531
765,486,3,891309090
744,176,3,880123572
559,846,4,879976449
331,312,5,887916125
645,312,5,888528457
436,704,4,880141335
703,1295,4,891397015
144,727,2,875272988
773,194,3,888557236
509,312,5,887667439
698,276,3,878882319
534,86,5,879618965
390,602,5,877398991
750,486,5,889134705
520,762,4,884476152
436,218,3,880143663
692,571,2,875484148
726,540,4,883712751
659,210,4,891199104
647,322,5,882212526
428,602,4,882384847
651,300,1,882566948
591,242,1,882607780
536,738,1,886032154
614,318,4,879447585
652,201,3,880151794
663,424,3,876524937
560,130,4,885808929
206,366,3,875508873
294,384,4,879518864
150,486,5,879524669
451,201,3,885547846
726,889,1,883708478
29,312,5,885941156
641,119,3,886206256
536,122,2,886030109
644,187,4,892054906
423,680,3,880859115
560,90,4,885807455
12,438,1,882397040
70,176,2,885016961
293,322,3,877818729
29,256,4,885941257
649,443,2,891388341
94,132,3,888954341
773,738,2,888558187
231,164,4,888550036
398,339,2,882340517
151,277,4,880149166
584,339,2,891281651
586,285,4,892870992
683,69,4,878761788
473,477,4,887926804
15,422,5,877721142
459,846,3,882912205
173,285,5,890168158
765,52,4,891310281
591,300,1,882607573
124,208,4,879455241
406,71,4,876344772
275,201,4,874791871
575,136,3,886985695
653,70,3,887864610
763,117,3,876243046
660,116,4,886841250
5,191,4,883600914
452,958,4,877561676
755,397,3,874831050
775,768,3,892920446
763,139,3,876245940
559,495,3,879975752
681,555,2,888517840
302,669,2,879544062
186,208,4,879465370
532,595,2,880402996
223,156,4,888103971
573,318,5,891279236
523,477,3,884637376
94,404,3,879194159
535,404,2,882318246
710,587,4,879993173
638,777,5,891239613
777,93,2,891233603
762,366,3,878918871
91,983,2,888469687
623,122,3,879793223
58,704,4,888205087
706,491,2,886286818
757,107,5,881978148
678,63,4,884487052
718,8,4,883354106
434,124,3,884132483
600,927,1,876348140
416,289,4,879646661
233,477,3,892079538
711,176,2,874730155
91,742,2,890251826
67,595,2,876974023
760,1196,3,876190025
98,289,4,886518628
255,122,2,882150508
663,208,4,876525998
721,236,4,891280988
627,339,5,880777095
757,618,4,881977205
404,1227,1,885548137
78,256,3,891271545
757,57,4,881977169
737,62,3,875351905
624,201,3,891262633
415,411,2,892440119
476,236,4,875940451
710,740,4,886030774
522,300,4,883700064
327,777,3,885047822
689,745,2,881177532
243,143,1,880602264
639,549,4,874778722
681,86,5,888517235
679,8,4,876816106
600,122,1,876347148
492,549,4,884132181
505,68,5,874873327
757,1084,5,881975503
620,175,3,874963797
274,1218,2,880313679
404,138,3,885549005
772,63,4,888540507
150,469,3,879528674
516,334,3,875492066
285,883,5,884069544
547,184,5,891044356
370,442,4,880435576
311,193,4,891699207
720,156,3,877140137
471,42,4,875982560
670,176,4,884035775
545,768,4,885141465
649,90,4,891371061
777,77,1,890803860
416,77,2,879649632
753,8,4,879451626
681,571,4,888521116
714,925,4,875962201
449,279,4,882397940
746,442,5,888640136
785,404,4,882842311
638,647,3,891239491
697,704,4,886366611
446,122,3,878854459
747,70,3,879454546
681,322,2,888516865
220,41,5,875245813
346,187,5,881654480
772,958,4,888539608
200,1135,1,884140637
710,508,4,879993674
583,164,1,885778780
0,34,1,878542420
172,318,4,877556926
662,124,3,889492720
471,63,5,875981829
611,603,4,875325256
748,63,4,878847171
681,833,3,888522971
465,907,4,890284651
703,513,4,891397112
591,844,4,882608573
24,462,4,885852529
486,256,4,883442260
680,538,4,885409810
294,742,4,879518674
654,1280,3,891585477
455,187,4,881373573
86,513,4,879876672
747,495,4,879454455
414,184,4,879439960
581,762,2,882961804
263,136,3,886122892
353,605,5,891217633
641,1530,3,886569226
221,417,2,878182959
333,568,2,891548920
326,107,3,887819614
290,549,4,874835218
663,202,4,876526685
726,561,2,883713548
242,124,3,879988298
756,194,4,888445802
649,71,2,891386755
446,143,5,878856078
327,193,3,885046976
343,750,4,886381635
769,476,4,875972259
91,782,3,875907574
494,175,5,888632496
715,416,3,879797257
41,466,3,881108425
415,64,5,893212930
479,256,4,891208037
532,366,2,879191972
175,880,3,886047531
444,126,2,890987687
703,495,5,891397712
706,377,3,886287628
397,587,4,875659517
560,216,3,885810858
721,411,2,891281679
787,722,3,880870207
707,270,1,892718796
565,202,4,881650148
210,704,4,879459952
765,482,3,891309250
172,302,5,877556864
531,841,4,888635407
200,430,1,884112352
708,738,3,879849049
617,202,3,891308176
649,187,3,891381610
451,193,4,885816440
769,300,4,875971703
208,126,5,883417589
613,755,4,879465398
471,779,4,875982922
317,187,3,884497031
711,948,4,874730370
706,1256,2,880061190
756,156,3,888467855
697,1148,3,886367013
327,571,3,885049658
144,689,4,877342952
750,734,4,889134332
497,380,3,881961312
467,94,4,875287826
654,603,4,888984325
585,404,5,884061807
770,236,5,880659482
415,132,2,876699903
654,1195,3,888984325
531,71,3,888636538
531,618,5,889235367
621,549,4,882670929
566,187,5,882426055
233,411,2,892336322
781,249,4,891499440
538,285,4,879787771
502,422,5,880472321
478,603,3,879461084
289,48,3,880475542
30,810,4,881548053
296,41,3,875238853
746,86,5,888640222
508,300,2,883591043
249,417,5,878090199
681,1027,3,888523657
746,466,4,888639222
499,1384,4,883865290
620,124,4,880739654
714,446,3,875963452
333,254,3,891544840
716,285,3,884641644
785,176,4,882843646
387,322,4,886442062
707,689,4,892718919
298,193,3,877881229
185,476,4,891719775
0,136,5,875071541
84,477,4,879454951
233,604,3,892333798
620,538,1,883799884
408,1368,4,881106287
781,1599,3,891500066
434,540,4,884134187
578,513,3,880952165
319,571,3,884751316
645,309,3,888528483
605,116,4,878143605
108,678,3,880578093
558,384,4,891035111
408,302,4,881104727
757,302,4,880672321
671,1060,4,879789566
392,404,4,887744626
785,632,4,882843237
789,379,4,885157419
503,398,4,887840882
310,966,3,884364764
163,750,4,889401263
786,309,5,888979007
30,1019,3,881548030
494,94,3,888634315
243,8,5,880604179
746,210,5,888639014
406,285,4,890687500
694,312,2,888805836
498,300,4,882995808
715,94,4,879794775
5,518,5,883601365
750,1010,4,889132599
772,90,4,888539232
545,446,3,885141360
654,1210,4,887427681
653,116,4,887864350
732,292,4,879535559
454,94,4,879111057
658,312,5,891331825
523,210,5,884635136
91,57,4,875653836
659,889,1,891198996
89,1195,4,891383599
654,201,2,887651114
144,1008,2,875270764
331,117,5,887938330
647,48,2,884881679
681,1047,3,888521564
599,176,5,888451583
767,277,2,883835210
312,384,4,891015296
475,737,3,883364812
784,194,4,879438984
609,734,3,888703360
644,69,4,892055325
693,1202,4,875729489
453,292,4,881959238
150,472,4,879524974
641,124,4,885603586
652,491,4,880149999
624,249,4,891273750
534,557,5,879618385
304,407,5,886323189
542,549,2,877547005
342,8,5,876402738
726,202,5,883710236
398,696,2,882345454
706,777,3,886287160
781,937,3,891498030
660,68,4,876013492
629,619,4,885667661
713,236,3,892776261
775,233,5,892920290
346,685,5,881654101
151,738,5,882475924
710,64,4,879992968
439,309,3,891546631
312,518,5,891013436
315,285,5,880853038
788,126,5,880332039
659,242,2,891197757
762,285,4,878914901
327,743,4,885046878
66,411,1,875379540
608,889,1,886895914
68,1015,3,882072956
702,256,5,875242990
278,727,4,875314287
748,549,4,878850212
645,314,4,888528483
398,290,3,882510126
560,549,1,885810117
151,422,5,882899511
751,312,3,891207791
17,736,3,880132055
399,689,3,885676365
759,722,2,875669011
629,117,4,885666875
221,584,3,881060062
2,318,2,889237026
594,8,4,886922069
719,314,4,891262608
710,1116,4,883589726
659,194,4,891406212
607,318,4,880402983
257,285,5,885700778
757,191,4,882053053
560,379,2,885809524
432,322,1,880585530
415,591,3,892441347
441,233,4,883389983
503,290,4,887832043
573,331,3,891279410
663,285,4,876523092
496,602,3,879361802
542,117,3,874862036
634,254,4,878879213
438,300,3,882892424
278,1479,3,875314370
302,1508,1,879544435
529,486,4,883784557
108,366,3,880578121
473,1133,3,887915306
757,94,3,881977057
746,495,5,888640136
70,743,4,877319294
144,393,1,888398833
710,743,4,876185896
558,193,3,891035781
89,1038,5,891383599
748,85,4,878848369
668,323,3,891517159
541,1060,2,886533275
496,422,3,879363586
67,762,1,876973917
766,206,5,891462759
697,193,4,886366454
626,561,2,879531504
737,404,2,875349968
419,85,5,891357021
12,405,1,882397011
400,126,1,891032170
612,508,4,891227236
767,339,2,879523820
238,41,5,889180578
441,745,3,883388354
165,312,5,886397478
12,472,4,882398724
499,201,4,883874239
404,63,5,885544739
623,269,3,891961120
793,886,4,891034284
619,927,5,889987825
654,416,2,888771346
61,70,4,879374661
568,18,5,879794127
146,300,5,885594204
156,117,2,886890439
647,549,4,884882802
675,256,5,892686220
614,236,4,879448843
513,63,4,875462645
343,561,2,886381985
648,290,5,891440330
513,424,5,875318291
605,194,5,880926162
436,841,4,880143451
777,1272,3,890726925
353,736,4,891307206
734,743,3,876698714
703,130,5,891398726
780,482,5,879633942
224,605,5,879540649
532,296,4,893160944
233,1445,3,892335739
541,417,4,886533562
93,41,4,885870577
730,94,3,886183978
194,233,5,875771441
686,339,4,884651894
740,69,4,891456573
456,8,5,882393485
706,210,3,886287051
540,1083,4,883864569
537,233,3,877108077
746,647,5,888734012
415,1019,5,893212483
778,256,4,875993201
58,276,4,888203234
596,249,4,875340939
469,256,4,879178568
726,194,4,883710375
720,69,3,877145403
601,256,4,888638618
12,896,1,886952422
647,518,4,884628482
692,487,4,875484539
532,175,1,879191332
84,844,3,879828456
793,117,2,891035413
641,844,5,891318088
416,446,3,879649064
621,678,3,882671483
787,184,4,880868316
755,233,3,874829924
568,285,5,879792991
177,1196,4,882824055
223,69,2,888103812
223,714,1,888104487
794,116,4,880558122
129,235,5,876251160
666,136,3,891035206
566,193,3,882425874
621,85,4,882670587
546,314,4,891282555
758,331,4,881476516
753,618,4,879451517
370,193,3,877486953
757,888,3,889038958
693,130,5,875727715
221,1044,3,881060412
505,745,5,874875062
591,762,5,882608531
404,714,1,885546445
757,323,5,880672230
659,176,2,891200014
573,269,3,891279121
636,925,2,882904898
200,63,3,884111436
745,195,4,885075612
100,411,2,877136842
75,269,3,879117602
696,750,5,882622481
434,561,5,884133819
689,93,4,881177836
641,1508,2,885606270
779,201,4,891363783
641,1502,2,885602446
363,285,5,875931309
710,948,4,879994719
781,983,2,891498821
794,366,3,883252202
217,175,5,881288299
541,450,3,886532971
505,93,3,874876599
532,70,4,889450972
598,254,5,880951479
737,194,4,875349628
789,156,2,885156193
748,292,4,878846783
720,714,2,877147726
446,208,4,878856148
449,442,4,882377861
654,384,3,887429669
606,482,4,883879379
692,117,2,875483597
746,704,5,888639939
320,85,4,879440294
757,63,5,881974931
499,233,3,883875638
378,709,4,880961839
715,130,5,879796311
424,384,2,878738813
344,322,3,884916551
433,476,5,886724940
245,68,3,884921202
492,322,4,884129979
101,430,3,888801407
641,366,5,885605866
392,793,4,889730117
659,116,3,891197934
536,289,2,886030254
708,384,4,879848397
652,126,5,878853780
574,126,2,878148137
42,538,3,883953716
559,276,3,879976731
475,66,4,883365218
683,1282,3,875811708
652,755,1,878854996
550,1442,5,892784942
532,513,3,879190670
405,477,4,879445378
695,343,5,886403672
733,750,4,891021937
763,70,5,876429672
765,201,3,891310281
84,530,4,879454112
302,568,3,879484159
59,444,5,883326273
746,938,3,888639362
642,208,5,891446652
558,256,3,891035466
715,1202,2,879795239
723,679,1,883758119
24,603,4,885852008
795,417,4,893218933
591,233,5,882955863
653,472,2,887863933
199,595,4,876042584
706,292,4,880059810
360,704,5,879441416
536,465,4,886031149
649,495,4,891369707
663,148,3,876525315
424,537,2,890346866
450,358,2,879012721
773,1027,2,888558829
534,195,4,879617894
191,124,3,881367849
641,450,5,885605794
741,116,2,881335528
170,309,4,891034835
329,384,5,876546378
720,880,3,877137359
797,93,3,875914939
416,412,3,879646327
682,302,3,893283104
215,734,5,880244758
441,218,3,883390009
591,924,3,882608915
171,462,4,875537502
517,279,4,876824218
534,8,5,879617779
275,927,3,874836629
455,379,3,881375097
560,194,3,885808963
327,132,5,885047018
405,446,4,879792897
632,176,3,875325654
706,729,3,886286742
795,678,4,893048471
275,184,4,874792663
654,86,3,887476943
609,94,2,888703316
732,18,5,879535338
453,422,4,881959607
325,193,4,879874825
795,86,5,893218728
585,384,3,884058956
707,20,1,877325316
435,709,4,887769281
756,742,2,888445172
730,193,3,886183681
197,126,5,884204919
401,236,4,876266948
404,41,1,885547313
453,184,2,881960265
457,513,5,886397504
485,331,3,879874187
550,773,5,892783314
639,1227,4,889235993
642,417,4,891447518
781,1389,3,891500028
654,323,3,890103072
746,1202,5,888639685
765,647,3,891309913
159,236,3,876768609
506,318,3,889964074
523,549,3,884636958
69,100,3,884150753
664,318,4,884289897
641,541,5,885606609
179,938,4,877355472
467,41,4,875294549
734,689,4,876697561
485,116,3,879874939
450,937,4,879012772
295,18,5,884196524
754,689,5,882569574
646,254,4,876534131
663,44,4,878090415
398,449,2,882350791
274,469,3,880314772
695,314,5,886403578
784,208,3,879439043
235,132,5,890116059
678,68,4,884487688
621,93,2,882671694
441,208,4,883388283
449,938,4,882376803
75,69,4,875027981
746,2,2,888733567
643,126,4,889076775
1,236,4,888552017
726,270,4,883708149
252,191,1,891628884
83,465,4,883453148
173,124,5,886514069
279,57,4,891700514
547,2,1,891415967
802,285,5,880054592
286,951,4,875334036
274,449,3,876198296
377,42,3,880056609
592,722,4,875671890
144,218,5,877343185
200,1422,3,884140853
179,784,4,877128388
636,322,1,882899182
5,256,2,883599478
654,164,3,887650512
787,69,4,880869908
637,678,3,876695259
550,738,4,892784710
193,487,3,879521475
129,184,5,875217033
795,539,2,893048672
632,404,4,875325654
772,187,3,888540091
150,177,5,879524586
587,777,3,890027600
550,71,5,892783972
513,193,4,875463525
711,841,3,874957160
293,323,4,877818729
121,1044,4,879270605
779,466,3,891363904
718,777,3,883982002
757,285,5,880672230
429,18,5,877225623
404,727,4,885547690
518,312,5,883248134
628,466,5,880117565
295,296,4,884196665
449,607,4,882373088
142,314,4,888407542
801,285,2,875984532
654,256,3,887474020
252,1038,4,891628199
536,1102,4,886031407
228,750,3,891632164
693,177,4,875727099
773,126,4,888557198
503,724,3,887911973
150,613,4,879528729
774,285,4,891032741
617,69,3,891307495
688,249,5,876676334
662,1275,3,889492679
757,68,5,881976233
53,116,5,880935384
545,52,5,885141502
641,375,3,885606194
751,270,5,891208452
523,446,5,884636182
635,8,3,891448185
603,126,4,883667946
158,455,3,880557848
512,322,5,885062636
559,254,4,879976109
649,1148,4,891383856
633,314,5,889464384
714,86,4,875963024
249,122,3,878089837
674,873,4,889488679
436,697,2,880142426
486,285,2,883439831
103,846,2,888465263
726,538,2,883708523
785,85,4,882843006
740,279,3,891458403
131,285,3,891278680
681,569,2,888517948
776,689,4,875979137
773,184,2,888557683
607,1008,4,880406032
795,269,4,892611799
681,422,5,888519206
791,594,3,877910305
746,493,5,888639015
775,441,2,892920480
799,126,4,887646980
499,216,4,883876053
715,610,5,879795496
767,64,4,887305100
708,446,2,879848167
662,1047,4,889492562
304,477,3,886323275
646,992,4,876534131
681,166,2,888522101
405,195,2,879446588
620,86,5,874965408
451,85,4,875274683
665,602,4,880567943
462,750,4,889943769
496,201,4,878760023
267,404,2,875742822
647,16,2,884882078
395,124,3,884646191
317,513,2,884496524
326,94,3,887818596
751,309,1,891207791
532,124,5,891263021
180,743,2,878962720
714,734,4,875964224
157,187,4,880134332
616,312,1,883788511
704,254,5,883427152
501,242,3,883702945
341,495,4,875319334
676,844,3,889399327
428,62,2,882387505
353,269,5,891216082
707,312,5,892718687
605,938,4,880927247
583,422,4,885778263
751,339,4,891208077
415,734,5,893213549
522,429,4,883702125
540,90,5,883874683
428,339,5,882384870
298,511,4,889501995
5,126,5,883599134
646,256,2,876776321
617,201,2,891307714
709,1038,4,882063736
658,194,4,891384152
424,233,3,878738853
462,300,5,889936512
235,116,3,890116818
95,143,4,884403250
692,513,4,875484431
742,296,5,881277931
644,487,4,892053241
586,331,4,892871171
657,116,4,875145879
723,309,5,883757170
641,462,3,885602232
591,1198,5,882608358
533,404,3,877807935
561,285,4,879194616
587,41,5,890024529
468,285,5,879450367
429,136,3,877225433
587,164,2,890015649
795,430,4,892676231
504,70,4,889333937
545,750,3,885139871
612,193,5,891227299
804,318,2,881696876
505,41,3,874873247
542,69,4,874863155
391,243,3,891038247
224,704,5,879540707
0,126,5,874965706
302,384,4,879467669
622,193,5,891035112
620,1027,4,880737861
804,714,4,881698828
723,879,3,883757834
406,513,4,875042675
170,285,3,891034801
193,628,3,879552401
707,762,4,877326158
750,777,3,889297178
254,116,2,883216845
659,773,3,891200594
55,595,4,892683275
538,68,5,879787801
485,318,3,879874388
748,194,5,878848639
193,539,1,879554950
345,218,2,875263664
386,678,5,886483194
563,322,3,888730838
795,398,4,893048471
12,397,2,882398410
215,63,5,881432544
9,184,5,877888876
746,1027,1,888733480
803,587,4,879442687
801,322,5,875984722
341,191,4,875320082
646,71,4,876534083
124,69,3,892838287
689,375,3,881177910
531,314,3,888636423
491,191,3,879969583
235,254,3,890116747
709,309,3,882063224
749,270,4,879445911
803,398,4,879445111
434,742,3,884134910
592,285,5,875660009
344,714,4,884993069
805,323,2,882384513
670,430,2,883546677
789,411,4,885158495
253,117,4,886475406
714,52,1,875963946
103,331,2,888442305
657,602,4,875147994
607,460,4,880406507
290,669,5,874867785
462,844,3,877385830
387,314,3,886438122
134,469,4,879857931
715,210,5,879796171
492,889,3,884130074
762,460,4,878915015
789,1182,2,885157956
654,465,3,887474630
623,124,3,879793093
300,561,3,882077256
541,40,4,886533068
553,594,3,876232109
434,44,5,884131681
158,66,1,884026964
590,1027,3,891039658
380,417,3,892696471
598,762,5,880952316
804,16,4,881695346
12,69,3,882140691
4,449,1,875635962
618,384,5,885954053
666,130,5,891034810
662,618,4,889493182
584,1448,5,891283338
659,1019,4,891199833
653,738,4,887864886
723,907,1,883758208
505,417,4,874874055
767,1015,2,883834814
536,177,4,886030767
775,495,3,891628708
124,745,3,879455018
550,323,3,892775824
657,951,2,875145926
405,276,3,879540106
243,117,2,880604981
278,455,3,875296924
797,195,3,875743006
686,318,4,884652276
474,69,4,891627606
644,429,5,892054797
591,743,3,882608500
486,175,5,883445540
756,206,2,888468632
531,534,5,888637085
536,613,3,886031473
737,68,5,892844079
601,8,4,888638490
266,578,3,878973126
747,143,4,879454707
591,343,4,888553156
789,138,2,885157748
538,486,3,879788101
532,1146,3,879439204
215,395,3,880245260
787,70,3,880868144
120,236,5,891388708
805,404,3,882385762
419,300,3,891357188
594,951,5,886921424
356,1027,5,878951729
534,1038,4,879618058
806,398,4,893080801
744,202,3,880123696
193,515,3,879522021
420,126,4,892241624
653,384,4,887864308
770,992,4,880660199
592,277,3,875659686
221,362,2,877563852
220,93,3,875246857
757,411,5,882054797
805,628,3,882389862
449,166,5,882469863
747,195,3,879454958
654,1008,2,887523271
765,587,3,891309484
180,594,2,878962918
590,380,4,891040366
568,404,3,879794498
275,623,2,874792969
806,116,4,892528813
737,495,4,875351346
698,243,3,878882319
108,833,3,880583308
176,339,4,880130415
726,68,4,883710186
640,495,2,879370337
767,755,3,883835053
738,285,2,886825020
723,871,1,883757537
21,289,5,878886607
610,886,2,891636125
740,784,3,891457371
547,924,2,891415709
213,495,4,891544545
706,722,3,886286954
371,298,4,876869147
145,314,5,891458193
800,889,2,890333150
384,52,1,879446110
789,122,3,884461413
