user_id,item_id,rating,timestamp
57,583,5,884305271
581,256,3,882961608
662,1008,3,889493069
380,933,2,892697495
455,558,3,881373574
395,716,3,884646467
689,275,3,881178293
654,707,3,887427307
665,643,3,880314453
675,750,4,892685695
770,168,5,880659426
71,517,4,880036824
696,283,5,882622581
930,475,3,891036974
473,1199,4,887927339
221,741,5,877563597
200,238,1,884140275
293,285,5,877818457
665,791,4,880568694
536,672,3,886031505
268,1109,2,891450385
333,286,3,891545162
845,50,4,883949121
576,865,5,880470570
305,288,3,876503793
514,894,4,887659123
143,477,4,888105337
592,658,5,875671464
867,58,4,877103757
478,147,2,879460354
635,312,5,891448155
782,330,3,884326461
551,248,3,879222368
353,609,4,891217429
737,95,5,892844112
540,1046,2,883866173
335,99,3,877756934
296,209,4,875410100
335,406,1,877757373
526,90,2,879455873
541,720,2,886533003
300,209,4,882076211
633,239,3,877018033
22,1003,3,874788318
637,95,4,876694917
327,96,3,885046174
740,94,2,891018400
751,895,3,891207846
107,747,3,879879662
727,470,4,879443291
767,150,2,880135923
642,442,4,891446919
763,68,5,876244991
803,228,4,879445816
86,48,5,879876564
229,173,5,880484661
487,519,4,891293660
681,203,3,888521413
29,28,3,875106638
520,203,4,884477853
461,180,4,886365443
456,933,3,882396092
449,650,5,882376658
278,557,4,875307210
850,127,4,875731330
600,410,2,876348107
5,472,2,883600111
526,168,4,879455961
419,285,4,891356790
187,927,3,875074847
421,1006,4,875129839
384,418,2,879442606
221,98,3,878182059
714,1187,2,875964843
689,635,4,881179969
140,716,4,884585470
804,1231,3,881703472
617,61,2,891309697
658,195,4,891384888
845,699,2,883950605
436,698,4,880143419
460,318,3,885355778
129,232,4,875801750
408,171,5,881107750
915,766,4,880845522
566,38,3,882426974
398,805,3,882344096
63,47,5,879365619
580,126,5,879643079
323,874,3,880575163
748,61,3,878849052
647,322,5,882212526
400,581,4,891033523
853,234,2,882813179
290,564,2,874867852
654,604,3,887474241
176,747,3,880130534
292,76,2,888907210
922,120,4,880387908
861,824,5,879303668
899,123,4,877832837
605,208,4,880926018
132,268,4,890588766
874,511,5,876465408
431,99,3,889415895
12,440,1,882396984
76,227,3,884753105
732,116,2,879535779
415,344,5,893214332
505,516,2,874874585
522,429,4,883702125
833,271,4,890860566
302,239,3,879468513
61,166,2,879376727
726,626,3,883711150
862,331,4,889288943
817,299,2,891870222
6,379,4,891354053
884,385,2,885713680
855,306,4,891489250
926,373,4,879195783
886,475,1,881379059
641,1029,4,886570173
398,231,2,882350431
805,689,2,882384589
886,203,5,881380067
607,482,4,880404916
711,81,5,874730031
247,88,5,884535046
845,1117,5,883948495
902,466,3,891033606
300,417,3,882076751
889,736,3,882917152
12,68,4,884538766
620,70,3,874965208
615,347,3,891224801
641,384,5,885602571
804,107,3,881705082
526,152,5,879455847
752,461,4,891401510
795,384,5,893048342
664,286,4,884290575
912,155,3,880824512
463,331,4,878354761
393,157,3,881059315
921,293,4,891447296
714,16,3,875964105
559,410,3,879976828
551,925,2,879222698
532,167,4,879191864
903,116,4,879735316
562,209,4,880507483
692,98,3,875484763
485,276,3,879874418
319,231,4,884749281
464,318,3,883529372
709,1018,4,882064555
870,574,5,888192909
631,55,3,879458277
444,329,2,891199274
477,68,3,889388612
177,49,5,882823857
296,150,3,875239975
458,408,2,879563796
486,225,3,883531085
922,974,4,880388245
707,279,4,877325316
1,308,1,888980029
899,477,2,877833923
760,1151,2,876190623
775,617,3,892474057
780,231,3,879634318
885,1013,5,876034371
839,6,4,891203408
907,6,3,879722334
939,3,2,885922040
895,1221,2,887161393
572,191,4,885844535
387,0,5,886436813
70,97,4,885016536
302,99,5,879466420
533,14,4,877807873
869,569,2,879714681
642,27,4,891448002
537,214,5,877107536
15,70,5,877721071
58,513,5,888204641
591,250,5,882607955
885,93,4,876033200
532,106,3,879773606
842,156,2,879448199
850,1336,3,875730719
386,658,4,886480325
876,169,5,882677012
882,988,5,891692168
487,82,4,891294530
915,156,4,880845011
560,115,4,885809146
552,526,3,879949290
405,56,4,879446062
9,10,4,877888677
14,291,5,879455128
595,122,2,883539767
457,581,1,886398488
298,117,2,877880111
458,545,1,879563367
692,55,4,875483268
590,285,4,891030956
487,268,3,891293606
319,1521,3,884751316
553,244,3,876231229
638,1192,4,891239702
372,745,4,877098714
877,115,2,880869638
501,263,3,883702518
183,184,4,889908843
656,299,2,884237751
384,218,1,879446952
804,760,3,881695040
307,823,3,887742013
891,945,3,886610996
433,476,5,886724940
692,130,3,875484953
406,285,4,890687500
578,178,3,880952038
43,327,4,878340848
772,91,4,888540041
641,1135,4,888123195
762,229,3,878923288
923,420,4,885458060
404,1555,1,885549635
273,628,5,878946645
424,4,1,878738887
305,1250,5,876504026
680,538,4,885409810
654,329,2,887425295
397,230,2,875743840
641,755,5,885604859
290,507,5,874805892
448,1010,4,879958685
6,565,4,891353411
302,1022,2,879544898
41,96,3,881107502
324,199,2,891478120
362,72,2,891497234
906,110,5,880158883
665,179,4,880139562
652,166,2,880153429
931,889,1,891248778
853,133,4,882813825
933,494,4,891195604
489,454,4,875428152
542,390,3,877547190
531,97,5,893119438
307,133,5,887737686
38,269,4,891400609
692,184,5,875483301
392,482,4,889554540
413,324,3,884999193
827,13,4,891035819
893,934,3,879896815
733,82,4,891022733
713,8,3,892775786
380,639,5,892696168
514,285,2,887660131
582,707,5,879384338
380,312,2,892697869
221,174,3,878181739
177,167,4,882826347
542,1072,3,874863269
850,753,2,891961831
732,147,3,879536607
888,401,3,880182496
888,86,4,880178367
711,464,4,874957113
654,903,5,887473639
747,194,4,879455083
808,301,5,891036743
240,309,4,887249576
587,651,2,890026339
873,284,4,888632411
453,482,3,881960145
714,175,5,875963792
744,645,4,880123416
665,186,5,880139439
930,749,5,891037521
446,259,2,878854120
670,442,3,884034132
781,1384,4,891500028
609,567,4,888703648
620,172,4,874965407
861,173,5,879304721
304,126,5,886322412
769,99,5,875971949
292,282,2,888904884
726,190,4,883710717
200,714,4,884140382
659,194,4,891406212
820,13,4,874792369
639,11,5,874777491
450,1037,1,879012889
868,311,2,884490251
761,814,1,878719406
618,240,5,885954083
886,500,4,881380884
124,110,3,892838322
24,115,4,885853335
853,143,3,882814298
652,100,3,880151817
487,190,3,891293974
882,18,2,891692657
934,596,4,884472576
787,596,3,880870582
552,640,4,879948386
542,179,4,874866208
748,477,5,878847328
532,90,2,879190991
502,484,4,880472383
478,215,3,879461399
891,290,4,886607744
80,618,3,876534009
571,1170,3,879449734
726,807,2,883712245
289,124,3,880475245
239,894,5,885775711
473,736,4,887926633
649,293,3,891369190
200,206,3,884111360
933,178,2,891191600
61,930,1,879373522
628,85,5,880117163
942,123,3,875501995
641,725,2,886570131
493,497,4,879541246
82,703,3,880327216
210,274,2,879460096
12,192,5,882139937
229,213,4,880485573
367,163,3,889783364
249,417,5,878090199
556,298,4,881095916
486,96,5,883446600
927,8,5,880937163
418,196,5,879435749
880,411,1,876536523
262,249,2,891300103
80,455,1,876533504
177,327,3,882823416
455,844,3,881371839
462,242,1,877384970
84,161,2,879454235
420,673,5,892241687
384,200,4,879441982
193,623,2,879525695
249,174,5,878090004
789,245,4,884461283
667,287,4,882818604
835,191,5,885754118
653,7,5,887864497
390,497,4,877399513
45,261,5,883614766
900,229,5,877131087
434,819,1,884132367
284,269,4,890595456
845,1077,2,883949982
808,314,5,891036743
819,357,1,887954972
177,808,4,882827084
188,497,5,893265773
748,181,3,878848639
629,275,1,885667108
823,303,3,877020964
58,788,4,888205087
847,1062,5,887038197
654,1008,2,887523271
536,55,5,886030652
879,450,2,880243230
479,257,3,891207859
649,233,4,891369890
558,651,4,891035633
772,259,2,888538348
915,684,2,880843727
505,85,3,874876551
61,703,2,879375477
896,759,5,879993609
822,80,4,878437836
641,627,3,891317897
675,192,5,892686606
502,97,5,879454675
642,87,2,891449417
550,353,3,892775752
654,1023,3,887650979
702,321,3,875242336
706,302,3,879438988
833,274,3,890862648
428,545,3,882387140
373,471,2,880393783
640,527,4,879370150
624,182,3,892000438
840,753,4,889067045
882,0,3,891914583
800,293,5,890332748
536,1334,3,886030347
853,185,3,882814298
878,1046,2,887761477
273,1050,4,878945763
920,70,4,879380957
658,659,3,891384798
436,253,3,881002300
598,119,3,880953441
91,626,3,875654159
551,1361,3,879222698
697,203,2,886366770
235,303,4,890117676
562,411,2,880507108
773,200,2,888556090
720,0,5,877137877
12,11,5,881515011
536,442,3,886031752
681,287,4,888516814
870,274,3,888193384
664,392,3,884295080
708,539,3,879848744
814,500,3,878694028
194,840,2,891841129
129,120,5,876250746
805,482,4,882387409
254,4,2,883216599
882,136,5,891717356
869,177,4,875050559
806,194,3,892528999
456,168,5,882396935
663,481,5,878090180
321,482,5,887314417
636,1373,1,882903447
654,442,4,887430102
69,575,2,884065248
730,519,4,886186567
681,1221,3,888523657
415,1010,4,885114897
869,264,4,880584497
773,1217,3,888556169
863,115,4,888887045
436,704,4,880141335
483,210,4,891195036
885,215,5,876031695
446,10,4,878856208
847,587,3,887043514
177,587,4,882826242
523,641,4,884636182
616,312,1,883788511
497,261,2,881954618
931,442,4,891250059
706,310,4,879439624
339,273,4,884991618
895,1422,2,887160631
659,37,2,891201842
218,905,4,892039575
289,135,4,880474367
665,115,4,880313270
777,156,3,891233153
879,1223,3,880242632
670,11,5,883546120
456,587,5,882397411
621,175,4,882669851
621,167,4,882592041
499,698,3,883875523
582,529,4,879384404
373,11,4,880395202
278,1487,4,875659924
21,383,3,878887413
654,305,3,887424883
235,594,3,890117267
649,22,3,891369890
432,325,2,880585386
311,601,4,891699263
428,519,3,882384603
346,370,1,881654715
268,240,1,891450405
312,101,3,891030189
58,1114,3,888203128
682,244,2,893283728
654,1640,3,887427810
504,227,2,889333894
582,11,5,879384522
876,257,4,882676234
270,545,2,885848102
547,695,4,891415912
698,412,3,884152706
628,190,3,880116887
652,237,1,878866604
890,117,4,883490041
150,289,1,879543400
326,683,4,887820293
898,745,4,884121512
390,714,2,877399588
22,160,2,874787017
681,91,5,888519059
828,128,4,881712252
623,1288,3,879793093
392,925,4,887745200
290,721,4,875086460
496,678,3,879310850
846,143,4,878940189
915,243,4,880843401
325,473,5,879875025
221,229,4,878182058
9,58,4,877886722
654,332,2,887472879
262,519,3,891298163
37,451,5,892434523
427,301,5,885943651
196,575,4,891410039
269,793,4,876955689
654,294,3,887425530
197,229,3,884209073
797,273,5,875295772
705,272,3,880997142
681,1216,3,888521047
255,321,4,882150152
623,328,3,891961120
278,1360,3,878261977
786,293,3,888979606
654,1367,5,888474285
473,404,4,887916260
526,208,4,879456405
559,755,2,879977032
795,1039,3,893047460
533,293,5,877807461
637,233,4,876695627
795,249,5,892660984
393,122,5,880888566
708,650,4,879846705
880,527,5,876538536
31,297,5,883717581
683,0,4,875810928
693,1049,3,875726759
455,1219,3,881375051
275,188,4,874977555
499,12,5,883865232
416,432,4,879648403
534,60,3,879619107
220,41,5,875245813
748,577,3,878850429
737,664,2,875351873
207,65,4,883108477
931,1203,5,891249821
605,137,3,880927923
658,653,4,891384526
826,689,3,882807503
143,47,5,888105197
900,221,4,877126648
477,742,1,889388534
652,176,3,880150702
895,128,4,887159531
587,719,4,890027247
550,204,5,892776575
415,27,5,893212730
590,171,3,891031116
667,282,5,881605324
781,1024,2,891498436
634,872,3,878878752
455,771,4,881373228
618,54,1,885954053
576,544,3,880476578
494,377,5,888634896
773,572,2,888557804
931,428,5,891249675
884,1310,2,885714582
714,87,3,875964633
914,304,2,891030070
822,87,5,878438780
797,71,3,875638883
441,432,4,883388283
214,194,5,891435655
449,370,3,887661961
632,384,4,875325497
362,229,2,891497440
757,248,4,880672782
531,678,5,888629565
920,7,3,884673699
504,95,4,889333442
678,422,3,884487112
452,423,1,888206768
847,500,3,887048073
17,31,2,880132129
434,1,4,884132619
505,192,4,874873944
701,306,2,885767336
405,192,4,879445771
331,410,4,887938738
891,0,5,886608185
156,1015,5,886890341
389,474,1,879694232
671,1027,4,879789030
345,249,3,886274255
552,602,5,879948695
682,268,3,893282664
849,299,5,883194367
874,70,2,876465336
464,142,4,883531380
12,174,4,882139717
735,247,4,878709365
488,897,3,891366652
576,215,4,880472124
405,87,2,880131608
424,852,4,878738853
473,27,4,887924619
592,762,3,875660105
617,160,4,891308946
14,822,2,879456351
863,733,3,888892874
915,212,4,880844675
867,853,4,877103371
644,49,4,892054824
390,482,3,877399423
781,1143,3,891499243
499,248,3,887720111
665,482,5,880139348
161,293,3,877634955
143,270,2,888103632
863,650,5,888888168
212,217,4,878956074
319,624,4,884751439
757,618,4,881977205
799,299,4,887646980
614,293,3,879447613
879,1295,3,892958128
326,395,3,887819538
709,329,3,882063612
785,691,4,882843190
352,314,4,891402757
614,461,4,879447990
827,300,2,893186210
463,258,4,878354859
494,66,3,888636635
449,187,3,882395778
921,561,3,891450866
435,1047,2,887770379
633,280,4,877017829
300,149,4,882074345
384,1130,3,879445587
114,316,5,881171137
532,823,1,879366160
769,281,5,875972927
560,233,3,885808824
747,47,4,879455083
839,472,5,891203408
776,508,4,875980449
888,1194,3,880182317
150,515,5,879542707
187,1040,3,875072328
652,741,3,886052040
665,201,5,880139493
19,632,4,879668979
377,527,5,880056034
891,172,5,886607778
118,348,3,887038665
912,460,4,881725816
233,608,3,892335186
669,190,4,877975731
592,608,3,886194241
862,1679,2,889289570
453,70,3,888266754
512,120,5,885062602
104,301,5,889214193
805,674,3,882388381
404,70,1,885548836
763,272,3,876242649
681,1089,2,888521047
200,9,3,884114169
342,465,4,876404957
880,175,4,876537679
654,902,3,887425070
552,654,4,879949289
840,1293,5,889067507
772,264,2,888540146
565,49,2,881650063
84,344,4,884820077
794,1040,3,883254780
505,769,3,874874110
4,414,1,875636842
900,87,5,877132604
198,268,5,883782458
333,162,4,891548602
748,131,4,878847926
183,28,3,889910326
302,724,1,879544153
706,3,3,886286170
541,12,4,886533002
108,331,3,880562908
832,272,3,875035954
486,746,4,883531466
446,736,4,878855907
387,199,5,886441083
468,198,4,879524006
579,828,2,884126077
617,924,2,891308854
806,398,4,893080801
747,325,3,879454171
338,173,4,891032320
703,88,5,891397305
665,173,3,880139586
620,394,4,880739654
867,158,2,877107416
642,495,4,891446688
532,24,4,884096575
94,714,1,880572060
906,355,4,880159937
416,894,3,886186520
851,514,5,891036414
805,81,4,882389179
746,233,5,888640099
906,818,4,880159442
647,678,3,884882802
915,16,4,880845135
37,399,1,892434036
732,148,4,879535440
102,486,4,880421001
115,302,3,890633075
633,976,3,877018033
406,131,4,875043800
747,236,4,879454880
706,184,3,886286032
551,759,3,879222306
196,229,4,891409893
905,285,5,879434335
428,122,4,882386448
641,43,3,885603870
928,171,4,879640329
663,99,5,876523833
628,209,5,880117689
824,272,5,880756401
665,207,3,880139467
539,275,4,882157061
660,257,4,876012997
199,138,3,884130540
741,123,4,881335461
398,122,2,882340807
881,234,3,879863560
885,179,5,876031392
654,913,3,891817471
888,918,5,880177050
898,97,4,884121572
850,94,4,875731282
906,49,4,880158692
879,116,4,880166872
795,160,5,893048377
476,274,5,875941763
404,1071,1,885547222
373,81,4,880394484
565,272,5,881650063
505,171,5,885135819
404,41,1,885547313
930,124,4,891036786
585,230,3,884062010
915,233,4,880845206
665,380,3,880139349
301,293,1,879436911
261,426,4,879791999
665,481,4,880567997
748,299,4,878846365
503,941,4,887841136
708,52,3,879848272
618,664,5,885954261
585,233,3,884060614
326,65,3,887819582
575,0,4,886985079
590,953,3,891031403
706,386,4,886287733
556,251,3,880485846
633,595,3,875729105
621,21,4,882592178
659,721,1,891265453
200,639,4,884112029
863,90,5,888887172
880,21,5,876538028
812,293,1,883752051
476,845,4,875942042
665,661,3,880568094
242,76,3,879988587
156,275,4,886889876
628,285,4,880115839
484,312,4,891040423
852,339,1,879364744
436,110,3,881002067
274,229,3,876198296
345,1,5,875263473
253,28,2,886474847
618,404,3,885953826
896,150,5,879993519
622,482,5,891035112
654,761,2,888984255
557,743,4,879436027
845,734,2,883948141
488,307,4,891447653
788,740,5,880332148
10,236,4,891903005
540,992,4,884046295
295,482,5,884197307
931,1138,2,891251562
649,403,3,891369443
935,1257,2,886833281
832,1015,1,875133458
46,321,2,879439078
903,784,5,879735731
406,203,3,875116964
676,128,5,889399199
322,272,4,878739355
748,161,3,878848333
870,21,5,888193177
416,778,2,879649577
6,415,5,891353051
420,182,5,892241459
496,166,2,879363111
912,6,5,881725846
525,287,4,885681910
514,681,4,887659192
396,126,5,885349427
473,288,3,887914906
804,213,2,881700713
832,153,5,875038775
893,854,4,882404460
453,123,4,881959960
534,1097,5,879618464
550,731,4,892783711
638,59,3,891239790
681,70,5,888523135
76,95,3,884752562
852,306,1,879364744
408,366,3,881109264
550,154,4,892784259
720,698,3,877147080
901,496,5,879465894
20,320,3,874950972
598,933,3,880953441
709,495,4,882063793
763,281,4,876243291
862,753,3,889289067
61,171,5,879373794
937,865,5,891356991
421,306,4,879743925
310,193,4,884364724
641,861,4,892241015
869,271,4,890920916
842,217,2,879443297
70,513,4,877319567
726,355,3,883712365
825,549,3,885690750
302,404,4,879483802
654,1041,2,887523641
891,1034,3,886608643
444,751,1,891199167
591,178,5,882956761
473,184,5,887923923
895,541,3,887160677
416,185,5,879647118
649,126,2,891369520
468,581,5,879524266
797,601,3,875639260
659,99,3,891198063
286,951,4,875334036
871,0,3,888479151
931,133,4,891250169
899,317,4,877833672
499,303,2,883864749
709,199,4,882063793
681,526,3,888517168
178,1233,1,892151459
358,267,4,886453490
731,936,4,882589967
298,0,3,877877535
880,402,3,876539330
926,7,4,879183164
722,188,3,880498938
55,404,4,892679460
188,174,5,893265506
320,497,5,879438699
271,422,4,879454939
789,62,2,885157837
839,434,4,891204114
200,1420,3,884141015
931,188,5,891250449
850,8,4,875730379
456,150,5,882394010
448,309,3,880410951
58,928,2,888203018
532,653,3,879191770
12,789,2,882141841
893,349,3,886027788
193,1090,3,879528568
343,561,2,886381985
156,234,5,874813703
830,143,5,891354815
773,409,1,888558762
520,180,4,884475845
284,63,3,890595777
605,297,4,880920725
626,204,5,879529767
692,160,3,875484089
396,747,2,889760845
121,1266,4,879270769
732,295,2,879535265
704,190,1,883518871
585,568,3,884060807
278,461,3,875309911
492,170,5,884130825
834,182,4,891034023
663,57,4,876525292
123,194,4,890399864
720,196,4,877140221
715,95,2,879795122
748,172,5,878847740
734,297,4,876698897
360,97,5,879441215
509,880,2,887667838
428,154,2,882387633
158,627,3,880486071
48,556,3,888066394
526,432,4,879456464
882,275,5,891717462
780,203,4,879634256
649,549,3,891381661
366,163,4,876690119
373,317,2,880394886
587,317,4,890015435
523,1552,3,884635136
895,575,2,887160677
622,282,4,891032275
509,1024,3,887667780
937,1151,3,891357106
882,407,5,891914522
781,1416,2,891500193
456,286,4,882394010
757,602,5,881976262
769,812,5,875971850
536,135,4,886030583
572,68,4,885844091
152,257,5,881371336
825,398,4,885690790
572,522,4,885844007
187,634,2,875074667
845,518,4,883947694
220,383,3,875246919
642,1015,3,891445766
696,1159,1,882622824
275,64,4,874787467
610,300,4,891636152
663,1108,4,876526555
654,206,3,888893279
843,54,4,877387769
795,321,3,892611953
428,41,5,882385593
439,303,5,891546785
406,490,4,875550328
62,293,2,875747047
312,630,2,891014313
268,150,5,891450489
478,57,4,879461432
280,300,3,881200643
616,666,2,883789590
101,540,2,888801673
889,192,4,882402826
804,99,5,881695196
706,312,2,886288754
869,607,4,875680098
16,268,4,885165619
279,2,2,891702406
533,747,4,877807429
345,390,2,875266600
681,398,4,888522612
878,150,3,887761425
861,432,4,879304445
763,1056,1,876243990
293,1080,3,889242328
787,743,4,880869621
595,294,4,883539402
492,190,4,884132225
666,474,5,891035051
674,1006,4,889489522
750,1445,2,889298694
287,175,4,886373565
360,526,4,879441462
404,1582,1,885549543
572,1011,2,885844339
869,1111,2,879714902
626,469,3,879530264
785,99,4,882841667
933,419,4,891191469
615,306,2,891224448
757,180,4,880672747
460,303,4,885355805
663,662,4,876525998
560,10,4,885807743
843,624,3,877388040
188,1401,4,893266051
560,478,4,885807547
61,115,3,879372480
822,16,4,878439655
237,293,3,883575813
837,317,5,887067085
129,815,5,880396518
756,204,4,888467498
891,195,4,886609622
851,256,4,891036414
555,603,5,882136205
649,379,2,891383735
649,1246,1,891384110
921,450,4,891448247
624,256,4,891273543
663,159,3,876524731
163,470,5,889402245
425,193,4,879444919
289,808,4,880475664
300,218,4,882078955
863,971,2,888890475
846,38,2,878940531
405,283,1,879539987
501,332,4,883701866
326,173,4,887744513
56,1072,3,883698525
720,879,3,877137109
404,1543,1,885549095
778,6,3,875993165
465,384,4,890284819
663,190,3,876523833
667,402,4,881605433
307,95,4,887737432
504,987,3,888631371
483,173,5,891195298
647,670,3,884883476
942,1046,2,875502146
497,82,3,881957846
255,95,5,882164444
832,105,2,879818799
384,567,3,879446465
880,413,5,876537752
587,369,5,890031141
689,209,3,881177581
652,491,4,880149999
584,1154,5,891285820
83,257,4,883449347
276,283,4,879543972
867,661,2,877103714
884,820,3,885713585
652,1100,2,878866755
567,302,4,877906697
895,23,4,887159344
220,120,2,875244813
889,842,3,882916650
277,312,5,891294932
633,476,3,876171093
456,230,4,882549998
369,322,2,879434333
221,454,3,877563437
129,750,5,884623756
485,306,3,879874388
895,391,3,887160187
742,296,5,881277931
143,1100,4,888105312
795,1510,3,892660955
879,27,5,880175690
933,629,4,891192285
43,552,3,878347847
843,1473,4,877387195
668,95,2,891260392
89,526,5,891384959
842,151,2,879446458
931,195,4,891251038
559,135,3,879975661
307,60,3,887739336
822,221,3,878438179
469,136,3,879178406
270,115,2,885847636
605,0,5,878148365
880,429,4,876537870
757,565,4,881977488
532,179,3,879439379
533,918,5,877807816
863,568,3,888891794
536,329,2,886029488
803,9,4,879442298
354,318,5,879486529
84,662,5,879454437
448,1366,4,879958976
536,86,3,886030622
550,517,4,892783212
882,1221,5,891696999
708,194,5,879848432
922,1276,5,880388322
787,1276,3,880870583
639,1,4,874778568
108,176,4,880578358
84,81,3,879454633
918,988,2,875288418
834,525,3,891033927
917,87,2,891988276
795,126,5,892660147
193,1043,2,879524579
521,132,3,876961314
279,408,3,891702441
709,655,5,882064321
747,318,3,879454107
550,25,4,892785056
384,731,3,879442189
628,99,5,880116847
748,99,3,878849052
828,1120,4,883149815
449,111,2,882468307
473,516,4,887925916
824,408,3,889020852
679,317,5,876816106
310,65,4,884365325
805,1070,4,882388965
785,545,4,882844294
276,6,2,879543377
465,61,3,890285159
144,635,4,875272050
824,471,5,880756442
647,0,5,882211109
746,509,5,888639890
431,292,5,889415812
806,415,3,892528771
82,244,2,891181703
134,4,3,879857868
674,890,2,889488779
617,149,2,891308175
587,427,4,890024730
773,401,2,888556938
441,95,4,883390328
553,377,4,876549808
519,285,5,885168591
681,822,2,888522613
416,173,3,879647498
586,260,3,892871438
935,318,4,886831576
820,1196,5,874792889
607,741,4,880406299
349,194,5,882347832
869,173,5,875050698
447,301,5,891887337
456,147,4,882395360
232,461,5,879147730
629,410,4,885667108
193,836,4,879546671
932,865,2,874938620
867,237,4,877103249
58,89,2,888206363
453,467,3,888267087
640,426,4,879370119
880,10,4,876537752
641,1075,2,885606648
477,590,3,889387958
55,41,4,892676933
662,68,4,889493770
861,10,4,879305172
393,401,4,880888775
586,331,4,892871171
194,1413,2,874825826
731,881,5,882589819
392,301,4,891364609
698,299,3,893140897
565,683,4,881649802
61,722,2,879375738
158,6,5,880485861
542,317,3,874863549
523,431,1,884636151
444,1142,4,891200870
641,1057,3,886132139
877,87,4,880869418
89,496,5,891384996
27,759,3,882826399
582,523,5,879384522
754,298,2,882569732
41,236,4,881105882
766,723,4,891462658
914,346,5,891031477
329,184,4,876546236
71,240,4,880037242
434,844,3,884132100
453,47,4,881960114
891,575,4,886610840
641,117,3,885603566
560,736,3,885810706
770,90,4,880659815
541,21,3,886532314
12,306,2,881514684
275,695,2,874786632
503,594,4,887832097
795,529,3,893048410
845,212,3,883948534
624,379,3,891263589
506,120,5,889965997
880,789,3,876539549
581,918,5,882961540
550,1010,5,892783177
693,117,4,875729983
263,87,3,886123728
847,124,5,887040159
727,318,3,879442612
245,55,1,884920948
662,287,4,889491617
772,239,2,888539273
821,0,4,891037291
721,596,3,891281710
707,689,4,892718919
471,23,5,892791017
328,247,3,891656640
794,27,4,880569414
243,155,4,880602517
621,221,5,882592815
869,522,5,875050774
934,684,4,884472310
285,1132,4,877534137
220,694,4,875245776
325,514,5,879874897
391,588,4,891038946
931,429,4,891249849
799,1046,3,887646804
843,44,4,877387548
681,779,3,888522217
279,314,5,891700184
233,524,4,892078984
853,596,2,882813143
720,268,5,877135269
93,194,3,885870231
942,199,4,888639388
689,1206,3,881180138
781,680,3,891498436
846,404,3,878938982
65,256,3,883601355
735,293,3,878709025
103,894,2,888442507
845,51,4,883949290
454,8,4,878585685
847,422,4,887038197
513,6,5,875309415
307,210,4,887737535
658,734,3,891385079
539,740,3,882157797
391,172,4,891039050
553,731,4,876550833
708,264,4,879846489
703,428,4,891397366
441,1169,4,883388909
527,177,4,886101695
727,322,3,879442685
726,509,4,883710717
843,626,3,877388040
750,416,2,889297615
750,808,3,889299429
890,147,5,891639793
544,664,3,879899299
754,537,4,882570023
183,78,3,889909551
144,180,5,875270507
765,647,3,891309913
804,553,1,881695080
591,123,5,882607986
71,1147,4,880036911
637,409,4,876695774
234,152,4,889655662
393,163,4,880886612
607,516,4,880403856
824,6,5,880755612
483,317,5,891194932
269,573,3,876956038
81,510,3,878769948
428,844,4,882386401
209,391,3,887736017
59,640,5,883326086
553,1011,3,876231839
415,237,4,876699179
388,615,4,879991329
91,107,2,886443416
824,280,3,880756678
285,427,5,877532303
178,299,4,892151231
929,689,3,879534335
654,222,3,887473856
665,269,3,880138720
498,86,4,885599598
891,658,4,886608681
654,128,3,887426008
725,273,4,889831222
621,976,2,882591804
787,510,5,880868277
672,241,4,888787508
605,683,3,880925579
748,430,5,878848069
294,49,5,879517540
302,40,5,879485686
879,410,4,880167328
531,147,5,888817717
346,1015,3,881652730
590,791,4,891031383
523,512,4,884634938
6,526,5,891351772
351,227,3,884289729
491,192,4,879969415
842,614,3,879446215
333,1073,2,891548979
479,184,2,891208718
379,162,2,885478539
456,184,5,882397375
544,412,4,879899977
835,522,5,885754150
683,933,3,875811158
536,692,4,886031786
533,148,2,877808237
538,57,3,879788195
467,474,4,875280041
408,1193,5,881107750
151,20,3,880149253
473,492,4,887925837
652,1209,2,880153705
175,267,5,886046979
915,21,4,880844627
629,254,5,885666740
850,825,4,875730719
613,410,3,879465452
498,650,4,885598895
607,327,4,880402983
842,233,4,879443297
804,37,3,881695080
533,330,4,877807429
888,202,2,880181275
747,199,3,879454522
665,287,3,880138999
268,716,1,891456493
784,885,3,879438591
88,172,5,879459859
269,693,5,876954927
859,392,2,885991129
652,570,1,880153406
276,292,4,879544145
892,116,4,874828772
275,1055,4,874796201
845,395,5,883949508
642,194,5,891447063
726,409,2,883709710
791,110,3,877910126
923,407,3,889286721
594,239,3,886921424
377,105,2,880334241
697,464,3,886367720
763,590,3,876243572
199,422,5,884129275
573,309,4,891279012
276,110,4,879543487
794,203,3,880570209
653,750,3,887863034
542,641,3,874863803
576,62,4,880476606
793,247,4,891036463
437,618,4,879868159
454,735,3,879112460
633,928,3,877018033
891,780,4,886610137
534,317,4,879618502
773,253,1,888559144
915,714,4,880845099
94,388,4,880572388
646,297,3,876533005
108,160,3,880572756
748,98,5,878847804
616,216,1,883789507
853,173,3,882813574
653,145,3,887864105
726,206,5,883710889
600,381,4,876351582
633,13,3,875728783
463,294,5,878355033
772,1,3,888540146
852,357,1,879365035
853,236,3,882812406
867,381,4,877109874
397,126,4,875651657
866,587,3,880078887
527,504,4,886101956
654,1128,3,891585242
563,1015,2,888730699
144,163,4,875271948
495,742,2,876065190
843,172,5,877388182
