user_id,item_id,rating,timestamp
788,301,2
574,303,3
658,9,4
830,739,4
369,751,4
680,117,4
805,569,1
452,45,4
711,966,5
527,496,4
727,234,2
654,926,4
653,194,3
730,125,4
776,648,3
393,939,4
642,49,4
404,323,3
267,614,5
609,243,1
751,483,5
660,380,2
830,69,5
545,751,3
810,301,5
738,257,3
225,194,5
534,21,4
545,94,3
792,21,3
659,604,4
825,986,5
378,417,3
839,123,3
490,741,4
758,385,4
399,380,3
650,1110,4
655,443,4
788,237,4
589,301,2
239,137,5
742,250,3
800,118,3
403,928,3
151,962,1
532,139,5
562,141,4
387,385,3
429,756,2
181,1394,1
766,679,3
144,234,4
43,58,3
666,185,4
617,604,2
774,423,1
733,125,2
496,417,1
580,323,2
753,483,5
309,690,3
711,277,5
792,1011,3
823,209,4
387,211,4
804,87,4
59,133,3
487,125,5
94,1188,3
178,483,4
449,763,2
775,310,3
752,270,4
577,425,2
92,466,4
784,303,4
724,271,2
655,65,2
290,257,4
636,313,5
455,234,4
686,514,5
301,157,2
286,728,3
222,195,4
280,167,4
764,756,3
301,363,4
705,144,3
836,896,3
561,503,4
314,70,1
788,234,3
828,19,5
294,123,4
660,207,4
650,451,2
655,133,4
788,447,3
805,108,3
833,367,3
764,323,3
763,237,3
593,739,5
592,293,5
763,176,4
437,195,2
751,380,3
553,378,3
186,887,4
181,1086,1
279,514,4
796,1228,4
668,271,4
533,257,4
804,202,4
838,596,5
751,405,3
749,280,4
399,543,3
846,94,4
422,137,5
571,604,3
727,993,4
524,606,4
378,207,4
161,487,3
757,203,5
642,378,3
156,86,4
655,332,3
666,959,4
756,418,3
560,1405,4
458,744,4
174,1086,5
666,423,3
693,64,3
521,17,1
116,340,3
790,738,3
708,1117,4
780,887,4
518,125,5
653,763,1
781,324,4
766,188,4
711,185,4
215,234,4
130,42,4
67,125,4
128,715,4
729,690,2
346,1258,4
407,603,4
788,483,5
535,237,4
291,234,4
484,71,2
648,123,4
303,388,2
450,794,5
531,890,1
235,207,4
666,70,4
639,237,1
221,1011,4
556,127,5
201,144,4
780,423,5
60,131,4
778,780,3
468,192,4
472,496,4
566,763,4
642,41,3
90,65,4
334,301,2
621,735,4
501,1011,4
640,778,4
99,780,5
267,217,4
834,744,4
276,405,3
442,1188,3
532,496,5
744,1134,3
334,19,4
653,1028,2
537,196,3
701,257,4
293,1333,4
334,1048,4
758,380,4
318,133,4
790,941,3
62,69,4
194,219,2
645,447,3
393,412,3
543,509,3
307,196,3
308,141,3
514,234,3
712,202,4
82,496,4
307,72,3
173,332,4
796,203,3
291,413,4
749,603,5
295,451,4
829,192,5
837,845,4
679,710,4
393,1049,4
551,202,4
650,141,4
658,408,5
537,127,5
749,633,4
535,461,3
665,1009,4
327,367,4
535,778,2
847,290,4
785,423,2
374,17,2
715,955,4
683,332,3
796,278,4
176,405,2
234,219,2
487,270,5
715,117,3
770,244,4
296,315,5
633,939,4
642,1126,1
613,514,4
754,744,3
484,315,3
776,439,1
128,405,4
682,125,4
683,690,4
94,477,2
60,209,5
161,315,5
370,443,5
268,3,1
760,202,3
586,188,2
326,378,4
690,396,2
763,629,5
286,202,4
766,131,3
332,9,4
648,928,4
474,141,4
648,756,2
665,125,4
295,71,5
437,478,5
547,313,5
118,558,5
516,194,4
1,251,4
591,202,3
313,125,3
727,380,3
131,137,1
713,313,3
650,705,4
715,380,3
790,609,2
548,277,3
698,144,2
798,257,4
654,1016,4
663,473,3
741,234,4
795,381,2
840,478,3
722,291,4
10,629,4
764,176,4
734,604,4
429,101,4
125,756,4
223,984,3
184,488,5
541,71,5
786,70,4
763,195,4
393,17,1
344,478,4
666,1110,3
293,67,3
455,118,4
847,185,2
468,1016,3
619,550,5
83,243,3
660,176,3
823,144,5
405,861,1
354,496,3
747,588,5
1,195,5
716,570,3
276,431,3
629,286,4
625,405,3
200,243,3
749,378,5
758,297,4
745,188,3
450,633,5
560,653,4
833,831,1
416,157,4
804,396,3
719,237,2
498,922,5
792,291,2
682,234,3
804,993,2
666,176,4
328,606,3
746,399,3
362,332,5
478,467,5
774,741,1
588,1044,4
648,1110,3
807,177,4
585,19,3
766,211,4
240,751,3
848,1126,5
746,431,5
716,127,5
109,431,3
738,751,3
639,87,3
301,219,4
452,461,4
834,293,3
194,72,3
549,237,4
435,71,3
835,157,4
666,519,4
540,293,4
561,494,4
773,1188,2
393,710,4
694,614,4
445,1199,1
648,728,2
10,478,5
699,211,1
504,211,4
553,519,5
346,203,4
660,739,2
616,323,4
708,1061,3
783,335,3
715,69,4
757,202,4
484,237,3
778,195,4
622,101,5
724,538,2
504,1046,4
788,69,4
90,385,4
788,451,4
815,603,3
751,42,5
851,1009,2
648,483,5
56,1028,4
849,928,5
342,1057,2
798,690,4
500,780,3
790,367,4
397,680,1
102,396,2
655,125,2
276,993,3
468,367,4
694,604,4
493,91,3
634,922,4
524,195,2
168,744,5
773,45,4
303,319,5
815,131,2
119,70,3
425,976,1
291,3,3
450,87,5
472,94,5
87,535,4
794,514,5
606,103,3
638,431,4
623,127,4
56,237,5
659,496,5
551,603,5
782,872,2
535,45,3
680,195,4
833,127,5
566,70,4
560,127,5
268,290,3
645,483,5
151,194,4
655,1406,3
545,588,4
407,127,3
661,751,4
730,117,3
773,769,1
833,854,4
639,958,4
796,417,4
671,117,3
749,117,4
751,291,3
343,53,5
767,141,4
682,17,3
588,367,5
489,319,3
798,367,3
844,195,3
497,1030,1
492,1147,1
839,257,3
312,1298,5
551,763,5
246,570,1
756,399,2
637,291,4
848,69,2
656,301,3
616,286,5
387,101,4
838,72,4
537,730,3
839,244,3
694,176,5
805,137,5
815,451,3
788,540,3
69,117,4
757,1188,3
815,405,4
655,1273,2
659,367,3
650,1039,3
502,270,2
763,127,4
674,323,3
747,478,4
125,21,3
836,880,4
308,519,4
397,286,4
406,86,4
843,444,2
233,133,5
637,293,3
486,1011,4
545,234,3
782,1394,4
222,140,1
299,396,4
648,413,2
758,483,5
655,531,4
711,257,3
207,117,3
738,71,3
230,211,5
637,1011,1
312,509,5
653,139,2
629,690,2
497,291,3
21,444,3
804,203,4
601,69,3
286,955,5
751,381,1
378,255,4
732,938,1
807,450,4
837,535,1
592,881,1
543,730,3
542,585,2
760,125,4
504,139,3
144,127,4
203,1049,2
452,58,3
684,118,4
697,473,5
393,280,4
405,444,3
806,144,5
686,127,5
813,335,2
717,106,4
181,1199,1
222,477,2
506,211,4
87,1028,4
435,679,3
698,505,2
663,69,4
245,596,4
618,69,4
543,192,4
533,408,4
167,831,3
697,928,3
200,94,4
112,891,3
659,176,4
436,217,4
560,845,3
804,157,4
802,445,3
539,1211,3
224,380,4
815,496,5
422,219,4
748,188,4
597,323,3
109,715,2
830,194,4
484,385,4
807,705,4
705,286,3
423,286,4
31,303,3
303,477,3
835,131,5
833,653,4
854,87,4
381,178,4
782,1609,1
705,1228,2
806,157,3
566,165,5
632,91,3
665,293,4
487,58,5
591,211,4
606,845,4
653,746,5
758,686,3
158,562,4
852,473,3
804,95,2
738,603,5
615,423,5
852,408,5
624,250,4
627,697,5
757,144,4
189,952,5
707,65,4
592,332,3
827,313,3
775,270,2
489,332,5
727,680,3
788,125,3
463,243,1
788,744,4
774,203,2
443,313,4
578,250,2
738,385,5
500,301,2
254,167,3
312,610,5
238,405,4
655,746,3
684,596,3
436,43,2
813,538,3
763,69,4
820,538,3
732,324,2
563,70,4
357,407,3
642,726,2
699,405,3
844,423,3
622,396,1
772,332,4
619,17,1
852,323,3
658,488,4
756,3,1
666,255,4
690,237,4
437,629,3
766,95,3
768,332,4
422,447,4
835,610,5
429,847,3
661,194,5
552,405,3
690,234,4
643,211,4
776,569,3
571,194,3
543,397,3
633,1046,4
851,255,3
412,211,4
694,237,4
833,614,2
650,69,2
104,250,3
494,86,3
389,588,5
436,1227,2
587,323,4
280,385,5
452,127,5
244,1150,4
59,633,3
487,588,5
830,177,4
508,234,4
378,1053,3
459,286,4
582,293,5
308,567,4
433,293,3
805,603,4
676,64,5
691,478,4
216,763,4
788,53,1
237,176,3
199,408,5
345,65,4
778,209,4
790,572,3
303,271,2
551,177,5
407,756,2
435,926,3
553,1009,4
116,315,3
487,71,3
268,178,4
360,297,4
379,141,4
49,725,2
358,65,4
508,91,4
694,378,3
542,71,3
499,117,3
627,70,4
667,192,5
830,95,3
843,195,4
654,735,4
608,418,1
534,477,3
683,133,5
128,605,3
638,176,3
837,19,4
665,9,4
286,431,5
393,1016,5
643,739,3
627,802,2
616,303,4
593,106,2
719,118,2
283,412,5
709,127,5
592,939,3
286,278,5
846,603,5
659,131,4
847,405,3
696,313,3
826,1219,4
748,176,5
655,1147,3
727,378,3
308,69,2
437,237,4
282,319,4
653,941,1
850,202,4
864,71,3
65,531,4
197,1420,1
545,1228,3
625,144,4
804,243,3
710,192,5
863,301,4
472,443,4
447,1016,3
619,53,2
763,418,4
684,202,4
690,120,1
227,405,2
864,408,5
543,94,3
183,94,3
864,53,4
865,1028,1
833,157,2
429,277,4
778,738,1
846,585,2
648,444,3
862,407,3
798,270,4
16,87,4
786,234,3
403,118,5
279,550,4
693,606,4
847,1172,1
757,423,3
826,188,4
697,1160,1
703,237,5
661,209,4
475,127,4
829,250,3
125,49,3
489,538,4
716,412,2
648,9,1
268,423,2
767,176,3
621,270,4
785,301,4
276,443,4
406,418,5
58,313,5
474,131,4
514,211,3
234,125,3
542,315,4
308,194,5
795,1110,3
103,118,3
42,1046,3
578,324,1
437,450,3
777,157,3
1,101,2
835,609,4
784,286,3
94,417,3
634,741,3
830,633,4
345,1101,4
458,250,1
478,447,4
843,635,2
185,286,4
711,1160,5
436,340,5
642,470,4
741,202,3
308,653,5
80,86,5
852,118,4
579,194,5
658,1101,4
547,303,3
716,705,5
435,108,1
314,72,2
847,763,1
268,588,3
867,196,3
784,271,3
786,381,3
334,217,2
70,63,3
482,881,3
664,71,4
790,91,3
798,1049,3
846,519,4
655,512,3
417,668,2
551,802,4
535,319,5
470,9,5
625,603,4
94,69,3
44,447,4
679,196,4
548,595,4
865,928,1
693,188,2
246,1039,4
705,550,2
202,195,4
405,202,4
267,203,5
300,1094,5
225,603,5
363,120,1
276,783,1
825,741,4
765,286,5
217,385,2
846,648,5
497,195,4
530,195,3
716,488,4
833,928,2
330,202,5
643,483,4
373,941,4
500,69,4
389,42,4
854,925,2
343,234,1
588,443,3
395,739,3
717,405,3
750,881,2
796,381,3
782,315,4
561,71,2
592,194,4
782,1258,2
532,1016,4
679,70,4
269,451,1
181,332,2
655,1198,3
795,831,2
717,340,4
841,270,4
804,209,3
766,431,3
405,723,1
535,64,5
276,447,4
505,604,5
863,1294,4
634,477,3
207,255,3
682,959,4
796,603,4
655,845,2
766,209,3
772,313,5
527,211,4
788,370,2
450,1303,4
824,286,2
308,131,4
324,270,5
234,445,2
840,234,5
858,286,4
489,751,5
778,496,1
851,405,5
828,301,2
600,195,4
262,418,3
527,286,2
393,139,4
495,144,4
301,323,4
868,398,1
771,542,4
712,955,2
846,423,4
299,165,4
130,1276,4
104,127,3
64,751,2
145,890,2
115,741,3
416,509,5
373,194,4
655,296,4
532,310,4
848,207,5
665,1061,4
2,127,5
846,483,5
128,451,4
715,743,2
653,380,3
749,176,4
495,202,4
472,562,5
588,941,5
796,217,4
862,505,4
805,423,1
532,483,5
569,1197,4
562,144,5
290,596,4
840,737,4
807,679,4
389,301,4
59,290,3
862,127,5
674,315,3
596,323,4
587,313,5
79,340,4
89,236,5
766,1203,3
608,207,5
870,952,3
854,255,1
854,291,2
554,378,4
846,1110,3
852,257,4
764,588,5
805,91,5
867,211,3
18,603,3
592,730,4
747,509,5
503,744,2
416,418,4
141,255,4
137,1028,5
6,535,2
497,167,2
130,739,5
415,531,5
682,257,2
463,137,2
664,588,3
694,496,4
683,915,2
807,127,3
846,443,4
606,196,4
160,1134,4
334,896,5
705,118,4
429,483,5
453,196,4
680,286,4
716,478,4
758,202,5
342,188,3
323,993,4
872,332,3
234,45,4
280,72,4
714,763,4
843,413,2
829,512,4
654,195,4
831,340,4
844,71,3
426,653,4
791,286,3
566,219,1
558,286,4
659,58,4
450,332,4
474,313,4
620,769,4
385,217,2
795,756,3
866,319,4
262,367,4
738,144,5
279,257,5
663,710,3
627,176,5
682,255,3
62,1130,4
868,738,2
429,203,5
727,783,3
650,509,3
276,257,4
285,194,4
828,1196,2
643,470,4
478,367,4
868,562,2
828,874,3
777,117,5
470,286,4
393,496,5
652,538,4
864,1446,3
771,71,5
692,845,3
545,202,4
790,211,4
457,91,4
642,165,4
837,596,3
794,847,5
102,117,3
789,286,1
397,195,3
781,64,4
803,690,4
798,71,3
650,430,4
458,509,4
608,606,5
391,9,5
766,192,4
798,118,4
655,605,3
818,286,4
474,58,4
234,378,4
823,91,3
454,492,3
751,194,5
748,250,5
803,887,5
92,257,2
804,739,4
821,118,3
745,531,3
712,243,4
94,959,5
643,514,3
868,1480,1
804,125,4
542,959,3
637,741,1
796,291,4
711,217,4
211,596,3
774,234,2
738,202,4
500,768,2
450,3,4
295,735,5
843,217,4
577,399,4
840,496,5
796,313,4
747,596,5
606,735,5
417,125,5
843,603,2
128,131,5
327,257,2
747,301,1
565,165,4
731,478,4
387,1110,2
712,378,4
496,743,2
860,715,4
387,569,2
576,125,4
786,588,5
779,243,4
794,751,3
821,64,5
782,1663,2
593,157,3
506,430,4
307,505,3
708,237,5
59,466,4
389,477,4
469,65,4
561,952,3
716,492,3
126,353,5
694,519,4
168,763,2
727,178,4
393,58,3
862,1011,5
716,610,4
753,194,4
804,925,4
637,922,1
262,65,4
299,1258,2
523,95,4
758,605,3
846,217,4
823,71,3
13,323,3
311,570,4
796,315,5
851,680,3
130,188,4
625,286,4
49,209,5
7,9,5
851,363,4
353,301,3
709,550,3
815,250,1
707,488,4
528,541,3
194,211,4
385,512,5
714,405,5
113,257,5
379,257,4
782,297,3
690,211,3
661,144,5
833,203,5
828,730,3
841,353,1
711,58,4
869,412,5
271,313,4
642,423,3
545,405,4
707,473,4
664,1101,3
17,243,1
642,949,1
623,211,3
210,1028,3
336,3,1
815,125,5
655,203,3
362,313,4
424,1084,5
846,1044,4
648,1228,3
532,1092,2
664,319,4
551,1011,5
595,293,4
389,847,4
642,94,2
447,293,4
791,319,2
727,483,4
292,117,4
654,332,4
435,572,2
489,890,5
686,467,5
653,94,2
841,286,5
880,299,4
481,207,3
804,1188,2
367,443,4
328,58,4
880,398,3
834,313,5
682,185,4
665,926,3
401,133,4
262,496,4
62,952,3
87,451,4
787,690,5
236,370,3
474,430,3
345,737,3
407,45,4
622,41,3
392,313,5
694,127,5
840,117,3
815,735,5
825,1117,3
782,1405,2
411,9,4
474,315,5
815,185,3
683,340,4
851,1314,1
448,319,5
62,271,1
689,763,4
738,209,4
635,323,3
429,470,5
833,512,4
286,117,2
622,423,3
861,1227,4
821,1084,5
846,610,4
738,418,3
643,65,4
184,473,4
863,270,3
125,202,5
197,538,3
848,196,5
453,423,4
376,603,4
474,286,5
862,405,2
881,133,4
160,955,4
535,492,4
619,363,2
854,117,3
833,715,2
618,234,4
851,192,4
880,301,4
291,291,5
231,313,3
232,690,4
650,209,3
495,380,3
881,423,4
487,1276,2
694,177,5
864,1531,3
749,431,5
119,125,5
804,363,4
642,78,3
852,127,4
798,87,3
621,540,3
536,380,4
711,451,5
658,730,3
514,202,4
268,188,4
622,405,4
738,470,4
805,648,4
233,614,4
617,447,4
782,323,3
189,418,3
524,1126,1
414,690,4
200,609,3
294,538,5
773,588,1
494,286,4
196,845,4
378,167,4
286,257,3
869,310,4
545,203,4
486,845,4
564,313,4
864,70,4
697,286,4
303,588,5
784,270,3
872,323,2
90,1203,5
747,430,4
833,211,3
721,69,4
659,49,3
497,451,2
201,17,3
206,332,3
796,542,3
773,509,4
619,323,3
519,680,5
299,72,3
747,558,4
198,405,2
766,378,4
843,219,2
711,255,4
519,340,5
682,1011,4
703,845,4
653,291,4
788,579,3
843,588,2
21,635,4
870,466,4
13,751,5
774,1110,1
533,203,4
796,219,4
844,690,3
582,257,3
535,195,4
716,648,4
771,313,3
806,286,3
442,195,4
648,185,5
454,117,3
832,681,2
881,550,3
727,101,2
189,133,5
788,195,3
442,769,1
505,1039,4
684,117,4
537,896,3
1,123,4
452,195,4
314,412,3
522,492,4
164,407,2
749,385,3
556,178,5
660,144,3
45,926,3
554,237,3
10,192,4
880,769,3
624,831,3
453,550,3
303,744,3
495,86,5
456,125,4
883,144,4
392,463,3
774,176,4
294,301,4
378,606,5
854,237,3
790,774,4
128,319,5
607,211,5
451,874,4
592,149,4
553,367,4
92,993,4
828,313,3
299,207,3
682,467,3
833,550,2
666,106,2
877,237,4
548,257,5
682,72,3
339,503,4
326,505,3
57,194,4
435,885,3
506,542,3
85,313,4
660,290,4
758,257,5
847,108,2
487,596,5
757,1273,2
757,450,2
716,64,5
782,296,3
68,9,4
216,91,4
846,417,4
815,202,4
620,140,4
804,196,4
392,323,3
877,270,4
201,157,4
81,456,1
435,447,3
606,3,5
606,385,4
833,488,5
234,207,2
90,1202,5
682,1231,2
823,237,4
733,296,2
457,194,5
782,680,1
491,286,4
601,1084,5
749,541,3
7,488,4
463,880,4
754,595,2
861,949,4
782,1652,1
706,756,4
481,70,5
807,751,3
479,1028,1
38,243,3
336,959,3
821,405,4
85,697,3
145,925,4
642,1066,3
476,579,2
703,9,2
751,257,4
738,177,4
59,451,5
752,301,4
405,543,1
707,58,3
642,1030,4
551,1039,4
393,996,3
209,9,3
714,1016,5
655,270,4
417,211,4
748,69,4
721,303,3
343,408,5
312,606,5
811,690,5
204,880,2
189,503,3
648,477,3
815,94,3
334,196,4
650,157,3
500,94,2
332,117,4
184,487,4
450,704,3
848,185,3
456,127,5
738,926,3
70,473,3
207,64,5
753,211,4
425,540,2
618,118,3
877,949,3
846,516,4
825,595,3
848,423,4
264,447,5
562,127,5
808,271,3
881,49,5
592,686,5
807,71,5
624,257,3
537,117,2
733,137,5
104,286,1
881,53,2
877,271,4
693,127,4
599,872,2
330,21,5
788,58,4
868,91,3
846,53,3
144,9,5
805,952,5
659,1203,4
474,939,4
83,751,3
846,86,5
168,473,2
181,303,1
560,278,1
851,1016,5
299,313,3
663,1086,3
222,470,3
354,19,5
810,313,5
666,505,4
299,244,2
454,610,3
405,854,1
833,53,1
884,70,4
520,690,5
354,209,3
543,1199,2
455,237,3
640,70,4
470,1134,4
711,1446,2
761,127,3
200,378,5
567,195,3
711,219,2
594,483,3
740,286,5
87,188,4
249,144,4
490,127,5
94,1045,4
316,192,1
587,880,3
864,219,4
805,550,3
840,705,4
682,58,3
345,744,4
769,831,1
807,505,3
71,514,4
561,286,4
880,783,1
347,137,2
42,86,3
880,721,1
634,127,5
655,1257,3
684,376,3
56,280,4
871,1197,3
7,610,5
294,286,5
668,538,5
825,286,4
548,203,5
280,619,4
838,1005,4
751,3,3
679,531,4
807,633,4
523,412,3
201,58,4
284,270,3
516,431,3
655,730,2
618,609,4
505,1409,3
525,257,4
592,1048,3
749,257,3
537,1084,3
837,237,3
495,120,5
747,71,5
880,1016,4
727,431,4
860,303,3
514,648,3
666,137,4
670,949,2
883,407,3
291,774,3
716,965,2
823,196,5
495,94,3
823,140,3
642,202,3
854,405,4
332,431,5
270,86,4
648,423,4
198,447,4
450,417,4
514,49,2
417,723,5
92,408,4
151,125,4
708,596,4
587,243,3
741,290,3
883,72,4
541,542,1
648,831,1
617,670,1
854,1197,3
871,177,5
82,87,3
699,880,3
130,196,5
860,211,3
884,9,5
665,423,4
711,845,4
746,144,5
778,234,3
848,209,5
879,237,4
398,196,4
436,1028,4
643,505,4
666,133,3
535,496,5
883,516,4
682,67,4
673,315,5
788,271,3
399,9,3
656,270,3
250,234,3
727,928,3
872,106,3
682,217,4
450,483,3
690,496,4
84,477,4
593,255,5
885,405,4
130,95,5
682,1084,2
889,72,3
751,785,4
102,751,3
201,211,3
870,42,2
138,209,4
592,885,2
286,1101,5
303,595,2
591,196,4
786,418,4
624,473,3
339,167,4
838,385,4
279,364,4
833,444,3
600,385,3
847,473,2
851,290,4
536,141,4
590,237,3
860,514,5
798,444,2
761,291,3
386,127,5
307,64,4
878,949,3
203,890,2
845,313,4
863,315,5
15,125,5
545,194,3
787,880,3
435,928,3
622,70,3
836,496,4
659,69,3
532,431,5
786,69,4
604,443,3
347,177,5
621,686,5
699,1011,4
749,133,4
59,69,5
551,71,4
22,127,5
385,1495,3
807,380,4
363,65,4
823,87,5
782,286,2
749,496,5
545,890,2
833,1016,1
889,65,4
450,505,5
731,588,3
399,1396,4
666,319,4
577,64,5
177,324,4
402,9,4
751,95,5
663,872,3
361,176,4
829,237,3
592,178,5
848,234,4
877,286,2
486,1598,5
773,217,3
436,1053,4
889,58,3
716,473,4
847,926,1
345,118,3
735,106,3
675,891,2
766,1126,4
846,398,1
244,1467,5
378,381,4
805,167,3
44,133,4
789,293,4
709,405,3
527,603,4
789,9,5
694,492,4
483,257,2
712,1053,4
828,286,4
383,478,5
763,209,4
518,106,5
796,487,5
393,463,4
313,514,4
256,595,4
653,425,2
862,64,5
630,310,3
804,679,4
710,496,4
413,286,5
326,53,1
663,1009,3
267,715,4
743,303,5
436,72,5
251,535,3
890,118,2
334,244,3
600,679,2
851,588,4
491,237,3
676,9,2
128,381,3
699,1028,2
870,255,2
618,735,3
354,735,3
534,243,3
80,483,5
268,286,5
823,53,5
669,194,3
792,1197,4
773,531,5
692,763,3
452,237,2
440,340,2
290,405,2
650,137,3
615,509,4
489,324,3
655,653,3
854,505,4
650,380,2
526,277,2
663,123,3
648,619,3
113,127,4
450,570,4
87,94,4
90,1045,2
655,49,1
805,86,4
758,123,1
854,86,3
748,237,4
805,101,2
463,887,5
617,646,4
653,70,2
555,340,4
792,831,2
630,735,2
749,87,4
804,1028,3
666,286,5
22,926,1
880,396,2
894,405,3
638,195,4
661,71,4
215,87,5
754,359,3
870,603,5
65,64,5
383,58,4
854,1086,3
95,381,4
561,209,4
601,405,1
243,157,5
881,1046,3
854,603,4
880,72,3
854,928,3
731,69,5
882,140,3
891,117,3
802,443,4
864,966,4
796,271,5
847,1160,4
686,451,4
815,596,5
455,123,3
715,376,2
854,250,4
255,324,5
882,71,5
561,539,1
468,118,3
537,646,2
1,263,1
671,257,5
796,9,3
871,1385,3
804,188,4
90,270,4
42,71,4
389,211,4
393,1044,4
741,496,5
863,303,1
551,461,3
588,63,5
796,1101,5
660,405,2
655,209,3
605,69,5
559,144,5
402,117,3
296,483,5
222,1220,4
847,118,3
551,470,5
455,1086,3
894,297,4
622,209,5
435,1016,4
871,1345,3
194,78,1
492,45,3
712,768,5
664,194,4
825,120,3
655,1623,4
564,1016,2
763,157,4
763,70,5
646,893,3
647,831,3
361,70,4
886,1303,1
466,1607,5
642,1136,4
483,743,1
606,405,4
405,417,2
881,514,4
417,17,4
681,690,4
889,488,2
820,315,3
1,203,4
450,196,5
862,478,4
600,570,4
896,1101,2
843,542,2
699,831,2
660,385,3
561,1131,4
389,509,4
363,315,3
457,196,5
642,67,4
393,344,3
5,406,1
460,313,4
13,531,3
506,399,5
401,604,4
796,196,5
374,1048,3
52,1085,4
878,794,4
422,670,2
109,209,1
618,443,4
753,195,1
336,367,3
43,70,4
328,939,4
630,756,4
883,69,2
731,648,4
313,58,3
640,496,4
854,487,4
402,483,5
896,108,3
605,117,2
592,890,1
682,1188,3
846,1101,3
57,117,4
844,69,5
790,42,5
878,286,4
660,1110,2
782,1283,2
883,53,5
766,496,5
437,415,4
543,367,4
848,125,5
450,133,5
889,196,5
861,86,5
892,87,5
703,596,3
454,1126,2
734,423,4
95,195,5
768,966,4
618,127,5
479,95,4
450,620,4
886,108,5
450,310,4
804,63,4
666,144,3
249,407,3
896,67,2
181,884,1
533,120,1
896,310,4
846,739,4
506,323,3
870,487,4
388,680,5
450,618,4
536,423,4
814,443,3
554,756,3
328,915,3
657,118,1
796,928,2
779,71,4
75,1152,1
848,195,3
763,505,4
851,313,4
734,165,3
458,603,4
825,1016,3
655,1296,3
831,250,5
399,378,3
504,939,4
271,690,4
890,237,3
788,492,3
864,603,4
131,744,4
653,53,2
345,87,5
787,324,2
75,1048,4
13,202,5
507,250,5
620,123,3
158,217,5
693,378,2
632,385,4
14,473,5
398,72,3
864,123,4
727,926,3
698,588,4
890,340,4
867,1608,2
707,606,4
887,993,5
374,572,2
881,141,3
710,874,3
741,423,3
565,381,2
698,648,4
586,451,4
398,202,3
233,127,5
535,425,5
658,86,4
684,49,4
758,780,5
47,301,4
880,451,2
889,1103,2
731,196,5
846,606,4
387,430,3
7,443,5
537,1005,3
805,541,3
271,763,3
773,176,4
561,70,4
561,86,4
685,299,2
399,144,3
889,728,3
727,167,2
833,1231,4
374,756,3
181,847,1
545,423,4
43,542,3
572,319,4
505,127,1
886,118,1
209,1086,4
774,774,1
889,381,4
308,185,4
212,87,5
545,78,2
23,367,4
399,388,2
682,881,3
417,596,3
503,277,4
892,1219,2
272,234,4
585,165,4
617,859,3
827,690,3
665,257,3
676,890,1
574,340,1
749,746,5
561,87,3
410,323,3
779,21,5
283,91,5
749,237,3
545,117,4
21,769,1
42,941,4
13,69,4
848,95,5
870,704,3
116,603,3
853,301,1
901,509,4
741,478,5
782,681,3
833,385,3
779,195,5
622,1408,1
798,805,4
398,178,5
764,743,1
648,431,5
878,71,4
141,407,2
642,141,4
798,280,2
833,558,4
763,144,3
875,514,5
457,378,4
848,165,5
833,185,5
727,127,4
719,293,3
368,127,4
579,1110,1
584,431,3
840,531,5
18,72,3
363,735,3
90,1136,3
699,340,4
731,705,5
880,802,3
648,1028,2
717,280,4
711,496,5
429,473,3
618,962,1
715,697,2
894,845,3
826,802,4
44,194,5
805,725,3
843,450,2
188,194,3
429,72,2
830,313,5
62,704,2
821,106,2
416,614,5
881,118,4
625,1020,3
896,686,3
145,106,4
746,202,5
470,1084,3
13,690,3
670,611,5
655,251,3
899,209,5
822,926,2
543,423,3
621,367,3
699,127,3
552,280,3
868,101,4
806,133,5
880,118,3
597,118,3
588,117,4
776,635,4
894,255,3
13,558,1
896,744,3
648,1029,2
177,1110,3
821,763,3
379,381,5
904,9,4
886,3,3
819,303,4
795,217,1
456,1198,4
520,310,4
537,539,1
546,313,2
357,456,3
707,194,4
774,926,1
883,194,3
112,310,4
500,407,3
907,1057,3
731,1503,5
577,735,5
704,603,5
868,1028,3
780,496,4
553,611,5
456,461,4
795,3,2
907,763,5
757,101,4
826,101,5
567,297,3
798,1283,4
530,196,5
561,1478,3
897,478,3
715,405,3
727,196,4
854,535,3
303,21,2
234,243,1
846,723,2
826,53,5
894,1016,3
751,1101,1
322,505,4
537,149,3
280,550,2
387,477,1
491,319,1
611,301,4
468,297,4
409,505,5
244,234,3
406,606,3
608,603,5
551,570,4
907,619,2
630,237,5
823,286,5
757,570,3
596,149,3
561,780,1
238,1258,1
648,219,4
672,280,2
643,42,4
735,286,5
848,1101,5
281,271,5
500,735,4
661,219,2
82,125,3
312,648,5
830,202,5
648,780,1
222,255,3
567,679,4
427,286,4
537,380,2
201,733,3
897,127,5
661,538,3
625,514,3
880,243,2
4,324,5
841,323,3
414,340,4
901,1049,3
788,1273,3
655,301,2
846,540,2
758,185,4
751,538,4
271,539,1
270,603,5
553,1126,4
635,237,3
603,176,2
618,65,3
85,64,5
868,176,4
276,531,4
645,65,4
868,202,3
524,1101,4
655,1100,3
889,1134,4
669,133,4
769,1028,3
890,443,4
642,473,1
165,127,4
853,323,3
314,710,3
416,938,3
707,962,2
44,756,3
87,804,3
559,195,3
193,286,4
726,310,4
870,17,4
752,1294,3
568,512,1
790,17,2
793,250,4
804,558,3
551,596,5
774,431,4
181,108,1
643,679,3
704,344,4
640,313,5
758,959,3
639,381,2
181,1011,1
814,219,4
892,127,5
449,251,3
642,679,2
7,70,1
807,140,3
