user_id,item_id,rating,timestamp
332,252,5
848,496,2
472,825,5
635,328,3
699,820,2
286,40,4
551,183,4
615,275,4
851,1280,4
392,260,1
650,238,4
479,324,1
941,475,4
542,246,3
554,1041,3
693,298,3
527,631,4
450,483,3
710,269,3
806,56,5
232,750,3
758,436,3
207,96,3
567,195,3
402,168,5
879,685,4
758,1088,3
279,805,3
758,236,4
659,836,4
650,239,3
794,100,5
778,780,3
653,509,4
499,519,3
661,210,5
483,405,3
916,1135,3
478,283,4
655,60,3
454,968,2
823,237,4
648,216,4
216,181,3
825,870,3
450,307,5
747,318,5
862,1009,4
136,116,5
846,28,5
299,319,3
670,222,4
690,98,5
682,419,3
471,1219,4
276,1074,3
870,42,2
859,475,4
936,294,3
583,209,4
184,212,4
308,1140,4
802,183,5
406,507,4
653,1028,2
495,449,5
342,144,5
551,302,3
638,504,2
523,949,5
234,653,3
6,502,4
854,493,5
899,111,4
336,383,1
871,510,3
566,288,3
59,458,4
711,97,4
640,64,5
535,277,5
798,15,4
665,410,3
270,559,5
504,716,4
661,480,5
727,1244,3
407,474,3
484,392,4
806,249,4
881,70,2
561,636,1
92,737,4
577,225,4
385,191,2
918,923,4
652,288,2
519,263,5
393,181,4
862,288,5
28,230,4
798,228,3
916,249,3
13,841,1
598,349,4
715,202,5
392,288,4
423,339,2
561,4,3
938,756,3
458,124,4
708,326,4
790,568,3
798,280,2
415,136,5
239,1204,4
327,732,1
854,522,2
532,330,4
690,204,3
682,222,4
538,240,2
606,201,4
648,105,3
197,403,3
450,1197,3
632,99,5
543,982,3
537,486,3
399,218,4
429,95,3
693,628,4
635,327,5
625,172,4
327,324,3
892,604,5
642,748,5
856,258,4
394,1,4
401,356,4
537,1,2
351,289,5
758,751,4
532,250,3
274,1060,4
321,283,3
314,93,1
350,429,4
655,778,2
94,209,5
690,993,3
807,300,5
601,864,1
251,405,3
655,1465,2
685,882,3
865,99,1
343,1211,4
698,625,3
716,399,3
557,165,5
707,172,2
63,676,3
894,280,3
690,239,2
23,642,3
627,568,2
417,674,2
85,246,4
928,176,3
899,71,4
680,9,4
843,300,3
63,276,4
417,17,4
795,25,5
429,559,3
591,300,3
79,268,5
135,203,4
846,139,2
524,618,3
467,93,4
701,50,5
363,691,3
447,952,4
648,432,5
15,676,4
758,687,3
886,101,4
798,1032,3
532,1502,1
886,357,4
463,690,4
388,871,2
336,780,3
376,705,3
642,1182,2
851,895,3
655,1628,2
562,416,5
391,213,4
892,214,2
901,155,5
806,1129,3
503,20,5
795,742,2
890,654,5
861,1148,3
938,333,4
851,255,3
479,238,4
466,24,4
607,494,5
942,423,5
807,408,3
511,333,4
469,474,5
932,611,5
177,324,4
617,531,2
399,155,2
276,721,3
387,265,4
733,322,2
331,306,5
719,289,2
870,520,5
664,237,2
405,4,4
193,333,1
889,153,5
246,11,4
224,321,2
452,83,3
555,150,4
435,763,5
747,29,1
917,756,4
643,202,3
348,151,3
200,470,4
533,100,5
442,11,4
498,1083,3
330,1035,4
782,354,2
847,820,1
758,173,5
537,1008,2
472,472,5
514,98,5
771,275,5
532,118,4
798,21,5
666,269,5
144,327,3
630,477,4
901,321,1
249,309,3
776,438,2
222,38,2
23,89,5
234,45,4
653,168,3
293,1311,3
824,323,2
699,619,2
409,338,3
329,50,4
886,176,4
598,308,4
323,258,4
801,302,4
450,969,4
58,511,5
637,121,4
430,628,3
540,274,4
610,216,4
817,748,4
484,423,5
551,282,5
848,433,3
747,408,5
632,64,5
524,837,2
883,384,3
798,1517,4
344,463,4
286,781,4
450,78,2
672,225,2
805,406,1
610,275,4
600,227,4
653,984,4
576,678,3
624,742,4
438,845,4
901,35,4
785,423,2
256,988,4
442,53,3
690,357,5
813,271,4
286,1060,5
484,15,5
832,25,2
535,471,4
648,447,5
936,269,4
708,687,2
181,456,1
405,203,1
6,425,3
314,410,5
489,748,4
760,258,5
580,619,3
890,157,4
588,117,4
49,71,3
775,887,4
601,743,1
399,176,3
751,21,5
195,366,3
496,252,2
57,546,4
197,538,3
922,406,4
839,1048,1
496,181,5
844,99,3
334,707,4
497,388,4
618,699,3
234,226,2
548,281,4
49,283,3
804,62,4
445,840,1
894,1403,3
117,271,4
391,421,2
893,121,4
87,692,5
416,24,5
886,164,4
425,62,4
901,204,5
653,88,3
702,228,5
361,276,4
445,237,2
660,201,3
921,25,3
703,458,3
495,214,5
489,286,4
534,7,4
17,471,2
850,705,5
457,412,2
315,318,5
524,570,4
879,121,4
412,150,4
197,326,3
416,1516,5
429,203,5
924,318,5
770,295,4
378,1091,2
828,325,2
894,14,4
758,134,5
130,794,5
500,1385,4
747,429,4
702,288,1
871,190,2
452,432,2
505,258,1
500,98,4
534,105,4
901,578,3
92,369,3
425,168,5
864,22,5
592,224,5
762,173,5
429,150,5
487,85,2
778,238,3
605,357,5
569,15,4
183,228,4
838,181,5
216,47,4
187,204,2
407,177,4
567,357,2
200,161,4
735,690,4
653,310,4
466,651,3
740,286,5
731,190,5
290,650,2
465,656,3
927,552,4
523,255,5
194,8,3
940,161,3
102,373,2
864,127,4
630,322,3
342,135,3
892,58,4
543,474,5
659,319,3
466,56,4
930,282,4
795,381,2
668,13,4
776,567,2
595,108,2
346,403,3
378,216,4
449,9,4
862,98,5
935,127,4
76,137,5
697,273,5
222,508,3
276,332,4
600,720,3
276,367,3
276,148,3
881,121,5
189,165,5
459,1115,3
393,1210,3
890,200,4
655,427,4
943,201,5
290,318,4
399,1,4
6,485,5
194,22,5
450,648,5
815,713,4
804,414,4
605,15,5
716,218,3
423,678,3
682,1118,3
774,447,1
665,109,4
927,237,4
637,285,3
767,180,5
423,344,4
666,172,3
130,1279,4
373,465,4
328,313,4
843,56,3
806,28,3
393,790,4
497,7,3
916,232,3
137,385,5
189,663,3
393,255,4
798,586,2
880,204,5
693,1522,3
417,94,3
382,168,4
864,367,5
561,956,4
922,395,4
434,411,5
407,248,4
339,942,4
592,963,5
622,11,4
683,344,3
334,307,3
488,318,4
529,260,4
533,221,3
432,181,5
727,760,1
663,1327,4
634,325,1
639,58,3
712,722,3
664,285,5
892,1444,3
535,300,3
836,288,1
536,94,4
923,129,5
790,755,3
432,815,3
709,79,3
869,756,1
13,691,4
451,324,4
598,260,3
571,64,4
847,202,4
846,200,4
647,197,5
360,199,5
642,477,5
38,590,1
295,465,4
496,495,3
231,866,3
313,393,4
343,277,4
553,485,3
936,952,4
837,278,3
218,56,3
650,199,4
892,820,3
648,413,2
56,67,2
741,121,2
736,286,4
472,1014,4
503,303,5
885,402,3
738,423,4
463,248,3
816,323,4
846,2,5
472,416,3
883,8,4
693,591,3
653,233,3
691,182,5
606,959,5
497,1077,4
42,87,4
495,523,5
798,399,5
700,180,3
534,1,5
352,174,5
13,549,4
500,77,3
250,754,4
711,419,5
852,681,4
145,590,1
840,234,5
773,959,4
737,474,5
621,539,1
401,748,3
768,222,4
14,523,4
733,147,1
498,410,3
536,210,5
882,412,1
475,381,4
633,322,3
314,806,4
329,8,2
189,157,4
826,501,3
152,944,4
880,1052,1
887,22,5
823,151,4
709,226,3
865,189,4
916,9,5
320,572,3
782,1089,2
623,692,3
924,283,4
927,756,4
535,488,5
608,174,3
659,98,4
504,323,4
366,675,4
659,675,4
85,87,4
624,455,3
235,1176,5
886,22,4
676,117,4
863,306,5
474,204,4
883,752,4
360,285,5
575,127,2
707,1281,4
727,596,4
23,204,3
23,479,5
804,72,4
617,671,4
548,762,4
883,477,5
694,1126,5
864,993,4
381,307,2
823,154,5
524,496,2
265,756,4
875,183,5
458,283,5
693,174,4
217,233,4
681,304,3
896,479,3
198,50,5
709,1059,5
463,508,4
207,428,4
882,378,5
788,363,2
919,250,3
378,715,4
291,844,5
786,9,5
456,720,3
267,188,5
864,82,5
766,663,5
919,458,2
303,665,4
291,246,5
788,931,2
246,431,3
110,340,3
880,795,2
90,482,5
524,516,4
633,237,4
860,300,4
618,385,4
256,187,3
759,1,5
546,7,5
861,529,5
216,210,4
343,150,4
710,335,1
840,1214,1
524,495,4
553,435,4
524,286,5
666,484,4
562,323,2
886,483,4
716,300,5
314,401,3
488,82,4
721,179,5
788,471,3
561,1524,4
848,135,4
655,1221,3
181,1356,1
396,1215,2
416,1058,5
833,933,4
937,275,4
537,121,1
85,196,4
181,100,3
463,15,4
767,657,4
890,214,4
578,1016,4
71,14,5
892,210,4
703,15,5
264,637,4
880,407,1
403,291,4
592,24,4
94,1209,2
883,170,3
343,3,4
778,226,4
529,292,4
846,58,4
752,905,2
648,123,4
693,568,4
864,71,3
796,849,4
593,275,3
563,367,4
286,1053,4
639,958,4
766,498,4
450,83,4
715,222,3
595,1165,1
896,1249,2
847,568,4
339,216,3
492,1098,4
823,50,5
897,214,5
458,1011,3
543,466,4
763,55,4
532,305,3
279,969,3
641,209,4
178,12,5
709,728,4
449,742,3
924,1011,3
537,778,3
279,547,1
325,32,3
21,559,1
417,323,3
109,210,5
345,715,4
393,42,4
110,651,4
523,163,5
535,479,4
283,820,4
868,579,1
151,632,4
864,433,3
118,960,5
671,23,4
435,260,3
894,1010,4
707,443,3
385,1118,3
387,1129,4
447,629,3
455,380,3
653,143,3
816,349,4
853,880,5
540,109,4
780,97,5
689,237,3
661,79,5
910,742,4
547,294,1
940,313,5
560,1405,4
655,674,3
655,15,3
927,738,3
486,825,2
825,1244,5
610,423,4
892,418,4
405,83,1
897,89,4
60,515,5
613,435,5
27,9,4
913,613,5
916,192,4
883,144,4
568,286,3
909,14,4
710,333,3
405,46,1
538,528,5
916,781,3
128,1136,3
851,924,4
116,300,3
700,173,5
784,303,4
734,478,4
454,118,4
498,203,5
554,939,4
586,67,5
486,813,5
608,268,4
504,282,4
109,1161,3
918,381,5
630,1040,4
937,9,5
851,56,5
85,310,3
24,402,4
114,172,5
435,685,2
425,823,3
567,187,5
913,173,5
668,258,2
805,217,2
201,358,1
525,25,5
933,578,1
536,404,4
508,168,4
663,749,3
539,357,4
650,210,3
577,819,3
417,1416,2
474,50,5
548,270,5
198,682,3
640,761,5
473,302,4
279,259,3
782,344,3
753,187,3
541,584,3
406,101,3
887,559,4
468,117,2
298,215,5
538,82,4
474,414,4
28,196,4
399,928,2
195,234,5
417,709,3
567,209,4
932,654,5
450,231,3
230,622,3
790,496,3
705,255,5
25,430,4
104,270,4
715,118,2
749,845,3
693,1311,1
496,28,2
927,300,5
389,56,5
587,351,2
385,55,2
545,177,3
810,876,3
554,542,3
529,264,2
683,133,5
864,183,4
218,659,4
373,174,4
653,56,5
524,1050,2
435,825,3
437,203,1
125,401,4
648,229,4
650,484,5
527,129,2
894,269,3
849,625,5
760,237,3
293,658,1
223,333,4
504,218,4
899,218,4
650,183,4
797,687,2
931,306,4
514,421,4
535,203,3
435,105,3
653,197,3
782,351,3
178,173,5
363,559,3
223,121,3
867,524,5
551,628,5
755,319,3
639,661,4
788,504,4
567,56,4
727,380,3
413,273,2
889,258,4
500,174,2
654,596,3
95,509,4
642,1285,4
537,90,1
682,182,4
666,135,4
721,322,4
6,317,3
280,1473,3
541,91,5
601,378,2
150,150,3
308,1135,4
475,70,4
745,169,4
336,257,4
487,156,4
693,144,4
459,15,4
159,1254,1
746,597,4
480,527,4
661,298,3
864,52,4
503,496,5
286,413,3
70,343,4
659,188,3
543,28,4
914,451,2
764,633,5
699,109,3
91,418,2
459,523,4
570,288,2
608,58,2
394,252,3
910,134,3
527,709,5
632,1,3
391,209,5
233,511,5
501,922,4
828,6,1
861,582,2
496,136,1
798,687,4
363,195,4
508,1,5
343,53,5
634,313,5
16,476,3
399,471,3
279,1437,3
7,593,5
94,670,3
915,268,5
194,399,2
417,946,4
95,398,1
184,387,4
102,219,2
790,373,3
95,194,5
429,230,2
159,948,2
766,187,4
795,319,4
599,595,5
749,191,4
194,501,3
823,514,5
240,340,4
457,658,4
806,240,2
876,878,2
906,740,4
87,56,4
506,603,5
405,1548,1
579,289,2
506,449,2
505,265,4
152,33,5
506,1020,4
286,747,4
56,226,4
907,271,5
757,250,4
42,273,3
487,385,4
880,376,3
286,728,3
179,691,3
655,584,3
474,604,4
793,109,4
618,288,3
789,475,5
903,273,3
642,91,4
751,1,3
684,121,3
394,109,4
130,42,4
487,566,4
151,498,5
716,122,2
863,334,5
756,274,3
698,66,3
366,17,5
627,62,4
935,118,4
646,310,3
532,230,5
497,1092,3
336,765,4
896,152,3
701,303,4
899,284,3
537,58,4
795,382,4
692,866,4
901,96,5
707,696,4
592,48,5
102,68,2
705,225,4
766,265,3
42,468,4
269,135,4
577,720,4
553,378,3
548,254,1
66,294,4
868,183,5
786,528,5
909,224,5
200,230,5
296,246,4
731,507,3
387,211,4
292,486,4
167,465,5
373,177,3
650,527,3
281,690,5
468,7,3
394,294,4
782,1014,2
748,143,3
321,212,3
110,272,4
603,449,4
497,944,3
555,748,4
913,430,2
497,68,4
588,421,5
922,655,2
621,7,4
533,239,3
407,70,4
861,531,4
903,475,4
380,561,2
537,744,3
429,53,1
878,191,4
655,1232,3
632,523,3
751,631,5
7,317,4
87,435,5
90,387,5
887,496,4
301,121,4
855,86,2
895,117,3
892,671,5
645,474,5
296,13,3
425,4,4
621,24,4
717,748,3
115,284,2
348,596,4
436,187,5
854,150,3
758,11,3
205,322,3
943,672,5
230,423,5
897,473,3
577,82,4
878,318,5
301,465,4
187,707,5
479,241,3
592,238,5
654,118,2
699,678,3
650,243,2
914,724,3
847,499,4
532,1046,4
747,262,5
295,232,3
405,204,5
487,79,5
902,1016,2
493,168,5
239,462,5
579,204,3
504,1444,3
145,98,5
429,100,5
537,873,2
210,402,5
279,1185,1
932,56,4
642,827,1
543,202,4
622,120,1
777,357,5
758,431,3
875,171,5
398,97,4
807,419,5
416,1016,5
526,879,3
640,952,4
574,300,4
128,705,3
666,245,3
685,873,2
655,197,3
394,172,4
676,890,1
237,489,4
393,291,4
864,1140,1
694,181,5
588,301,5
782,876,2
699,1336,3
385,512,5
605,111,3
475,259,5
557,750,4
551,294,4
712,732,5
901,1041,5
770,246,5
371,1,4
578,678,3
899,367,4
171,286,3
643,631,3
486,295,3
62,405,3
546,56,5
854,713,4
268,456,2
694,663,4
747,95,3
768,301,5
841,325,3
650,15,3
932,178,5
933,550,1
233,64,5
374,98,5
37,578,3
181,1150,1
694,489,4
484,274,4
484,468,5
708,126,4
593,51,3
472,405,5
707,498,3
13,49,4
919,531,3
60,160,4
676,688,1
739,327,5
508,210,4
250,202,4
933,160,3
435,501,3
659,762,3
670,83,3
244,70,4
450,722,5
486,1,4
456,367,3
727,186,5
92,49,3
437,143,5
916,153,3
321,127,3
453,257,3
634,288,3
807,50,5
58,462,4
671,123,5
897,443,5
501,249,3
926,325,1
655,81,3
942,310,4
916,480,4
658,515,5
311,392,5
779,118,5
138,497,5
561,22,3
475,313,2
870,98,4
109,831,2
313,215,4
881,526,5
51,210,4
545,1091,3
659,467,3
141,1047,4
804,584,4
807,465,4
714,763,4
502,307,4
588,684,4
495,496,5
605,137,5
815,993,2
605,527,4
532,734,3
246,411,3
943,785,2
587,326,3
479,195,4
664,209,4
318,133,4
587,749,2
144,135,5
490,289,1
551,460,3
308,568,5
551,276,5
630,153,3
466,144,5
181,118,2
536,143,5
729,322,4
882,186,5
487,196,5
207,208,4
643,127,5
716,965,2
536,640,4
676,64,5
60,411,3
774,398,1
489,332,5
292,117,4
391,322,3
198,367,3
379,163,4
658,96,4
828,345,1
393,145,3
398,197,5
194,238,5
457,239,5
632,651,5
758,502,4
790,1118,3
333,174,5
752,258,3
804,71,4
933,153,3
312,1020,5
684,402,3
128,186,5
95,781,2
760,66,2
883,134,5
829,509,5
25,121,4
792,476,1
600,22,5
425,229,3
181,713,2
457,368,1
727,993,4
682,265,3
727,729,2
487,298,5
851,27,4
7,640,3
707,174,2
398,132,5
5,395,2
89,86,5
942,878,4
721,380,5
321,221,5
870,490,3
181,1008,1
747,133,5
886,582,1
401,604,4
270,244,3
592,683,1
749,25,4
440,86,5
800,751,4
889,576,3
622,233,4
561,50,3
411,228,3
642,13,4
472,90,5
748,603,5
487,179,3
751,7,3
933,132,3
8,222,5
893,845,3
201,186,3
207,70,3
806,1514,3
786,70,4
472,633,4
618,276,3
558,847,4
862,7,5
207,302,4
405,849,1
624,236,3
682,752,4
293,568,4
430,328,4
141,988,3
705,117,5
324,328,4
743,181,3
683,325,2
845,303,1
733,1132,4
207,64,5
826,651,4
405,958,1
145,394,1
746,79,5
864,357,5
456,1010,5
807,135,5
524,50,4
555,21,4
787,1433,3
907,633,5
716,468,3
429,1048,2
770,222,4
574,289,4
759,294,5
703,127,5
751,161,2
622,96,5
921,133,5
417,151,5
561,724,3
421,709,4
615,269,4
214,168,3
345,742,4
592,688,1
373,202,3
847,367,3
493,186,5
256,222,4
566,23,4
901,181,4
901,429,5
682,738,3
537,447,3
488,509,2
499,527,5
831,877,2
694,100,4
130,1095,3
109,22,4
674,222,3
851,307,4
934,510,5
709,5,4
503,753,1
830,79,4
535,98,2
840,180,5
710,327,3
798,924,3
454,511,3
796,274,5
533,498,4
391,603,5
565,730,5
303,1135,2
838,143,5
622,419,4
42,501,5
501,1534,4
377,508,4
333,520,4
653,619,3
334,81,4
659,705,5
410,303,3
490,181,4
514,132,4
671,56,1
669,79,2
582,328,3
758,121,2
669,329,1
758,1244,3
724,245,2
854,492,4
218,186,3
666,530,3
184,739,3
923,168,5
149,678,2
465,98,4
560,264,3
398,230,3
525,15,4
877,286,2
343,387,4
260,270,5
448,340,4
303,385,4
782,1038,4
758,272,4
881,423,4
425,1595,2
269,739,1
271,4,5
249,2,3
734,485,5
533,408,4
747,496,5
435,199,5
456,743,2
716,630,4
716,73,4
279,1321,4
210,657,4
85,428,5
207,393,4
868,501,3
7,258,4
935,846,4
767,176,3
334,142,3
658,471,4
263,484,4
506,404,5
804,240,4
393,833,4
405,555,1
742,15,4
642,1152,5
446,690,2
606,83,5
531,311,4
485,319,3
654,476,3
190,328,3
731,69,5
393,194,4
214,135,3
305,45,5
8,688,1
299,58,3
207,55,3
393,1435,3
91,343,4
268,53,3
497,164,4
883,239,3
608,469,3
144,1012,4
525,1011,3
496,356,2
429,679,4
774,674,2
834,237,5
109,679,3
537,890,1
12,127,4
886,1119,4
842,258,3
709,173,4
506,73,4
324,50,5
464,302,5
210,98,5
308,504,4
802,559,2
294,1089,2
65,476,3
458,603,4
660,423,3
606,168,5
548,887,4
452,371,3
923,831,4
507,298,5
711,423,3
880,879,3
405,1206,1
831,284,3
399,180,3
593,631,3
916,451,3
773,1188,2
450,299,2
363,709,4
923,291,4
167,184,1
295,69,5
104,1028,2
527,673,4
711,70,5
69,98,5
894,1281,3
207,423,4
568,194,3
586,118,4
896,1098,3
299,597,3
591,740,4
792,742,3
840,66,3
724,876,1
851,50,5
479,270,4
497,1046,3
201,116,1
855,166,4
624,108,3
158,125,3
938,1033,2
781,56,3
509,338,3
271,477,3
862,89,5
405,101,1
816,260,3
324,125,5
521,1014,3
886,715,1
385,2,3
924,433,5
403,748,5
869,253,4
561,53,3
551,89,4
417,940,2
83,174,5
747,215,5
833,76,2
500,1226,4
666,1474,3
886,89,4
312,429,5
943,1074,4
622,105,3
886,27,2
606,161,4
656,272,3
745,205,2
112,245,4
760,50,3
648,431,5
814,358,2
509,181,4
570,358,2
829,313,4
776,109,4
663,1051,3
924,562,3
907,237,5
666,742,3
633,566,3
472,946,2
368,7,4
230,239,4
940,436,4
92,40,3
246,97,3
909,707,5
916,52,5
301,163,3
710,603,4
20,934,4
684,63,4
711,694,5
864,96,5
892,430,5
429,430,4
676,255,5
773,61,5
486,248,4
293,696,2
727,328,4
622,521,5
334,902,4
429,419,4
59,285,4
399,96,3
409,733,4
564,597,4
568,1005,1
517,1016,1
919,23,3
859,1315,4
617,488,4
521,216,2
749,986,3
844,255,3
560,258,5
83,356,4
597,990,2
854,87,4
328,1217,3
825,274,4
627,636,4
893,246,3
665,117,4
622,450,1
745,230,2
934,449,4
455,183,4
710,751,3
911,501,3
443,644,3
393,769,4
693,382,4
766,8,5
271,136,3
213,627,4
927,257,5
489,754,5
592,431,2
57,15,4
833,122,2
525,300,4
458,596,4
178,1048,2
665,195,3
52,258,5
272,194,5
899,121,5
561,159,1
644,748,4
705,195,2
788,226,4
506,417,4
535,963,5
892,441,3
666,514,4
153,325,2
903,50,5
937,874,3
622,204,3
168,473,2
846,429,2
189,516,1
437,319,5
44,633,3
13,825,1
641,336,3
488,215,5
655,775,2
537,343,2
506,191,4
496,825,3
561,515,3
862,483,5
243,509,4
774,866,1
474,647,4
655,467,3
484,88,4
500,988,3
747,1659,1
846,127,5
94,597,2
44,31,4
374,527,4
105,340,3
152,283,4
141,1028,4
405,1195,1
696,285,4
92,282,4
796,467,3
141,323,4
826,422,2
766,526,2
600,1407,2
326,429,5
4,11,4
79,676,3
520,678,2
299,856,3
495,770,3
814,200,4
924,277,3
894,290,2
627,631,3
326,53,1
276,185,4
393,1180,4
585,113,3
455,164,4
394,195,5
293,223,4
474,55,4
569,117,3
567,491,3
642,398,2
691,500,3
606,451,3
363,208,4
814,7,4
828,1062,4
323,993,4
766,396,2
536,489,4
95,665,2
355,1429,4
526,315,5
299,354,4
593,272,5
823,240,3
936,243,2
796,389,4
256,538,5
868,151,5
825,117,5
769,111,5
221,108,3
682,659,1
747,316,4
279,81,4
90,385,4
336,1051,2
642,1287,2
567,170,3
749,837,5
859,1009,4
372,164,4
458,208,4
754,819,3
71,6,3
15,934,4
846,398,1
246,172,5
537,591,3
487,588,5
125,763,3
571,964,4
938,222,5
222,358,2
838,713,4
621,686,5
617,547,1
758,297,4
897,705,3
942,435,5
313,357,5
846,732,4
880,684,4
591,662,3
35,328,3
33,323,4
537,59,3
796,1126,1
85,483,5
642,795,4
395,21,3
401,151,1
379,419,4
684,692,4
798,378,4
296,181,5
524,71,3
503,603,3
649,257,5
364,687,1
932,54,4
749,448,2
846,186,5
211,520,4
843,52,2
621,405,5
435,91,4
642,1039,5
682,1012,4
585,652,4
844,684,3
868,496,2
768,111,3
561,229,3
94,928,3
671,568,5
774,101,2
939,756,5
421,173,1
593,71,4
755,258,5
496,1614,3
535,185,4
833,129,3
405,1065,1
435,98,5
890,195,5
798,1035,4
639,170,4
442,100,2
207,111,3
339,293,5
95,1227,2
506,1019,5
804,473,4
393,73,4
451,948,3
661,216,5
882,176,4
655,435,2
249,290,2
10,286,4
479,756,1
741,732,4
940,204,4
403,284,1
756,195,3
239,242,5
650,568,3
515,328,2
814,559,3
44,172,4
537,284,3
320,89,4
807,491,5
233,4,3
95,671,3
932,479,5
607,121,2
152,763,5
691,304,3
121,458,1
58,210,4
417,5,4
766,654,4
454,498,3
429,156,4
749,125,5
537,98,3
896,526,4
308,8,5
889,650,2
648,178,4
733,471,3
99,105,2
921,763,3
883,257,5
749,158,3
557,8,5
456,474,5
385,492,2
698,202,3
807,570,4
269,402,2
311,1050,3
747,47,5
705,62,5
798,1544,3
336,591,5
537,184,3
767,1121,5
99,471,4
453,79,3
244,9,5
815,1039,5
162,208,3
328,778,3
497,169,4
537,628,2
782,1664,4
916,48,5
537,652,3
787,1024,2
921,121,5
782,250,4
183,431,2
638,636,3
606,12,2
506,796,3
579,25,4
456,395,2
454,64,4
329,322,3
535,848,3
131,242,5
429,92,4
515,302,3
394,141,3
749,472,4
385,47,4
381,1119,4
864,210,4
44,737,1
693,611,4
884,300,1
536,190,5
606,549,4
328,755,3
13,280,4
394,1484,4
595,293,4
868,55,5
521,202,3
174,202,5
778,230,2
524,24,3
812,302,3
848,121,4
880,182,5
455,217,4
269,1361,4
682,151,5
798,321,3
844,121,3
682,147,1
232,357,4
622,121,1
429,1012,3
713,1176,3
637,591,3
903,628,3
151,111,4
417,391,2
559,315,5
458,529,3
799,306,4
561,191,3
747,347,5
11,382,3
514,283,4
848,633,3
655,190,3
719,97,3
447,981,2
129,323,1
671,385,5
590,111,3
921,380,4
758,285,5
568,488,5
618,186,4
537,1400,2
385,197,4
877,727,4
495,655,5
640,474,4
644,1620,4
666,175,4
729,294,2
429,1018,3
655,693,3
7,671,5
758,250,4
913,184,3
676,471,3
878,1100,3
279,203,2
753,435,4
608,321,2
82,834,1
437,275,5
535,1166,4
773,24,3
727,144,4
579,183,4
178,819,2
896,19,2
749,148,3
666,177,3
815,28,4
536,1039,5
686,299,5
294,268,4
110,689,3
682,323,2
201,216,4
434,928,5
766,639,3
445,994,1
802,294,4
479,82,4
896,29,2
632,1028,2
857,892,3
655,1238,2
417,121,3
693,521,5
788,657,4
880,1284,4
552,151,3
115,192,5
625,22,3
345,815,3
669,614,4
625,195,4
798,1283,4
536,49,3
676,245,4
27,118,3
406,368,2
425,568,3
815,1204,5
236,934,4
796,50,5
438,471,4
342,57,3
255,743,1
548,307,4
934,949,3
694,604,4
653,227,3
501,276,4
377,271,4
560,100,5
573,661,4
145,1046,4
650,1215,3
148,173,5
622,249,5
630,496,3
705,655,3
504,504,4
393,721,2
406,602,3
715,31,4
648,103,1
647,328,3
446,292,5
795,412,3
373,216,4
481,580,4
433,323,1
474,642,4
607,483,4
632,100,3
498,23,4
598,292,4
773,541,1
887,1060,5
660,71,2
642,173,5
87,372,3
342,93,4
716,430,5
470,124,3
374,218,4
196,287,3
548,603,5
941,181,5
450,153,5
600,576,3
935,1,3
623,523,4
591,238,5
608,61,5
710,268,4
246,92,1
472,672,4
625,522,3
815,250,1
498,56,3
293,895,3
863,1678,1
201,93,5
721,288,3
569,1284,2
883,315,3
109,358,2
274,1152,4
648,410,2
645,212,4
500,1469,1
11,121,3
907,596,4
904,9,4
773,427,3
632,91,3
802,327,2
393,195,3
305,474,5
608,423,4
543,61,4
447,1142,5
864,294,4
937,242,3
830,427,5
201,806,3
655,97,3
758,223,5
450,928,3
655,684,3
121,11,2
24,518,4
805,866,1
704,289,3
698,294,4
478,40,1
514,735,4
517,538,4
184,792,4
755,748,4
286,906,5
606,63,3
406,124,4
924,127,3
933,453,1
472,426,4
753,134,4
871,896,3
830,696,2
738,209,4
13,897,1
639,511,4
361,202,3
454,988,2
497,3,4
595,928,3
825,118,4
671,255,5
639,747,3
185,701,3
286,340,4
193,24,2
834,762,4
424,151,2
832,258,3
91,601,4
820,315,3
429,265,4
686,185,5
194,91,3
642,1033,3
769,235,3
756,197,2
405,501,3
771,82,2
586,551,2
548,15,2
495,228,5
474,71,5
916,144,3
592,271,4
450,195,4
378,632,5
551,187,5
425,398,1
533,333,4
646,678,3
894,61,4
426,135,3
934,213,4
389,161,2
870,513,4
864,422,3
618,1066,3
498,607,3
870,483,5
648,637,2
468,144,5
276,755,3
664,183,3
503,479,4
483,432,3
541,82,3
654,926,4
807,659,4
450,1441,3
723,433,3
586,800,3
276,1042,1
749,202,5
773,53,3
43,729,4
716,102,2
398,582,2
653,1620,2
653,81,1
877,451,4
398,173,4
505,435,3
87,396,1
771,95,4
374,546,5
846,514,3
712,416,3
592,1012,5
940,302,4
795,465,3
145,106,4
535,640,3
933,385,3
363,550,4
548,286,1
392,517,5
727,230,3
536,498,5
640,1010,3
764,432,5
653,117,4
86,1176,5
806,419,5
839,121,3
556,243,1
488,22,4
679,28,5
669,649,4
890,667,2
203,477,4
417,185,3
11,699,4
780,187,5
7,572,3
246,401,1
747,13,3
712,655,5
627,1478,3
939,689,5
215,552,3
394,233,3
633,128,3
474,615,4
821,495,5
688,359,5
450,205,4
821,237,5
201,226,3
451,876,4
655,1370,3
880,158,2
908,447,3
19,325,4
11,98,2
314,790,4
222,692,4
886,17,4
823,1217,1
472,1035,4
862,478,4
128,66,3
495,1208,4
265,688,2
342,293,4
65,178,5
495,147,5
279,151,4
897,205,3
12,228,4
932,705,4
513,250,3
450,1172,5
653,622,3
498,293,4
847,926,1
342,475,5
405,196,1
899,190,4
669,482,4
881,498,4
541,459,5
694,481,4
267,92,4
391,182,4
